@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
8,0.04,9,9,0,false
1,0.5,0,0,0,false
1,0.12,0,0,0,false
1,0.09,3,4,0,false
1,0.4,0,0,0,false
1,0.67,1,0,0,false
3,0.08,0,1,0,false
1,0.11,8,3,0,false
1,0.07,2,4,0,false
3,0.07,6,1,1,false
1,0.08,0,1,0,false
1,0.38,0,1,0,false
1,0.11,1,3,0,false
3,0.05,0,3,0,false
1,0.67,0,0,0,false
1,0.12,0,2,0,false
1,0.17,0,0,0,false
1,0.04,19,21,3,false
1,0.1,0,1,0,false
1,0.39,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.34,0,0,0,false
1,0.4,0,0,0,false
1,0,0,0,0,false
1,0.2,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.24,0,0,0,false
1,0,0,0,0,false
9,0.04,2,14,2,false
1,0.67,0,0,0,false
1,0.11,0,1,0,false
1,0,0,0,0,false
1,0.4,0,0,0,false
1,0.13,0,0,0,false
1,0.16,1,2,0,false
1,2,0,0,0,false
1,0.17,0,0,0,false
1,0.4,0,0,0,false
1,0.29,0,2,0,false
1,0.67,0,0,0,false
1,0.2,1,2,0,false
1,0.11,1,1,0,false
1,0.17,1,2,0,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,2,0,0,0,false
1,0.24,0,0,0,false
1,0.13,0,0,0,false
1,0.16,0,1,0,false
1,0.17,1,1,0,false
3,0.15,0,3,0,false
1,0,0,0,0,false
1,0.08,5,9,0,false
1,0.67,0,0,0,false
1,0.14,1,3,0,false
1,0.67,0,0,0,false
3,0.05,0,2,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
3,0.07,0,2,0,false
1,0.18,0,1,0,false
1,0.67,0,0,0,false
1,0.5,0,0,0,false
1,0.15,0,0,0,false
1,0.29,0,0,0,false
1,0,0,0,0,false
