@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.043137,0.043137,510,1,7,0,1,1570.344048,258,0
1,1,0,0.00638,0.007974,627,0,3,1,1,1254,112,0
1,1,0,0.109244,0.070028,357,1,4,28,1,1028,1330,0
1,1,0.885453,0.012485,0.02367,1098.428571,0,11,223,0.571429,1595.792857,5749,0
1,1,0,0.003129,0.004693,3196,0,16,0,1,1218.923016,4084,0
1,1,0,0.021277,0,94,0,6,127,1,228.666667,296,0
1,1,0,0.072,0.152,125,1,3,1,1,4997.233333,5267,0
1,1,0,0.00069,0.00069,1449,0,9,0,1,1605.15,3522,0
1,1,0,0.004292,0.000477,2097,0,10,0,1,1346.794986,4868,0
1,1,0,0.186667,0.06,150,1,3,17,1,404,274,0
1,1,0,1.071429,1,14,0,1,0,1,367,367,0
1,1,0,0.010057,0.001437,696,0,3,8,1,1059,1294,0
2,2,0.684038,0.114943,0.011494,43.5,0,1,22,1,4848.366667,4473,0
1,2,0.753696,0.411403,0.412315,230.789474,0,7,4239,0.631579,596.333333,994,0
1,1,0,0.00366,0.00366,1093,0,10,1,1,1419.65,3838,0
1,1,0,0,156,0,0,3,14,1,654.139286,309,0
1,1,0,0.054366,0.016474,607,1,3,23,1,2333.383333,273,0
1,1,0,0,0,55,0,1,0,1,523,371,0
2,3,0.760683,0.076923,0.052687,237.25,0,3,569,1,1838.5,2493,0
1,1,0,0,0,42,1,1,0,1,1221.351984,324,0
1,1,0,7.333333,0,3,0,1,0,1,3762.733333,920,0
1,1,0.606826,0.052515,0.005917,450.666667,0,4,330,0.333333,338,338,0
1,1,0.587252,0.074586,0.071823,120.666667,1,4,0,0.166667,190,153,0
1,1,0,0.048611,0.020833,144,1,3,176,1,5983.578283,5679,0
1,1,0,0.042857,0.033333,210,0,2,1,1,1241,1020,0
1,1,0,0.023166,0.015444,259,0,2,1,1,1475.949026,6678,0
2,3,0.538651,0.000575,0.047729,434.75,0,4,12,0.75,349,427,0
1,1,0,0.005319,0.005319,1128,1,14,1,1,1647.725,2178,0
1,2,0.286397,0.02029,0.002899,862.5,1,11,50,1,1014.5,1862,0
1,1,0,0,0.000939,1065,0,6,0,1,994.666667,1365,0
1,1,0,0.037736,0.001048,954,1,2,210,1,2745.219444,4056,0
1,2,0.694819,0.143636,0.207273,91.666667,1,2,5,0.666667,2652.216667,1329,0
1,1,0,0.114411,0.056106,909,0,10,4,1,116,116,0
1,1,0,0.388462,0.815385,260,1,7,38,1,1579.7,55,0
1,1,0.786623,0.474522,0.047771,157,1,4,39,0.5,742.833333,132,0
1,1,0,0.036066,0.039344,305,0,6,175,1,198.833333,257,0
1,1,0.261683,0.027054,0.003507,665.333333,1,2,29,0.666667,32,29,0
1,2,0.739478,0.310249,0.360111,90.25,0,4,180,0.75,2363.916667,1617,0
1,1,0,0,0,12,1,1,0,1,307,271,0
1,1,0,0.070796,0.044248,113,0,5,6,1,516,548,0
1,1,0,0.006303,0.002101,476,0,8,3,1,2065.657143,1196,0
1,1,0,0.015385,0.015385,65,0,1,40,1,1443.766667,764,0
1,1,0,0,0.066667,15,0,1,0,1,1378.5,455,0
1,1,0,0.007968,0.002656,1506,0,8,13,1,458.5,490,0
1,1,0,0.030303,0.015152,66,0,2,6,1,2069,2039,0
1,1,0,0.039007,0,564,1,8,3,1,3694.314899,7841,0
1,1,0,0.049774,0.0181,221,1,4,83,1,450,538,0
1,1,0,0.053905,0.023102,909,0,3,20,1,2568.7,5400,0
1,1,0,0.415385,0.2,65,0,3,52,1,320,207,0
1,1,0,0.04898,0.04898,245,0,1,1,1,581.666667,228,0
1,1,0,0.017241,0.002653,754,1,11,6,1,3246.711905,1442,0
1,1,0.653313,0.399113,0.059867,112.75,0,2,0,0.25,2357.333333,275,0
1,1,0,0,16,0,0,1,0,1,938.969841,2869,0
1,1,0.914234,0.011998,0.005999,433.4,0,6,81,0.6,969.666667,1313,0
1,1,0,0.012903,0.064516,155,1,1,3,1,74,74,0
1,1,0.524102,0.511064,0.210748,118.625,0,3,418,0.375,508,23,0
1,4,0.889158,0.017241,0.027586,87,1,5,1412,0.7,3396.130952,744,0
1,1,0,0.090278,0.034722,144,0,3,7,1,1344.166667,81,0
1,1,0,0.014286,0.014286,70,0,7,0,1,194,194,0
1,1,0,0,0,0,0,1,0,1,619.5,623,0
1,1,0,0,0.012903,155,0,3,0,1,1395,858,0
1,2,0.862893,0.055118,0.090551,84.666667,1,4,111,0.333333,646.833333,949,0
1,4,0.540731,0.020907,0.014174,1411,0,4,622,0.5,6576.52381,170,0
1,1,0,0,0,49,0,1,0,1,152.5,149,0
1,2,0.496633,0.003183,0.021006,523.666667,0,6,251,0.666667,1432.5,9,0
1,2,0.824775,0.256055,0.195502,144.5,0,3,24,0.75,137,137,0
1,1,0,0.001767,0.001767,566,0,8,0,1,353.65,1232,0
1,2,1,0.013793,0.013793,72.5,0,4,8,1,735,968,0
1,1,0.650022,0.013089,0,1146,0,16,9,1,699.3,1775,0
1,1,0,0.045714,0,175,0,2,1,1,1215,1153,0
1,1,0,0,0.005,200,1,7,0,1,291.5,51,0
1,1,0,0.000833,0,1201,0,9,11,1,632.133333,1157,0
1,1,0,0,0,0,0,1,0,1,4190.35,706,0
1,1,0,0,0,0,1,2,0,1,816,704,0
1,1,0,0,173,0,0,3,4,1,1021.45119,678,0
1,1,0,0,0,11,0,1,0,1,503,486,0
1,2,0.867736,0.115183,0.062827,54.571429,1,6,1296,0.285714,78,78,0
1,1,0,0,0,0,0,1,0,1,281,281,0
1,1,0,0.001272,0.001272,393,0,4,28,1,709,709,0
1,1,0,0.00625,0.00625,160,1,3,61,1,550.333333,168,0
1,1,0,0.007519,0.006266,798,1,7,41,1,2222,6496,0
1,1,0,0,16,0,0,2,0,1,631.614682,2372,0
1,1,0,0.004866,0,411,0,4,1,1,622.833333,865,0
1,2,0.543564,0.010138,0.002839,1233,0,10,1,1,30,30,0
1,1,0,0.340426,0.319149,47,0,3,53,1,1240.5,1910,0
1,1,0,0.032558,0.04186,215,0,6,3,1,1239,1603,0
1,1,0,0.016722,0.011706,598,0,4,111,1,214.5,356,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,2097.853175,8916,0
1,7,0.547873,0.1,0.116393,24.4,0,5,142,0.6,5700.883333,1709,0
1,3,0.784381,1.227632,0.039474,76,0,1,25,0.2,2087.166667,1106,0
1,3,0.371358,0.091451,0.036779,111.777778,0,6,776,0.777778,1533.7,729,0
1,1,0,0.47619,0.639456,147,0,2,1,1,4009.75,2026,0
1,2,0,0,0,0,0,1,0,0.5,6541.905952,72,0
1,1,0,0.003922,0.003922,510,1,8,0,1,1141.960714,4436,0
1,1,0,0.019435,0.0053,566,1,3,0,1,1344,868,0
1,1,0.324497,0.046018,0.073451,565,0,5,6,1,1040,1040,0
1,1,0,0.117188,0,128,0,1,1,1,1049.033333,224,0
1,1,0,0,0,46,1,1,0,1,1917.581818,468,0
1,1,0,0.006834,0.004556,439,1,5,0,1,547.666667,655,0
1,1,0,0.033898,0.016949,59,0,2,7,1,2796.335029,8581,0
1,2,0.574976,0.005072,0.00134,2612.25,0,11,163,1,1508.276371,5224,0
1,1,0,0.000324,0,3084,0,8,8,1,1177.70368,4575,0
1,1,0,0,0,106,1,1,0,1,54,7,0
1,15,0.931942,0.018439,0.001537,83.435897,1,7,1270,0.307692,1743.283333,3229,0
1,1,0,0.00103,0.00103,1942,0,11,1,1,2570.216667,6333,0
1,2,1,0.025641,0.025641,39,0,9,12,0.5,1020.074459,3623,0
1,1,0,0.1,0.033333,30,0,2,29,1,1022.833333,1,0
1,1,0,0.022222,0,45,1,3,51,1,2962.859524,2138,0
1,1,0,0,0,0,0,2,75,0.4,1986.833333,1062,0
1,1,0,0.006643,0.003019,1656,0,12,0,1,638.5,794,0
1,3,0.93499,0.004161,0.006892,480.625,1,15,370,0.4375,554.833333,759,0
2,3,0.793424,0.027687,0.022801,102.333333,0,2,72,0.666667,1597.833333,1682,0
1,1,0,0.030303,0,33,1,1,6,1,392,265,0
1,1,0,0.003289,0,152,0,2,1,1,856,731,0
1,6,0.954616,0.01241,0.083764,120.875,1,2,680,0.25,2651.5,2654,0
1,1,0,0.005848,0.015595,513,1,6,0,1,1377.020635,3569,0
1,1,0,0.014493,0.014493,138,0,2,3,1,927,520,0
1,1,0.905639,0.023121,0.023121,86.5,0,3,391,1,1215,270,0
1,2,0.791858,0.046798,0.004926,203,1,4,6,0.5,1463.666667,1134,0
1,1,0.845351,2.115385,0,26,0,1,0,0.5,3760.8,1819,0
1,2,0.543564,0.013973,0.000608,823,0,11,2,1,3357.916667,2732,0
1,1,0,0.016393,0.418033,122,1,5,7,1,948,1349,0
1,1,1,0.001708,0.001708,585.5,1,7,67,1,1017,1017,0
1,2,0.686143,0.267516,0.098726,39.25,1,1,16,0.125,55.5,52,0
1,1,0,0.010574,0.009063,662,1,9,0,1,1607.608283,4633,0
1,4,0.793208,0.007855,0.005294,976,1,17,729,1,724.805556,2737,0
1,1,0,0.005988,0.005988,167,1,5,100,1,2874.27381,8284,0
1,1,0,0.007042,0.007042,142,0,2,35,1,1104.683333,2667,0
1,1,0,0,263,0,0,3,4,1,1059.45119,716,0
1,1,0,0.011976,0.011976,501,1,1,0,1,637,605,0
1,1,0,0.114754,0,61,0,4,84,1,273,273,0
1,1,0,0.005495,0,364,0,9,5,1,1458.833333,3796,0
1,1,0,0.081081,0.189189,37,0,1,0,1,4069.083333,539,0
1,1,0,0.156716,0.007463,134,0,3,268,1,1766.333333,3056,0
1,1,0,0.017699,0.017699,113,1,4,111,1,2855.129726,6084,0
1,1,0,0.002387,0,1257,0,9,8,1,1525.566667,4315,0
1,1,0,0.000572,0.000572,1749,0,7,13,1,1470.046645,6672,0
1,2,0,0.00216,0,231.5,0,4,102,0.5,216,216,0
1,1,0.869916,0.06199,0.017945,204.333333,0,15,141,1,1141.283333,2572,0
2,3,0.353024,0.015483,0.025093,468.25,0,10,217,1,419,417,0
1,1,0,0.157895,0,19,0,3,98,1,1439.65,89,0
1,4,0.696697,0.032759,0.044917,740.25,0,4,1416,0.375,6568.52381,162,0
1,1,0.94566,0.09037,0.023704,337.5,1,8,21,1,1087.866667,1504,0
1,2,0.918296,0.043379,0.011416,219,0,3,5,1,1263,1036,0
1,1,0,0.003226,0.003226,310,0,13,102,1,1063.5,1559,0
1,1,0,0.004995,0.003497,2002,0,15,0,1,846.246429,2028,0
1,1,0,0.137681,0.021739,138,1,6,41,1,155,156,0
1,1,0,0.027165,0,1178,0,7,5,1,3968,4990,0
1,1,0,0.010368,0.005702,1929,0,11,3,1,2546.05,6339,0
1,1,0,0.227273,0.487013,154,1,4,671,1,1562.788095,5943,0
1,1,0,0.035448,0.020522,536,1,4,4,1,1570.166667,689,0
1,1,0,0.16,0.328,125,0,7,8,1,476.5,619,0
1,1,0.970951,0.006361,0,393,0,2,9,1,1161,2,0
1,1,0,0.269737,0.052632,152,0,1,0,1,1268.333333,618,0
1,1,0,0,0,0,0,1,0,1,4213.283333,2928,0
1,1,0,0,0.2,70,0,2,0,1,1589,311,0
1,2,0.996984,0.332237,0.100329,304,1,6,118,1,405,43,0
1,1,0,0.012367,0.009423,3396,0,16,1,1,634.5,1109,0
1,1,0,0.338983,0.067797,59,1,3,29,1,701.533333,200,0
1,2,0.867508,0.006167,0.006167,972.931035,0,19,697,0.068966,1490.7671,6915,0
1,1,0,0.000609,0.000609,1643,0,10,0,1,1179.124206,3708,0
1,2,0.995253,0.88,0.6,12.5,0,4,6,0.5,794.833333,1195,0
1,1,0.250958,0.227632,0.117763,760,1,8,424,1,4723.116667,4353,0
1,1,0,0.099567,0.025974,231,0,3,183,1,1331.133333,636,0
1,1,0,0.082278,0.113924,158,1,5,168,1,386,152,0
1,1,0.708287,0.025316,0.050633,105.333333,0,3,437,0.666667,897.166667,36,0
1,1,0,0.429348,0.641304,184,1,2,405,1,4983.766667,5224,0
1,1,0,0.008719,0.000545,1835,0,12,0,1,725.814286,1802,0
1,1,0,0.005068,0.005068,1184,0,10,0,1,1604.62619,5027,0
1,1,0,0.013845,0.003727,1878,1,1,1,1,2925.266667,6197,0
1,2,0.323632,0.006238,0.112289,320.6,1,3,0,0.4,1743.940152,4384,0
1,1,0,0.038314,0.019157,261,0,10,0,1,53,50,0
1,2,0.790743,0.067669,0.028195,177.333333,0,4,117,0.666667,1471.416667,1047,0
1,1,0,0.204545,0,44,0,2,1,1,155,102,0
1,1,0,0.00161,0,621,0,4,2,1,751,751,0
