@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute LDHH_wmc numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.001278,0.009892,0.005303,0,0,3,0,0,7,0,0,8.15185,0,1,0,1,4,0,21,0.007223,2.11,3,0,0,0,0,0.006321,8,clean
0,0,0.008302,0,0,0,1,0,0,20,0,0,0.253257,0,9,8,2,1,0,15,0,0,1,0,0,0,2.03,0,19,clean
0,0,0.009504,0,0,0,1,0,0,11,0,0,8.2043,0,11,67,5,1,0,3,0,0,1,1,0,0,10.15,0.001465,47,clean
0,0,0.003978,0,0,0,0,0,0,13,0,0,8.1394,0,2,95,3,2,0,55,0,0,3,0,2,0,3.05,0,73,clean
0,0.010167,0.044342,0,0,0.003973,6,0,1,25,0,0,0.391872,0,12,381,4,1,0,28,0.004726,0,7,1,0,0.001409,3.04,0.003317,46,clean
0,0.021853,0.009116,0,0,0,0,0,0,32,0,0,8.20567,0,5,97,4,58,0,105,0.00152,1.14,4,0,3,0,3.05,0,79,clean
0,0,0.002208,0,0,0,2,0,0,1,0,0,0.097153,0,0,0,1,1,0,0,0,0,2,0,0,0,1.01,0,8,clean
0,0.080233,0.861381,0.004616,0,0,0,0,1,262,0,0,0.821275,0,4,0,1,137,0,561,0.015161,5.26,3,0,0,0,1.01,0.003958,8,clean
0,0,0.00369,0,0,0,1,0,1,7,0,0,0.124448,0,3,143,3,1,0,6,0,0,1,0,0,0,2.02,0,40,clean
2,0,0.013125,0,0,0,0,1,0,38,0.001009,0,8.34094,0,21,34,3,0,0,28,0.000954,1.08,1,0,1,0,4.04,0.003221,78,clean
3,0.01465,0.069622,0.009388,0.000451,0,0,0,2,124,0.000747,1.01,8.71354,0,34,63,4,22,0,990,0.025183,9.6,2,3,0,0,10.23,0.004535,161,clean
1,0.002293,0.003435,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,2,3,0,66,0.001815,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.002744,0.088465,0.006399,0.001966,0.006171,6,0,1,260,0.002665,2.06,0.473575,0,8,219,2,3,0,28,0.01164,7.51,7,1,0,0,6.09,0.005649,55,clean
0,0.000528,0.002599,0,0,0,0,0,0,4,0,0,0.129752,1.01,2,6,3,0,0.001086,1,0,0,1,0,1,0,0,0.001121,18,clean
1,0,0.046831,0,0.018394,0.01,8,0,0,25,0,1.01,0.193852,0,5,0,1,1,0,10,0.031085,0,11,0,3,0,0,0,16,clean
0,0,0.00115,0,0,0,1,1,0,6,0,0,0.066709,0,1,0,1,1,0,6,0,0,1,0,0,0,1.01,0,8,clean
0,0,0.002208,0,0,0,0,6,0,2,0,0,0.097153,0,0,2,2,3,0,3,0,0,1,1,0,0,2.04,0,14,clean
0,0,0.003172,0,0,0,1,0,0,5,0,0,0.186314,0,3,400,5,1,0,3,0,0,2,0,1,0.001409,4.04,0.000909,65,clean
1,0,0.03345,0.003124,0.000741,0,0,0,0,43,0,1.01,8.43936,0,15,6,2,1,0,105,0.009907,2.27,7,0,7,0,3.03,0.014481,23,clean
0,0,0.048206,0.004758,0,0,0,0,0,18,0,0,8.31741,0,5,0,1,2,0,78,0.0047,5.98,1,0,1,0,1.01,0.000893,8,clean
0,0,0.036625,0,0,0,1,0,0,30,0,0,0.287275,0,13,8,2,1,0,15,0.000681,0,1,0,0,0,2.03,0.00073,19,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,3,3,0,3,0,0,2,0,2,0,1.01,0,31,clean
1,0.003716,0.00869,0.000787,0,0,0,0,0,34,0,0,8.13529,0,1,0,1,18,0,231,0.000925,1.41,20,0,0,0,1.01,0,8,clean
1,0.012564,0.04972,0.004148,0,0,0,4,0,34,0,0,8.28197,0,13,52,5,11,0,45,0.006138,2.17,1,1,0,0,11.24,0.003931,161,clean
0,0,0.004001,0,0,0,0,0,0,12,0,0,0.161994,0,5,38,3,1,0,36,0,0,0,0,0,0,1.03,0,116,clean
0,0.010964,0.005279,0,0,0,4,0,0,25,0,0,8.06834,0,2,0,1,7,0,66,0.000886,0,4,0,0,0,1.01,0,8,clean
0,0,0.004213,0,0,0,2,2,1,6,0,0,0.139052,0,3,141,2,1,0,10,0,0,2,0,0,0,2.02,0,35,clean
10,0,0.020163,0.002803,0.002983,0,0,0,0,107,0,2.02,0.239577,0,13,0,1,1,0,465,0.002707,2.62,15,0,15,0,0,0,8,clean
0,0,0.002718,0,0,0,0,4,0,33,0,0,0.15305,0,6,38,3,4,0,210,0,0,5,0,0,0,1.03,0,118,clean
0,0.002878,0.004458,0.004094,0,0,0,7,0,7,0,0,8.06267,0,3,5,1,2,0,15,0.003152,1.05,3,0,0,0,2.02,0,13,clean
0,0,0.001026,0,0,0,13,0,0,10,0,0,0.030951,0,0,0,1,2,0,1,0,0,13,0,0,0,0,0,8,clean
0,0,0.012496,0.001421,0.000634,0,0,0,0,36,0,1.01,8.14429,0,8,97,3,1,0,210,0.002646,3.87,9,0,4,0,3.03,0.000893,84,clean
0,0,0.005403,0,0,0.007884,4,0,0,4,0,0,8.13496,0,2,419,7,1,0,3,0.000868,0,4,1,0,0.001409,5.07,0,115,clean
0,0,0.007394,0,0,0,5,2,0,7,0,0,0.158491,0,5,0,1,3,0,21,0,0,5,0,0,0,1.01,0,8,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,4,5,0,0,0,0,1,0,1,0,2.03,0,27,clean
0,0,0.003978,0,0,0,0,0,0,16,0,0,8.1394,0,2,95,3,1,0,66,0,0,3,0,2,0,2.02,0,73,clean
0,0.003472,0.03076,0.006912,0.002,0.00303,2,0,0,3,0,1.01,0.269141,0,1,0,1,5,0,3,0.005665,4.54,6,0,1,0,1.01,0.001989,8,clean
0,0,0.00106,0,0,0,0,0,0,0,0,0,0.050948,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,8,clean
0,0.028144,0.072005,0.001687,0,0,0,3,1,48,0,0,8.4521,0,10,384,4,36,0,153,0.011777,3.51,0,0,0,0.001409,5.06,0.002691,69,clean
0,0,0.004847,0,0,0,3,0,0,20,0,0,0.191221,0,5,398,6,1,0,55,0.001851,0,3,0,0,0.001409,4.05,0,99,clean
3,0.011022,0,0.008311,0,0.010318,7,1,1,188,0.016267,0,0,1.01,22,406,3,4,0,1225,0.048666,25.26,7,0,0,0.001409,4.06,0.011948,20,clean
0,0,0,0,0,0,0,0,0,24,0,0,0,0,5,0,2,1,0,78,0,0,3,1,1,0,0,0,5,clean
1,0.001049,0.037024,0,0,0.002662,3,1,0,53,0,0,8.48332,1.01,10,397,5,2,0.001203,15,0.019024,0,3,1,0,0.001409,5.07,0.004801,94,clean
0,0,0,0,0,0,0,1,0,3,0,0,0,0,1,2,2,1,0,3,0,0,0,0,0,0,0,0,33,buggy
0,0,0.005726,0,0,0,0,0,0,12,0,0,8.13472,0,1,61,5,0,0,36,0,0,4,0,0,0,10.15,0,49,buggy
0,0.000582,0.002208,0,0,0,0,1,0,5,0,0,0.097153,0,1,2,2,9,0,28,0,0,2,0,2,0,1.01,0,11,buggy
1,0,0.033322,0,0,0,0,0,1,46,0,0,8.31077,0,19,408,3,2,0,55,0.003748,0,2,1,2,0.001409,2.02,0.001497,58,buggy
0,0.026192,0.252619,0.019588,0.001029,0.002035,8,1,4,256,0,1.01,8.8842,0,20,49,4,19,0,1275,0.067681,15.21,10,0,2,0.001409,24.4,0.01169,151,buggy
1,0,0.406544,0,0,0.002662,2,0,1,118,0,0,0.781236,0,29,408,3,6,0,105,0.014025,0,2,1,0,0.001409,2.02,0.006359,58,buggy
4,0.001588,0.051928,0.001069,0,0,1,1,0,38,0.014529,0,8.43925,0,13,48,1,4,0,66,0.024617,4.39,6,0,0,0,1.01,0.001965,11,buggy
0,0,0.059606,0,0,0,2,0,2,156,0,0,8.41605,0,20,448,7,1,0,55,0.019298,0,2,0,0,0.001409,6.15,0.002057,115,buggy
0,0.00099,0.065847,0.000971,0,0.00084,10,0,0,58,0,0,8.44618,0,6,61,4,3,0,55,0.004531,3.41,16,0,0,0,10.15,0.001885,45,buggy
0,0.018039,0.203669,0.00896,0,0,6,1,1,117,0,0,0.68651,1.01,9,49,4,20,0.000295,253,0.025445,6.75,6,0,0,0.001409,24.4,0.010454,148,buggy
0,0,0.005591,0,0,0,0,0,0,41,0,0,8.21821,0,5,95,3,1,0,105,0.000681,1.14,3,0,2,0,3.05,0,73,buggy
7,0.017659,0.259287,0.00227,0.001625,0,0,0,1,79,0.001094,2.03,8.89712,1.01,11,5,3,3,0,91,0.044259,3.46,11,2,9,0,2.03,0.024582,21,buggy
8,0,0.231448,0,0.002621,0,0,0,0,162,0.005907,1.02,8.50601,0,29,39,1,1,0,136,0.010391,1.7,2,0,2,0,1.01,0.005572,8,buggy
2,0.018756,0.135188,0.003116,0,0.001805,12,0,1,110,0,0,0.367434,0,15,274,3,44,0,105,0.00559,1.14,12,1,0,0.001409,9.09,0,103,buggy
0,0.006861,0.17442,0.00189,0.000484,0.004698,6,9,0,88,0,1.02,0.456267,2.02,10,52,3,25,0.001735,153,0.013139,5.08,11,0,2,0,6.07,0.003209,27,buggy
41,0.004293,0.285085,0.003609,0.00771,0.005114,10,0,12,468,0.023527,5.05,9.11903,0,44,0,1,6,0,1326,0.057481,13.48,26,7,15,0,1.01,0.012312,8,buggy
2,0.000838,0.04414,0,0,0,3,0,1,43,0,0,8.3084,0,11,0,1,1,0,10,0.01,0,3,2,0,0,1.01,0.009162,8,buggy
0,0.003338,0.07336,0,0,0,2,4,0,69,0,0,8.50375,0,15,408,3,7,0,28,0.018845,0,2,1,0,0.001409,2.02,0.003379,58,buggy
0,0.001049,0.026679,0,0,0.002662,4,1,0,25,0.001038,0,8.45349,1.01,5,394,6,2,0.001203,15,0.010214,0,4,1,0,0.001409,7.09,0.012545,107,buggy
0,0,0.002908,0,0,0,0,0,0,4,0,0,0.124162,0,1,61,4,1,0,3,0,0,1,0,0,0,10.15,0,45,buggy
5,0.001516,2.28526,0.008467,0.0014,0.023277,36,0,0,659,0.017387,3.06,9.27456,0,39,23,1,1,0,666,0.091411,15.16,50,3,6,0,1.01,0.028634,8,buggy
