@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,14,0.574337,0.012438,0.014925,28.714286,0,1,3,0.357143,1666,1504,1205,0
1,1,1,0,0.000671,0.001341,1491,1,9,0,1,3126,1098.519048,3126,0
1,1,1,0,0.04,0.114286,175,0,6,44,1,4177,2168.654762,1326,0
1,2,23,0.898731,0.036249,0.036249,75.565217,1,11,1839,0.434783,4252,2188.854762,1360,0
1,2,2,1,0.093023,0.053488,430,1,4,2,0.5,2248,1445.5,1752,0
1,1,1,0,0.006711,0.006711,298,1,1,1,1,5527,2707.1,1484,0
1,2,5,0.628421,0.00372,0.00372,322.6,0,13,144,0.8,3044,1480.833333,3044,0
1,1,1,0,0.005708,0,876,0,12,27,1,1580,1077.5,1580,0
1,1,1,0,0.020225,0.008989,445,0,6,15,1,393,236.833333,123,0
1,1,1,0,0.006061,0.012121,165,1,5,15,1,10932,4403.1,5383,0
1,1,1,0,0.222222,0.962963,81,1,3,112,1,837,633.833333,118,0
1,1,1,0,0.013803,0.00138,1449,0,2,0,1,624,624,624,0
1,1,1,0,0,0.004237,236,0,4,0,1,714,657,167,0
1,1,1,0,0.010072,0.015827,695,1,5,0,1,7861,3045.519048,1849,0
1,1,1,0,0.018018,0.09009,222,0,9,0,1,112,112,112,0
1,2,3,0.825573,0.104972,0.027624,60.333333,0,2,82,0.666667,4926,2523.083333,409,0
1,1,1,0,0.176692,0.278195,266,0,7,3,1,616,453.416667,616,0
1,1,1,0,0.003205,0,624,1,11,1,1,1902,754.715079,850,0
1,1,1,0,0.041543,0.071217,337,0,12,0,1,5217,3393.75,5217,0
1,1,1,0,0.010101,0.010101,99,0,1,4,1,10183,5034.833333,4848,0
1,2,2,0.642379,0.03869,0.037202,1008,0,4,0,1,1296,904.333333,238,0
1,4,4,0.510138,0.175768,0.134812,146.5,1,2,212,1,571,567.5,571,0
1,2,2,0.510788,0.218884,0.158798,116.5,0,7,96,1,1786,1125.5,1786,0
1,1,1,0,0.013889,0.027778,216,0,4,7,1,1537,1302.5,892,0
1,1,1,0,0.004292,0.001431,699,0,10,0,1,5593,1690.652778,5593,0
1,2,2,0.749595,0.013081,0.000158,3172.5,0,10,2,1,8784,2209.826984,8784,0
1,1,1,0,0.001811,0.000603,1657,1,25,7,1,2088,1102.833333,1422,0
1,1,1,0,0.079561,0.015089,729,1,6,49,1,9749,4274.969444,1920,0
1,1,1,0,0.444444,0.388889,36,1,2,2,1,4632,1868.371429,3177,0
1,1,1,0,0.054662,0.016077,311,1,3,62,1,298,298,22,0
1,1,1,0,0.013333,0,225,0,1,0,1,3193,1238.4,736,0
1,1,1,0,0,0,0,0,1,0,1,6870,4175.283333,2893,0
1,1,1,0,0.015873,0,315,0,2,0,1,6429,2423.733333,6429,0
1,1,1,0,0.005435,0.005435,184,1,4,12,1,4276,1974.035714,718,0
1,1,1,0,0.032197,0.0625,528,0,3,2,1,287,287,226,0
1,1,1,0,0.009631,0.004815,623,1,13,14,1,3,3,3,0
1,1,1,0,0.3125,0.208333,48,0,1,57,1,5016,2072.82381,115,0
1,2,2,0.782444,0.361702,0.095745,47,0,5,124,1,128,128,107,0
1,2,28,0.289242,1.694836,0,7.607143,0,2,1074,0.928571,6205,2278.725397,4611,0
1,1,1,0,0.352518,0.057554,139,1,6,180,1,285,285,170,0
2,2,3,0.96023,0.045455,0.016529,80.666667,1,2,13,1,3019,1274.333333,2801,0
1,1,1,0,0.004425,0,226,1,5,14,1,11134,4111.633333,197,0
1,1,1,0,0.042373,0.042373,236,0,2,0,1,2,2,2,0
1,2,4,0.499579,0.022851,0.010881,459.5,0,6,51,0.75,1236,906.833333,1236,0
1,1,1,0,0.001952,0.001952,3074,0,7,0,1,57,57,57,0
1,1,1,0,0.004304,0.001435,697,0,11,9,1,459,347.333333,435,0
1,1,1,0,0,0.005319,188,0,2,2,1,4866,1506.227381,4866,0
1,1,1,0,0.006814,0.022147,587,0,13,30,1,718,480.166667,640,0
1,1,1,0,0.015152,0.015152,66,0,2,0,1,636,636,636,0
1,1,1,0,0.009091,0.018182,110,0,1,3,1,1058,937.5,1041,0
2,3,13,0.462962,0.196053,0.031579,116.923077,0,5,3024,0.923077,7827,4243.15,3551,0
1,1,2,0.684038,0.003724,0.000827,1208.5,1,8,0,1,2336,1175.583333,426,0
1,1,1,0,0.004717,0.004717,212,0,6,27,1,470,447.5,470,0
1,1,1,0,0,0.005109,783,0,6,2,1,5900,2681.15,1685,0
1,1,3,0.63093,0.006431,0,103.666667,0,2,21,0.666667,2363,2363,889,0
1,2,4,0.75384,0.029275,0.04857,375.75,0,5,23,0.75,864,525.5,693,0
1,1,1,0,0.009524,0.009524,105,0,2,1,1,1363,1363,263,0
1,2,2,1,0.044444,0.044444,22.5,0,4,14,0.5,570,381.583333,492,0
1,1,1,0,0.076471,0.223529,170,1,3,43,1,15026,2686.788203,7206,0
1,2,5,0.945677,0.155859,0.05802,175.8,1,4,166,1,1451,1316,846,0
1,1,1,0,0.007299,0.002433,411,1,2,12,1,9956,5091.683333,4640,0
1,1,1,0,0,0.071429,14,0,4,31,1,8,8,8,0
1,4,8,0.740337,0.146953,0.03853,279,1,5,84,0.25,2518,1069.966667,2022,0
1,2,2,0.918296,0.046584,0.018634,161,1,2,292,1,214,186.5,45,0
1,1,1,0,0.004675,0.002597,1925,0,15,7,1,4388,1123.767857,4388,0
1,1,2,0.811278,0.001762,0.001762,1135,0,9,0,0.5,2195,1034.3,2195,0
1,1,2,0.721928,0.005038,0.004408,794,0,1,0,0.5,540,540,540,0
1,1,1,0,0.015441,0.053588,1101,1,9,8,1,2791,926.018254,2791,0
1,2,2,1,0.2,0.2,5,0,1,0,0.5,3246,3246,3246,0
1,1,1,0,0.05314,0,207,1,5,120,1,215,187.5,26,0
1,1,1,0,1.963455,1.827243,301,1,8,40,1,288,288,218,0
1,1,1,0,0.004577,0.002288,437,0,5,97,1,2298,1163.25,2167,0
1,5,5,0.682606,0.03,0.03,20,0,3,157,0.8,7928,4117.733333,4961,0
1,2,2,1,0.044444,0.044444,22.5,0,4,16,0.5,457,301.166667,379,0
1,1,1,0,0.002469,0.002469,810,1,2,3,1,6020,2592.333333,1858,0
1,1,1,0,0.033898,0,118,0,7,28,1,147,147,132,0
1,2,3,0.680387,0.198864,0.056818,58.666667,0,5,136,0.666667,266,205.5,36,0
1,1,1,0,0.051932,0.008454,828,1,10,26,1,352,277,325,0
1,1,1,0,0.011173,0,716,0,15,0,1,2026,720.623809,2026,0
1,1,3,0.566879,0.014505,0.018771,390.666667,0,6,249,1,1898,1151.6,1272,0
1,3,3,0.889595,0.013289,0.009967,301,1,12,364,1,3391,1577.416667,3391,0
1,1,1,0,0.000796,0.000796,1257,1,6,0,1,195,195,195,0
1,1,1,0,0.419142,0.419142,303,0,4,167,1,4349,2087.110714,2477,0
1,1,3,0.850444,0.108407,0.026549,150.666667,0,1,129,0.666667,1907,1236.5,1906,0
1,1,1,0,0.09375,0.0625,32,0,1,1,1,620,606.5,620,0
1,1,1,0,0.022857,0.022857,700,0,9,163,1,5230,1511.287807,5230,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0.088235,0.176471,34,0,1,0,1,6023,3034.683333,390,0
1,1,1,0,0.010799,0.006479,926,1,2,0,1,7456,2790.640476,2895,0
1,1,1,0,0.002105,0,950,0,12,0,1,381,251.666667,303,0
1,1,1,0,0.022556,0.007519,133,0,7,11,1,896,896,896,0
1,2,7,0.544323,0.018106,0.020427,307.714286,1,8,203,0.857143,5118,2109.881349,3007,0
1,1,3,0.930017,0.005736,0.005258,697.333333,1,10,9,1,533,519.5,533,0
1,1,1,0,0,0,13,0,1,0,1,501,460,348,0
1,1,1,0,1,1,0,0,1,73,1,7716,4002.316667,1188,0
1,1,1,0,0.003587,0.003587,1115,0,11,1,1,727,691.5,727,0
1,6,7,1,0.003163,0.003163,316.142857,0,7,155,0.857143,4185,1150.22619,4011,0
2,2,2,0.918296,0.018519,0.009259,54,0,2,92,1,8939,5012.733333,4006,0
1,1,2,0.650022,0.266667,0.133333,7.5,1,2,171,1,859,660,263,0
1,1,3,1,0.142857,0.071429,9.333333,0,3,213,0.333333,536,414.5,103,0
1,2,2,0.601435,0.278195,0.285714,66.5,0,2,16,0.5,48,48,30,0
1,4,4,1,0.005789,0.001447,691,0,4,20,0.25,1097,623.833333,1097,0
1,1,1,0,0.157895,0,19,0,6,4,1,1851,1187.5,1851,0
1,1,1,0,0.071579,0.366316,475,0,6,1,1,10616,5003.783333,696,0
1,1,1,0,0.001366,0.000683,1464,0,10,8,1,2036,792.216667,1958,0
1,2,6,0.886217,0.02217,0.009335,142.833333,0,3,100,0.833333,831,831,510,0
1,1,1,0,0.002137,0.002137,468,0,2,7,1,1675,749.366667,1675,0
1,1,1,0,0.158845,0.137184,277,0,11,5,1,568,561,499,0
1,1,1,0,0.007353,0.007353,408,1,4,1,1,104,95,22,0
1,1,1,0,0,0,0,0,1,0,1,1359,1308.333333,658,0
1,1,2,0.696212,0.00754,0.00754,1061,1,11,101,1,2305,715.844048,2305,0
1,1,1,0,0.007576,0.020202,396,0,10,1,1,2055,1087.75,2055,0
1,3,5,0.81366,0.065008,0.002261,353.8,1,11,80,0.8,10400,2905.393243,8256,0
1,2,2,0.56651,0.050279,0.03352,89.5,0,3,4,1,3095,1543.1,419,0
1,1,1,0,0,0,142,1,1,0,1,1566,960.166667,53,0
1,1,1,0,0,0,0,0,1,0,1,1306,1255.333333,605,0
1,1,1,0,0.1,0.1,10,0,3,6,1,306,306,306,0
1,5,31,0.66671,0.640721,0.0299,67.967742,0,4,350,0.483871,3786,2113.583333,817,0
1,1,3,0.455486,0.066667,0,50,0,2,98,0.666667,6324,3150.016667,467,0
1,1,1,0,0,0,0,0,1,0,1,4523,2617.5,1268,0
1,1,2,0,0.655172,0.689655,14.5,0,5,14,1,1839,1117.55,603,0
1,1,1,0,0.000483,0,2072,0,17,14,1,5697,1563.011905,5697,0
1,1,1,0,0.087108,0.066202,287,1,1,22,1,13059,3620.627381,6483,0
1,1,1,0,0.05,0,140,0,2,26,1,3576,1375.357143,3576,0
1,1,1,0,0,100,0,0,3,4,1,2581,795.451191,452,0
1,1,2,0.258019,0.044218,0.034014,147,1,2,4,1,8417,4883.733333,3888,0
1,1,1,0,0.102041,0.020408,49,0,1,68,1,3308,3206.5,3308,0
1,6,15,0.679879,0.004287,0.038581,171.066667,0,10,288,0.8,3752,2656.5,3751,0
1,1,1,0,0.001052,0.001052,951,0,6,3,1,451,301.166667,373,0
1,2,5,0.679512,0.036722,0.002129,375.8,0,4,9,0.8,8541,2761.306097,8541,0
1,2,4,0.760727,0.040549,0.005963,419.25,1,15,443,0.75,3870,1116.886905,2824,0
1,1,1,0,0.016529,0.016529,121,1,6,2,1,3156,1215.959524,1398,0
1,1,1,0,0.024436,0,532,0,3,7,1,352,352,119,0
1,1,1,0,0,15,0,0,3,4,1,2722,936.451191,593,0
1,1,1,0,0.027778,0,36,0,7,80,1,2444,1491.45,644,0
1,1,1,0,0.002732,0.002732,732,0,8,0,1,2509,669.95,415,0
1,1,2,0.966619,0.009402,0.002564,1170,1,11,2,0.5,3636,1150.966667,3636,0
1,1,2,0.972806,0.011382,0.00822,1581.5,0,15,8,1,2280,624.334524,2202,0
1,1,4,1,0.002892,0,345.75,1,8,175,1,3427,1708.316667,3328,0
1,1,1,0,0.568182,0.045455,44,0,2,7,1,286,286,225,0
1,1,1,0,0.014085,0.014085,71,0,3,131,1,1936,1936,1936,0
1,1,1,0,0.007874,0.003375,889,0,7,0,1,2775,1340.2,2704,0
1,1,2,0,0.036011,0.052632,180.5,1,3,87,1,359,359,312,0
1,2,3,0.719333,0.009174,0.020642,290.666667,1,2,26,1,34,34,33,0
1,2,2,0,0.013665,0,402.5,0,6,35,1,541,540.5,357,0
1,1,1,0,0,0,0,1,3,17,1,3653,1678.319048,2368,0
1,1,1,0,0.097222,0,144,0,1,18,1,1778,1693,1288,0
1,1,1,0,0.027837,0.012848,467,1,3,6,1,7863,2867.745887,6071,0
1,1,3,0.118504,0.309353,0.57554,46.333333,0,6,251,0.666667,8594,3854.283333,3447,0
1,1,1,0,0.064935,0.051948,154,1,7,4,1,6885,2114.897619,6885,0
1,1,1,0,0.006061,0.006061,165,1,2,171,1,10898,4630.233333,3486,0
1,1,1,0,0.043478,0,23,0,3,1,1,2719,958.490476,968,0
1,1,1,0,0.002026,0,987,0,10,4,1,18,18,18,0
1,4,9,0.628921,0.196742,0.139724,177.333333,0,6,950,0.666667,62,62,62,0
1,1,1,0,0,0,56,1,1,0,1,4628,1869.092857,1165,0
1,1,1,0,1.333333,0.666667,3,0,2,120,1,2422,1563.333333,96,0
1,1,1,0,0.005618,0.002809,712,0,15,16,1,616,511.5,616,0
1,1,1,0,0,0,0,0,1,0,1,5576,3628.833333,419,0
1,1,5,0.991898,0.007491,0.280899,53.4,1,2,30,0.4,7177,2732.176587,5532,0
1,1,1,0,0,0,0,0,1,0,1,8274,2740.231782,6468,0
1,1,1,0,0.032967,0,91,1,2,1,1,4875,2060.346429,3405,0
1,3,51,0,0,0,0,0,10,10587,0.098039,680,680,68,0
2,3,5,0.852743,0.075919,0.049822,168.6,1,3,72,1,1982,1982,1782,0
1,1,3,0.965634,0.003451,0.002761,483,0,9,71,1,4872,1350.794986,4872,0
1,2,13,0.773134,0.030166,0.017157,408,0,12,200,0.461538,1687,1323,1687,0
1,1,1,0,0.003457,0.000864,1157,0,10,6,1,5602,1697.824206,5602,0
1,3,3,0.965634,0.009772,0.009772,307,1,10,34,0.666667,9655,3666.886147,7669,0
1,1,1,0,0.190381,0.128257,499,1,3,0,1,7798,2845.435642,6011,0
1,1,1,0,0.089109,0.034653,202,0,2,22,1,7719,4147.116667,2610,0
1,2,2,0.143726,0.017146,0.01286,816.5,0,16,0,0.5,5269,2446.833333,5269,0
1,1,1,0,0.016129,0.016129,62,1,6,0,1,641,599,641,0
1,1,3,0,0,0,14,0,1,0,0.333333,5970,5425.666667,5467,0
1,2,9,0.750384,0.077951,0.018931,299.333333,0,5,1353,0.888889,14098,5061.990476,5798,0
1,1,1,0,0.022831,0.009132,219,1,1,0,1,7116,2740.135714,2625,0
1,1,3,0.491715,0.030172,0.025862,77.333333,1,5,511,1,2239,704.790476,2239,0
1,1,1,0,0.11828,0.021505,93,0,3,0,1,2204,1397.5,2073,0
1,1,1,0,0.172131,0.008197,122,0,3,15,1,2311,1715,592,0
1,1,1,0,0.117318,0.011173,179,1,6,115,1,1427,898,1427,0
1,1,1,0,0.019737,0,152,1,2,3,1,2265,1464.333333,594,0
1,2,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,1535.916667,3291,0
1,1,1,0,0.024155,0.004831,207,1,5,106,1,6441,2877.647619,1793,0
1,2,2,1,0.049603,0.005952,504,1,3,30,0.5,4034,1000.436508,3406,0
1,1,1,0,0.021753,0.00064,1563,0,4,110,1,335,335,335,0
1,5,6,0.913496,0.188976,0.169291,127,1,9,20,0.833333,6863,4986,6313,0
2,3,3,0.974691,0.139785,0.005376,62,1,14,139,1,641,641,33,0
1,1,5,0.936279,0.013193,0.010554,303.2,1,7,224,0.6,2265,1132.416667,384,0
1,1,2,0.801305,0.847534,0.237668,111.5,0,4,48,0.5,6,6,6,0
1,1,1,0,0.022222,0.010101,495,1,6,0,1,6,6,6,0
1,2,8,0.552611,0.02382,0.021173,283.375,0,7,1176,0.625,4360,2097.496825,2487,0
1,1,1,0,0.006623,0.006623,151,1,1,0,1,1396,822.833333,342,0
1,1,1,0,0,0,36,1,1,0,1,5210,2637.166667,536,0
1,2,2,1,0.001276,0,783.5,0,6,3,1,2986,2161.333333,2986,0
1,1,1,0,0,0,0,0,1,0,1,6727,4035.733333,533,0
1,1,4,1,0.002053,0.000411,1217.75,0,15,6,1,5432,1742.208333,5432,0
1,1,3,0.295903,0.117647,0.078431,34,0,4,367,1,140,140,19,0
1,1,1,0,0.090909,0.090909,11,1,2,0,1,2325,720.116667,83,0
1,1,1,0,0,0,0,0,2,0,1,107,107,92,0
1,1,1,0,0.068657,0.002985,335,1,6,91,1,378,246.5,108,0
1,1,2,0.650022,0.015152,0.015152,198,1,1,18,1,835,820.5,158,0
1,1,5,0.747413,0.080338,0.088795,94.6,0,1,4,1,7366,3739.016667,2463,0
1,2,4,0.869075,0.016949,0.027119,73.75,1,13,23,1,14291,2697.369192,1276,0
1,1,1,0,0,0,0,0,1,0,1,7572,1817.275325,7572,0
1,1,1,0,0.294118,0.235294,17,0,3,44,1,3364,2129.083333,1480,0
1,1,2,1,0.000825,0.000825,1211.5,0,10,0,0.5,2317,647.080952,2239,0
1,1,1,0,0.007299,0.007299,274,0,7,36,1,2230,1487.833333,2230,0
2,6,25,0.576137,0.062673,0.017512,43.4,0,4,790,0.2,4324,1235.642063,289,0
1,1,1,0,0,0.006024,166,1,1,0,1,4701,2747.933333,927,0
1,1,1,0,0.007353,0.004412,680,0,9,29,1,5039,1613.620238,5039,0
1,2,2,0.56651,0.006862,0,1093,0,13,58,1,302,302,302,0
1,1,1,0,0.053908,0.339623,371,1,3,2,1,2294,1489.166667,623,0
1,3,6,0.888845,0.275641,0.076923,52,0,2,2,0.5,3865,3438.5,3393,0
1,1,1,0,0.254237,0.016949,59,1,1,8,1,4455,2875,323,0
2,5,7,0.681496,0.008511,0.062411,100.714286,1,6,354,0.857143,2545,1136.933333,2367,0
3,4,8,0.870684,0.082831,0.08509,166,0,3,12,0.625,32,32,32,0
1,1,1,0,0.156863,0.142157,204,0,2,269,1,3792,2508,156,0
1,1,1,0,0.00315,0.00315,635,1,11,8,1,243,222,133,0
1,1,1,0,0.04918,0.016393,61,0,4,26,1,5289,2780.333333,1909,0
1,1,1,0,0.012,0.004,250,0,7,87,1,1028,899.5,16,0
1,1,1,0,0.00137,0.00137,730,1,1,0,1,5828,2675.65,1716,0
1,2,18,0,0,0,21.944444,0,1,0,0.055556,56,56,46,0
1,1,1,0,0.012474,0.006237,962,1,3,0,1,4052,1308.721429,3880,0
1,1,1,0,0.07772,0.046632,193,1,3,398,1,6060,1654.55368,3526,0
1,1,1,0,0.014563,0.004854,206,0,4,1,1,1855,1765.5,421,0
1,1,3,0.809012,0.068314,0.036337,229.333333,1,6,175,1,553,399,36,0
1,1,1,0,0,0,631,0,1,0,1,903,507.666667,903,0
2,3,5,0.885614,0.033058,0,290.4,0,3,104,0.6,2970,1676.5,2970,0
1,3,13,0,0,0,0,1,3,658,0.384615,1632,1632,1505,0
1,2,4,0.61521,0.010399,0.005546,721.25,0,10,78,1,3136,1547,3136,0
1,1,1,0,0.194118,0.041176,170,1,6,99,1,2982,2166,95,0
1,1,1,0,0.010959,0.00274,365,0,6,123,1,3639,1676.55,3494,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.042254,0.042254,71,1,2,2,1,206,206,148,0
1,1,3,0.723191,2.147541,0.42623,20.333333,0,8,359,1,118,108.5,118,0
1,1,1,0,0,0,46,1,1,0,1,4769,2997,36,0
1,1,1,0,0.097826,0.091304,460,0,3,1,1,852,852,727,0
1,2,2,0.297472,0.013052,0.006024,498,1,1,8,1,5846,2648.133333,1728,0
1,1,1,0,0.727273,1.652893,121,0,3,1,1,1309,1062,1292,0
1,1,1,0,0.001326,0.001326,754,0,15,0,1,2297,1045.933333,2297,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0.020668,0.006359,629,0,10,44,1,5200,1510.166234,5200,0
1,1,2,0.581321,0.257426,0.09901,50.5,0,2,15,1,208,208,45,0
1,1,1,0,0,0.014925,67,0,1,57,1,1424,839.916667,364,0
1,1,1,0,0.061947,0.017699,113,1,1,18,1,3675,1736.766667,2704,0
1,1,1,0,0,0,7,0,1,0,1,1949,1132.55,645,0
1,1,3,0.907534,0.179811,0.14511,105.666667,0,3,144,0.333333,682,621.5,474,0
1,1,1,0,0.014286,0.028571,70,0,5,0,1,5087,3463.75,5087,0
1,1,5,0.49558,0.122549,0.231092,285.6,0,4,62,0.6,2081,1085,201,0
1,2,8,0.94486,0.019948,0.027754,288.25,0,3,334,0.5,332,332,332,0
1,1,1,0,0.051587,0.019841,252,1,13,511,1,3853,1251.094048,2809,0
1,1,1,0,0,0,0,1,1,0,1,942,942,830,0
1,1,1,0,0.076923,0.076923,13,1,9,81,1,276,251,162,0
1,1,1,0,0.181818,0.075758,66,1,1,87,1,5241,2633.616667,1256,0
1,1,1,0,0,0.074153,472,1,2,1,1,387,309,9,0
1,1,1,0,0,0.018182,55,0,2,1,1,2088,2009,1920,0
1,1,1,0,0.070175,0.052632,228,0,3,1,1,18786,7872.329365,6826,0
1,1,2,0.778011,0.142512,0.099034,207,1,8,15,1,20,20,20,0
1,4,11,0.954076,0.004089,0.004089,422.454545,0,14,11,0.090909,595,507.5,595,0
2,3,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,1355,1355,0
1,1,1,0,0,0.016484,182,0,2,3,1,5239,4731.166667,4751,0
1,1,3,0.746713,0.071318,0.00155,215,0,3,100,1,3356,2355.833333,1852,0
1,1,1,0,0,32,0,0,3,4,1,2766,980.451191,637,0
1,1,1,0,0.01232,0.00616,487,1,13,237,1,249,167.5,203,0
2,4,13,0.803323,0.012677,0.085011,103.153846,0,11,38,0.384615,257,257,249,0
1,1,2,0.836641,0.152284,0.152284,98.5,0,1,0,0.5,4290,2408.333333,131,0
1,1,1,0,0,0,0,0,1,0,1,4432,2527.75,1193,0
1,1,1,0,0.005882,0.005882,170,0,3,8,1,5869,2196.432143,4279,0
1,1,1,0,0.062305,0.044652,963,1,2,202,1,20401,6046.1864,7155,0
1,1,1,0,0.010101,0.010101,99,1,3,0,1,1273,1095.5,866,0
1,1,1,0,0.184971,0.219653,173,0,2,1,1,1993,1155.85,679,0
1,1,2,1,0.040161,0,124.5,1,10,582,1,3811,1775.890476,2776,0
1,1,1,0,0.104235,0,307,0,6,60,1,3,3,3,0
1,1,1,0,0,0,0,0,1,0,1,6284,3789.35,483,0
1,5,5,0.941762,0.008443,0.001876,426.4,0,3,229,0.8,3628,1194.578144,3550,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,1,1,0,0,37,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.022329,0.019139,627,0,12,0,1,3182,1541.25,3182,0
1,2,2,0.458686,0.031361,0,988.5,0,13,36,1,290,290,290,0
1,1,2,0.918296,0.004214,0.00301,830.5,0,14,101,1,876,584.583333,798,0
1,1,1,0,0.368421,0,19,0,1,28,1,541,541,103,0
1,2,2,1,0.004182,0.000597,837,0,5,231,1,3030,876.939683,3030,0
1,1,1,0,0.032,0.024,125,0,4,0,1,4098,2152.352381,258,0
1,1,1,0,0.000968,0.000968,1033,0,4,0,1,1267,691.333333,1267,0
1,1,1,0,0.007843,0.007843,255,0,6,17,1,1835,1329.5,1835,0
1,2,2,0.995727,0.038945,0.042714,398,1,5,8,1,1092,646.083333,915,0
1,1,1,0,0,0,63,1,1,0,1,421,289.5,16,0
1,1,1,0,0,0,0,0,1,0,1,1444,1321.333333,739,0
1,1,4,0.666326,0.13797,0.196123,438.5,0,2,758,0.75,2565,1378,29,0
