@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.166667,0.25,12,1,2,5,1,4543.5,149,0
1,1,1,0.398577,0.149466,40.142857,0,3,21,0.142857,522.5,652,0
1,1,1,0,0.010929,91.5,0,4,0,0.5,4110.5,5456,0
1,1,0,0.62069,0.068966,29,1,1,45,1,4167.5,5671,0
1,1,0,0,0.018072,166,1,4,0,1,6017.666667,8311,0
1,1,0,0,0,0,0,1,0,1,1654,1654,0
1,1,0,0.003704,0.003704,270,1,2,16,1,6041.166667,10067,0
1,1,0,0.019685,0.019685,254,0,3,9,1,708.816667,1791,0
1,1,0,0.035714,0.035714,28,0,3,7,1,5210.583333,16591,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,1,0,0,0,48,1,1,0,1,4592.5,6837,0
1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,0
1,1,0,0.040541,0,74,0,6,36,1,98,98,0
1,7,0.953598,0.009517,0.011713,151.777778,1,7,822,0.555556,5084.747619,16419,0
1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4609,0
1,6,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,5611.333333,15138,0
1,2,0.488666,0.055961,0.06326,137,1,2,4,0.666667,196,196,0
1,1,0,0.073059,0.502283,219,0,4,0,1,6032.166667,8362,0
1,3,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,887,1172,0
1,8,0.773392,0.02487,0.047668,120.625,1,11,426,0.875,852.1,2192,0
1,1,0,0.473684,1.789474,19,0,2,39,1,1050.5,1228,0
1,1,0,0,0,60.333333,0,1,0,0.333333,819.2,2142,0
1,1,0,0,0,4,0,1,0,1,602.25,1351,0
1,2,0,0,0,4.5,0,1,0,0.5,4702.216667,13847,0
1,1,0,0.003922,0.003922,255,1,5,0,1,1672,1916,0
1,1,0,0,0,47,0,1,0,0.333333,5094.333333,14621,0
1,1,0,0.021053,0.010526,95,1,1,6,1,4541.5,143,0
1,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,531,0
1,1,0,1,0.777778,9,0,2,0,1,54,54,0
1,1,0,0,0,23,0,1,0,1,6339.166667,9850,0
2,7,0.680437,0.428246,0.685649,29.266667,0,1,1985,0.6,4553.388095,16873,0
1,1,0,0.176471,0.132353,68,0,3,22,1,1284.916667,2023,0
1,1,0,0,0,2,0,1,0,1,5856.333333,10143,0
1,1,0,0.003731,0.003731,268,1,2,0,1,4130.5,5707,0
1,2,1,0.02451,0.014706,102,1,4,14,1,5248.833333,10359,0
1,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,4272.5,6408,0
1,1,0,0.024691,0.160494,81,0,4,0,1,5651.5,8594,0
1,1,0,0.102564,0.064103,78,0,3,8,1,24,24,0
1,1,0,0.069444,0.013889,72,1,6,4,1,6416,9783,0
1,1,0,0.002494,0.002494,802,1,4,33,1,750.683333,2025,0
1,1,0,0,0.111111,18,0,2,171,1,509.5,544,0
1,5,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,0
1,1,0,0.053398,0.048544,206,1,2,5,1,5495.666667,17012,0
1,1,0,0.003704,0,270,1,6,0,1,5839.333333,10124,0
1,2,0.591673,0.079755,0.04908,81.5,1,7,93,1,653.816667,1806,0
1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,0
1,5,0.802706,0.019713,0.012545,111.6,1,3,120,1,3747,3728,0
1,1,0,0.005848,0.005848,171,1,5,98,1,656.816667,1809,0
1,2,0,0,0,21.333333,0,1,0,0.333333,778.616667,2074,0
1,1,0,0,0,96,0,1,0,1,4460.17619,793,0
1,1,0.999723,0.142322,0.048689,133.5,0,3,23,1,592.5,666,0
1,1,0,0.005464,0.005464,183,1,3,0,1,51,51,0
1,1,0,0,0,12.5,0,1,0,0.5,474,474,0
1,6,0.744154,0.035754,0.027933,149.166667,1,6,35,0.833333,4313.5,6449,0
1,1,0,0.041667,0.041667,24,1,2,47,1,3659,3641,0
1,1,0,0,0,63,0,1,0,0.5,4174.5,5751,0
1,1,0,0.103448,0.034483,290,1,6,1,1,14,13,0
1,1,0,0,0,26,0,1,0,0.5,112.166667,147,0
1,1,0,0.025974,0,77,0,4,12,1,782.516667,2078,0
1,1,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,0
1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,0
1,2,0.461216,0.121864,0.02509,139.5,0,4,0,1,6210.766667,13302,0
1,1,0,0.017857,0.026786,112,1,3,0,1,714.716667,2397,0
1,1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,105,99,0
1,2,0,0,0,34.666667,0,1,0,0.333333,4465.842857,15916,0
1,1,0,0.347222,0.361111,72,1,4,67,1,550,627,0
1,3,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,5806.616667,15774,0
1,1,0.184452,0.180851,0.046809,235,1,7,32,0.5,5318.5,10642,0
1,1,0,0.033149,0,181,1,4,16,1,60,60,0
1,1,0,0,0,0,0,1,0,1,588.5,610,0
1,2,0.923339,0.016393,0.135831,213.5,0,4,33,1,460.5,495,0
1,1,0,0.148148,0,54,1,2,203,1,5287.583333,11404,0
1,1,0,0,0,66,1,1,0,0.333333,736.169048,2375,0
1,1,0,0.024648,0.014085,284,0,4,1,1,7,7,0
1,1,0,0.353448,0.275862,116,1,4,56,1,5829.333333,10114,0
1,1,0,0.013997,0.026439,643,0,4,0,1,4026,5280,0
1,8,0.525419,0.017588,0.09799,39.8,0,5,812,0.7,5323.75,10514,0
1,1,0,0.019608,0.313725,51,0,5,3,1,512.5,642,0
1,1,0,0.079365,0.079365,126,0,1,0,1,8367.008333,471,0
1,2,0.599192,0.273077,0.130769,65,0,2,4,0.5,158.333333,131,0
1,1,0,0,0,173,0,1,0,1,6331.166667,9842,0
1,1,0,0.8,0.3,20,0,2,0,1,314.5,323,0
1,1,0,0.631579,0.473684,19,0,3,1,1,1105.666667,1285,0
1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,0
1,1,0,0.038251,0.043716,183,0,2,0,1,4034,5288,0
1,1,0,0,0,18,0,1,0,1,4138,4935,0
1,1,0,0.013158,0.013158,76,1,4,125,1,5028.633333,13802,0
1,2,0.430552,0.237037,0.014815,67.5,0,6,329,1,689.316667,1905,0
1,1,0,0.111111,0.111111,36,0,2,21,1,1706,1701,0
1,6,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1392,1653,0
1,1,0,0.007353,0.007353,272,1,2,62,1,100,100,0
1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,0
1,1,0.953583,0.315385,0.161538,32.5,0,1,24,0.25,4262.5,105,0
1,4,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,4558.333333,13890,0
1,2,0.708836,0.110092,0.03211,109,0,1,51,1,4071,4051,0
1,2,0.95227,0.809524,0.15873,42,1,3,21,0.333333,297,301,0
1,1,0,0,0,116.25,0,1,0,0.25,4773,4750,0
1,4,0.905853,0.011472,0.008604,298.857143,1,2,82,0.571429,884.016667,2235,0
1,1,0,0.037037,0.037037,27,0,3,23,1,4158,4891,0
1,1,0,0.142857,0.190476,21,0,1,24,1,1734,1729,0
1,1,0,0.042553,0.212766,47,0,2,33,1,397.5,432,0
1,1,0,0,0,33,0,1,0,1,5624.433333,15305,0
1,1,0,0.014388,0.007194,139,0,2,15,1,4209.5,5543,0
1,6,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1885,0
1,2,0.754034,0.022989,0.666667,43.5,0,4,192,1,70,70,0
1,1,0.918296,0.046875,0.046875,32,0,1,14,0.5,2692,2683,0
1,3,0.408828,0.663082,0.240143,55.8,0,3,363,1,586.5,608,0
1,1,0,0.03125,0.03125,32,1,2,0,1,888,4,0
1,1,0,0.941176,0.352941,17,0,3,2,1,696.5,826,0
1,1,0,0,0,59,1,1,0,1,5527.65,17047,0
1,1,0.167027,0.541176,0.411765,42.5,0,4,147,1,146.25,394,0
1,1,0,0,0,0,0,2,413,1,4571.233333,478,0
1,1,0,0.12,0.08,50,1,2,6,1,840,1104,0
1,1,0,0.22,0.02,50,1,1,12,1,4710,4687,0
1,1,1,0.017065,0.017065,58.6,1,5,230,0.2,131,131,0
1,1,0,3.012876,1.476395,233,0,2,34,1,18.5,19,0
1,1,0,0,0,14.666667,0,1,0,0.333333,380,380,0
1,3,0.69491,0.534413,0.534413,98.8,0,8,98,0.8,5656.333333,15183,0
1,1,0,0.467742,0.91129,248,1,1,1,1,799,799,0
1,3,0.66501,0.165179,0.013393,74.666667,1,1,33,1,5416.845238,1044,0
1,1,0,0,0,0,0,1,0,1,136,55,0
1,2,0,0,0,17.04,0,1,0,0.04,4306,5188,0
1,1,0.043676,0.133983,0.37637,410.5,1,4,292,1,740.169048,2379,0
1,1,0,0.769231,0.307692,26,1,1,36,1,2824,10,0
1,2,0.205593,0.201183,0.16568,84.5,0,5,221,1,4560.333333,13892,0
1,2,0,0,0,21.6,1,1,0,0.2,5711.833333,15284,0
1,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,663.1,1834,0
1,1,0,0.107807,0.040892,269,0,5,1,1,944.166667,1297,0
1,1,0,0.043478,0.043478,23,0,2,0,1,5650.25,12240,0
1,1,0,0,0,0,0,1,0,1,42,4,0
1,1,0,0.018519,0.018519,54,1,2,4,1,44,44,0
1,1,0,0.216418,0.067164,134,0,1,2,1,21,21,0
1,3,0.941031,0.07441,0.038113,220.4,0,1,57,0.8,1501,1501,0
1,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,4487.642857,757,0
1,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,362.5,397,0
1,1,0,0,0,27,0,1,0,1,6145.766667,13237,0
1,1,0,0.004785,0.004785,209,1,5,45,1,718.683333,2402,0
1,1,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,0
1,1,0,0.036145,0.012048,83,0,2,0,1,88,88,0
1,1,0,0.017143,0,175,0,1,1,1,2678,2670,0
1,1,0,0.735849,0.207547,53,1,2,17,1,12.866667,1,0
1,2,0.904467,0.043038,0.03038,98.75,1,3,2,0.75,4159,4139,0
2,2,0,0.005405,0.005405,92.5,1,5,24,1,4590.5,6999,0
1,1,0,0.066667,0.066667,15,0,3,0,1,727.416667,1502,0
1,1,0,0.138462,0.246154,65,0,2,82,1,160,160,0
3,3,0.64448,0.061033,0.018779,30.428571,0,1,96,0.714286,8254.008333,1150,0
1,1,0,0,0,13,0,1,0,0.5,6390.833333,9722,0
1,1,0,0,0,60.333333,0,1,0,0.333333,5645.333333,15172,0
1,7,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,791.621429,2350,0
1,1,0,0.00246,0.00246,813,1,4,7,1,699.983333,1782,0
1,1,0,0.03653,0.03653,876,0,2,4,1,4,4,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,5,0.597534,0.078538,0.226811,211,0,3,18,0.571429,3774,3755,0
1,2,0,0,0,24,0,1,0,0.333333,5371.833333,350,0
1,2,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,0
1,1,0,0,0,19,0,1,0,0.5,213,191,0
1,3,0.668742,0.208459,0.172205,82.75,1,4,42,1,4297,6491,0
1,1,0,0.061151,0.010791,278,1,2,0,1,4291.5,6427,0
1,1,0,0,0.063973,297,0,4,6,1,376,385,0
1,7,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,5563.438095,16990,0
1,3,0.459148,0.019011,0.003802,65.75,0,2,134,1,481,480,0
1,1,0,0,0,12.333333,0,1,0,0.333333,6117.116667,12890,0
1,1,0,0.018587,0.011152,269,1,5,1,1,4379.5,6596,0
1,1,0,0,0.173611,144,0,3,95,1,218,218,0
1,1,0,0,0,36,0,1,0,1,352.5,361,0
1,1,0,0.736842,0.789474,19,0,1,0,1,4454.5,6029,0
1,1,0,0.109827,0.046243,173,1,3,3,1,4775,4752,0
1,1,0,0.00625,0.01875,160,0,5,5,1,37,30,0
1,1,0,0,0,12,0,1,0,1,4605.233333,512,0
1,3,0.679721,0.224223,0.101473,50.916667,1,1,21,0.416667,4439,4418,0
1,2,0.091402,0.418782,0.672589,197,0,5,258,1,5358.833333,11522,0
1,2,0.140511,1.523585,1.330189,106,1,2,30,1,4299,6493,0
1,1,1,0.568889,0.213333,28.125,0,5,68,0.75,592.5,722,0
1,1,0,0.03125,0.03125,32,0,2,23,1,866.45,2211,0
1,3,0,0,0,0,0,6,4500,0.4,4597.233333,504,0
1,1,0.513197,0.733333,0.708333,300,1,6,21,1,936.833333,1330,0
1,3,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,169,0
1,1,0,0.015625,0,256,0,5,18,1,4491.642857,15922,0
1,1,0,0,0,43,0,1,0,0.5,872.9,6,0
1,1,0,0.03663,0.014652,273,0,6,12,1,132,132,0
1,1,0,0.017544,0.017544,57,1,2,9,1,4689,4666,0
1,1,0,0,0,25,0,1,0,1,699.916667,1469,0
1,1,0.96023,0.041667,0.041667,120,1,2,215,0.666667,198,198,0
1,1,0,0,0,0,0,1,0,1,122,41,0
1,1,0,0.391304,0.434783,23,0,2,57,1,1694.5,1950,0
1,1,0,0.066116,0,121,0,1,0,1,4199,5074,0
1,1,0,0.01,0.006667,300,1,4,21,1,849,1113,0
1,1,0,0,0,26,0,1,0,1,5676.333333,15203,0
1,1,0,0.07767,0,103,0,1,0,1,335.5,344,0
1,24,0.969561,0.029456,0.020954,76.581395,0,6,1564,0.697674,4473,6690,0
1,1,0,0.036842,0.005263,190,0,2,18,1,4378,4843,0
1,1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,0
1,12,0,0,0,12,0,1,0,0.030303,6916.622619,33,0
1,1,0,0.008584,0,233,0,3,0,1,4238.5,5036,0
1,1,0,0.612903,0.258065,62,1,1,22,1,4503.828571,594,0
1,2,0.806396,0.068966,0.075862,96.666667,0,6,198,1,1657.666667,1901,0
1,1,0,0.034483,0.011494,87,1,3,32,1,5329.583333,10659,0
1,1,0,0,0,50,1,1,0,1,4205.5,5539,0
1,6,0.470332,0.529524,0.539048,105,0,6,886,0.6,5272.25,10460,0
1,3,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,5871.116667,12644,0
1,1,0,0.03125,0.015625,64,0,3,42,1,4453.5,6028,0
1,1,0,0.005587,0.044693,358,1,3,21,1,780.283333,2071,0
1,1,0,0,0,6,0,1,0,1,829.2,2152,0
1,1,0,0.042017,0.235294,238,0,3,25,1,229,229,0
1,2,0.721928,0.009772,0.006515,307,1,6,14,1,5132.5,7432,0
1,4,0.969724,0.017647,0.017647,68,1,8,198,0.6,6413.55,13570,0
1,1,0,0.011278,0.045113,1064,0,1,24,1,1786,1780,0
1,1,1,0.477612,0.208955,33.5,0,2,160,0.5,1268,1519,0
1,3,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,733.169048,2372,0
1,1,0,0,0,98,0,1,0,1,8,8,0
1,1,0,1.675676,0,74,0,1,0,1,39,2,0
1,1,0,0.117647,0.117647,17,1,2,0,1,761.416667,1689,0
1,2,0.165957,0.416256,0.187192,203,0,2,0,0.5,5622.833333,8500,0
1,1,0,0.026316,0,38,1,2,4,1,194,183,0
1,2,0.998364,0.057803,0.063584,86.5,0,4,0,0.5,1104.666667,1284,0
1,2,0.315997,0.015707,0.020942,477.5,0,5,3,1,782,1046,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
