@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,2,0.790352,2.221698,2.292453,106,1,5,5,1,1321,923.833333,1317,1
1,1,1,0,0.157895,0.263158,19,1,7,28,1,18187,5554.421429,17127,1
1,1,1,0,0,0,22,1,1,0,1,3383,3383,3373,1
1,1,1,0,0,0,40,0,1,0,1,15470,5408.333333,14935,1
1,7,12,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2120,794.033333,2116,1
1,2,2,0.989467,0.226974,0.154605,152,0,3,39,1,540,540,539,1
1,7,21,0,0,0,34.571429,0,1,0,0.047619,11861,5356.833333,341,1
1,3,4,0,0,0,60.5,0,1,0,0.25,11869,5364.833333,345,1
1,3,5,0.757335,0.074138,0.001724,116,0,4,244,0.8,1081,815,1079,1
1,1,3,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,319,323,1
1,1,2,0,0,0,38.5,0,1,0,0.5,18,18,18,1
1,3,5,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4084,4064,1
1,30,50,0.767677,0.702813,0.702609,98.12,0,9,7449,0.62,15795,5733.333333,15260,1
1,2,10,0,0,0,24.5,0,1,0,0.1,16852,4532.388095,899,1
1,2,2,0.249882,1.082927,0.204878,102.5,0,4,1,1,4728,4728,4705,1
1,2,2,0.736768,0.045977,0.106322,174,0,9,81,1,1549,768.416667,1545,1
1,4,5,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5475,4121.5,5440,1
1,3,4,0.281911,0.642325,0.554396,167.75,1,7,73,1,1569,760,1565,1
1,1,1,0,0.161111,0.3,180,1,2,99,1,257,257,257,1
1,3,8,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3668,3668,3649,1
1,2,10,0.957349,0.487239,0.345708,43.1,1,5,102,0.4,8695,5978.5,8421,1
1,3,4,0.613527,0.117302,0.043988,85.25,1,5,13,1,6392,4592.5,6271,1
1,1,1,0,0.008427,0.011236,356,1,5,2,1,1436,680.583333,1432,1
1,1,40,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,48,48,1
1,14,17,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12887,5788.533333,12532,1
1,1,1,0,0.149038,0.083333,624,1,5,0,1,6404,4361,6283,1
1,1,1,0,0.676471,0.176471,34,1,4,0,1,1851,652.2,1847,1
1,32,180,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11329,5024.25,11010,1
1,3,3,0.077501,0.917355,0.92562,121,0,5,39,1,8939,5462.166667,8664,1
1,1,3,0.622713,1.350538,1.223656,155,0,2,252,0.333333,28,28,28,1
1,1,1,0,0.391304,0,23,0,2,76,1,1317,949,1313,1
1,1,8,0,0,0,82.875,0,1,0,0.125,370,370,370,1
2,12,26,0.84964,0.895219,0.896529,58.730769,0,6,740,0.423077,1708,1423,1708,1
1,2,4,0.463214,0.039244,0.017442,172,1,7,8,0.75,13985,6429.966667,13593,1
1,2,2,0.902393,0.032095,0.005068,296,0,6,112,1,1824,649.85,1820,1
1,2,5,0,0,0,53.6,0,1,0,0.2,1754,694.7,1750,1
1,1,2,0.371232,0.073944,0.024648,142,0,1,0,0.5,5802,4180.5,5684,1
1,11,21,0.571849,0.104563,0.126616,125.238095,0,2,31,0.428571,864,864,864,1
1,1,1,0,0.00738,0.00738,271,1,1,3,1,2869,2869,2859,1
1,1,1,0,0,0,9,0,1,0,1,8955,5428.333333,8680,1
1,95,404,0.941062,0.054176,0.049959,99.784653,1,4,5643,0.272277,1422,1422,1422,1
1,12,27,0.596053,0.041906,0.014925,64.518519,0,9,1086,0.407407,10236,6163.833333,9943,1
1,1,10,0,0,0,8.6,0,1,0,0.1,14417,4497.016667,13986,1
1,5,8,0.666489,0.163758,0.063087,93.125,0,3,300,0.875,5079,4249.5,5046,1
1,3,5,0.792272,0.18984,0.128342,224.4,0,5,112,1,6439,4330,6318,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
1,8,19,0.535357,1.621805,1.942105,70,1,6,561,0.578947,8796,5614.333333,8521,1
1,2,2,0.065914,0.286458,0.157986,288,0,8,42,1,16303,5910.816667,15712,1
1,31,49,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14513,4593.016667,14082,1
1,1,4,0,0,0,19,0,1,0,0.25,4,4,4,1
1,2,2,0,0.003817,0.007634,131,0,2,97,1,5029,4199.5,4997,1
1,1,1,0,0,0,32,0,1,0,1,4572,4572,22,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
1,3,11,0.763634,1.99373,2.225705,29,0,7,300,0.272727,241,241,219,1
1,1,1,0,0.176471,0.084967,153,0,2,8,1,5,5,5,1
1,6,15,0.793146,1.725131,1.746073,50.933333,0,8,687,0.8,24,24,24,1
1,1,1,0,0.09434,0,53,0,3,9,1,1694,762.416667,1690,1
1,5,9,0.781865,0.068814,0.032943,151.777778,0,9,227,0.555556,16464,5132.630952,15871,1
1,2,2,0.833765,0.240602,0.015038,66.5,1,2,128,0.5,4575,4575,4552,1
1,1,1,0,2.105405,2.075676,370,1,4,39,1,501,472.5,1,1
1,7,8,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8720,5773,8445,1
1,2,3,0.88686,0.024691,0.014815,135,1,4,70,1,13943,6394.55,13551,1
1,2,3,0.070904,0.440725,0.20781,239,0,9,100,1,1604,697.5,1600,1
1,4,8,0.787123,0.200581,0.107558,43,0,6,512,0.5,1493,714.416667,1489,1
1,2,2,0.015278,1.907162,1.885942,188.5,1,8,128,1,1408,652.583333,1404,1
1,7,10,0.624795,0.182975,0.104216,125.7,1,9,47,0.7,11717,5291.75,11397,1
1,5,25,0.450742,0.659274,0.56922,59.52,0,10,1463,0.36,15561,5499.333333,15026,1
1,1,1,0,0.758621,0.034483,29,1,2,20,1,6483,4283,6362,1
1,3,3,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2677,2677,2669,1
1,2,2,0.955092,1.678049,1.721951,102.5,1,4,70,1,10557,5273.666667,10261,1
1,1,2,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,380.5,415,1
1,3,6,0.888729,0.031008,0.041344,64.5,0,5,245,0.833333,1600,1324,1576,1
1,1,5,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,10259,6097.5,9966,1
1,4,5,0.627519,0.370588,0.152941,102,0,9,273,0.8,14680,4638.933333,14159,1
1,5,5,0.810403,0.050171,0.058153,175.4,0,4,146,0.8,5067,4237.5,5035,1
1,1,1,0,0,0,45,0,1,0,1,4570,4570,4549,1
1,38,208,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9454,5863.333333,9179,1
1,1,1,0,0.046154,0.024615,325,0,3,14,1,418,383.5,418,1
1,2,2,0.989822,0.061873,0.036789,299,0,6,2,0.5,8582,6016.666667,8310,1
1,2,4,0,0,0,42.75,0,1,0,0.25,15655,5593.333333,15120,1
1,1,2,0,0,0,19,0,1,0,0.5,14126,6499.65,13719,1
1,3,7,0.83503,0.443213,0.387812,51.571429,0,4,154,0.571429,378,214.666667,378,1
1,2,3,0.879173,0.016509,0.061321,282.666667,1,2,4,1,825,825,825,1
1,5,24,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,15023,4961.333333,14488,1
1,1,4,0.842688,0.137536,0.031519,87.25,0,4,93,1,4864,4393,4833,1
1,2,2,0.811278,0.179747,0.093671,197.5,0,2,26,0.5,1076,810,1074,1
1,1,1,0,0.067227,0.008403,119,1,4,0,1,10413,5832.333333,10117,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,10,12,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,16397,5152.37381,15805,1
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,2,2,0.918296,0.009009,0.004505,111,1,4,169,1,10618,5290.75,10322,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2606,2598,0
1,1,1,0,0.018519,0.018519,108,0,2,2,1,1994,1692.5,1948,0
1,3,4,0.891061,0.095975,0.024768,80.75,1,3,1,0.75,4164,4164,4144,0
1,2,2,0.818956,0.2,0.021739,115,0,2,91,1,4883,4374,4852,0
1,1,1,0,0.015385,0.015385,65,1,5,16,1,18262,5613.609524,17199,0
1,1,1,0,0,0,20,0,1,0,1,28,28,28,0
1,6,13,0.81128,0.088767,0.027494,97.923077,0,1,91,0.769231,2666,2666,2658,0
1,1,1,0,0.083333,0,48,0,2,225,1,30,30,23,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.006623,0.006623,151,0,3,5,1,4533,4533,4512,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,1,1,0,1.708333,0.819444,72,0,3,40,1,6688,4366,6555,0
1,1,1,0,0,0,5,1,1,0,1,2241,884.016667,2235,0
1,1,4,0,0,0,27,0,1,0,0.25,4067,4067,4047,0
1,1,1,0,0,0.293333,75,0,2,2,1,4847,4847,4822,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,1,1,0,0,0,4,1,1,0,1,1641,1362.5,1617,0
1,1,1,0,0,0,20,0,1,0,1,11644,5261.75,11325,0
1,1,1,0,0.327586,1.189655,116,1,1,15,1,5901,4205.5,5780,0
1,1,1,0,0.033557,0.060403,149,0,3,10,1,1380,1105,1356,0
2,3,6,0,0,0,14.5,0,1,0,0.166667,16892,4572.388095,16892,0
1,1,1,0,0.016949,0.118644,59,0,2,2,1,5601,4211.5,5545,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,1,0,0,0.006667,150,0,3,14,1,117,117,117,0
1,2,2,0.981941,0.076923,0.044872,78,1,6,293,1,10987,5263.583333,10687,0
1,2,2,0.630053,0.194581,0.194581,203,1,4,256,1,1684,762.133333,1680,0
1,1,1,0,0.707182,0.541436,181,0,1,72,1,4629,4629,4606,0
1,2,5,0.607664,0.099099,0.061776,155.4,1,7,62,0.4,12553,5666.916667,12198,0
1,1,1,0,0.271186,0.305085,59,0,8,1,1,13887,6371.883333,13501,0
1,1,1,0,0,0,27,0,1,0,1,668,412.5,667,0
1,1,1,0,0,0,90,0,1,0,1,4271,4271,4251,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,4,6,0,0,0,8,0,1,0,0.166667,16816,4496.388095,863,0
1,1,1,0,0,0,11,0,1,0,1,14617,4584.233333,491,0
1,1,1,0,0,0,13,0,1,0,1,318,314,318,0
1,1,1,0,0.067227,0.088235,238,1,2,39,1,406,371.5,406,0
1,1,1,0,0,0,0,0,1,0,1,121,98,92,0
1,1,1,0,0.064103,0,234,0,2,7,1,2323,861.704762,2317,0
1,3,3,0.475301,0.006397,0.051173,156.333333,0,3,5,1,7154,4741,6974,0
1,1,1,0,0.383333,0.566667,60,0,2,156,1,402,367.5,402,0
1,1,1,0,0.151515,0.424242,165,0,2,0,1,207,207,207,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,1,0,0,0,81,0,1,0,1,17923,5444.357143,16868,0
1,1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,89,0
1,1,1,0,0.9375,1.28125,32,1,4,56,1,10412,5831.333333,10116,0
1,1,2,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13976,6427.55,13584,0
1,1,1,0,0.057143,0,35,0,2,37,1,1105,839,1103,0
1,3,3,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2212,863.75,2208,0
1,1,1,0,0.136364,0.136364,22,1,2,1,1,5,5,5,0
1,1,5,0.969372,1.71066,0,39.4,0,1,0,0.2,121,98,92,0
1,3,3,0.955715,0.131078,0.175476,157.666667,1,3,176,1,269,260.5,269,0
1,3,3,0.365179,0.025478,0.066879,104.666667,0,5,60,1,2125,799.033333,2121,0
1,1,1,0,0.148936,0.510638,94,1,4,16,1,558,505.5,558,0
1,1,1,0,0,0,21,1,1,0,1,16248,5889.216667,15657,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,1,1,0,0.297872,0,47,0,2,149,1,60,37,60,0
1,2,3,0,0.830508,0.881356,19.666667,1,2,2,1,1161,895,1159,0
1,1,1,0,0.961538,0,26,0,3,3,1,480,480,480,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,1,3,0,0,0,7,0,1,0,0.333333,16608,4564.604762,703,0
1,1,1,0,0.038278,0.038278,209,1,3,10,1,5084,4231.5,5051,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,1,0,0.415094,0.54717,53,0,3,34,1,2076,1290.416667,2029,0
1,1,1,0,0.514286,0.2,35,0,3,11,1,4644,4644,4621,0
1,1,4,0,0,0,5.25,0,1,0,0.25,16211,5896.4,15621,0
1,2,3,0.810604,0.032506,0.017109,389.666667,0,2,13,0.666667,518,518,517,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,1,1,0,0.006579,0.006579,152,0,5,106,1,2341,806.352381,2335,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,3,3,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1582,769.5,1578,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,1,1,0,0.036364,0.036364,55,0,1,24,1,1730,1730,1725,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,1,1,0,0.021739,0,46,0,1,7,1,2848,2848,2838,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,1,1,0,0.010256,0.010256,195,0,1,0,1,2578,2578,2570,0
1,2,5,0,0,0,22.2,0,1,0,0.2,16077,5784.433333,15488,0
1,1,1,0,0.003976,0.00994,503,1,10,0,1,2205,856.75,2201,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,1,0,0.210526,0,38,1,2,21,1,11740,5283,11420,0
1,1,1,0,0.283951,0.469136,81,0,2,48,1,83,83,83,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,1,1,0,0,0,0,0,2,1,1,3,3,3,0
1,3,3,0.994737,0.153846,0.012821,26,0,2,0,0.666667,255,255,255,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,2,2,0.100001,0.954545,0.445455,55,0,5,44,1,77,77,77,0
1,1,1,0,0.306667,0.186667,75,1,3,48,1,6911,4549.5,6763,0
1,4,4,0.847867,2.375839,2.35906,149,1,5,4,0.75,1339,941.833333,1335,0
1,2,3,0.561838,0.09375,0.041667,32,0,1,64,0.666667,21137,8340.008333,458,0
1,2,2,0.721928,0.02047,0.009856,659.5,1,10,67,1,2244,872.55,2238,0
2,9,10,0.950148,0.011628,0.019767,86,0,6,398,0.7,18274,5625.609524,18274,0
1,1,1,0,0.07619,0.095238,210,0,3,1,1,12,12,12,0
1,1,1,0,0,0,0,0,1,0,1,1571,1571,1571,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
1,1,1,0,0,0,14,1,1,0,1,16258,5898.916667,15667,0
1,1,1,0,1.280992,1.363636,121,1,2,2,1,7,7,7,0
1,1,1,0,0.008264,0.008264,121,0,3,0,1,12385,5667.916667,12030,0
1,1,1,0,0,0,30,0,1,0,1,14620,4587.233333,494,0
1,1,1,0,0.006623,0,302,1,4,1,1,448,448,448,0
1,1,1,0,0,0,34,1,1,0,1,10184,6120.5,9897,0
1,1,1,0,0.014286,0.028571,210,0,2,2,1,6,6,6,0
1,1,1,0,0.058824,0.058824,17,1,1,167,1,10326,6004.166667,294,0
1,11,14,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,1774,714.7,1770,0
1,1,1,0,0.0625,0.0625,32,0,2,27,1,314,310,314,0
1,1,1,0,1.858824,1.964706,255,1,5,6,1,2069,1283.916667,2022,0
1,1,1,0,0,0.65,20,0,3,104,1,261,261,261,0
1,1,1,0,0,0,4,1,1,0,1,16471,4478.828571,15878,0
1,1,3,0,0,0,78.666667,1,1,0,0.333333,11149,4844.25,10830,0
1,1,1,0,0.323529,5.411765,34,0,1,0,1,21164,8367.008333,126,0
1,2,2,0.543564,0.153846,0.065934,91,1,2,2,1,6720,4370.5,6587,0
1,11,13,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1806,1806,1800,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0.089172,0.238854,314,1,2,6,1,52,52,52,0
2,2,3,0,0,0,27.666667,0,1,0,0.333333,21023,8275.378571,783,0
1,1,3,0,0,0,18.333333,0,1,0,0.333333,6411,4368,6290,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0.044715,0.004065,246,0,4,2,1,28,28,21,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,1,6,0.765585,1.877228,1.665347,84.166667,0,6,1497,0.666667,440,112.876191,440,0
1,1,1,0,0,0,81,0,1,0,1,13782,6268.033333,13396,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,1,1,0,0.683673,0.010204,98,0,1,0,1,10574,5287,10278,0
1,1,1,0,0.028037,0.009346,107,0,2,34,1,474,474,474,0
1,6,15,0.697436,0.180371,0.156499,25.133333,0,1,206,0.533333,16716,4459.17619,792,0
1,1,1,0,0.005102,0,196,1,3,1,1,661,603,660,0
1,1,1,0,0.081633,0.081633,49,1,1,11,1,15885,5618.433333,15299,0
1,1,1,0,0,0,11,0,1,0,1,15699,5637.333333,15164,0
1,1,1,0,0.111765,0.176471,170,0,2,13,1,106,106,106,0
1,1,1,0,0,0,14,0,1,0,1,5024,4195,4992,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,1,0,0.113636,0,44,1,4,7,1,11549,5219.5,11230,0
1,2,8,0.206461,0.364,0.052,31.25,0,1,16,0.25,6236,4436.5,6115,0
1,1,1,0,0.21875,0.0625,32,1,2,17,1,562,509.5,562,0
1,1,1,0,0.111111,0,36,1,3,3,1,2071,776.283333,2067,0
1,1,1,0,0.258929,0.138393,224,0,3,1,1,4922,4157,4890,0
1,1,1,0,0.014563,0.009709,206,1,2,20,1,2099,773.033333,2095,0
1,1,1,0,0,0,45,0,1,0,1,1,1,1,0
1,4,4,0.502963,0.137778,0.06,112.5,0,6,582,1,15891,5624.433333,15305,0
1,2,2,0,0,0,10,0,1,0,0.5,12999,5871.116667,12644,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,1,2,0,0,0,20,0,1,0,0.5,13371,6243.116667,13016,0
1,1,1,0,0.008197,0,122,0,3,0,1,208,208,208,0
1,1,1,0,0.029412,0.029412,34,0,4,7,1,2182,838.65,2178,0
1,10,93,0.963398,0.032466,0.032466,46.698925,0,7,3134,0.354839,7247,4832.5,7067,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,1,1,0,1.287234,1.170213,94,1,2,85,1,29,29,29,0
1,2,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,14161,5676.533333,13754,0
1,2,8,0,0,0,11.25,0,1,0,0.125,14937,4877.45,14416,0
1,6,11,0.530658,0.216044,0.20413,114.454545,1,5,414,0.727273,992,736.5,990,0
1,1,1,0,0.2,0.309091,55,0,2,96,1,224,224,224,0
1,1,1,0,0.008658,0.008658,231,0,3,24,1,110,110,110,0
1,1,1,0,0,0,0,0,2,32,1,58,58,58,0
1,1,1,0,0.211111,0.011111,90,1,3,164,1,1,1,1,0
1,1,1,0,0.233333,0.2,30,0,1,0,1,162,139,56,0
1,2,2,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.021703,0,599,0,5,1,1,1089,823,1087,0
1,2,12,0,0,0,77.25,0,1,0,0.083333,13038,5910.116667,12683,0
1,7,24,0.785522,0.731214,0.685934,43.25,0,8,4464,0.5,14441,4521.016667,14010,0
1,1,1,0,0.08,0.06,50,1,2,2,1,3389,3389,3379,0
1,1,4,0.993633,0.631818,0.631818,55,0,4,4,0.25,8577,6011.666667,8305,0
1,1,1,0,0.146667,0.08,75,0,4,32,1,2042,763.683333,2038,0
1,1,1,0,1,3.227273,22,0,4,79,1,1003,747.5,1001,0
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,2,0,0,0,32,0,1,0,0.5,2272,847.6,2266,0
1,1,1,0,0,0,0,0,1,15,1,21001,8253.378571,5,0
1,2,2,0.970951,0.010152,0.015228,98.5,1,2,26,1,2713,2713,2704,0
1,4,5,0.853309,0.421687,0.12249,99.6,0,4,212,1,5928,4232.5,5807,0
1,1,1,0,0.060686,0.002639,379,0,1,0,1,21164,8367.008333,471,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,2,3,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8653,6049.5,8380,0
1,1,5,0,0,0,91,0,1,0,0.2,6347,4547.5,6226,0
1,1,1,0,0.02069,0.055172,145,0,3,7,1,2398,709.716667,2392,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,6,7,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2050,1274.583333,2003,0
1,1,1,0,0.020942,0.04712,382,0,2,0,1,59,59,59,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.017391,0.006522,460,1,6,1,1,2066,771.533333,2062,0
1,1,1,0,0.037037,0.037037,27,0,3,137,1,5788,4166.5,5670,0
1,2,2,0.840359,0.082988,0.024896,120.5,1,6,4,0.5,11669,5250.25,11350,0
1,8,9,0.379022,0.057437,0.061856,75.444444,0,2,197,1,4505,4505,4484,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0,0,33,0,1,0,1,46,46,39,0
1,1,1,0,0,0,16,0,1,0,1,6372,4572.5,6251,0
1,1,2,0,0,0,25.5,1,1,0,0.5,2196,852.1,2192,0
1,1,1,0,0.014286,0.014286,70,0,3,86,1,108,108,108,0
1,1,2,1,0.03252,0,61.5,0,4,38,1,139,135,139,0
