@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-0.185759,0.456438,0.049051,1.346409,-0.07678,-0.821423,-0.643296,-0.639313,-0.593444,-0.399142,1
-0.591318,-0.854333,0.741357,-1.235022,-0.061403,1.174454,-0.485272,-0.351358,-1.43102,0.026662,1
2.037777,3.080616,0.397864,-0.384962,0.088134,-1.3768,-0.021834,-0.765169,0.016061,0.294942,1
-0.764203,-0.509742,0.060638,0.26839,-0.104969,1.396882,-0.026195,-0.395711,-0.66266,0.064575,1
-1.25326,-2.253254,0.529889,0.742739,0.055387,-0.36504,0.689429,1.30276,0.915217,-0.273888,1
-0.457284,-1.817041,1.463898,-0.45956,0.068404,-0.472256,0.109997,-0.234944,-1.07536,-0.596078,1
0.539887,0.167047,1.597226,1.136527,0.033962,-0.530125,0.636877,1.185091,-0.859689,-0.18545,1
0.866214,0.932167,0.317971,0.177172,0.072601,-0.894995,0.348122,-0.863807,-0.118376,0.62694,1
-0.336904,0.755573,-0.499858,0.593715,0.024287,-0.959323,-0.066501,-0.387821,0.365249,-0.402747,1
1.784089,1.460731,0.747809,0.720045,0.008641,-0.814413,0.113435,-1.516856,-0.043021,-0.064676,1
5.011864,-1.471714,1.59362,-0.614497,-0.15587,1.164748,-0.163095,-0.878592,1.803978,2.652909,1
2.538213,-2.630744,2.543669,-0.706896,-0.004365,-0.563875,-0.180694,0.278803,0.800244,-0.982701,1
2.933047,-0.040507,1.765474,0.13603,0.027969,-0.762375,0.312697,-1.174323,1.171023,1.48835,1
2.374758,0.558421,2.069956,0.419212,-0.152929,1.204135,-0.052241,1.680007,-0.246292,-1.548164,1
-1.623792,-1.733357,-0.448811,0.197345,0.073788,-0.527414,0.395798,-0.423547,0.357438,-0.148457,1
-0.563186,-1.841182,1.410606,0.811709,0.007903,-0.287416,0.24127,0.346032,-0.910999,-0.263439,1
2.471099,-0.835413,1.668876,0.176398,0.013843,-0.678194,0.184777,0.555515,0.239472,-0.162959,1
0.648516,1.414842,0.649509,1.587826,0.032719,-0.49027,0.710216,-0.687715,-1.540439,-0.140466,1
7.57418,-3.286486,-0.934958,1.216909,-0.082852,-0.545656,0.828298,3.179903,-0.217795,0.290637,1
2.659445,2.456821,1.411125,0.332981,-0.116865,0.995548,0.007081,0.020564,0.904165,-0.722001,1
0.575681,-1.146614,0.893006,-1.858734,-0.082926,0.961056,-0.82428,-0.883762,0.817999,-0.689859,1
-0.36255,0.739934,-0.344975,-0.834692,-0.053827,0.813649,-0.339236,0.162861,-0.678625,0.077244,1
-0.273524,-0.84296,0.775893,0.28239,-0.10226,1.493839,0.119544,0.278285,-1.196868,0.054799,1
0.173126,-0.800003,1.402688,0.427834,0.048911,-0.519625,0.408566,0.620022,-1.269556,0.049868,1
-1.252631,-0.850256,-0.525544,-1.77364,-0.026939,0.847808,-0.567682,0.038427,0.37188,-0.127089,1
2.884766,0.271561,1.126783,-0.055843,0.026057,-0.844229,0.141184,-1.476413,0.508916,0.727486,1
-0.089352,1.647627,-0.76571,1.063122,-0.130899,1.099325,0.019853,-0.30546,0.543283,-0.299639,1
-0.194495,-1.038248,1.314887,-2.023387,0.112748,-0.941175,-0.457606,-1.054595,-1.027051,-1.149172,1
0.004001,1.51824,-0.5842,0.233955,0.078248,-1.101849,0.234511,-0.18289,0.285499,-0.335657,1
4.509777,1.840109,1.111481,-0.832063,-0.120002,0.71719,-0.527829,-0.794571,1.215212,-0.434524,1
0.356732,2.376343,-0.685661,-0.376699,0.099298,-1.434978,-0.064467,0.152954,0.250403,-0.176443,1
-0.695532,-0.359446,0.063537,-0.41312,-0.071708,1.191267,-0.158732,-0.064477,-1.095835,0.297899,1
1.568482,1.695134,0.987126,0.078458,-0.092684,1.149882,0.044218,-1.110963,-0.852228,0.492891,1
0.074194,-1.997548,1.11213,0.141555,0.007015,-0.487537,-0.086661,-0.645105,0.005182,0.307011,1
-0.801811,0.249846,-0.733864,0.448846,0.083148,-0.860041,0.453398,0.07592,-0.002105,0.302887,1
-0.418821,1.336584,-0.97713,0.31087,0.064915,-1.226338,-0.008674,0.485,-0.483045,0.272198,1
-1.407541,-1.277167,-0.465994,-1.147438,0.112528,-0.991705,-0.161716,-0.016366,0.216956,-0.008124,1
-0.989592,0.119849,-0.908592,1.378177,0.02859,-0.71629,0.431312,0.124252,-0.340723,0.390546,1
-1.089182,-1.809132,0.441428,1.036708,0.049903,-0.391883,0.780743,1.418673,0.736007,-0.112458,1
-0.378841,-0.699755,-0.303715,-0.112329,-0.083205,1.238181,0.000881,-0.47187,0.250453,1.172163,1
-1.079471,-0.575901,-0.547811,0.93287,-0.006207,-0.712352,-0.133472,-0.358341,0.260653,-0.063999,1
2.743319,2.286723,1.704074,-0.600072,-0.094702,0.789098,-0.286723,0.130432,0.517494,-0.570781,1
1.284868,-1.587249,1.60229,-0.257668,0.030339,-0.617889,0.074971,-0.060528,0.114276,0.037321,1
0.877425,1.329071,1.114438,0.11665,0.065174,-0.795135,0.282538,-1.101536,-1.464812,-1.183022,1
0.425497,0.273888,1.223326,-0.772559,0.086795,-1.075545,-0.11764,0.940978,-1.185956,-0.341037,1
0.034723,2.421873,-1.098049,-0.192848,-0.06379,0.584666,-0.307623,0.638677,0.123485,0.553575,1
-0.011442,1.904735,-0.811003,-0.274046,-0.057145,0.747724,-0.11802,0.1399,0.339412,-0.048062,1
2.965014,-3.614136,0.137781,-0.094034,0.027008,-0.419363,0.274903,1.629865,-0.381875,-0.771328,1
1.839443,1.01334,1.947807,1.78757,0.000602,-0.498494,0.803041,1.45286,-0.531711,-0.614994,1
1.457566,-1.391146,1.891168,0.580008,0.007601,-0.43361,0.308205,-0.420274,0.215222,1.061111,1
-0.953881,-1.473178,0.387558,1.237141,0.046123,-0.409822,0.841759,1.474151,0.658082,-0.044051,1
-1.720957,-1.630045,-0.639625,-0.092514,0.097313,-0.648457,0.363774,-0.004995,0.151339,0.33477,1
-1.629265,-1.737162,-0.455403,0.246572,0.042499,-0.592456,0.054582,-0.398113,0.351806,-0.110842,1
-0.51304,0.377639,-0.4694,0.516339,0.011602,-0.953039,-0.238925,-0.389413,0.315282,-0.357375,1
0.595286,2.888509,-0.7318,0.226915,0.094179,-1.335417,0.273519,0.040164,0.23274,-0.328087,1
0.742794,1.349447,-0.752721,1.154838,-0.109326,1.213949,0.355768,-0.643286,0.930675,0.772402,1
-0.541575,0.838057,-0.939025,1.772088,-0.015911,-0.812156,0.1349,-0.004564,-0.33593,0.036405,1
12.848541,-1.2242,1.564083,0.104761,-0.095716,-0.945167,0.57377,-0.91329,4.062524,3.646762,1
-1.188128,-0.87315,-0.440306,-2.272053,0.151591,-1.354181,-0.531285,0.248348,0.143943,0.011426,1
-1.757167,-1.836814,-0.545876,0.461699,0.079389,-0.433975,0.615111,-0.323634,0.269727,0.072913,1
-0.027465,2.069529,-0.911554,-1.338709,-0.028875,0.342162,-0.576417,0.629874,-0.360575,0.03553,1
2.266422,0.146463,0.850261,0.048869,0.057854,-0.832844,0.345113,-0.947107,-0.373551,0.997581,1
2.814294,-2.231066,0.235807,-0.631655,-0.147811,1.267611,-0.315575,0.753827,-0.018168,-0.327807,1
0.464491,-2.691973,2.58646,0.687829,0.008852,-0.234531,0.444515,1.65995,0.223827,0.377684,1
1.520518,1.73614,0.784095,1.245966,-0.148609,1.382872,0.14172,-1.222824,-0.626657,0.559505,1
3.900398,0.764525,1.917112,-0.174701,0.026028,-0.960234,0.171357,0.353019,0.590037,-0.72593,1
-1.237826,-2.087644,-0.113438,0.908182,-0.126917,-0.736954,-1.405422,0.117639,0.621919,-0.507325,1
0.040117,1.87595,-0.783644,0.671235,-0.091193,1.026993,0.183468,-0.250003,0.535876,-0.435388,1
-1.203505,-0.540217,-0.716051,1.047154,0.069556,-0.532719,0.777109,-0.149399,0.134021,0.270356,1
1.108641,-1.140421,1.096063,-0.229302,0.059702,-0.735204,0.24126,-0.384378,0.292756,1.635863,1
0.532076,-0.877998,1.32285,0.875361,0.013629,-0.490192,0.360396,0.156753,-0.396576,0.80193,1
-0.937085,0.322703,-0.993448,3.230307,-0.319003,-1.029004,-2.380684,0.065703,-0.451469,0.609412,1
-0.659129,-2.579676,1.284525,0.992863,0.033983,-0.330678,0.751639,2.740993,1.391822,-0.520598,1
4.02814,2.493341,1.87282,0.518948,0.015928,-1.055601,0.29774,-0.480131,1.656909,-0.180434,1
0.301257,-2.135728,1.196534,-0.204096,0.037284,-0.509399,0.114946,-0.453659,0.408263,-0.017189,1
0.307099,-1.663387,1.297481,-1.205122,0.086495,-0.646423,-0.030716,-1.638661,-0.412976,-0.212281,1
2.395351,-0.890155,1.902174,0.034201,0.025435,-0.633698,0.282348,0.353139,0.077365,-0.313946,1
1.127094,-0.479997,1.078777,-0.784277,-0.092275,1.104113,-0.240931,0.03386,0.518096,0.107975,1
-1.016343,-1.856757,0.802264,-0.052105,0.073418,-0.371703,0.29183,-0.563675,-1.534191,0.167272,1
3.039536,1.275978,1.763775,-0.014006,0.04882,-0.895731,0.277226,-1.036296,0.274855,0.686668,1
2.452628,-0.190967,1.133158,-0.127743,0.039802,-0.810073,0.194207,-1.045094,0.414697,0.986699,1
3.786881,-1.232143,1.687703,-0.328,-0.156433,1.196168,-0.186596,0.761841,1.2132,0.745177,1
-1.064218,-2.365732,0.872491,0.830135,0.047686,-0.351781,0.70955,1.864861,1.117522,-0.37177,1
-1.361767,-1.126672,-0.548433,0.552807,0.064957,-0.565606,0.47289,-0.325012,0.231905,-0.019404,1
-0.364464,1.525812,-1.011372,0.136541,0.042194,-1.407841,-0.422742,0.678234,-0.684934,0.470146,1
0.102957,-0.683626,0.514153,0.820091,0.052024,-0.436079,0.635189,-0.856929,-0.815335,1.173522,1
-1.741099,-1.740582,-0.586618,0.208195,0.080509,-0.549486,0.416442,-0.174334,0.225078,0.19844,1
0.35017,-0.098903,1.463789,1.416626,0.024893,-0.469447,0.708612,1.362444,-1.342296,-0.038796,1
3.424543,-3.354167,1.627158,-0.609581,0.019113,-0.475662,0.224876,-0.025972,0.524988,0.910324,1
-1.428429,-0.993119,-0.658563,-1.050435,-0.074794,0.961441,-0.661098,0.11663,0.273474,0.174151,1
2.282913,-0.108755,1.921321,0.543956,0.014196,-0.718354,0.362761,1.056096,0.614129,-0.091553,1
-1.592065,-1.15883,-0.752057,-0.918837,-0.085258,0.980556,-0.733177,0.257488,0.214144,0.428199,1
-1.505205,-1.051536,-0.722779,-1.773184,0.133046,-1.285926,-0.515485,0.642329,-0.103853,0.698478,1
1.371495,-0.065471,1.564108,0.404042,-0.128372,1.288437,0.054304,0.892232,-0.641867,0.511626,1
-0.392541,1.192625,-0.821767,-0.993803,0.130098,-1.439516,-0.141794,0.631729,-0.160031,0.549871,1
0.124434,0.476388,0.487747,0.388536,0.055563,-0.740284,0.238455,-0.403377,-1.352523,0.114952,1
1.903012,-1.981176,3.191208,-1.233866,0.051155,-0.710013,-0.113995,0.957152,0.27257,-0.757098,1
1.593591,-1.112596,1.583488,0.509836,0.03135,-0.558741,0.504089,1.018058,-0.150599,0.791957,1
3.574119,2.351833,1.667788,-0.570416,-0.12577,0.745504,-0.444505,-0.114773,0.981481,-0.948543,1
2.06518,1.906301,1.006677,0.26242,-0.101987,1.083289,0.077723,-0.421084,-0.20673,0.108084,1
0.250616,-1.808312,1.516881,-0.026068,0.051538,-0.423305,0.302166,-0.465941,-0.414489,0.312065,1
2.348305,1.875167,1.676526,0.058169,0.059204,-0.988262,0.226479,-0.104195,-0.047736,-0.076923,1
1.842306,-0.736334,1.410299,-0.885538,-0.109903,1.158221,-0.371984,-0.136712,-0.102807,0.09883,1
-0.88646,-0.521072,-0.347962,0.539885,-0.064808,-0.950167,-1.022979,-0.556676,0.397868,-0.463387,1
0.088031,1.964464,-0.79844,1.22848,-0.257078,0.768277,-1.409973,-0.204697,0.523735,-0.232926,1
-0.101988,-1.743707,0.472668,-0.653636,0.023193,-0.753584,-0.470994,-1.483785,0.57857,-0.237081,1
-0.497856,1.541877,-1.146271,-1.159856,-0.026326,0.422148,-0.502608,1.047111,-0.597569,0.80839,1
25.432551,-13.036163,-12.458456,1.146549,-0.112171,-0.109885,0.252504,2.028639,-0.650846,1.42266,1
0.773713,-1.228692,1.407808,-2.113055,-0.064162,0.997487,-0.722848,-0.709793,0.191925,-0.346601,1
-0.150279,1.271225,-0.577666,-0.708126,-0.077544,0.715318,-0.529327,-0.128815,0.433359,-0.422716,1
0.384168,-1.448956,1.051497,0.578741,0.037819,-0.395643,0.487082,-0.353985,-0.540582,0.898294,1
2.795487,0.605905,1.52753,-0.236069,0.043897,-0.950958,0.164832,-0.154337,-0.502356,-0.2852,1
0.5001,-1.675073,0.778795,-0.932873,0.069322,-0.694018,-0.070941,-1.355869,-0.256897,0.196011,1
-0.008905,1.139856,-0.355644,1.163805,-0.090277,-1.082225,-0.955384,-0.758854,0.380945,-1.033289,1
0.882486,0.987502,1.121819,-0.163955,-0.11476,0.943909,-0.368193,1.264115,0.163775,-0.80991,1
1.483658,-1.555683,3.14605,-1.323865,0.064787,-0.723245,-0.165684,0.368345,0.134599,-1.079549,1
-1.578299,-1.56724,-0.572172,0.617899,0.047839,-0.514814,0.328919,-0.324007,0.200226,0.017008,1
-0.299401,0.738097,-0.44453,0.854663,0.040985,-0.797202,0.351757,-0.599467,0.486798,-0.622065,1
1.364076,0.226875,1.31792,0.853051,-0.019941,-0.78808,-0.017115,0.356702,1.102289,-0.309616,1
4.99205,0.826319,1.333895,-0.88069,-0.132312,0.693997,-0.408065,-0.093784,2.235647,1.226991,1
0.214964,2.382338,-0.852366,-1.135354,0.131095,-1.675141,-0.320114,0.638597,0.01899,0.233576,1
1.972967,1.526635,1.32584,-0.047222,-0.108631,1.058179,-0.123436,-0.333814,-0.142108,0.095253,1
1.275897,0.805873,0.690191,-0.438474,-0.08334,1.084341,-0.139546,-0.902835,-0.788034,0.684218,1
-0.055487,1.679832,-0.780651,1.815186,0.023216,-0.755757,0.631105,-0.308276,0.345093,-0.219312,1
3.328719,0.239369,0.763777,0.26526,0.025874,-0.862981,0.336526,0.161349,0.939638,-0.541715,1
1.201476,1.692256,0.077748,0.148379,-0.096491,1.012518,-0.01571,-1.006321,0.443297,0.198063,1
1.546577,-1.773758,1.893969,-0.139568,-0.193911,1.300658,-0.740114,0.982514,0.776072,-0.205866,1
0.666014,0.440547,1.069934,0.503158,0.05012,-0.713251,0.354378,0.227586,-1.39178,-0.727011,1
-0.61389,1.267572,-1.149199,1.564389,-0.097575,1.278652,0.647065,0.234482,-0.140428,0.438861,1
-0.314727,-1.497647,0.534475,-0.804633,-0.096678,1.296438,-0.442852,-0.974542,-0.180443,0.633419,1
2.110546,-0.973797,1.554709,-0.062362,0.031226,-0.614761,0.249384,-0.26539,-0.240335,-0.030516,1
-0.782129,-1.743759,0.678677,0.562989,0.052126,-0.254884,0.504909,-0.624414,-1.503716,0.310656,1
-1.066681,0.307523,-1.071062,0.463535,-0.093328,1.065858,-0.018992,0.499556,-0.325161,0.778464,1
0.972966,-1.487886,1.741687,-0.276325,0.031512,-0.588439,0.014863,-0.358165,-0.175745,-0.054562,1
2.16338,2.265495,0.000729,0.626728,-0.170612,0.947607,-0.498518,-1.372803,0.815677,-0.322864,1
1.89469,0.373258,0.869079,-1.571345,-0.060517,0.829543,-0.521848,-1.181275,-0.257045,1.534958,1
2.930915,0.320965,1.53993,0.262358,0.013111,-0.841045,0.233685,0.304316,0.674015,-0.255285,1
-1.560176,-1.338912,-0.629753,0.741838,0.074322,-0.4649,0.69805,-0.239677,0.154811,0.1525,1
0.332571,-1.379236,0.979359,-1.768905,-0.057719,1.146982,-0.54345,-1.107921,-0.591478,0.402798,1
-0.718303,0.092701,-0.501612,-0.548929,-0.060258,1.03792,-0.101913,-0.321352,0.458661,-0.441204,1
2.303253,1.796937,0.660521,0.004778,-0.100802,1.078342,0.019237,-1.303957,-0.365897,0.114626,1
0.97882,-0.704245,1.165009,-0.394137,0.053335,-0.762608,0.040406,-0.563098,0.041641,-0.080089,1
3.563042,2.113731,0.771421,-0.257373,-0.118834,0.841464,-0.194845,-0.497723,0.833669,-0.484266,1
0.443529,-2.227435,2.315422,0.198734,0.037058,-0.27666,0.426354,0.158588,-0.207696,0.040517,1
2.060221,2.416633,0.917864,-0.663884,-0.07252,0.748371,-0.304219,-0.259904,-0.014977,0.238196,1
-0.452427,-2.103132,1.967828,0.549174,-0.221096,1.607632,-0.872933,0.856686,-0.748015,-0.345056,1
-0.391775,1.380493,-0.955686,0.938276,-0.093609,1.132458,0.296693,0.050997,0.303955,0.176257,1
0.947665,-0.928527,1.604281,-2.498523,-0.050774,0.770708,-0.878698,0.244838,0.600357,-0.393402,1
0.262909,-2.059406,0.983209,0.09743,-0.037053,-0.643281,-0.577527,-0.418454,0.686006,-0.028222,1
1.645784,0.602679,1.769677,0.658645,-0.144471,1.233421,0.033956,1.171234,0.839448,0.019027,1
3.160007,1.96475,1.254961,-0.236488,-0.11503,0.885592,-0.164375,-0.06273,0.671559,-0.396067,1
0.230286,1.827314,-0.583616,2.681496,-0.290148,-1.20601,-2.37962,-0.681184,0.685407,-0.592875,1
0.233219,2.663904,-1.018034,-0.956298,-0.037141,0.365695,-0.522962,0.690476,0.126997,0.387572,1
-1.758538,-1.424012,-0.783577,-0.545498,-0.05107,1.239586,-0.049743,0.168477,0.232349,0.458059,1
2.589802,2.419564,0.771191,-0.147999,-0.106411,0.888528,-0.16661,-0.978468,0.655361,-0.54197,1
3.360833,-2.938673,1.516884,-1.079758,0.048902,-0.588123,0.087569,-1.290715,0.733159,1.320973,1
-1.388295,-1.24342,-0.464277,-1.006494,0.103798,-0.970991,-0.163563,-0.051545,0.215452,-0.032372,1
3.563107,1.329677,1.162525,-0.045228,0.037927,-1.021363,0.212807,-0.214243,0.39039,-0.336493,1
2.230707,2.822609,0.76136,0.017763,0.050165,-1.468014,-0.108518,1.085801,1.525816,-0.03481,1
0.188698,-2.126058,1.216459,-0.239513,0.030897,-0.507237,-0.015488,-0.691464,-0.026706,0.240812,1
-1.62266,-1.91961,-0.306234,0.709692,-0.092666,-0.725016,-1.222784,-0.389104,0.058176,0.083475,1
-0.686452,0.223296,-0.564525,-0.150309,0.086982,-1.000102,0.139174,-0.073682,0.159255,-0.051142,1
-1.756776,-1.813203,-0.559274,0.338368,0.083289,-0.474736,0.562572,-0.269393,0.259533,0.109127,1
0.371148,-2.297646,2.275503,0.391153,0.015639,-0.273173,0.261035,0.31618,-0.431982,0.329128,1
2.269646,-0.155929,0.828306,-0.793566,-0.095364,1.135335,-0.173838,-1.633992,-0.024062,1.30952,1
2.544937,0.27686,2.146869,-0.030216,-0.14077,1.137053,-0.143044,1.172861,0.666547,-0.164064,1
2.276541,-0.786608,1.857065,0.292221,0.019846,-0.603498,0.330154,0.474205,0.056632,-0.040426,1
-0.915629,-1.403703,0.674246,-0.646828,-0.070045,1.449763,-0.146308,-0.4941,-1.257432,0.055881,1
2.124503,2.425551,0.539073,-0.356623,0.078068,-1.191571,0.135512,-1.512142,0.706687,-0.682996,1
-0.597559,-2.04382,1.499705,0.843246,0.02757,-0.360159,0.482642,1.886202,-0.022295,-0.094121,1
-1.033145,-0.551428,-0.495872,0.524272,0.060002,-0.671665,0.387158,-0.393449,0.29497,-0.199994,1
-1.442812,-1.121018,-0.632408,0.963155,0.018571,-0.582451,0.181097,-0.216299,0.05225,0.197679,1
-0.198799,1.179466,-0.58649,-0.371427,0.100841,-1.206275,0.076598,0.002733,0.203759,-0.164243,1
0.847055,0.589421,1.415652,0.476841,-0.111536,1.290826,0.133271,0.97723,-1.323445,-0.549965,1
4.213903,1.293415,1.272794,-0.381401,-0.115993,0.878612,-0.121181,-0.74229,1.142568,1.881147,1
1.267541,-0.347263,1.596349,-0.0351,-0.113913,1.280478,0.0065,0.624524,0.320592,0.298784,1
0.17493,-2.547731,1.625502,0.65328,-0.021684,-0.336329,-0.050108,0.453003,-0.176917,0.576606,1
4.758265,1.694639,0.817463,-0.618815,-0.120297,0.796879,-0.302112,-0.177589,0.808046,-0.894198,1
1.903411,-1.360767,0.988605,0.473019,0.027509,-0.500807,0.551603,-0.00383,-0.434361,0.989032,1
-1.605335,-1.196617,-0.755093,0.201837,-0.075359,1.40867,0.212715,-0.071837,0.2873,0.296312,1
3.913924,-0.56132,1.728539,0.184304,0.009613,-0.693571,0.384007,-1.134643,0.82124,1.882204,1
1.535711,-1.037814,1.890783,-0.110828,-0.129958,1.324428,-0.065503,1.07922,0.579897,0.101411,1
1.821214,0.909347,1.556932,-0.030751,-0.104976,0.952619,-0.024253,1.825882,1.257267,0.163263,1
1.528064,-1.046686,1.722941,-0.281055,0.032926,-0.709975,0.066415,0.057594,0.139381,0.020587,1
0.603904,2.87897,-0.684457,-0.803656,-0.045184,0.470705,-0.353551,0.015501,0.46523,-0.579858,1
2.203636,0.273075,0.823767,0.714787,-0.038733,-0.807893,-0.233794,-1.478771,0.724766,0.880961,1
1.684655,-0.85929,1.758285,0.937645,0.010876,-0.487115,0.589439,0.89369,0.109793,0.52439,1
0.006715,-0.64602,0.563443,0.398343,-0.102989,-1.029612,-1.454628,0.284538,-0.107589,-0.876179,1
2.443535,3.03292,0.96863,-3.071063,0.15697,-2.053735,-1.061817,-0.212732,-1.139909,0.605835,1
2.23221,-0.554013,1.46794,-0.429772,-0.124241,1.178391,-0.176914,0.497914,0.366645,0.189093,1
-0.750002,0.577151,-0.903204,1.328355,0.064777,-0.707808,0.804965,0.050871,-0.274346,0.134702,1
0.55344,1.446625,0.540924,1.079864,-0.188588,1.238043,-0.537408,-0.628849,-1.244698,-0.198624,1
-0.96312,-1.556383,0.430528,0.956388,0.053185,-0.447873,0.734698,1.436992,0.834164,-0.137469,1
-1.376999,-1.073408,-0.552538,-1.591817,0.135334,-1.156338,-0.26859,0.266123,0.077723,0.234823,1
