@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0.002881,0,1.01,0.083995,0.003231,0.002246,4.75056,0,0,1,0,0,0,1.01,0.147995,0,0,11,103,0,1,0,0,0,0,49,0.002933,0,0.002887,2.04,4,0,1,0,1.02,0,2.02,0.003144,0.005149,0.002984,9,5,0.046923,clean
11,0,0,0,0.012992,0,0,1.43177,0,0,4,0,0,0,0,0.03126,0,0,12,188,0,1,0,0,0,0,80,0,0,0,2.02,19,0,0,0,0,0,3.03,0.005979,0.010398,0,9,2,0.000009,clean
0,0,0.03915,0,0.005452,0,0.027692,2.46341,0,0,0,0,0,0,1.01,0.135853,0,0,4,40,0,1,1,0,0,0,12,0.030266,0.027312,0.03001,1.01,7,0,7,0,0,0,0,0.03059,0,0.049832,11,3,0.132707,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,1,42,0,1,1,0,0,0,10,0,0,0,0,4,0,4,0,0,0,0,0,0,0,18,8,0.041747,clean
4,0.02221,0.113275,3.05,0.612773,0.027117,0.005568,16.4641,0.003021,2.04,7,0,0,0.001428,3.04,0.542911,2.02,0,6,240,0,1,122,0.011044,0,0,72,0.026242,0.007058,0.028616,4.05,11,0,3,0,7.19,0,4.14,0.02843,0.011292,0.031135,18,27,0.230256,clean
1,0,0,0,0.012992,0,0,1.43177,0,0,0,0,0,0,0,0.03126,0,0,0,8,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,2,0.000009,clean
0,0,0,0,0.00895,0,0,2.35699,0,0,0,0,0,0,0,0.140911,0,0,0,21,0,2,4,0,0,0,9,0,0,0.017307,0,2,0,2,0,0,0,0,0,0,0.019225,13,5,0.148302,clean
0,0,0,0,0.020786,0,0,6.47189,0,0,0,0,0,0,0,0.292414,0,0,26,319,0,2,0,0,0,0,165,0,0,0.001659,0,3,0,1,0,0,0,3.03,0,0.010398,0.001591,12,4,0.131498,clean
0,0,0,0,0.013055,0,0,3.81886,0,0,0,0,0,0,0,0.209658,0,0,5,88,0,2,1,0,0,0,35,0,0,0,0,5,0,0,0,0,0,5.08,0,0.01379,0,33,7,0.108135,clean
0,0,0.042959,1.02,0.064671,0,0.003209,6.78032,0,0,0,1,0,0,1.01,0.323633,0,0,3,32,0,2,2,0,0,0,10,0,0.003041,0.002857,0,3,0,1,0,0,0,3.03,0,0.010398,0.002903,11,3,0.173886,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,16,0,1,1,0,0,0,7,0,0,0,0,1,0,1,0,0,0,7.14,0,0.041644,0,27,3,0,clean
0,0,0.001466,0,0.013704,0,0,4.99485,0,0,0,0,0,0,0,0.136452,0,0,1,13,1,2,2,0,0,0,6,0.00079,0,0.000773,0,1,0,1,0,0,0,3.03,0,0.010398,0.00085,13,3,0.018535,clean
0,0,0.087686,0,0.003912,0,0,1.64243,0,0,0,6,0,0,0,0.041874,1.01,0,1,7,0,1,41,0.002354,0,0,9,0,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,0,9,6,0.001163,clean
0,0,0,0,0.049564,0,0,4.72472,0,0,0,0,0,0,0,0.232918,0,0,8,23,0,1,1,0,0,0,13,0,0,0,0,1,0,1,0,0,0,3.03,0,0.010398,0,10,2,0.108958,clean
0,0.000916,0,0,0.05468,0,0,5.84867,0,0,0,1,0,0,0,0.189716,0,0,0,3,0,1,1,0,0,0,7,0.002622,0,0.002488,0,0,0,0,0,0,0,1.01,0,0.005149,0.002292,9,0,0.074024,clean
0,0.00154,0.001793,0,0.053899,0.001637,0.0018,5.56724,0,0,0,0,0,0,1.03,0.151014,0,0,6,70,0,1,2,0,0,0,35,0.001624,0.00174,0.004405,1.01,3,0,3,0,1.04,0,2.02,0.001763,0.00831,0.004677,9,5,0.012428,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,644,6,2,0,0,0,0,63,0,0,0,0,12,0,12,0,0,0,0,0,0,0,35,1,0.099579,clean
4,0,0,0,0.000966,0,0,1.17486,0,0,0,0,0,0,0,0.033753,0,0,9,64,0,1,0,0,0,0,33,0,0,0,0,2,0,2,0,0,0,2.02,0,0.00831,0,9,1,0.005051,clean
0,0,0,0,0.002723,0,0,3.6986,0,0,0,0,0,0,0,0.221084,0,0,4,22,1,3,1,0,0,0,10,0,0,0,1.01,1,0,1,0,0,0,3.06,0.002985,0.01129,0,24,3,0.129997,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,4,0,0,0,0,0.041874,0,0,0,12,0,1,2,0,0,0,2,0,0,0,0,4,0,0,0,0,0,3.03,0,0.010398,0,9,0,0.001163,clean
1,0.002382,0,0,0.00967,0.002501,0.0028,2.40151,0,0,0,0,0,0,1.01,0.074362,0,0,5,36,0,1,2,0,0,0,17,0.002983,0.003125,0.002986,1.01,4,0,4,0,1.01,0,2.02,0.001164,0.00831,0.003086,9,3,0.022518,clean
1,0,0,0,0.008181,0,0,2.67407,0,0,6,0,0,0,0,0.065057,0,0,2,75,0,1,1,0,0,0,24,0,0,0,0,6,0,0,0,0,0,4.05,0,0.011467,0,19,13,0.001185,clean
1,0.000542,0,0,0.011353,0,0,4.17914,0,1.01,0,0,0,0.000928,0,0.114259,0,0,5,60,0,1,0,0,0,0,34,0.000536,0,0.000488,1.01,1,0,0,0,1.01,0,3.03,0.001769,0.010398,0.000605,9,1,0.020774,clean
0,0.005743,0.03915,0,0.074774,0,0.001062,2.62836,0,0,0,0,0,0,1.01,0.206049,0,0,17,226,0,1,5,0,0,0,128,0.00445,0.003254,0.006336,1.01,8,0,8,0,0,0,0,0.00604,0,0.006784,18,10,0.160434,clean
0,0.002881,0,0,0.0054,0.003231,0,3.6986,0,0,0,1,0,0,0,0.221084,0,0,2,11,0,2,0,0,0,0,9,0.002933,0,0.002887,0,1,0,0,0,1.01,0,3.05,0,0.01129,0.002984,21,3,0.129997,clean
0,0,0,0,0.005626,0,0,3.93677,0,0,0,0,0,0,0,0.227022,0,0,3,36,0,2,1,0,0,0,10,0,0,0,1.01,2,0,1,0,0,0,2.04,0.001705,0.00831,0,23,5,0.126922,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,3,0,0,0,0.042456,0,0,0,0,0,1,3,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,7,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,3.06,0,0.010398,0,15,2,0,clean
0,0,0,0,0.001677,0,0,1.18716,0,0,0,0,0,0,0,0.048688,0,0,0,9,0,1,2,0,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,0,9,2,0.041747,clean
0,0,0,0,0.003912,0,0,1.64243,0,0,0,0,0,0,0,0.041874,0,0.027046,1,7,15,4,0,0,1.01,6.09,3,0,0,0,0,0,0,0,0,0,0.00165,13.41,0,0.05882,0,80,1,0.001163,clean
0,0.026057,0,0,0.016984,0.029129,0.027692,3.87029,0,0,0,0,0,0,1.01,0.099621,0,0.023233,5,94,1,3,1,0,0,1.01,36,0.030266,0.027312,0.03001,1.02,13,0,13,0,1.01,0,5.11,0.03059,0.039276,0.030608,41,9,0.004304,clean
1,0.001302,0.002028,0,1.12431,0,0.002507,16.8048,0,1.01,0,0,0,0.002642,2.03,0.536249,0,0.011304,5,73,56,2,4,0,0,7.09,41,0.003591,0.002022,0.00538,3.04,2,0,0,0,0,0,11.3,0.006458,0.060079,0.004773,68,2,0.13606,clean
0,0.002881,0.003511,0,0.005908,0.003231,0,2.46006,0,0,0,0,0,0,0,0.075186,0,0,5,32,0,2,5,0,0,0,16,0.002933,0,0.032897,1.02,1,0,1,0,1.01,0,3.05,0.03059,0.01129,0.033591,21,6,0.023098,clean
0,0,0.003395,0,0.013231,0,0,5.15836,0,0,0,0,0,0,0,0.158272,0,0,2,20,0,2,10,0,0,0,14,0,0,0,0,1,0,1,0,0,0,3.06,0,0.010398,0,29,4,0.060389,clean
0,0,0,0,0.003487,0,0,1.3633,0,0,0,0,0,0,0,0.031466,0,0,5,34,0,3,1,0,0,0,18,0,0,0,0,4,0,4,0,0,0,3.03,0,0.010398,0,24,4,0.000075,clean
0,0.026057,0.04129,0,0.054125,0,0,3.69563,0,0,0,0,0,0,0,0.158247,0,0,2,79,0,2,4,0,0,0,18,0.041513,0,0.041251,0,11,0,11,0,0,0,2.02,0,0.00831,0.041832,15,0,0.12715,clean
0,0.001478,0.00639,0,0.098875,0.001757,0,3.22194,0,0,0,0,0,0,0,0.071184,0,0,2,12,0,2,4,0,0,0,8,0.001616,0,0.004511,2.02,0,0,0,0,1.01,0,3.06,0.005716,0.010398,0.004888,15,3,0.000036,clean
17,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,2032,6,2,0,0,0,0,259,0,0,0,0,19,0,19,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,0.01942,0.001637,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,0,1,7,0,0,0,5,0,0,0,0,4,0,4,0,1.01,0,2.02,0,0.00831,0,9,5,0.005271,clean
0,0.013584,0,0,0.046822,0.002192,0,4.36338,0,0,4,0,0,0,0,0.166707,0,0,5,256,0,1,1,0,0,0,38,0.016696,0.012527,0.019388,1.01,16,0,0,0,2.04,0,3.03,0.00273,0.010398,0.021523,9,15,0.100452,clean
4,0,0.006004,0,0.59608,0,0.000783,16.8263,0,0,0,0,0,0,1.01,0.612866,0,0,9,226,0,1,4,0,0,0,84,0.031237,0.000696,0.031625,5.07,8,0,8,0,0,0,4.12,0.011488,0.016886,0.02074,18,6,0.263269,buggy
0,0,0,0,0.015367,0,0,3.95872,0,0,1,1,0,0,0,0.16897,0,0,6,26,0,2,3,0,0,0,20,0,0,0,0,1,0,0,0,0,0,2.06,0,0.00831,0,39,6,0.113967,buggy
0,0.010271,0.022359,2.03,0.203273,0.002673,0.003356,14.0755,0.000658,0,2,2,0,0,4.07,0.387802,2.02,0.010885,7,114,2,2,19,0.00089,0,2.02,55,0.009185,0.002701,0.011554,3.03,3,0,1,0,3.04,0,8.23,0.004271,0.027347,0.012143,36,12,0.068721,buggy
14,0.037802,0.075068,4.05,0.865223,0.035706,0.028889,23.6331,0.000524,1.04,16,5,0,0.000803,2.02,0.797407,4.04,0.007058,27,1009,38,1,46,0.004056,0,2.02,345,0.039118,0.034024,0.069775,8.09,42,0,24,0,7.17,0,3.03,0.048602,0.010398,0.050082,9,42,0.298367,buggy
0,0.000679,0.082944,0,0.070178,0.000449,0,7.77801,0,0,0,22,0,0,0,0.280119,6.13,0,0,7,0,1,90,0.00885,0,0,5,0.002306,0,0.01955,0,0,0,0,0,1.01,0,3.03,0,0.010398,0.002597,9,4,0.140061,buggy
0,0.027047,0.027318,0,0.433618,0.02982,0,12.5926,0,0,0,4,0,0,0,0.334176,1.01,0,2,22,0,1,27,0.006744,0,0,17,0.03147,0,0.031103,1.01,2,0,2,0,2.02,0,3.06,0.03059,0.010398,0.031709,18,13,0.035588,buggy
