@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,4,2,2,0,0,1,0,0,1,0
1,0,2,5,0.333333,0,0.6,0.464286,0,11.571429,1.2857,0
0,3,0,5,2,0,0.978495,0.666667,1,16,1,0
0,4,0,13,0.909091,1,0.840909,0.5,1,44.75,1.875,0
0,41,1,5,0.888889,0,0.883333,0.407407,6,12.2,1.3,0
0,0,0,8,0,1,0.787234,0.287879,2,5.818182,0.9091,0
0,0,1,0,0,0,0,0.666667,0,13.333333,1,0
0,15,1,8,0.730769,1,0.74,0.214286,2,31.857143,1.0714,0
0,15,8,1,1.2,0,0,0.722222,0,0,1,0
0,3,1,9,1.1,0,0,0.444444,0,32.666667,0.6667,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,440,54,22,0.860119,7,0,0.110577,0,31.545455,1.9697,0
0,60,1,8,0.833333,0,0.56,0.416667,3,24.076923,1.3077,0
0,6,7,1,2,0,0,0.875,0,3,0.75,0
0,1,1,2,0.7,0,0,0.555556,0,10.666667,0.8333,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,1,0,2,0,0,1,0,100,0,0
2,8,2,7,0.742857,3,0.853659,0.428571,3,16.25,1.5,0
0,0,1,1,0,1,0.818182,0.5,2,10,0.6667,0
0,0,8,1,2,0,0,1,0,0,1,0
0,0,0,1,2,0,1,1,0,3,0,0
0,0,0,1,2,0,1,1,0,6,0,0
0,1,1,1,2,0,0,0.5,0,23,0.5,0
0,12,8,1,0.428571,0,0,0.5,0,12.25,1.125,0
0,0,6,2,0.333333,0,0.953846,0.4375,1,18,2,0
0,0,1,6,0,1,0.916667,0.5,3,22.75,1.75,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,7,1,4,0.866667,0,0.925373,0.458333,4,14.833333,1.1667,0
0,0,0,1,2,0,1,1,0,37,0,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,12,0,7,0.880952,2,0.840909,0.270833,1,14.875,1.625,0
0,0,3,1,0.769697,0,0,0.818182,0,29.5,1.6667,1
0,21,2,3,2,0,0,0.2,1,14,2.4286,1
0,34,2,3,1.083333,0,0,0.303571,0,60.888889,0.8889,1
0,53,3,3,0.740093,2,0.257143,0.209877,2,75.777778,1.4815,1
0,0,0,9,0.866667,1,0.952381,0.5,0,42.5,2,1
1,86,1,17,0.878788,3,0.72549,0.188889,2,37.75,1.1875,1
0,157,5,3,0.824786,1,0.294118,0.183761,7,45.62963,1.1111,1
2,0,2,6,0.363636,2,0.45,0.277778,1,6.416667,1,1
0,15,1,7,0.566667,2,0.854839,0.327273,6,24.090909,2.5455,1
0,145,8,2,0.794118,2,0,0.184874,0,54.666667,6.7778,1
10,134,10,16,0.771739,9,0,0.22619,0,44.76,4.68,1
2,28,5,4,0.546875,2,0.792208,0.294118,4,18.764706,2.1176,1
0,6,1,8,1.285714,0,0.8125,1,0,29.75,0.75,1
1,196,3,13,0.878205,1,0.701299,0.21875,0,30.48,1.68,1
0,653,6,19,0.899826,3,0,0.146341,0,27.190476,2.2619,1
1,844,1,30,0.877404,2,0.624,0.127315,0,58.408163,1.449,1
