@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
19,6,3,4,79,383.78,0.05,18.75,20.47,7195.88,0.13,399.77,14,0,3,0,15,14,44,35,11,false
23,5,1,5,80,396.34,0.05,21.25,18.65,8422.13,0.13,467.9,20,0,1,0,17,14,45,35,9,false
25,9,6,2,86,413.43,0.03,28.8,14.36,11906.86,0.14,661.49,20,1,2,0,18,10,54,32,17,false
122,13,6,8,370,2139.1,0.02,58.28,36.71,124658.08,0.71,6925.45,82,23,12,3,26,29,240,130,25,false
195,11,1,9,764,4436.82,0.02,45.59,97.32,202269.66,1.48,11237.2,152,3,36,2,11,45,391,373,21,false
22,2,1,2,51,216.64,0.14,7,30.95,1516.51,0.07,84.25,17,2,1,0,7,12,27,24,3,false
4,1,1,1,13,46.6,0.29,3.5,13.32,163.12,0.02,9.06,2,0,0,0,7,5,8,5,1,false
24,11,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
62,1,1,1,254,1410.87,0.07,15.13,93.28,21339.34,0.47,1185.52,44,5,8,0,11,36,155,99,1,false
5,1,1,1,13,43.19,0.27,3.75,11.52,161.94,0.01,9,3,0,0,0,6,4,8,5,1,false
14,2,1,2,50,212.4,0.16,6.42,33.1,1362.88,0.07,75.72,12,0,0,0,7,12,28,22,3,false
18,1,1,1,41,185.47,0.67,1.5,123.64,278.2,0.06,15.46,11,0,1,0,3,20,21,20,1,false
39,3,1,2,117,634.87,0.07,14.22,44.64,9029.3,0.21,501.63,25,7,4,0,16,27,69,48,5,false
70,5,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,false
29,1,1,1,121,668.35,0.12,8.64,77.33,5776.46,0.22,320.91,22,0,5,0,11,35,66,55,1,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
78,7,5,6,252,1482.43,0.04,25.64,57.81,38010.92,0.49,2111.72,53,1,21,1,20,39,152,100,13,false
26,3,3,2,35,156.08,0.11,9,17.34,1404.72,0.05,78.04,12,11,1,0,12,10,20,15,5,false
15,4,1,3,65,312.48,0.08,13,24.04,4062.21,0.1,225.68,13,0,0,0,14,14,39,26,7,false
5,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
108,20,14,8,237,1234.64,0.02,44.33,27.85,54735.73,0.41,3040.87,71,11,11,13,19,18,153,84,39,false
51,7,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
10,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
22,5,1,5,41,156.1,0.15,6.75,23.13,1053.69,0.05,58.54,18,1,1,0,6,8,23,18,9,false
83,8,1,7,332,1801.52,0.02,48.7,37,87726.19,0.6,4873.68,63,3,13,2,20,23,220,112,15,false
44,2,1,2,166,950.83,0.05,20.96,45.37,19925.58,0.32,1106.98,30,6,8,0,19,34,91,75,3,false
10,2,1,2,21,79.95,0.16,6.3,12.69,503.71,0.03,27.98,8,0,0,0,9,5,14,7,3,false
13,1,1,1,38,161.42,0.29,3.39,47.58,547.68,0.05,30.43,10,0,1,0,5,14,19,19,1,false
5,1,1,1,7,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2,0,1,0,5,2,5,2,1,false
39,5,3,4,125,641.16,0.04,24.56,26.11,15744.05,0.21,874.67,21,10,6,0,17,18,73,52,9,false
10,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
8,2,1,2,22,88,0.1,9.9,8.89,871.2,0.03,48.4,4,0,2,0,11,5,13,9,3,false
7,1,1,1,16,48,0.33,3,16,144,0.02,8,4,0,0,0,4,4,10,6,1,false
5,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3,0,0,0,6,6,10,7,1,false
55,4,1,4,133,726.1,0.09,11.63,62.46,8440.96,0.24,468.94,31,5,15,0,12,32,71,62,7,false
19,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
48,4,1,1,108,524.66,0.05,18.28,28.7,9591.48,0.17,532.86,31,1,11,1,13,16,63,45,7,false
19,5,1,4,62,310,0.08,12.79,24.23,3966.18,0.1,220.34,16,0,1,0,15,17,33,29,9,false
37,6,5,2,60,297.25,0.05,19.79,15.02,5883.11,0.1,326.84,21,10,4,0,19,12,35,25,11,false
24,2,1,2,64,297.21,0.13,7.53,39.47,2237.79,0.1,124.32,14,1,7,0,8,17,32,32,3,false
18,3,1,3,42,187.3,0.16,6.25,29.97,1170.6,0.06,65.03,15,0,1,0,10,12,27,15,5,false
10,1,1,1,24,88.81,0.14,7.2,12.33,639.44,0.03,35.52,5,0,3,0,8,5,15,9,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
609,6,1,6,2392,19108.93,0.02,46.29,412.83,884499.69,6.37,49138.87,473,31,102,1,19,264,1496,1378,17,false
123,20,7,12,397,2502.6,0.02,51.31,48.78,128400.49,0.83,7133.36,92,12,16,1,35,44,268,129,38,false
8,1,1,1,22,85.95,0.17,6,14.33,515.71,0.03,28.65,4,0,2,0,9,6,14,8,1,false
27,15,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,false
17,2,1,2,28,112,0.34,2.95,37.91,330.91,0.04,18.38,8,4,3,0,5,11,15,13,3,false
10,1,1,1,24,83.03,0.19,5.4,15.38,448.34,0.03,24.91,6,0,2,0,6,5,15,9,1,false
37,5,4,5,122,625.77,0.05,22.19,28.2,13888.67,0.21,771.59,30,0,5,0,17,18,75,47,9,false
4,2,1,1,16,62.51,0.25,4,15.63,250.04,0.02,13.89,2,0,0,0,8,7,9,7,3,false
15,6,5,3,194,1032.45,0.03,30.44,33.92,31429.12,0.34,1746.06,10,0,2,1,23,17,149,45,11,false
8,2,1,2,25,100,0.15,6.5,15.38,650,0.03,36.11,5,0,1,0,8,8,12,13,3,false
66,1,1,1,146,840.21,0.11,8.95,93.84,7522.84,0.28,417.94,30,16,9,9,11,43,76,70,1,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
312,62,57,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,false
17,2,1,2,44,206.82,0.13,7.7,26.86,1592.51,0.07,88.47,11,0,3,1,11,15,23,21,3,false
7,1,1,1,14,46.51,0.43,2.33,19.93,108.52,0.02,6.03,4,0,1,0,4,6,7,7,1,false
68,5,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
4,1,1,1,13,44.97,0.25,4,11.24,179.89,0.01,9.99,2,0,0,0,8,3,10,3,1,false
10,4,3,2,24,98.1,0.12,8.25,11.89,809.32,0.03,44.96,7,0,1,0,11,6,15,9,7,false
27,8,8,6,139,668.22,0.02,40.18,16.63,26850.39,0.22,1491.69,23,0,2,0,17,11,87,52,15,false
52,3,1,3,154,819.58,0.06,16.69,49.1,13680.63,0.27,760.04,31,5,14,0,14,26,92,62,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
32,5,3,2,82,420.6,0.07,14.32,29.38,6021.24,0.14,334.51,24,1,5,0,16,19,48,34,9,false
15,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
12,1,1,1,24,91.38,0.24,4.13,22.15,376.93,0.03,20.94,6,1,3,0,6,8,13,11,1,false
7,1,1,1,21,69.76,0.3,3.33,20.93,232.53,0.02,12.92,4,0,1,0,4,6,11,10,1,false
33,3,3,2,131,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12,42,69,62,5,false
34,6,1,6,55,241.58,0.14,7.13,33.91,1721.24,0.08,95.62,27,3,2,0,9,12,36,19,11,false
107,10,9,1,280,1626.06,0.05,18.67,87.11,30353.11,0.54,1686.28,65,13,10,10,14,42,168,112,19,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
21,2,1,2,65,312.48,0.12,8.06,38.79,2517.18,0.1,139.84,17,0,2,0,10,18,36,29,3,false
10,2,1,2,27,110.36,0.14,7.31,15.09,807.02,0.04,44.83,7,0,1,0,9,8,14,13,3,false
6,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
15,4,4,1,30,111.01,0.07,13.5,8.22,1498.68,0.04,83.26,9,0,3,1,9,4,18,12,7,false
31,1,1,1,82,417.17,0.13,7.89,52.86,3292.03,0.14,182.89,20,0,7,0,11,23,49,33,1,false
21,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
21,2,1,2,45,208.97,0.09,11.38,18.37,2377.07,0.07,132.06,15,0,4,0,13,12,24,21,3,false
10,2,1,2,26,108.42,0.14,7,15.49,758.93,0.04,42.16,6,0,0,0,12,6,19,7,3,false
9,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
100,4,1,4,600,4233.17,0.06,17.54,241.31,74259.84,1.41,4125.55,98,1,1,0,15,118,324,276,7,false
17,6,6,3,92,455.79,0.08,12.95,35.2,5901.23,0.15,327.85,10,0,2,3,12,19,51,41,11,false
86,7,1,4,256,1444.83,0.06,17.35,83.29,25062.19,0.48,1392.34,77,0,7,0,11,39,133,123,13,false
34,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
68,7,6,7,170,995.86,0.06,17.37,57.34,17296.46,0.33,960.91,46,8,7,5,20,38,104,66,13,false
30,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
118,21,19,19,423,2711.17,0.03,34.37,78.88,93190.81,0.9,5177.27,93,10,13,0,26,59,267,156,40,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
20,3,1,2,91,459.04,0.08,11.79,38.94,5411.84,0.15,300.66,15,0,3,0,14,19,59,32,5,false
33,2,1,2,104,533.45,0.09,10.77,49.53,5745.65,0.18,319.2,26,0,5,0,11,24,57,47,3,false
150,18,15,7,393,2349.07,0.02,41.25,56.95,96899.18,0.78,5383.29,110,23,10,1,21,42,228,165,35,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
15,3,3,1,34,138.97,0.08,11.92,11.66,1656.1,0.05,92.01,14,0,1,0,11,6,21,13,5,false
11,2,1,2,18,59.79,0.17,6,9.97,358.77,0.02,19.93,7,0,0,0,6,4,10,8,3,false
62,7,4,5,143,780.7,0.06,16.81,46.44,13123.81,0.26,729.1,36,12,6,3,15,29,78,65,13,false
61,20,14,8,230,1263.13,0.05,20.1,62.85,25384.76,0.42,1410.26,50,4,3,0,14,31,141,89,39,false
37,4,4,2,75,368.02,0.06,17,21.65,6256.29,0.12,347.57,20,1,14,0,17,13,49,26,7,false
100,8,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,false
46,8,3,6,115,589.87,0.04,24.67,23.91,14550.07,0.2,808.34,35,3,5,0,20,15,81,37,12,false
17,1,1,1,68,326.9,0.1,9.75,33.53,3187.28,0.11,177.07,10,1,4,0,12,16,42,26,1,false
27,3,3,3,84,403.82,0.05,19,21.25,7672.54,0.13,426.25,19,3,2,0,14,14,46,38,5,false
9,3,1,1,34,151.62,0.11,9,16.85,1364.59,0.05,75.81,7,0,0,0,12,10,19,15,5,false
10,2,1,2,19,72.34,0.12,8.1,8.93,585.95,0.02,32.54,7,0,1,0,9,5,10,9,3,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
53,11,9,9,170,969.07,0.06,17,57,16474.27,0.32,915.24,46,0,4,0,17,35,100,70,21,false
114,7,4,5,204,1092.94,0.03,30.52,35.81,33358.44,0.36,1853.25,57,23,31,1,18,23,126,78,13,false
59,4,1,4,149,792.97,0.08,12.43,63.8,9855.45,0.26,547.53,40,0,12,4,12,28,91,58,7,false
40,1,1,1,181,982.15,0.22,4.62,212.8,4533.02,0.33,251.83,37,0,1,0,4,39,91,90,1,false
22,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
71,15,12,2,188,1044.26,0.03,37.5,27.85,39159.85,0.35,2175.55,50,5,14,0,25,22,122,66,29,false
10,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,1,1,1,14,51.81,0.29,3.5,14.8,181.32,0.02,10.07,4,2,1,0,7,6,8,6,1,false
12,2,1,2,23,82.45,0.28,3.57,23.09,294.48,0.03,16.36,8,1,1,0,5,7,13,10,3,false
110,1,1,1,565,2986.25,0.03,39.48,75.64,117903.64,1,6550.2,77,9,21,1,11,28,364,201,1,false
19,5,1,5,81,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11,14,41,40,9,false
21,4,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
11,3,3,2,28,124.86,0.11,8.75,14.27,1092.56,0.04,60.7,8,0,1,0,14,8,18,10,5,false
13,3,1,2,47,209.59,0.08,12.6,16.63,2640.88,0.07,146.72,9,0,2,0,12,10,26,21,5,false
24,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
13,3,3,2,32,142.7,0.1,10.5,13.59,1498.37,0.05,83.24,10,0,1,0,14,8,20,12,5,false
50,4,1,3,135,761.92,0.06,17.72,43,13500.28,0.25,750.02,34,3,11,0,18,32,72,63,7,false
41,7,1,7,123,640.76,0.04,27.06,23.68,17338.29,0.21,963.24,36,0,3,0,20,17,77,46,12,false
22,2,1,2,63,312.11,0.13,7.97,39.14,2489.11,0.1,138.28,14,2,4,0,11,20,34,29,3,false
28,9,7,5,67,314.93,0.07,15,21,4723.94,0.1,262.44,24,0,2,0,13,13,37,30,17,false
35,9,5,7,197,1100.24,0.04,26.21,41.98,28833.81,0.37,1601.88,19,9,5,0,19,29,117,80,17,false
8,2,1,1,22,88,0.16,6.43,13.69,565.71,0.03,31.43,8,0,0,0,9,7,12,10,3,false
37,4,1,4,116,580,0.05,18.53,31.3,10747.06,0.19,597.06,23,4,5,3,15,17,74,42,7,false
21,2,1,2,62,298.06,0.11,9.06,32.9,2700.04,0.1,150,18,0,1,0,11,17,34,28,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
20,2,1,2,39,168.56,0.21,4.85,34.78,816.84,0.06,45.38,14,0,4,0,7,13,21,18,3,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
8,1,1,1,17,60.94,0.29,3.5,17.41,213.31,0.02,11.85,4,0,2,0,6,6,10,7,1,false
104,9,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,false
33,4,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
136,25,4,12,756,4919.89,0.02,48.15,102.18,236892.84,1.64,13160.71,108,3,20,3,21,70,435,321,49,false
22,7,1,1,63,296.13,0.18,5.71,51.86,1691.05,0.1,93.95,14,0,3,3,7,19,32,31,13,false
9,4,1,3,22,88,0.17,5.79,15.21,509.14,0.03,28.29,6,0,1,0,9,7,13,9,7,false
31,3,1,2,90,465.29,0.08,11.87,39.2,5522.83,0.16,306.82,26,0,3,0,13,23,48,42,5,false
15,4,1,2,61,293.25,0.06,16.67,17.59,4887.48,0.1,271.53,10,0,3,0,16,12,36,25,7,false
26,6,5,3,57,276.9,0.09,11.2,24.72,3101.34,0.09,172.3,22,0,2,0,14,15,33,24,11,false
32,7,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
96,9,6,7,239,1464.9,0.04,22.71,64.48,33274.12,0.49,1848.56,76,7,11,2,21,49,133,106,17,false
211,30,28,22,751,5082.91,0.02,54.11,93.93,275056.01,1.69,15280.89,172,21,15,1,30,79,466,285,59,false
66,11,7,4,167,696.38,0.02,56.57,12.31,39395.07,0.23,2188.61,48,0,14,1,11,7,95,72,21,false
50,7,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,false
34,2,1,2,108,562.62,0.07,14,40.19,7876.69,0.19,437.59,31,0,1,0,14,23,62,46,3,false
19,2,1,2,21,79.95,0.33,3,26.65,239.86,0.03,13.33,8,6,3,0,6,8,13,8,3,false
14,4,1,2,46,205.13,0.08,13.2,15.54,2707.77,0.07,150.43,9,0,3,0,12,10,24,22,7,false
20,1,1,1,58,250.67,0.15,6.67,37.6,1671.15,0.08,92.84,12,0,5,0,8,12,38,20,1,false
17,2,1,2,26,96.21,0.29,3.44,27.99,330.73,0.03,18.37,12,0,3,0,5,8,15,11,3,false
9,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,6,0,1,0,6,5,8,6,1,false
14,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
28,5,1,2,94,465.69,0.08,12.95,35.97,6029.52,0.16,334.97,20,1,5,0,12,19,53,41,9,false
40,4,3,3,154,902.13,0.11,9.52,94.74,8589.84,0.3,477.21,31,0,7,0,12,46,81,73,7,false
17,2,1,2,41,177.2,0.17,6,29.53,1063.19,0.06,59.07,14,0,1,0,8,12,23,18,3,false
17,2,1,2,52,220.89,0.1,9.9,22.31,2186.83,0.07,121.49,14,0,1,0,9,10,30,22,3,false
37,6,4,2,76,361.37,0.04,24.73,14.61,8935.73,0.12,496.43,19,6,4,0,16,11,42,34,11,false
19,4,1,4,48,203.9,0.11,9.09,22.43,1853.64,0.07,102.98,15,0,2,0,8,11,23,25,7,false
14,2,1,1,21,77.71,0.21,4.67,16.65,362.64,0.03,20.15,11,0,1,0,7,6,13,8,3,false
84,19,1,16,167,1030.38,0.05,21.43,48.08,22079.52,0.34,1226.64,61,0,21,0,30,42,107,60,21,false
13,1,1,1,28,106.61,0.24,4.13,25.84,439.75,0.04,24.43,6,2,1,0,6,8,17,11,1,false
31,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
47,6,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
82,26,15,7,294,1650.72,0.02,50,33.01,82536.23,0.55,4585.35,58,10,10,1,25,24,198,96,51,false
5,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,3,0,0,0,6,3,7,3,1,false
40,19,18,10,187,1014.71,0.05,20.88,48.6,21187.18,0.34,1177.07,28,5,4,0,18,25,129,58,37,false
77,11,7,4,344,2122.45,0.02,40.62,52.26,86204.29,0.71,4789.13,39,12,24,0,33,39,248,96,21,false
21,3,3,2,71,369.87,0.08,13.18,28.07,4873.05,0.12,270.73,15,0,4,0,17,20,40,31,5,false
92,12,7,8,222,1197.09,0.04,24.72,48.42,29594.84,0.4,1644.16,70,12,5,0,15,27,133,89,23,false
11,2,1,2,41,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,8,0,0,0,14,10,26,15,3,false
9,2,1,2,18,66.61,0.33,3,22.2,199.82,0.02,11.1,7,0,0,0,6,7,11,7,3,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
77,10,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,false
12,2,1,2,22,83.76,0.17,6,13.96,502.57,0.03,27.92,8,0,2,0,8,6,13,9,3,false
47,6,1,2,98,514.29,0.08,12,42.86,6171.56,0.17,342.86,38,0,4,3,16,22,65,33,7,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
62,4,1,3,260,1374.2,0.02,40.7,33.77,55924.15,0.46,3106.9,46,0,14,0,16,23,143,117,7,false
29,12,12,6,144,795.39,0.04,26.13,30.45,20779.64,0.27,1154.42,15,8,5,1,22,24,87,57,23,false
65,14,1,6,154,715.15,0.03,31.96,22.38,22855.13,0.24,1269.73,40,15,8,0,13,12,95,59,27,false
26,6,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
26,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
109,20,1,20,384,1937.05,0.03,32.25,60.06,62469.78,0.65,3470.54,94,7,6,0,9,24,212,172,39,false
14,1,1,1,29,96.34,0.17,6,16.05,578.02,0.03,32.11,9,0,3,0,5,5,17,12,1,false
14,3,3,1,68,333.67,0.07,13.5,24.72,4504.53,0.11,250.25,10,0,2,0,15,15,41,27,5,false
32,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
51,11,1,2,99,515.74,0.07,14.78,34.9,7621.43,0.17,423.41,36,0,11,1,19,18,71,28,12,false
12,3,3,1,24,91.38,0.09,11.25,8.11,1027.99,0.03,57.11,9,0,1,0,10,4,15,9,5,false
61,5,1,5,177,1027.9,0.06,15.6,65.89,16035.27,0.34,890.85,45,3,10,1,16,40,99,78,9,false
10,2,1,2,28,106.61,0.14,7,15.23,746.24,0.04,41.46,7,0,1,0,7,7,14,14,3,false
19,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,3,1,3,46,202.05,0.12,8.18,24.69,1653.11,0.07,91.84,10,0,0,0,10,11,28,18,5,false
48,5,5,4,117,618.39,0.07,13.5,45.81,8348.29,0.21,463.79,21,12,11,0,13,26,63,54,9,false
19,4,1,4,52,247.25,0.1,10,24.73,2472.54,0.08,137.36,16,0,1,0,12,15,27,25,7,false
106,19,19,17,423,2508.7,0.02,43.84,57.23,109975.22,0.84,6109.73,74,5,17,8,21,40,256,167,37,false
6,1,1,1,14,46.51,0.5,2,23.25,93.01,0.02,5.17,3,0,1,0,4,6,8,6,1,false
60,7,1,6,155,883.57,0.04,25.78,34.28,22774.73,0.29,1265.26,33,17,8,0,23,29,90,65,13,false
65,1,1,1,188,1081.92,0.11,8.9,121.56,9629.08,0.36,534.95,42,8,13,0,9,45,99,89,1,false
24,7,7,7,129,661.68,0.05,21.05,31.43,13930.05,0.22,773.89,21,0,1,0,16,19,79,50,13,false
8,1,1,1,31,131.69,0.4,2.5,52.67,329.21,0.04,18.29,4,0,0,0,5,14,17,14,1,false
10,1,1,1,16,55.35,0.44,2.29,24.22,126.52,0.02,7.03,5,0,2,0,4,7,8,8,1,false
27,1,1,1,136,567.11,0.04,22.4,25.32,12703.26,0.19,705.74,19,0,6,0,8,10,80,56,1,false
65,29,23,5,791,4552.12,0.01,93.48,48.69,425549.43,1.52,23641.63,61,0,2,0,23,31,539,252,57,false
4,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,false
36,3,1,3,49,215.22,0.08,12.67,16.99,2726.17,0.07,151.45,17,9,8,0,12,9,30,19,4,false
173,37,22,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,false
23,5,1,1,65,276.12,0.06,17.33,15.93,4786,0.09,265.89,20,0,1,0,13,6,49,16,7,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
