@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,7.91776,0,58,0,10,0,0,0,0,0,1.01,0,179,clean
0,0,0,0,0,0,0,0,0.097153,0,0,0,0,0,2,0,1,0,2.03,0,23,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
1,0,0,0,0,0,0,0,8.11095,0,28,0,28,1.07,0,0,0,0,4.1,0,91,clean
10,0,0.002803,0.002983,0,0,0,0,0.239577,0,0,0,465,2.62,15,0,15,0,0,0,8,clean
1,0,0,0,0,2,0,0,0,0,2,0,66,0,5,1,3,0,0,0,41,clean
0,0.001034,0,0,0,1,0,1,0.129025,0,18,0,6,0,1,1,0,0,4.04,0.009162,62,clean
2,0,0,0,0,2,0,1,8.15305,0,12,0,15,0,2,2,0,0,1.01,0.001096,11,clean
0,0,0,0,0,1,5,0,0.097153,0,384,0,3,0,1,0,0,0.001409,5.06,0,76,clean
2,0,0,0,0,0,0,0,0.270163,0,3,0,21,1.06,1,0,1,0,1.01,0.002827,12,clean
2,0.000688,0.001756,0,0.005192,9,0,2,8.5373,0,18,0,28,3.32,9,2,0,0,4.04,0.017221,62,clean
0,0,0,0,0,0,0,0,8.10942,0,0,0,10,0,4,0,4,0,1.02,0,16,clean
0,0,0,0,0,0,0,0,8.3227,0,0,0,0,0,0,0,0,0,1.01,0,8,clean
0,0,0.000787,0.00077,0,0,0,0,0.132369,0,0,0,55,1.11,9,0,8,0,1.01,0.000893,8,clean
2,0.012697,0.008711,0,0.001136,4,15,8,8.79785,1.01,380,0.01184,528,5.29,4,0,0,0.001409,2.02,0.008916,38,clean
0,0,0,0,0,0,0,4,0.470371,0,0,0,0,1.01,0,0,0,0,0,0,0,clean
0,0.009051,0.000862,0,0,0,1,0,8.18775,1.01,52,0.01184,55,3.41,2,0,0,0,9.16,0.007502,127,clean
0,0,0,0,0,0,0,0,0,0,53,0,3,0,1,1,1,0,0,0,134,clean
0,0,0,0,0,7,0,0,0.097153,0,0,0,10,0,7,0,0,0,1.01,0,8,clean
0,0,0,0,0,1,0,4,0.203211,0,8,0,406,0,4,0,0,0,2.02,0.001072,41,clean
1,0.028399,0.000797,0,0,2,19,0,8.33007,0,0,0,1830,1.6,102,1,7,0,1.01,0,8,clean
0,0.007063,0.003969,0.000634,0,0,0,0,8.17852,0,9,0,276,5.81,10,1,0,0.004395,4.07,0.00185,42,clean
0,0,0,0,0,0,0,0,0.097153,0,8,0,3,0,0,0,0,0,2.03,0,19,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0.001069,0,0.000939,1,0,1,0.241568,0,7,0,21,1.06,1,0,0,0,4.06,0,22,clean
0,0,0,0,0,0,0,0,0.097153,0,1,0,3,0,3,0,3,0,1.01,0,31,clean
0,0,0,0,0,0,0,0,8.11095,0,28,0,15,1.05,1,0,0,0,4.1,0,91,clean
0,0.001859,0,0,0,0,0,0,8.12186,0,95,0,300,0,15,0,2,0,2.02,0,70,clean
0,0,0,0,0,0,0,0,8.05657,0,0,0,6,0,2,0,2,0,1.01,0.001844,8,clean
0,0.004829,0.005924,0,0,1,7,0,8.2857,1.01,35,0.0038,351,3.98,1,3,0,0,7.13,0.005647,76,clean
0,0.008775,0.000978,0,0,0,1,0,0.362124,0,0,0,1,1.01,9,2,0,0,1.01,0,8,clean
0,0,0,0,0,0,0,0,0.167452,0,386,0,1,0,2,0,0,0.001409,5.06,0,86,clean
0,0.004469,0.001756,0,0,3,1,0,0.371416,0,0,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
0,0.002075,0.000978,0.000714,0.001986,2,2,2,0.211619,0,0,0,1,1.54,3,2,0,0,1.01,0.002755,8,clean
0,0.009296,0,0,0,1,2,0,8.10942,0,95,0,15,0,2,0,0,0,3.05,0.00143,73,clean
0,0,0,0,0,0,0,0,8.13295,0,0,0,3,0,5,0,2,0,1.02,0,16,clean
0,0,0,0,0,2,0,3,0.291856,0,415,0,15,0,2,0,0,0.001409,7.1,0,117,clean
0,0,0,0,0,0,0,0,0.097153,0,393,0,3,0,0,0,0,0.001409,2.02,0,61,clean
0,0.000798,0,0,0.002702,1,0,0,8.04965,0,6,0,1,0,1,0,0,0,2.04,0,25,clean
0,0.000838,0.001029,0,0,0,0,0,8.13707,0,82,0,15,1.05,1,0,1,0,16.42,0,319,clean
1,0,0.001642,0.001003,0.000522,0,0,0,0.124861,0,0,0,1,1.02,0,0,0,0,1.01,0.001237,8,clean
0,0.0035,0.004077,0,0.001136,9,1,1,0.347632,1.01,8,0,703,8.27,12,0,0,0,4.16,0.001096,46,clean
0,0,0,0,0,0,0,0,0.161994,0,38,0,36,0,0,0,0,0,1.03,0,116,clean
0,0,0,0,0,0,0,0,8.1394,0,95,0,91,0,5,0,3,0,3.05,0,73,clean
0,0,0,0,0,0,0,0,0.094968,0,12,0,10,0,1,0,1,0,2.06,0,45,clean
0,0,0.005736,0,0.006873,9,0,0,8.21769,0,4,0,55,1.27,9,1,0,0,3.05,0.005297,33,clean
5,0,0.007708,0,0.005606,17,0,0,8.64791,0,2,0,630,6.95,17,1,0,0,6.08,0.026721,41,clean
0,0,0,0,0,0,2,0,0.121597,0,0,0,36,0,8,0,0,0,2.02,0,15,clean
5,0,0,0,0,3,0,0,0.173252,0,3,0,55,0,5,0,2,0,1.04,0,20,clean
4,0,0,0,0.000608,6,0,0,8.32551,0,12,0,36,1.08,6,1,0,0,1.01,0.006033,11,clean
0,0,0,0,0,2,1,0,8.23084,0,384,0,15,0,2,0,0,0.001409,4.05,0.009406,91,clean
0,0.00099,0,0,0,1,0,0,0.157424,0,37,0,1,0,2,0,1,0.001409,7.13,0,72,clean
0,0.003813,0.002546,0,0,2,0,0,8.09233,0,0,0,45,1.09,13,0,2,0,1.08,0.003535,8,clean
0,0,0,0,0,0,3,3,8.1991,0,18,0,10,0,1,1,0,0,1.01,0.010653,62,clean
0,0,0,0,0,3,0,0,8.21217,0,61,0,15,0,4,0,0,0,8.09,0,45,buggy
27,0.001694,0.003763,0.006522,0.015802,23,0,3,9.0016,0,427,0,21115,132.62,94,8,1,0.001409,10.17,0.049184,96,buggy
0,0,0,0,0,2,0,1,8.28677,0,426,0,78,0,2,1,0,0.001409,7.17,0.003153,124,buggy
5,0,0,0,0,8,0,0,8.75651,0,262,0,406,2.55,13,1,5,0.001409,7.07,0.010096,80,buggy
3,0.044497,0.029559,0.003616,0.000632,10,0,2,8.95618,0,140,0,703,12.55,27,1,11,0,1.01,0.020405,8,buggy
0,0,0,0,0,2,0,0,0.393339,0,412,0,21,0,2,0,0,0.001409,5.06,0.002688,94,buggy
10,0.004423,0.00378,0.002144,0.000741,8,0,1,8.63408,0,5,0,946,15.31,43,2,8,0,5.1,0.017114,21,buggy
0,0.006861,0.00189,0.000484,0.004698,6,9,0,0.456267,2.02,52,0.001735,153,5.08,11,0,2,0,6.07,0.003209,27,buggy
4,0.002281,0,0,0,0,0,0,0.178442,0,15,0,28,1.08,2,0,0,0,2.04,0.001336,17,buggy
2,0.039109,0.023098,0,0,2,3,1,8.85653,0,28,0,1596,21.3,12,0,0,0.001409,2.02,0.006192,16,buggy
2,0,0.022242,0.011228,0,2,0,0,8.01227,0,170,0,300,3.47,3,1,1,0,1.01,0.012709,67,buggy
0,0,0,0,0,0,0,0,8.08655,0,74,0,0,0,2,0,0,0,10.15,0,56,buggy
2,0.020209,0.005539,0.003273,0.004649,18,0,2,8.74434,0,391,0,253,5,23,2,5,0.001409,2.02,0.010811,31,buggy
0,0.001903,0.015395,0.001798,0,0,1,2,8.66042,0,81,0,1540,17.25,5,3,4,0,14.4,0.009986,263,buggy
0,0,0,0,0,0,0,1,8.25881,0,52,0,1,0,0,1,0,0,3.03,0.000708,25,buggy
0,0.000869,0,0,0,1,0,1,8.71512,0,19,0,210,4.9,9,0,0,0,6.15,0.013226,37,buggy
0,0,0,0,0,0,0,0,8.47539,0,69,0,78,1.12,1,2,0,0,4.04,0.004066,37,buggy
16,0.026643,0.00077,0.002497,0.000186,0,0,1,8.5903,0,0,0,861,1.81,54,0,12,0,1.01,0.001955,8,buggy
0,0.001803,0,0.005029,0,3,0,2,0.415625,0,0,0,78,0,7,1,0,0,1.01,0.00073,8,buggy
0,0,0.001571,0,0,0,0,1,8.04626,0,0,0,3,1.02,2,0,2,0,0,0.005297,8,buggy
0,0,0,0,0.001136,10,0,0,8.20489,0,61,0,28,0,15,0,0,0,10.15,0,45,buggy
