@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,21,3,0.333333,123,1,1,0.949153,0.4,2,5,29.5,2,1,0
1,0,0,4,0,3,0,38,0,0,0,0.833333,0,0,11.333333,1,0.6667,0
2,0,0,3,5,1,2,10,0,0,0,1,0,0,9,0,0,0
4,0,21,4,22,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,0
3,11,101,17,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,0
1,0,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,0,0,0,0,1,2,5,0,0,0,1,0,0,3,0,0,0
5,0,0,1,6,7,0,115,0,0,0.978417,0.285714,3,14,15.285714,1,0.4286,0
1,0,0,8,0,1,2,1,0,0,0,1,0,0,0,1,1,0
5,0,6,0,7,5,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
1,0,57,2,4,19,0.666667,154,0,1,0,0.278195,0,0,7,1,0.9474,0
1,0,1,6,1,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,5,9.6,2,1,0
2,0,0,0,5,1,2,7,0,0,1,1,0,0,6,0,0,0
1,0,78,44,16,17,0.96875,462,0.2,1,0,0.211765,0,0,25.588235,2,0.9412,0
2,0,0,2,5,10,0.111111,58,0,1,0.689655,0.325,1,1,4.7,1,0.9,0
4,0,0,35,0,3,0,22,1,0,0.944444,0.666667,0,0,6,1,0.3333,0
4,0,1,0,1,2,0.5,499,0,0,0.97619,1,0,0,165,1,0.3333,0
1,0,3,4,3,3,1,183,0,3,0,0.388889,0,0,58.666667,5,3.3333,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,1,0,3,3,7,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
3,0,0,4,3,25,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,2,1,0
1,0,24,2,2,8,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
1,0,516,10,16,35,0.929143,831,0.52,9,0,0.142593,0,0,21.388889,12,2.0556,0
1,0,0,5,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,231,20,2,22,2,22,0,0,0,0.30303,0,0,0,1,1,0
1,0,0,1,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,2,354,6,12,28,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
7,2,0,4,10,4,0.2,94,1,0,0.970803,0.4,4,10,14.5,3,1.1667,0
3,0,42,5,24,9,0.783333,663,1,1,0.823529,0.207692,2,11,49.615385,18,4.5385,0
3,0,3,1,5,3,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
3,0,8,3,5,2,0.875,198,0.5,1,0.904762,0.44,0,0,38.2,2,1.2,0
1,0,211,0,12,28,0.656566,1600,1,3,0,0.196078,0,0,45.794118,7,1.6176,0
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,0
4,0,6,0,8,3,0.65,253,0.4,0,0.941176,0.4375,2,7,48.6,4,1.2,0
2,0,0,1,17,4,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
2,0,4,2,3,5,1,61,1,3,0.904762,0.5,1,1,10,1,0.4,0
1,0,3,0,1,3,1.5,124,1,0,0,0.333333,0,0,40,6,2.6667,0
4,0,0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
1,0,0,4,1,5,1,92,0,1,0,0.666667,0,0,13.8,0,0,0
3,0,8,0,10,8,0.428571,164,1,1,0.965517,0.3,2,5,19.375,16,2.75,0
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,0
1,0,181,2,0,22,0.979798,3198,0,0,0,0.25,0,0,137.652174,17,3.913,0
3,0,4,0,14,4,0.5,233,1,1,0.9375,0.36,2,5,45.4,10,2.6,0
1,6,3,7,1,0,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
4,0,15,10,30,5,2,282,0,0,0.938272,0.4,2,12,46,8,3.6667,0
4,0,3,1,15,3,2,56,0,0,0.979592,0.6,2,6,17.666667,1,0.6667,0
1,0,3,0,0,10,0.329412,833,1,0,0,0.685185,0,0,45,8,3.1111,0
1,0,29,11,13,14,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,0
1,0,335,6,5,39,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,6,1.2857,0
3,0,4,1,14,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
3,0,121,10,22,21,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
1,0,0,10,1,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,4,6,13,5,0.571429,75,1,0,0.922078,0.325,2,8,8.125,1,0.75,0
