@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.769952,0.020083,0.018369,583.285714,1,36,87,0.857143,1
0.906679,0.155203,0.022928,378,1,6,17,1,1
0,0.008201,0.01206,2073,1,20,0,1,1
0,0.001974,0.005527,2533,1,33,2,1,1
0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1
0,0.05277,0.073879,379,1,14,8,1,1
0,0.122378,0.01049,572,1,9,3,1,1
0,0.001139,0.001139,878,1,19,15,1,1
0,0.147436,0.147436,156,1,1,1,1,1
0,0.012165,0.007299,411,1,6,0,1,1
1,0.02356,0.007853,191,1,12,150,1,1
0.685065,0.176072,0.040632,443,1,7,185,1,1
0,0.016216,0.010811,185,1,25,227,1,1
0,0.001222,0.017115,818,1,22,2,1,1
0,0.001435,0.001435,697,1,8,59,1,1
0,0.461538,0,13,1,13,12,1,1
0,0.036585,0,164,1,2,7,1,1
0.970836,0.003639,0.003639,353.285714,1,21,76,0.428571,1
0.364374,0.045148,0.027628,989.333333,1,36,52,1,1
0.803756,0.006195,0.004318,761,1,27,134,0.571429,1
0.928819,0.139307,0.018313,382.25,1,21,112,0.5,1
0.847385,0.018938,0.000371,897.666667,1,31,24,0.666667,1
0,0.009423,0.005889,849,1,11,41,1,1
0,0.08502,0.008097,988,1,8,0,1,1
0.850864,0.003657,0.005282,820.333333,1,33,53,1,1
0,0.028571,0.028571,35,1,6,2,1,1
1,0.010381,0.010381,289,1,13,78,0.5,1
0,0.333333,0.101449,69,1,1,253,1,1
0,0.101124,0.026217,267,1,26,78,1,1
0.938315,0.038591,0.013423,298,1,11,294,1,1
0,0.363242,0.222865,691,1,13,17,1,1
0,0.002268,0,2646,1,33,25,1,1
0,0.004854,0.002427,412,1,1,0,1,1
0,0.131285,0.189944,358,1,15,0,1,1
0.571405,0.071285,0.069274,559.375,1,28,29,0.75,1
0.786352,0.00483,0.00184,1087,1,38,19,1,1
0,0.082707,0.071429,532,1,32,4,1,1
0,0.000876,0.000438,2284,1,30,0,1,1
0,0.00907,0.006803,441,1,3,9,1,1
0,0.047619,0.009524,210,1,10,0,1,1
0,0.001852,0.001852,540,1,24,22,1,1
0.783189,0.026178,0.063991,312.545455,1,38,64,0.727273,1
0,0.054845,0.023766,547,1,24,4,1,1
0.949044,0.02,0.005625,533.333333,1,32,17,1,1
0,0,0,122,1,1,0,1,1
0,0,0,151,1,1,0,1,1
0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1
0,0.876777,1.725118,211,1,17,3,1,1
0.985228,0.008219,0.006164,730,1,30,35,1,1
0,0.003077,0.003077,325,1,29,54,1,1
0,0.000929,0.000929,2153,1,20,2,1,1
0,0.001783,0.001783,561,1,5,0,1,1
0,1.133333,0.6,15,1,5,456,1,1
0,0.235294,0,85,1,6,80,1,1
0,1.833333,0.25,12,1,7,504,1,1
0,0.033333,0,360,1,9,108,1,1
0.67563,0.027579,0.048845,601.9,1,25,91,0.9,1
0,0.011561,0.007707,519,1,18,1,1,1
0,0.00197,0.004334,2538,1,28,0,1,1
0.985228,0.08,0.013333,75,1,1,0,1,1
0,0.030303,0.003367,297,1,10,41,1,1
0,0.074367,0.023734,632,1,10,68,1,1
0,0.026263,0.00202,495,1,16,169,1,1
0,0,0,96,1,1,0,1,1
0,0.162393,0,117,1,17,4,1,1
0.960352,0.01041,0.009793,257.613636,1,41,1386,0.522727,1
0,0.019347,0.003628,827,1,9,6,1,1
0,0.028777,0.007194,1112,1,31,0,1,1
0.998846,0.048964,0.045198,265.5,1,24,20,1,1
0.752834,0.004838,0.00185,878.375,1,36,33,0.625,1
0,0.005051,0.004209,1188,1,23,1,1,1
0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,1
0,0,0,108,0,1,0,1,1
0,0.929577,0.704225,71,1,5,364,1,1
0,0.001263,0.001263,2376,1,26,5,1,1
0.771615,0.01184,0.003882,572.444444,1,28,550,0.888889,1
0,0.00303,0.006061,990,1,24,5,1,1
0,0.012422,0.007764,644,1,20,17,1,1
0.746676,0.040582,0.025143,566.75,1,32,281,0.375,1
0.983794,0.094845,0.297938,485,1,19,0,1,1
0,0.428571,0.535714,140,1,15,22,1,1
0.579395,0.011401,0.014471,1140.25,1,37,9,1,1
0,0.004405,0,454,0,2,0,1,1
0,0.020833,0.001096,912,1,24,26,1,1
0,0.034954,0.00152,658,1,12,3,1,1
0.674968,0.496894,0.86646,161,1,19,22,1,1
0.977554,0.009155,0.009155,846.5,1,34,21,1,1
0.998052,0.028571,0.031703,1277.5,1,31,0,0.5,1
1,0.003676,0,272,1,13,0,0.5,0
0,0.027027,0.027027,37,1,3,16,1,0
0,0,0,0,0,2,0,0.5,0
0,0.004566,0.004566,219,1,13,15,1,0
0,0.01003,0.001003,997,1,15,2,1,0
0,0.014286,0.014286,70,1,19,16,1,0
0,0.00578,0.00578,173,0,16,148,1,0
0,0.000742,0.000742,2697,1,35,3,1,0
0,0.001912,0.000956,1046,1,31,145,1,0
0,0.037221,0.012407,403,1,22,1,1,0
0,0.00088,0.00044,2272,1,23,3,1,0
0.935711,0.021324,0.039282,445.5,1,23,8,1,0
1,0.006689,0,897,1,20,12,1,0
0,0,0,34,0,1,0,1,0
0.748045,0.007224,0.01375,613,1,19,182,0.857143,0
0,0,0,0,1,10,344,1,0
0.353359,0.023622,0.005906,254,1,13,16,1,0
0,0.00365,0.001825,548,0,4,21,1,0
0,0.011331,0.011331,353,1,8,11,1,0
0,0.009434,0.009434,106,1,2,300,1,0
0,0.013147,0.004108,1217,1,32,30,1,0
0,0,0,0,1,1,0,1,0
0,0.041451,0.036269,193,1,4,54,1,0
0,0.003876,0.003876,1032,1,30,22,1,0
0,0.005656,0.002262,884,1,33,327,1,0
0,0.003165,0,316,1,5,164,1,0
0,0.004785,0.001595,627,1,12,15,1,0
0,0.4,0.285714,35,1,23,400,1,0
0,0,0.001592,628,0,2,0,1,0
0,0.004938,0.004938,405,0,2,7,1,0
1,0.009804,0.009804,102,1,5,6,0.5,0
0,0.001139,0,878,1,19,2,1,0
0.875911,0.025683,0.013388,1220,1,34,548,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.004246,0.004246,942,1,33,1135,1,0
0.835813,0.013218,0.009151,655.666667,1,19,24,0.666667,0
0,0.017204,0.017204,465,0,11,110,1,0
0,0.020833,0.004167,240,1,3,13,1,0
1,0.004673,0.004673,214,1,23,136,1,0
0.970951,0.001747,0.00262,572.5,1,28,260,1,0
0,0.002597,0.002597,385,0,21,75,1,0
0,0.008333,0.008333,120,1,10,3,1,0
0,0.005329,0.001776,563,1,5,5,1,0
0,0.029703,0,202,0,2,19,1,0
0,0.005172,0.001724,580,1,21,78,1,0
0,0.008197,0.002049,488,1,13,0,1,0
0,0.001139,0.001139,878,1,19,9,1,0
0,0.016722,0.013378,299,1,14,1,1,0
0,0.004292,0.004292,233,0,3,1,1,0
0.910407,0.002292,0.001559,545.35,1,39,860,0.95,0
0,0.008395,0.004197,953,1,14,0,1,0
0,0.740741,0.481481,27,0,2,0,1,0
0.991076,0.009653,0.007722,777,1,35,1,1,0
0,0.013514,0.001802,1110,1,17,0,1,0
0,0.016148,0.001196,1672,1,2,9,1,0
0,0.00139,0.00139,1439,1,10,317,1,0
0,0.003521,0.003521,284,0,1,0,1,0
0,0.018149,0.009074,551,1,16,412,1,0
1,0.001257,0.001257,795.5,1,8,486,1,0
0,0.001727,0.001727,579,1,34,78,1,0
0,0.271739,0,184,1,2,0,1,0
0,0.45,0.433333,60,0,6,120,1,0
0.829244,0.036697,0.022936,72.666667,1,1,15,1,0
0,0.005677,0.000437,2290,1,30,0,1,0
0,0.002809,0.002809,356,0,15,0,1,0
1,0.003247,0.003247,308,1,23,47,0.666667,0
0.815988,0.08832,0.031668,418.933333,1,20,4763,0.7,0
0,0.029279,0.002252,444,1,6,0,1,0
0,21,0,2,1,2,0,1,0
0,0.002571,0.002571,389,0,1,0,1,0
0,0.01108,0.01108,361,1,8,175,1,0
0,0.012,0.004,250,1,21,106,1,0
0,0.071429,0.071429,14,1,2,0,1,0
0.784723,0.021739,0.006211,161,1,22,601,1,0
0,0.009091,0.009091,220,1,4,0,1,0
0,0.034483,0.011494,87,1,21,1,1,0
0.798762,0.1121,0.043594,281,1,37,62,1,0
0.998001,0.084967,0.039216,76.5,1,5,128,1,0
0,0.009434,0,424,1,9,1,1,0
0.807463,0.017755,0.001902,525.666667,1,18,2,1,0
0,0,0.002323,861,1,17,12,1,0
0,0.105516,0.009592,417,1,17,101,1,0
0.932112,0.001133,0.005382,1765,1,31,0,0.5,0
0.697726,0.646055,0.604478,469,0,24,2560,1,0
0,0.000873,0.000873,1145,0,9,1,1,0
0,0.008251,0,606,1,12,107,1,0
0,0.125,0,32,1,7,40,1,0
0,0.00237,0.00237,422,1,18,36,1,0
0,0.001724,0,580,1,21,0,1,0
0,0.013699,0.013699,73,1,1,0,1,0
0,0.002075,0.002075,482,1,15,3,1,0
1,0.001068,0.000534,1873.5,1,31,10,0.5,0
0.89809,0.003333,0.007333,375,1,34,630,1,0
0.803652,0.0218,0.016074,432.782609,1,20,1635,0.695652,0
0.904381,0.019293,0.000804,1244,1,20,5,1,0
0,0.013793,0.013793,435,1,11,30,1,0
0,0.004651,0,215,1,21,0,1,0
0,0,0,0,0,1,0,1,0
0,0.002387,0.002387,419,1,19,15,1,0
0,0,0.001099,910,1,11,4,1,0
0,1.746479,0,213,1,1,0,1,0
0,0.004,0.004,250,1,26,1,1,0
0,0.036364,0,55,0,1,1,1,0
0,0.004914,0.002457,814,1,22,1,1,0
0,0.014286,0,70,1,1,2,1,0
0,0.009276,0.003711,1078,1,16,5,1,0
0,0.00324,0,926,1,19,1,1,0
0,0.004396,0,455,1,11,41,1,0
0.935044,0.007909,0.007909,289,1,31,4456,0.571429,0
0.453716,0.114286,0.485714,17.5,0,5,251,1,0
0.653301,0.426801,0.477149,107.583333,0,20,3645,1,0
0,0.004975,0.004975,201,0,13,29,1,0
0,0.002563,0.000427,2341,1,31,0,1,0
0,0.026854,0.007673,1564,1,17,12,1,0
0,0.002743,0.000686,1458,1,15,1,1,0
0,0.000964,0,1037,1,31,6,1,0
0,0.005556,0.005556,180,0,10,1,1,0
0,0.000925,0.000925,2161,1,21,2,1,0
1,0.012346,0,81,1,1,72,0.5,0
0,0.013072,0.013072,153,1,20,86,1,0
0,0.011314,0.004352,1149,1,10,0,1,0
0,0,0.020408,49,1,6,0,1,0
0,0.005051,0.005051,396,1,11,48,1,0
0,1.845188,0,478,0,1,0,1,0
0,0.014073,0.012417,1208,1,19,10,1,0
0.863121,0.004888,0.008798,511.5,0,18,137,1,0
0,0.017582,0.002198,455,1,28,5,1,0
0,0.001101,0.002203,908,1,22,140,1,0
0,0.004167,0.004167,240,1,13,214,1,0
0,0,0,51,0,1,0,1,0
0,0.045455,0,66,0,4,43,1,0
0,0.001458,0.001458,1372,1,15,11,1,0
0,0.160494,0.024691,81,1,5,115,1,0
0,0.001101,0.001101,908,0,22,143,1,0
0,0.003676,0,544,1,13,2,1,0
0.976021,0.041451,0.004145,482.5,0,6,15,1,0
0,0.008876,0.002959,338,1,8,17,1,0
0.970951,0.00175,0.002625,571.5,1,28,478,1,0
0,0.008671,0.00289,346,1,1,0,1,0
0,0.003185,0,314,1,6,16,1,0
0,0.001938,0.001938,516,1,14,28,1,0
0.459607,0.054863,0.057357,200.5,1,1,3,1,0
0,0.005747,0.005747,348,1,1,1,1,0
0,0.000943,0,1060,1,14,0,1,0
0,0.002833,0.002833,353,1,1,8,1,0
0,0.001918,0.000959,1043,1,16,7,1,0
0,0.889036,0.34214,757,0,9,62,1,0
1,0.064516,0.064516,31,0,2,70,1,0
0,0.008696,0.017391,115,1,9,499,1,0
0.468996,0,0.004052,1234,1,21,6,0.5,0
0,0.002874,0.002874,348,0,4,3,1,0
0.71988,0.009692,0.00057,1169.333333,1,23,61,1,0
0,0.012,0.001333,750,1,9,45,1,0
0,0.000576,0.000576,1737,1,20,1,1,0
0,0.003619,0.001206,829,1,18,253,1,0
0,0.003472,0.003472,864,1,30,34,1,0
1,0.000639,0.000639,1565,1,31,30,1,0
0,0,0.001762,1135,0,3,42,1,0
0,1.624506,0,253,0,1,0,1,0
0,0.060694,0,346,1,5,3,1,0
0,0.018182,0.018182,55,1,22,61,1,0
0.918296,0.006993,0.006993,214.5,0,5,6,1,0
0,0.000922,0,2170,1,22,3,1,0
0,0.000379,0.000379,2636,1,33,1,1,0
0,0.002415,0.002415,414,1,7,2,1,0
0,0.025641,0.059829,117,1,4,278,1,0
0,0.006667,0.006667,150,1,19,20,1,0
0,0.008485,0.006061,825,1,28,253,1,0
0,0.002252,0.002252,444,1,5,173,1,0
0,0.003247,0.003247,308,1,27,3,1,0
0,0.00202,0.006061,495,1,16,1,1,0
0,0.010309,0.010309,194,1,2,137,1,0
0,0.002941,0,340,1,30,281,1,0
0,0.009074,0.000756,2645,1,37,236,1,0
0,0.016393,0.008197,122,1,14,357,1,0
0.426229,0.00511,0.002236,1565.5,1,10,11,1,0
0,0.001738,0,2301,1,30,5,1,0
0,0.006135,0.006135,163,1,6,70,1,0
0,0.003752,0.003752,533,1,14,364,1,0
0,0.000422,0.000422,2369,1,26,0,1,0
0.912506,0.004151,0.001384,1084,1,34,153,1,0
0,0,0,22,1,1,0,1,0
0,0.004114,0.003702,2431,1,28,81,1,0
0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,0
0,0.010101,0.010101,99,1,2,141,1,0
0,0.038314,0.011494,1044,1,14,9,1,0
0,0.043902,0.019512,205,1,12,3,1,0
0.908963,0.034337,0.031515,531.5,1,24,115,1,0
0.487818,0.037637,0.029138,617.75,1,25,1269,0.75,0
0.636096,0.0625,0.028846,208,1,33,2228,1,0
0,0.020699,0.005175,773,1,11,213,1,0
0,0.046667,0.003333,300,1,1,5,1,0
0,0.010471,0.020942,191,1,12,6,1,0
0,0.005698,0.005698,351,1,7,157,1,0
0,0.006289,0.006289,159,1,8,4,1,0
0,0.006557,0.006557,305,1,15,0,1,0
0,0.001016,0,984,1,23,98,1,0
0,0.000923,0.000923,1084,1,8,58,1,0
0.96023,0.004177,0.004177,399,1,24,84,1,0
0,0,0.00076,2633,1,36,0,1,0
0,0.005747,0.005747,174,0,7,34,1,0
0.998636,0.003628,0.013062,689,1,13,68,0.5,0
0,0.000767,0.012279,1303,1,20,497,1,0
1,0.00209,0.00209,478.5,1,15,22,1,0
0,0,0,55,0,1,0,1,0
0.791155,0.045752,0.053414,403.363636,0,25,2450,0.772727,0
0,0.001326,0.001326,754,1,16,2,1,0
0,0.008333,0.018333,600,1,12,0,1,0
0,0.000814,0,2456,1,33,158,1,0
0,0.002398,0.002398,834,1,18,0,1,0
0.162326,0.015171,0.037927,395.5,1,20,8,1,0
0,0.012048,0.012048,83,1,4,902,1,0
0.851602,0.003439,0.003439,452.333333,0,14,1034,0.888889,0
0,0.037975,0.042194,1185,1,23,3,1,0
0,0.008811,0,454,1,18,9,1,0
0.749595,0.027933,0.011173,179,1,22,721,1,0
0,0.004975,0.004975,201,0,14,114,1,0
0,0.005505,0.001835,545,1,18,17,1,0
0,0.002653,0.002653,377,1,19,0,1,0
0,0.064982,0.00361,277,1,2,40,1,0
0,0.054054,0.032432,185,1,11,1,1,0
0,0.001133,0.001133,883,1,19,1,1,0
1,0.003155,0.003155,317,1,15,1080,0.5,0
0.130163,0.460581,0,120.5,1,2,20,0.5,0
0,0.030151,0,199,1,18,123,1,0
0,0.002114,0.010571,473,1,16,55,1,0
0,0.001266,0.001266,2369,1,26,0,1,0
0,0.005556,0.005556,180,0,15,720,1,0
0.829655,21,13495,0,0,32,1507,0.809524,0
0,0.002119,0.002119,944,1,11,85,1,0
0.826205,0.046387,0.067453,509,1,21,3118,0.777778,0
0.650022,0.003844,0.003844,780.5,1,32,9,1,0
0.933663,0.038375,0.005267,332.25,1,36,1262,1,0
0,0.014318,0,1327,1,11,1,1,0
0,0.002188,0.002188,457,1,35,232,1,0
0,0.032997,0.000673,1485,1,10,0,1,0
0.995727,0.007037,0.002111,710.5,1,6,0,1,0
0,0.013333,0.013333,75,1,13,338,1,0
0,0.035411,0.015581,1412,1,15,4,1,0
0,0.00452,0.000753,2655,1,30,2,1,0
0,0.027027,0,37,1,17,35,1,0
0,0.013699,0.020951,1241,1,32,19,1,0
0,0.008117,0.008117,616,1,22,0,1,0
0,0.022222,0.022222,90,1,17,927,1,0
0,0.052632,0,57,1,1,15,1,0
0.811278,0.002825,0.002825,354,1,22,43,1,0
0.845351,0.004062,0.004874,615.5,1,28,2,0.5,0
0,0.002375,0.002375,421,1,13,172,1,0
0,0.004386,0.004386,228,1,25,23,1,0
0,0.007874,0.007874,127,1,9,11,1,0
0,0.013289,0.016611,301,1,24,116,1,0
0,0.055556,0.027778,36,1,23,50,1,0
0,0.028571,0.028571,35,1,14,44,1,0
0,0.000416,0.000416,2402,1,27,5,1,0
0,0.008973,0.004985,1003,1,12,2,1,0
0,0.002646,0.002646,378,1,4,0,1,0
0,0,0,0,0,3,83,1,0
0,0.016432,0.016432,426,1,28,5,1,0
0,0.022585,0.001255,797,1,28,915,1,0
0.646525,0.00836,0.001808,885.2,1,31,115,1,0
0,0.013453,0,446,1,7,71,1,0
0,0.055556,0.092593,54,1,3,195,1,0
0,0.004695,0.004695,213,1,13,20,1,0
0,0.008152,0,368,1,9,324,1,0
0,0.004975,0.004975,201,0,15,257,1,0
0,0.007707,0.003854,519,1,12,17,1,0
1,0.040541,0,24.666667,0,2,0,0.333333,0
0.650022,0.00072,0.042507,694,1,21,3,1,0
0,0,0,18,0,2,0,1,0
0,0.326087,0,46,1,3,16,1,0
0,0.098837,0.081395,172,1,10,340,1,0
0,0.031034,0.006897,580,1,25,49,1,0
0.93202,0.006403,0.00291,572.666667,1,20,93,1,0
0,0.008596,0.002865,349,1,7,215,1,0
0,0.001597,0.001597,626,1,5,7,1,0
0,0.005263,0.005263,190,0,10,0,1,0
0,0.006667,0,450,0,2,6,1,0
0,2.304348,0,23,0,1,0,1,0
0,0.005556,0.005556,180,0,15,720,1,0
0.684038,0.004252,0.005102,588,1,23,113,1,0
0,0.007874,0.007874,127,1,4,2,1,0
0,0.000823,0.000823,2431,1,27,66,1,0
0.985228,0.009957,0,351.5,1,36,18,1,0
0,0.005263,0.005263,190,0,10,2,1,0
0,0.001026,0,975,1,10,29,1,0
0,0.0125,0.00875,800,1,14,4,1,0
0,0.002587,0.001294,773,1,19,0,1,0
0,0.001199,0.001199,834,1,17,0,1,0
0,0.001393,0.001393,718,1,19,0,1,0
0,0.004608,0.082949,217,1,13,0,1,0
0,0.004,0.004,250,1,21,112,1,0
0,1.886926,0,283,1,1,0,1,0
0.995727,0.003169,0.000264,1893.5,1,31,6,1,0
