@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
0.065523,1.023125,0.291917,0.915532,0.115989,-0.106461,0.497422,0.07446,-1.326657,1.092283,0.340867,0
0.604481,0.003186,-2.359328,1.415068,0.38517,0.093532,0.017069,0.099741,-1.855623,-0.451593,0.240028,0
0.265698,1.304565,1.209759,1.845345,0.672556,0.657288,-0.431059,-0.320726,-0.234282,0.215091,0.008277,0
0.310348,-3.865218,0.434502,-1.023206,-0.435766,-0.178883,-0.173203,-0.372048,0.051083,0.109636,-0.158704,0
-0.637731,-0.606856,1.141275,-1.074369,-0.92434,-0.441151,-0.324965,-0.173987,0.092871,0.398248,-0.430279,0
-0.771127,0.270797,-0.538948,-0.804307,-0.886433,-0.343832,-0.720772,-0.099009,0.383644,0.015604,-0.04984,0
-0.712498,0.120227,0.636737,-0.685454,0.637185,0.33645,0.793906,0.280778,0.00047,-0.34328,0.644596,0
-0.725585,0.778361,-0.306874,-0.469072,0.451247,0.232738,0.493766,0.243148,-0.549885,-0.773196,-0.301712,0
-1.058864,1.28343,0.902092,-0.72958,0.366962,0.15295,0.800958,0.275793,-0.03293,-0.008506,0.151914,0
0.9071,-0.024268,-0.133131,-0.365604,0.250909,-0.031877,0.415353,2.919108,0.165194,-0.220326,-1.211328,0
-0.217085,-1.72611,0.768069,-0.768926,0.710192,0.321483,1.007981,0.017877,-0.182234,0.178624,-0.229926,0
-0.883556,0.802701,0.183439,-0.843306,-1.016357,-0.472854,-0.618866,0.006598,-0.131622,-0.534873,-0.092971,0
-0.976908,1.2775,0.387956,-0.624815,0.362709,0.165752,0.655073,0.256366,-0.225342,-0.237974,-0.125005,0
-1.048995,1.387846,0.393691,-0.646913,0.364725,0.186291,0.64104,0.245774,-0.004828,0.047224,-0.080822,0
1.033613,1.405466,0.793435,1.853107,0.159959,-0.183185,0.795053,-0.588221,0.18995,0.426017,0.395295,0
1.467229,-0.539474,0.414203,0.670919,-1.356579,-1.12831,-0.229318,2.642346,-0.130128,0.624571,1.267621,0
0.00682,-0.216785,-0.277702,-0.028697,-0.971831,-0.526428,-0.627106,-0.100356,-0.514487,0.09119,0.432733,0
1.33305,-0.245785,-3.503317,2.178157,0.544615,0.19748,-0.06725,-0.49963,-0.378426,-0.496241,0.051577,0
-0.271132,-1.965657,1.149814,-1.100141,-0.786739,-0.32115,-0.381517,-0.352495,0.057647,0.823837,-1.003769,0
0.161898,1.830917,-0.183556,2.297446,0.094836,-0.161514,0.453445,-0.676154,0.148555,0.576787,0.236857,0
-0.588971,0.134409,-0.643121,-0.478229,0.501493,0.326281,0.365488,0.055916,-0.229597,0.110848,-0.957457,0
-0.843494,0.356086,0.579093,-0.946304,-0.944849,-0.432111,-0.488086,-0.024726,0.124295,-0.17066,0.113004,0
-0.046862,-0.106128,-1.893506,-0.265899,0.624446,0.352714,0.267416,0.183358,-0.662765,-1.289181,-0.484313,0
-0.811469,0.84111,0.108196,-0.575642,0.371863,0.182786,0.56632,0.166655,-0.394164,-0.172738,-0.638578,0
0.453634,1.91184,-0.013261,1.538234,0.070463,-0.155721,0.393835,-0.272738,-0.778219,-0.330426,-0.353906,0
-0.602117,-0.220788,0.947635,-0.602617,0.793337,0.670123,0.213892,0.255892,-0.172757,0.183957,-0.400826,0
-0.902833,1.482229,-1.721901,-0.307351,0.425934,0.327919,0.102435,0.157208,0.065229,-0.061089,-0.638671,0
2.286747,1.632008,0.451347,0.973367,-0.45739,-0.84668,0.588864,5.796993,0.376229,0.834896,-0.0037,0
-0.931359,0.359773,-0.03485,-0.957348,-0.832902,-0.311224,-0.52351,-0.070303,0.974044,0.608797,0.548622,0
-1.073618,1.037089,1.04259,-0.981685,-0.946135,-0.373741,-0.572223,0.092138,0.25355,-0.113196,0.403784,0
-1.103758,1.439649,0.914936,-0.729004,0.345058,0.142295,0.786972,0.284625,-0.026475,-0.002846,0.149111,0
-0.125376,-0.134844,1.253067,0.128146,-0.839919,-0.497835,-0.130462,-0.807118,1.363837,-0.910529,0.243005,0
1.047303,-0.845877,0.375237,0.449763,0.410178,0.079516,0.664302,0.006759,-1.279324,0.866171,-0.226918,0
-0.794432,0.334771,0.831054,-0.738383,0.478805,0.205915,0.862141,0.197488,-0.071957,-0.003217,0.104771,0
-0.905482,1.185769,0.151775,-0.57902,0.435268,0.262693,0.496183,0.253383,-0.229528,-0.264022,-0.178153,0
-1.023798,0.920955,0.860189,-0.981043,-1.015362,-0.473046,-0.471559,0.030884,0.164168,-0.124635,0.201939,0
0.017785,-2.831114,0.372877,-1.007636,-0.54685,-0.230123,-0.225508,-0.292272,0.196678,0.205147,-0.07929,0
-0.602092,-0.378216,0.915365,-0.76789,0.519448,0.231425,0.895973,0.093685,-0.137024,0.291702,-0.340267,0
-0.730942,-0.252884,1.170083,-1.068224,-0.953472,-0.454376,-0.331685,-0.12886,0.102508,0.368244,-0.375151,0
-0.800238,0.777848,1.114506,-0.258837,1.373519,1.573141,-1.186516,0.732731,-0.117758,-0.308574,0.097313,0
0.276121,-0.043587,-3.292659,1.403388,0.487128,0.22898,-0.118327,-0.013344,-1.077469,0.201722,0.403388,0
0.336798,1.400804,0.772196,2.262118,0.173418,-0.165323,0.769599,-0.920258,0.650138,0.191554,0.184414,0
-0.573048,-0.531584,1.039612,-0.79578,0.476888,0.21554,0.872132,0.015656,-0.176701,0.602807,-0.792496,0
-0.463178,0.316811,-2.784003,-0.136091,0.641417,0.454316,0.004246,0.107064,-0.103247,-0.656016,-0.496924,0
-0.888506,1.388493,-5.434713,0.00036,0.73531,0.765817,-0.612135,-0.137404,2.13174,1.885848,-0.515399,0
-1.009554,1.09025,0.878013,-0.734933,0.381544,0.166056,0.800035,0.242086,-0.013095,0.113082,0.031416,0
0.655399,-1.867087,-1.241841,0.838944,-1.083614,-0.613123,-1.066943,-0.525878,-1.835391,0.404477,-1.026513,0
1.970189,0.0073,-2.559063,2.690356,0.4961,0.086671,0.131842,-0.949431,0.016728,-1.478329,-0.434838,0
-0.344448,-1.283353,0.855978,-0.77466,0.637345,0.289115,0.970469,0.032555,-0.177877,0.296296,-0.378546,0
0.267009,-3.755603,0.628616,-1.055713,-0.529604,-0.244781,-0.171776,-0.424798,-0.040446,0.292359,-0.533219,0
-0.020892,-1.572991,-1.995187,-0.53117,-0.641806,-0.196474,-0.935415,-0.234152,-0.285106,-0.874164,-0.612436,0
1.056392,-1.829973,0.694964,0.890157,-0.545574,-0.165053,-0.787864,-0.916422,0.028514,-0.381807,0.616982,0
-0.870072,0.750022,0.641252,-0.725231,0.905138,-0.466297,0.502387,0.165197,-0.219814,-0.0658,-0.239035,0
-0.105159,-1.965474,0.149298,-0.662148,0.969533,0.421416,1.127247,0.243448,-0.040487,-1.144365,1.640894,0
-0.722654,0.356198,0.190946,-0.618869,0.504231,0.26602,0.648744,0.176504,-0.15397,-0.127607,-0.147602,0
0.869164,-0.157467,1.685444,2.421445,0.493707,0.170958,0.551988,-1.10487,0.631908,0.39374,-0.319572,0
-0.325724,0.923899,1.169472,0.4367,-0.99519,-0.553344,-0.336234,-0.780986,1.376901,-0.387795,0.238415,0
0.287896,0.177754,1.013768,1.38628,0.303744,0.005492,0.681287,-0.767742,0.146764,0.19717,-0.833207,0
-0.104911,-2.083133,0.42225,-0.870248,-0.67424,-0.136718,-0.856508,-0.318769,-0.322879,0.281408,-1.386815,0
-0.731951,-0.217274,1.001179,-1.0398,-0.90101,-0.434195,-0.315916,-0.069686,0.157056,0.048284,0.101218,0
-0.698804,0.366279,0.481814,-0.672992,0.436985,0.202129,0.71608,0.143079,-0.350866,-0.093674,-0.437363,0
-0.914335,1.311055,-0.919634,-0.630167,-1.036448,-0.400792,-1.019116,-0.002233,-0.185772,-0.657375,-0.527865,0
-0.519939,-0.740848,0.47845,-0.955207,-0.790465,-0.36438,-0.381163,-0.085507,0.064945,-0.295444,0.223487,0
-0.767568,1.018947,-1.116681,-0.346597,0.50695,0.368758,0.174439,0.21548,-0.248054,-0.452721,-0.487248,0
0.566081,1.751265,0.570884,1.256477,0.143049,-0.095599,0.552863,-0.121876,-0.395065,0.589731,0.30363,0
-0.385548,-0.157605,-2.089669,-0.462401,-0.785237,-0.283038,-1.033422,-0.066808,-0.344428,-1.360327,-0.223394,0
0.831422,-2.510237,-3.156301,1.174353,-0.470838,-0.233626,-0.933892,-0.256993,-0.377552,0.007372,2.288878,0
-0.886401,0.864234,0.578627,-0.626369,0.498395,0.320294,0.54282,0.266805,-0.148602,-0.068499,-0.134297,0
-0.176143,-1.953002,1.002638,-0.818448,0.632031,0.29318,0.969214,-0.113177,-0.254189,0.745059,-1.048095,0
-1.018374,1.22995,0.735678,-0.695867,0.369769,0.157887,0.754862,0.263081,-0.101802,-0.069817,0.033951,0
-0.031112,-1.812714,0.162127,-0.442117,1.164402,0.908077,0.163946,0.288304,-0.409787,-0.656212,0.086928,0
-0.224877,0.735578,-0.288238,-0.227509,0.553801,0.485183,0.007446,0.130593,-0.419341,0.407126,-0.7442,0
-0.444811,-0.141689,-5.985125,0.095712,1.017632,0.892432,-0.506256,-0.138081,2.086186,1.244497,0.123852,0
0.171723,1.235893,0.052832,1.128903,0.196765,-0.012149,0.4352,-0.202494,-0.475924,1.064115,0.210757,0
-0.695946,0.055696,0.783765,-0.735924,0.452754,0.200794,0.80337,0.107038,-0.197804,0.181696,-0.400622,0
-0.088893,-2.022075,0.144644,-0.662356,0.977469,0.425276,1.132315,0.240248,-0.042825,-1.146416,1.64191,0
-0.094792,0.355368,-1.111539,0.225644,0.474225,0.224852,0.407184,0.113361,-0.31162,0.452295,0.207644,0
-0.876309,0.686337,0.148278,-0.651475,0.440818,0.261788,0.589089,0.118237,0.172971,0.502218,-0.395668,0
0.065677,1.748816,1.57952,1.220721,0.360909,0.017305,1.048743,-1.193272,2.110123,-1.052921,-0.428064,0
1.226796,-2.371822,-0.694926,1.118769,0.671084,0.220188,0.520513,-0.04798,-1.964852,0.15295,0.338872,0
-0.881158,0.72019,1.177459,-0.742711,-0.455816,0.353031,-1.668888,0.27428,0.045002,-0.183918,-0.036729,0
-0.493792,1.20795,0.068736,-0.397186,-0.971434,-0.330318,-1.047939,0.085407,-0.397041,-0.306699,-0.051908,0
2.891093,-1.890864,-0.270313,0.731954,0.335544,-0.240273,0.843691,2.790437,-0.561526,0.406507,0.396001,0
-0.875838,0.796534,0.267809,-0.843394,-1.004508,-0.445408,-0.661516,0.011309,-0.171043,-0.508998,-0.178574,0
-0.884616,0.582575,0.656542,-0.718972,0.474253,0.265918,0.701002,0.170548,0.146842,0.385163,-0.089468,0
0.648383,0.796194,0.459588,1.445809,0.355367,0.083671,0.468449,-0.30003,-0.23984,0.350311,0.147839,0
-0.877626,0.864116,0.366057,-0.616856,0.427383,0.259327,0.534029,0.191794,-0.168356,0.074969,-0.447329,0
-0.635026,0.23477,-1.255166,-0.432074,0.656057,0.40778,0.429124,0.166749,0.270166,-0.197763,0.250182,0
-0.991137,0.920244,0.696709,-0.948924,-1.01247,-0.497521,-0.480036,0.03841,0.065973,-0.330406,0.226901,0
-0.367992,-1.201067,0.861879,-0.77418,0.626231,0.28368,0.963363,0.037669,-0.174269,0.297251,-0.377103,0
0.717691,1.138226,0.193452,2.297572,0.141359,-0.195386,0.545065,-0.597951,-0.630322,-0.379162,0.056778,0
-1.122172,0.900909,-0.708316,-0.898835,-0.816464,-0.224574,-0.729614,-0.083594,1.556129,1.135441,0.689356,0
-1.058579,1.495745,-0.007585,-0.595634,0.380068,0.218522,0.547891,0.236859,0.107711,0.084514,-0.065137,0
0.174129,-3.447094,0.157754,-0.992816,-0.38047,-0.185206,-0.117834,-0.233158,0.293742,-0.573384,1.105206,0
-0.87704,0.61287,0.824873,-0.737869,0.440238,0.194835,0.828466,0.202681,-0.021429,0.116856,0.021867,0
-0.993309,1.055359,0.883044,-0.730372,0.399032,0.168533,0.8214,0.262991,-0.042276,-0.01739,0.156876,0
-0.470419,-0.472377,-0.307392,-0.782164,-0.940462,-0.38842,-0.772311,-0.222393,-0.33597,-0.128735,-1.167911,0
0.014373,-2.410189,-0.758154,-0.582294,1.103415,0.557369,0.986325,0.155861,0.42203,-0.707857,1.661713,0
-0.740229,0.636801,-0.368735,-0.742842,-0.983521,-0.442286,-0.742624,-0.012572,-0.333562,-0.852742,-0.252656,0
1.095778,-2.310525,-0.302411,1.782145,0.909349,0.242398,1.074011,-0.700242,0.661527,-0.605356,1.926319,0
-1.035882,1.178526,0.843831,-0.731093,0.375853,0.16637,0.787611,0.247476,0.019619,0.129354,0.055231,0
1.523753,-2.008228,-2.170852,1.386881,0.972868,0.393318,0.608139,-0.530565,0.520281,-1.219704,1.177625,0
-0.97221,1.00471,-0.863729,-0.551767,0.505253,0.360765,0.413775,0.1031,0.758463,0.892471,-0.153675,0
4.726619,-1.003468,-2.354642,2.576954,0.844075,0.291214,0.33705,-2.115644,0.131673,-2.732896,-0.437571,0
-0.535635,-0.404151,1.710591,-0.291474,1.619194,1.944216,-1.534767,0.637373,-0.029597,0.521899,-0.641927,0
-0.634516,-0.177419,0.664293,-0.715892,0.606644,0.263491,0.93938,0.228953,-0.062509,-0.307129,0.523021,0
-0.579461,0.428231,-2.225278,-0.257937,0.602314,0.425842,0.132898,0.091632,0.113191,-0.165566,-0.506701,0
0.208571,-2.816984,-0.806886,-0.710478,-0.281314,-0.049507,-0.475222,-0.027267,-0.138159,-1.640755,1.274134,0
0.861617,1.580634,0.862829,1.703339,-1.057437,-0.456348,-1.144761,-0.873764,-0.172419,-0.124368,0.330797,0
-0.958295,1.186809,0.327396,-0.802731,-0.931193,-0.296083,-0.917286,0.097441,-0.138378,-0.575481,-0.051369,0
0.15964,0.07554,1.148427,0.374957,0.547865,0.153709,1.072339,-0.578354,1.135952,-0.59671,-0.286762,0
-0.290295,-0.416399,1.01574,-0.247429,-1.034229,-0.532255,-0.519632,-0.214195,-0.54667,0.83918,-0.140067,0
-1.031197,1.166687,0.900218,-0.736182,0.368195,0.158855,0.794818,0.245708,-0.019611,0.118678,0.013133,0
0.599608,-0.408199,1.35392,1.565904,-0.922886,-0.649582,-0.182709,-1.13109,0.981295,-0.554702,0.757365,0
1.638759,-4.089174,1.334164,0.829161,0.918858,0.296358,1.351391,-1.479914,1.464701,-0.25027,-1.594428,0
-0.01292,-2.395511,0.396354,-0.732301,0.803992,0.397553,0.966044,-0.06585,-0.124451,0.381889,-0.480261,0
7.059167,-5.876801,-1.019023,2.021692,-0.842947,-1.273259,0.275254,4.044538,1.502244,-2.009665,0.450668,0
-0.326302,-1.213573,0.122169,-0.844768,-0.637496,-0.2094,-0.554533,-0.0592,-0.066165,-0.506742,0.119015,0
-0.514138,0.698087,0.661003,-0.779371,-0.778117,-0.134207,-0.986012,0.082553,0.099968,0.008737,0.140272,0
0.510589,1.105971,1.43611,2.180768,0.642408,0.508651,-0.086487,-0.74576,0.447818,-0.163148,0.05156,0
-0.93911,0.998466,0.44156,-0.666875,0.386221,0.197055,0.667536,0.188806,-0.047612,0.189606,-0.305414,0
-0.693956,0.239902,-0.278355,-0.572445,0.604073,0.320114,0.669904,0.214446,0.10624,-0.278875,0.41678,0
0.478064,0.588926,-2.058682,1.943051,0.338475,0.054065,0.107873,-0.481917,-0.6562,-0.482432,-0.167514,0
-0.350317,-1.329262,1.068577,-0.823733,0.5399,0.249925,0.910376,-0.087287,-0.233932,0.802227,-1.103364,0
-0.515522,-0.914592,1.235833,-1.035581,-0.730673,-0.174977,-0.67558,-0.149226,0.088255,0.464339,-0.508889,0
-0.978889,1.057182,0.637972,-0.659654,0.470353,0.316666,0.537086,0.249921,0.039281,0.217165,-0.136708,0
-1.07706,1.341012,0.925525,-0.732887,0.351113,0.14599,0.791861,0.270726,-0.035208,0.035562,0.090953,0
-0.309181,1.696609,-0.324959,1.177914,0.046757,-0.127305,0.278546,0.146915,-1.615657,0.599645,0.287556,0
-0.042698,-2.182822,0.131427,-0.662948,1.000009,0.43624,1.146707,0.23116,-0.049467,-1.152241,1.644794,0
-0.377127,-1.494298,0.816836,-1.033584,-0.716098,-0.325561,-0.283222,-0.160099,0.161183,0.005953,0.172151,0
-0.978241,0.726357,0.698748,-0.962241,-0.950776,-0.391837,-0.560693,0.005128,0.303946,0.088731,0.132708,0
-0.223799,-0.577768,-1.291818,-0.305792,0.677891,0.333987,0.473583,0.202168,-0.83081,-1.586221,-0.041063,0
-1.027332,1.339827,0.470615,-0.651894,0.367629,0.177537,0.668888,0.25736,-0.079699,-0.066673,-0.039643,0
0.632593,-1.479183,-2.535036,1.394135,0.687931,0.278238,0.249796,-0.046302,-0.982995,0.451363,1.142544,0
-0.915126,1.032223,0.25036,-0.614085,0.412019,0.204189,0.648188,0.236115,-0.141211,-0.157145,-0.103988,0
-0.707312,0.073249,1.040246,-0.598811,0.838242,0.741613,0.122568,0.325732,-0.024403,0.161073,-0.080925,0
0.538029,-2.355884,-0.939785,0.430179,0.923953,0.362955,0.75882,0.164096,-1.064972,-1.219049,1.702958,0
0.287021,1.545556,-1.286443,2.02453,-1.257277,-0.721802,-1.057078,-0.973533,0.297575,0.050607,-0.152003,0
-0.869179,0.483445,0.68348,-0.965533,-0.870089,-0.346831,-0.538679,0.033328,0.235696,-0.218728,0.457535,0
-0.421952,0.781142,-0.067493,0.366002,-1.137647,-0.622627,-0.700214,-0.102088,-0.475918,0.78134,0.874392,0
-0.981699,1.234138,0.599891,-0.648388,0.410106,0.22437,0.625485,0.279702,-0.17541,-0.176094,-0.031567,0
-0.974418,1.137487,0.543959,-0.661481,0.374572,0.186726,0.665986,0.225839,-0.122919,0.035985,-0.228558,0
-0.736947,0.122275,0.859956,-0.747627,0.490539,0.213597,0.87288,0.166276,-0.092413,0.091588,-0.037237,0
-0.891993,0.382023,0.980044,-1.020261,-0.94164,-0.458322,-0.337311,0.015002,0.189059,-0.152765,0.390081,0
0.22246,-2.544441,-0.813002,-0.377733,1.210282,0.7618,0.487808,0.246548,-0.396177,-1.455304,0.932139,0
1.633998,-5.51092,0.509475,0.390457,-0.611333,-0.446832,-0.175431,-0.701897,-1.165555,1.634457,-0.353843,0
-0.151714,1.230789,-0.407974,0.503077,0.246677,0.061376,0.315525,0.188045,-1.129755,0.18697,-0.045152,0
-0.851895,1.441671,-1.187896,-0.345756,0.391838,0.276255,0.177399,0.199488,-0.353848,-0.476328,-0.696921,0
1.960507,1.082156,-1.601676,1.55427,-1.162112,-0.693309,-1.097425,-0.899188,-0.762929,-1.615535,-0.635539,0
3.249927,0.185212,0.727961,2.256359,-0.083092,-0.649378,1.06804,1.67479,0.954341,-0.101129,-0.65936,0
0.160925,0.437035,-0.030592,0.788313,-1.196288,-0.731171,-0.704063,-0.077317,-1.230392,0.487533,0.806639,0
0.492724,-1.68298,0.525136,0.792428,1.363193,0.940953,0.370374,-0.361964,1.317954,-1.474967,1.427639,0
0.312772,1.958751,-0.653221,1.102411,0.002442,-0.16092,0.219562,0.149901,-1.74542,0.39991,-0.011675,0
-0.32753,-0.539368,-2.495199,-0.253603,0.81458,0.521971,0.266247,0.095595,0.306183,-0.459248,0.250587,0
1.760343,-1.33973,2.386764,3.035895,1.826893,1.96332,-1.645107,-0.763924,1.03398,-0.020845,-0.322204,0
-0.895187,0.38379,0.968734,-1.014889,-0.930372,-0.43224,-0.384681,0.010008,0.21763,-0.077736,0.332936,0
0.636712,1.058845,-1.557238,2.603012,0.18851,-0.085658,0.114165,-0.728386,-0.655584,-0.466165,-0.464468,0
-0.880412,0.854352,0.522705,-0.66567,0.423563,0.203843,0.712036,0.223487,-0.158777,-0.080445,-0.113449,0
-0.983477,1.336288,0.516606,-0.570736,0.482821,0.361648,0.367411,0.327457,-0.233876,-0.234752,-0.160342,0
-0.385175,-0.317288,-3.102185,-0.3951,-0.743203,-0.155831,-1.310103,-0.25338,0.32704,-0.265276,-0.759648,0
-0.096095,1.437188,-1.751586,1.167144,0.146711,0.008447,-0.064944,0.070817,-1.761369,-0.000795,-0.354589,0
-0.108598,0.90257,1.29245,0.79004,0.461752,0.092757,1.04866,-0.82038,1.578847,-0.833534,-0.206849,0
-0.594501,-0.246206,0.164369,-0.631096,0.709257,0.376037,0.77623,0.25072,0.093197,-0.410846,0.765698,0
-0.888879,0.360028,0.915042,-1.01641,-0.932401,-0.447931,-0.347274,0.008057,0.23775,-0.102941,0.397051,0
-0.887458,0.442152,0.738679,-0.974389,-0.933003,-0.428908,-0.433444,0.009632,0.19562,-0.151286,0.294965,0
-0.987105,1.301283,0.780522,-0.45281,0.838183,0.876098,-0.307366,0.49672,-0.045968,-0.070571,-0.050273,0
-0.027994,0.805167,-0.673057,1.220993,0.179875,-0.080914,0.353941,0.113086,-1.694134,0.288476,0.48866,0
0.939618,-2.360717,-2.131824,0.608118,0.790174,0.366423,0.348126,-0.037557,-1.302992,-0.491246,-0.283849,0
-0.108862,-0.568568,0.580724,0.233945,0.485458,0.165871,0.72124,0.068389,-0.81012,0.636694,0.358901,0
0.606205,2.129705,-1.816652,1.398405,0.04506,-0.075579,-0.071884,-0.136383,-1.441307,0.150016,-0.497503,0
-0.206319,-0.584599,-3.791853,-0.043661,0.861929,0.611307,-0.056664,0.035399,0.319869,-0.552796,-0.107389,0
0.11817,0.487684,0.978304,1.044237,-1.172311,-0.742405,-0.488599,-0.441611,-0.583752,0.588279,0.949849,0
1.484514,-4.02879,1.863271,0.467428,-0.708629,-0.463203,0.013227,-1.881293,1.620337,0.428091,-2.55531,0
1.111924,-1.951616,0.849385,1.074041,-0.865053,-0.600337,-0.244617,-0.704307,-0.390131,0.837082,0.786745,0
-0.795578,0.746004,-0.896965,-0.685539,-1.001998,-0.395674,-0.915155,-0.09735,-0.033935,-0.263599,-0.690152,0
-0.333813,-0.220826,-1.38784,-0.310145,0.626919,0.342012,0.380599,0.1703,-0.665439,-1.183791,-0.309589,0
-0.484326,-0.982332,-0.337678,-0.891447,-0.849918,-0.325996,-0.689883,-0.33211,0.397644,0.596694,-0.681887,0
-1.011738,1.100111,0.947598,-0.741833,0.366975,0.155529,0.803977,0.237688,-0.054951,0.12459,-0.042865,0
-1.059296,1.532929,0.279578,-0.603239,0.361492,0.200267,0.560733,0.270865,-0.099666,-0.116008,-0.114875,0
-0.907037,1.454107,-1.216266,-0.370809,0.382087,0.261977,0.231724,0.177098,-0.131829,-0.201024,-0.641854,0
1.030936,-1.880412,-1.154407,0.156137,-0.955153,-0.460427,-1.082338,-0.448782,-1.451622,-0.023003,-1.485259,0
-0.730291,-0.255148,1.169897,-1.068232,-0.953154,-0.454221,-0.331483,-0.128988,0.102414,0.368162,-0.37511,0
-1.10044,1.104496,1.008227,-1.014967,-1.03816,-0.503088,-0.405703,0.05596,0.240479,-0.118249,0.397338,0
-0.872926,0.765352,0.324211,-0.650103,0.446463,0.223414,0.694137,0.203129,-0.019737,0.031494,-0.067057,0
0.676126,0.579272,0.392064,2.12158,0.27988,-0.100332,0.767164,-0.684983,0.346592,0.748822,0.628513,0
0.310808,-3.39193,1.764033,-0.193175,2.259026,2.575959,-2.027951,0.529965,-0.156399,0.614287,-0.944589,0
-0.935935,0.913059,0.7,-0.707517,0.394203,0.195051,0.717132,0.194727,-0.057184,0.19617,-0.22946,0
-0.975752,1.338811,0.459007,-0.595095,0.450782,0.300701,0.45329,0.302005,-0.222895,-0.238729,-0.120557,0
-0.991697,1.487024,0.036331,-0.550665,0.32671,0.162357,0.5282,0.247712,-0.314895,-0.319261,-0.357546,0
1.282485,-3.029538,-0.342858,1.429004,-0.563636,-0.423248,-0.404945,-0.742903,-0.529604,-0.906186,1.28745,0
-0.242012,-1.14914,-3.363574,-0.241621,1.05413,0.715451,0.241056,0.033386,1.233017,0.129257,1.036779,0
0.217214,0.227171,-0.300249,0.802851,-1.240508,-0.731406,-0.804968,-0.214355,-1.156497,1.008512,0.16564,0
0.257161,-3.618799,-0.262589,-0.949643,-0.494174,-0.169991,-0.386536,-0.472215,0.254825,0.48074,-0.555757,0
-1.026779,1.642089,-2.587627,-0.281208,0.499222,0.444238,-0.0348,0.07678,0.948997,0.832062,-0.414556,0
