@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
-1.514211,-0.997633,-0.752144,-1.435495,-0.035856,0.896207,-0.528837,0.372223,0.168811,0.440214,0
-0.168246,1.666567,-0.858753,-0.121612,0.102063,-1.308329,0.157012,0.382575,-0.431343,-0.013209,0
0.498518,2.958149,-0.86737,-0.759788,-0.04184,0.42866,-0.382071,0.342254,0.375618,-0.084687,0
-0.434644,0.757862,-0.586157,-0.896644,0.114484,-1.315241,-0.094108,0.172557,-0.207478,-0.150868,0
4.832912,2.458388,0.937254,-1.656437,0.089384,-1.63156,-0.327239,-2.475123,1.918027,2.052523,0
1.93368,1.299329,1.37741,0.624325,-0.137801,1.060642,0.0585,1.196287,1.512124,-0.191813,0
-0.822524,-2.411012,1.162598,0.846495,0.042445,-0.381467,0.69461,2.507674,1.272207,-0.403829,0
-1.385566,-1.537,-0.304504,0.483698,-0.06186,-0.779875,-1.02012,-0.649805,0.48548,-0.460431,0
-1.34139,-1.32984,-0.673168,-0.462902,-0.063976,1.287658,-0.091444,-0.284517,0.377139,-0.35069,0
1.331873,0.967216,1.002232,-0.448663,0.073054,-0.956527,0.038905,-1.243848,-0.514288,0.120977,0
0.390812,2.339411,-0.603997,-1.420662,-0.032041,0.393584,-0.580493,0.078569,0.412337,-0.497052,0
-0.846863,0.370161,-0.860199,0.767956,0.052977,-0.906082,0.285916,0.245109,-0.377087,0.42447,0
0.177661,-1.102968,0.590062,-0.079821,-0.093174,1.473465,0.073484,-0.817545,-0.920822,1.212672,0
-0.777513,0.382603,-0.747064,-2.156165,0.1582,-1.634201,-0.565541,0.83097,-0.3886,0.581589,0
2.640463,0.615623,1.132985,0.413052,0.038615,-0.710373,0.510474,-1.581717,0.390984,0.835451,0
-0.607111,0.957656,-1.26366,0.877608,-0.081727,1.106742,0.307042,0.437784,-0.465656,0.360206,0
-0.304289,1.395949,-0.867305,0.817182,-0.141962,0.981159,-0.323502,0.001503,0.303446,0.105604,0
1.613856,0.221428,1.843953,1.675056,-0.211454,1.48623,-0.059704,1.189641,0.317998,0.475631,0
0.385938,2.206926,-0.829796,-0.122004,0.105834,-1.315594,0.140703,0.137887,0.170188,-0.26325,0
-1.077567,-0.905351,-0.284288,-1.633702,-0.038342,0.957513,-0.481507,-0.452391,0.635103,-0.7545,0
-1.226691,-1.350136,-0.197875,-0.844312,0.103702,-0.80683,0.088626,-0.602253,0.516236,-0.715235,0
0.558774,1.256509,0.693404,-0.227675,0.085093,-1.011661,0.110966,-0.245734,-2.200456,-0.209249,0
-1.28658,-1.318437,-0.290106,-0.961811,0.107277,-0.874627,-0.001255,-0.398844,0.413945,-0.477758,0
-1.589175,-1.566167,-0.511333,-0.089734,0.09223,-0.632993,0.365623,-0.230261,0.25718,0.021277,0
2.646351,-0.008744,1.697706,0.637472,0.000288,-0.854432,0.314021,0.937444,2.324252,0.409499,0
-0.139983,1.596486,-0.874817,0.992365,-0.099476,1.133088,0.292874,-0.154785,0.409031,-0.135704,0
0.520113,3.100599,-1.067293,-1.161453,-0.024273,0.257323,-0.573316,0.721006,0.179732,0.228472,0
0.232357,2.384378,-0.825805,-1.464295,0.144288,-1.755655,-0.39005,0.696416,-0.02632,0.248127,0
-0.016811,0.57534,0.191366,2.021874,0.033088,-0.552694,1.044858,1.548764,0.794058,-0.105701,0
1.435824,1.674531,0.643391,1.132108,0.037949,-0.718711,0.606983,-1.188177,-0.826713,0.12138,0
-1.368143,-0.617165,-0.841025,0.340885,-0.075262,1.317996,0.256333,0.06161,0.059353,0.355207,0
0.115473,2.018589,-0.741364,0.469576,-0.08873,0.938645,0.075942,-0.200694,0.51401,-0.353256,0
0.814374,3.840011,-1.032766,-2.271521,0.003982,-0.193453,-1.074843,1.062618,0.123054,0.369841,0
0.00715,2.268824,-1.015699,-1.404155,-0.022518,0.301566,-0.65139,0.844439,0.001353,0.569798,0
0.415723,2.831162,-0.896613,-0.523456,-0.050661,0.502882,-0.321042,0.328708,0.363461,-0.027679,0
-1.434071,-1.397644,-0.643468,-0.262722,-0.067003,1.366577,0.033121,-0.336017,0.45735,-0.294031,0
1.077014,0.579438,1.329539,0.681193,0.036624,-0.614329,0.37535,-0.068401,-1.107091,-0.733892,0
-0.073036,1.227746,-0.455316,-1.049646,0.120095,-1.365124,-0.129311,-0.051749,0.266073,-0.414929,0
1.38117,0.30259,1.744092,0.853437,0.033213,-0.545901,0.541654,-0.055363,-0.697832,0.453553,0
-0.447603,0.783607,-0.64555,0.750488,0.075779,-0.835419,0.59866,-0.167267,0.121042,-0.031407,0
2.645948,-0.335016,0.206511,0.751555,0.042366,-0.568519,0.330516,-0.162918,-1.047376,-0.583486,0
-1.063429,-0.039957,-0.901326,2.055993,-0.422821,0.896445,-2.681627,-0.021596,-0.06945,0.411552,0
-0.437572,0.27165,0.005223,1.595158,0.035524,-0.49097,0.74562,-0.123584,-1.663328,0.515353,0
0.407606,2.195796,-0.704511,-0.354784,-0.105784,0.599608,-0.721873,-0.142901,0.469109,-0.640731,0
-1.402219,-1.377444,-0.395828,-0.673534,0.103688,-0.806741,0.120004,-0.281082,0.319422,-0.234186,0
0.609542,3.186751,-0.884395,-0.123053,-0.056788,0.565032,-0.104594,0.195537,0.317881,-0.219858,0
-0.579065,0.563946,-0.656746,0.137464,0.092937,-0.969633,0.358985,0.007588,0.105015,0.083701,0
-0.048634,2.512995,-1.231038,-1.765661,-0.002787,0.113246,-0.800553,1.339566,-0.223532,1.117432,0
-0.176368,1.288685,-0.687828,0.813956,0.074933,-0.889984,0.58027,-0.194839,0.282572,-0.185597,0
-1.055164,-0.806184,-0.331182,-1.630626,0.129036,-1.161332,-0.276323,-0.138067,0.276164,-0.400654,0
-1.54172,-1.595417,-0.437293,-0.155553,0.091368,-0.62711,0.34343,-0.357763,0.34512,-0.170688,0
-0.43732,-1.410863,0.584769,-0.973351,-0.062033,1.375695,-0.267462,-0.559937,-1.269237,-0.219425,0
0.220753,2.308357,-0.823665,1.020351,0.075387,-1.02968,0.617143,-0.016443,0.219904,-0.108268,0
2.850468,2.466529,1.457223,0.257725,-0.115818,1.042889,-0.005117,-0.48962,0.551629,-0.837054,0
-0.5481,1.03212,-0.91584,0.857245,-0.147334,1.003811,-0.329872,0.056586,-0.111131,-0.030449,0
0.218779,3.141863,-1.284015,-4.15675,0.230744,-2.812099,-1.554265,2.311481,-1.240416,1.371755,0
-0.852288,-2.416594,0.999882,0.938693,0.04053,-0.337569,0.748132,2.140313,1.23077,-0.379613,0
-1.001807,-0.025931,-0.906302,1.303075,0.061111,-0.626061,0.772076,0.070422,-0.325886,0.320425,0
-0.583861,1.003319,-0.927153,0.422737,-0.078612,1.026293,0.166291,0.16121,-0.154474,0.051436,0
-0.859684,0.39366,-0.897909,1.413703,0.03733,-0.728897,0.558206,0.085894,-0.37708,0.246698,0
-0.990001,0.398748,-1.049928,0.95314,-0.087542,1.247318,0.420521,0.286738,-0.285595,0.551107,0
-1.709107,-1.558282,-0.647465,-0.130513,-0.076529,1.389741,0.022115,-0.195598,0.408693,0.080579,0
-0.792991,0.867048,-1.123521,1.800686,0.051637,-0.714484,0.884331,0.370401,-0.652137,0.583863,0
-0.953125,-0.101371,-0.695162,0.743189,0.062569,-0.72882,0.45936,-0.085526,0.117518,0.206861,0
-0.465277,0.577558,-0.847874,-0.156122,0.10392,-1.099008,0.207913,0.212884,-0.365607,-0.073822,0
0.499312,-3.306213,2.267306,7.683339,-1.908424,-2.449406,-17.313147,-0.742129,0.341315,0.001911,0
-0.369944,1.622279,-1.059049,-0.682352,-0.048579,0.549895,-0.376606,0.742731,-0.488917,0.459745,0
0.960273,2.627421,0.432655,-3.132831,0.008998,-0.051138,-1.361225,0.81859,-2.3715,0.334181,0
-0.799791,0.624898,-0.961009,1.15574,-0.090946,1.332033,0.529343,0.038661,0.212046,0.388188,0
-1.470335,-1.373071,-0.640609,-0.355661,-0.063971,1.32937,0.003101,-0.26958,0.416067,-0.20494,0
-1.199134,-1.104534,-0.332894,-0.252449,0.091296,-0.718181,0.298544,-0.50243,0.39628,-0.459308,0
0.338116,2.911478,-1.280836,-1.427564,-0.00758,0.174216,-0.659301,1.121854,-0.102371,0.680101,0
-1.541525,-1.375556,-0.677517,-0.262105,-0.074067,1.320793,-0.066407,-0.184182,0.387806,-0.033299,0
-0.603088,-1.210297,0.701039,-0.884972,-0.062822,1.360683,-0.266018,-0.369353,-1.524803,0.17691,0
-1.274097,-1.16371,-0.579621,0.58944,0.076968,-0.500849,0.634371,-0.421926,0.313546,-0.221693,0
-0.896411,0.43003,-0.963976,1.370103,0.066765,-0.718384,0.776296,0.254909,-0.481214,0.563957,0
-1.200999,-1.028268,-0.569485,-0.938601,-0.050516,1.123899,-0.24781,-0.263574,0.443069,-0.418828,0
-0.582392,0.51134,-0.643804,0.734383,0.074939,-0.784117,0.589103,-0.202381,0.216509,-0.055282,0
2.029338,1.690279,0.541934,-0.497998,-0.075182,0.963714,-0.188296,-1.100509,-0.44541,0.016219,0
-0.70068,0.731158,-0.906695,0.282839,0.094389,-1.049749,0.382624,0.434584,-0.476442,0.479603,0
-1.229042,-0.185617,-0.946124,0.39989,-0.080459,1.208213,0.168745,0.267598,-0.126917,0.567909,0
-0.529476,0.937109,-0.774817,0.658478,-0.104345,1.071259,0.028427,0.186654,-0.595571,0.19548,0
-1.40397,-0.892984,-0.697602,-1.341171,-0.042605,0.912831,-0.516868,0.241768,0.226019,0.261358,0
3.147172,2.732614,1.25465,-0.0047,0.046573,-1.086474,0.117804,-2.209034,0.733355,0.071163,0
-0.645558,0.890125,-0.957474,1.540447,0.062033,-0.726185,0.889561,0.150817,-0.422646,0.317491,0
-1.692649,-1.899477,-0.47744,1.241135,-0.140462,-0.685702,-1.379417,-0.510954,0.376296,-0.057257,0
0.778356,3.582152,-0.930395,-1.753046,0.156556,-2.065698,-0.569117,0.964641,-0.145743,0.324115,0
0.927346,3.451078,-0.746654,-1.338738,-0.026423,0.234196,-0.594988,0.1909,0.541495,-0.578967,0
-0.83088,0.360592,-0.965798,-0.524762,0.117938,-1.213777,0.055623,0.67142,-0.52685,0.630644,0
3.0776,0.080927,1.756053,-0.289478,0.040557,-0.856353,0.202473,-0.661872,0.540846,0.710288,0
1.358472,0.460225,1.087182,0.654634,0.041516,-0.554684,0.51888,-1.407744,-0.896584,0.445181,0
-1.557954,-1.204007,-0.691164,-0.620841,-0.052478,1.202063,-0.088931,0.015281,0.32178,0.193836,0
-0.212901,1.081386,-0.536811,-0.517527,0.106532,-1.219427,0.071304,-0.025058,0.160918,-0.20847,0
-1.505085,-1.047518,-0.725567,-1.823809,0.143373,-1.278164,-0.428977,0.652138,-0.108683,0.700517,0
-1.557714,-1.519008,-0.505628,0.059153,0.082173,-0.611907,0.352732,-0.280511,0.280135,-0.025535,0
-0.901148,-0.341909,-0.453203,-0.660985,0.107239,-0.998819,0.092348,-0.143034,0.19783,-0.181124,0
-1.623584,-1.310435,-0.689992,-0.796221,-0.051097,1.160779,-0.19491,0.0695,0.303097,0.239626,0
-0.196887,-2.097033,1.225438,-0.259042,0.071196,-0.342358,0.311802,-1.271433,-1.101401,0.670747,0
-1.68902,-1.785934,-0.505551,0.309035,0.078495,-0.485055,0.508682,-0.360335,0.301283,-0.030634,0
3.338692,1.915944,2.49643,2.270268,-0.383551,-1.197165,-3.201444,-0.751016,0.706946,-1.446764,0
0.154811,0.479973,0.627451,0.39833,-0.098232,1.389148,0.163698,-0.535918,-1.512583,0.067814,0
-0.753383,0.531164,-1.02481,2.14544,-0.061872,-0.776641,-0.16085,0.091556,-0.441605,0.310296,0
0.4883,2.615021,-0.684052,0.069791,0.097533,-1.314836,0.233017,-0.021828,0.314393,-0.413935,0
-0.397438,1.130655,-0.888121,1.212947,0.057856,-0.862591,0.627057,0.039622,-0.392917,-0.080533,0
-1.357114,-1.30095,-0.632153,-0.477797,-0.066085,1.280036,-0.111498,-0.305422,0.435176,-0.340252,0
-1.091131,-0.336727,-0.681807,-0.93706,0.119012,-1.154783,-0.072107,0.38344,-0.190719,0.441623,0
-0.395291,1.081621,-0.770195,1.048375,0.066371,-0.864256,0.663488,-0.053543,-0.300326,-0.128707,0
-0.82138,-0.368707,-0.63527,-3.125869,0.015409,0.389641,-1.132942,0.382801,0.183577,-0.265497,0
-1.221457,-0.482397,-0.77436,1.273914,0.064253,-0.511608,0.861959,-0.07168,-0.088494,0.387869,0
-1.571145,-1.225786,-0.683624,-0.61606,-0.054623,1.203316,-0.10619,0.008315,0.326638,0.193161,0
3.43867,2.191503,2.52235,-0.088074,0.042291,-1.098235,0.141922,0.667825,0.682296,-0.824044,0
-1.188904,-0.715548,-0.577595,-0.129397,-0.072872,1.282252,0.055109,-0.345716,0.516725,-0.267003,0
1.130872,1.04935,1.412525,0.682505,-0.118424,1.259249,0.182719,1.156866,-0.548593,-0.549499,0
-1.61325,-1.461543,-0.599245,-0.110218,-0.0751,1.398813,0.07534,-0.293418,0.441578,-0.067712,0
1.573668,-0.905276,1.504827,0.118347,-0.116466,1.387138,0.1499,0.080678,0.158235,1.712752,0
-0.279105,1.355989,-0.890763,0.918633,-0.156433,0.987308,-0.43006,-0.027567,0.298802,0.04981,0
-1.596075,-1.426854,-0.612163,-0.142429,-0.071807,1.387517,0.08317,-0.272173,0.432729,-0.059284,0
-0.707816,1.097108,-1.141573,1.023253,-0.086066,1.127028,0.418665,0.393028,-0.423668,0.449422,0
-0.028669,2.305149,-1.114905,0.968426,-0.083859,0.977073,0.295924,0.291092,0.35004,0.375598,0
-0.884406,0.607274,-1.105778,1.152878,-0.109161,1.215071,0.274337,0.301157,-0.323832,0.512726,0
-1.445629,-1.330083,-0.648783,-0.410843,-0.063576,1.303911,-0.040931,-0.247648,0.430432,-0.193046,0
-0.873954,0.660616,-1.104441,1.212089,-0.104149,1.232941,0.375417,0.311034,-0.357243,0.566476,0
-0.952944,0.639378,-1.150529,1.401011,-0.108032,1.274668,0.450922,0.360425,-0.417178,0.669896,0
1.074151,-1.039686,1.236541,0.186904,-0.128284,1.398348,-0.15062,0.65435,0.155813,-0.055624,0
-0.107365,1.588323,-0.751982,1.311981,-0.194062,1.038849,-0.538333,-0.346122,0.564622,-0.298933,0
-0.490105,-0.908538,0.922087,-0.712072,-0.087893,1.350708,-0.370535,-0.669293,-1.402468,-0.214967,0
0.875445,0.400883,0.447612,-0.604335,-0.080096,1.056172,-0.251797,-0.814701,-0.53567,0.627307,0
-1.410293,-1.19371,-0.515297,-1.522066,0.132809,-1.103362,-0.224368,0.17329,0.140077,0.14798,0
-0.906262,0.502911,-0.990707,0.069722,-0.062435,1.00244,0.090537,0.421087,-0.246236,0.514768,0
-1.337302,-1.098459,-0.513624,0.484661,0.07132,-0.557647,0.509078,-0.392819,0.363652,-0.133692,0
-0.556526,0.473042,-0.540144,-0.99384,-0.046163,0.838199,-0.300074,-0.124173,0.393048,-0.343152,0
-0.89768,-2.259957,1.007967,0.923644,0.04337,-0.368893,0.729589,2.196817,1.174954,-0.362818,0
-1.085553,-0.666051,-0.464169,-1.350799,0.123621,-1.145901,-0.208687,0.053969,0.158778,-0.046889,0
-1.22514,-1.82524,0.332646,0.161216,0.061031,-0.409797,0.288779,-0.620797,-0.711184,-0.099839,0
-0.628598,0.879256,-0.906332,0.266064,-0.071729,1.031549,0.121,0.212511,0.132734,0.377463,0
-1.415147,-1.255102,-0.482862,-1.326462,0.12491,-1.032963,-0.156036,0.060527,0.189566,0.053327,0
-1.395272,-1.238682,-0.615739,-0.555495,-0.059431,1.250591,-0.082494,-0.241095,0.396636,-0.230212,0
-0.165845,-1.370265,1.670237,-1.243672,0.092648,-0.894809,-0.197845,1.273306,-0.350304,-0.558938,0
0.915377,0.368269,1.8545,1.402169,0.016608,-0.467708,0.694314,0.952509,-1.24608,-0.453528,0
0.490876,1.896996,-0.48321,0.224195,0.071541,-1.142606,0.092271,-0.261618,0.02082,-0.602031,0
-1.38742,-1.266971,-0.464252,0.330982,0.056119,-0.615836,0.252747,-0.400341,0.311724,-0.152038,0
0.233505,-1.111695,2.15352,0.492063,0.039851,-0.374366,0.469424,0.702714,-0.894487,-0.70647,0
-0.410271,1.284906,-0.932366,0.640598,-0.097914,0.999393,0.08121,0.115482,-0.212457,-0.037032,0
-0.094581,-1.003582,1.303814,-1.824672,0.111491,-0.898956,-0.36104,-0.895748,-1.353382,-0.7822,0
6.641819,-0.025518,1.652681,-0.5486,-0.144274,1.08429,-0.032977,-1.492698,1.34102,1.895332,0
-1.21738,-0.956484,-0.436671,-1.604217,0.133093,-1.149038,-0.253568,0.050852,0.186745,-0.091037,0
-0.392306,1.245138,-0.895572,1.357777,0.039273,-0.849263,0.456736,0.081379,0.133248,0.34572,0
-1.432327,-1.630847,-0.277981,-0.062153,0.075365,-0.578025,0.298507,-0.667678,0.512437,-0.564462,0
0.754009,2.972809,-0.648801,-0.98149,-0.040408,0.429991,-0.421848,-0.061571,0.582273,-0.742987,0
-0.764226,0.242861,-0.678929,0.70374,0.073809,-0.789159,0.57801,-0.113969,-0.15376,-0.066569,0
-0.522153,1.381689,-1.092793,0.481701,-0.072423,0.939563,0.189818,0.448019,-0.382288,0.348353,0
-1.072588,-0.124514,-0.799262,0.50646,-0.085833,1.281229,0.239137,-0.035562,0.183887,0.260192,0
-0.876366,0.223317,-0.838,0.714888,0.068495,-0.844026,0.447685,0.164322,-0.311044,0.301355,0
