@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,1,2,1.01,0.011369,clean
0,0,2,0,0.031562,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,5,5,1.01,0.029762,clean
6,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.008829,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.014111,clean
0,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,6,2,0,0.089904,clean
0,6,3,0,0.014863,clean
0,0,1,0,0.005924,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.033647,clean
1,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,1,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,1,2,0,0.009791,clean
0,5,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,2,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.027723,clean
0,1,2,1.01,0.010932,clean
0,0,1,0,0.009791,clean
0,1,2,0,0.012186,clean
0,0,2,0,0.002731,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,4,3,0,0.027723,clean
0,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
1,0,1,0,0,clean
0,0,4,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,2,0,0.014863,buggy
0,1,2,0,0.001555,buggy
0,0,2,0,0.004479,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,1,0,0.009791,buggy
0,0,1,0,0,buggy
0,0,2,0,0.020781,buggy
0,0,3,0,0,buggy
3,0,1,0,0,buggy
0,0,2,0,0,buggy
0,0,1,0,0,buggy
0,0,3,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,25,4,1.01,0,buggy
0,0,1,0,0,buggy
0,0,1,0,0,buggy
0,1,2,0,0.007771,buggy
0,0,1,0,0,buggy
