@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
2.207042,0.935021,0.058395,-0.387706,0.030995,-0.093829,0.174552,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
-6.230522,-0.319399,1.243439,0.407583,-0.907605,-1.523336,-0.388599,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.566807,-0.737416,0.010701,0.110733,-0.058611,0.020422,0.314576,false
2.119402,-0.198589,-0.137204,0.379679,-0.709428,1.193674,-0.653825,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.889567,-1.278172,-0.008404,-0.018307,-0.152448,-0.01523,0.280475,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
0.162162,-0.879975,0.045772,-0.002271,0.4831,-0.056707,-0.022748,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
-2.224843,-1.05829,0.36371,0.152709,0.090913,-0.690024,-0.383704,false
-0.245359,-1.010755,0.016268,0.157299,-0.099616,0.030319,0.235686,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
-3.361233,-1.039195,0.495239,0.296974,-0.016001,0.268356,0.060191,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
-1.509495,-1.137321,-0.017391,-0.184131,0.031928,-0.125248,-0.039621,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
1.688793,-0.104857,0.011922,0.048218,0.026219,0.12339,0.127381,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
-0.563273,-1.172953,0.134058,0.111067,0.572927,-0.142777,0.111632,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.91299,0.513812,0.058501,-0.33775,0.448441,-0.088949,-0.20147,false
0.670296,-0.846029,0.133632,0.459066,-0.212186,-0.010739,0.252254,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.173381,-0.400773,0.09193,0.297114,-0.321105,0.171977,-0.039445,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
-7.597225,-0.409822,-3.555001,0.29625,2.532187,0.037299,0.472283,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
2.364055,2.771786,0.184218,-1.820082,1.428259,-1.551357,0.175993,false
-0.386828,-1.051102,-0.140184,-0.29886,0.588993,0.046845,0.041342,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.369924,-0.502837,0.142229,0.545407,-0.412182,0.232352,0.085269,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
-7.912593,-0.639128,-0.789165,-0.347705,0.534737,-0.396256,-0.484817,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.191319,-0.559471,0.165271,0.449622,-0.178611,-0.057311,0.033901,false
-0.714189,-0.905138,0.156094,0.268202,-0.255337,-0.427159,0.045626,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.473505,-0.664606,-0.128102,0.060429,-0.589745,0.079669,-0.157933,false
-3.684172,-0.718484,-1.791885,-0.562652,-1.115023,-0.55157,-0.975092,false
-1.910306,-1.153904,0.51797,0.359673,0.488357,-0.210556,-0.244416,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
0.058221,-0.780908,0.368309,0.698193,-0.653892,-0.03051,0.130283,false
1.242267,-0.328776,-0.007573,-0.13604,0.602685,-0.031456,-0.261561,false
-1.501901,-1.284746,0.002032,-0.085014,-0.173838,-0.205264,0.706811,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.142379,-0.560922,0.016047,0.121215,0.296474,0.178062,0.072311,false
1.227861,-0.325165,0.139753,0.248708,-0.041226,0.053377,-0.251337,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
-13.367775,0.064176,1.65809,-1.257026,1.433886,0.844748,-1.765142,false
-2.397739,-1.211252,0.425006,0.155438,1.003306,-0.217709,0.593983,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-2.883843,-0.797211,-0.456221,1.111581,0.800005,-0.257593,0.010225,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
-2.093604,-1.175873,0.232235,-0.150936,0.234739,-0.313838,0.123008,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
-0.514001,-1.212367,0.102747,-0.080207,1.1822,-0.165119,-0.243932,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
-0.35099,-0.96982,0.216412,0.280044,0.081655,-0.093664,0.050476,false
1.935665,-0.092033,0.077738,0.32738,-0.298442,0.208385,0.130363,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
1.421002,0.049528,-0.63041,-0.842646,-0.415833,0.362401,0.316298,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
-2.893151,-0.778458,0.58159,0.355985,-0.462155,-1.061513,-0.619606,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
-1.897595,-0.434129,-4.089302,-0.318549,-1.601274,-0.092354,-0.026695,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.240184,-0.323332,-0.038506,-0.172403,0.522025,-0.012021,-0.064999,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
1.071742,-0.492086,0.092097,0.298642,-0.241943,0.095043,0.028495,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
-1.874938,-1.089149,0.219552,-0.000768,0.262073,-0.608724,-0.16532,false
1.775184,0.216651,0.048644,-0.15539,0.35275,0.130324,-0.268895,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
2.834956,3.88918,0.308384,-2.118138,1.171225,-1.920535,0.652303,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
0.957782,-0.591007,0.116363,0.374479,-0.259028,0.152082,0.058123,false
1.380748,-0.495568,0.193959,0.671066,-0.665683,0.292458,0.03811,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
-0.594322,-1.12317,0.052694,0.04846,-0.056502,-0.156165,0.828322,false
-3.388347,-0.455967,-2.188194,1.584999,-0.727206,-1.194238,0.885366,false
0.56942,-0.824934,0.173516,0.487769,-0.190689,0.100024,0.214786,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
1.513241,-0.207176,0.02669,-0.000979,0.332785,0.043758,-0.127416,false
1.554045,-0.217785,-0.32499,-0.20585,-0.354059,0.352796,0.054146,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-5.843928,-1.070511,0.052767,-1.153342,-0.000709,0.047153,0.416936,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.511235,-0.081502,0.034786,-0.113182,0.502522,0.114181,-0.305821,false
