@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
3.7262,-0.236813,-0.158925,-1.088343,-0.455835,-0.138461,0.079029,-0.20415,-0.492344,0.002505,0.091528,0.360289,-0.261096,-0.201134,-0.066736,-0.282343,0.174424,-0.136533,0.298614,0.148244,0.260667,-0.092069,-0.057575,0.024563,0.112731,clean
-0.203814,0.110547,1.03792,-1.84798,-0.671718,0.301016,0.146405,0.418001,0.627201,0.741059,0.166924,0.711065,-0.969085,-0.544709,-0.754157,-0.29767,0.526324,-0.210594,0.161629,0.277091,-0.051201,-0.325945,0.048402,-0.348914,0.043618,clean
0.594812,1.246239,-7.38507,-1.403204,0.906283,-3.362203,0.065942,-0.926256,2.562348,2.518689,0.041325,-0.525653,-0.730122,-0.509347,-0.322892,-0.306931,1.953929,-0.085107,-1.216513,0.814727,1.008007,1.088843,1.102909,0.086058,-1.108908,clean
-0.447417,0.759926,-0.804272,2.188233,-0.905233,0.190445,-0.299975,-2.07345,0.516731,-1.743827,-0.180243,1.015087,0.071782,-0.698586,0.678022,0.482131,-0.103547,-0.491722,-0.70287,-0.577785,0.052615,0.156351,-0.293617,0.152976,-0.046855,clean
-7.405565,2.341771,-8.87304,-0.139802,1.547037,-2.342978,0.007055,-3.474833,1.649439,1.750589,-1.96959,-0.28251,0.107211,0.34539,1.314362,1.047894,1.13555,0.390183,-0.149096,-0.068254,1.287326,0.148785,0.212977,0.282938,-0.745584,clean
3.663541,-0.064361,0.104191,0.153084,-0.031189,-0.210942,-0.308137,-0.050525,0.258773,-0.616679,0.31205,-0.11286,-1.029387,-0.542579,-0.01285,-0.116792,-1.297794,-1.060249,-1.379308,-0.210958,0.074503,0.043905,0.024599,0.215737,0.165514,clean
0.183635,-0.169599,0.731974,-0.171701,-0.569998,0.436447,0.604241,-0.795337,0.413243,-0.325028,0.187464,-0.17548,0.364787,0.006106,0.615613,-0.234801,-0.342422,0.980856,0.150631,0.446458,-0.116019,-0.538436,0.28123,0.468026,-0.190735,clean
2.107369,0.154169,0.053503,-0.845004,0.315127,-0.194205,0.122828,-0.853316,-0.879568,-0.351316,0.231219,1.126811,0.253356,-0.063448,-0.26355,-0.076794,-0.198021,-0.175126,0.398332,-0.005486,-0.024689,-0.196119,0.121366,-0.402849,-0.091,clean
3.767646,0.134707,-0.561962,-0.630395,-0.189732,-0.415927,-0.261242,-0.163953,-0.163183,-0.030015,-0.037436,0.05223,-0.97176,-0.590516,-0.239106,0.028757,-0.240978,-0.534505,-0.427564,-0.028954,0.44769,-0.398665,0.072844,0.018402,0.058002,clean
2.604016,0.0495,-0.14157,-0.457654,0.104761,-0.377101,-0.238226,-0.000893,0.26379,-0.022818,-0.132672,-0.115513,0.04661,0.228933,-0.193436,0.054419,-0.090995,0.009507,0.061155,-0.111929,-0.273595,-0.15636,0.211121,-0.167813,0.070018,clean
3.880125,-0.011556,-0.088506,-0.348493,-0.275176,-0.172322,-0.308322,-0.178689,-0.314078,-0.275666,-0.048685,0.126215,-0.728534,-0.539709,-0.217741,-0.116822,0.062336,-0.159433,0.10589,0.103485,0.521145,-0.44996,-0.036575,-0.106497,0.104909,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
-5.570049,1.293365,3.945538,0.792483,4.466217,-0.376123,-0.642522,0.913511,0.307828,0.276595,-1.085564,-0.977234,-0.179334,-1.197312,1.183052,1.374055,0.362548,0.473963,-1.147119,-1.012561,-0.236523,-0.286698,-0.272997,-0.489159,-0.626006,clean
2.709443,-0.198188,-0.068719,0.613426,-0.584473,-0.129838,0.18357,-0.022868,0.086005,-0.452656,-0.596939,-0.613258,-0.065532,-0.291332,0.351691,-0.111906,-0.131858,-0.205252,0.114892,0.319351,0.458061,0.203557,0.185735,0.17378,0.025715,clean
3.908908,0.006141,-0.078185,-0.455452,-0.283878,-0.151833,-0.236265,-0.267666,-0.417801,-0.250486,-0.105601,0.038048,-0.644211,-0.524508,-0.156216,-0.228759,0.155736,-0.061173,-0.000644,0.01117,0.490161,-0.503245,-0.057858,-0.124455,0.094077,clean
3.213952,-0.195008,-0.41509,-1.10599,0.185382,0.036909,0.222808,-0.04791,-0.374531,0.200019,0.156901,0.241539,0.007729,-0.074894,0.056321,-0.258712,-0.190625,-0.005702,0.563219,0.021262,-0.09637,0.006546,-0.607029,-0.014479,-0.168727,clean
-9.210255,0.323278,-1.142964,-1.367693,-0.781489,-0.46459,0.828784,-1.877006,0.221694,-0.175024,-0.020204,0.464794,0.000425,0.30404,-0.731025,0.923807,-0.576029,0.086411,0.638597,-0.90784,-0.000822,1.019327,-0.526032,-0.845436,0.464268,clean
1.673814,0.257071,0.89149,-0.362223,0.944515,-0.198725,-0.580284,0.324665,0.293769,0.073321,-0.342088,-0.265888,0.206273,-0.25812,0.007139,-0.035012,0.415196,-0.165329,0.425035,-0.052873,-0.09632,0.092495,0.149105,-0.321996,-0.071366,clean
2.990151,0.195804,0.033995,1.447626,0.576345,-0.381928,-0.258322,-0.062581,1.187489,-0.602022,0.332746,-0.701848,-0.666356,-0.725545,0.605123,-0.038682,-0.983005,-0.25056,-0.711505,-0.537143,-0.154188,-0.101599,-0.379397,0.153979,0.302754,clean
0.429198,0.105965,0.06698,-0.757948,1.231688,-0.583889,0.145516,-0.870076,-0.662944,-0.046111,-0.511748,-0.409438,0.756409,0.999843,0.450431,0.301575,-0.34069,1.034488,0.132877,-0.652275,-0.755028,-0.437017,0.172929,-0.609515,0.089193,clean
2.270025,-0.153437,-2.17309,-1.29155,-0.498715,-1.048235,-0.253443,0.172771,0.21482,0.404525,0.134925,0.014182,-0.167844,-0.016422,0.215755,-0.388859,0.67034,0.21541,-0.143666,0.05862,0.563794,0.593915,0.449263,0.333455,0.067426,clean
2.74669,0.062328,-0.007186,0.485187,-0.639946,-0.093713,0.143906,-0.136442,-0.270141,-0.549616,-0.302112,0.629764,-0.224448,-0.692695,0.109929,0.097495,-0.1025,-0.372316,-0.100672,-0.179424,0.255951,-0.148387,-0.090807,0.096744,0.153267,clean
-0.871511,0.607279,0.992724,-0.085409,2.464107,-0.836826,2.001606,-0.527136,-1.508625,-0.072523,0.741987,2.07906,1.447193,0.106049,-0.846534,-0.466592,-0.74702,-0.446156,0.723964,0.690841,0.09359,-0.197789,0.682979,-0.715341,-0.599152,clean
3.529581,-0.555979,-0.099387,-0.844375,-0.577339,-0.100854,-0.0513,0.036465,-0.204672,-0.096634,0.12074,0.298371,-0.444649,-0.291887,0.114258,-0.057198,-0.106109,-0.164446,-0.137199,0.149475,0.214497,0.187264,-0.184203,0.218434,0.244443,clean
