@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.172112,0.683768,2.166641,-1.849899,-0.300005,-0.316904,-0.156986,0.882301,-0.565347,0.325434,-0.238082,0
1.049848,-3.800684,-1.935768,1.997344,-0.393493,-0.590523,0.284066,0.054883,-2.391747,-0.693186,1.271479,0
-0.012441,-3.070364,-1.647579,-0.105482,0.021739,0.561177,0.453393,0.348514,-0.135075,-0.045971,0.083441,0
-0.699792,-0.05242,-0.156802,-0.819225,0.155368,0.005059,0.018448,-0.790799,0.389821,0.122367,-0.125027,0
-0.951608,0.854901,0.106319,-0.738776,-0.334757,0.282513,0.278553,1.840388,0.073455,0.416258,0.467543,0
0.300669,1.447023,0.303691,1.209675,0.274284,-0.471907,-0.446662,-0.587974,-0.148566,0.598679,-0.860212,0
-1.180066,1.123031,-0.504415,-0.614455,0.13371,0.047183,0.112471,-0.868227,0.018746,0.062844,-0.132937,0
0.000638,-0.570937,-0.098046,0.457304,0.338511,-0.3554,-0.327738,-1.126241,0.607254,-0.921087,0.868798,0
-0.48582,0.970117,1.013954,-1.263994,-0.11302,-0.013319,0.04016,0.006006,-0.37831,-0.221795,-0.760157,0
-0.382552,0.19449,1.031637,-1.370272,-0.080983,-0.159557,-0.080565,0.140091,-0.655539,0.275549,-0.113163,0
-1.240819,0.221725,-2.679477,0.011302,-13.399341,5.463121,-10.286983,-1.087543,0.495575,-0.002274,-0.102497,0
-1.032842,0.053681,-1.43647,-0.048006,-0.074729,0.597583,0.487782,0.713656,-0.182907,-0.060527,0.090426,0
-0.869053,0.511472,-0.305552,-0.726025,0.140492,0.084227,0.080927,-0.744278,-0.414499,0.026143,-0.234109,0
-0.544137,0.723923,0.189097,0.132661,0.232351,-0.312987,-0.295129,-0.686825,-0.154247,-0.559579,0.915604,0
-1.178693,0.715233,-1.120213,-0.141305,-0.121342,0.56073,0.460469,0.871096,0.518176,-0.062267,0.03897,0
-0.3746,-0.856975,0.736699,-1.146216,-0.383948,-0.045872,0.07293,2.214633,1.107259,1.08205,1.154973,0
-1.213327,1.185296,-0.342509,-0.688834,0.16079,0.041796,0.039742,-0.724677,0.065007,0.218475,0.040571,0
2.236721,-5.802621,-0.281393,0.870713,-0.028622,0.011383,-0.012385,1.063405,-1.857876,0.516696,-1.126848,0
1.453573,-3.521271,0.528314,0.358607,0.254524,-0.428346,-0.325851,-1.361267,0.789051,-1.77149,0.132564,0
-0.893113,0.141588,-0.39072,-0.529971,-0.223447,0.323615,0.308149,1.391331,0.796178,0.401716,0.499119,0
-0.193687,1.375228,0.336937,1.530007,0.377425,-0.671284,-0.641532,-0.749941,0.073109,-0.329621,0.639323,0
-1.127456,1.098253,0.0162,-0.874407,0.110687,-0.054511,-0.032661,-0.434809,-0.013981,0.424869,0.247786,0
0.114575,-0.25024,0.233721,0.476461,0.286711,-0.374956,-0.335315,-1.033598,1.065323,-0.998271,0.994898,0
0.510068,0.096711,-0.622791,1.164941,0.008895,0.035664,-0.012036,0.856925,0.890854,-0.451973,0.751089,0
-1.026263,0.262021,-1.151384,-0.13693,-0.106565,0.558995,0.464568,0.776528,0.806399,-0.09268,-0.014763,0
-0.018364,-0.372515,-0.763241,1.269123,0.053634,-0.010797,-0.036845,0.76954,1.123514,0.1203,0.051856,0
-0.489503,-0.952418,-0.293803,-0.82931,0.206725,-0.037094,-0.022343,-0.96557,0.336273,0.191904,0.034446,0
-0.881485,-0.077197,-1.237962,-0.112493,-0.090021,0.598394,0.489026,0.639774,0.679876,-0.268084,-0.204785,0
-0.713726,0.63845,0.881582,-1.306226,-0.041366,-0.219961,-0.132776,0.180035,-0.405223,0.625378,0.351287,0
0.669011,-2.805111,1.899852,-1.9231,-0.127667,-0.617759,-0.344322,0.371233,2.037904,0.972768,0.536705,0
0.465229,0.837946,1.280671,0.72928,0.120769,-0.566731,-0.505786,-0.244537,-0.687348,-0.960931,-0.233627,0
2.567528,0.427067,0.97033,2.128442,-0.350563,0.561982,0.375193,1.276607,-0.000461,0.501244,-0.260712,0
-0.620419,-0.222994,-0.124793,-0.867672,0.141802,0.002157,0.005527,-0.659792,-0.443463,0.184016,-0.041447,0
1.302816,-1.538715,0.972584,-0.0846,0.069758,-0.213255,-0.172853,-0.681513,-0.46131,-1.834773,-0.57067,0
0.984852,0.944305,2.278228,1.078672,0.041263,-0.947586,-0.805069,0.409209,-0.51087,-0.056242,-0.096294,0
-0.846219,0.498255,-0.217487,-0.776103,0.13973,0.066912,0.05164,-0.670609,-0.443719,0.069519,-0.187678,0
1.671799,-1.111366,2.080805,1.390048,0.182056,-1.21699,-0.991564,0.151793,1.310109,1.108078,-0.393422,0
-0.423094,-1.439433,-1.30586,-0.145873,-0.070975,0.564828,0.486875,0.472398,0.785744,-0.285995,-0.240509,0
-1.1252,0.940549,-0.189101,-0.785712,0.153439,-0.025863,-0.015106,-0.604705,0.186888,0.373058,0.20676,0
-1.025906,0.807796,-0.35622,-0.699887,0.168188,0.052813,0.044614,-0.793495,0.203165,0.095976,-0.128627,0
-1.109168,1.237963,-0.325748,-0.716072,0.106321,0.012029,0.077757,-0.733894,-0.01119,0.006107,-0.220539,0
-1.033484,0.086485,-1.531096,0.004229,-0.53948,0.148217,0.892218,0.588836,-0.057404,-0.105985,0.033613,0
1.434113,0.002331,0.572881,2.078288,-0.218158,0.175128,0.085725,1.199559,-0.570452,-0.438752,-0.03298,0
0.463822,1.341009,-0.308656,2.50283,-0.107495,0.103776,0.124668,0.756284,0.301885,-0.027305,0.688977,0
-1.195073,1.189818,-0.171541,-0.781017,0.143097,-0.0101,-0.005762,-0.574535,0.043317,0.339895,0.172429,0
-1.094388,0.749997,-0.496778,-0.456594,-0.223108,0.39065,0.343767,1.399337,0.289589,0.301437,0.410573,0
-0.335977,-0.465936,0.894247,-1.339447,-0.014379,-0.259788,-0.141738,-0.064444,0.60222,0.540853,0.223061,0
-0.936937,0.757234,-0.148005,-0.779891,0.119231,0.04106,0.058593,-0.69738,0.09825,0.053406,-0.211836,0
-0.733277,1.211009,-0.08718,-0.00052,0.22188,-0.153626,-0.162195,-0.834406,-0.064049,-0.707597,0.294921,0
-0.634588,0.896152,1.126311,-1.373347,-0.100922,-0.187789,-0.093798,0.237859,-0.212376,0.364808,-0.020965,0
-0.478718,0.881291,0.094018,0.434467,0.267369,-0.291988,-0.292864,-0.860886,-0.123625,-0.962937,0.810916,0
0.291752,1.468276,-0.477395,2.633379,0.137067,-0.278014,-0.343573,0.943011,0.230932,0.05773,0.218623,0
-0.945757,0.547318,-0.494666,-0.643099,0.188309,0.116469,0.084302,-0.886146,-0.325104,-0.00573,-0.228679,0
-1.172021,0.571282,-1.349285,-0.046759,-0.101561,0.603806,0.501763,0.753928,0.133672,-0.116129,0.002287,0
-0.490302,-0.329823,0.09403,-0.97876,0.100935,-0.016793,-0.006256,-0.591155,-0.63026,0.072754,-0.168631,0
-0.502473,0.987524,0.679111,-0.411464,0.053913,-0.330737,-0.222753,-0.255314,-0.259884,-0.337837,0.534176,0
1.208247,-2.686651,-1.78309,1.867968,0.299029,-0.196441,-0.253838,0.520322,-1.985177,0.310276,0.260766,0
-0.025212,-0.698451,1.252821,-1.532643,-0.114181,-0.236205,-0.131616,0.380539,-1.199386,0.495049,0.08313,0
1.338751,-1.203825,1.466755,1.31229,0.240948,-0.972781,-0.84199,-0.127407,-0.3149,0.310847,0.43771,0
-1.199414,1.17078,-0.498925,-0.607013,-0.024801,0.019271,0.106887,-0.893786,0.07622,0.059257,-0.143679,0
0.366288,1.418546,0.620699,2.119789,0.366034,-0.795335,-0.743603,-0.562479,-0.170866,0.479921,-1.028711,0
0.223266,0.198319,0.769997,0.095279,0.10358,-0.356806,-0.293645,-0.269165,-0.594585,0.178123,-0.970509,0
-0.753439,-0.285492,-0.967533,-0.254987,-0.206834,0.476972,0.482727,0.849534,0.525662,-0.126741,-0.077435,0
0.137751,-3.189407,-1.273617,-0.181632,-0.012404,0.486663,0.459143,0.136297,2.90233,-0.253723,-0.310502,0
0.726058,-5.917254,-2.874401,0.127079,0.258252,0.610425,0.409636,0.136314,-3.489647,0.340198,0.662543,0
-0.867437,-0.145747,-1.121311,-0.153115,-0.109754,0.541447,0.472792,0.679264,1.292145,-0.157205,-0.115378,0
-0.218578,-2.050589,-1.019195,-0.275884,-0.074589,0.447487,0.418243,0.483133,2.278116,-0.106936,-0.107481,0
-0.199059,-1.230054,-0.350101,-0.79022,0.173295,0.11582,0.092111,-0.993311,-0.800006,-0.241126,-0.539103,0
-0.137757,-0.138641,0.351569,0.228303,0.249015,-0.40941,-0.352532,-0.829505,0.754831,-0.757703,0.926911,0
-0.370799,1.333836,0.677344,0.483657,0.194096,-0.433178,-0.400668,-0.559359,-0.105441,-1.162602,0.986145,0
-0.152213,-1.460348,1.004002,-1.501834,0.009818,-0.44931,-0.288313,0.1124,0.510004,1.109151,0.939431,0
-0.545553,-1.029817,-1.503105,-0.102144,-0.052362,0.626965,0.484955,0.722473,-0.978417,-0.152092,-0.068386,0
-0.605416,-0.039792,-0.099596,-0.845814,0.120467,0.055218,0.05032,-0.626463,-0.53708,0.058019,-0.245845,0
0.872002,-1.229523,2.045852,-1.032324,-0.618063,-0.049918,0.070272,2.67401,-0.655966,-0.508056,0.036762,0
-1.035126,0.548131,-0.520113,-0.638664,0.196361,0.05923,0.055863,-0.909063,0.045425,0.157245,-0.009567,0
-0.174501,1.029556,0.493693,0.593115,0.202574,-0.431879,-0.388042,-0.375958,-0.037793,0.836507,-1.031381,0
-0.966057,-0.133002,-1.372755,-0.089634,-0.070081,0.580107,0.461298,0.750769,-0.140729,-0.007373,0.145173,0
-1.114011,0.971576,-0.066736,-0.839633,0.130347,-0.047257,-0.028128,-0.51094,0.120349,0.421199,0.250159,0
-0.815419,0.850471,0.208162,-0.981994,0.065311,-0.038062,-0.012536,-0.369959,-0.245788,0.106209,-0.18864,0
0.887484,0.757143,1.71463,0.650479,0.05078,-0.706906,-0.595587,0.23141,-0.352654,0.469096,-0.455414,0
1.253815,-0.816016,0.19591,1.975188,0.384178,-0.334453,-0.380426,-1.254837,0.505594,0.238158,0.627248,0
-0.473493,0.897882,-0.48561,0.991695,-0.067,0.207507,0.125072,0.859402,0.108792,-1.41933,0.711059,0
-0.734779,-0.357627,-0.594572,-0.630465,0.23638,0.062329,0.055462,-1.065837,0.463127,0.128503,-0.078774,0
-0.15582,-2.123914,-0.844237,-0.65758,0.297052,0.092165,0.040045,-1.243796,-1.060824,0.048037,-0.080162,0
-0.820323,-0.452804,-1.50974,0.001934,-0.860682,-0.124591,1.097298,0.465437,0.635394,-0.121652,-0.055743,0
-0.305881,1.170268,0.213629,0.406817,0.271833,-0.467912,-0.42939,-0.708193,-0.174297,-1.170337,0.837487,0
-0.738193,-0.513678,-1.097009,-0.184875,-0.103366,0.527742,0.455275,0.715404,1.213667,-0.090877,-0.0589,0
-0.788574,0.507821,-0.219099,-0.743635,0.133086,0.119637,0.099316,-0.800731,-0.139108,-0.166536,-0.486073,0
-0.916265,0.098077,-0.667417,-0.605396,0.235044,0.09094,0.051974,-0.914297,-0.520117,0.225654,0.072894,0
-0.253585,0.809992,-0.831428,2.050974,0.069923,-0.115972,-0.137584,0.917302,0.451441,0.995747,-0.694662,0
-0.955576,0.496829,-0.514286,-0.638947,0.197785,0.101958,0.072083,-0.88868,-0.203368,0.056796,-0.155046,0
-1.091103,0.714654,-0.4322,-0.676642,0.187849,0.035239,0.031425,-0.791102,0.017267,0.263689,0.10243,0
-1.139351,0.901467,-0.488707,-0.624641,0.197048,0.079851,0.059173,-0.870526,0.210534,0.144301,-0.046315,0
-0.095911,0.127817,0.24617,0.615772,0.293644,-0.393202,-0.367045,-0.995471,0.508726,-1.208532,0.91447,0
-1.309476,1.041372,-1.284787,-0.046956,-0.101542,0.625233,0.496909,0.783938,0.304751,-0.16798,-0.05821,0
-0.826652,-0.425659,-1.363922,-0.063472,-0.062189,0.595941,0.490961,0.588378,0.818217,-0.154236,-0.091266,0
1.023274,-3.18931,1.350007,-1.63256,-0.096483,-0.220606,-0.081673,-0.119999,0.071279,-0.068452,-0.67989,0
-0.691775,0.960068,0.837536,-1.251021,-0.051618,-0.137566,-0.064125,0.040498,-0.208041,0.226955,-0.140204,0
-0.916619,0.132634,-0.676224,-0.626923,0.242988,0.065095,0.029373,-0.938183,-0.482644,0.185977,0.06202,0
-1.086478,1.077247,-0.220243,-0.737446,0.140639,0.060513,0.050626,-0.690581,0.038105,0.097229,-0.139807,0
-0.454015,-0.292338,-0.080719,-0.832915,0.125274,0.054047,0.075807,-0.822761,0.595923,-0.157163,-0.550855,0
-0.619572,0.994485,-0.451804,0.664579,0.351295,-0.293249,-0.299632,-0.811478,-0.0266,1.217189,-0.9223,0
-0.630567,0.676014,-1.249482,0.701308,0.00203,0.324801,0.221167,0.879877,-0.035024,0.503278,-0.750906,0
1.816437,-1.297188,0.149492,0.480211,0.311958,-0.450647,-0.393419,-1.040094,1.646124,0.090061,-0.004748,0
1.46808,-3.572842,-1.290279,3.062553,0.391691,-0.34458,-0.454134,0.316425,-1.953027,0.260171,0.353763,0
-0.745817,0.577087,-0.3457,-0.069439,0.2443,-0.127682,-0.10655,-0.969281,-0.059183,-0.388155,0.432484,0
-1.18278,0.978582,-0.581966,-0.591568,0.206276,0.094553,0.066966,-0.892217,-0.074341,0.128366,-0.037546,0
2.090008,-3.214128,-1.584686,0.964775,0.00594,0.897371,0.611016,0.167059,-2.236197,-0.475269,1.065203,0
0.033121,-2.328759,-0.617407,-0.473149,-0.16134,0.393104,0.391777,0.892456,1.655936,0.037873,-0.057252,0
1.61245,0.045461,0.467134,1.251908,0.231252,-0.293244,-0.339577,-0.637912,-1.265268,0.291544,-0.926989,0
-0.573158,-0.575026,-0.323384,-0.774933,0.190673,0.01677,0.021754,-0.877915,0.174326,0.166493,-0.06309,0
-0.038564,-1.715846,-0.582084,-0.426283,-0.183974,0.481545,0.465073,0.722123,2.118405,-0.43041,-0.614023,0
-0.668482,0.276366,0.100645,-0.93092,0.087736,0.019385,0.023774,-0.544335,-0.428175,0.029168,-0.260092,0
-0.386006,-0.792663,-0.196945,-0.806418,0.159267,0.030681,0.056104,-0.882989,0.629256,0.016225,-0.332088,0
-0.609293,1.032345,0.160746,0.045982,0.216465,-0.379794,-0.311562,-0.628894,0.168978,-0.434497,0.959951,0
-1.265995,0.979536,-1.138219,-0.123366,-0.126633,0.57904,0.470597,0.897528,0.305496,-0.081448,0.027244,0
-1.042441,1.162152,0.195985,-0.940979,0.06927,-0.047131,-0.0188,-0.352833,-0.059324,0.305578,0.065897,0
-0.209041,0.70686,0.607314,-0.174514,0.105916,-0.233581,-0.207198,-0.460046,-0.594244,-0.941351,0.119701,0
0.299054,-2.06525,-0.255351,0.217739,0.355517,-0.3052,-0.272092,-1.261157,0.58122,-0.631276,0.789143,0
