@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
4,0,1,0,2,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
1,0,41,149,1,9,0.56,134,0.8,2,0,0.3,1,1,10.727273,4,1,0
3,0,8,0,5,7,0.714286,214,1,1,0.840909,0.5,2,2,25.25,6,1.75,0
2,0,1,1,2,2,2,48,0,0,0.875,0.75,0,0,23,5,2.5,0
5,0,0,1,3,5,0.777778,107,1,0,0.848485,0.47619,2,5,13.857143,5,1.2857,0
1,0,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
2,1,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,9,10,16,2,4,2,62,0,0,0.882353,0.533333,1,1,11.4,5,2,0
3,0,1,0,3,2,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
3,0,16,1,5,7,0.761905,152,1,0,0.840909,0.75,0,0,17.625,3,1.375,0
1,0,1,4,2,2,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,2,2064,0,0,0,0,0,0,2052,0,0,0
3,0,15,2,6,10,0.666667,166,1,1,0.769231,0.3,1,1,15.3,3,1.4,0
3,0,0,3,9,10,0.375,289,1,0,0.714286,0.179487,2,3,21.076923,4,2,0
1,0,0,0,2,2,0,83,1,0,0,0.75,0,0,40,6,3,0
1,0,20,2,5,12,0.809524,183,1,2,0,0.3,0,0,12.538462,7,1.3846,0
2,2,28,5,4,12,0.546875,344,1,2,0.792208,0.294118,2,4,18.764706,5,2.1176,1
3,0,9,0,6,10,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
4,5,348,5,23,28,0.037037,204,1,0,0.564516,0.079193,0,0,6.25,4,1.2143,1
5,1,196,3,13,16,0.878205,800,1,1,0.701299,0.21875,0,0,30.48,6,1.68,1
1,0,145,8,2,15,0.794118,1004,1,2,0,0.184874,0,0,54.666667,47,6.7778,1
3,2,83,2,6,8,0.74359,220,1,1,0.74,0.297619,1,1,14.5,4,1.2143,1
4,0,774,4,26,31,0.923342,1254,0.962963,9,0.65,0.127907,4,6,26.886364,5,1.2045,1
2,0,3,1,2,1,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
3,3,39,4,6,11,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
2,1,24,2,4,5,0.85,404,1,0,0.6875,0.458333,1,3,43.333333,2,0.6667,1
5,0,39,0,11,16,0.607843,305,1,1,0.862903,0.268519,4,7,15.777778,4,1.2222,1
4,0,271,4,10,16,0.891247,788,1,3,0.735849,0.216749,2,2,24.833333,3,1.1667,1
3,0,365,0,15,27,0.888095,778,1,2,0.552239,0.114919,1,3,23.645161,22,2.2903,1
3,0,461,101,13,28,0.80303,1021,0.5,3,0.491803,0.127706,2,6,28.911765,7,2.2353,1
3,0,1715,4,35,36,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
1,2,6,4,1,6,0.678571,185,1,0,0,0.625,0,0,21.125,4,1.875,1
4,0,1,1,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,1
