@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
0,0.004925,0.005835,0,0.340267,0.004283,6.18,0.000617,15.226,0,0,0,0,0,1.01,0,0,14,0,1,14,0,0,171,0,0.001884,0,1,2,7.13,0,0.013234,0.001486,7,18,0.063177,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
0,0,0.001484,0,0.008932,0,2.02,0,3.66738,0,0,0,4,0,0,2.02,0,0,0,1,7,0.005831,0,6,0,0,0,2,0,0,0,0,0.001889,10,2,0.000408,buggy
0,0,0,0,0.00937,0,0,0,3.24068,0,0,0,0,0,0,0,0,1,1,1,3,0,0,55,0,0,0,5,0,0,0,0.002039,0.003025,27,3,0.064571,buggy
5,0.001228,0,0,1.0227,0.001018,0,0,17.6953,0,0,2,0,1,0,0,0,21,0,1,2,0,0,120,0,0.00202,0,0,1,2.02,0,0.003749,0.001486,15,8,0.199519,buggy
0,0.000708,0,0,0.009632,0,0,0,5.0342,0,0,0,0,0,0,0,0,5,0,3,4,0,0,21,0,0,0,2,0,0,0,0.000925,0.002338,45,5,0.054915,buggy
3,0.001162,0.001337,0,0.227813,0.000635,1.01,0.008621,6.31789,0,0,0,0,0,2.02,0,0,19,0,1,0,0,0,78,0,0.007724,0,6,0,1.01,0,0.008153,0,17,10,0.124534,buggy
0,0,0.005368,0,0.137283,0,4.04,0,5.08544,0,0,0,0,1,0,0,0,18,1,1,19,0,0,528,0,0,0,14,2,0,0,0.00927,0,32,32,0.006806,buggy
1,0.000157,0,1.01,0.141696,0.000219,0,0.000396,7.35911,0.000276,1.01,0,0,0,1.01,0,0,4,0,1,0,0,0,1,0,0,0,1,0,1.03,0,0.000396,0.001702,7,1,0.00163,buggy
21,0.011508,0.006477,5.07,1.34951,0.00298,5.08,0.005535,33.736,0.007476,11.25,7,0,2,8.16,0,0,67,0,1,18,0,0,1653,0,0.018894,1,14,3,2.03,0,0.037312,0.002511,17,13,0.195082,buggy
1,0.001264,0.000684,1.01,0.106124,0.000876,1.01,0,7.69165,0.006808,1.01,1,0,1,0,0,0,9,0,2,5,0,1.01,91,0,0,0,0,1,1.01,0,0.005126,0.003316,13,9,0.059224,buggy
0,0,0.007051,0,0.031251,0,2.02,0,6.81721,0,0,0,0,0,0,0,0,5,0,1,4,0,0,6,0,0,0,2,0,0,0,0.004607,0.001486,7,4,0.055646,buggy
0,0.00132,0.009195,0,0.03242,0.001351,3.04,0,6.16292,0,0,1,1,0,0,0,0,3,1,2,4,0,0,21,0,0.002827,0,0,0,2.02,0,0.002569,0.003017,22,7,0.021918,buggy
