@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.05,21.45,37.39,955.79,8,0,8,13,1,false
1,1,0.5,2,5.8,1.29,0,0,0,4,1,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
1,1,0.23,4.29,18.13,18.5,0,0,0,6,1,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.27,3.75,12.4,9.69,3,1,0,6,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,1,0.06,16.39,19.04,284.25,7,0,4,17,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,2,0.18,5.71,13.67,24.81,0,0,1,8,3,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,3,0.08,12,17.84,142.7,0,0,0,11,5,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.04,23.63,19.63,608.53,7,2,9,21,9,false
3,9,0.04,27.5,79.08,3322.57,7,0,20,25,19,false
1,1,0.14,7.2,10.58,30.46,0,0,1,9,3,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
1,1,0,0,0,0,0,0,0,2,1,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,1,0,0,0,0,0,0,0,1,1,false
14,15,0.06,17.3,99.56,1655.12,0,0,5,19,29,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
5,1,0.03,29.7,27.54,1349.5,20,1,16,11,27,false
1,1,0.5,2,9.83,2.18,1,0,1,4,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
1,2,0.13,7.44,32.95,101.36,0,0,2,11,3,false
1,1,0.09,10.97,30.56,204.26,3,0,5,13,1,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,1,0.12,8.4,27.14,106.4,3,0,4,6,1,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
4,7,0.04,24.68,63.17,2137.62,18,2,35,20,15,false
1,1,0,0,0,0,0,0,0,1,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.08,13.2,10.53,101.91,0,0,1,12,3,false
1,1,0.09,10.56,14.55,90.21,0,1,2,13,3,false
1,5,0.07,14.07,44.89,493.64,3,0,7,16,7,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
4,7,0.03,30.08,14.99,753.47,0,0,2,19,13,false
1,17,0.01,87.53,83.06,35352.71,24,42,62,29,71,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,2,0.05,20,15.86,352.54,4,2,6,16,9,false
6,3,0.08,13.18,29.33,282.87,0,0,9,14,11,false
1,1,0.29,3.5,9.06,6.16,0,0,0,7,1,false
6,4,0.04,27.71,28.4,1211.17,0,0,2,19,17,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
6,4,0.06,16,21.36,303.86,0,1,1,16,11,false
3,3,0.05,20.5,21.11,492.75,0,2,10,14,9,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
1,1,0.14,7.33,11.15,33.31,0,0,7,11,3,false
14,13,0.01,111.54,42.16,29141.6,1,4,1,50,41,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
1,3,0.08,13.33,13.51,133.4,0,0,0,12,5,false
1,7,0.04,25.74,33.06,1216.82,3,0,4,16,13,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
4,2,0.02,40.3,41.25,3721.5,35,2,19,26,15,false
7,11,0.02,42.62,30.87,3115.79,1,1,13,29,26,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
3,4,0.02,44.63,67.09,7425.6,22,3,41,26,31,false
1,2,0.07,14.03,34.58,377.93,3,2,3,13,3,false
1,1,0.16,6.43,18.44,42.33,0,0,1,10,1,false
1,1,0.07,14.54,25.24,296.26,0,0,1,11,9,false
1,3,0.12,8.11,45.57,166.89,0,0,15,11,5,false
1,2,0.13,7.86,10.92,37.47,0,0,4,10,3,false
1,4,0.09,10.86,39.03,255.58,0,0,0,12,13,false
5,6,0.05,20.9,37.88,919.22,0,0,3,19,15,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.12,8.33,12.48,48.15,0,0,1,10,3,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.09,11.23,38.38,268.74,0,0,2,13,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,6,0.04,26.63,114.46,4508.48,14,13,18,28,21,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,1,0.08,12.5,17.5,151.89,3,1,2,15,5,true
3,2,0.07,14.73,31.08,374.47,6,1,8,18,7,true
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
4,12,0.03,38.18,70.21,5686.6,27,0,31,28,24,true
1,8,0.04,22.28,52.7,1453.64,73,16,32,22,12,true
