@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,3,0.898867,0.645455,0,36.666667,0,2,24,0.666667,170,170,170,0
1,1,3,0.745727,0.16776,0.062793,355.666667,0,1,3,0.333333,1308,1308,1308,0
1,2,7,0.768043,0.02289,0.019462,1416.714286,0,12,778,0.857143,2281,674.571429,2281,0
1,1,1,0,0.032401,0.02651,1358,0,11,20,1,1332,901.666667,1332,0
1,1,1,0,0.025463,0.019676,864,1,6,6,1,3112,983.8,1558,0
1,1,1,0,0.004444,0.004444,225,0,6,1,1,3372,1447.95,3357,0
1,1,1,0,0.00361,0.00361,277,0,3,0,1,11223,2779.560209,10825,0
1,2,2,0.745518,0.00937,0.00937,1761,0,9,9,1,967,472.454762,967,0
1,6,6,0.935945,0.00598,0.00598,250.833333,0,11,23,1,2504,1950,2504,0
1,1,1,0,0.03252,0.002033,492,0,9,191,1,10409,2353.8943,10057,0
1,1,1,0,0.043478,0.008696,115,0,3,311,1,3716,2116.75,3480,0
1,1,1,0,0.354167,0,48,0,5,138,1,1054,737.833333,1035,0
1,1,1,0,0.048232,0.144695,311,0,12,0,1,3945,1537.819048,3683,0
1,1,1,0,0.162393,0.042735,117,0,2,70,1,2142,716.019048,2140,0
1,1,1,0,0.031915,0.010638,188,0,1,1,1,96,96,96,0
1,1,3,0.463668,0.052301,0.117155,159.333333,0,5,3,0.333333,1747,934.166667,1747,0
1,4,6,0.890656,0.007985,0.00826,605.333333,0,10,76,0.5,1386,877.833333,1364,0
1,1,1,0,0.03354,0.007453,805,0,7,2,1,1613,951.833333,1571,0
1,1,1,0,0.003096,0,323,0,5,257,1,4716,2796.766667,4716,0
1,1,1,0,0.010274,0.007705,2336,0,5,7,1,3841,2481.85,3841,0
1,1,1,0,0.022059,0,136,0,3,6,1,416,254.5,416,0
1,1,1,0,0.02994,0.011976,167,0,6,0,1,317,317,313,0
1,1,1,0,0.002235,0,895,1,8,135,1,1871,1732,1871,0
1,1,1,0,0.061728,0.037037,243,0,4,33,1,380,290,380,0
1,1,1,0,0.044776,0,67,0,8,533,1,3109,819.733333,3109,0
1,1,1,0,0,0,3,0,1,0,1,1234,440.166667,796,0
1,4,13,0.94903,0.036596,0.014971,277.461539,0,11,322,0.461538,2602,1556.666667,2498,0
1,6,10,0.497216,0.049133,0.085549,173,0,13,801,0.9,4609,2463.9,4581,0
1,2,2,0.706274,0.02451,0.011905,714,0,5,0,0.5,898,719,898,0
1,1,1,0,0.031746,0.002646,378,0,4,6,1,3260,2681,3260,0
1,1,1,0,0.035354,0.126263,396,0,3,5,1,1210,1148,1066,0
1,3,3,0,0.071151,0.064683,257.666667,0,1,6,0.666667,1961,1961,1961,0
1,1,1,0,0.423077,0.076923,26,0,5,92,1,7421,3065.616667,44,0
1,1,1,0,0.207407,0.059259,270,1,5,74,1,3682,1362.833333,3665,0
1,2,4,0.592491,0.069192,0.078764,1253.75,0,5,235,0.75,3750,1720.75,3750,0
1,2,2,0.1449,0.016299,0.076702,521.5,0,12,12,1,2903,1440.75,2889,0
1,1,1,0,0.010657,0.001776,563,0,1,1,1,1359,1287,1359,0
1,5,13,0.867695,0.009924,0.031664,162.769231,0,9,809,0.923077,1207,1021.5,1205,0
1,1,1,0,0.116057,0.08903,629,0,6,2,1,5028,2333.45,5028,0
1,1,1,0,0,0.022989,87,0,3,1,1,2288,1684,1188,0
1,1,1,0,0.009259,0.009259,108,0,3,5,1,4836,2291.933333,4836,0
1,1,1,0,0,0,33,0,1,0,1,1251,1179,1251,0
1,1,1,0,0,0,0,0,1,0,1,6174,3687.233333,6174,0
1,1,1,0,0.022727,0.011364,88,0,5,5,1,11029,2605.438817,10640,0
1,1,1,0,0.084746,0.084746,59,0,2,19,1,1399,1327,1399,0
1,1,1,0,0.413793,0.068966,29,0,1,21,1,2320,1785,2320,0
1,2,2,0.918296,0.002128,0.017021,235,0,8,0,0.5,2067,627.683333,2067,0
1,1,1,0,0.003333,0,900,1,6,137,1,4785,1161.797222,2030,0
1,2,16,0.893389,0.01297,0.01297,144.5625,0,7,3188,0.4375,6083,1762.104726,1147,0
1,1,1,0,0,0,5,0,1,0,1,771,643.5,769,0
1,1,1,0,0,0.002273,440,0,2,1,1,2454,1804.5,2451,0
1,1,4,0.85164,0.04784,0.04784,324,1,3,0,0.5,1830,1499.5,419,0
1,1,1,0,2.135135,0,37,0,1,0,1,1480,759.116667,1480,0
1,2,2,1,0,0.013793,217.5,0,2,0,0.5,1303,1231,1303,0
1,1,1,0,0.003676,0,816,0,6,7,1,1251,448.433333,803,0
1,1,1,0,0,0,19,0,1,0,1,4459,2147.433333,4457,0
1,1,3,0.739392,0.062387,0.026221,368.666667,0,5,35,1,275,222.5,275,0
1,1,1,0,0,0,8,1,1,0,1,424,218.4,280,0
1,1,1,0,0.081818,0.045455,110,0,5,34,1,7693,2540.625,7566,0
1,1,1,0,0.114754,0.131148,244,0,4,1,1,400,272.833333,400,0
1,1,2,0.978071,0.246667,0.06,75,0,8,180,0.5,5420,2671.380952,5325,0
1,1,1,0,0.352941,0.098039,51,0,2,3,1,1517,1424,1517,0
1,2,2,0.954434,0.024862,0.019337,181,0,11,8,1,2905,1235,2905,0
1,1,1,0,0.015306,0,196,0,6,30,1,139,139,139,0
1,1,1,0,0.005128,0.005128,195,0,1,1,1,312,184.75,183,0
1,1,1,0,0.009836,0,1525,0,5,4,1,7359,3013.55,7255,0
1,1,1,0,0,0.12963,270,0,5,15,1,1741,913.033333,1741,0
1,1,1,0,0.007634,0.007634,262,0,9,48,1,5702,2392.733333,5674,0
1,1,2,0.881291,0.204918,0.040984,61,1,6,908,1,415,323.5,311,0
1,4,194,0.958088,0.010384,0.00991,119.634021,0,7,49693,0.42268,5164,2967.933333,5164,0
1,1,1,0,0.013793,0.003448,290,1,1,136,1,4318,2845.833333,4318,0
1,1,2,0.60984,0.138504,0.138504,180.5,0,4,0,1,66,66,58,0
1,2,2,0.702467,0.023593,0.014519,275.5,0,4,20,0.5,2,2,2,0
1,1,1,0,0,0,25,0,1,0,1,2132,1827.5,2112,0
1,1,1,0,0.347826,0.869565,23,0,3,447,1,9253,2587.334921,149,0
1,1,2,0.446481,0.230241,0.213058,145.5,0,2,2,1,2921,1429.833333,2907,0
1,1,1,0,0.0625,1.21875,32,1,1,174,1,5581,1891.516667,5561,0
1,1,1,0,0.002985,0.001493,670,0,2,0,1,88,88,88,0
1,1,1,0,0.016129,0.012903,310,1,8,0,1,7294,2972.047619,7190,0
1,1,1,0,0.2,0.2,5,0,3,81,1,2369,1366.75,2369,0
1,2,6,0.753333,0.012878,0.002576,258.833333,0,6,21,0.833333,19152,4965.254762,19152,0
1,1,1,0,0.12766,0.021277,47,0,4,128,1,3571,1985.25,3569,0
1,1,1,0,0.040816,0.013605,147,0,1,8,1,2899,2899,2899,0
1,2,6,0.70345,0.018665,0.015075,232.166667,0,1,30,0.333333,6553,2717.233333,6506,0
1,2,3,0.196197,0.121998,0.066282,347,0,14,43,0.666667,4135,1614.704762,3865,0
1,2,2,0.773227,0.004759,0.002221,1576,0,14,5,1,2353,1686.666667,2353,0
1,1,1,0,0.012821,0.051282,78,0,6,6,1,20330,4516.369048,20330,0
1,2,2,1,0.003328,0.003328,300.5,0,8,133,1,2977,1986,2951,0
1,1,1,0,0.025559,0.028754,313,0,2,0,1,1443,1371,1443,0
1,1,1,0,0,0,206,1,1,0,1,5631,2027.883333,5631,0
1,2,3,0.335633,0.022807,0.394737,190,0,6,0,0.666667,253,253,253,0
1,1,1,0,0.004505,0.004505,222,0,3,0,1,1272,1200,1272,0
1,3,8,0.807222,0.025974,0.025108,288.75,0,1,309,0.25,9305,9305,9305,0
1,1,1,0,0.003534,0.003534,283,1,6,17,1,4329,1161.095238,869,0
1,1,1,0,0.010638,0.010638,94,0,9,144,1,7801,2496.396429,7673,0
1,3,6,0.38726,0.400521,0.473501,191.833333,0,11,834,0.833333,6544,3094.333333,6501,0
1,1,1,0,0.002577,0,388,0,3,0,1,16821,5595.15,16821,0
1,1,1,0,0.018072,0.03012,166,1,5,61,1,2191,1937.166667,2189,0
1,2,3,0.167881,0.09301,0.013287,577,0,12,747,1,9827,2456.962374,9509,0
1,1,1,0,0,0,0,0,2,119,1,592,495,591,0
1,1,1,0,0.009084,0.002765,2532,1,4,7,1,6523,3854.9,6523,0
1,1,1,0,0,0,17,1,1,0,1,5362,1478.450794,2159,0
1,1,1,0,0.001799,0.001799,556,0,4,3,1,2187,1882.5,2167,0
1,2,2,0.543564,0.01369,0.001956,767,0,9,4,1,80,80,80,0
1,2,3,0.601285,0.005923,0.003455,675.333333,0,6,6,1,15770,5655.5,15770,0
1,1,1,0,0.004255,0,235,1,1,0,1,3678,1246.966667,1241,0
1,1,1,0,0.004854,0.004854,412,0,4,0,1,18566,4967.75,18566,0
1,1,12,0.704085,0.140065,0.079479,127.916667,0,1,21,0.25,3649,2009.333333,3623,0
1,1,1,0,0.036082,0.085052,388,1,2,1,1,1343,1213.5,25,0
1,8,23,0.673654,0.018688,0.007405,123.304348,0,11,902,0.608696,1945,1809,1945,0
1,1,1,0,0.040123,0.091049,648,1,4,1,1,8691,2127.484127,8496,0
1,1,1,0,0,0.000515,1940,1,16,0,1,1551,667.883333,1548,0
1,1,1,0,0,0,0,0,1,0,1,396,361,396,0
1,2,2,0.918296,0.005831,0.002915,343,0,2,14,1,12620,7994,12620,0
1,1,1,0,0.12069,0,58,0,1,28,1,4024,4024,4024,0
1,1,1,0,0.03719,0.024793,242,0,3,86,1,15511,5885.166667,15511,0
1,1,2,0.918296,0.010256,0.020513,97.5,1,3,0,0.5,285,189,285,0
1,2,4,0.671048,0.010135,0.008108,740,0,12,139,0.75,9374,2490.40754,9111,0
1,1,1,0,1,1,1,1,2,15,1,441,420,103,0
1,1,1,0,0.006885,0.008606,581,0,6,7,1,856,855,851,0
1,1,3,0.92465,0.061453,0.011173,119.333333,0,4,65,1,2428,1345.666667,2428,0
1,1,1,0,0.069767,0.147287,129,0,5,213,1,8164,2537.813095,8013,0
1,1,1,0,0.005405,0.002703,370,0,1,3,1,65,65,65,0
1,1,1,0,0.013699,0.013699,146,0,2,128,1,1037,754.833333,1018,0
1,1,3,0.669592,0.030769,0.030769,86.666667,0,4,154,1,2635,1425.666667,1255,0
1,1,2,0,0,0,27.5,1,1,0,0.5,2082,1025.916667,2079,0
1,2,3,0.40935,0.030759,0.002734,487.666667,1,8,71,0.666667,5092,2803.566667,5064,0
1,3,6,0.700644,0.0488,0.0488,638.666667,0,13,681,1,10652,3553.879365,10500,0
1,1,1,0,0.000577,0.001154,1733,1,2,8,1,215,215,215,0
1,1,7,0.866501,0.012576,0.012982,352.142857,0,4,112,0.714286,647,436.083333,647,0
1,1,1,0,0.000983,0.000983,1017,0,4,12,1,1528,1084,1528,0
1,1,1,0,0.004785,0,209,0,4,1,1,2846,1226.75,2846,0
1,1,1,0,0.0464,0.0352,625,0,6,6,1,254,186.5,141,0
1,1,1,0,0.018828,0.002092,478,1,3,33,1,2988,2172.333333,2968,0
1,4,17,0.813104,0.011331,0.016761,249.176471,0,1,432,0.588235,10706,10706,10706,0
1,2,3,0.81752,0.029326,0.008798,227.333333,0,1,39,0.333333,9013,9013,9013,0
1,1,1,0,0.000299,0.000299,3347,1,7,5,1,2032,1276.5,2032,0
1,1,1,0,0,0,0,0,1,0,1,222,222,222,0
1,1,1,0,0.002899,0.002899,345,0,3,0,1,6930,3435.966667,6880,0
1,1,1,0,0.001252,0.001252,799,0,5,3,1,1238,857.166667,1238,0
2,41,141,0.996273,0.011773,0.007378,135.539007,0,21,37603,0.382979,8545,2167.476118,8544,0
1,1,1,0,0.136364,0,88,1,1,2,1,1128,969.5,41,0
1,1,2,0.94566,0.042484,0.047386,306,0,4,7,1,2054,1289.583333,2054,0
1,1,1,0,0.006452,0,155,1,3,1,1,2400,1944.5,609,0
1,1,1,0,0.22314,0,121,0,3,13,1,640,640,640,0
1,1,1,0,0.006316,0.010526,475,1,4,15,1,3591,2157.666667,3571,0
1,1,2,0,0,0,81,0,1,0,0.5,3000,2184.333333,2980,0
1,1,1,0,0.030973,0.019912,452,0,1,0,1,9536,9536,9536,0
1,2,10,0.800724,0.051687,0.032644,183.8,0,2,19,0.5,52,52,52,0
1,1,1,0,0.057471,0.011494,87,0,3,3,1,2086,1753,2080,0
1,1,1,0,0.001006,0,994,0,4,16,1,3256,2694,3256,0
1,1,1,0,0.007067,0.001767,566,0,9,0,1,19970,4672.934524,19970,0
1,1,1,0,0.001684,0,594,0,7,133,1,20871,4157.402778,20871,0
1,1,1,0,1.326087,0.681159,138,0,4,54,1,374,374,374,0
1,2,2,0.624806,0.235067,0.085934,1297.5,0,10,66,1,2952,1086.633333,2952,0
1,1,1,0,0.005025,0.030151,199,0,2,26,1,389,389,389,0
1,1,1,0,0.120567,0.092199,141,0,3,8,1,11224,2780.560209,10826,0
1,1,1,0,0.02439,0.004878,205,1,3,160,1,2483,1813.5,2480,0
1,1,2,0.863121,0.017937,0.013453,111.5,0,4,270,1,7787,2819.723413,7626,0
1,1,1,0,0.001704,0,1761,1,10,28,1,1430,833.333333,1430,0
1,1,1,0,0.125,0.125,8,0,6,0,1,3283,1953.283333,3138,0
1,1,1,0,0.040541,0.135135,74,0,6,0,1,20351,4487.491667,20351,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,4724,2804.433333,4724,0
1,1,2,1,0.137931,0.017241,58,1,4,20,0.5,4053,2311.333333,4033,0
1,12,29,0.741598,0.014702,0.006879,621.551724,0,7,8194,0.793103,2479,2424.5,2479,0
1,2,7,0.97957,0.004908,0.004908,232.857143,1,11,17,0.714286,5486,2147.033333,5486,0
1,1,1,0,0.003997,0.000799,1251,1,12,61,1,10648,2539.285462,10296,0
1,1,1,0,0.007273,0.003636,275,0,9,0,1,2553,2124.5,2533,0
1,1,1,0,0.022013,0.003145,318,0,2,28,1,46,46,46,0
1,1,2,0.964079,0.125926,0.007407,67.5,1,3,24,0.5,954,799.5,822,0
1,3,17,0.836723,0.077744,0.091282,286.764706,0,8,103,0.529412,10997,3435.53254,10841,0
1,1,5,0,0,0,0,0,1,1060,0.4,12075,9941,12075,0
1,1,2,0.863121,0.009639,0.007229,207.5,1,4,95,1,3963,1519.083333,3940,0
1,1,2,1,0.003135,0.003135,319,0,2,5,1,1996,1709.5,1976,0
1,1,1,0,0.205607,0.037383,107,1,5,121,1,7581,2687.009524,7461,0
1,1,1,0,0,0.081272,283,0,5,0,1,10454,2394.335462,10102,0
1,2,2,0.301379,0.054313,0.124601,156.5,0,6,0,0.5,45,45,45,0
1,3,4,0.878742,0.006348,0.001953,512,0,9,51,0.75,6862,3380.983333,6813,0
1,2,3,0.474166,0.086864,0.076271,157.333333,0,4,25,1,115,115,115,0
1,2,4,0.95213,0.112042,0.040838,238.75,0,8,16,0.75,369,369,369,0
1,1,1,0,0.016327,0.016327,245,0,3,0,1,1411,1002.666667,1411,0
1,1,1,0,0.035928,0.001996,501,1,5,14,1,214,214,141,0
1,1,1,0,0.064639,0.064639,263,0,4,0,1,3279,1927.166667,3253,0
1,1,3,0.93034,0.018161,0.005675,293.666667,1,5,28,0.666667,6922,2653.766667,6922,0
1,5,5,0.463354,0.005161,0.005161,1007.6,0,11,1009,1,2194,1334.833333,2194,0
1,1,1,0,0.365145,0.26556,241,1,6,39,1,8972,1959.26645,8775,0
1,1,1,0,0.008368,0.004184,239,1,3,91,1,1259,1170.5,1092,0
1,1,1,0,0,0,9,1,1,0,1,4410,1143.134524,1645,0
1,1,1,0,0.033333,0.033333,30,1,1,21,1,2576,2052.833333,418,0
1,1,1,0,0.084302,0.008721,344,0,4,1,1,1328,782.75,1328,0
1,1,1,0,0.008403,0.008403,119,0,5,159,1,10929,3512.018254,10773,0
1,2,2,0.735509,0.005758,0.005374,1302.5,0,10,55,1,20927,4030.756349,20927,0
1,2,2,0.315997,0.054577,0.007042,284,1,9,81,1,1830,1721,1830,0
1,1,1,0,0,0,0,0,2,158,1,586,586,586,0
1,2,2,0.468996,0.018738,0.000986,507,0,7,37,1,5668,2470.516667,5640,0
1,1,1,0,0.55102,0.334694,245,1,5,26,1,5626,1489.88254,1052,0
1,1,4,0.83459,0.016827,0.014423,104,0,2,50,0.5,2218,1861,2212,0
1,1,1,0,0.016298,0.013372,2393,1,5,7,1,6540,3820.833333,6540,0
1,1,1,0,0,0,20,0,1,0,1,3275,1737.666667,3274,0
1,1,1,0,0,0.037594,133,0,3,0,1,119,119,119,0
1,1,1,0,0.019685,0.011811,254,1,4,0,1,88,88,80,0
1,1,1,0,0,0.000849,2355,1,10,1,1,1908,568.1,1908,0
1,1,1,0,0.011628,0.011628,172,0,2,10,1,563,528,563,0
1,1,2,0,0,0,84.5,1,1,0,0.5,622,608.5,544,0
1,1,1,0,0.216667,0,60,0,9,110,1,9856,2428.25404,9532,0
1,4,4,0.432949,0.935622,0.935622,291.25,0,4,2228,0.25,15837,5628.916667,15837,0
1,1,1,0,0.013699,0.004566,657,1,4,2,1,1079,924.5,854,0
1,1,1,0,0.000331,0.000165,6048,1,8,1,1,970,464.754762,970,0
1,1,1,0,0,0,0,0,1,3,1,2193,1888.5,2173,0
1,2,2,0.377144,0.094617,0.050571,613,0,8,2,0.5,271,271,271,0
1,1,2,0.65408,0.263333,0.053333,150,0,2,20,0.5,77,77,77,0
1,3,3,0.869398,0.002854,0.000336,1985.666667,0,11,4,0.666667,163,163,163,0
1,1,1,0,0.012329,0.013699,730,0,6,0,1,14928,6790.5,14928,0
1,1,1,0,0.025316,0,79,0,3,117,1,1484,1072.833333,1484,0
1,1,1,0,0.013158,0,380,0,8,58,1,1843,925.916667,1843,0
1,1,1,0,0,0,0,0,2,80,1,1450,1378,1450,0
1,1,2,0.970951,0.14,0.06,25,1,4,258,1,6124,1702.704004,2604,0
1,1,1,0,0.054945,0.252747,91,0,2,113,1,15316,6501.583333,15316,0
1,1,1,0,0.086957,0.069565,115,1,5,11,1,2328,1761.166667,2326,0
1,2,6,0,0,0,17.333333,1,1,0,0.166667,5539,1593.871825,2255,0
1,3,11,0.976388,0.012226,0.000422,215.636364,0,4,311,0.909091,625,501,380,0
1,1,1,0,0.058824,0.058824,17,0,3,105,1,1837,919.916667,1837,0
1,1,1,0,0.117647,0.117647,17,0,3,4,1,2024,1736.5,2004,0
1,1,1,0,0.002747,0.000916,1092,0,3,4,1,3589,2001.25,3587,0
1,1,1,0,0.011338,0.002268,441,1,4,48,1,2146,1314.666667,2146,0
1,1,1,0,0.022222,0.005698,1755,1,17,2,1,7909,2217.04246,7748,0
1,1,1,0,0.189189,0.016216,185,1,3,2,1,125,125,113,0
1,1,1,0,0.105263,0.013158,76,0,2,0,1,2263,1817.5,2263,0
1,1,1,0,0,0.057143,35,0,8,49,1,2400,1121.35,2274,0
1,1,2,0.99403,0.02439,0.02439,225.5,1,4,0,0.5,1998,1711.5,1978,0
1,1,1,0,0.157895,0.052632,38,0,3,73,1,635,635,630,0
1,5,46,0.889554,0.033007,0.032898,199.565217,0,16,6902,0.413043,10401,3302.879365,10249,0
1,1,1,0,0.02,0,100,1,2,50,1,2629,2078.5,2609,0
1,1,1,0,0.003401,0.003401,294,0,9,9,1,3526,1274.7,3509,0
1,4,13,0.7539,0.03,0.019844,492.307692,0,9,129,0.692308,19580,4506.254762,19580,0
1,1,1,0,0,0,15,0,1,0,1,4790,2578.033333,4762,0
1,1,1,0,0.0134,0.00335,597,0,5,59,1,6087,1673.839322,2588,0
1,1,1,0,0.083117,0.194805,770,0,10,9,1,604,466.5,603,0
1,2,2,0.322757,0.014337,0.005974,418.5,0,13,257,1,3383,1447.2,3368,0
1,1,1,0,0.010292,0.024014,1166,0,11,0,1,7123,2886.488095,7022,0
1,1,1,0,0.019444,0.025,360,1,3,0,1,6037,2220.445238,5927,0
1,1,1,0,0.001572,0.001572,636,0,4,74,1,1757,1586,1757,0
1,1,1,0,0.000668,0.000334,2996,1,8,15,1,1554,345.968723,1554,0
1,2,2,0.574636,0.046632,0.010363,193,0,15,39,1,1505,624.766667,1502,0
1,1,1,0,0.272727,0.142857,77,1,2,3,1,105,105,105,0
1,2,3,0.631996,0.049521,0.017572,208.666667,1,6,267,1,6213,1647.049459,2658,0
1,1,2,0.94566,0.043825,0,125.5,1,8,175,1,7059,1317.98809,3200,0
1,1,1,0,0.005626,0.001406,711,0,8,3,1,37,37,37,0
1,1,3,0.789071,0.017746,0.031943,375.666667,0,5,3,0.333333,7031,2928.428571,6935,0
1,1,1,0,0.085106,0.042553,94,0,1,1,1,843,842,838,0
1,1,1,0,0.402439,0.170732,164,1,6,106,1,10667,2548.171861,240,0
1,6,9,0.628817,0.078843,0.021554,195.888889,0,12,290,0.888889,1342,977,1342,0
1,1,1,0,0.001546,0.001546,647,0,6,0,1,2247,1801.5,2247,0
1,1,1,0,0.331361,0.032544,338,1,1,2,1,2106,1726.5,197,0
1,1,1,0,0.011928,0,503,0,2,45,1,1873,1737,1873,0
1,2,8,0,0,0,33.125,0,1,0,0.125,1953,1953,1953,0
1,1,1,0,0.031746,0.031746,63,0,1,2,1,2486,1757.666667,2465,0
1,1,1,0,0.004184,0,239,1,5,1,1,8833,2070.964863,8636,0
