@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,1,1
5,0,0,1,1,0,0.944444,0.75,0,0,8.5,1,0.5,1
3,0,42,0.704545,1,2,0.678571,0.233766,1,1,9,2,0.8333,1
1,0,33,0.595238,1,0,0,0.22619,0,0,12.6,3,1.1333,1
1,2,14,0.527778,1,0,0,0.296296,0,0,57.615385,14,3.4615,1
1,0,1,2,0,0,0,0.75,0,0,12,1,0.5,1
1,5,100,0.75,1,0,0,0.323529,0,0,10.117647,13,2,1
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,1
1,1,81,0.388889,1,2,0,0.315789,0,0,23.789474,8,2.1053,1
3,0,37,0.589286,1,4,0.647059,0.314286,1,1,13.2,5,1.4,1
3,4,10,2,0,0,0.965517,0.44,0,0,5.6,1,0.2,1
2,0,0,0.3,1,1,0.333333,0.363636,0,0,8.272727,1,0.7273,1
4,0,62,0.722222,1,1,0.937173,0.192308,1,2,19.076923,11,1.8462,1
3,0,6,2,0,0,0.863636,0.5625,0,0,14.5,2,1,1
