@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,clean
7,0.000519,0.002436,1.01,0.501074,0.000389,3.06,0.002995,7.60794,0.000593,1.01,0,0,0,2.09,0,0,11,0,1,3,0,0,300,0,0.000719,0,17,0,1.04,0,0.007211,0.001486,7,7,0.000657,clean
0,0,0,0,0.045529,0,0,0,4.04276,0,0,1,0,0,0,0,0,2,1,2,1,0,0,21,0,0,0,1,0,0,0,0,0,15,6,0.001232,clean
0,0.000456,0,0,0.133846,0.000403,0,0,2.71633,0,0,0,0,0,0,0,0,13,0,1,1,0,0,253,0,0.0006,0,2,0,1.02,0,0.01199,0.001815,12,6,0.000445,clean
0,0,0,7.74,0.126347,0,0,0.000616,10.0342,0.008735,0,61,0,0,1.01,0,0.003652,0,3,2,0,0,1.01,0,3.05,0.010551,0,1,0,0,0.000364,0,0.003534,12,0,0.077103,buggy
1,0.001281,0,0,0.006273,0.001236,0,0,3.38341,0,0,0,0,0,0,0,0.000966,4,9,2,1,0,1.01,28,1.02,0,0,2,0,2.02,0,0.001456,0.001761,10,5,0.000062,buggy
0,0,0,0,0.132549,0,0,0,4.27148,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,0,1,0,0,0,0,0.001486,10,4,0.003484,buggy
0,0.002741,0.002555,0,0.100508,0.002083,1.01,0,7.01743,0,0,0,0,0,0,0,0,17,0,1,9,0,0,45,0,0,0,0,0,2.02,0,0.005938,0,7,10,0.072507,buggy
0,0.000708,0,0,0.052113,0,0,0,8.38997,0,0,0,0,0,0,0,0,3,0,1,2,0,0,36,0,0,0,2,0,0,0,0.008318,0.001486,9,3,0.06042,buggy
3,0.0012,0,0,0.705261,0.001798,0,0.000557,6.45548,0,1.02,0,0,0,2.03,0,0,3,0,1,2,0,0,15,0,0.001166,0,10,1,1.01,0,0.000566,0,7,3,0.153757,buggy
2,0.000782,0,1.01,0.159463,0.000219,0,0.000396,6.88373,0.000276,2.02,0,0,0,1.01,0,0,6,0,1,0,0,0,3,0,0,0,1,0,1.03,0,0.001051,0.001702,7,1,0.001616,buggy
1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,2,0,0,21,0,0,0,0,0,0,0,0.008318,0.001486,7,5,0,buggy
0,0.001601,0.0163,0,0.242556,0.002044,5.06,0.001852,3.66794,0,0,0,0,1,1.01,0,0,10,0,1,9,0,0,66,0,0.002262,0,7,1,2.03,0,0.011515,0,7,12,0.082399,buggy
5,0.000612,0,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,3,0,0,0,0,0.003837,3,2,3,1,0,0,45,2.02,0.000564,0,1,0,1.01,0,0.001367,0.002164,29,5,0.021918,buggy
2,0,0.002532,0,0.245985,0,3.04,0.001337,7.23572,0,0,0,0,0,2.02,0,0,4,0,1,3,0,0,45,0,0.001348,0,3,0,0,0,0.001725,0.002587,7,8,0.001598,buggy
1,0.007169,0.007987,1.05,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,5,0,1,1.1,0,0,10,0,1,4,0,0,136,0,0.000416,0,10,1,0,0,0.007334,0.001486,10,4,0.060949,buggy
29,0.009306,0.0009,0,0.479871,0.001321,1.02,0.003851,21.5348,0,7.34,0,0,2,6.11,0,0,22,0,1,3,0,0,630,0,0.003925,1,9,3,2.02,0,0.011889,0.001486,7,3,0.100592,buggy
