@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.021724,0.024527,1427,0,10,1,0
0.594272,0.064282,0.017328,596.333333,1,7,1,0
0,0.047619,0,42,1,2,1,0
0,1.139535,0.023256,43,0,3,1,0
0,0.002169,0.002169,922,1,4,1,0
0,0.004274,0.004274,468,1,3,1,0
0,0.015332,0.040886,587,1,3,1,0
0,0.000634,0.000634,3153,0,9,1,0
0.894111,0.01001,0.002002,666,0,9,1,0
0,0.018519,0,54,0,3,1,0
0,0.006667,0.006667,300,0,10,1,0
0,0,0,572,1,1,1,0
0.97415,0.005045,0.024218,330.333333,0,6,0.666667,0
0,0.090476,0.114286,420,1,9,1,0
0,0.003811,0.002287,1312,0,7,1,0
0.787127,0.007412,0.003088,809.5,0,11,1,0
0,0.03537,0.038585,622,1,9,1,0
0,0.010989,0.010989,182,0,5,1,0
0,0.048193,0.042169,166,1,2,1,0
0,0.007576,0.007576,264,1,4,1,0
0,0.015664,0.014015,1213,0,6,1,0
0.764205,0.006568,0.022989,304.5,0,3,1,0
0,0,0,0,0,2,1,0
0.965713,0.015083,0.006033,221,0,6,1,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
0.998001,0.002653,0.001224,2450.5,0,11,0.5,0
0,0.016973,0.001414,707,0,11,1,0
0,0.009091,0.004545,220,0,10,1,0
0,0.028802,0.001152,868,1,11,1,0
0,0.058304,0.021201,566,1,6,1,0
0.969204,0.325397,0.214286,63,0,8,1,0
0.792218,0.00437,0.003278,2745.75,0,18,0.5,0
0.554778,0.023034,0.026211,629.5,1,4,1,0
0,0.029276,0.01926,1298,1,7,1,0
0.88519,0.020299,0.020299,312,1,4,0.666667,0
0,0.166667,0.111111,18,0,6,1,0
0,0.018868,0.018868,530,1,6,1,0
0,0.048387,0.048387,62,1,3,1,0
0,0.013477,0.006739,742,0,5,1,0
0,0.036474,0.00304,329,0,8,1,0
0,0.006906,0.001381,724,0,1,1,0
0,0.008969,0,223,0,4,1,0
0,0,0,299,1,1,0.5,0
0,0.005618,0.001248,1602,1,8,1,0
0.501154,0.03038,0.032911,131.666667,1,5,1,0
0,0.735294,0.352941,34,1,4,1,0
0,0.004107,0.004107,487,0,2,1,0
0,0.005797,0.000966,1035,1,9,1,0
0,1,1,0,1,4,1,0
0,0.000576,0.00288,1736,0,12,1,0
0,0.001134,0.002834,1764,0,11,1,0
0,0.100358,0.098566,558,1,4,1,0
0,0.005929,0.003953,506,0,12,1,0
0,0.00335,0.00335,597,1,5,1,0
0.750862,0.021904,0.005476,791.333333,1,14,1,0
0,0.032258,0.002933,341,1,4,1,0
0,0.015385,0,455,0,4,1,0
0,0.006253,0.00134,2239,0,9,1,0
0,0.009288,0.013932,646,0,5,1,0
0,0.005762,0.002619,1909,0,6,1,0
0,0.005935,0.002967,337,0,5,1,0
0,0.015957,0.013298,376,1,4,1,0
0.927372,0.001272,0.005407,628.8,1,2,0.8,0
0,0.006696,0.006696,448,0,4,1,0
0.600053,0.031442,0.014952,715.6,1,6,0.9,0
0,0,0,20,0,1,1,0
0,0.05988,0.026946,334,1,6,1,0
0.494183,0.006849,0.056507,292,0,6,1,0
0,0.021978,0.016484,182,0,2,1,0
0.251199,0.07159,0.009019,887,0,12,1,0
0.702467,0.003294,0.003623,1518,0,10,1,0
0,0.00304,0.00304,987,0,3,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0.7597,0.019712,0.004068,532.666667,0,5,1,0
0,0.197368,0.197368,76,1,8,1,0
0,0.017872,0.000851,1175,1,6,1,0
0.890492,0.006211,0.005324,563.5,0,3,0.5,0
0,0.0117,0.004388,2735,1,14,1,0
0,0,0,288,0,1,0.5,0
0,0.005348,0.005348,374,0,4,1,0
0,0.038462,0.371795,78,0,2,1,0
0,0.008734,0.008734,458,0,6,1,0
0.543564,0.010152,0.010152,394,1,4,0.5,0
0.954434,0.003791,0.003791,527.5,1,8,1,0
0.946416,0.00183,0.001734,2076.2,0,16,0.8,0
0.413817,0.357143,0.5,14,0,2,1,0
0.855451,0.003798,0.004834,1448,1,10,1,0
0,0,0,28,0,1,0.5,0
0,1,1,0,0,3,1,0
0,0.027426,0.025316,474,1,7,1,0
0.959661,0.010347,0.008795,276.142857,0,17,0.857143,0
0,0.121523,0.055637,683,0,2,1,0
0,0.5,0.5,4,1,9,1,0
0,0.005443,0.001484,2021,0,7,1,0
0,0.153846,0.134615,52,0,1,1,0
0,0.354839,0.258065,31,0,3,1,0
0,0.714286,0.057143,35,1,3,1,0
0,0.003643,0.003643,549,1,7,1,0
0,0.099483,0.064599,774,1,7,1,0
0,0.034749,0.003861,259,0,6,1,0
0.670414,0.179138,0.433107,35.28,0,8,0.4,0
0,0.014363,0.014363,557,1,3,1,0
0,0.000933,0.004664,1072,1,8,1,0
0.965401,0.005083,0.001848,721.333333,0,12,1,0
0,0.060641,0.010297,874,0,4,1,0
0,0.077778,0.022222,90,0,7,1,0
0,0.090253,0.00361,277,1,3,1,0
0.655368,0.014484,0.006297,1058.666667,0,9,1,0
0,0.006479,0.00216,463,1,5,1,0
0.718844,0.013387,0.009654,971.125,0,13,0.875,0
0.913338,0.01191,0.01191,151.133333,0,1,0.033333,0
0,0.006726,0.006726,446,0,6,1,0
0.293676,0.044046,0.050571,306.5,1,6,1,0
0,0.002522,0.001261,793,0,4,1,0
0,0.004502,0.001501,1999,0,7,1,0
0,0.047538,0.033956,589,1,7,1,0
0,0.050761,0.030457,197,0,2,1,0
0,0.001579,0.001053,1900,1,11,1,0
0.787052,0.042133,0.048058,303.8,1,7,0.8,0
0,0.026316,0.026316,76,0,5,1,0
0,0.002351,0.002351,1276,0,4,1,0
0.51535,0.209436,0.240506,289.666667,1,15,0.666667,0
0,0.01757,0.030747,683,1,8,1,0
0.807966,0.040893,0.018036,1120,1,17,0.8,0
0,0.13986,0.083916,572,1,11,1,0
0,0.001422,0.000474,2110,1,16,1,0
0,0.095477,0.004307,1393,0,8,1,0
0,0.007246,0.01087,276,0,4,1,0
0,0.007937,0.007937,252,0,3,1,0
0,0.009373,0.012888,1707,1,5,1,0
0,0.005115,0.005115,391,1,4,1,0
1,0.013333,0.008,187.5,1,5,0.5,0
0,0.017991,0.017991,667,1,6,1,0
0,0.019499,0.002786,359,0,8,1,0
0.987469,0.001021,0.001021,2203.25,1,14,1,0
0,0.069252,0.00831,361,1,4,1,0
0.133368,0.194416,0.139607,483.5,1,4,0.5,0
0,0.666667,0.111111,9,1,2,1,0
0,0.086076,0.15443,395,1,2,1,0
0,0.00787,0.003443,2033,0,11,1,0
0,0.003344,0.003344,598,1,8,1,0
0.663197,0.006582,0.005348,1215.5,0,6,1,0
0,0.00432,0.00432,463,0,5,1,0
0,0.07868,0.002538,394,0,4,1,0
0,0.036719,0.025781,1280,1,6,1,0
0,0.002857,0.002857,1050,0,8,1,0
0,0.008403,0.008403,238,1,8,1,0
0.999984,0.005647,0.005647,354.323232,0,28,0.228283,0
0,0.022573,0.009029,443,0,4,1,0
0,0.016949,0.033898,118,0,7,1,0
0,0.001988,0.001988,1006,0,6,1,0
0,0.014545,0.014545,275,0,3,1,0
0,0,0,17,0,1,1,0
0,0.071429,0.014286,70,1,1,1,0
0,0.00185,0.015726,1081,0,8,1,0
0,0.037634,0.016129,186,0,3,1,0
0.956313,0.021601,0.00864,879.6,0,11,0.6,0
0,0.004141,0.004141,483,0,5,1,0
0,0.008284,0.001775,1690,0,10,1,0
0,0.033457,0.027509,1345,1,5,1,0
0,0,0,5,0,1,0.5,0
0,0.052632,0.013158,152,0,1,1,0
0,0.004427,0.002459,2033,0,12,1,0
0,0.001292,0.003015,2322,0,12,1,0
0,0.081395,0.000894,1118,1,11,1,0
0,0.13253,0.128514,249,1,5,1,0
0,0.467018,0.158311,379,1,6,1,0
0,0.007117,0.007117,281,0,3,1,0
0,0.012987,0.006494,924,1,10,1,0
0,0.040853,0.024867,563,0,7,1,0
0.972883,0.006944,0.001984,672,1,12,1,0
0,0.023913,0.008696,460,1,3,1,0
0,0.015576,0.012461,321,0,10,1,0
0.576547,0.002,0.005938,984.1875,1,17,0.53125,0
0.955128,0.009268,0.003348,1114.933333,0,13,0.733333,0
0.83263,0.028076,0.002808,1306,1,15,0.666667,0
0,0.014298,0.013405,1119,0,3,1,0
0,0.086679,0.069343,1096,0,7,1,0
0,0.002014,0.002014,993,0,9,1,0
0,0.027848,0.012658,395,1,5,1,0
0,0.020888,0.001741,1149,1,4,1,0
0.954434,0.023585,0.014151,106,0,4,0.5,0
0.931715,0.020731,0.020731,253.25,0,12,0.875,0
0,0.08642,0.148148,81,1,4,1,0
0,0.094067,0.069465,691,1,6,1,0
0,0.004961,0.002756,1814,0,7,1,0
0,0.050599,0.039947,751,1,7,1,0
0.731598,0.012392,0.008674,269,1,4,1,0
0.689202,0.029551,0.015366,423,0,7,0.5,0
0,0.040506,0.012658,395,0,8,1,0
0.395009,0.184591,0.149278,207.666667,1,10,1,0
0,0.002127,0.001063,1881,1,5,1,0
0,0.001456,0.004367,687,1,5,1,0
0,0.022873,0.000915,1093,1,11,1,0
0.890492,0.024911,0.021352,140.5,0,13,1,0
0.702467,0.010774,0.003367,742.5,0,8,1,0
1,0.001604,0.001604,623.5,0,5,1,0
0,0.003241,0.072934,617,1,9,1,0
0,0.078125,0.067708,192,0,2,1,0
0,0.046943,0.082969,916,1,9,1,0
0.775394,0.02554,0.007601,411.125,1,7,0.375,0
0,0.003295,0.003295,607,1,6,1,0
0.668556,0.015437,0.010109,1220,1,13,1,0
0.99403,0.004583,0.0055,545.5,1,5,1,0
0,0.003693,0.003693,1083,0,10,1,0
0.873365,0.001839,0.004494,1631.666667,0,16,0.666667,0
0.750862,0.020742,0.005185,835.666667,1,14,0.666667,0
0.896907,0.010078,0.003233,876.5,1,11,0.666667,0
0,0.00463,0.003086,648,1,3,1,0
0,0.101952,0.015184,461,0,3,1,0
0.918296,0.127273,0.090909,27.5,0,4,1,0
0,0.008074,0.024221,1734,1,12,1,0
0.878674,0.006174,0.006443,1862.5,1,12,1,0
0.964079,0.02097,0.002621,381.5,0,8,1,0
0,0.003067,0.003067,978,1,8,1,0
0.847862,0.033309,0.004441,675.5,1,12,1,0
0.792565,0.015785,0.002762,844.666667,1,12,0.666667,0
0,0.010526,0.006316,475,1,7,1,0
0,0.002162,0.002162,925,0,5,1,0
0.916102,0.032967,0.059655,212.333333,0,4,1,0
0.99403,0.003776,0.003147,794.5,1,5,0.5,0
0,0.143836,0.013699,146,0,3,1,0
0.767832,0.020237,0.003436,654.75,0,7,0.5,0
0.33729,0.00578,0.225434,173,0,5,0.5,0
0.696212,0.018282,0.010969,273.5,1,9,1,0
0,0.007937,0.001587,630,1,2,1,0
0.647642,0.002929,0.047699,796.666667,0,14,0.333333,0
0.626781,0.06019,0.126188,315.666667,0,5,0.5,0
0,0,0,0,0,3,0.5,0
0,0.636364,0,11,0,3,1,0
0,0.026114,0.012289,651,0,5,1,0
0.881447,0.002547,0.005773,1963,0,16,0.333333,0
0,0.00578,0.00578,173,0,3,1,0
0.831522,0.066461,0.007728,161.75,0,8,0.5,0
0,0.001338,0.002007,1495,0,4,1,0
0,0.006329,0.006329,474,0,10,1,0
0,0.003226,0.003226,310,1,2,1,0
0.597095,0.01959,0.005343,374.333333,1,6,0.666667,0
0,0.00605,0.002593,1157,0,7,1,0
0.29538,0.044461,0.014318,442.333333,1,7,1,0
0,0.006944,0.003472,288,1,6,1,0
0.999057,0.012285,0.0039,2564,1,8,1,0
0.965401,0.040453,0.080906,206,0,1,0.666667,0
0.954434,0.0134,0.0134,298.5,0,2,1,0
0,0.029762,0.029762,336,0,2,1,0
0.942683,0.010604,0.009788,613,0,3,1,0
0.994985,0.004364,0.025561,802,1,7,1,0
0,0.003911,0.003911,767,0,12,1,0
0.991159,0.004969,0.007453,268.333333,0,4,1,0
0.373246,0.047581,0.01367,951,1,14,1,0
0,0.025568,0.025568,352,0,2,1,0
0,0.011429,0.011429,175,1,2,1,0
0,0.037736,0.002695,371,0,2,1,0
0.975753,0.014314,0.006759,1006,1,9,0.8,0
0,0.002861,0.002861,699,1,9,1,0
0,0.002553,0.001702,1175,0,5,1,0
0.96023,0.006466,0.015086,309.333333,1,7,1,0
0,0.062038,0.023634,1354,1,12,1,0
0,0.019791,0.002879,2779,1,13,1,0
0,0.002343,0.002343,2987,1,9,1,0
0,0.028065,0.001477,677,0,5,1,0
0,0.140449,0.011236,178,1,2,1,0
0,0.003205,0.003205,624,0,8,1,0
0,0.003322,0.003322,301,0,2,1,0
0,0.007663,0.009579,1044,0,6,1,0
0,0.004359,0.000623,3212,0,9,1,0
1,0.009615,0.004808,208,0,1,0.5,0
0,0.000994,0.000994,3017,1,6,1,0
0,0.108108,0.072072,111,1,4,1,0
0.957211,0.002319,0.001945,1336.5,1,14,0.9,0
0,0.00565,0.001883,531,0,2,1,0
0,0.020833,0.020833,96,0,3,1,0
0,0.210526,0,19,0,4,1,0
0.965401,0.007785,0.00519,385.333333,0,8,1,0
0.733496,0.000809,0.008495,824,1,2,0.666667,0
0,0.004762,0.004762,210,0,2,1,0
0,0.00091,0.001214,3295,0,8,1,0
0,0.07177,0.028708,418,0,7,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.698726,0.013443,0.001867,446.333333,0,4,0.666667,0
0.775423,0.010654,0.011622,516.25,0,11,1,0
0,0.033399,0.013752,509,1,7,1,0
0.650022,0.009461,0.001892,1057,1,4,1,0
0,0.013754,0.018786,2981,1,6,1,0
0.907696,0.016257,0.012302,1138,1,7,1,0
0.318794,0.088662,0.041396,1079,1,15,1,0
0.992215,0.005348,0.006417,311.666667,1,5,1,0
0,0.012017,0.002575,1165,0,9,1,0
0,0.004237,0.008475,236,0,4,1,0
0.684357,0.057307,0.012894,174.5,1,9,0.75,0
0,0.017942,0.001583,1895,0,9,1,0
0,0.007871,0.00551,2541,1,8,1,0
0,0.010753,0.010753,186,0,2,1,0
0.879212,0.003202,0.019744,468.5,0,10,0.75,0
0,0.016006,0.01183,1437,1,8,1,0
0,0.049459,0.051005,647,1,5,1,0
0,0.089234,0.051406,1031,0,11,1,0
0.581321,0.026941,0.030111,315.5,0,3,0.5,0
0,0.00542,0.004878,1845,0,9,1,0
0,0.8,1.133333,150,0,5,1,0
1,0.014286,0.009524,210,0,3,0.5,0
0,0.025157,0.002096,477,0,6,1,0
0.714898,0.013402,0.000812,1477.4,0,21,0.6,0
0,0.014118,0.002353,425,0,6,1,0
0.976021,0.003099,0.000911,2743,1,18,1,0
0.347195,0.007582,0.031564,1134.2,0,10,0.8,0
1,0.015464,0.015464,129.333333,1,5,0.666667,0
0,0.027778,0.138889,36,0,5,1,0
0,0.015464,0.010309,194,1,2,1,0
0.413817,0.021847,0.001986,503.5,0,2,1,0
0,0.010127,0.010127,395,0,4,1,0
0.944964,0.01331,0.021991,192,0,1,0.888889,0
0.855451,0.03481,0.044304,158,0,4,1,0
0,0.017253,0.023225,1507,1,10,1,0
0,0.012376,0.002475,404,0,3,1,0
0.899875,0.015084,0.015412,554.454545,1,12,0.636364,0
0,0.039735,0.02649,151,1,2,1,0
0,0.018868,0.018868,106,0,3,1,0
0,0.006975,0.009512,1577,0,10,1,0
0,0.032323,0.006061,495,0,5,1,0
0.205261,0.069426,0.042056,499.333333,1,8,1,0
0,0.013304,0.002956,1353,1,11,1,0
0,0.013699,0.006849,146,1,1,1,0
0,0.001835,0.001835,1090,1,6,1,0
0.960964,0.00503,0.00503,497,0,10,0.25,0
0.650022,0.035556,0.004444,225,1,5,0.5,0
0.669592,0.008359,0.025078,319,1,7,0.333333,0
0,0.001399,0,715,1,3,1,0
0.918296,0.166667,0.047619,21,0,3,1,0
0,0.04013,0.039588,1844,0,4,1,0
0,0.125,0.2,240,0,4,1,0
0,0.059791,0.044843,1338,0,11,1,0
0.341869,0.165975,0.05861,385.6,1,9,0.8,0
0.599314,0.014322,0.005897,1187,0,11,1,0
0,0.031297,0.014903,2013,1,8,1,0
0,0.004161,0.001387,721,1,4,1,0
0,0.248408,0.004246,471,0,1,1,0
0.629249,0.009687,0.004471,671,1,3,1,0
0.870864,0.012431,0.004144,724,0,10,1,0
0,0.015184,0.000723,1383,0,7,1,0
0,0.003891,0.002779,1799,1,13,1,0
0,0.003509,0.003509,855,0,4,1,0
0,0,0,35,0,1,1,0
0,0.029925,0.001247,802,0,4,1,0
0,0.004505,0.013514,222,0,2,1,0
0.980262,0.012882,0.023618,621,0,8,0.833333,0
0,0.014899,0.014023,1141,0,8,1,0
0.985228,0.058782,0.024493,714.5,1,7,1,0
0.986048,0.014286,0.012045,1190,1,7,1,0
0.811278,0.014493,0.014493,207,0,6,1,0
0,0.021798,0.018165,1101,1,4,1,0
0,0.004658,0.004658,644,1,7,1,0
0,0,0,0,0,3,1,0
0.644646,0.026966,0.057712,661.333333,1,9,0.666667,0
0,0.002445,0.002445,409,0,7,1,0
0,0.01052,0.014396,1806,1,10,1,0
0,0.001736,0.000434,2304,0,6,1,0
0,0.002274,0.001516,1319,0,4,1,0
0,0.06866,0.002215,903,0,6,1,0
0,0.002759,0.001656,1812,0,9,1,0
0.844133,0.016863,0.007154,489.25,1,10,0.5,0
0,0.001966,0.000281,3560,1,10,1,0
0,0.02381,0.047619,42,0,2,1,0
0,0.0282,0.001085,922,0,3,1,0
0,0.010033,0.015608,897,0,3,1,0
0,0,0,87,0,1,0.5,0
0,1,1,0,0,3,1,0
0,0.011639,0.00291,1031,1,9,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.023529,0.005882,340,0,7,1,0
0,0.384615,0.269231,26,0,2,1,0
0,0.002439,0.004878,1230,0,5,1,0
0,0.001013,0.001013,1975,1,16,1,0
0,0,0,65.571429,0,1,0.142857,0
0,0.011583,0.003861,259,0,4,1,0
0.854543,0.141618,0.037572,115.333333,0,1,1,0
0,0.010601,0.010601,283,0,4,1,0
0,0.024904,0.001916,522,1,5,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.013687,0.005133,2338,1,14,1,0
0,0.122449,0,49,1,5,1,0
0,0.000954,0.000954,2096,1,14,1,0
0,0.008451,0.025352,355,0,6,1,0
0,0.001846,0.001231,1625,1,10,1,0
0.485461,0.074349,0.066914,134.5,1,8,1,0
0.947513,0.009079,0.006943,1248.333333,0,9,0.333333,0
1,0.00047,0.00047,4258.5,0,16,0.5,0
0.357647,0.016553,0.008489,1178,0,9,1,0
0,0.218391,0.022989,174,1,5,1,0
0,0.008457,0.002114,473,0,2,1,0
0,0.026316,0.026316,76,0,8,1,0
0,0.166667,0.166667,12,0,3,1,0
0,1.268041,1.43299,194,0,2,1,0
0.448864,0.034173,0.023381,556,1,2,1,0
0,0.014199,0.006085,493,1,9,1,0
0.384312,0.040929,0.007941,1637,1,9,0.5,0
0.857642,0.006275,0.004931,743.666667,1,12,1,0
0,0.008503,0.008503,588,0,4,1,0
0,0.005755,0.002878,695,1,5,1,0
0,0.011387,0.005176,1932,0,12,1,0
0,0.056738,0.028369,141,0,4,1,0
0,0.00187,0.001403,2139,0,14,1,0
0,0.002169,0.000868,2305,0,8,1,0
0,0.017544,0.017544,171,0,5,1,0
0,0.036697,0.003058,327,1,10,1,0
0,0.019912,0.002212,452,1,11,1,0
0.47731,0.140496,0.136364,80.666667,0,7,0.666667,0
0,0.015116,0.005814,860,1,10,1,0
0,0.009569,0.014354,209,1,5,1,0
0,0.008547,0.034188,117,0,10,1,0
0,0.008584,0.004952,3029,1,5,1,0
0,0.005435,0.005435,368,1,7,1,0
0,0.125,0.0625,16,0,2,1,0
0,0.003109,0.001244,1608,1,9,1,0
0,0.005764,0.005764,347,0,6,1,0
0.805073,0.010102,0.010102,1154.833333,0,11,0.5,0
0,0.146214,0.062663,383,0,6,1,0
0,0.091592,0.040541,666,0,5,1,0
0,0.012422,0.012422,161,0,1,1,0
0.954434,0.001499,0.001499,1334,0,10,0.5,0
0.129542,0.188795,0.068304,651.5,0,6,1,0
0,0.035211,0.016432,426,0,7,1,0
0,0.020999,0.015206,1381,1,5,1,0
0,0.004386,0.004386,684,1,4,1,0
0,0.011952,0.011952,251,1,4,1,0
0,0.074074,0.148148,27,1,2,1,0
0,0.02551,0.066327,196,1,4,1,0
0.986868,0.003889,0.001944,1028.666667,1,11,0.833333,0
0,0.095238,0.095238,21,0,3,1,0
0.666578,0.049383,0.007407,202.5,1,5,1,0
0,0.003106,0.003106,322,0,2,1,0
0,0.025862,0.012315,812,1,8,1,0
0.973142,0.004836,0.001692,1034,1,17,0.5,0
0,0.002747,0.002747,1092,0,12,1,0
0,0.004608,0.004608,434,1,3,1,0
0.964079,0.152695,0.008982,167,0,4,1,0
0,0.038961,0.011132,539,1,6,1,0
0,0.001387,0.001387,1442,0,3,1,0
0.772778,0.013529,0.002591,694.8,1,9,1,0
0,0.008006,0.002911,1374,0,5,1,0
0.253231,0.032917,0.016667,600,1,7,0.5,0
0,0.722222,0.416667,36,1,4,1,0
0,0.000303,0.011533,3295,0,8,1,0
0,0.054299,0.027149,221,0,2,1,0
0,0.016401,0.014243,2317,1,8,1,0
0,0.002952,0.002952,1355,1,6,1,0
0.984308,0.040088,0.009885,455.25,0,9,0.75,0
0,0.00285,0.000237,4211,1,8,1,0
0.989498,0.160494,0.074074,27,0,3,0.333333,0
0,0.019778,0.00618,1618,0,8,1,0
1,0.005917,0.059172,169,0,4,1,0
0,0.043956,0.043956,91,0,4,1,0
0,0.007914,0.000719,1390,0,9,1,0
0,0.061151,0.080935,556,1,3,1,0
0,0.445313,0.101563,128,0,2,1,0
0.930586,0.006878,0.001638,1526.5,1,13,1,0
0,0.014851,0.014851,202,1,2,1,0
0,0.029605,0.008224,608,0,7,1,0
0,0.000595,0.000595,3360,1,7,1,0
0,0.111111,0.222222,9,0,1,1,0
0,0.000706,0.000706,2831,1,10,1,0
0,0.045455,0.159091,88,0,1,1,0
0,0.001687,0.000422,4742,0,15,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.00222,0.00111,1802,0,13,1,0
0.957375,0.126773,0.092199,376,1,6,1,0
0.977418,0.01476,0.016605,271,0,6,1,0
0,0.042081,0,1307,1,7,1,0
0,0.015317,0.028446,457,1,10,1,0
0.811278,0.015955,0.000939,1065.5,1,9,1,0
0.918296,0.369565,0.25,46,1,5,0.5,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0.811278,0.022785,0.058228,197.5,1,1,1,0
0,0.333333,0.333333,6,0,1,1,0
0,0,0,33,1,1,1,0
0.930878,0.02117,0.020056,598.333333,1,10,1,0
0.493131,0.004429,0.023509,587,1,12,0.8,0
0,0.06,0.02,250,0,6,1,0
0,0.001107,0.000831,3612,1,18,1,0
0,0.20339,0,177,0,2,1,0
0,0.482759,0.275862,29,1,4,1,0
0,0.001685,0,1187,1,3,1,0
0.837162,0.012821,0.00666,1501.5,1,14,0.5,0
0,0.024628,0.000465,2152,0,8,1,0
0,0.019737,0,152,0,2,1,0
0.586919,0.174118,0.009412,850,0,12,1,0
0,0.000533,0.000533,5626,0,13,1,0
0,0.001512,0.001512,1323,0,6,1,0
0,0.006876,0.006876,1018,1,10,1,0
1,0.00811,0.00811,123.3,0,3,0.05,0
0.676033,0.026176,0.008429,751.333333,0,12,1,0
0,0.007201,0.0018,1111,0,8,1,0
0,0.022727,0.002841,352,0,6,1,0
0,0.015113,0.010076,397,0,9,1,0
0,0.002721,0.002721,1470,0,6,1,0
0,0.021186,0.001412,708,0,9,1,0
0,0.002381,0.000216,4620,0,15,1,0
0,0.038462,0.023077,130,0,7,1,0
0,0.01354,0.003868,517,1,8,1,0
0,0.00064,0.00064,3125,1,11,1,0
0,0.064139,0.015482,3165,0,7,1,0
0,0.010144,0.005873,1873,1,11,1,0
0.83822,0.005539,0.002492,902.75,1,12,1,0
0,0.003731,0.003731,536,1,4,1,0
0,0.042345,0.003257,307,1,6,1,0
0,0.028571,0.028571,70,0,4,1,0
0,0.216912,0.209559,272,1,3,1,0
0,0.034783,0.002899,345,0,5,1,0
0.376606,0.099359,0.125,416,0,5,1,0
0.54432,0.123543,0.058275,286,0,7,1,0
0,0.003155,0.002629,1902,1,11,1,0
0.993782,0.004266,0.004266,502.285714,0,9,0.714286,0
0,0.006993,0.412587,143,0,4,1,0
0,0.004082,0.004082,490,1,8,1,0
0.940286,0.235955,0.078652,44.5,0,10,1,0
0,0.00354,0.00354,565,1,2,1,0
0.417387,0.053366,0.027679,645.142857,1,11,0.857143,0
0,0.012903,0.006452,155,0,3,1,0
0.977418,0.00181,0.001609,2486.5,0,14,0.5,0
0,0,0,6.333333,0,1,0.333333,0
0,0,0,66,0,1,1,0
0,0.020256,0.002132,938,0,4,1,0
0.940579,0.004608,0.048848,361.666667,1,3,0.666667,0
0,0.005834,0.007001,857,1,10,1,0
0.595135,0.026983,0.013609,1420.666667,0,10,0.666667,0
0,0.009901,0.000521,1919,1,10,1,0
0,0.00142,0.000473,2113,1,16,1,0
0,0.001214,0.001214,1647,0,7,1,0
0,0.034959,0.000863,2317,1,6,1,0
0,0.001553,0.001553,1288,1,6,1,0
0,0.005391,0.002695,371,0,6,1,0
0,0.000787,0.000787,2541,1,11,1,0
0,0,0,72,0,1,1,0
0,0.054466,0.03268,459,1,2,1,0
0,0.015528,0.005435,1288,1,6,1,0
0,0.028765,0.011844,591,1,7,1,0
0,0.006452,0.001613,620,0,3,1,0
0,0.001699,0.001699,1177,0,3,1,0
