@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1
1,0,0,1,4,0,0.833333,84,0,2,0,0.466667,0,0,25,2,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,1.2,1
1,0,46,11,2,12,0,176,1,1,0,0.489583,0,0,13.583333,0.9167,1
5,0,0,2,9,8,0.583333,423,1,1,0.94697,0.277778,3,11,45.666667,2.7778,1
1,0,0,3,5,5,0.65,330,1,2,0,0.466667,0,0,64,1.6,0
3,0,9,1,7,6,0.833333,134,1,1,0.934211,0.361111,2,12,20.333333,0.8333,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0
3,0,0,2,15,4,0.25,129,1,1,0.933333,0.333333,1,5,24.4,1.8,0
2,0,0,2,4,10,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
3,0,6,1,7,3,1,30,1,0,0.952381,0.4,2,4,6,0.75,0
1,0,0,0,2,3,0,24,0,1,0,0.666667,0,0,6.666667,0.6667,0
6,0,0,1,11,11,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,1.2143,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
1,0,375,1,2,29,0.780488,2044,1,0,0,0.226481,0,0,47.380952,3.1429,0
1,0,2147,6,41,72,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,1.1707,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
3,0,742,2,2,40,0.95,337,1,0,0.74,0.148218,3,14,7.195122,1,0
1,0,0,3,4,4,1.211538,391,0.051282,1,0,0.375,0,0,69.4,0.8,0
3,0,3,2,23,2,2,245,0,0,0.965517,0.5,2,4,80.666667,5.3333,0
1,0,1,4,0,2,2,2,0,0,0,0.666667,0,0,0,1,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,1.1429,0
1,0,0,1,0,0,0.681818,365,0.5,2,0,0.409091,0,0,28.583333,2.5,0
1,0,1,3,0,2,2,10,0,0,0,0.666667,0,0,0,1,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,0,0,8,2,14,0.269231,332,1,1,0.785714,0.410714,1,1,22.571429,1.6429,0
5,0,91,0,6,13,0.857143,181,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,2.2,0
1,0,0,2,0,1,2,1,0,0,0,1,0,0,0,1,0
1,0,0,1,1,2,0,67,1,1,0,0.5,0,0,20,1.6667,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
3,2,6,11,6,4,2,7,0,0,0.959459,0.4375,2,4,0.75,0.75,0
3,4,27,120,5,9,0.888889,87,1,2,0.898734,0.288889,0,0,6.9,0.8,0
5,0,8,4,13,14,0.75,261,1,2,0.899281,0.18125,3,10,15.0625,1.4375,0
2,1,0,1,6,4,0.333333,164,1,1,0.823529,0.5,1,4,39.75,3.25,0
3,0,0,2,13,6,0.5,118,1,1,0.903226,0.285714,1,6,15.571429,1.4286,0
2,0,0,0,3,10,0.62963,99,1,1,0.590909,0.35,1,7,8.6,1.1,0
1,0,17,56,0,10,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
1,0,0,4,1,0,2,0,0,0,0,0,0,0,0,0,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
1,1,440,6,4,0,0.79321,812,0.722222,3,0,0.289189,0,0,20.459459,2.2162,0
1,0,21,15,3,7,2,7,0,0,0,0.47619,0,0,0,1,0
4,0,0,0,17,4,0.666667,84,1,2,0.969697,0.375,3,8,19.5,1,0
4,0,3,1,8,3,2,176,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,0.75,0
