@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,2,0,0,0,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,9,3,0,0,0,0,clean
0,0,0,0,0,0,0.008684,0,0,0,1.31187,0,0,0,8,0,0,2,0,0,0.028841,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0.001388,3.03,0,0,0.010398,0,9,3,0,0,0.000011,0,clean
0,0,0,0,0,0,0.003912,0,0,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0.027046,0,1,7,15,1,4,0,0,1.01,0,6.09,3,0,0,0,0,0,1,0,0,0,0,0,0,0.00165,0,0.003252,13.41,0,0,0.05882,0,80,1,0,0,0.001163,0,clean
0,0,0,1,0,0,0.001206,0,0,0,2.88097,0,0,0,6,0,0,2,0,0,0.187772,0,0,0,1,13,0,3,1,1,0,0,3,0,8,0,0,0,0,0,2,0,6,0,0,0,0,0,0,0.055174,3.03,1,0,0.010398,0,9,3,0,0,0.108062,0,clean
0,0,0.001697,1,0,0,0.000966,0,1.01,0,1.17486,0,0,0,1,0,0,21,0,0,0.033753,0,0,0,5,77,0,4,1,2,0,0,6,0,45,0,0,0,1.01,0,7,0,1,0,0,0,0,0,2.02,0.003618,2.02,1,0.004292,0.00831,0,12,4,0.006077,0,0.005051,0,clean
3,0,0,0,0,0,0.018981,0,0,0,0.740259,0,0,0,0,0,0,18,0,0,0.016145,0,0,0,8,154,0,4,1,0,0,0,6,0,62,0,0,0,1.01,0,8,0,5,0,3,0,0,0,1.01,0.000755,3.03,0,0.00273,0.010398,0,9,1,0.002185,0,0.000005,0,clean
0,0.040259,0.04646,6,0,0,0.017241,0.034572,3.06,0,4.73438,0,0,4.06,0,3,0,11,0,0,0.251368,0,0,4.06,4,31,0,12,1,15,0,0,66,0,28,0.048313,0,0.047123,1.01,4.51,19,5.15,0,0,0,0,4.06,0,4.07,0.070693,0,6,0.011413,0,0.05241,12,12,0.066272,4.18,0.231857,0.050309,clean
0,0,0,0,0,0,0.035717,0,0,0,2.99495,0,0,0,0,0,0,1,0,0,0.074035,0,0,0,3,9,0,2,3,1,0,0,1,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0053,3.03,0,0,0.010398,0,12,2,0,0,0.001685,0,clean
1,0.006638,0.00432,11,0,2.04,0.297725,0,2.04,0.001471,11.4058,0,0,3.06,0,0,0,27,0,1.01,0.471706,0,0,5.12,6,185,0,10,1,4,0,0,45,0,78,0.01275,0.00522,0.045021,2.02,3.39,10,8.3,10,0,4,0,0,0,3.04,0.106372,3.03,11,0.002955,0.010398,0.035976,9,0,0.005965,9.89,0.322137,0.008671,clean
0,0,0.014166,0,0,0,0.003912,0,3.03,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,5,8,0,0,1,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,3.03,0.003252,4.06,0,0,0.012366,0,23,1,0.018636,0,0.001163,0,clean
1,0,0,2,0,0,0.007408,0,0,0,2.5984,0,0,0,0,0,0,5,0,0,0.17608,0,0,0,3,25,0,3,2,0,0,0,3,0,11,0,0,0,2.02,0,3,0,27,0,27,0,0,0,2.02,0.053425,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.106916,0,clean
0,0,0,3,0,0,0.012444,0,0,0,3.67948,0,0,0,0,0,0,8,0,0,0.265063,0,0,1.01,5,39,1,2,3,1,0,0,1,0,25,0.014478,0,0.017307,3.03,0,6,1.01,2,0,2,0,0,0,3.03,0.085133,5.05,3,0.053599,0.024375,0.019225,16,2,0.055161,1.07,0.206437,0,clean
0,0,0,3,0,0,0.005626,0,0,0,3.93677,0,0,0,0,0,0,8,0,0,0.227022,0,0,0,4,39,0,5,3,0,0,0,10,0,13,0,0,0,0,0,4,1.01,1,0,1,0,0,0,0,0.061722,2.04,3,0,0.00831,0.002454,31,5,0,0,0.126922,0,clean
0,0,0,2,0,0,0.00435,0,0,0,1.38982,0,0,0,0,1,0,20,0,0,0.060151,0,0,0,5,63,0,8,1,2,0,0,28,0,31,0,0,0.006336,0,0,6,0,4,0,2,0,0,0,0,0.013912,0,2,0,0,0,16,8,0,1.03,0.053536,0,clean
0,0,0,2,0,0,0.037656,0,0,0,2.74289,0,0,0,0,0,0,7,0,0,0.069929,0,0,0,4,34,0,3,1,2,0,0,3,0,14,0,0,0,0,0,6,0,2,0,2,0,0,0,0,0.005624,3.03,2,0,0.010398,0,9,3,0,0,0.004366,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,7,0,0,8,0,0,0.042456,0,0,0,3,32,0,5,2,2,0,0,10,0,12,0,0,0,0,0,5,0,7,0,0,0,0,0,0,0.012267,0,1,0,0,0,11,3,0,0,0.045793,0,clean
0,0,0,3,0,0,0.048535,0,0,0,7.34144,0,0,0,0,0,0,33,0,0,0.36946,0,0.011304,1.01,8,209,56,5,2,1,0,0,10,7.09,95,0.002983,0,0.020293,2.02,0,9,2.04,0,0,0,0,0,0,2.02,0.096559,11.3,3,0.002373,0.060079,0.022311,68,1,0.002338,2.07,0.227756,0,clean
6,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,51,0,0,0.101164,0,0,0,1,345,6,7,2,0,0,0,21,0,32,0,0,0,0,0,1,0,8,0,8,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
2,0,0,1,0,0,0.004407,0,0,0,2.88097,0,0,0,2,0,0,5,0,0,0.187772,0,0,0,1,14,0,11,2,1,0,0,55,0,14,0,0,0,0,0,2,0,6,0,4,0,0,0,0,0.055174,5.08,1,0,0.01379,0,33,9,0,0,0.108062,0,clean
1,0,0,0,0,0,0.007627,0,0,0,1.25878,0,0,0,0,0,0,29,0,0,0.027544,0,0,0,15,199,0,12,1,1,0,0,66,0,69,0,0,0.000488,2.02,0,16,0,10,0,10,0,0,0,2.02,0.001304,0,0,0.00542,0,0,0,11,0.005015,1.05,0.000009,0,clean
10,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,130,0,0,0.101164,0,0,0,1,753,6,11,2,0,0,0,55,0,85,0,0,0,0,0,1,0,12,0,12,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
4,0.002984,0,6,0,3.27,0.130016,0,0,0.002748,4.91412,0,1.04,1.04,0,0,0,26,0.001774,1.03,0.217276,0,0,1.21,4,122,1,8,3,1,0,0,28,0,74,0.003155,0.005893,0.020371,1.02,1.22,5,1.59,38,0,4,0,0,0,1.02,0.052003,1.01,6,0.002985,0.005149,0.002921,16,3,0.003143,2.96,0.168567,0.003155,clean
0,0,0,2,0,0,0.000874,0,0,0,2.26754,0,0,0,0,0,0,1,0,0,0.170881,0,0,0,2,7,0,2,2,1,0,0,1,0,6,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.053596,3.06,2,0.005716,0.010398,0,15,2,0.005158,0,0.107142,0,clean
0,0,0,0,0,0,0.008181,0,0,0,2.67407,0,0,0,0,0,0,2,0,0,0.065057,0,0,0,2,7,1,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.004457,3.06,0,0,0.010398,0,45,2,0,0,0.001185,0,clean
0,0.026057,0.046603,4,0,1.05,0.133534,0.029129,3.03,0.027692,7.46875,0,0,1.07,0,0,0,3,0,1.05,0.301838,0,0.023233,1.33,1,10,2,3,4,2,0,1.02,3,1.02,5,0.030266,0.027312,0.03001,1.05,1.42,3,1.29,0,0,0,0,1.07,0.01117,3.08,0.063705,4.33,4,0.03059,0.038159,0.030608,63,3,0.045,1.67,0.11397,0.031012,clean
0,0,0,2,0,0,0.254921,0,0,0,4.01101,0,0,0,0,0,0,3,0,0,0.223297,0,0,0,3,22,0,1,1,0,0,0,0,0,11,0,0,0,2.02,0,3,0,0,0,0,0,0,0,2.02,0.060364,3.03,2,0.003082,0.010398,0,9,1,0.002617,0,0.126469,0,clean
1,0,0.099097,5,0,0,0.350981,0,22.48,0,11.5269,0,0,0,1,2,0,18,0,0,3.50814,1.01,0,1.05,8,61,0,9,3,57,0.001153,0,36,0,30,0.002933,0,0.002887,1.03,0,65,1.11,2,0,1,0,0,0,23.51,0.08423,3.06,5,0.003144,0.010398,0.002984,37,8,0.105894,1.12,0.113609,0,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,15,92,0,3,1,0,0,0,3,0,50,0,0,0,0,0,15,0,4,0,4,0,0,0,0,0,0,0,0,0,0,48,1,0,0,0,0,clean
0,0.002984,0,2,1.01,1.01,0.017474,0.003137,0,0,4.52366,0.001468,0,1.02,1,0,0,4,0,0,0.12928,0,0,1.02,3,16,2,4,2,0,0,0,6,0,10,0.003155,0.002785,0.003064,2.02,1.05,3,1.05,1,0,0,0,1.02,0,2.02,0.014082,2.03,2,0.004754,0.004949,0.002921,39,4,0.00453,1.07,0.024729,0.003155,clean
0,0,0,2,0,0,0.013311,0,0,0,4.01034,0,0,0,1,0,0,4,0,0,0.270262,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0.084961,5.05,2,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0.206211,0,clean
0,0.004639,0.004333,15,1.01,2.03,0.70161,0.005326,2.02,0.003893,19.4885,0.002652,0,3.06,1,0,0,67,0,2.02,0.563933,0,0.027046,4.32,7,267,2,26,2,3,0,0,325,5.06,156,0.006371,0.003339,0.00908,5.05,4.36,10,7.7,9,0,8,0,3.05,0,4.05,0.071681,13.25,15,0.013756,0.05882,0.010619,58,20,0.011877,7.63,0.140551,0.005608,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,6,0,0,6,0,0,0.042456,0,0,0,2,29,0,3,1,2,0,0,3,0,6,0,0,0,0,0,4,0,7,0,1,0,0,0,0,0.012267,0,1,0,0,0,9,3,0,0,0.045793,0,clean
1,0,0,0,0,0,0.008528,0,0,0,2.52013,0,0,0,0,0,0,2,0,0,0.061169,0,0,0,1,4,0,2,1,0,0,0,1,0,3,0,0,0,2.02,0,1,0,0,0,0,0,0,0,2.02,0.004181,3.03,0,0.00542,0.010398,0,9,1,0.005015,0,0.001171,0,clean
0,0,0,3,0,1.01,0.013435,0,0,0.001713,3.78532,0,0,0,0,4,0,7,0,1.01,0.220687,0,0,1.01,1,23,0,8,2,4,0,0,28,0,13,0.001779,0.001366,0.001544,1.01,0,5,1.01,1,0,1,0,0,0,1.01,0.060428,2.04,3,0.000976,0.00831,0.001365,23,8,0.001938,1.02,0.121571,0,clean
0,0.000897,0.005476,4,0,1.01,0.017012,0.00063,2.03,0,1.36109,0,0,1.02,0,1,0,4,0,0,0.040918,1.01,0.000843,1.02,0,17,6,4,3,6,0.002632,1.01,6,1.02,4,0.001612,0.001247,0.001653,0,1.09,6,1.02,1,0,0,0,1.02,0.002169,2.03,0.004892,3.05,4,0,0.007774,0.001588,30,3,0.00566,1.03,0.009319,0.001356,clean
4,0.00236,0,4,0,1.02,0.196315,0.00263,0,0.00311,4.10964,0,1.01,1.04,0,0,0,32,0.002265,1.02,0.129112,0,0,1.05,4,98,0,10,1,1,0,0,45,0,34,0.002871,0.002643,0.002644,1.03,1.3,5,1.19,4,0,4,0,1.03,0,1.03,0.01719,1.1,4,0.003733,0.003391,0.002861,0,6,0.003525,1.04,0.04246,0.002862,buggy
0,0.01249,0.018753,3,0,0,0.065464,0.016745,5.06,0,10.4552,0,0,2.02,0,0,0,29,0,0,0.312237,0,0,2.03,7,170,0,11,3,10,0,0,55,0,59,0.015449,0,0.018869,1.01,2.19,17,2.07,2,0,2,0,2.02,0,4.05,0.045984,4.1,3,0.001313,0.021972,0.02026,44,11,0.023291,3.41,0.102246,0.015241,buggy
0,0,0,4,0,2.04,0.028392,0,0,0,6.60956,0,0,0,1,0,0,13,0,0,0.30796,0,0,0,2,44,0,7,1,4,0,0,21,0,20,0,0.003131,0.002644,0,0,6,1.04,18,0,4,0,0,0,0,0.071995,3.06,4,0,0.010398,0.002861,18,7,0,1.01,0.153127,0,buggy
9,0.007747,0.002237,24,0,6.07,0.799957,0,2.02,0.010257,25.5769,0,3.08,6.11,0,0,0,60,0.005465,6.07,0.926117,0,0,9.44,15,332,0,16,1,3,0,0,120,0,119,0.044893,0.011359,0.05463,5.09,7.1,17,10.8,11,0,11,0,0,0,6.1,0.172332,3.03,24,0.055021,0.010398,0.045473,9,0,0.059171,14.17,0.425781,0.01082,buggy
0,0,0,1,1.09,1.05,0.001587,0,0,0.001062,0.788836,0.001811,0,0,9,0,0,6,0,1.14,0.038216,0,0,1.01,1,17,0,3,1,1,0,0,3,0,7,0.00445,0.003254,0.006336,0,0,2,0,9,0,0,0,0,0,0,0.010028,0,1,0,0,0,9,2,0,1.05,0.039402,0,buggy
1,0.041616,0.15358,34,0,6.14,1.82971,0.04775,37.8,0.008209,31.8654,0,1.01,11.23,0,6,0,48,0.001785,5.16,1.03245,1.01,0,12.52,16,214,0,50,1,138,0.002354,0,1225,0,124,0.048024,0.018145,0.049685,6.14,20.73,153,13.82,5,0,3,0,8.13,0,37.87,0.166162,3.03,34,0.010245,0.010398,0.050254,9,39,0.157389,15.31,0.362861,0.049404,buggy
