@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.819721,0.723092,0.561992,0.799648,-0.965647,-0.378447,0.160843,1.620473,0.902559,1.743531,0.032756,-0.161278,0.469585,-0.080436,-1.056489,0.166488,-0.207519,0.357984,-0.148906,0.267602,-0.76368,0.002254,0.216762,0.143806,0.066841,clean
-4.948078,0.271396,-1.512927,-0.539354,-2.224256,0.953426,0.404945,-0.857976,-2.420027,-0.417565,1.185897,-0.04656,0.980848,-0.792056,0.855164,0.09189,0.597701,0.060973,0.804938,0.346565,-0.480867,-0.681544,-0.387828,-1.086306,-0.26002,clean
1.206154,1.726043,1.315098,0.789806,0.421111,0.516893,0.832679,0.424595,0.461691,1.740894,0.441691,-1.933153,0.360865,-0.061685,-1.13776,-0.550234,0.527471,0.484705,0.646618,1.23839,-0.414142,-0.874899,0.297578,-0.624631,-0.113081,clean
1.137473,0.826491,0.892268,-0.277737,-0.135439,0.421556,0.108392,-0.199115,-0.540909,0.979764,1.440208,0.924384,-1.175785,1.202576,0.039557,-0.122176,-0.608556,0.3316,-0.284098,-0.889603,2.030257,0.067362,-0.251035,-0.037711,-0.098975,clean
2.683192,-0.15945,-0.470293,0.17425,-0.70731,-0.345505,-0.297237,0.461522,-0.456898,-0.080806,-0.367964,0.979356,0.014498,0.262241,-0.512929,0.063644,-0.427295,0.056872,-0.118939,0.018686,-0.269998,0.065877,-0.212944,1.160158,0.0603,clean
-1.483257,-0.119848,1.363312,-0.174254,-0.718485,0.387115,-1.052509,0.40817,-0.273213,-0.612127,0.700732,0.911176,0.527076,-0.457488,0.319001,0.357085,0.159571,-0.090362,-0.371467,-0.245847,0.187622,-0.671082,-0.55019,-0.291829,0.37196,clean
-1.537946,0.686444,0.092747,2.137173,-1.28168,-0.333199,0.595689,1.817616,1.665511,1.87007,-0.615962,-0.286071,0.125214,-0.111699,0.732791,1.390158,-0.746534,0.606455,-0.737421,-0.05659,0.024981,-0.269153,1.004484,0.677707,0.06203,clean
2.872915,0.246885,0.397713,0.862914,-0.094378,-0.468517,-1.01378,-0.200751,-0.128558,-0.351077,-0.958646,-1.132134,-0.169824,-0.266662,0.432313,-0.51066,0.278408,0.105886,-0.093448,0.23359,0.00766,0.33827,0.427615,-0.642793,-0.296011,clean
0.958204,0.366564,1.483813,-0.407678,0.228502,0.457735,-0.797389,0.50537,0.125236,0.512879,0.976633,0.388792,-1.235364,1.158889,0.631626,0.028713,0.341296,-0.331869,0.04506,-0.8456,0.71074,0.245006,-0.387676,0.068801,-0.088466,clean
0.298797,-0.573039,-0.021717,0.24127,-0.856769,-0.065667,-1.342037,0.510675,-0.889695,0.00578,0.397186,0.121638,-0.220333,-0.63672,0.519027,0.512388,-0.31714,-0.105405,-0.270307,-0.530386,0.045597,-0.55687,-0.212278,-0.809158,-0.162548,clean
-4.304112,-3.745351,4.669976,-1.005218,0.251066,2.938729,-0.40974,0.362786,3.661087,0.013746,-2.15767,1.595541,-0.349499,0.431317,-0.269537,0.638439,1.452287,0.057847,0.038922,-1.284614,-0.404292,0.230308,0.341683,0.026136,1.448021,clean
1.77557,-0.447059,-1.289494,-0.542798,-0.949667,-0.308651,-0.553854,-2.299994,0.905446,1.312914,0.25213,0.392795,0.875548,-0.564346,-0.370644,0.322984,-0.491995,0.058263,0.363329,-0.076653,0.637724,-0.361287,-0.038036,-0.076926,0.840154,clean
2.468958,0.0781,0.509783,0.538053,-0.417198,-0.235234,-0.589009,0.783149,0.163755,-0.518684,0.277555,0.792214,0.649098,0.118445,0.063284,-0.100716,-0.189982,-0.214074,-0.216592,-0.004444,-0.225255,0.078457,0.049339,0.010366,0.052819,clean
2.58805,0.469156,0.665151,1.085763,-0.329023,-0.366325,-0.420648,-0.127757,-0.190999,0.486866,-0.475432,-0.539983,0.085965,-0.311942,0.144609,-0.709948,0.170628,0.356777,-0.259294,0.290788,0.110482,-0.031831,0.046285,-0.227401,-0.221493,clean
1.044298,0.059785,-1.203614,-1.0899,0.009651,0.51042,-0.214569,0.683961,0.087603,-1.826078,-0.966175,-2.292282,0.456531,-0.938093,1.152819,-0.708526,0.020178,-0.104031,-0.147317,-0.893261,-0.593791,-0.061865,-0.373416,0.329848,-0.318728,clean
1.904211,-0.270319,-1.301453,0.104741,0.023225,-0.132468,-0.575486,0.914164,0.003794,-1.416082,-0.1216,-0.206638,-0.096257,-0.569744,-1.551763,1.016791,-0.143211,-0.127072,0.217064,0.393095,0.452884,0.386065,0.614301,-0.603179,-0.224683,clean
1.399753,0.449008,-0.052448,-0.109707,-0.593795,0.445859,0.500302,-0.862165,-0.696443,0.372453,0.13446,-0.02169,-0.549377,0.52933,-0.105214,-0.022621,-0.401589,0.302651,0.289174,-0.046268,0.353233,-0.058463,0.029702,-0.125752,0.030413,clean
0.446929,4.869737,2.557802,-3.263408,2.725666,0.150211,0.793293,1.863213,0.235098,1.191316,-0.809467,0.137304,1.935117,-1.536923,-0.693589,-0.536114,-1.65513,-0.915753,0.609221,-0.364543,-0.088566,0.106822,-0.363409,-0.395382,-0.111291,clean
-2.398234,-8.613547,5.701762,-1.659763,1.026648,4.210729,-2.232845,0.651675,3.084757,-1.035366,-3.248505,0.899955,0.650689,-0.674654,-0.880308,-0.14185,1.079815,0.157816,-0.280172,0.013515,-0.238742,-0.472837,0.549285,-0.180911,0.985949,clean
2.420142,0.655159,1.087516,1.026514,-0.240974,-0.343509,-0.428944,-0.106822,-0.394523,0.31685,-0.037136,0.37584,0.365876,0.06425,0.691635,-0.754473,0.067019,0.169438,-0.443353,0.156903,0.345785,0.030373,-0.208792,0.152514,-0.042543,clean
2.034912,0.04188,-0.147908,0.43377,-0.78929,0.234861,0.455618,-0.60598,-0.517977,0.33856,0.066515,0.291565,0.023582,0.123651,-0.33811,-0.201345,-0.527611,0.403299,0.132792,-0.017743,0.258769,0.032629,0.561257,-0.42491,-0.026949,clean
2.560935,0.061108,-0.266133,0.120273,-0.462159,-0.23276,-0.559429,-0.04295,-0.467263,-0.269787,-0.892229,-0.685583,-0.235382,0.228062,0.329606,-0.273034,-0.131612,-0.114201,0.122273,-0.043736,-0.417569,0.031555,-0.573159,0.449396,0.100952,clean
1.913662,0.77708,1.527119,0.433411,0.19411,-0.036276,-0.759469,0.206563,-0.166084,0.424265,0.385883,-0.113973,-0.444844,0.847439,0.847549,-0.627187,0.226285,-0.080101,-0.22179,-0.022325,0.791446,0.100456,-0.584813,0.360036,-0.223195,clean
1.141255,0.116267,0.26324,1.133394,-1.59663,-0.472098,0.10192,-0.572965,-0.858034,0.664419,-0.068093,0.762741,0.376746,-0.636842,0.39254,-0.749066,0.178969,0.317007,-0.084413,0.395708,-0.07765,0.605355,-0.852175,-0.016004,-0.251294,clean
1.589673,1.186501,0.787449,0.608798,-0.417309,0.496953,1.771754,1.13726,1.190964,3.38364,0.722228,-0.447196,-0.186273,-0.783342,-2.801672,-0.346999,0.459938,0.656738,0.513449,-0.145944,-0.646926,-1.414853,0.017402,-0.133354,-0.382335,clean
1.514938,-0.304348,-1.716403,-1.024788,-1.225532,0.247139,-0.003946,-1.409204,-0.965202,-0.358614,-1.67922,-1.3139,-1.461708,0.166764,-0.439364,0.40152,-0.587777,0.721195,0.858896,0.237378,-0.819721,0.469859,-0.546222,-0.189789,-0.142407,clean
1.745021,0.240846,-0.162558,0.202105,-1.148768,-0.138658,0.362358,-0.032143,-0.130152,0.598913,0.042804,1.281877,-0.344172,-0.128161,-0.241317,-0.055325,-0.298244,-0.093633,0.157839,-0.441744,-0.310607,0.181992,-0.667638,-0.028166,0.063443,clean
0.781028,0.448733,-0.92229,0.501225,-0.387168,0.606238,1.339993,-1.839188,-0.833291,0.172924,-0.30968,0.124206,-1.18721,-0.926277,-0.97372,0.418353,0.618903,0.552164,0.275787,-0.390293,1.126141,0.360546,1.211562,-0.335943,-0.107698,clean
2.278706,0.412268,0.617794,0.881119,-0.372049,-0.156768,-0.419777,-0.482859,-0.493148,0.287965,-0.167816,-0.499172,-0.205253,0.136909,0.556988,-0.710958,-0.020293,0.401887,-0.171397,0.062722,0.503623,0.152254,-0.132941,-0.2528,-0.118735,clean
2.233504,0.12392,-0.43299,-0.235334,-0.624043,-0.242771,-0.476671,-0.119099,-0.386191,-0.061218,-0.721701,-0.058786,-0.8495,0.285127,-0.060924,0.163258,-0.054583,0.023138,0.108907,-0.301533,-0.351433,0.025762,-0.792075,0.296156,0.009188,clean
2.773711,0.07926,0.264865,0.734727,-0.505993,-0.338743,-0.473235,0.74464,0.043485,-0.339183,0.238046,0.649329,0.587724,0.37497,0.040405,-0.249739,0.021762,-0.402659,0.040406,0.154453,-0.273769,0.345754,0.271628,0.104608,0.227342,clean
1.701946,-0.307265,1.579442,0.559256,0.427971,0.276813,-0.527585,-0.419947,0.214922,-0.23217,-0.755845,-0.36688,0.109255,0.219804,0.444242,-0.647798,0.703908,0.360573,-0.534159,0.339711,0.180208,0.167922,0.204044,-0.270663,1.278778,clean
1.342603,0.064055,-2.093104,-3.327676,-0.092355,0.468964,-0.155273,2.323571,-0.108292,-0.354287,0.767882,0.522084,-0.015294,2.421433,0.018452,-0.240493,0.393826,-0.176947,-0.192941,0.629526,0.844957,0.179784,0.33773,-0.944261,-0.139619,clean
-1.026457,-1.081489,0.221841,-0.698908,-1.33609,1.65373,0.857896,-1.341235,-0.542272,0.113221,-0.340663,-0.510261,-0.239302,0.242405,-0.195841,0.130381,-0.281891,0.576397,0.78753,0.378301,-0.216405,-0.38159,-1.234433,0.046323,0.190406,clean
-1.050684,-0.729936,-2.351418,1.618566,1.497374,0.424095,0.354425,1.502198,2.855483,-4.574301,0.474405,-0.366986,-0.704305,-1.678681,-0.763242,0.493877,-1.268059,0.573773,-1.233456,0.657605,0.191026,0.081654,-0.254664,-0.072229,-0.269547,clean
-0.68089,-0.490324,-0.12061,-0.737864,-1.1389,1.406625,1.027479,-2.042591,-1.57015,0.637737,-0.128971,-0.048114,-0.745943,0.574103,0.278015,0.016535,-0.667638,0.936006,0.380758,-0.068675,0.221147,-0.404012,-0.124103,0.268658,0.803099,clean
0.862322,2.183744,1.627014,-0.440335,0.847332,0.443895,0.245203,1.177138,1.297736,-0.460072,1.32036,0.029257,0.643443,0.352107,-0.429481,0.292693,0.300216,-0.217683,0.472225,0.451331,-1.430368,-0.190733,-0.035827,-0.353124,0.065186,clean
1.71012,-2.430455,0.74994,-0.813384,-0.068281,0.746648,-1.443196,0.017029,0.769035,-0.880305,-2.144012,-0.491841,-0.547787,-0.483825,-0.94797,0.370056,-0.120954,0.163165,0.211052,-0.038482,-0.069026,0.27924,0.699732,-1.243758,-0.229337,clean
-1.048963,-0.288356,-2.1165,1.755186,0.726056,-0.170759,-0.758352,0.946569,-0.776864,-2.204207,0.268708,-0.643339,-0.202897,-2.432299,-1.235507,1.572188,0.873223,-0.885272,-0.215074,0.999963,1.83298,0.016762,0.291999,-0.535724,-0.346133,clean
2.292648,-0.11536,-0.343137,0.088668,-0.419712,-0.200021,-0.682148,0.618086,0.073729,-0.79033,0.035949,0.1281,-0.178881,0.082031,-0.276765,0.336303,-0.341554,0.004915,-0.129511,-0.22382,-0.023972,0.001318,-0.141874,-0.173331,-0.114231,clean
-0.299651,1.287508,0.476195,2.074219,0.775441,-0.285857,-0.09285,0.375393,-0.216033,1.10322,-0.161118,-1.685326,0.943724,0.794307,-2.149031,-1.775961,1.261528,0.19299,1.853347,-0.235581,-0.075154,-2.177684,0.487877,-0.426664,-0.712337,clean
1.759611,0.187973,0.657478,0.558089,-0.241745,0.254592,-0.22359,1.627491,1.196278,-0.3474,1.311737,-0.181344,0.50956,-0.456109,-0.525345,0.006037,-0.46497,0.543828,-0.542497,-0.43729,-0.34861,-0.879059,-0.673478,-0.025431,-0.604332,clean
-0.622817,-1.421364,0.77349,-0.081135,1.116327,0.805225,-0.946196,1.255442,-0.447865,1.660424,-0.316275,-1.103013,-0.283691,-0.151671,-1.508742,0.095486,0.195894,0.518492,-0.220614,0.160352,-0.085114,-1.321693,-0.475912,-0.090381,1.41584,clean
-3.291066,0.966391,-0.205077,1.665186,0.051847,-1.918154,0.57281,0.479579,0.692196,0.023044,-0.193574,1.035997,-1.11582,0.601342,-0.811251,-1.136637,0.385016,-1.684274,1.505091,-0.573727,0.350433,-1.33614,-0.108389,0.38945,-0.67844,clean
2.22934,0.248518,0.476324,0.810974,-0.580445,-0.065187,-0.20763,0.362494,-0.030636,-0.437387,0.426853,0.352288,0.78268,0.506617,0.427634,-0.340586,0.197649,-0.497887,0.32732,0.314926,-0.523284,0.374161,0.20027,-0.072139,0.219074,clean
-0.4352,-0.370942,-2.110813,-3.504174,-1.251159,0.776092,0.484935,1.310991,0.150699,0.37067,0.198704,1.43832,-1.01274,1.677537,0.076021,-0.623083,0.286056,0.219614,-0.053805,0.148273,0.715204,0.68192,-0.480271,-1.251717,-0.269437,clean
-4.10261,-1.274949,0.49918,1.093196,0.064666,1.092006,-0.099852,0.145459,-0.669948,0.503063,0.242609,1.185047,-0.139648,-0.827562,0.086046,0.238365,0.069514,-1.182655,0.650067,0.620477,0.700185,-0.047548,-0.912628,-0.257259,0.2739,buggy
