@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.029126,0,103,1,7,241,1,34,34,12,0
1,1,2,0.985228,0.009749,0,359,1,30,3,1,46,32.583333,35,0
1,1,1,0,0.002242,0,446,1,17,0,1,1678,973.75,40,0
2,2,2,0.970951,0.025231,0.012616,594.5,1,33,475,1,186,186,180,0
2,2,3,0.441552,0.003201,0.002801,833,1,25,949,0.666667,610,197.35,582,0
1,1,5,0.72681,0.030233,0.017222,522.6,1,37,1859,1,402,402,212,0
1,1,1,0,0.006378,0,1568,1,17,1,1,117,117,110,0
1,1,1,0,0,0.036585,164,0,2,0,1,96,96,91,0
1,1,1,0,0.001138,0.001138,879,1,24,0,1,1444,935.333333,474,0
1,1,1,0,0.555556,0.592593,27,0,6,192,1,46,46,42,0
1,1,1,0,0,0.013333,75,1,12,1,1,79,79,65,0
2,2,2,0.811278,0.002825,0.002825,354,1,22,43,1,507,507,353,0
1,1,1,0,0.011905,0.011905,168,1,18,7,1,183,159.333333,176,0
2,2,2,0.99403,0.011783,0.005499,636.5,1,34,790,1,8,8,8,0
1,1,1,0,0,0.001762,1135,0,3,42,1,47,36,47,0
1,1,1,0,0.018149,0.009074,551,1,16,412,1,112,112,4,0
1,1,2,0.738285,0.008122,0.004061,985,1,19,96,0.5,322,222.25,304,0
1,1,1,0,0.030303,0.094276,297,1,14,6,1,18,18,17,0
1,1,1,0,0,0.00349,573,0,7,9,1,376,342,372,0
1,1,1,0,0.007227,0.003613,1107,1,17,15,1,33,33,31,0
1,1,1,0,0.000411,0.000411,2434,1,28,118,1,168,116.166667,134,0
1,1,1,0,0.027211,0.006803,147,1,33,3,1,7,7,2,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,74,74,3,0
1,1,1,0,0.017291,0.017291,694,1,5,3,1,83,83,67,0
1,1,1,0,0.006969,0.003484,287,1,2,0,1,156,109.666667,21,0
1,1,1,0,1.688889,0,45,0,1,0,1,53,53,49,0
1,1,1,0,0.005556,0.005556,180,0,10,317,1,54,47,20,0
1,1,1,0,0,0.001733,577,1,6,0,1,397,361,393,0
1,1,1,0,0.005141,0.002571,389,1,4,2,1,533,533,269,0
1,1,1,0,0.000437,0.000437,2288,1,23,5,1,397,160.066667,367,0
1,1,1,0,0.033613,0.004202,476,1,14,12,1,769,727,237,0
1,1,1,0,0.004975,0.004975,201,0,13,29,1,488,488,230,0
1,1,1,0,0.004184,0,1912,0,19,48,1,355,355,332,0
1,1,1,0,0.004975,0.004975,201,0,14,114,1,623,460,306,0
1,1,3,0.940002,0.069234,0.025176,900.333333,1,20,239,0.666667,563,463.25,534,0
1,1,1,0,0,0.018056,720,1,32,1,1,128,128,79,0
1,1,1,0,0.003676,0,544,1,13,2,1,159,135.333333,153,0
1,1,2,0.934068,0.044164,0.018927,317,1,30,1,1,200,200,148,0
1,1,1,0,0.000446,0.000446,2240,1,22,2,1,133,90.25,101,0
1,1,1,0,0.001057,0.001057,946,0,34,1385,1,672,351,320,0
1,1,1,0,0.000962,0.000962,1040,1,17,43,1,28,28,5,0
1,1,1,0,0.029412,0.005882,170,1,2,5,1,387,354.5,27,0
1,1,1,0,0.029825,0.023684,1140,1,8,6,1,49,38,47,0
1,1,1,0,0.012012,0.004505,666,1,34,87,1,252,66.961111,183,0
2,2,38,0.769776,0.091829,0.072746,366.815789,1,21,6565,0.763158,413,313.25,405,0
1,1,1,0,0.047244,0,127,1,9,1,1,8,8,2,0
1,1,1,0,0.005263,0.005263,190,0,10,2,1,57,50,22,0
1,1,1,0,0.000982,0,1018,1,30,303,1,74,66.5,47,0
1,1,1,0,0.00201,0.00201,995,1,16,71,1,598,594.5,177,0
1,1,1,0,0.011892,0,925,1,11,3,1,542,542,158,0
1,1,1,0,0.001901,0.001901,526,1,3,2,1,287,261.5,9,0
2,2,5,0.942631,0.006579,0.003947,456,1,35,1137,1,848,791.5,822,0
1,1,1,0,0.034682,0.00578,173,1,7,24,1,162,162,119,0
1,1,1,0,0.014164,0.005666,353,1,1,4,1,347,347,167,0
1,1,1,0,0.001912,0.001912,523,0,6,2,1,13,13,13,0
1,1,1,0,0.002098,0.002098,2383,1,31,5,1,131,131,91,0
1,1,1,0,0.016432,0.016432,426,1,28,5,1,193,67.55,155,0
1,1,1,0,0.001404,0.000702,1424,1,15,2,1,369,301,348,0
1,1,1,0,0.041339,0.040354,1016,1,28,181,1,36,36,22,0
1,1,1,0,0.009434,0.003774,530,1,2,17,1,168,153.5,4,0
1,1,1,0,0.001176,0,850,1,19,11,1,68,54.5,66,0
1,1,1,0,0.037037,0.037037,27,1,7,0,1,493,238.666667,451,0
1,1,1,0,0.016393,0.008197,122,1,14,357,1,543,212.45,490,0
1,1,1,0,0.004724,0.002756,2540,1,33,189,1,668,408,319,0
1,1,1,0,0.4,0,15,1,13,554,1,463,463,308,0
1,1,1,0,0.03125,0.40625,32,1,7,106,1,59,27.5,12,0
1,1,1,0,0.021898,0,548,0,5,0,1,60,60,60,0
1,1,1,0,0.002941,0,340,1,30,281,1,57,24.110714,38,0
1,1,1,0,0.001565,0,639,1,6,3,1,423,369.5,40,0
2,2,2,0.640944,0.011885,0.061121,294.5,1,18,591,1,1658,953.75,617,0
1,1,1,0,0.018583,0,861,1,7,13,1,101,101,85,0
1,1,1,0,0.056818,0.034091,88,1,8,89,1,306,287,289,0
2,2,9,0.761076,0.031338,0.019718,315.555556,1,18,298,0.888889,204,191.5,197,0
1,1,1,0,0,0.043062,418,1,25,0,1,370,242.116667,348,0
1,1,1,0,0.001585,0.001585,631,1,24,342,1,63,63,41,0
1,1,1,0,0.155797,0.072464,552,0,5,830,1,70,70,1,0
1,1,1,0,2.304348,0,23,0,1,0,1,56,56,52,0
1,1,1,0,0.005263,0.005263,190,0,10,82,1,56,49,21,0
1,1,1,0,2.070175,0,57,0,1,0,1,9,9,9,0
2,2,2,1,0,0.009042,553,1,2,16,0.5,31,31,31,0
1,1,1,0,0.010597,0.003854,1038,1,11,14,1,869,809,275,0
1,1,1,0,0,0,29,1,1,0,1,667,630.5,214,0
1,1,2,0.086312,0.127242,0.122504,1477.5,0,24,105,1,426,426,391,0
1,1,1,0,0.079365,0,126,1,6,389,1,1757,1029.333333,601,0
1,1,1,0,0.08149,0.052386,859,0,17,20,1,253,155,242,0
2,3,3,0.846795,0.003727,0.001491,1341.666667,1,31,62,1,612,462.5,596,0
1,1,1,0,0.447368,0.315789,38,1,23,119,1,316,316,201,0
1,1,1,0,0.02,0.36,50,1,7,29,1,362,253.15,342,0
1,1,1,0,0.023179,0.013245,302,1,24,260,1,189,133.666667,150,0
1,1,2,0.918296,0.006993,0.006993,214.5,0,5,6,1,280,249,276,0
2,3,3,0.875911,0.025683,0.013388,1220,1,34,548,1,666,444,647,0
1,1,1,0,0.003817,0.003817,262,1,20,52,1,223,64.571429,170,0
1,1,8,0.87583,0.005135,0.00077,486.875,0,24,319,1,157,157,151,0
1,1,1,0,0,0.013616,661,1,15,3,1,102,96,86,0
1,1,2,1,0.002131,0.002131,704,1,34,420,1,1252,790.166667,778,0
1,1,1,0,0.000587,0.000587,1704,1,19,0,1,272,246.5,261,0
1,1,1,0,0.011928,0.013917,503,1,24,28,1,63,63,47,0
1,1,2,0.811278,0.00177,0.00531,565,1,29,1344,1,52,52,42,0
2,2,2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,856,798,829,0
1,1,1,0,0.026786,0.008929,112,0,1,0,1,51,51,51,0
1,1,1,0,0.007634,0.003817,262,1,11,4,1,59,59,58,0
1,1,1,0,0.005119,0.005119,586,1,21,11,1,783,269.7,655,0
1,1,1,0,0.002635,0.002635,759,1,16,1,1,32,24.5,32,0
1,1,1,0,0.131579,0.078947,38,1,2,138,1,178,123.666667,3,0
1,1,1,0,0.013089,0.010471,382,1,7,13,1,73,73,69,0
1,1,1,0,0.003367,0.003367,297,1,12,149,1,54,42.5,52,0
1,1,1,0,0.002811,0.000703,1423,1,6,17,1,576,576,173,0
1,1,1,0,0.006897,0.006897,145,1,2,39,1,614,614,546,0
1,1,1,0,0.002874,0.025862,348,1,11,26,1,6,6,4,0
1,1,1,0,0.006012,0.003006,998,1,16,244,1,1076,790,354,0
2,2,2,0.787127,0.019704,0.013793,507.5,1,17,483,1,251,192.833333,237,0
1,1,1,0,0.004386,0.004386,228,1,25,23,1,1,1,1,0
1,1,1,0,0.005329,0.001776,563,1,5,5,1,164,164,161,0
1,1,1,0,0.000873,0.000873,1145,0,9,1,1,23,23,22,0
1,1,1,0,0,0.017699,452,1,4,4,1,575,572,296,0
1,1,1,0,0.001133,0.001133,883,1,19,1,1,196,168.75,189,0
1,1,1,0,0.000379,0.000379,2636,1,33,1,1,687,356.166667,329,0
1,1,1,0,0.0033,0.0033,303,1,27,355,1,228,228,167,0
1,1,1,0,0.003717,0.003717,538,0,5,3,1,264,233,260,0
1,1,1,0,0.013793,0.013793,145,1,1,46,1,70,53.5,2,0
1,1,1,0,0,0.008114,493,1,13,47,1,133,133,126,0
2,2,2,1,0.016,0.008,125,1,4,0,0.5,136,112.333333,136,0
1,1,1,0,0.077465,0.042254,142,1,15,47,1,889,823.5,579,0
1,1,1,0,0.001626,0.001626,615,1,14,28,1,1,1,1,0
1,3,5,0.73234,0.002892,0.000526,760.8,1,16,39,1,67,52.5,27,0
1,1,1,0,0.002208,0.002208,453,1,13,298,1,292,292,132,0
1,1,1,0,0.007924,0,631,1,8,11,1,8,8,8,0
1,1,1,0,0.030303,0.030303,33,1,4,247,1,835,778.5,8,0
1,1,1,0,0,0,0,0,1,0,1,44,44,40,0
1,1,1,0,0.000973,0,1028,1,14,0,1,76,76,72,0
1,1,1,0,0.001828,0.001828,547,1,33,120,1,805,754,532,0
1,1,1,0,0.070968,0.03871,155,1,15,271,1,890,824.5,580,0
1,1,1,0,0.004566,0.004566,219,1,5,28,1,982,820.5,319,0
1,1,1,0,0.403315,0.381215,181,0,3,23,1,24,24,24,0
1,1,2,0.954434,0.006993,0.002331,429,1,31,889,1,124,124,85,0
1,1,1,0,0.000762,0.000762,2626,1,35,148,1,2,2,1,0
1,1,5,0.852959,0.400338,0.224662,118.4,0,2,158,0.8,15,15,15,0
1,1,1,0,0.002994,0.002994,668,0,6,0,1,310,278,306,0
1,1,1,0,0.001183,0.001183,845,0,7,26,1,21,21,21,0
2,2,2,0.998196,0.012436,0.016825,683.5,1,36,0,0.5,479,479,463,0
1,1,1,0,0,0.025641,39,1,4,0,1,48,48,7,0
1,1,1,0,0.00369,0.00369,271,0,3,24,1,1,1,1,0
1,1,1,0,0.088235,0.044118,68,0,1,0,1,91,91,91,0
1,1,1,0,0.002688,0.005376,372,1,4,0,1,219,180.5,219,0
1,1,1,0,0.009626,0.009626,935,1,14,0,1,885,228.516667,143,0
1,1,1,0,0.02139,0.005348,187,1,9,224,1,324,96.816667,60,0
1,1,1,0,0.000804,0.003619,2487,1,29,182,1,262,199.5,208,0
2,2,2,1,0.009804,0.009804,102,1,5,6,0.5,254,241,249,0
1,1,1,0,0.014815,0.02963,270,1,28,26,1,327,327,209,0
1,1,1,0,0,0.000972,1029,1,28,11,1,170,118.166667,136,0
1,1,1,0,0.060606,0.014141,495,1,20,13,1,300,300,136,0
1,1,1,0,0.009174,0.006116,327,1,3,9,1,2,2,2,0
1,1,1,0,0.005848,0.005848,171,1,12,12,1,1539,970.833333,516,0
1,1,4,0.459607,0.054863,0.057357,200.5,1,1,3,1,23,23,23,0
1,1,1,0,0.003474,0,2303,1,25,27,1,19,9.333333,18,0
1,1,11,0.65891,0.066723,0.056911,324.272727,0,11,665,0.727273,91,91,87,0
2,2,2,1,0.123311,0.069257,592,0,2,30,0.5,39,39,39,0
1,1,1,0,0.032895,0.006579,152,1,3,19,1,628,608.5,336,0
1,1,2,0.997503,0.013314,0.011834,338,1,14,62,1,2,2,2,0
2,2,2,0.931304,0.031037,0.006056,660.5,1,36,2,0.5,392,392,381,0
1,1,1,0,0,0.409091,88,1,18,187,1,349,349,223,0
2,2,43,0.999466,0.088657,0.076881,171.813953,0,8,3412,0.72093,43,43,43,0
1,1,1,0,0.003497,0.003497,572,1,18,0,1,80,80,9,0
1,1,1,0,0.004854,0.002427,412,0,5,0,1,49,49,48,0
1,1,1,0,0.019883,0.016374,855,1,19,10,1,389,310.5,366,0
1,1,1,0,0.00277,0.00277,361,1,8,176,1,56,56,31,0
1,1,1,0,0.011561,0.011561,173,1,17,206,1,59,59,34,0
1,1,4,0.798774,0.48043,0.38373,325.75,0,10,316,1,65,65,61,0
1,1,1,0,0.001326,0.001326,754,0,18,83,1,295,279,278,0
1,1,1,0,0.144231,0,104,1,2,6,1,515,515,244,0
1,1,1,0,1.400709,0,282,1,1,0,1,10,10,4,0
1,1,1,0,0.001513,0.001513,661,1,12,1,1,57,45.5,55,0
1,1,1,0,0,0.004237,472,1,11,60,1,202,146.333333,6,0
1,1,1,0,0.005128,0.005128,195,1,12,267,1,876,814,573,0
1,1,1,0,0.074074,0.037037,27,1,4,332,1,68,68,68,0
1,1,1,0,0.000855,0.009833,2339,1,31,1,1,231,57.022619,175,0
1,1,19,0.617359,0.108258,0.079152,399.631579,0,21,3658,0.842105,46,46,42,0
1,1,1,0,0.025641,0.059829,117,1,4,278,1,162,111.833333,24,0
1,1,1,0,0.00531,0,565,1,6,33,1,187,156,183,0
1,1,1,0,0.01476,0.02952,271,1,28,12,1,326,326,208,0
1,1,1,0,0,0,47,1,1,0,1,243,197.5,243,0
1,1,1,0,0.025641,0.025641,39,1,6,86,1,999,824.6,939,0
1,1,1,0,0.001852,0.001852,540,1,19,8,1,285,246.583333,269,0
2,2,7,0.628635,0.038346,0.018625,521.571429,0,28,373,1,78,46.166667,61,0
1,1,1,0,0.016949,0.067797,59,1,3,163,1,514,514,243,0
1,1,1,0,0.048826,0.028169,1065,1,30,4,1,207,207,154,0
1,1,1,0,0.008485,0.006061,825,1,28,253,1,216,159.833333,171,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0.049679,0.041667,624,0,11,7,1,39,28,39,0
1,1,1,0,0.035971,0.021583,139,1,3,56,1,79,62,34,0
1,1,1,0,0.028653,0.04298,349,1,8,276,1,1242,781.5,419,0
1,1,1,0,0.028571,0.028571,35,1,14,44,1,41,41,33,0
1,1,1,0,0.032787,0,488,1,19,3,1,529,529,266,0
1,1,2,1,0.004673,0.004673,214,1,23,136,1,287,287,276,0
1,1,1,0,0.004073,0.004073,491,1,26,71,1,1,1,1,0
1,1,1,0,0.001295,0.001295,772,0,22,474,1,500,240,458,0
1,1,1,0,0.042654,0.028436,211,1,20,20,1,426,371.5,370,0
1,1,1,0,0.036364,0,55,0,1,1,1,7,7,3,0
1,1,1,0,0.055961,0.058394,411,1,23,7,1,1079,793,682,0
1,1,1,0,0.003003,0,333,0,5,53,1,78,78,78,0
1,1,4,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,406,216,0
1,1,1,0,0.003842,0.000961,1041,1,24,0,1,1583,971.833333,542,0
1,1,1,0,0.000463,0.000463,2161,1,22,15,1,30,30,21,0
1,1,1,0,0.001139,0,878,1,19,1,1,75,56.5,73,0
1,1,1,0,0,245,0,1,1,0,1,1056,796,11,0
1,1,1,0,0,1.071429,14,0,3,41,1,268,170,2,0
1,1,1,0,0.002375,0.002375,421,1,13,172,1,50,50,25,0
1,1,1,0,0,0.005119,586,1,21,0,1,711,204.95,625,0
1,1,1,0,1.125,0.725,40,1,2,404,1,104,84,1,0
1,1,1,0,0.005168,0.005168,387,1,11,151,1,293,277,276,0
1,1,1,0,0.002849,0.002849,702,1,21,37,1,430,430,128,0
1,1,1,0,0.001157,0.000578,1729,1,20,1,1,452,452,412,0
3,3,12,0.525721,0.017523,0.010952,494.583333,0,26,1733,0.75,477,477,474,0
1,1,1,0,0.001967,0.001967,1017,1,29,24,1,39,39,29,0
1,1,1,0,0.00037,0.00037,2704,1,36,0,1,17,17,14,0
1,1,1,0,0.000764,0.000764,1309,1,33,1,1,87,87,41,0
1,1,1,0,0.024691,0.024691,81,1,10,429,1,21,21,20,0
1,1,1,0,0.025618,0,1132,1,8,2,1,128,86,111,0
1,1,1,0,0.006024,0.006024,166,1,18,47,1,90,70,88,0
2,2,2,1,0.005695,0.004556,878,1,2,42,0.5,50,50,50,0
1,1,1,0,0.000814,0,2456,1,33,158,1,12,12,7,0
1,1,1,0,0.010638,0.010638,94,1,2,17,1,3,3,3,0
1,1,1,0,0.001773,0.001773,564,1,24,818,1,721,214.95,635,0
1,1,1,0,0.005747,0.005747,174,0,16,53,1,1,1,1,0
1,1,1,0,0,188,0,1,1,0,1,496,496,12,0
1,1,1,0,0.000421,0.000421,2376,1,26,1,1,66,66,52,0
1,1,1,0,0.004826,0,1036,1,16,0,1,993,268.011905,185,0
1,1,1,0,0.001626,0.001626,615,0,13,0,1,124,88.833333,113,0
1,1,1,0,0.007645,0.006116,654,1,14,3,1,72,72,68,0
1,1,1,0,0.000975,0.000975,1026,1,12,1,1,1083,797,360,0
1,1,1,0,0.019608,0.019608,51,1,5,153,1,11,11,11,0
1,1,1,0,0.001938,0.001938,516,1,2,0,1,240,224.5,6,0
1,1,1,0,0.001751,0,571,1,7,6,1,4,4,4,0
1,1,1,0,0.001135,0.001135,881,1,19,15,1,390,283.833333,367,0
1,1,1,0,0.003077,0.003077,325,0,4,0,1,2,2,2,0
1,1,3,0.948225,0.02452,0.027719,312.666667,1,15,786,1,480,128.132936,45,0
1,1,1,0,0.001167,0.002334,857,1,22,3,1,486,486,436,0
2,2,3,0.946395,0.006762,0.003381,394.333333,1,31,438,1,994,753.5,964,0
2,4,6,0.782314,0.01372,0.00951,1069,1,41,36,0.833333,1788,1027.5,1701,1
2,2,3,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,39,37,1
1,1,1,0,0.010471,0.010471,191,1,12,2,1,217,217,50,1
1,1,1,0,0.012397,0.006198,484,0,2,0,1,404,368,400,1
1,1,2,0.896755,0.019967,0.144759,300.5,1,29,158,1,417,150.016667,380,1
1,1,1,0,0.002058,0.002058,486,1,21,2,1,422,368.5,368,1
1,1,2,0.903116,0.107784,0.02994,250.5,1,18,37,1,596,592.5,175,1
1,1,1,0,0.01487,0.007435,269,1,3,13,1,22,22,17,1
2,2,2,0.591673,0.002884,0.000787,1907,1,31,4,1,901,218.6,881,1
1,1,1,0,0.029668,0.012216,573,1,33,32,1,914,837,596,1
1,1,1,0,0.049774,0.054299,221,1,4,12,1,503,503,148,1
2,3,5,0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,483,483,472,1
2,2,2,0.833765,0.073913,0.073913,115,1,25,13,1,81,81,78,1
1,1,1,0,0.13245,0.02649,151,1,3,4,1,358,255.166667,338,1
1,1,1,0,0.183333,0.016667,120,1,9,5,1,105,105,99,1
1,1,1,0,0.001597,0.023962,626,1,6,3,1,261,230,257,1
2,2,5,0.417869,0.045055,0.080957,568.2,1,33,102,0.8,1203,753.5,1155,1
2,2,2,1,0.003236,0.003236,309,1,15,256,0.5,576,192.566667,549,1
1,1,1,0,0.004808,0.014423,416,1,22,27,1,483,369,413,1
2,2,3,0.651699,0.080432,0.135654,277.666667,1,33,35,1,1089,789.833333,712,1
1,1,1,0,0.258667,0.074667,375,0,1,1,1,50,42.166667,46,1
2,2,12,0.946606,0.042739,0.143842,181.333333,1,22,286,0.916667,43,43,43,1
2,2,3,0.791956,0.041748,0.01696,511,1,24,10,1,414,360.5,399,1
1,1,1,0,0,0,77,1,1,0,1,123,123,120,1
1,1,1,0,0.022523,0,222,1,14,42,1,273,247.5,262,1
1,1,1,0,0.051625,0.043977,523,1,31,6,1,230,60.644048,174,1
1,1,22,0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,160,160,153,1
1,1,1,0,0.001974,0.005527,2533,1,33,2,1,873,811,570,1
1,1,1,0,0.108374,0,203,1,12,17,1,227,62.096429,47,1
1,1,1,0,0.056818,0.034091,88,1,7,48,1,24,24,23,1
1,1,1,0,0,0,34,1,1,0,1,343,114.65,67,1
1,1,1,0,0.1,0.1,20,0,2,1,1,72,72,3,1
2,3,4,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,490,474,1
1,1,1,0,0.007533,0.003766,531,1,3,6,1,490,490,37,1
1,1,1,0,0.142857,0.214286,14,0,2,46,1,30,30,30,1
1,1,1,0,0.001135,0.001135,881,1,19,0,1,83,69.5,81,1
3,4,9,0.513557,0.012128,0.012404,403.111111,1,34,319,0.888889,826,769.5,808,1
1,1,1,0,0.025698,0.039106,895,1,21,0,1,219,190.083333,212,1
1,2,2,0,0,0,59.5,1,1,0,0.5,34,34,24,1
2,2,2,0.151968,0.237662,0.118182,385,1,31,11,1,176,176,170,1
1,1,1,0,0.012,0.002,500,0,6,14,1,380,344,376,1
1,1,1,0,0.008065,0.002688,372,1,14,6,1,25,25,6,1
1,1,2,0.918296,0.010791,0,556,1,29,129,1,29,29,24,1
2,3,3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,663,441,644,1
2,2,2,0.924457,0.059486,0.025723,311,1,21,42,1,92,92,90,1
1,1,1,0,0.04717,0.009434,106,1,14,25,1,485,371,415,1
1,1,1,0,1.44,0,50,1,2,73,1,576,572,297,1
1,1,3,0.944443,0.011448,0.000477,1397.666667,1,36,33,1,240,57.937698,179,1
1,1,2,0.918296,0.002247,0.002247,667.5,1,6,19,1,442,401.5,438,1
2,2,4,0.552962,0.043885,0.046173,1202,1,35,18,1,88,88,85,1
1,1,1,0,0.000433,0.000433,2309,1,31,1,1,355,355,190,1
1,1,1,0,0.003463,0,1444,1,6,3,1,266,72.503968,64,1
2,2,3,0.364374,0.045148,0.027628,989.333333,1,36,52,1,586,551.5,571,1
1,1,1,0,0.005747,0.005747,174,1,1,0,1,1042,789.5,346,1
1,1,1,0,0.018987,0.015823,316,1,18,1,1,125,109.583333,17,1
1,1,2,0.146094,0.038058,0.024934,381,0,9,26,1,13,13,13,1
1,1,4,0.850016,0.047009,0.015568,819,1,16,52,1,123,123,118,1
1,1,5,0.844327,0.004124,0.006749,533.4,1,35,37,1,958,239.32619,764,1
1,1,1,0,1.073684,2.673684,190,1,13,23,1,60,48.5,59,1
1,1,1,0,0.022258,0.017488,629,1,11,16,1,944,859.5,302,1
1,1,1,0,0.014423,0.004808,208,1,17,8,1,86,66,84,1
1,1,1,0,0.042857,0.028571,70,1,17,48,1,22,22,17,1
1,1,1,0,0.006061,0.006061,825,1,16,5,1,6,5.5,6,1
1,1,1,0,0.022772,0.015842,1010,1,27,6,1,121,105.583333,100,1
1,1,1,0,0.001176,0.001176,850,1,26,63,1,588,181.016667,529,1
1,1,3,0,1.15942,1.376812,23,1,30,60,0.666667,645,611.5,429,1
2,4,5,0.470099,0.009717,0.002227,988,1,32,65,1,991,267.971429,968,1
1,1,1,0,0.017094,0.006838,585,1,14,2,1,36,30.5,36,1
