@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.820364,0.007957,0.000557,1795.428571,1,19,45,0.714286,588,1
2,0.889183,0.010544,0.010544,379.363636,0,5,22,0.272727,3294,1
2,0.244791,0.136325,0.017087,903.888889,1,16,302,0.777778,158,1
1,0,0,0,432.2,0,1,0,0.2,584,1
1,0.824029,0.008176,0.007842,499.416667,0,9,2604,0.666667,1786,1
1,0.83426,0.011111,0.011,774.327586,1,12,4190,0.318966,838,1
1,0,0.071186,0.037288,295,1,2,85,1,200,1
1,0,0.000892,0.000535,5605,0,12,34,1,1814,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
2,0.729586,0.027991,0.013848,1131.333333,0,8,99,0.666667,10916,1
3,0.906046,0.008414,0.008157,831.928571,0,12,670,0.571429,14690,1
1,0,0.004132,0.004132,968,0,9,7,1,42,1
1,0,0.045802,0.025445,393,0,6,0,1,7470,1
1,0,0.022472,0.022472,178,1,4,1,1,7015,1
1,0,0.013846,0.022308,1300,0,10,62,1,2273,1
1,0,0.02551,0.010204,196,1,5,17,1,8733,1
1,0.859393,0.016836,0.005535,867.2,1,16,31,0.6,16241,1
2,0.128088,0.209373,0.20927,4164.142857,1,6,51,0.857143,6135,1
1,1,0.001812,0.001812,1103.5,0,5,34,0.5,196,1
2,0.7424,0.00687,0.003926,815.1,1,19,509,0.5,1786,1
1,0,0.004478,0.014925,670,0,9,0,1,10464,1
3,0.698497,0.053333,0.059167,300,0,10,302,0.75,16556,1
1,0.964079,0.012476,0.004798,521,0,7,57,1,301,1
3,0.750832,0.060991,0.024923,430.666667,0,8,757,0.666667,2885,1
3,0.964853,0.004333,0.009947,597.294118,0,11,446,0.705882,259,1
2,0.480627,0.069741,0.008069,867.5,0,7,26,1,23371,1
1,0,0.041021,0.029301,2389,0,7,2,1,37,1
1,0.863121,0.095238,0.071429,42,0,2,26,1,136,1
3,0.16176,0.071409,0.075791,4472.8,0,8,12,0.8,693,1
2,0.139859,0.005921,0.130252,1047.2,0,11,16,0.6,14859,1
2,0.484691,0.035145,0.004768,734.1,0,10,300,0.8,1099,1
1,0,0.000747,0.000747,2678,0,10,0,1,5447,1
1,0,0.013514,0.010811,370,1,5,0,1,7637,1
1,0,0.333333,0,60,0,1,16,1,243,1
2,0.74691,0.048234,0.006114,294.4,1,9,326,0.6,1880,1
2,0.848259,0.025038,0.001095,913.625,0,13,43,0.375,472,1
1,0.126939,0.017495,0.025783,543,1,9,0,0.25,1573,1
2,0.647111,0.569466,1.094192,254.8,1,9,465,0.7,2615,1
1,0,0.011013,0.002203,1362,1,5,1,1,52,1
2,0.629021,0.030562,0.012702,783.869565,0,12,918,0.521739,9987,1
1,0,0.019426,0.016892,1184,0,12,4,1,16724,1
3,0.743459,0.030665,0.005198,274.857143,0,8,249,0.714286,10997,1
1,0,0.016842,0.002105,475,0,8,30,1,12154,1
1,0,0,0,214.7,0,1,0,0.1,375,1
2,0.331388,0.030705,0.000651,1921.5,1,18,61,1,72,1
1,0,0.032338,0.012438,402,1,2,5,1,3813,1
1,0.297472,0.104235,0.019544,153.5,0,1,2,0.5,1761,1
1,0,0.007105,0.001332,2252,1,5,1,1,1151,1
2,0.854525,0.013256,0.01657,905.25,0,13,222,0.5,21577,1
1,0.632629,0.032953,0.016268,719.2,1,6,793,0.8,844,1
2,0.223607,0.028155,0.010032,1685.454545,1,15,352,0.636364,885,1
2,0.950976,0.011594,0.006159,690,0,5,18,0.75,7843,1
2,0.753905,0.021342,0.029646,802.8,0,15,172,0.2,19221,1
2,0.811035,0.007909,0.00447,727,1,5,0,0.5,6919,1
1,0.629378,0.041301,0.006092,1492.363636,0,17,1090,0.818182,11,1
2,0.55599,0.02997,0.030672,474.555556,0,11,135,0.555556,1611,1
1,0.225648,0.322414,0.458621,580,1,3,255,1,797,1
1,0.991076,0.003517,0.001758,853,1,2,3,1,2530,1
1,0,0.036346,0.02947,1018,1,8,6,1,8818,1
2,0.66569,0.099648,0.089097,284.333333,1,5,144,1,483,1
2,0.905619,0.024299,0.016822,178.333333,0,5,873,0.333333,57,1
1,0,0.015663,0.007831,1660,0,5,13,1,4589,1
1,0.671985,0.122746,0.059403,347.315789,0,2,202,0.263158,66,1
1,0,0.047347,0.015253,3147,1,9,5,1,14393,1
1,0,0.012821,0.012821,156,0,3,22,1,7,1
5,0.880229,0.008477,0.013304,977.989247,1,18,8190,0.451613,23530,1
2,0.891331,0.057852,0.011661,600.272727,0,13,1077,0.454545,12510,1
1,0,0.031746,0.015873,63,1,5,14,1,3115,1
1,0,0,0,17.8,0,1,0,0.1,692,1
2,0.645488,0.043825,0.139442,188.25,0,5,113,1,752,1
1,0,0.028807,0.016461,243,0,3,12,1,59,1
1,0,0.185943,0.02669,1124,0,8,229,1,22,1
1,0.947326,0.019211,0.018692,385.2,0,7,1112,0.6,791,1
1,0,0.464531,0.002288,437,0,2,26,1,440,1
1,0,0.09683,0.013256,1735,0,3,2,1,26,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
2,0.29496,0.017843,0.000783,1597.25,1,14,4,0.25,23291,1
2,0.346226,0.028348,0.014912,846.625,1,14,294,0.625,20989,1
2,0.73153,0.261146,0.171975,104.666667,0,6,191,1,11675,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
1,0.499677,0.166154,0.156923,108.333333,0,2,12,0.666667,277,1
2,0.614317,0.097239,0.063025,333.2,1,8,112,0.6,4569,1
1,0,0.009721,0.003038,1646,0,5,1,1,1574,1
1,0,0.070922,0.026005,423,0,5,7,1,6528,1
1,0,0.099364,0.011924,1258,1,5,22,1,36,1
5,0.868667,0.093261,0.124204,485.09,0,13,741,0.05,15320,1
1,1,0.019324,0.019324,103.5,1,3,0,0.5,3715,1
2,0.446744,0.128697,0.042831,445.727273,1,7,83,0.454545,565,1
4,0.862882,0.023261,0.012736,636.888889,0,20,1151,0.481481,24483,1
2,0.805949,0.018141,0.005503,613.25,0,11,234,0.5,23998,1
1,0,0.001273,0.000849,2356,1,8,1,1,339,1
1,0.769971,0.022472,0.01623,267,1,1,3,0.666667,304,1
2,0,0.300781,1.105469,128,1,3,1,1,3746,1
2,0.824476,0.011581,0.006162,724,1,15,277,0.769231,19620,1
1,0.693696,0.705996,0.4294,172.333333,1,7,403,1,306,1
1,0,0,0,62,0,1,0,1,88,1
1,0.690392,0.050987,0.01167,1392.5,0,11,25,0.75,600,1
1,0.679608,0.057257,0.031957,500.666667,0,6,35,1,92,1
2,0.242034,0.120526,0.036708,653.8,1,9,59,1,603,1
1,0,0.001699,0.003397,2355,1,8,0,1,337,1
1,0,0.018088,0.009475,1161,0,8,26,1,98,1
2,0.725322,0.023525,0.056335,605.75,1,10,298,0.875,16611,1
2,0.639824,0.061644,0.00411,243.333333,1,8,278,1,20965,1
3,0.678293,0.016036,0.006236,1371.888889,0,17,658,0.777778,26284,1
1,0.220504,0.208772,0.05614,190,0,2,99,0.333333,262,1
1,0.481173,0.04022,0.03768,472.4,1,5,696,1,886,1
3,0.837499,0.013055,0.009712,483.153846,1,9,452,0.615385,14401,1
3,0.81885,0.012856,0.003683,1267.25,0,19,409,0.291667,905,1
2,0.258838,0.021578,0.041718,2433,1,15,26,0.75,17764,1
1,0,0,0,113.5,0,1,0,0.166667,242,1
1,0,0.032504,0.025207,3015,0,6,21,1,8063,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,67,1
1,1,0.053571,0.089286,28,0,19,29,1,6388,1
2,0.592738,0.06629,0.054985,648.666667,1,7,3,0.333333,554,1
1,0.889595,0.002522,0.003362,1189.666667,0,14,74,0.666667,3133,1
2,0.817873,0.062652,0.015542,686.333333,1,9,38,1,18056,1
1,0,0.213909,0.222339,949,0,5,7,1,220,1
1,0.812161,0.007576,0.001082,346.5,0,3,169,0.5,569,1
2,0.737016,0.060897,0.082621,234,0,5,69,0.333333,864,1
2,0.697196,0.038998,0.074061,698.75,0,12,323,0.75,19610,1
2,0.927363,0.004989,0.004989,467.733333,0,10,1883,0.6,1522,1
1,0,0.582,0.298,500,0,1,27,1,10811,1
1,0,0,0,194.6,0,1,0,0.1,456,1
1,0,0.061678,0.017189,989,1,10,37,1,13640,1
1,0,0,0,173,0,1,0,0.111111,1084,1
1,0,0.020669,0.015748,1016,0,1,0,1,42,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,20889,1
2,0.622366,0.009716,0.006345,1681,1,17,3,0.333333,54,1
1,0,0.012766,0.002128,235,0,3,22,1,112,1
1,0,0.057099,0.041667,648,0,9,1,1,19358,1
1,0.850399,0.11202,0.12592,407.666667,0,7,119,1,604,1
2,0.758639,0.036364,0.013766,770,0,10,132,1,1104,1
1,0.641656,0.008458,0.007753,1773.5,0,9,124,1,420,1
3,0.875906,0.023645,0.018995,594.9,0,11,2110,0.833333,5494,1
1,0,0.048802,0.031373,2295,1,11,20,1,9724,1
1,0.970951,0.006126,0.001531,326.5,1,5,15,1,729,1
1,0,0.064549,0.059002,1983,1,4,57,1,149,1
1,0,0.002874,0.002874,696,0,9,0,1,5416,1
2,0.545485,0.126497,0.046407,445.333333,0,10,152,0.666667,616,1
2,0.927993,0.007414,0.00659,520.285714,0,9,119,0.857143,1343,1
1,0.460128,0.019631,0.008638,1273.5,1,2,21,1,23,1
1,0,0.123662,0.005353,1868,0,6,22,1,295,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
2,0.482066,0.26776,0.256831,91.5,1,1,0,1,792,1
1,0,0.006369,0.006369,157,1,3,173,1,22,1
2,0.803114,0.048387,0.072581,41.333333,1,4,884,1,365,1
3,0.822195,0.1113,0.075331,245.583333,0,10,2156,0.75,14950,1
2,0.430552,0.019307,0.014356,1010,1,11,127,1,13389,1
1,0,0.031528,0.008225,1459,1,6,34,1,102,1
2,0.874756,0.017225,0.010374,851.5,0,9,11,0.5,7740,1
1,0.988284,0.301095,0.301095,274,0,3,33,1,93,1
1,0.818656,0.108596,0.018803,744.571429,1,9,56,0.571429,25,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
2,0.591304,0.01476,0.014022,451.666667,1,9,76,0.666667,7641,1
1,0,0.1875,0.109375,192,0,7,8,1,1217,1
2,0.067445,0.110649,0.148052,962.5,0,8,41,1,10376,1
1,0.731313,0.015038,0.006362,576.333333,1,4,174,0.333333,1678,1
1,0.568845,0.024081,0.058669,761.333333,0,4,42,1,2799,1
1,0,0.107052,0.102804,1177,1,3,2,1,479,1
2,0.703251,0.003538,0.03132,763.1,0,15,781,0.7,24399,1
1,0.020122,0.257923,0.310383,457.5,1,5,277,1,244,1
1,0,0.025116,0.016523,1513,1,7,5,1,14960,1
1,0.815738,0.018278,0.013005,569,1,8,16,0.8,984,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,53,1
1,0.997772,0.057901,0.028951,414.5,1,5,9,1,667,1
1,0,0.5,0.5,4,1,16,8,1,78,1
1,0,1.818533,0.023166,518,0,1,8,1,81,1
3,0.902642,0.042453,0.042453,212,1,4,186,1,206,1
2,0.795458,0.009357,0.030409,285,1,10,456,1,15546,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
2,0.069149,0.087101,0.055858,2112.5,1,12,0,0.5,24044,1
1,0,0.008897,0.007117,562,0,11,0,1,14959,1
2,0.588341,0.046143,0.01903,659.777778,1,10,14,0.222222,17884,1
3,0.711285,0.019648,0.013917,488.6,0,9,5,0.2,10301,1
2,0.803034,0.026074,0.010776,683.363636,0,16,749,0.909091,23339,1
1,0.598353,0.686714,0.541884,362.111111,0,2,0,0.111111,48,1
1,0.680748,0.006204,0.010521,1235.666667,0,15,49,1,14896,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
1,0,0.010309,0.017182,291,1,5,40,1,9937,1
2,0.750811,0.006884,0.010228,847.333333,0,13,180,0.666667,13168,1
1,0.637297,0.02209,0.014025,407.428571,1,2,83,0.428571,472,1
4,0.695118,0.101065,0.04914,555,1,10,176,0.818182,7858,1
1,0,0.010922,0.008995,3113,0,8,6,1,11811,1
2,0.707902,0.039566,0.008422,1163.64,0,19,1993,0.52,25179,1
1,0.120168,0.105838,0.105363,421.4,1,8,28,0.6,989,1
1,0.51474,0.025488,0.005507,2118.666667,0,12,334,1,806,1
1,0.942499,0.048881,0.004711,212.25,0,1,8,0.125,1769,1
1,0,0.75,0.623894,452,1,10,71,1,16037,1
1,0,0.01561,0.011707,1025,0,5,1,1,1547,1
2,0.145909,0.003573,0.003762,1329.25,1,5,276,0.75,4873,1
1,0,0.006283,0.004188,955,0,9,9,1,426,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
1,0.97479,0.009651,0.008423,284.95,0,3,1552,0.8,1998,1
1,0,0.022425,0.004153,1204,0,8,0,1,4032,1
1,0,0,0,3,0,1,0,1,116,1
1,0,0,0,85,0,1,0,0.5,8867,1
2,0.679062,0.010286,0.046288,638.857143,1,10,0,0.285714,12365,1
1,0,0.009082,0.007064,991,0,7,24,1,2718,1
2,0.837051,0.039671,0.027035,378.111111,0,10,61,0.777778,16213,1
2,0.703451,0.027648,0.038191,388,1,12,124,0.545455,126,1
1,0,0.082051,0.041026,390,0,5,5,1,1189,1
2,0.362318,0.007922,0.007724,1683,0,18,3,0.666667,25523,1
1,0.414359,0.030255,0.030255,209.333333,1,6,49,0.666667,439,1
2,0.937898,0.002616,0.001946,1370,0,8,270,0.583333,8344,1
4,0.767793,0.020717,0.020586,693.318182,0,11,478,0.681818,2821,1
1,0.821841,0.019873,0.007472,1572.5,1,12,64,1,1699,1
2,0.414893,0.036815,0.015647,620.857143,0,10,198,0.857143,8687,1
1,0.727805,0.132449,0.100963,480.375,1,8,300,0.375,41,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
2,0.529361,0.007963,0.02347,1193,0,12,0,0.5,14712,1
2,0.683365,0.06369,0.057805,361.125,0,9,316,0.75,436,1
2,0.626576,0.001552,0.002148,2792.666667,1,15,51,1,26751,1
2,0.994118,0.001963,0.00157,1018.8,1,14,338,0.6,711,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
1,0.715384,0.011326,0.002683,1118.333333,0,7,108,0.666667,318,1
4,0.428401,0.095887,0.011206,671.428571,1,13,376,0.666667,6916,1
1,0,0.014878,0.012221,1882,1,7,11,1,3790,1
2,0.963394,0.022989,0.066261,211.285714,0,9,459,0.428571,16546,1
4,0.726763,0.028074,0.023004,455.689655,0,9,1248,0.482759,11677,1
3,0.812973,0.208298,0.043174,509.571429,1,8,542,0.571429,17203,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,3668,1
1,0,0.033435,0.00304,329,1,3,57,1,903,1
9,0.815058,0.024127,0.022453,692.526515,1,20,6753,0.17803,28349,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0,0.028007,0.016474,607,0,7,4,1,17185,1
1,0,0.174194,0.001613,620,0,2,3,1,34,1
1,0,0.061224,0.027551,980,0,8,3,1,687,1
2,0.764502,0.035244,0.02866,516.4,1,14,173,0.6,12000,1
2,0.600103,0.012101,0.006051,1652.75,0,16,218,1,26771,1
1,0,0.024546,0.009605,937,0,7,31,1,895,1
1,0.416716,0.119275,0.022901,349.333333,1,4,33,0.333333,209,1
2,0.767084,0.150889,0.095812,581,0,10,13,1,25297,1
1,0,0,0,152.25,0,1,0,0.25,250,1
2,0.637987,0.053339,0.020619,446.2,0,10,165,0.8,16000,1
1,0,0,0,4,0,1,0,1,44,1
1,0,0.104348,0.004348,230,1,7,5,1,215,1
3,0.750572,0.067411,0.024995,660.125,0,9,184,0.625,8395,1
1,0,0.051327,0.024779,565,1,6,0,1,4303,1
2,0.867486,0.009084,0.003407,1761.333333,0,17,13,0.666667,23722,1
2,0.632664,0.044105,0.027783,959.833333,0,12,52,0.333333,19550,1
1,0,0.14741,0.022908,502,1,4,74,1,33,1
2,0.392332,0.035275,0.004375,1219,1,11,25,1,7767,1
2,0.773056,0.020459,0.015762,870.909091,1,14,228,0.636364,19459,1
2,0.972268,0.049281,0.01232,162.333333,1,8,147,0.666667,10919,1
3,0.44967,0.010511,0.013347,1498.5,0,13,98,1,12384,1
3,0.478424,0.107164,0.008289,563,1,7,37,0.666667,34,1
1,0,0.013578,0.002396,1252,1,6,44,1,278,1
2,0.208232,0.172721,0.008895,449.666667,1,6,42,1,14069,1
1,0.886401,0.041925,0.01087,214.666667,1,4,11,0.666667,142,1
1,0,0.016275,0.004219,1659,0,6,6,1,335,1
2,0.102993,0.770701,0.175159,157,0,3,71,1,1647,1
2,0.530896,0.022763,0.001774,1014.8,0,21,96,0.4,347,1
2,0.895456,0.009924,0.016929,342.6,0,14,733,0.6,22961,1
2,0.430736,0.028956,0.015601,1410.166667,1,16,176,0.5,24514,1
2,0.697786,0.021012,0.019261,734.285714,0,12,13,0.285714,6483,1
3,0.777757,0.052694,0.019062,641.882353,1,13,1641,0.647059,13349,1
1,0,0.005523,0.001274,2354,0,12,3,1,713,1
1,0,0.007605,0.007605,789,0,6,12,1,259,1
1,0.499731,0.112991,0.081878,366.4,1,4,112,0.6,162,1
3,0.498562,0.200672,0.038535,390.875,0,10,263,0.4375,9943,1
1,0,0.055556,0.011111,90,0,3,35,1,25,1
2,0.61088,0.386161,0.41183,298.666667,0,5,9,0.666667,1047,1
1,0.749595,0.050847,0.016949,206.5,1,7,52,0.5,11155,1
3,0.754129,0.017107,0.010109,428.666667,0,6,22,0.666667,15061,1
6,0.850015,0.02413,0.024028,273.981481,0,9,798,0.055556,9870,1
2,0.608208,0.051219,0.051632,605.25,1,9,12,0.75,5507,1
2,0.770829,0.056471,0.041717,634.681818,1,12,1566,0.340909,5988,1
2,0.855963,0.019792,0.023958,320,1,4,23,0.666667,7155,1
1,0.020868,0.049895,0.049596,5010.5,1,4,32,1,4056,1
2,0.855437,0.014493,0.009009,729.428571,0,10,196,0.571429,13139,1
2,0.814553,0.039249,0.013652,195.333333,1,3,295,1,3878,1
1,0.781835,0.075843,0.05412,1335,0,10,560,0.75,386,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
2,0.593603,0.041814,0.011314,781.846154,0,11,232,0.538462,15169,1
1,0.978449,0.049569,0.012931,232,1,2,336,1,66,1
2,0.454626,0.067403,0.043773,573.666667,1,10,71,0.444444,7299,1
2,0.784269,0.004627,0.002313,1188.75,1,12,335,1,16647,1
1,0.98411,0.033642,0.011775,594.5,1,4,28,0.5,269,1
1,0,0.007937,0.015873,378,0,3,0,1,2603,1
2,0.412272,0.023083,0.100147,724.933333,1,11,0,0.066667,17615,1
1,0,0.042146,0.034483,261,1,5,41,1,13313,1
