@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00463,0.00463,216,1,9,2,1,4817,1508.516667,2111,0
3,5,8,0.942519,0.021331,0.028157,146.5,0,5,215,0.5,1217,954,1043,0
1,1,1,0,0.015337,0.03681,326,0,4,154,1,2984,1025.506349,2906,0
1,1,1,0,0,0.192771,83,0,2,13,1,2399,1548.333333,687,0
1,1,1,0,0.001015,0.001015,985,0,9,0,1,46,46,46,0
1,1,1,0,0.090909,0,11,0,2,15,1,1687,944.083333,165,0
1,2,2,1,0.001626,0,615,1,3,0,0.5,80,80,80,0
1,1,1,0,0.015919,0.002894,691,0,6,1,1,5207,1611.842857,5207,0
1,2,3,0.648785,0.14671,0.098166,309,0,9,41,1,91,91,91,0
1,1,1,0,0.009464,0.009464,317,1,20,68,1,3800,1831.740476,2769,0
1,1,1,0,0.027586,0.013793,145,1,12,3,1,11457,3963.061905,5659,0
1,1,3,0.852792,0.00559,0.009503,596.333333,0,10,24,0.666667,519,439,519,0
1,1,1,0,0,48,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.029748,0.006865,437,1,2,3,1,3178,2253,1314,0
1,1,1,0,0.149333,0.050667,375,1,3,0,1,372,372,322,0
1,1,1,0,0.01634,0.003268,306,1,8,0,1,26,26,22,0
1,1,1,0,0.081522,0,184,0,12,5,1,2079,819.553571,2001,0
1,1,1,0,0.001233,0.001233,811,0,7,85,1,2753,1627.6,346,0
1,1,1,0,0.158537,0.47561,82,0,1,0,1,2566,763.588095,2566,0
1,2,2,1,0.001035,0,966.5,0,9,129,1,2533,1626.166667,2533,0
1,1,1,0,0,6.2,5,0,2,0,1,3748,2580.833333,2055,0
1,1,1,0,0.056689,0.040816,441,1,5,9,1,9757,4238.769444,3910,0
1,1,1,0,0.005421,0.00345,2029,0,1,0,1,6083,2856.516667,6083,0
1,1,1,0,0,0.003676,272,0,3,1,1,335,335,268,0
1,1,1,0,0,0,0,0,1,0,1,274,274,274,0
1,3,3,0.961737,0.020305,0.027919,131.333333,1,2,0,0.666667,9466,4469.214286,3681,0
1,2,2,1,0.016447,0.013158,608,0,5,58,0.5,3133,1006.778571,2508,0
1,3,9,1,0.002137,0.002137,467.888889,0,7,370,0.666667,101,101,101,0
1,2,2,0,0,0,15,0,1,0,0.5,2484,1036.8,1988,0
1,1,1,0,0,0,0,0,1,0,1,9258,4190.35,706,0
1,1,1,0,0.002119,0.002119,472,1,2,47,1,4630,2370.333333,42,0
1,1,1,0,0.008666,0.003466,577,1,4,25,1,363,186,363,0
1,1,1,0,0.004367,0.004367,229,0,4,2,1,4304,1856.55,176,0
1,1,1,0,0.00565,0.00565,177,0,5,38,1,4507,1459.15119,817,0
1,2,3,0.967653,0.110874,0.110874,156.333333,1,5,224,1,13268,5385.039286,5358,0
1,1,2,0,0,0,17.5,0,1,0,0.5,1093,680,377,0
1,1,3,0.952735,4.288889,0,15,0,1,0,0.333333,10497,4371.961905,1100,0
1,2,2,0.386019,0.013869,0.024818,685,0,14,0,1,6773,4926.333333,6223,0
1,1,1,0,0.009756,0.009756,205,1,4,165,1,5444,1771.933333,50,0
1,1,1,0,0.022077,0.019624,1223,1,6,5,1,1594,1089.333333,468,0
1,1,1,0,0.081081,0.189189,37,0,1,0,1,7790,4069.083333,539,0
1,1,1,0,0.010695,0.005348,187,0,2,9,1,461,438.5,461,0
1,1,1,0,0.35567,0.025773,194,0,7,69,1,762,762,762,0
1,1,1,0,0.013072,0,153,1,5,15,1,12845,3577.161508,768,0
1,1,1,0,0.000552,0.003311,1812,0,15,1,1,3439,1041.103571,3439,0
1,2,2,0.684038,0.011734,0.002608,383.5,1,10,199,1,6575,2036.55,6575,0
1,2,19,0.753696,0.411403,0.412315,230.789474,0,7,4239,0.631579,1055,596.333333,994,0
1,1,1,0,0.003781,0.003781,529,1,5,254,1,4178,1143.22619,4004,0
1,1,1,0,0.00905,0,221,0,6,0,1,2499,1304.75,254,0
1,1,2,0.721928,0.020619,0.013746,145.5,1,2,8,1,264,264,206,0
1,1,2,0.610216,0.197827,0.182962,874.5,0,1,21,1,5789,2703.883333,5789,0
1,1,1,0,0,0.001326,754,0,15,0,1,1277,666.3,1199,0
1,1,2,0.988699,0.038983,0.015254,295,0,4,164,1,1798,1479,1798,0
1,1,1,0,0.028736,0,870,0,11,42,1,4893,1371.314033,4893,0
1,1,1,0,0.002581,0,775,1,1,2,1,2911,1067.283333,36,0
1,3,5,0.920751,0.007266,0.008587,302.8,1,9,258,0.6,12760,3894.103571,749,0
2,3,3,0.913949,0.05305,0.005305,125.666667,1,1,1,1,1355,1355,1355,0
1,1,10,0,0,0,181.3,0,1,0,0.1,1537,774.583333,10,0
1,1,1,0,0,0.005682,176,0,3,0,1,215,215,178,0
1,1,1,0,0,0,0,0,1,0,1,6489,3307.833333,775,0
1,2,3,0.921377,0.34632,0.099567,77,0,2,262,0.666667,4645,2733.333333,363,0
1,1,1,0,0.005071,0.002028,986,0,7,16,1,2148,1425.833333,2148,0
1,1,1,0,0.052632,0.021053,95,1,11,0,1,893,518.533333,310,0
1,1,1,0,0.137097,0.120968,124,0,4,0,1,3126,1984.866667,37,0
1,1,1,0,0.166667,0.116667,60,1,3,195,1,17485,7176.592857,4132,0
1,1,1,0,0.013245,0.013245,453,0,7,1,1,1856,1157.75,1856,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0.052795,0.02795,322,1,3,292,1,404,404,404,0
1,2,5,0.851681,0.071984,0.006809,205.6,0,2,40,1,2792,654,137,0
1,1,1,0,0.027778,0,180,1,6,42,1,4386,1139.579762,93,0
1,1,1,0,0,0,0,0,1,0,1,8162,4532.066667,1233,0
1,1,1,0,0.00117,0,3420,0,16,18,1,1383,698.75,1383,0
1,16,153,0.627703,0.063369,0.140748,173.071895,0,9,13220,0.169935,1914,1914,1914,0
1,1,1,0,0.008403,0.004202,238,1,10,39,1,183,144,105,0
1,1,1,0,0,0,0,0,1,0,1,2871,1765.833333,2651,0
1,1,1,0,0.0025,0.0005,2000,1,17,1,1,5155,1609.369048,2314,0
1,1,1,0,0.000787,0,1271,0,9,0,1,4376,1557.716667,4376,0
1,1,1,0,0.027994,0.00311,643,1,2,3,1,2328,1483.166667,659,0
1,1,2,0,0,0,14,0,1,0,0.5,1481,896.916667,645,0
1,1,1,0,0.096875,0.01875,320,1,7,112,1,2493,645.454762,257,0
1,1,1,0,0.038462,0.038462,26,0,4,0,1,3365,1713.5,3095,0
1,1,1,0,0.025,0.025,120,1,3,36,1,2842,1032.269048,981,0
1,1,1,0,0.032787,0.016393,61,0,2,0,1,427,388.333333,20,0
1,1,1,0,0.145228,0.002075,482,1,2,6,1,11,11,11,0
1,1,1,0,0.006187,0.000258,3879,0,16,4,1,4858,1343.591017,4858,0
1,1,1,0,0.00295,0.00295,339,0,14,0,1,3910,1238.715079,3910,0
1,1,1,0,0.001563,0.001563,640,0,6,43,1,2366,1484.166667,2366,0
1,5,12,0.727377,0.412733,0.023052,75.916667,0,5,261,0.416667,5184,3260.5,1616,0
1,1,2,0.995727,0.037356,0.037356,174,1,4,469,1,2772,970.407143,979,0
1,7,12,0.617379,0.008635,0.003674,453.583333,0,6,225,0.333333,198,198,198,0
1,1,1,0,0.035398,0.035398,226,0,5,112,1,2293,1460.333333,2293,0
1,1,1,0,0.034271,0.019332,1138,0,11,5,1,1036,751.833333,1036,0
1,2,5,0.894457,0.014821,0.019402,742.2,0,13,45,1,865,692.5,865,0
1,1,1,0,0,0.010309,97,0,2,1,1,752,236.483333,747,0
1,1,1,0,0.075472,0.141509,106,1,1,2,1,16043,6168.059921,3809,0
1,1,1,0,0.004706,0,850,1,8,0,1,72,72,59,0
1,7,50,0.988253,0.017072,0.017072,69.12,0,5,2291,0.5,8881,4978.166667,700,0
1,2,2,0.985228,0.004416,0,792.5,0,6,55,1,1829,1336,1829,0
1,1,1,0,0.07772,0.041451,193,0,3,21,1,2003,1002.133333,63,0
1,1,1,0,0.009852,0.006568,609,0,5,20,1,144,144,144,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,2,2,0.979869,0.00991,0.011712,555,0,3,3,1,8584,2799.335029,8584,0
1,1,1,0,0.384615,0,39,1,1,1,1,3082,1314.05,53,0
1,1,2,0.371232,0.030435,0.030435,115,1,4,174,1,256,256,218,0
1,2,2,0.539216,0.033067,0.059293,438.5,0,3,2,1,399,399,399,0
1,3,30,0.875168,0.003039,0.014739,438.733333,0,16,708,0.633333,1716,1103.666667,1716,0
1,1,1,0,0,0.04893,327,1,11,4,1,397,397,397,0
1,1,1,0,0,0,0,0,1,0,1,5909,2986.616667,2836,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
2,5,6,0.922415,0.104603,0.014644,79.666667,1,1,103,1,16978,6730.550794,6437,0
1,1,1,0,0,0.031746,63,0,4,19,1,353,353,353,0
1,1,1,0,0.407895,0.302632,76,1,5,287,1,5931,2022.605808,14,0
1,6,8,0.651478,0.004007,0.004007,748.75,0,4,1112,0.5,3005,1105.216667,2388,0
1,1,2,0.721928,0.004228,0.014271,946,1,26,14,0.5,2312,884.333333,1581,0
1,1,4,0,0,0,0,0,1,4,0.25,2338,1385.45,259,0
1,1,1,0,0.019048,0.015873,315,1,3,0,1,237,237,227,0
1,1,4,1,0.015267,0.015267,65.5,1,1,8,0.25,4211,2191.67381,1951,0
1,3,4,0.325408,0.042945,0.029141,163,0,2,102,0.75,8235,4473.933333,1277,0
1,2,2,1,0.00186,0,537.5,0,14,6,1,543,365.75,465,0
1,2,23,0.783671,0.142489,0.043843,67.434783,1,4,214,0.391304,2179,2179,816,0
1,1,1,0,1.17033,0.862637,182,0,1,8,1,1243,1038.5,1226,0
1,2,2,0.158653,1.940754,0,278.5,0,1,0,0.5,309,309,309,0
1,1,1,0,0.010582,0.001058,945,0,7,0,1,2594,1589,2594,0
1,1,1,0,0,0,54,0,1,0,1,49,49,49,0
1,2,6,0.75649,0.04495,0.026853,285.5,0,9,176,1,1320,1191.5,859,0
1,1,1,0,0.232877,0.136986,73,0,4,0,1,903,543.666667,730,0
1,1,1,0,0,0.014085,71,1,2,287,1,340,296.5,281,0
1,1,9,0.581041,0.444695,0.002257,49.222222,0,1,7,0.333333,1590,1457,1129,0
1,1,1,0,0,0,0,0,1,0,1,6767,3560.6,603,0
1,1,3,0.200573,0.15894,0.125828,50.333333,0,2,5,0.666667,1873,1042.283333,212,0
1,2,2,0.99403,0.031365,0.009225,271,1,7,7,1,2201,1599.416667,2134,0
1,1,1,0,0.014493,0.009662,414,1,8,73,1,8202,2938.397619,8202,0
1,1,1,0,0,0,0,1,1,0,1,1409,798.333333,984,0
1,1,1,0,0.04878,0.04878,41,1,5,55,1,994,248.725794,979,0
1,1,1,0,0.09973,0.013477,371,0,3,10,1,1694,1694,1272,0
1,1,1,0,0.017341,0.019268,519,0,10,0,1,156,156,103,0
1,2,12,0.998995,0.044643,0.034439,65.333333,0,2,324,0.083333,137,137,12,0
1,3,9,0.660652,0.183764,0.047232,150.555556,0,1,98,0.777778,372,372,355,0
1,1,1,0,0,0,0,0,1,0,1,14058,5060.014286,2772,0
1,1,3,0,0,0,165,0,1,0,0.333333,3136,1145.546284,3058,0
1,2,4,0.545215,0.028175,0.002858,612.25,0,15,25,1,4559,1541.252381,4559,0
1,1,1,0,0.011364,0,88,0,4,93,1,3688,1698.533333,1029,0
1,1,1,0,0.435294,0.011765,85,0,4,267,1,9469,4639.883333,582,0
1,1,14,0.916902,0.002021,0.002021,1201.928571,0,18,1790,0.857143,3442,1135.000108,3364,0
1,1,2,0.934068,0.040936,0.017544,171,1,2,9,1,722,722,425,0
1,1,1,0,0.085409,0.003559,281,0,6,14,1,489,457.5,489,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,3,3,0.754129,0.113139,0.014599,91.333333,0,7,26,0.666667,3569,1890.533333,1196,0
1,2,5,0.89917,0.003958,0.003392,1061.2,0,16,44,0.8,4981,4037.833333,4981,0
1,1,2,0.232648,0.091343,0.034627,837.5,0,1,0,0.5,5459,2410.116667,5459,0
1,1,3,0.997803,0.034369,0.013183,708,0,10,25,0.666667,3728,1448.616667,3728,0
1,1,1,0,0.178947,0.147368,95,0,3,10,1,1273,1273,1044,0
1,1,1,0,0.05379,0,409,0,10,7,1,6597,2028.7,6597,0
1,1,1,0,0.107143,0.035714,28,1,6,8,1,6006,1658.67132,3497,0
1,1,1,0,0.003125,0,320,0,3,8,1,341,341,274,0
1,2,3,0.864974,0.010782,0.002695,371,0,14,1,0.666667,649,561.5,649,0
1,1,2,0.999723,0.040265,0.004867,1130,0,10,318,1,6050,2829.666667,6050,0
1,1,1,0,0.034483,0.017241,58,0,2,21,1,654,614,22,0
1,1,1,0,0.006734,0.022607,2079,0,15,0,1,3250,1068.52381,3250,0
1,3,5,0.687266,0.039135,0.009031,730.8,1,11,976,1,1896,1016,1870,0
1,1,1,0,0.003339,0.001669,599,0,10,3,1,3183,1074.769048,3183,0
1,1,1,0,0,0,35,1,1,0,1,5867,2654.433333,1672,0
2,2,2,0.721928,0.000887,0.007979,564,1,10,3,1,649,371.5,455,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,1,0,0,0.053691,149,0,3,1,1,2311,1137.583333,1220,0
1,1,1,0,0.048837,0.016279,430,1,4,76,1,37,37,8,0
1,1,3,0.55429,0.079075,0.172749,274,1,8,232,1,168,168,153,0
1,1,1,0,0,0.004986,2206,0,12,12,1,2147,791.115079,2069,0
1,1,1,0,0.007605,0.003802,263,0,5,351,1,2477,649.662013,2399,0
1,1,1,0,0.363636,0,11,1,2,10,1,1305,789.5,55,0
1,1,3,1,0.008523,0,234.666667,0,10,457,1,6952,2051.37619,6952,0
1,1,1,0,0.375,0,8,0,3,71,1,205,205,205,0
1,1,1,0,0,0,0,0,1,0,1,6614,3944.55,2755,0
1,1,1,0,0.008759,0.00146,685,0,6,6,1,2078,818.553571,2000,0
1,1,1,0,0.081633,0.040816,49,1,4,204,1,1224,1112.5,1095,0
1,1,3,0.991795,0.447266,0.269531,170.666667,0,3,45,1,1563,938.5,815,0
1,2,2,0.733538,0.116402,0.063492,94.5,1,3,194,1,6935,2684.607143,5300,0
2,3,5,0.852743,0.075919,0.049822,168.6,1,3,72,1,1982,1982,1782,0
1,1,1,0,0.080645,0.064516,62,0,3,23,1,2380,1082.55,1511,0
1,1,3,0.690814,0.008918,0.002432,822.333333,0,12,0,0.666667,1684,580.311905,1606,0
1,3,3,0.889595,0.013289,0.009967,301,1,12,364,1,3391,1577.416667,3391,0
1,1,1,0,1.6,0.2,5,0,5,183,1,2288,703.766667,78,0
1,1,1,0,0.187075,0.088435,294,1,2,6,1,299,224.5,104,0
1,1,1,0,0.044154,0,1223,0,15,3,1,6117,2888.783333,6117,0
1,1,1,0,0.009174,0.009174,109,1,11,5,1,326,326,289,0
1,1,1,0,0.004854,0.004854,412,0,3,0,1,4304,2265.711905,1071,0
1,1,1,0,0.142857,0.095238,21,0,4,34,1,293,293,131,0
1,1,1,0,0.000705,0.004231,1418,1,3,19,1,176,176,176,0
1,1,1,0,0.493274,0.06278,223,0,2,95,1,2010,1003.216667,241,0
1,1,1,0,0,683,0,0,3,0,1,2850,1064.45119,721,0
1,1,1,0,0.042125,0.003663,546,0,2,76,1,1376,1023.5,1358,0
1,2,2,1,0.026144,0.013072,153,0,7,0,0.5,5043,1583.440079,286,0
1,1,1,0,0.012195,0.012195,82,1,6,176,1,110,110,110,0
2,2,2,0.890492,0.030471,0.00554,180.5,0,3,221,1,382,382,218,0
1,1,1,0,0,0,0,0,1,0,1,2354,608.444048,225,0
1,1,1,0,0.007511,0,3994,0,16,2,1,5150,1486.552273,5150,0
1,2,2,0.297472,0.08313,0.00978,204.5,0,5,9,1,8377,4610,2824,0
1,2,2,0.494868,0.982143,0.089286,56,0,4,177,1,4460,2139.621429,2569,0
1,1,1,0,0,49,0,0,3,4,1,2736,950.451191,607,0
2,2,3,0.515273,0.024619,0.003517,284.333333,1,4,18,0.333333,21844,6391.804798,13055,0
1,1,1,0,0.014925,0.007463,134,1,3,0,1,6047,1665.903644,3517,0
1,5,8,0.622207,0.089048,0.208802,122.125,0,3,18,0.625,148,148,148,0
1,1,1,0,0.002732,0.019126,366,1,4,12,1,2115,954.25,1438,0
1,1,1,0,0.01087,0.01087,92,1,6,64,1,1264,777,1094,0
1,1,1,0,0,0,0,0,1,0,1,525,521.5,525,0
1,1,1,0,0,0,11,0,1,0,1,4097,2473.1,393,0
1,1,1,0,0.004444,0.008889,225,0,5,5,1,2583,1578,2583,0
1,1,1,0,0.019231,0.019231,52,1,3,43,1,724,603,112,0
1,1,2,0.999767,0.223404,0.220745,188,1,3,929,1,628,286.083333,623,0
1,1,1,0,0,0,0,0,1,0,1,6597,3410.716667,822,0
1,1,1,0,0.013514,0.002703,370,1,6,1,1,2543,1174.316667,865,0
1,1,1,0,0.263158,0.052632,19,1,6,231,1,140,139,140,0
1,1,1,0,0,0,8,1,1,0,1,59,55.5,52,0
2,4,13,0.655515,0.068898,0.035254,429.846154,1,16,134,0.923077,3959,2186.716667,1649,0
1,1,1,0,3.4,0.75,20,1,1,22,1,14209,2698.589683,1238,0
1,1,1,0,0.018018,0.005405,555,0,3,5,1,3350,2126.833333,1470,0
1,1,3,0.852792,0.002212,0.017699,150.666667,0,2,37,0.666667,1176,999,963,0
2,3,4,0.837533,0.118868,0.032075,132.5,1,9,72,0.5,4869,1555.945238,2214,0
1,2,3,0.411336,0.295337,0.082902,64.333333,0,2,4,1,794,794,702,0
2,5,14,0.595559,0.450917,0.100324,66.214286,0,5,1016,0.357143,2964,1299.416667,1267,0
1,1,1,0,0.16,0,75,0,2,51,1,750,641,222,0
1,2,6,0,0,0.038462,4.333333,1,2,35,0.5,2054,1483.666667,635,0
2,3,4,0.960964,0.002088,0.008351,239.5,1,5,99,1,3732,1719.588095,2505,0
1,1,3,0.96023,0,0.046296,36,1,14,6,0.333333,13814,3354.127381,6606,0
1,1,2,0,2.528455,0,61.5,0,2,251,1,1149,690.333333,1088,0
1,1,1,0,0.018779,0.051643,213,0,3,43,1,255,255,9,0
1,1,2,1,0.004975,0.014925,100.5,1,5,15,1,5687,3066.583333,1331,0
1,1,1,0,0.027027,0.003861,259,1,7,9,1,2197,1598.083333,2130,0
1,1,1,0,0.007519,0.022556,133,1,2,16,1,12293,5559.452381,2330,0
1,1,1,0,0.032258,0.006452,155,0,1,140,1,4038,1302.144048,522,0
1,1,1,0,0.011111,0.011111,90,0,3,73,1,798,725.5,531,0
1,1,2,0.350777,1.132948,0.00578,86.5,0,2,59,1,580,576.5,580,0
1,8,34,1,0.022427,0.022427,44.588235,0,3,2426,0.529412,818,764.5,459,0
1,1,1,0,0.678571,0.142857,28,1,1,0,1,6156,2698.780952,1900,0
1,1,1,0,0,0,44,1,1,0,1,6628,2005.288095,6628,0
2,3,5,0.780589,0.153263,0.06525,131.8,0,2,79,0.4,9986,4466.883333,5444,0
1,1,2,0.468996,0.001454,0.001454,3439,1,16,20,1,5113,1488.415404,5113,0
2,2,6,0.456764,0.501222,0.178484,68.166667,0,3,168,0.666667,78,78,28,0
1,2,7,0,0,0,15.571429,0,2,0,0.285714,2933,1265.95,757,0
1,1,1,0,0.005731,0.002865,349,0,3,104,1,5226,2133.738492,98,0
1,1,1,0,0.001623,0.001623,616,0,5,0,1,1397,1060.559524,509,0
1,1,2,0.684038,0.074627,0.089552,33.5,0,4,340,1,8393,4616.083333,2834,0
1,2,2,1,0.044444,0.044444,22.5,0,3,8,0.5,300,218.833333,222,0
1,2,2,0.742488,0.210356,0.158576,154.5,0,2,0,1,1833,1413,303,0
1,1,3,0.696109,0.004276,0.000658,1013.333333,0,11,410,1,1204,1204,246,0
1,3,4,0.960964,0.018868,0.018868,66.25,0,4,133,1,139,139,95,0
1,1,1,0,0.166667,0.111111,36,1,1,0,1,87,31.583333,87,0
1,2,2,0.63431,0.211538,0.028846,104,1,2,8,1,51,51,44,0
1,1,1,0,0.007576,0.015152,264,0,3,0,1,2345,1734,1501,0
1,1,1,0,0.122449,0,49,1,2,0,1,501,451.166667,197,0
1,1,1,0,0,0,0,0,1,0,1,4072,2342.166667,1293,0
1,1,1,0,0.228723,0.138298,188,0,3,12,1,908,689.5,594,0
1,1,1,0,0.088435,0.013605,147,1,2,139,1,13316,5166.840476,3890,0
1,1,1,0,0.002964,0.001976,1012,0,2,20,1,19626,6542.905952,7096,0
1,1,1,0,0.038369,0.016787,417,0,8,6,1,6448,2338.016667,6448,0
1,1,4,0.153378,0.338462,0.123077,48.75,0,4,333,0.75,5307,1174.605159,7,0
1,1,1,0,0.041667,0.041667,24,1,1,0,1,7820,2866.252633,6030,0
1,1,1,0,0.021277,0,47,0,4,369,1,3955,2414.333333,2131,0
1,1,1,0,0,0,0,0,1,0,1,1033,600.833333,256,0
1,1,1,0,0.02346,0.005865,341,0,12,56,1,2375,1045.916667,2375,0
1,1,1,0,0,0,9,0,1,0,1,11790,3333.991667,5847,0
1,1,4,0.578246,0.01334,0.007623,1049.5,0,8,16,0.5,5864,1546.794048,5864,0
1,1,11,0.793883,0.007842,0.007842,220.272727,0,2,387,0.181818,275,275,224,0
1,1,2,0.453716,0.554187,0.014778,203,1,5,444,1,10005,2766.781349,1941,0
1,1,1,0,0.004425,0,678,1,12,27,1,1030,596.2,199,0
1,1,2,0,0,0,49.5,0,1,0,0.5,3246,1439.416667,119,0
1,1,1,0,0.047794,0.025735,272,0,4,32,1,2452,1783,674,0
1,2,2,0.315997,0,0.080275,218,0,9,73,1,11930,3389.488095,395,0
1,1,3,0.864974,0.003007,0.001289,776,0,10,342,1,4867,1345.794986,4867,0
1,1,1,0,0,254,0,0,3,4,1,2541,755.451191,412,0
1,1,3,0.507971,0.10061,0.067073,109.333333,1,4,42,0.333333,8363,4596.333333,2816,0
1,2,2,0.684038,0.012802,0.018492,351.5,0,15,22,0.5,2743,1057.116667,2743,0
1,1,1,0,0.021978,0.021978,91,0,5,18,1,5453,2104.546429,3230,0
1,1,1,0,0.001919,0,521,0,7,6,1,357,351,357,0
1,1,1,0,0.004484,0.004484,223,1,3,0,1,1816,1213,950,0
1,1,1,0,0.452055,0.09589,146,1,9,30,1,5132,3339.083333,5132,0
1,1,3,0.196983,0.012789,0.019183,677.666667,0,7,9,0.333333,964,704.833333,964,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,1,0,0.041063,0.002415,414,1,3,3,1,7197,2624.919841,5551,0
1,2,2,0.391244,0.010656,0.010656,610,0,4,6,0.5,930,703.166667,930,0
1,1,1,0,0.002663,0.002663,751,1,2,0,1,25,25,23,0
1,1,1,0,0,0,32,0,1,0,1,48,7.811111,12,0
1,1,1,0,0.052402,0.008734,229,0,2,3,1,975,975,603,0
1,1,1,0,0.032967,0.025641,273,1,11,12,1,14016,3103.163889,1552,0
1,1,1,0,0.15625,0.0625,32,1,2,30,1,155,155,133,0
1,1,1,0,0.004128,0.001032,1938,0,11,1,1,6286,2685.85,6286,0
1,2,2,1,0.044444,0.044444,22.5,0,6,14,0.5,394,385,394,0
1,2,2,0.692689,0.497238,0.127072,90.5,0,4,0,1,608,499,391,0
2,3,5,0.92893,0.038414,0.052664,322.8,1,4,49,1,1352,1050.166667,1352,0
1,1,1,0,0.005319,0,188,0,3,1,1,1834,1834,606,0
1,1,1,0,0.004329,0.005772,693,1,7,71,1,2495,829.05,401,0
1,1,1,0,0,0,0,0,1,0,1,1204,769.333333,941,0
1,1,2,0,0.004339,0,1037,0,9,8,1,2333,701.280952,2333,0
1,1,1,0,1.916667,0,156,0,1,0,1,2580,1857,778,0
1,1,1,0,0.055944,0.020979,143,0,13,0,1,1618,1075,1618,0
1,1,4,1,0.02454,0.02454,40.75,0,4,0,0.5,944,755.5,133,0
1,1,1,0,0.008,0.008,125,1,6,273,1,3161,1582.8,1186,0
1,1,1,0,0.041667,0.083333,24,0,3,20,1,2071,851.333333,69,0
1,1,1,0,0.2,0.2,5,0,1,1,1,4854,1496.352381,4854,0
1,3,4,0.451203,0.016606,0.031769,346.25,0,14,190,1,636,624,636,0
1,3,9,0.817448,0.021293,0.021293,140.888889,0,2,0,0.111111,664,664,30,0
1,1,2,0.62204,0.019952,0.022975,827,0,5,36,1,1263,379.65,1263,0
1,2,4,0.321351,0.103077,0.003956,1137.5,0,12,435,1,2886,1098.867857,757,0
1,1,1,0,0.016304,0.001812,552,1,7,9,1,4765,1914.995635,2738,0
1,1,1,0,0,0,0,0,1,0,1,10139,4150.585714,3551,0
1,2,2,0.764205,0.003388,0.00271,738,0,15,3,1,472,472,440,0
1,2,7,0.78573,0.014416,0.005977,406.285714,0,4,0,0.428571,54,54,53,0
1,1,1,0,0.010195,0.000309,3237,0,16,1,1,4129,1258.705952,4129,0
1,5,8,0.859178,0.097624,0.029544,194.625,1,10,1288,0.625,1278,781.833333,1107,0
2,3,4,0.894965,0.035019,0.007782,64.25,0,4,191,0.75,12974,5731.416667,3823,0
1,1,1,0,0.045455,0.045455,44,0,1,1,1,485,485,234,0
1,1,1,0,0.000778,0.002075,3855,1,16,0,1,4640,1193.299639,4640,0
