@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.834654,0.032218,0.034099,1358.777778,0,11,0.222222,1
0.831625,0.095556,0.051111,150,0,7,0.333333,1
0,0.096866,0.034188,351,0,4,1,1
0.918296,0.018182,0.018182,247.5,1,2,1,1
0.481279,0.046289,0.066128,453.666667,1,5,0.666667,1
0.795783,0.026029,0.010412,537.866667,0,10,0.333333,1
0.666104,0.130152,0.006508,461,1,9,1,1
0,0.000945,0.000945,2117,1,2,1,1
0.810593,0.005267,0.001013,1234,0,17,0.5,1
0.714133,0.01183,0.007133,1437,0,13,0.5,1
0.912786,0.003087,0.004803,728.75,0,10,0.5,1
0.995727,0.009281,0.0058,862,1,7,1,1
0.483623,0.028449,0.006816,964.142857,0,12,0.571429,1
0.623817,0.071897,0.019988,335.2,0,10,0.8,1
0,0.024691,0.006173,162,0,3,1,1
0,0.480519,0.04329,462,1,4,1,1
0.839633,0.040822,0.021938,327.363636,0,10,0.272727,1
0.784533,0.065003,0.071087,457.1875,0,12,0.1875,1
0.371244,0.003425,0.012842,292,0,6,1,1
0,0.003636,0.003636,825,0,10,1,1
0.861405,0.045935,0.028939,362.833333,1,1,1,1
0.788316,0.005085,0.010647,786.625,0,9,0.625,1
0.465478,0.055499,0.016003,979,0,7,1,1
0.779899,0.015518,0.009669,683.777778,1,11,0.666667,1
0.203828,0.108014,0.08072,574,0,8,0.666667,1
0,0.002521,0.002521,1190,0,5,1,1
0.953144,0.031981,0.001481,675.4,1,9,1,1
0,0,0,448,0,1,1,1
0.99998,0.158621,0.104828,725,0,7,0.5,1
0.41353,0.117092,0.061693,453.857143,0,7,0.428571,1
0.85349,0.014975,0.014975,483.033333,0,11,0.7,1
0,0.021452,0.018152,1212,1,5,1,1
0,0,0,98,0,1,1,1
0,0,0,35.5,0,1,0.5,1
0.889006,0.008292,0.008292,686.461538,1,11,0.769231,1
0.827395,0.017853,0.005035,1456.333333,0,13,1,1
0.783822,0.047044,0.034214,441.666667,0,5,0.666667,1
0,0.109649,0.070175,228,1,3,1,1
0.569855,0.050998,0.031042,732.875,1,12,0.5,1
0.516221,0.018152,0.000831,1443.4,1,22,0.8,1
0.63093,0.00129,0.00129,1033.666667,0,16,1,1
0.91899,0.007393,0.007393,676.333333,1,6,1,1
0.645729,0.234186,0.257066,123.833333,0,13,0.166667,1
0,0.010377,0.009434,1060,0,4,1,1
0.617748,0.028744,0.006556,1101.666667,1,16,0.333333,1
0.627464,0.009125,0.002696,1205.5,0,10,1,1
0,0.069959,0.028807,243,1,7,1,1
0,0,0,17,1,1,1,1
0.682467,0.033703,0.036869,552.625,0,15,0.75,1
0.895606,0.02877,0.02877,359.166667,0,1,1,1
0,0.039908,0.011009,2180,1,10,1,1
0.786249,0.040665,0.031178,726.736842,0,17,0.473684,1
0,0.015152,0.109848,132,0,3,1,1
0.358666,0.069154,0.055148,873.588235,1,12,0.705882,1
0,0.006897,0.006897,290,1,3,1,1
0.608172,0.12622,0.064469,526.470588,0,13,0.27451,1
0.302797,0.148571,0.117551,245,0,10,0.8,1
0.831539,0.085352,0.076017,460.796964,0,19,0.155598,1
0.245697,0.108475,0.002421,688.333333,1,7,1,1
0,0.107542,0.081006,716,1,6,1,1
0,0,0,502,0,1,0.25,1
0.742336,0.009308,0.010052,671.5,1,14,1,1
0,0.036093,0.014862,471,1,6,1,1
0.936085,0.005822,0.00655,458,0,5,1,1
0.773456,0.009485,0.003064,1543.045455,0,20,0.5,1
0.864588,0.005099,0.00239,2092,0,11,1,1
0,0.013194,0.0159,2956,0,9,1,1
0.059637,1.261438,1.098039,153,0,3,1,1
0.809326,0.090275,0.023732,268.625,1,6,0.625,1
0.582257,0.027601,0.017389,402.555556,1,8,0.555556,1
0.77935,0.009565,0.001739,575,0,7,1,1
0.70316,0.018511,0.014885,524,1,10,0.7,1
0.597474,0.045147,0.022573,295.333333,1,5,0.666667,1
0.792788,0.011989,0.005837,396.1875,1,15,0.625,1
0,0.043143,0.002311,1298,1,8,1,1
0,0.024892,0.034632,924,0,7,1,1
0.997503,0.044776,0.039801,100.5,1,4,0.5,1
0,0,0,17,1,1,0.5,1
0,0,0,201.666667,0,1,0.333333,1
0,0.061538,0.1,260,0,6,1,1
0.918296,0.003122,0.003122,480.5,1,6,1,1
0.399938,0.044075,0.001445,692,1,9,0.5,1
0.577552,0.052899,0.009733,393.833333,0,8,0.833333,1
0,0.044304,0.03481,316,1,4,1,1
0.985228,0.002993,0.002993,1169.5,0,7,1,1
0,0.007159,0.007159,1816,0,7,1,1
0,0.005698,0.002849,2106,1,6,1,1
0.279121,0.06998,0.002616,509.666667,0,12,0.666667,1
0.427787,0.035903,0.035375,270.571429,1,5,0.714286,1
0,0,0,176,0,1,1,1
0.984762,0.010574,0.009819,220.666667,1,1,0.833333,1
0.42775,0.080544,0.058577,637.333333,0,7,0.333333,1
0.803372,0.014344,0.024659,677.228571,1,14,0.385714,1
0,0,0,15,0,1,1,1
0,0,0,151.25,0,1,0.25,1
0.918296,0.02459,0.02459,61,0,4,1,1
0.547758,0.027189,0.017537,1219.384615,1,13,0.692308,1
0.644218,0.047492,0.036453,695.607143,1,19,0.714286,1
0,0,0,105.5,1,1,0.5,1
0,0.068871,0.041322,363,0,4,1,1
0.655368,0.014443,0.006279,1061.666667,0,9,1,1
0,0.174888,0.06278,446,1,3,1,1
0,0,0,12,0,1,1,1
0.993234,0.009479,0.01151,738.5,1,6,1,1
0.630224,0.033677,0.004553,1148.923077,0,15,0.692308,1
0,0.009745,0.006961,2155,0,8,1,1
0.619032,0.021364,0.016632,1232.583333,0,15,0.583333,1
0.566942,0.011242,0.003016,1215.666667,1,12,1,1
0.260863,0.178977,0.014205,176,0,4,1,1
0.861628,0.019416,0.030527,445.5,1,5,0.55,1
0.850705,0.01705,0.008857,451.6,0,7,0.5,1
0,0.198312,0.004219,948,1,8,1,1
0.83064,0.053554,0.042918,235.058823,0,11,0.323529,1
0.798457,0.012447,0.010915,652.75,1,6,0.375,1
0.721696,0.068923,0.040858,484.6,1,4,0.4,1
0,1.340909,0.227273,44,0,6,1,1
0.878025,0.066467,0.008383,278.333333,1,8,0.5,1
0.511997,0.093318,0.023041,289.333333,0,6,0.666667,1
0.630069,0.093857,0.082765,390.666667,0,4,1,1
0,0,0,59,1,1,1,1
0,0.011945,0.013652,586,0,3,1,1
0,0.02841,0.005281,5491,0,12,1,1
0,0.039363,0.000937,1067,0,3,1,1
0.822413,0.079567,0.035646,523.666667,1,11,1,1
0.462291,0.040812,0.035737,675.571429,0,10,0.428571,1
0.817998,0.023215,0.014521,664.96875,0,11,0.1875,1
0.715017,0.127226,0.043038,617.666667,0,12,0.333333,1
0.759503,0.047421,0.029118,300.5,0,5,1,1
0.367311,0.261989,0.132327,281.5,1,4,0.75,1
0,0.002275,0.002275,879,1,2,1,1
0.744028,0.023713,0.023779,625.541667,0,11,0.166667,1
0.660955,0.037726,0.020668,964.074074,0,17,0.296296,1
0.682227,0.033702,0.006336,927.25,0,17,0.75,1
0,0.016807,0.016807,119,1,12,1,1
0,0.030157,0.018094,1658,1,9,1,1
0.755304,0.018913,0.013587,836.363636,0,15,0.727273,1
0.829461,0.090691,0.045495,477.285714,0,11,0.428571,1
0.705281,0.083278,0.014839,376.25,1,10,0.5,1
0.628327,0.081902,0.064918,757,0,11,0.428571,1
0,0,0,19,0,1,1,1
0.811278,0.004372,0.004372,457.5,0,3,1,1
0.848207,0.113253,0.107249,395.207792,0,22,0.402597,1
0,0,0,223,0,1,0.5,1
0.86749,0.015817,0.005065,871.958333,1,15,0.625,1
0.389494,0.01392,0.000444,2251,0,17,1,1
0.634893,0.064917,0.054371,711.166667,0,11,0.833333,1
0.650022,0.015291,0.009174,490.5,1,4,0.5,1
0.487021,0.28333,0.195493,684.714286,0,7,1,1
0.592753,0.042325,0.016531,871.555556,0,17,0.444444,1
0.755664,0.025969,0.045713,511.090909,1,11,0.363636,1
0,0,0,55.5,1,1,0.5,1
0,0.048733,0.001949,513,1,4,1,1
0.776482,0.151939,0.077158,545.296296,0,8,0.407407,1
0.5557,0.145701,0.099548,491.111111,0,13,0.222222,1
0.800356,0.011947,0.012878,537.083333,0,7,0.25,1
0.823518,0.03088,0.006706,754.352941,0,12,0.235294,1
0.675336,0.07704,0.021535,549.5,0,13,0.666667,1
0,0.036364,0.003636,275,0,4,1,1
0.786755,0.011291,0.018258,594.642857,1,13,0.571429,1
0.049564,0.02911,0.00025,727.636364,1,15,0.272727,1
0.811278,0.008214,0.024641,243.5,0,6,1,1
0,0.267161,0.191095,539,0,7,1,1
0.487327,0.077114,0.00995,134,1,5,1,1
0.56233,0.03187,0.015634,554.333333,1,8,1,1
0,0,0,31,1,1,1,1
0.903083,0.003766,0.006403,663.75,0,10,0.75,1
0.569413,0.258414,0.115931,668.5,1,8,1,1
0.663581,0.008161,0.001134,1102.75,1,11,1,1
0.864548,0.004984,0.006296,953,1,6,1,1
0.586358,0.039834,0.00332,401.666667,0,7,1,1
0.428924,0.035296,0.153224,757.875,0,11,0.125,1
0,0.009022,0.00694,1441,0,3,1,1
0.729015,0.0191,0.015825,610.833333,1,10,0.666667,1
0,0.106438,0.055036,1926,1,12,1,1
0,0.028933,0.028933,1659,0,9,1,1
0.840213,0.005479,0.00694,1173.285714,0,12,0.714286,1
0,0.014706,0.007353,136,0,10,1,1
0.862337,0.02112,0.017141,326.7,1,4,0.8,1
0.742488,0.0053,0.002446,1226.5,0,10,0.5,1
0.774212,0.017179,0.01527,476.272727,1,15,1,1
0.616311,0.010565,0.002971,1009.666667,1,10,1,1
0.678698,0.026059,0.054414,967.888889,0,13,0.777778,1
0,0,0,22.333333,0,1,0.111111,1
0.972005,0.001115,0.005946,672.75,1,6,0.75,1
0,0,0,33,0,1,0.5,1
0.755787,0.042322,0.027509,275.666667,0,5,0.666667,1
0,0.05642,0,514,1,2,1,1
0.811278,0.003755,0.003755,1598,1,10,1,1
1,0.002103,0.002103,951,1,10,0.666667,1
0.84896,0.02293,0.032594,530.913043,0,15,0.391304,1
0.533351,0.127599,0.084588,465,0,9,0.666667,1
0.216397,0.033037,0.016095,1180.5,1,6,1,1
0.920573,0.001936,0.002815,1420.75,0,17,1,1
0.721388,0.029547,0.013283,737.8,1,10,1,1
0,0.065217,0.016304,184,1,2,1,1
0.768639,0.018375,0.004794,625.833333,1,11,0.666667,1
0.655534,0.04047,0.021063,975.076923,0,12,0.538462,1
0.998196,0.077735,0.075816,521,1,6,1,1
0.593372,0.048982,0.110687,393,1,10,0.25,1
0.155455,0.152981,0.001312,1333.5,0,16,1,1
0,0.014644,0.008368,478,1,10,1,1
0.793248,0.329257,0.183913,531.5,0,7,1,1
0,0.073892,0.014778,609,1,6,1,1
0,0.036863,0.018039,1275,1,2,1,1
0.705371,0.007376,0.070682,1220.25,1,10,0.25,1
0.937744,0.019796,0.0024,416.75,1,3,1,1
0.27158,0.050135,0.052291,463.75,0,6,0.75,1
0.047998,0.224283,0.407251,593,0,4,1,1
0.92062,0.003945,0.001972,338,0,3,0.333333,1
0.452618,0.006811,0.00134,2239,0,18,1,1
0.623979,0.081053,0.125598,278.47619,1,10,0.380952,1
0,0.022727,0.015152,660,0,1,1,1
0,0.02445,0.002445,409,1,4,1,1
0.519521,0.105546,0.098986,559,1,10,1,1
0.540648,0.075087,0.076916,546.736842,1,12,0.736842,1
0.848648,0.00776,0.008357,1005.2,1,11,0.6,1
0.792724,0.114413,0.105002,673,0,12,0.666667,1
0.525496,0.081822,0.037619,842.181818,0,12,0.5,1
0,0.003012,0.003012,1660,1,3,1,1
0.811278,0.017976,0.005992,751,0,10,0.5,1
0,0.068985,0.075154,1783,0,10,1,1
0.689106,0.103145,0.093711,318,1,7,0.8,1
0,0.003881,0.003881,773,1,6,1,1
0,0.011792,0.004717,424,0,7,1,1
0.541242,0.013455,0.001102,1588.625,1,6,0.25,1
0.498259,0.026615,0.013547,974.4,0,15,0.666667,1
0,0.028666,0.015436,907,0,9,1,1
0.691568,0.022041,0.010496,1270.333333,1,9,0.333333,1
0,0.072603,0.018493,1460,1,6,1,1
0.640666,0.005099,0.002868,2092,0,11,0.666667,1
0.689392,0.003215,0.003215,544.25,1,6,1,1
0,0.06367,0.048689,267,1,4,1,1
0,0.199454,0.07377,366,1,7,1,1
0.84526,0.018615,0.008563,671.5,1,10,0.5,1
0,0.298,0.16,500,1,7,1,1
0.853142,0.004435,0.004785,856.8,1,15,0.8,1
0.987557,0.097737,0.027778,486,1,6,1,1
0,0,0,133,0,1,1,1
0,0,0,37.5,0,1,0.5,1
0,0.039197,0.043977,3138,0,8,1,1
0.995727,0.008885,0.001616,619,1,5,1,1
0.949337,0.003987,0.003987,897.68421,1,15,0.526316,1
0.768683,0.018151,0.009926,881.5,0,10,1,1
0.832912,0.044394,0.046286,881,0,12,0.888889,1
0,0,0,224.333333,0,1,0.333333,1
0,0.233025,0.00463,648,1,8,1,1
0,0.175676,0.277027,148,0,5,1,1
0,0.014569,0.013986,1716,1,6,1,1
0.847862,0.023243,0.004324,925,0,9,1,1
0.833741,0.004543,0.003357,762.096552,0,19,0.358621,1
0,0.042009,0.001826,1095,0,6,1,1
0,0.005061,0.002024,988,1,9,1,1
0.694201,0.183395,0.047294,634.333333,0,10,0.666667,1
0.480774,0.028088,0.019246,769,1,9,0.2,1
0,0,0,225.666667,0,1,0.333333,1
0,0.000717,0.000717,2791,1,10,1,1
0.267905,0.209091,0.188636,220,1,4,1,1
0,0,0,215,0,1,0.5,1
0.340132,0.01926,0.004577,1311,0,9,0.5,1
0.683063,0.068402,0.062277,244.875,1,6,0.625,1
0.663197,0.010951,0.008898,730.5,1,6,1,1
0,0.009434,0.033019,212,1,6,1,1
0,0,0,131,0,1,1,1
0.579068,0.018182,0.012879,264,0,5,1,1
0,0.086142,0.089888,267,0,4,1,1
0.784331,0.024832,0.031271,491.032258,0,11,0.548387,1
0,0.005913,0.005913,1353,0,6,1,1
0.403201,0.023082,0.076731,400.75,1,10,0.75,1
0,0.005848,0.00117,855,1,5,1,1
0,0,0,12.666667,0,1,0.333333,1
0,0.007905,0.000988,1012,0,7,1,1
0,0.28125,0,32,0,2,1,1
0.471835,0.077513,0.079753,579.446808,1,12,0.361702,1
0.799107,0.032131,0.027815,496.47619,0,11,0.809524,1
0,0.002547,0.002971,2356,1,6,1,1
0,0.004036,0.000448,2230,0,9,1,1
0,0.014752,0.014752,949,0,7,1,1
0.89208,0.010979,0.010979,546.5,0,3,0.5,1
0.97974,0.007468,0.004108,535.6,0,5,1,1
0,0.010007,0.000667,1499,0,11,1,1
0.538336,0.320026,0.303406,511.416667,1,6,0.75,1
0,0.039404,0.016819,2081,1,10,1,1
0.251813,0.152652,0.145537,515.333333,1,4,0.666667,1
0.811417,0.006728,0.004217,1422.714286,0,13,0.428571,1
0.674142,0.13743,0.123858,543.037037,0,11,0.407407,1
0,0,0,81.333333,0,1,0.333333,1
0.163861,0.126837,0.001547,646.5,1,4,0.5,1
0,0.010753,0.010753,186,0,2,1,1
0,0,0,176,0,1,1,1
0,0.047382,0.049875,401,0,4,1,1
0,0.102273,0.071023,352,0,3,1,1
0,0.004946,0.002473,2022,0,4,1,1
0.423186,0.005092,0.034532,785.5,0,14,0.125,1
0.990566,0.002586,0.003663,928.2,0,10,0.8,1
0.446088,0.02809,0.001639,712,0,10,1,1
0.101095,0.063315,0.105447,1432,1,12,1,1
0.261678,0.225201,0.142091,124.333333,1,5,1,1
0.669592,0.024819,0.008273,322.333333,1,7,1,1
0,0.004052,0.004052,1234,0,2,1,1
0.916964,0.009353,0.009353,347.5,1,9,0.75,1
0,0.001936,0.001936,1033,1,5,1,1
0.521222,0.038105,0.024426,1023.5,1,8,1,1
0.705615,0.107979,0.024609,447,0,10,0.6,1
0.545822,0.016669,0.004224,973.222222,0,13,0.888889,1
0.944165,0.01059,0.009903,323.518519,0,12,0.37037,1
0.345644,0.147996,0.135663,324.333333,1,4,0.666667,1
0.975347,0.050444,0.050444,134.361111,1,5,0.111111,1
0.217997,0.047887,0.013911,1246,0,14,0.666667,1
0.829213,0.01109,0.005593,1036.95,0,7,0.35,1
0,0.177273,0.04697,660,0,4,1,1
0,0,0,13,0,1,1,1
0,0,0,88,0,1,1,1
0.885833,0.015906,0.015539,206.39243,1,16,0.057769,1
0,0.001612,0.001612,1241,0,6,1,1
0.649531,0.0338,0.011106,295.857143,0,8,1,1
0,0.017661,0.012662,3001,1,6,1,1
0.858618,0.045023,0.065783,499.75,0,11,0.75,1
0,0.006803,0.00085,1176,0,4,1,1
0.650667,0.024904,0.000836,1196.6,0,12,0.8,1
0.821083,0.02129,0.013885,540.166667,0,18,0.333333,1
0.650586,0.027669,0.029531,1002.333333,1,20,0.733333,1
0.696826,0.092739,0.065284,409.75,0,11,0.625,1
0,0,0,22,1,1,1,1
0.831312,0.125858,0.051487,116.533333,0,8,0.2,1
0.86547,0.051628,0.011914,629.5,1,7,1,1
0.353359,0.041854,0.00299,669,0,3,1,1
0,0.201646,0.079561,729,0,3,1,1
0.625605,0.07052,0.009126,1205.333333,0,10,0.333333,1
0.780613,0.009265,0.011913,151.1,0,6,0.7,1
0,0.146597,0.149215,382,0,3,1,1
0.80332,0.048905,0.049505,185.166667,0,3,0.166667,1
0,0.093103,0.013793,290,1,3,1,1
0.289986,0.133436,0.047546,652,0,2,1,1
0,0.145907,0.217082,562,1,8,1,1
0.545941,0.072244,0.155054,583.666667,0,10,0.666667,1
0.95856,0.006583,0.006583,465.866667,0,6,0.933333,1
0.064423,0.41798,0.416813,1027.8,1,18,0.6,1
0.999571,0.014212,0.03876,387,1,2,1,1
0,0.011696,0.011696,171,0,5,1,1
0,0.006826,0.006826,293,0,7,1,1
0.339219,0.037809,0.037037,432,0,2,0.666667,1
0.698865,0.020625,0.02858,484.857143,0,10,0.571429,1
0,0,0,5,0,1,1,1
0.267879,0.071815,0.004793,1617,0,13,0.875,1
0,0.010959,0.00274,365,0,5,1,1
0,0.030249,0.016014,562,1,7,1,1
0.392127,0.045031,0.01761,1325,1,9,1,1
0,0.036972,0.007042,568,1,8,1,1
0,0.182524,0.609709,257.5,0,5,1,1
0,0.867769,0.272727,121,0,3,1,1
0,0.006695,0.0159,1195,1,10,1,1
0.623014,0.031566,0.011736,823.666667,1,12,1,1
0.687387,0.013304,0.008552,210.466667,0,5,0.533333,1
0.313581,0.042543,0.03591,874.4,1,10,1,1
0,0.001091,0.001091,1834,1,3,1,1
0.853008,0.042647,0.022059,136,0,10,0.8,1
0.812868,0.02616,0.00211,395,0,6,1,1
0,0,0,57.238095,0,1,0.047619,1
0.604525,0.076081,0.085339,540.090909,0,11,0.272727,1
0.769222,0.070526,0.051719,200.176471,0,4,0.352941,1
0.905685,0.011927,0.009166,646.785714,1,17,0.642857,1
0,0.013333,0.004444,225,1,1,1,1
0.466675,0.052656,0.040789,648.575758,0,15,0.30303,1
0.961237,0.016233,0.010145,1478.5,1,11,1,1
0.829827,0.017488,0.011129,419.333333,0,8,0.666667,1
0,0.066745,0.002342,854,1,10,1,1
0,0.054487,0.025641,312,0,7,1,1
0,0,0,3,0,1,0.5,1
0,0.02411,0.003444,1742,1,12,1,1
0,0.033333,0.041667,120,1,3,1,1
0,0.002197,0.000549,1821,0,11,1,1
0.457862,0.077006,0.077872,314.909091,0,7,0.090909,1
0,0.03125,0.015625,64,0,4,1,1
0.821612,0.020285,0.01141,631,0,14,0.6,1
0,0.002093,0.002093,1911,0,4,1,1
0.785264,0.047515,0.042885,586.285714,0,11,0.714286,1
0.541489,0.055209,0.028495,748.666667,0,20,0.666667,1
0,0.044248,0.0059,339,1,4,1,1
0.880482,0.006148,0.007514,366,0,7,0.75,1
0.619382,0.001623,0.002597,1540.5,0,11,0.5,1
0,0.133891,0.121339,239,1,1,1,1
0.919782,0.00681,0.01006,807.625,0,11,0.875,1
0,0.061151,0.028777,278,0,5,1,1
0,0,0,328.25,0,1,0.25,1
0.83802,0.028221,0.047239,407.5,0,8,0.5,1
0.742339,0.079772,0.076271,456.925,1,12,0.675,1
0,0.027119,0.00339,590,1,3,1,1
0.995231,0.009936,0.013514,503.2,0,7,1,1
0.788813,0.010036,0.010036,622.75,0,15,0.75,1
0.549977,0.027667,0.008006,864.692308,1,12,0.538462,1
0.844493,0.038192,0.007934,338.75,0,11,0.5,1
0.683961,0.039228,0.015434,518.333333,1,5,0.466667,1
0.692229,0.047731,0.047731,319.5,0,2,0.75,1
0.459694,0.045164,0.001825,1096,0,5,1,1
0.825859,0.016835,0.01541,457.212121,1,15,0.348485,1
0.728571,0.021155,0.002644,1134.5,0,14,1,1
0.153742,0.036582,0.001117,1790.5,0,9,0.5,1
0,0,0,68,0,1,1,1
0.886537,0.015208,0.011351,824.909091,0,10,0.454545,1
0.661389,0.030486,0.023613,982,1,14,0.5625,1
0.82946,0.046452,0.046452,387.5,0,10,0.75,1
0.781041,0.023267,0.011168,358.166667,1,4,1,0
0,0.000892,0.000892,2241,1,16,1,0
0.837162,0.013775,0.007156,1397.5,1,14,0.75,0
0.413817,0.094286,0.008571,175,1,6,1,0
0,0.002353,0.002353,1275,0,3,1,0
0,0.040201,0.002513,398,1,5,1,0
0,0.092806,0.047482,1390,0,13,1,0
0.985228,0.006944,0.005208,576,0,7,0.5,0
0,0.01105,0.01105,181,0,1,1,0
0,0.002964,0.002964,1012,1,2,1,0
