@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
2.075065,1.615086,-0.242114,0.156862,-0.852401,-0.206387,0.144962,-0.783447,0.448312,0.331365,-0.4597,-0.288999,0
0.096385,-1.787755,-0.052362,0.112669,0.928193,-1.696221,-0.663543,0.440783,-0.725589,-1.203213,-0.331854,0.115225,0
-0.746978,0.602084,-1.235342,0.784583,1.187565,0.783063,0.380212,0.765804,-0.157687,-0.021856,0.309528,0.109424,0
2.284319,1.599862,-0.102157,0.415416,-0.865265,0.139489,0.234216,-0.633001,0.19728,-0.058413,-0.284617,-0.317776,0
-0.685895,0.124511,-0.381698,1.100157,0.969874,0.176433,0.672567,-0.264051,-0.56276,-0.58867,0.142891,0.262247,0
0.138222,0.324791,-0.656991,0.83425,1.761834,0.312831,0.987107,-1.224899,-0.406574,0.40849,0.24945,-0.183632,0
0.456694,-1.828764,-0.28014,0.100909,0.434519,-1.830536,-0.748536,1.638123,-0.67821,-1.510229,0.242285,0.576629,0
-0.263463,-0.305575,-0.275683,1.242532,1.442302,-0.145407,0.685369,-0.320753,-0.153769,0.176567,0.014472,0.086796,0
-1.449037,-1.66393,0.479126,-3.129717,-2.181972,-0.87648,0.115723,-1.603951,1.021068,-0.040572,-1.914068,-0.023374,0
1.872046,-1.826387,0.253682,0.703963,0.368411,-1.814999,-0.638639,1.152396,-0.357312,-0.483065,0.156261,0.103394,0
0.96141,0.176799,-0.911201,0.999043,1.640933,0.252415,0.438095,0.113196,0.423253,1.188946,-0.204216,-0.448801,0
1.828751,1.91926,-1.013242,-0.657148,-0.866439,0.420485,-0.15748,0.034495,-0.653797,-0.387798,-0.092562,0.247139,0
0.349551,2.225297,-1.379423,-1.300855,-1.010102,0.148155,-0.313656,0.20398,-0.50756,-0.481893,-0.039628,0.683577,0
-3.771114,-2.760654,1.322647,-1.714697,-0.509492,0.329767,1.016605,-1.161105,-0.284589,0.046516,-2.072134,-0.258001,0
1.33611,0.087361,-0.539574,-1.543237,-0.747323,-1.484065,-1.51029,-0.308738,-0.225654,-0.862985,-0.116719,0.283153,0
2.281667,-1.872771,1.099286,-0.589055,-1.823019,-1.224615,-0.444573,-0.078719,-0.389767,-0.810224,0.300973,0.287918,0
2.915929,-0.554845,0.540689,1.141715,-0.378254,-1.103152,-0.41252,0.249831,-0.208329,0.852794,-0.206712,-0.626406,0
0.948435,1.907502,-0.775838,-0.796246,-0.715385,0.083391,0.065252,-0.325673,0.204468,-0.702057,-0.003918,-0.070627,0
0.493614,-1.77162,0.070935,0.017554,0.198669,1.284847,0.353117,0.909119,0.227879,0.125174,-0.128076,-0.313783,0
1.442464,-1.539783,1.29555,-1.182392,-2.062306,0.273867,0.084034,-0.283047,0.065146,-0.413355,0.052129,-0.020202,1
1.689515,-1.67188,1.029596,-0.551953,-1.601806,-0.116084,0.075101,-0.340694,0.375893,-0.308787,0.168465,-0.417055,1
1.375443,-0.655973,0.94735,-0.744598,-1.581908,-0.026284,0.201136,-0.656258,0.220476,-0.722497,-0.209695,0.011644,1
1.612692,1.815921,0.10278,0.188472,-0.699322,0.567812,0.451673,-0.416121,0.033273,-0.994468,-0.213517,0.227058,1
-2.890578,-5.169332,0.748059,-3.722453,-2.685674,4.43134,0.681629,1.247855,-0.034081,1.604677,0.072421,-1.416466,1
-0.709375,0.691409,-0.203575,0.92731,1.282448,0.347134,-0.290706,-1.37437,0.534862,0.189318,0.077737,-0.166833,1
0.895856,-2.281677,1.827679,-1.339412,-2.581689,0.729396,0.355795,-0.662967,0.392225,-0.317839,0.025195,0.033889,1
-0.063995,2.445771,-1.779101,-2.245687,-0.646858,0.612565,-0.299506,0.571779,-0.885484,-1.52001,0.199762,1.147126,1
1.277367,0.287235,-0.743357,1.294003,1.534566,0.749314,0.42418,0.557749,-0.210925,0.921365,0.078966,-0.212324,1
-1.399756,1.019,-0.741724,1.087077,0.268634,0.031306,0.068628,0.969612,1.23577,0.62658,0.747001,0.422118,1
0.916292,1.904679,-0.212535,-0.46904,-0.642363,0.009306,0.284859,-0.543447,0.473214,-0.656341,-0.223686,-0.060321,1
-2.475405,-0.225853,0.808576,-2.77159,2.00665,-0.495602,1.381287,-3.333242,-3.639213,1.053816,3.37365,0.555995,1
-1.203546,-2.673136,-0.279067,-1.289169,-0.010543,1.034189,0.507919,-0.292296,-0.30792,0.151062,0.670562,0.458764,1
1.719368,-1.484933,1.187025,-1.089614,-2.438949,1.117578,0.162316,-0.248786,-0.097495,0.239393,-0.016371,-0.221061,1
0.718643,0.639262,-0.601468,0.83356,1.105744,0.667319,0.402384,0.702213,0.698437,-0.024326,0.094735,-0.092775,1
0.20057,-0.715527,-0.760165,-0.156021,1.503983,-0.490857,-1.018047,0.849286,0.444779,0.176617,-0.341226,0.046803,1
-4.111526,-1.306192,-1.49012,-2.66659,-0.350091,-0.978714,-0.366803,0.240406,-1.606949,-1.225975,-0.298502,-0.122565,1
-2.668113,0.861046,-1.29277,0.392998,0.974848,0.307283,0.692813,-0.599458,-0.907352,-0.392765,0.506171,-0.209445,1
-1.470404,-2.165592,0.62372,-0.275897,-1.128587,1.329386,0.279064,1.026995,0.646857,0.469194,0.224855,0.018185,1
0.493031,0.528884,-1.109316,0.75535,1.041963,0.858622,0.353947,0.777633,0.523654,-0.422469,0.097814,-0.16513,1
-1.588145,-1.179266,1.581379,-0.106917,2.250421,1.81115,-3.427015,-2.928553,-0.999534,-0.265216,0.353029,0.272997,1
