@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.135294,0.105882,170,1,6,0,1,10651,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0,0,19,0,1,0,1,15650,0
1,0,0,0,48.333333,0,1,0,0.333333,12544,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0,0.655172,0.62069,29,0,2,0,1,52,0
1,0.57938,0.002865,0.001433,232.666667,0,10,73,1,2329,0
1,0,0.021739,0,46,0,1,7,1,2838,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,0.004717,0.004717,212,1,6,12,1,1596,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0,0.055556,0.055556,18,1,1,112,1,5562,0
1,0,0,0,41,0,1,0,1,12803,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,0
1,0,0,0,24,0,1,0,1,1905,0
1,0.995979,0.735849,0.106918,79.5,0,4,140,1,6259,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0,0.032258,0.032258,31,0,2,5,1,4509,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0.625829,0.148872,0.066165,221.666667,0,1,3,0.333333,651,0
2,0.911534,0.032,0.056,31.25,1,1,261,1,13380,0
1,0,0.071274,0.107991,463,0,1,0,1,690,0
1,0,0.353448,0.275862,116,1,4,56,1,10114,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0.104255,0.057447,470,1,6,6,1,1837,0
1,0,0,0,17,1,1,0,1,50,0
1,0.813572,0.275267,0.204165,70.321429,0,2,151,0.25,1688,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0.911534,0.072289,0.060241,20.75,0,2,34,0.5,4659,0
1,0,0,0,26,0,1,0,1,4621,0
1,0,0,0,246,0,1,0,1,19,0
1,0.768847,1.199346,1,51,1,4,624,0.666667,13833,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0,0,0,85,0,1,0,0.5,1911,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0,0.009091,0.004545,220,1,2,8,1,4783,0
1,0.114111,0.604651,3.197674,43,0,3,46,1,1920,0
1,0,0.177083,0.104167,96,0,3,69,1,1524,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0.706962,0.06621,0.004566,109.5,1,7,383,1,2182,0
1,0,0.100503,0.452261,199,0,2,7,1,63,0
1,0.680936,0.354839,0.079944,142.6,0,4,137,0.4,6257,0
1,0,0,0.009615,104,0,3,85,1,107,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0.039409,0.08867,203,0,2,64,1,97,0
1,0,0.010256,0.015385,195,0,6,16,1,37,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0.970951,0.012618,0.003155,158.5,1,4,24,1,4806,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
1,0,0.065868,0.011976,334,0,5,1,1,9786,0
1,0,0,0.063973,297,0,4,6,1,385,0
1,0.222285,0.162162,0.027027,74,0,1,5,1,347,0
1,0.977418,0.026596,0.018617,188,1,5,56,1,17184,0
1,0,1.627451,1.352941,51,1,3,24,1,10479,0
1,0.456051,0.24812,0.015038,44.333333,0,2,62,0.666667,12644,0
1,0,0,0,24,1,1,0,1,1803,0
1,0,2.363636,0,11,0,1,21,1,88,0
1,0,0,0,0,0,2,143,1,5388,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0.037037,0.037037,27,0,3,41,1,5551,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0,0.018868,0.188679,53,0,2,23,1,154,0
1,0.491237,0.030227,0.040302,198.5,1,5,65,1,6267,0
1,0,0,0.090909,22,0,2,0,1,11163,0
2,0.590937,0.035632,0.143103,56.129032,0,6,2451,0.709677,7324,0
1,0,0.027586,0,145,1,2,11,1,9884,0
1,0,0,0,52,0,1,0,0.5,3902,0
1,0,0,0,0,0,1,15,1,5,0
1,0,0,0,0,0,1,0,1,27,0
1,0.855489,0.16129,0.051613,31,1,4,72,0.4,6518,0
1,0.890492,0.042169,0.036145,83,1,3,138,1,13553,0
1,0,0,0,27,0,1,0,0.25,4047,0
1,0,0.291667,0.083333,24,1,2,137,1,10601,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.133333,0.066667,15,1,3,1,1,1501,0
1,0,0,0,0,0,1,23,1,23,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0.619382,0.065217,0.076087,46,1,5,320,1,2165,0
1,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10032,0
1,0.721928,0.023148,0,108,1,5,179,1,396,0
1,1,0.083333,0.027778,36,1,1,96,0.5,3675,0
1,0,0,0,128,0,1,0,1,6030,0
1,0,0.190476,0.011905,84,0,1,3,1,10357,0
1,0.991118,0.120332,0.012448,60.25,0,1,46,0.5,5308,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0.169231,0.030769,65,0,4,24,1,44,0
1,0,0.032847,0.00365,274,1,4,0,1,6190,0
1,0,0,0,3,0,1,0,1,1,0
1,0,0,0,44,0,1,0,1,395,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0.97299,0.139875,0.137787,34.214286,0,6,517,0.357143,12803,0
1,0,0.134328,1.044776,67,0,1,0,1,57,0
1,0.717816,0.048152,0.027996,89.3,0,10,987,0.55,12992,0
1,0,0.010695,0.016043,187,1,6,24,1,9906,0
1,0,0.016667,0.038889,180,0,3,14,1,126,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,1,0.142857,0.142857,21,0,1,0,1,16972,0
1,0.598836,0.02069,0.056322,217.5,0,7,8,0.5,1853,0
1,0,0,0,39,1,1,0,1,10650,0
1,0,0.104167,0.208333,48,0,2,92,1,193,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.031746,0.015873,63,0,2,41,1,1797,0
1,0,0.02521,0.02521,119,0,1,218,1,142,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0.66621,0.541979,0.093703,133.4,0,1,244,0.6,1848,0
1,0,0,0,10.333333,0,1,0,0.333333,16990,0
1,0,0,0,18,0,1,0,1,4935,0
1,0,0,0,13,0,1,0,1,733,0
1,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,284,0
1,0,0,0,17.5,0,1,0,0.5,3788,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0,0.117647,0.029412,34,1,5,135,1,13771,0
1,0,0.0033,0,303,1,4,0,1,449,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0,0.149068,0.198758,161,0,6,25,1,2019,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0.018587,0.011152,269,1,5,1,1,6596,0
1,0.51186,0.076577,0.031532,74,1,8,222,0.666667,17022,0
1,0,0,0,8,0,1,0,1,82,0
1,0,0.075758,0.045455,66,0,2,42,1,32,0
1,0,0,0.045455,44,0,1,56,1,1056,0
1,0.721928,0.008982,0.020958,167,0,7,223,1,434,0
1,0.670136,0.43309,0.755474,45.666667,0,8,1071,0.611111,15138,0
1,0,0.041667,0.005952,336,0,6,1,1,6443,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0.156997,0.116041,293,1,4,3,1,8,0
1,0,0.082192,0.068493,73,1,3,1,1,574,0
1,0,0,0,6,0,1,0,1,3871,0
1,0,0,0,27.6,0,1,0,0.1,831,0
1,0,0.065217,0.065217,92,1,4,0,1,8592,0
1,0.437734,1.768041,0,97,0,1,0,0.5,10,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0.3125,0.0375,160,0,5,1,1,11191,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0,0,0,0,0,1,21,1,4799,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0,0.071429,0,28,1,1,202,1,11591,0
1,0,0.004082,0.004082,245,1,4,1,1,5469,0
1,0,0.103448,0.37931,29,0,3,0,1,9957,0
1,0,0.082353,0.082353,85,0,2,1,1,3736,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0.313582,0.010582,0.018519,42,0,4,528,0.666667,297,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0.990225,0.143498,0.049327,111.5,1,6,15,1,11416,0
1,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,0
1,0,0.289474,0.026316,38,0,4,8,1,1918,0
1,0,0,0,3,1,1,0,1,1057,0
1,0.807961,1.994329,0.234405,21.16,0,1,260,0.12,1571,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,1,0,0.04336,46.125,0,4,0,0.125,705,0
1,0,0,0,0,0,1,19,1,8428,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0.439775,0.152241,0.067233,143.777778,0,1,297,1,1863,0
1,0,0,0,12,0,1,0,0.166667,15153,0
1,0.92876,0.173716,0.092145,165.5,0,4,45,1,5829,0
1,0.910348,0.157895,0.125,152,1,2,159,1,274,0
1,0,0.373134,0.134328,134,0,4,0,1,508,0
1,0,2.280702,2.245614,57,0,6,201,1,2030,0
1,0,0,0,13,0,1,0,1,318,0
1,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2702,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0.840178,0.115768,0.047904,125.25,1,5,354,1,10625,0
1,0,0,0,39,1,1,0,1,4638,0
1,0,0.240964,0.46988,83,0,2,6,1,557,0
1,0,0.017341,0,173,1,7,41,1,2393,0
1,0,0,0,18,0,1,0,1,3638,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0,0,0,22,0,1,0,1,11412,0
1,0,0,0,153,0,1,0,1,2619,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0.679272,0.39759,0.542169,33.2,1,3,866,0.8,5557,0
1,0,0.306667,0.186667,75,1,3,48,1,6763,0
1,0,0.016129,0.005376,186,1,2,5,1,4819,0
1,0.569432,0.019048,0.001905,105,1,4,242,1,6361,0
1,0.969606,0.198444,0.143969,128.5,1,7,16,1,15676,0
1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2247,0
1,0,0.018868,0.018868,53,1,1,0,1,111,0
1,0,0.006452,0.006452,155,1,1,0,1,11598,0
1,0.946395,0.009434,0.028302,70.666667,1,4,1,0.666667,1659,0
1,0,0.016598,0.012448,241,0,4,12,1,6905,0
1,0,0,0,3,0,1,0,1,16714,0
1,0.53496,0.094402,0.051592,151.833333,0,1,184,0.666667,1863,0
1,0.970951,0.012376,0,202,1,7,8,1,13386,0
1,0,0,0,16.5,0,1,0,0.5,405,0
1,0.964079,0.056818,0.011364,132,0,7,234,1,2366,0
1,0.794934,0.055703,0.046861,113.1,1,3,230,0.9,4393,0
1,0,0,0,0,0,1,0,1,1848,0
1,0.871482,0.053354,0.053354,164,0,1,69,1,1760,0
1,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2372,0
1,0,0.002604,0.010417,384,1,2,0,1,62,0
1,0,0.166667,0.833333,15,0,2,253,1,252,0
1,0.974252,0.160643,0.297189,83,0,1,147,1,1063,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0,0.1875,0.125,16,0,2,9,1,10,0
1,0,0.018293,0.018293,164,0,3,21,1,1044,0
1,0,0,0,0,0,1,0,1,41,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,0,0,0,64.5,0,1,0,0.5,13861,0
1,0,0,0,0,0,3,15,1,1105,0
1,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2615,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.303375,0.190476,0.866667,52.5,0,4,139,1,5569,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0,0,12,1,1,0,1,754,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0,0,0,15,0,1,0,1,1007,0
1,0,0,0,7,0,1,0,1,1945,0
1,0.37666,0.121076,0.089686,55.75,0,4,10,0.5,6554,0
1,0,0,0,146,0,1,0,1,8384,0
1,0,0.022222,0.017778,225,1,1,0,1,669,0
1,0.781766,0.01412,0.01412,145.368421,0,4,560,0.315789,3409,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0,0,0,22,0,1,0,1,1524,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
2,0.785533,0.121212,0.114478,42.428571,0,5,14,0.285714,1906,0
1,0.791858,0.178947,0.263158,47.5,1,2,56,1,2431,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0,0,10,0,1,0,0.5,16831,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0.006667,150,0,3,14,1,117,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0.12,0.41,200,0,3,73,1,1530,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,0.148936,0.510638,94,1,4,16,1,558,0
1,0,0,0,17.333333,0,1,0,0.333333,13275,0
1,0,1.764706,4.323529,34,0,3,3,1,15,0
1,0,0.019608,0.313725,51,0,5,3,1,642,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0,0,0,0,0,1,0,1,613,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0,0,13,0,1,0,0.5,9722,0
1,0,0,0,21,0,1,0,1,13229,0
1,0,0.102041,0.081633,49,1,6,203,1,13894,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0.013216,0.004405,227,0,3,40,1,281,0
1,0.721928,0.053506,0.020295,271,1,4,23,1,5720,0
1,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3716,0
1,0,0.142857,0.142857,91,1,5,0,1,1,0
1,0,0.326531,0.040816,49,1,4,1,1,1960,0
1,0,0.048851,0.045977,348,1,2,19,1,6,0
1,0,0,0,39,0,1,0,1,494,0
1,0,0,0,7,0,1,0,1,10533,0
1,0,0,0,0,0,3,5,1,1601,0
1,0.434973,0.024779,0.034513,565,0,2,56,1,468,0
1,0,0,0,14,1,1,0,1,4144,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0.006061,0.090909,165,1,3,1,1,1580,1
1,0.657883,0.117458,0.028158,177.571429,0,7,206,1,1519,1
1,0,0.172662,0.327338,278,0,5,2,1,2040,1
1,0,0.107143,0.008929,112,1,2,126,1,10522,1
1,0.671252,0.105735,0.067503,115.448276,0,9,2900,0.862069,428,1
1,0,0,0,97.714286,0,1,0,0.142857,150,1
1,0.988324,0.645238,0.957143,32.307692,0,4,1803,0.615385,208,1
1,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3856,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
1,0,0.007937,0.027778,252,1,3,13,1,5752,1
1,0.880055,0.261654,0.038346,110.833333,1,5,367,0.5,157,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0,0,0,9.333333,0,1,0,0.333333,94,1
1,0,0.327869,0,61,0,1,1,1,10259,1
1,0.918296,0.00885,0,169.5,0,2,145,1,13843,1
1,0.826163,0.091631,0.06628,105.612903,0,8,1897,0.580645,1389,1
1,0,0,0,81.684211,0,1,0,0.052632,445,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0.936667,0.07027,0.021622,92.5,1,5,53,1,1333,1
1,0.833801,0.021739,0.037681,98.571429,1,4,126,0.857143,4683,1
1,0.468392,0.247423,0.020619,323.333333,0,5,15,1,181,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0.898639,0.031142,0.076125,72.25,0,4,122,0.75,1343,1
1,0,0.135036,0.058394,274,0,5,1,1,2,1
1,0,0,0,19,0,1,0,1,1502,1
1,0.638993,0.48184,0.487893,82.6,0,6,2046,0.8,15061,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0.764904,0.09534,0.043608,389.833333,0,5,218,0.833333,5793,1
1,0.746159,0.231595,0.22546,217.333333,1,6,39,0.666667,1326,1
1,0.041721,2.089552,2.037313,134,0,1,5,1,10540,1
1,0,0,0,78,0,1,0,1,397,1
1,0,0,0,33.5,0,1,0,0.5,54,1
1,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,1
1,0,0.00545,0.010899,367,0,3,0,1,548,1
1,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,167,1
1,0.180331,0.63354,0.583851,40.25,1,3,68,0.75,12192,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.89388,0.005481,0.005481,125.114286,0,3,240,0.2,2569,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0,0,0,29.6,1,1,0,0.2,8489,1
1,0.996317,0.016522,0.005507,635.5,0,10,14,1,2027,1
1,0.453716,0.098592,0.197183,35.5,1,4,23,1,10683,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0.008427,0.011236,356,1,5,2,1,1432,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0.513588,0.145833,0.354167,96,0,2,80,1,4990,1
1,0.289065,0.009852,0.009852,36.909091,0,5,275,0.545455,8782,1
1,0,0.102564,0,39,0,1,2,1,1331,1
1,0.074527,1.153846,1.147436,39,1,7,231,0.5,10158,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0.372256,0.962,0.968,100,0,2,548,0.6,309,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0.309524,0.279762,168,1,6,1,1,10650,1
1,0,0,0,19,0,1,0,1,4465,1
1,0.731099,0.054966,0.034716,122,0,7,2309,0.588235,2309,1
1,0,0,0,38.444444,0,1,0,0.111111,2292,1
1,0,0.099448,0.027624,181,1,7,5,1,2024,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0,2.157407,2.12963,108,1,3,39,1,2,1
1,0.813986,0.118467,0.25784,191.333333,1,5,15,1,5463,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0.607907,0.133188,0.196507,35.230769,0,4,190,0.230769,5743,1
1,0.85631,0.287204,0.285308,87.916667,0,3,236,0.333333,3634,1
1,0.835626,0.237805,0.164634,41,1,1,67,0.5,5928,1
1,0,0,0,69,0,1,0,0.5,3951,1
1,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4064,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.982444,0.581585,0.379953,33,0,6,1408,0.615385,234,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.456684,0.687861,0.66474,173,1,5,14,1,1328,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.627519,0.370588,0.152941,102,0,9,273,0.8,14159,1
1,0,0.081081,0.027027,37,1,2,0,1,4550,1
1,0.385823,0.142582,0.34104,64.875,0,2,22,0.625,3649,1
1,0,0,0,37.75,0,1,0,0.25,13162,1
1,0.472377,0.375312,0.273363,285.857143,0,6,309,0.857143,1411,1
1,0,0.048951,0.062937,143,0,2,1,1,54,1
1,0,0.703704,0.666667,54,0,2,2,1,1938,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0.310918,0.051064,0.034043,47,0,3,0,0.8,3924,1
1,0.413817,0.261438,0.130719,76.5,0,5,6,1,1532,1
1,0.862187,0.110277,0.068775,58.837209,0,4,2370,0.418605,4935,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0,0,0,698.5,0,1,0,0.5,15770,1
1,0.281911,0.642325,0.554396,167.75,1,7,73,1,1565,1
1,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12465,1
1,0,0,0,262,0,1,0,1,6034,1
2,0.875332,1.828386,1.874787,54.277778,0,7,2423,0.722222,8572,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0.291818,0.158879,0.205607,53.5,1,1,21,1,10335,1
1,0.676702,0.03,0.04,100,1,4,57,0.75,6308,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0.641273,1.025078,1.0721,159.5,0,4,111,1,2010,1
1,0.863121,0.03871,0.006452,77.5,1,3,15,1,8604,1
2,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,1043,1
1,0,0,0,6,1,1,0,1,8655,1
1,0,0,0,43.25,0,1,0,0.25,565,1
1,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1655,1
1,0,0,0,24.714286,0,1,0,0.142857,13963,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.999249,0.09622,0.010309,145.5,1,4,0,0.5,10194,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9638,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0.772543,0.258405,0.117195,115.666667,1,4,392,0.888889,552,1
1,0.963651,0.122995,0.104278,187,0,4,54,1,9974,1
1,0.471571,0.754824,0.087401,176.2,0,5,181,0.7,13537,1
1,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15193,1
1,0.727658,0.598201,0.53973,133.4,0,6,53,0.6,8460,1
1,0.791453,0.246067,0.280267,43.641791,1,10,17221,0.343284,10827,1
1,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5262,1
1,0,0,0,62.5,0,1,0,0.5,1947,1
1,0.95209,0.035599,0.02589,103,0,2,81,1,4396,1
1,0.710424,0.932473,0.932473,43.782609,0,11,17333,0.336957,14265,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0.892008,0.033613,0.02521,79.333333,0,2,108,0.666667,94,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0.557286,0.101077,0.034797,201.166667,1,6,436,0.666667,10521,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0,0,0,33,0,1,0,1,488,1
1,0,0,0,5,0,1,0,1,8323,1
1,0,0,0,35,0,1,0,1,3671,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0.626935,0.307009,0.116486,84.416667,0,10,1373,0.75,17197,1
1,0,0,0,25,0,1,0,0.333333,8883,1
