@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.622366,32.333333,0,3,0.666667,0
1,0,161,1,2,1,0
1,0,34,1,3,1,0
1,0.713475,135.2,0,4,0.8,0
1,0,111,0,6,1,0
1,0,313,0,1,1,0
1,0.082837,65,0,5,1,0
1,0,183,1,3,1,0
1,0,25,1,6,1,0
1,0,227,0,5,1,0
1,0,258,0,5,1,0
1,0.767925,47.25,1,5,1,0
1,0,329,1,2,1,0
1,0,18,0,1,1,0
1,0.770881,48,0,9,0.555556,0
1,0.764205,40,1,1,0.5,0
1,0,225,1,2,1,0
1,0,130,1,2,1,0
1,0.946395,25.888889,1,5,0.555556,0
1,0,65,1,8,1,0
1,0.862357,29.666667,1,4,0.47619,0
1,0,154,1,4,1,0
1,0,19,1,7,1,0
1,0,18,0,1,1,0
1,0,45,0,1,1,0
1,0.996155,37.962963,0,1,0.074074,0
1,0.029833,712,0,1,1,0
1,0,229,0,3,1,0
1,0,142,0,1,1,0
1,0,0,0,1,1,0
1,0.865888,112.666667,0,3,0.5,0
1,0.721928,167,0,7,1,0
1,0.725304,229.2,1,8,1,0
1,0.667714,448,1,6,1,0
1,0,477,0,6,1,0
1,0,14,0,1,0.333333,0
1,0.241211,35,0,5,0.75,0
1,0,273,1,3,1,0
1,0,0,0,1,1,0
1,0.918296,97,0,4,0.5,0
1,0.882528,96.8,0,3,1,0
1,0,22.333333,0,4,0.666667,0
1,0,32,0,1,1,0
1,0,294,1,4,1,0
1,1,133,0,5,1,0
1,0.650803,165,0,2,0.6,0
1,0,55,1,2,1,0
1,0,36,0,2,1,0
1,0,26,1,1,1,0
1,0,90,1,4,1,0
1,0.503258,52.5,1,1,1,0
1,0,165,0,2,1,0
1,0,124,0,1,0.5,0
1,0,144,0,4,1,0
1,0.925818,56.571429,0,2,0.428571,0
1,0,55,1,1,1,0
1,0,61,0,4,1,0
1,0,75,0,2,1,0
1,0,247,1,4,1,0
1,0,19.181818,0,1,0.045455,0
1,0.989183,275.5,1,6,1,0
1,0.89809,57.216216,0,2,0.243243,0
1,0,359,1,2,1,0
1,0,72,0,2,1,0
1,0,9,0,2,1,0
1,0,82,0,3,1,0
1,0,6,0,1,1,0
1,0,21,0,3,1,0
1,0.503258,338.5,1,6,1,0
1,0,92,0,2,1,0
1,0,72,1,6,1,0
1,0.69897,30.4,0,7,0.4,0
1,0,62,0,1,1,0
1,0,23,0,4,1,0
1,0,115.5,1,1,0.5,0
1,0,72,0,3,1,0
1,1,255.75,0,3,0.75,0
1,0,1.153846,0,3,0.538462,0
1,0,156,1,1,1,0
1,0,227,0,4,1,0
1,0,126,0,1,1,0
1,0,98,0,2,1,0
1,0.702988,76.75,0,9,0.625,0
1,0,1371,1,2,1,0
1,0.604292,65.5,0,5,0.75,0
1,0,150,0,1,1,0
1,0,24,1,1,1,0
1,0,48,1,1,1,0
1,0.596058,46.083333,0,5,0.75,0
1,0.659376,100.5,1,4,1,0
1,0,56,0,1,1,0
1,0.802706,111.6,1,3,1,0
1,0,149,0,2,1,0
1,0.955715,157.666667,1,3,1,0
1,0,32,0,2,1,0
1,0.976021,157,1,3,1,0
1,0,27,0,3,1,0
1,0,94,1,1,1,0
1,0.67099,215.25,1,6,0.75,0
1,0,15,0,1,1,0
1,0.842658,128.5,1,4,1,0
1,0,157,1,5,1,0
1,0,60,1,1,1,0
1,0.943154,26.75,1,2,0.5,0
1,0,95,0,2,1,0
1,0,122,0,1,1,0
1,0,12,0,1,1,0
1,0,50,1,1,1,0
1,0.409941,134.2,0,9,0.8,0
1,0,91,0,5,1,0
1,0,129,0,1,1,0
1,0,11,0,1,1,0
1,0,17,0,1,1,0
1,0,19,0,1,1,0
1,0,183,0,3,1,0
1,0,18,1,2,1,0
1,0.217818,130.5,0,9,1,0
1,0,6,1,1,1,0
1,0,5.25,0,1,0.25,0
1,0,12,1,2,1,0
1,1,42,0,4,1,0
1,0,182,0,3,1,0
1,0.766939,66.666667,0,5,0.833333,0
1,0,41,1,1,1,0
1,0,0,0,1,1,0
1,0.843949,76,0,2,1,0
1,0.912734,53,0,2,0.5,0
1,0,8,1,1,1,0
1,0.889095,111,0,4,0.555556,0
1,0.833616,129.6,1,9,0.8,0
1,0.365404,130.6,1,9,1,0
1,0,12.5,0,1,0.5,0
1,0,39,0,3,1,0
1,0.94566,42.5,0,2,1,0
1,0,10,0,1,0.5,0
1,0.187684,64,0,2,0.666667,0
1,0,0,0,6,1,0
1,0.813336,53,0,6,0.45,0
1,0,61.5,0,1,0.5,0
1,0,82,0,3,1,0
1,0.538965,94.333333,1,5,1,0
1,0,22,0,2,1,0
1,0,11,0,1,1,0
1,0,134,0,3,1,0
1,0,5,0,1,1,0
1,0.854993,59.5,0,1,0.125,0
1,0,23,0,1,1,0
1,0,68,0,1,1,0
1,0.881291,230.5,0,1,0.5,0
1,0,154,1,4,1,0
1,0,88,0,1,0.5,0
1,0,58,0,3,1,0
1,0.113525,103.5,0,5,1,0
1,0.461216,139.5,0,4,1,0
1,0,86,1,3,1,0
1,0.840178,125.25,1,5,1,0
1,0.949465,230,1,11,1,0
1,0,46.533333,0,1,0.022222,0
1,0,81,0,3,1,0
1,0,79,1,1,1,0
1,0,0,0,1,1,0
1,0.391244,276,1,6,1,0
1,0,255,0,2,1,0
1,0,45,0,3,1,0
1,0,0,0,1,1,0
1,0,32,0,2,1,0
1,0,656,1,5,1,0
1,0,6,0,1,0.5,0
1,0,153,0,3,1,0
1,0.57938,92.333333,0,4,1,0
1,0,91.666667,0,7,1,0
1,0.869181,90.333333,1,5,0.333333,0
1,0,25,0,1,1,0
1,0,41,0,1,1,0
1,0,6,0,1,1,0
1,0,60,0,1,0.5,0
1,0.680171,66.666667,0,4,0.666667,0
1,0.974981,27.181818,0,1,0.090909,0
2,0,16.75,0,1,0.25,0
1,0,325,0,3,1,0
1,0,15,0,2,1,0
1,0,247,0,2,1,0
1,0,188.666667,1,1,0.333333,0
1,0.943826,61.142857,1,4,0.142857,0
1,0.178221,67.2,0,5,0.6,0
1,0.799091,144,1,6,1,0
1,0.691848,118.5,0,6,0.666667,0
1,0,65,0,4,1,0
1,0.945531,28,0,4,0.25,0
1,1,111,0,3,0.5,0
1,0.961032,130,0,4,1,0
1,0.764205,347,1,10,1,0
1,0,24.714286,0,1,0.142857,0
1,0,160,0,3,1,0
1,0.928383,45.6,0,4,1,0
1,0,0,0,3,1,0
1,0.855489,31,1,4,0.4,0
1,0.858396,9.333333,0,1,1,0
1,0,202,0,3,1,0
1,0.272971,489.5,0,2,1,0
1,0,230,0,7,1,0
1,0,7,0,1,0.5,0
1,0,56,0,1,1,0
1,0.315997,477.5,0,5,1,0
1,0,47,1,2,1,0
1,0,146,0,1,1,0
1,0,0,0,1,1,0
1,0,74,0,6,1,0
1,0.999411,73.5,0,2,1,0
1,0.839009,185.857143,0,3,0.714286,0
1,0.216674,7,0,1,0.5,0
1,0.994226,83.098446,0,3,0.217617,0
1,0.542892,51.166667,0,5,0.5,0
1,0,36,0,1,0.5,0
1,0,27.5,0,1,0.5,0
3,0.955232,72,0,2,0.666667,0
1,0,204,0,3,1,0
1,0,162,0,6,1,0
1,0,17.2,0,1,0.2,0
1,0,81,0,2,1,0
1,0,86,1,3,1,0
1,0.901228,83.333333,0,2,1,0
1,0,0,0,2,0.666667,0
1,0,28,1,1,1,0
1,0.915377,49.733333,0,5,0.866667,0
1,0,0,0,1,1,0
1,0.61283,47.6,0,6,0.6,0
1,0.380947,185,0,5,1,0
1,0,54,1,4,1,0
1,0.961237,160.5,0,5,1,0
1,0.091402,197,0,5,1,0
1,0,83,1,2,1,0
1,0,220,1,2,1,0
5,0.772281,84.666667,0,1,0.533333,0
1,0,159,0,3,1,0
1,0.970951,124.5,1,3,1,0
1,0,18,1,1,1,1
1,0,51,0,1,1,1
1,0,83.75,0,1,0.25,1
1,0,51.9375,0,1,0.0625,1
1,0.284731,96.666667,0,2,0.833333,1
1,0,24,0,1,0.25,1
1,0.885379,84.857143,0,2,0.428571,1
1,0,53,0,3,1,1
1,0,77,0,1,0.25,1
1,0.735659,82.571429,1,6,0.714286,1
1,0,46.375,0,1,0.125,1
1,0.78209,131,0,4,0.666667,1
1,0,20,0,1,1,1
1,0.757428,148.625,0,4,0.625,1
2,0.920644,80.25,0,10,0.4375,1
1,0.847824,82.666667,0,5,0.555556,1
1,0,84,1,1,1,1
1,0,286,0,1,0.5,1
1,0,116,1,2,1,1
1,0.056432,356.666667,0,6,1,1
1,0.810403,175.4,0,4,0.8,1
1,0.982444,33,0,6,0.615385,1
1,0.413817,146,0,4,1,1
1,0.525451,640.5,1,10,1,1
1,0.999526,45,0,4,0.5,1
1,0.687957,108.363636,1,5,0.636364,1
1,0.693795,83.617886,1,12,0.536585,1
1,0.126579,38.333333,1,5,0.333333,1
1,0.3441,189.875,1,9,0.75,1
1,0.833078,52.717949,0,6,0.358974,1
1,0.87475,212.25,0,4,1,1
1,0.829532,48.431818,0,8,0.409091,1
1,0.881581,85.933333,0,5,0.6,1
1,0,66,1,1,1,1
1,0,37,1,1,1,1
1,0,456,0,10,1,1
1,0.487204,131.038462,0,2,0.576923,1
1,0,44,0,1,1,1
1,0.371232,142,0,1,0.5,1
1,0.738031,85,1,4,0.285714,1
1,0.833801,98.571429,1,4,0.857143,1
1,0,58.25,0,1,0.25,1
1,0,74.727273,0,1,0.090909,1
3,0.680559,46.666667,0,1,0.583333,1
1,0,194,1,3,1,1
1,0,58,1,2,1,1
1,0.468392,323.333333,0,5,1,1
1,0.167869,53.333333,0,2,1,1
1,0.852405,38,1,3,0.5,1
1,0,63,0,2,1,1
2,0.63093,74.333333,1,1,0.333333,1
1,0,372,0,3,1,1
1,0,56,0,1,1,1
1,0,37.5,0,1,0.5,1
1,0,37.666667,0,1,0.333333,1
1,0,66.3,0,1,0.1,1
1,0.680577,91.166667,0,9,0.833333,1
1,0,183,0,3,1,1
1,0,110,0,3,1,1
1,0.728202,238,0,10,1,1
1,0.775829,102.928571,0,7,0.714286,1
1,0.639629,70.6,0,5,0.6,1
1,0.719411,57.75,1,6,0.75,1
1,0.739978,85.666667,1,8,0.666667,1
1,0,53,0,1,1,1
1,0,43.25,0,1,0.25,1
1,0,134,1,4,1,1
1,0,77.1,0,1,0.1,1
1,0.314824,196,1,2,0.5,1
1,0,56.142857,0,1,0.071429,1
1,0.527766,82.625,0,9,0.625,1
1,0,157,0,3,1,1
1,0,274,1,4,1,1
1,0.877663,364.75,0,4,0.5,1
2,0.84964,58.730769,0,6,0.423077,1
1,0.665893,57.2,0,1,1,1
1,0,231,1,2,1,1
1,0.647869,169.2,0,7,0.6,1
1,0,200,0,3,1,1
1,0.090262,457,0,2,1,1
1,0.826163,105.612903,0,8,0.580645,1
1,0.902393,296,0,6,1,1
1,0.99806,119.5,0,3,1,1
1,0,264,1,5,1,1
1,0.89771,135.6,1,1,0.2,1
1,0,56,0,1,1,1
1,0,48,0,1,0.25,1
1,0,25,0,1,0.333333,1
1,0,367,1,2,1,1
1,0,118.25,0,1,0.25,1
1,0.836641,96,1,4,1,1
1,0,114,0,1,0.25,1
1,0.385201,38.071429,1,5,0.285714,1
1,0,31.6,1,1,0.2,1
1,0.05704,127,1,5,1,1
1,0.893845,174.166667,0,7,0.833333,1
1,0,90.333333,0,2,0.666667,1
1,0.826074,64.666667,1,3,0.333333,1
1,0.02746,193.5,0,3,1,1
1,0,23.6,1,1,0.2,1
1,0.630455,156.125,1,9,0.875,1
1,0,799,0,4,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0,274,0,5,1,1
1,0,127,1,5,1,1
1,0.918296,169.5,0,2,1,1
1,0.269828,43,1,2,1,1
1,0,22,0,1,1,1
1,0.648018,194.111111,1,5,0.555556,1
1,0,12.46875,0,1,0.03125,1
1,0.67828,88.2,0,1,0.6,1
1,0.88686,135,1,4,1,1
1,0.666489,93.125,0,3,0.875,1
1,0.850946,125,0,2,0.666667,1
1,0.785407,442.666667,0,3,1,1
1,0.667312,101.093023,1,6,0.604651,1
1,0,55.333333,0,1,0.333333,1
1,0,421,0,6,1,1
1,0.90519,76.972973,0,7,0.459459,1
1,0,32.5,0,1,0.083333,1
1,0,240.75,0,1,0.25,1
1,0,36,0,3,1,1
1,0.94776,78.083333,0,2,0.666667,1
1,0.826008,129.666667,1,2,0.666667,1
1,0.208181,230,0,5,1,1
1,0,214,1,6,1,1
1,0,17,0,2,1,1
1,0,17,1,1,1,1
1,0,139,1,5,1,1
1,0,80.333333,0,1,0.066667,1
2,0,49.127273,0,1,0.018182,1
1,0.838016,141.964286,0,6,0.5,1
1,0,53,0,1,1,1
1,0,51,0,3,1,1
1,0.565218,122.333333,0,6,1,1
1,0,53.6,0,1,0.2,1
