@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.402572,0.359739,-0.488385,-0.04366,0.016627,-0.192648,-0.089116,0.072526,false
0.847125,-0.459646,-0.040084,-0.122894,0.294608,0.031738,0.524828,-0.081973,false
1.624016,0.007283,-1.787516,-1.369323,-0.581152,-0.126735,-1.284074,0.240795,false
-2.658288,-0.369681,0.725319,1.612755,1.099614,0.126758,-1.149937,-1.611487,false
-0.766061,-1.058473,0.579414,-0.125925,1.33681,-0.383613,0.189333,-0.038694,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
0.502557,-0.667427,-0.313604,-0.002348,-0.693454,-0.351998,0.666321,0.289268,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.838864,0.515184,0.065368,0.024689,0.275575,0.953922,0.884207,0.036448,false
0.532973,0.487763,0.382653,0.287628,-0.005724,-0.012656,0.1346,0.038283,false
0.234085,-0.484543,0.079198,0.317466,0.293875,0.51302,-0.326963,0.494893,false
1.590885,0.102355,-0.763154,-0.322121,-0.201486,-0.055412,0.093623,-0.070837,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.46685,-0.141001,0.090001,0.57487,0.271582,-0.000838,0.131526,0.144974,false
-0.667043,0.155445,0.877899,0.556058,-0.434462,-0.564654,-0.005727,0.110103,false
0.602422,0.074477,0.171715,0.653513,0.30002,-0.196885,0.067897,0.152641,false
-2.119102,-2.305267,0.116926,0.37836,-0.607499,0.238757,-0.220408,1.050087,false
0.402288,0.64661,0.845893,0.461729,0.19072,0.138609,-0.22723,-0.499241,false
1.64568,0.299731,-0.840907,-0.289945,-0.091555,-0.249931,-0.208529,-0.046589,false
1.127924,0.322351,0.035773,0.23647,0.161085,0.039394,0.015312,-0.025848,false
1.975117,0.464533,-1.703345,-0.926243,-0.405994,-0.623992,-0.718494,-0.254161,false
0.349878,-0.059085,0.286772,0.858914,0.666679,0.18304,-0.082596,-0.455086,false
0.596427,-0.562312,-0.085055,0.494593,-0.120634,-0.43156,0.273973,0.322376,false
1.702294,0.224245,-1.03614,-0.438175,-0.19362,-0.293092,-0.251623,-0.073436,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.396161,-0.28445,-1.660274,-1.382481,-0.681396,0.024828,-1.224651,0.43168,false
0.335203,0.232466,0.584799,0.740007,0.353713,-0.12184,-0.189775,-0.184754,false
1.146397,1.71737,1.110119,-0.514335,-0.535275,0.765956,0.531981,-0.038847,false
1.11781,-0.214699,-0.262844,0.229425,0.04646,-0.039423,0.205684,0.112442,false
1.702239,0.194894,-1.194524,-1.171537,0.123375,-0.18939,-0.682812,0.034155,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.053019,0.035261,-0.227784,0.214336,-0.006196,-0.223679,0.089436,0.153571,false
0.157497,3.101288,2.128408,-1.09226,-1.354703,0.631596,0.297421,0.134917,false
-0.233085,-0.389189,0.143194,0.631999,-0.079706,-0.31557,0.307803,0.271308,false
-1.609521,-0.268599,0.562389,0.892779,0.38691,0.279399,-0.178586,-0.706176,false
1.772917,0.117706,-1.65818,-0.904432,-0.672545,-0.841208,-0.572371,-0.096476,false
1.131478,0.288743,0.003095,0.226994,0.168305,0.063478,0.045246,0.019814,false
0.913861,-0.00492,-0.052614,0.369537,0.208448,0.081309,0.195966,0.050338,false
1.464529,-0.021444,-0.646878,-0.17207,-0.180663,-0.146384,0.104347,0.022309,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
1.702978,0.246323,-0.864328,-0.277596,-0.071969,-0.247728,-0.206165,-0.054883,false
-1.500747,0.683925,1.377795,0.470406,-0.306754,-0.126628,-0.483622,-0.278577,false
1.569392,0.010657,-1.151913,-0.557671,-0.41729,-0.405413,-0.210046,0.006611,false
-0.273653,-0.432,0.338509,0.931537,0.571111,0.174997,-0.22551,-0.460379,false
1.202888,0.067316,-0.06726,0.29489,0.253414,0.257473,0.256631,-0.192337,false
1.54511,0.299552,-0.400599,0.073842,0.204691,0.010086,-0.031043,-0.031504,false
-0.546396,0.148077,0.557047,1.065996,0.564479,-0.169232,-0.192322,-0.330957,false
0.929098,0.098055,0.053182,0.503747,0.366474,0.100055,0.13052,-0.047325,false
1.144178,-0.297103,-0.420231,-0.00807,-0.260588,-0.097755,0.37478,0.054624,false
-5.534142,2.843056,3.278769,-0.63508,-2.03104,-0.210537,-1.424919,-0.877616,false
1.261615,-0.114353,-0.346472,0.135215,0.02334,-0.049912,0.168507,0.077672,false
0.58281,-0.48945,0.082568,-0.41756,0.44089,-0.554533,0.551103,0.264446,false
-0.49795,-0.060937,0.65015,0.231166,0.013765,0.461757,-0.591429,0.351398,false
1.716584,0.156086,-1.375795,-0.845853,-0.397942,-0.283729,-0.659567,0.038709,false
1.004049,0.521926,0.344271,0.266001,0.18631,0.189544,0.001509,-0.186331,false
1.776957,0.306152,-0.956665,-0.442921,-0.157886,-0.127266,-0.116998,-0.142917,false
1.846238,0.256173,-1.675494,-0.940367,-0.538644,-0.68647,-0.706223,-0.120264,false
-5.015917,-1.946146,-0.015983,1.25553,-0.910907,-0.925657,0.921605,-0.866795,false
1.718227,0.221244,-1.049576,-0.473658,-0.227272,-0.270614,-0.211728,-0.08171,false
-1.786823,5.93601,3.75778,-2.146235,-2.791278,0.261523,0.229824,0.797801,false
0.451799,0.21533,0.406808,0.891302,0.767009,0.177023,-0.248477,-0.509347,false
0.896222,-0.1755,0.039796,0.474792,0.372141,0.351936,0.236295,-0.36154,false
0.990848,0.096099,0.031866,0.499106,0.402081,0.084764,0.045807,0.01264,false
-1.564548,-0.586269,0.359569,1.143828,0.481946,0.078724,-0.092818,-1.050249,false
-1.875471,0.297731,1.174232,0.991822,0.507133,0.128202,-1.061694,-0.913673,false
0.033127,0.113861,0.527644,0.627872,0.207441,0.008221,-0.055667,-0.270306,false
1.18653,0.09806,-0.137776,0.257992,0.203159,0.147149,0.226871,-0.048463,false
-1.553573,-1.480817,0.373899,0.108819,-0.473979,0.526825,-0.562585,0.983834,false
1.223589,-0.067998,-0.221887,-0.231276,0.305142,-0.299611,0.230381,0.112633,false
0.192212,-0.605032,0.115802,0.038428,0.365186,-0.022104,0.21646,0.326615,false
-1.288732,-0.31412,1.192897,-0.286996,1.38141,-0.135229,-0.595624,-0.265877,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
0.613069,-0.581882,-0.192968,0.026105,-0.168178,0.232801,0.039782,0.47015,false
1.900307,0.459239,0.037536,0.036183,0.293536,0.955261,0.887952,0.006868,false
1.026818,0.544543,0.015098,-0.057988,-0.206909,-0.127649,0.05709,0.069878,false
0.736421,-0.186182,0.202839,0.701987,0.590914,0.184571,-0.24678,-0.008854,false
0.992777,-0.024027,-0.232903,0.200569,-0.042802,-0.179673,0.207844,0.198787,false
1.829298,0.401686,-1.046412,-0.439426,-0.073904,-0.222433,-0.320092,-0.146645,false
-4.002403,-1.485226,1.164606,-0.798822,0.642872,0.302072,-1.127874,1.835355,false
1.111757,-0.076656,-0.411965,-0.01984,-0.10892,0.0393,0.26788,0.096368,false
0.665006,-0.013042,0.125662,0.432145,0.244866,0.205073,0.15352,-0.020507,false
-1.755022,-0.2398,0.490692,1.045057,0.837621,0.751381,-0.390089,-1.987412,false
1.536618,0.294876,-0.54587,-0.09532,0.049538,-0.021764,0.010265,0.00824,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
1.053316,-0.297609,-0.475663,-0.048603,-0.243892,-0.228889,0.013277,0.356501,false
1.002632,1.180236,0.389009,-0.300066,-0.054607,1.122671,0.993857,0.450407,false
-0.789115,0.030944,0.661173,0.649985,0.853127,-0.21089,-0.113759,-0.257569,false
1.02677,-0.085582,-0.100209,0.288305,0.066165,0.064344,0.349212,-0.084911,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.223285,-0.070885,0.344004,0.664228,0.256532,0.006032,0.0935,-0.216666,false
0.860429,-0.259633,-0.021533,-0.002499,0.375864,-0.257255,0.328499,0.135837,false
-1.122078,0.185938,1.000537,0.604666,-0.315289,-0.351222,-0.104092,-0.235322,false
1.711358,0.241924,-1.036472,-0.438236,-0.180045,-0.283298,-0.259363,-0.072696,false
1.594057,0.136783,-0.651362,-0.166119,-0.072978,-0.098727,0.038617,-0.032161,false
0.593587,0.253716,0.387087,0.536804,0.207067,-0.088675,-0.004499,-0.035074,false
1.477146,1.064721,0.487045,-0.225128,-0.073123,0.897805,0.788181,0.071984,false
0.419756,-0.603439,-0.019893,0.376784,0.006979,0.091079,0.160541,0.205339,false
0.673404,0.147823,0.18709,0.675621,0.403853,-0.147564,-0.021546,0.130819,false
0.853476,-0.026032,-0.017609,0.400541,0.223974,0.112735,0.220073,0.011842,false
-4.124483,-0.311035,0.573414,0.583595,-0.00324,0.544919,-0.7864,0.299727,false
1.613833,0.197453,-0.708114,-0.157419,0.011564,-0.136617,-0.123913,-0.030028,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.485301,0.007079,-0.749457,-0.21134,-0.166578,-0.222594,-0.036461,0.050288,false
1.292792,0.192547,-0.158802,0.272071,0.306213,0.144756,0.101242,-0.003629,false
0.73943,-0.655437,-0.24302,0.246821,-0.288915,-0.272447,0.408338,0.241675,false
1.161103,-0.03394,-0.341065,-0.850135,0.418803,-0.530983,0.279685,0.139597,false
1.002248,-0.184799,-0.246431,0.209094,0.018537,-0.092184,0.094017,0.238949,false
-4.666475,0.881609,1.66214,0.148711,-0.469081,-0.35894,-0.259436,-0.862608,false
-0.185027,0.352778,0.824306,0.166484,0.166075,0.582353,-0.880357,0.336274,false
1.452859,0.27735,-0.215791,0.198764,0.296506,0.16965,0.09533,-0.08089,false
1.157988,0.104176,0.048366,-0.530825,0.780266,-0.215621,0.385449,-0.006163,false
1.443704,0.170022,-0.55441,-0.037879,0.031165,-0.138956,-0.062678,0.046485,false
0.335453,0.55765,0.753551,0.388745,0.054061,0.017555,-0.237689,-0.203255,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-2.353056,-1.253242,0.350327,0.924461,-0.113097,-0.064619,0.064291,-0.282279,false
1.388369,0.100533,-0.243031,0.141062,0.20979,0.282039,0.245286,-0.105124,false
0.950003,-0.169833,-0.475583,-0.09251,-0.334382,-0.194392,0.281995,0.247653,false
-5.557531,-2.130632,1.055582,-1.507306,2.078155,0.351604,-0.984778,-0.710929,false
1.14782,-0.126514,-0.134803,0.34754,0.226633,0.082069,0.17082,0.010068,false
0.875808,-0.439952,-0.033446,-0.110578,0.296629,0.001413,0.519975,-0.093085,false
1.686785,0.105314,-1.461578,-0.784807,-0.543482,-0.588837,-0.411897,-0.064072,false
1.395487,0.189181,-0.25745,0.22922,0.271366,0.015831,-0.008538,0.014472,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.954319,0.444771,-1.702703,-0.921543,-0.419234,-0.639209,-0.710515,-0.237044,false
0.399054,-0.172442,0.173815,0.198568,0.177622,0.447521,-0.275538,0.414761,false
-10.905136,-1.858553,2.733619,-2.863733,-1.394773,-0.729734,-0.535275,1.447676,false
1.015531,0.110209,-0.043889,0.209475,0.064826,-0.001388,0.065647,0.051003,false
-0.267611,-0.077795,0.532877,0.614542,-0.020041,-0.21689,-0.024174,0.068127,false
-0.054654,-0.743131,0.049224,0.592098,-0.102036,-0.041501,0.573689,-0.383542,false
1.683756,0.166258,-1.080314,-0.494449,-0.288456,-0.332762,-0.213529,-0.05784,false
0.73522,-0.312753,-0.017967,0.494935,0.194939,-0.064917,0.080408,0.192517,false
0.870055,-0.231674,-0.158697,0.296617,0.063094,0.005961,0.23717,0.127541,false
-5.046849,-2.194353,0.180302,0.508192,-0.338621,0.881602,-0.897404,0.653954,false
1.743397,0.173529,-1.231333,-0.621995,-0.40694,-0.452338,-0.275411,-0.095504,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-0.534848,-0.390171,0.428446,1.054522,1.144048,0.802734,-0.72073,-1.836436,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
1.15947,0.211846,-0.0022,0.206359,0.098612,0.042148,0.091523,-0.029789,false
-0.506629,-0.258125,0.553395,0.951567,0.16925,-0.437623,-0.106216,0.050585,false
1.424185,0.194654,-0.444879,0.007788,0.032345,-0.078261,0.070954,0.041991,false
1.380118,1.204538,0.514003,-0.194256,-0.06777,0.826971,0.779962,0.149466,false
1.260546,1.315962,0.569755,-0.216136,-0.103249,0.822121,0.771358,0.206582,false
1.294282,1.262431,0.656142,-0.288509,-0.180739,0.885886,0.713763,0.100385,false
0.587699,-0.240027,0.093609,0.63004,0.353547,-0.002336,-0.006532,0.148446,false
-0.212924,0.023892,0.617901,0.651724,-0.022688,-0.314466,-0.0485,0.027884,false
1.18312,1.20216,0.423235,-0.230705,-0.040199,0.962909,0.908835,0.33057,false
-2.333084,4.527212,2.232456,-1.487506,-1.573776,1.194474,0.9586,1.88201,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.491912,0.258376,0.45061,0.520641,0.309405,0.208487,-0.021188,-0.306326,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
-12.778513,-0.905991,1.820351,-2.39614,0.060802,1.559454,-1.723967,-2.480078,false
0.162054,-0.667067,0.079422,0.475672,-0.069544,-0.082396,0.145393,0.349442,false
0.96116,-0.350554,-0.230707,0.235071,-0.019649,-0.007942,0.28297,0.066246,false
-0.116693,-0.744854,0.139323,0.890107,0.158123,-0.383046,0.146673,0.269467,false
1.392013,-0.08851,-0.596719,-0.186872,-0.219106,-0.0311,0.230798,-0.004535,false
1.311839,0.395918,0.038114,0.230209,0.244334,0.144492,0.036568,-0.107025,false
1.882196,0.403665,-1.316822,-0.641749,-0.233326,-0.403848,-0.468649,-0.177001,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-0.219102,-0.264491,0.449203,0.533026,0.226081,0.267998,-0.283415,0.115597,false
1.061117,0.227385,-0.144189,0.126991,0.14578,0.356007,0.371968,-0.117632,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.899136,-0.502718,-0.336149,-0.076904,-0.244061,0.073815,-0.001139,0.427929,false
-9.834004,-3.864263,-0.516402,-0.651449,-0.07457,4.102492,-2.820441,0.037566,false
0.577274,0.358202,0.598662,0.677256,0.476469,0.051044,-0.32934,-0.170124,false
-0.382983,-0.18966,0.542762,1.112644,1.155266,0.677929,-0.651431,-1.708907,false
0.59853,-0.15825,0.178035,0.518918,0.043158,-0.239839,0.136623,0.103939,false
0.214842,-0.090611,0.32219,0.451415,0.128419,0.154578,-0.007229,-0.037492,false
1.333554,-0.47698,-1.618347,-1.103827,-0.967538,-0.649241,-0.6823,0.312488,false
0.220466,-0.184185,0.235475,0.777531,0.323573,-0.143285,0.080249,0.083905,false
1.621415,0.915459,0.397075,-0.154288,0.010208,0.885237,0.784524,0.017081,false
0.844657,0.107948,0.181235,0.49296,0.309289,0.00367,-0.045405,0.029633,false
1.685074,0.664384,0.122956,-0.006371,0.232152,0.94649,0.89306,0.123109,false
-0.06736,0.512438,0.794365,-0.088501,0.105254,-0.276608,0.077079,0.175386,false
1.732548,0.624744,0.121471,0.00724,0.24187,0.940391,0.871151,0.085376,false
-0.040227,-0.351363,0.202754,0.728835,0.412645,0.230978,0.050379,-0.216798,false
1.583798,0.304608,-0.351857,0.041698,0.181996,0.134593,0.094452,-0.085183,false
0.303787,0.64866,0.854576,-0.225542,0.111863,0.009891,0.141408,-0.36383,false
0.549818,-0.522073,-0.06675,0.45361,-0.038709,-0.224341,0.217966,0.300486,false
1.695949,0.318524,-0.984069,-0.448884,-0.206393,-0.260539,-0.204329,-0.08519,false
-0.476798,-0.244709,0.648771,0.817732,0.32749,-0.002492,-0.418399,-0.148686,false
-0.607668,0.172897,0.944418,0.443503,-0.109435,-0.017272,-0.509663,0.060926,false
1.499631,1.075899,0.514355,-0.210828,-0.076488,0.866494,0.75028,0.041317,false
-3.208633,-0.031648,1.201395,1.002342,0.388392,-0.893343,-0.484619,-1.634213,false
1.675692,0.181929,-1.028762,-0.463322,-0.199003,-0.251883,-0.309857,-0.016495,false
1.326533,0.222238,-0.13243,0.261545,0.300578,0.194799,0.160877,-0.059658,false
0.465332,-0.138777,0.263421,0.08829,0.709724,0.204175,-0.033867,0.214933,false
-0.290672,0.151375,0.60868,0.770983,0.256548,-0.086994,-0.104899,-0.343911,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.590343,0.36427,-0.282205,0.085101,0.268595,0.242992,0.118,-0.124993,false
0.21688,-0.451892,0.206353,0.895805,0.313134,-0.296516,0.078821,0.129556,false
1.896993,0.459705,0.037448,0.035075,0.293093,0.957432,0.889066,0.008914,false
2.037329,0.460163,-2.339562,-1.364176,-0.748917,-1.091513,-1.134981,-0.330184,false
1.841764,0.258534,-1.678849,-0.911022,-0.563249,-0.753496,-0.63061,-0.153495,false
1.402924,0.361043,0.049733,0.392388,0.516027,0.372203,0.137444,-0.241491,false
-0.500389,-0.083155,0.660376,0.461068,0.16869,0.344049,-0.519196,0.083189,false
1.705672,0.647146,0.096785,-0.006273,0.241281,0.949588,0.916487,0.127167,false
-5.522597,-2.208239,0.146869,0.747711,-0.966444,-0.017687,0.506049,-0.231503,false
-0.804709,-0.634053,0.212092,0.336304,-0.849215,-0.534797,0.725651,0.311491,false
0.419438,-0.199128,0.278778,0.641701,0.272275,-0.060425,-0.061266,0.126502,false
0.874357,-0.009298,0.022341,0.529324,0.260205,-0.147123,0.087168,0.118576,false
1.30314,0.133192,-0.243482,0.186987,0.157333,0.03506,0.146151,0.044145,false
1.051876,-0.040257,-0.008802,0.345375,0.426056,0.379346,-0.10615,0.080177,false
0.456126,0.385297,0.709376,0.912937,0.67627,-0.046621,-0.471863,-0.356803,false
-15.295032,0.75332,0.549928,6.575435,3.354944,-4.425858,-3.857183,-3.009759,false
1.517761,0.131831,-0.522888,-0.097228,0.031982,0.116952,0.130361,-0.068429,false
1.169601,1.567992,0.925974,-0.404817,-0.379406,0.796784,0.603337,0.049555,false
0.726954,-0.101358,0.061426,0.527125,0.196037,-0.060787,0.233907,0.026084,false
1.642983,-0.081824,-1.635032,-0.896271,-0.82935,-0.959039,-0.481646,-0.002428,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.59994,0.1931,-0.694829,-0.178235,0.011883,-0.045379,-0.063084,-0.032669,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.610689,-0.014428,0.08748,0.353991,0.299206,0.385961,0.057609,0.105324,false
1.149509,0.161458,-0.212041,0.149594,0.093488,0.030991,0.125143,0.129639,false
0.144024,-0.442195,0.243205,0.920896,0.387339,-0.184097,0.041353,-0.171269,false
0.322905,0.218014,0.346632,0.806642,0.652646,0.185666,-0.079869,-0.428071,false
1.559818,0.353101,-0.49541,-0.097383,0.096885,0.119452,0.082541,-0.050692,false
1.873794,0.462967,0.036835,0.027322,0.289989,0.972623,0.896859,0.023242,false
0.266298,-0.603224,0.032021,0.626264,0.087938,-0.146051,0.2665,0.151008,false
0.918244,-0.002725,-0.099779,0.29904,0.111977,0.034954,0.252824,0.122522,false
1.931808,0.406736,-1.697317,-0.916699,-0.447075,-0.665941,-0.696114,-0.216007,false
-0.234762,-0.362459,0.313707,0.291395,0.324311,-0.330344,0.458189,0.130178,false
-0.379115,-0.300081,0.778228,-0.246539,0.822561,0.073628,-0.109626,0.085587,false
1.462422,0.249599,-0.267681,0.093256,0.257505,0.255071,0.046721,-0.024062,false
-6.543169,1.435289,2.869062,0.016969,-1.239834,0.132548,-2.365089,-0.965521,false
-0.133538,-0.427766,0.209013,0.548887,0.238606,0.225989,-0.110417,0.348146,false
0.810774,0.181676,0.077186,0.469549,0.310737,0.082017,0.171993,0.044834,false
1.824374,0.35023,-1.264339,-0.643506,-0.257422,-0.303377,-0.352564,-0.160432,false
-1.774657,-0.777503,0.491107,0.753061,0.465463,-0.441199,0.129801,-0.759757,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-0.166461,-0.017551,0.580262,0.565315,-0.283303,-0.569137,0.055588,0.242033,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
1.392342,0.165356,-0.535059,-0.072921,-0.008558,-0.067491,0.03203,0.057736,false
1.213219,0.036976,-0.24475,0.24013,0.127828,-0.103575,0.083412,0.095892,false
-0.357051,0.326911,0.691762,0.469891,-0.313607,-0.393051,0.154165,-0.07394,false
1.825607,0.517048,0.065018,0.020259,0.273801,0.962602,0.888661,0.044636,false
1.569748,0.19206,-0.828829,-0.283846,-0.1743,-0.313553,-0.161605,0.001799,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
-5.35994,-2.619099,1.014636,0.374094,-1.021833,-1.796309,0.382082,0.980176,false
1.713376,0.613099,0.094248,-0.005953,0.245679,0.969531,0.907939,0.113996,false
-0.115082,0.114049,0.806238,0.281771,0.76038,0.164661,-0.383523,-0.338614,false
1.27545,0.13299,-0.258849,0.163099,0.187625,0.118907,0.132537,0.034531,false
1.77326,0.348303,-0.874918,-0.292632,0.000535,-0.17585,-0.244303,-0.107272,false
-0.548107,-0.610577,0.186092,0.832249,0.100595,-0.263037,0.232559,0.22929,false
-0.756692,-0.080624,0.867393,0.771477,0.81854,-0.409367,-0.313475,-0.512949,false
1.824531,0.550163,0.06773,0.022154,0.270291,0.938319,0.894983,0.053713,false
1.347116,-0.043174,-0.429371,0.058244,0.04311,-0.023625,0.08679,0.048011,false
1.587796,0.099379,-0.794997,-0.260483,-0.17954,-0.241887,-0.045992,-0.008016,false
0.572117,-0.272527,0.106254,0.697043,0.394117,-0.004716,0.070845,0.015517,false
0.746672,-0.193743,0.114296,0.519987,0.545057,0.394159,-0.249689,0.081654,false
1.727709,0.578119,0.091886,-0.003419,0.250963,0.985134,0.897163,0.096732,false
-3.029533,-1.639907,0.576984,0.730313,0.200087,-0.357818,-0.170774,0.141655,false
1.725597,0.203668,-1.074467,-0.481704,-0.272055,-0.354519,-0.227384,-0.072362,false
0.927077,0.16437,-0.015706,0.224748,-0.001302,-0.169965,0.035355,0.194118,false
1.929468,0.420356,-1.699357,-0.954354,-0.41491,-0.577338,-0.770362,-0.192195,false
0.974566,0.128561,0.172074,0.120804,0.670911,-0.100624,0.173035,-0.008533,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.324234,0.191867,-0.192335,0.306294,0.28401,-0.051882,0.003396,0.056084,false
0.934041,-0.109012,-0.524089,-0.142724,-0.48393,-0.445796,0.241222,0.307112,false
1.029619,0.165805,0.022926,0.24891,0.383729,0.525233,0.044591,-0.051574,false
1.200447,0.208786,-0.085197,0.272821,0.306327,0.269153,0.173889,-0.088401,false
-0.475708,-0.443524,0.825588,0.277693,0.851362,-0.731814,-0.006554,-0.137319,false
-0.589302,1.027326,1.1877,0.342023,-0.211806,-0.085239,-0.23149,-0.491726,false
0.995626,0.162282,0.183671,0.635917,0.632363,0.166559,-0.222259,0.053074,false
1.128446,-0.039045,-0.014977,0.409698,0.391599,0.28782,0.108424,-0.092764,false
