@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.341442,0.161765,0.147059,68,0,5,191,1,11186,0
1,0,0,0,30,0,1,0,1,3544,0
1,0,0,0,17,0,1,0,1,1,0
1,0,0.256684,0.117647,187,0,4,0,1,5831,0
1,0,0.05102,0.010204,98,1,2,1,1,964,0
1,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2645,0
1,0,0.036184,0.023026,304,1,2,109,1,1843,0
1,0,0.006006,0.006006,333,1,4,7,1,7430,0
1,0.826323,0.030488,0.022358,164,1,3,8,0.666667,3376,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0.918296,0.153846,0.076923,13,1,2,2,1,331,0
1,0.826074,0.00892,0.001982,336.333333,0,1,43,1,1522,0
1,0,0.236364,0,55,1,4,33,1,10690,0
1,0,0.026756,0,299,1,5,6,1,997,0
1,0,0.657143,0.885714,35,0,2,58,1,1951,0
1,0,0.025641,0.025641,195,1,2,0,1,18,0
1,0,0.261468,0.004587,218,0,5,47,1,14,0
1,0,0.05,0.05,20,0,3,30,1,10152,0
1,0.217818,0.680715,0.683269,130.5,0,9,338,1,14945,0
1,0,0.074074,0.018519,54,1,3,56,1,10120,0
1,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2077,0
1,0,0.076543,0,405,0,3,1,1,191,0
1,0,0.008475,0.008475,118,1,4,26,1,1974,0
1,0,0,0,57.333333,0,1,0,0.333333,5579,0
1,0.622887,0.235521,0.046332,43.166667,0,4,270,0.333333,1358,0
1,0.657091,0.052431,0.018112,349.666667,0,3,203,0.666667,4744,0
1,0,0.04793,0,459,1,6,3,1,2084,0
1,0,0.006494,0,308,1,9,8,1,1593,0
1,0.772223,0.05175,0.027397,73,0,8,473,0.555556,12514,0
1,0,0,0,6,0,1,0,1,13880,0
1,0,0,0,0,0,2,135,1,408,0
1,0.970951,0.020548,0.013699,73,1,2,5,1,17,0
1,0,0.07619,0.095238,210,0,3,1,1,12,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0,0.08,0.053333,75,1,3,0,1,183,0
1,0,1.708333,0.819444,72,0,3,40,1,6555,0
1,0,0,0,81.666667,1,1,0,0.333333,813,0
1,0,0.008772,0.008772,114,0,1,4,1,883,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,0.705882,0.058824,17,0,3,42,1,28,0
1,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,16494,0
1,0,0,0.454545,44,0,2,2,1,137,0
1,0,0.123711,0.525773,97,0,2,8,1,57,0
1,0,0,0,18.5,0,1,0,0.25,17139,0
1,0,0.024444,0.015556,450,0,6,17,1,2034,0
1,0,0.022792,0.048433,351,0,3,5,1,204,0
1,0.549137,0.019625,0.015358,390.666667,1,9,5,0.666667,1615,0
1,0,1.262295,1.459016,61,1,4,6,1,1935,0
1,0,0,0,31,0,1,0,1,3508,0
1,0.562287,0.136943,0.071656,89.714286,1,8,375,0.857143,10268,0
1,0.732835,0.096463,0.096463,44.428571,0,8,197,0.714286,12971,0
1,0,0,0.037037,108,0,6,0,1,1678,0
1,0,0,0,75,0,1,0,1,123,0
1,0.797952,1.037736,0.679245,26.5,0,1,406,0.5,11403,0
1,0.428811,0.127072,0.187845,90.5,0,2,0,0.5,127,0
1,0,0,0.095588,136,0,6,54,1,2048,0
1,0,0,0,23,1,1,0,1,17019,0
1,0.591673,0.079755,0.04908,81.5,1,7,93,1,1806,0
1,0,0.083019,0.026415,265,1,4,3,1,6475,0
1,0,0,0,30,0,1,0,1,59,0
1,0.249528,0.755435,0.755435,61.333333,0,6,298,1,15116,0
1,0,0.026316,0,38,1,2,4,1,183,0
1,0,0,0,0,0,2,30,0.5,43,0
1,0,0.047619,0.047619,21,0,3,47,1,10691,0
1,0.839009,0.009224,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0,0,14,1,1,0,1,15667,0
1,0,0.066116,0,121,0,1,0,1,5074,0
1,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,122,0
1,0.922311,0.125604,0.004831,69,1,5,389,1,13757,0
1,0.543564,0.124183,0.006536,153,0,3,18,1,613,0
1,0,0.525,0.225,40,0,2,9,1,11,0
1,0,0.023649,0.010135,296,0,4,7,1,5435,0
1,0.596058,0.157324,0.245931,46.083333,0,5,856,0.75,6647,0
1,0,0.297872,0,47,0,2,149,1,60,0
1,0,0.006711,0.006711,298,1,2,2,1,5249,0
1,0,0,0,40.625,0,1,0,0.125,13431,0
1,0,0.115385,0.115385,26,1,2,1,1,4,0
1,0,0.683673,0.010204,98,0,1,0,1,10278,0
1,0.785475,0.026578,0.006645,75.25,0,5,623,1,1970,0
1,0,0,0,42.5,0,1,0,0.5,575,0
1,0,0.066667,0.066667,15,0,3,0,1,1502,0
1,0,0.296296,0.12963,54,0,3,16,1,445,0
1,0,0.009615,0.004808,208,0,1,2,1,6205,0
1,0.189427,0.180812,0.031365,180.666667,0,6,206,1,1621,0
1,0.399887,0.043393,0.035503,169,1,2,57,1,4492,0
1,0.895575,0.062212,0.041475,115.733333,0,10,720,0.6,11590,0
1,0,0.004878,0,820,1,4,3,1,2383,0
1,0,0.126984,0.100529,189,1,7,134,1,66,0
1,0.643936,0.635593,0.987288,59,0,4,1,1,1300,0
1,0,0.018519,0.018519,54,1,2,4,1,44,0
1,0,0.005208,0.005208,384,0,3,28,1,475,0
1,0,0,0,28.75,0,1,0,0.25,6332,0
1,0,0.006623,0.006623,151,0,3,5,1,4512,0
1,0,0,0,62,0,1,0,1,13037,0
1,0,0.00431,0.00431,232,0,3,27,1,8538,0
1,0,0.047619,0.047619,21,0,3,19,1,10524,0
1,0.989993,0.130435,0.362319,34.5,0,1,0,0.5,99,0
1,0,0.008333,0.008333,240,1,2,0,1,2320,0
1,0,0.020833,0.010417,96,1,2,1,1,11421,0
1,0,0,0,76,0,1,0,1,150,0
1,0,0.003704,0.003704,270,1,2,16,1,10067,0
1,0.366578,0.042056,0.224299,107,1,4,0,1,1227,0
1,0,0,0,0,0,1,0,1,1571,0
1,0.591673,0.104331,0.074803,254,0,2,2,1,206,0
1,0,0,0,12,0,1,0,1,35,0
1,0,0,0,18,0,1,0,1,4190,0
1,0,1.097561,0.04878,41,1,3,102,1,65,0
1,0,0.019139,0,209,1,6,8,1,11234,0
1,0,0,0,5,0,1,0,1,15635,0
1,0.799091,0.087963,0.013889,144,1,6,6,1,11195,0
1,0,0,0,5,0,1,0,1,7133,0
1,0,0.618182,0.190909,110,0,4,0,1,509,0
1,0,0.027027,0,111,1,2,62,1,4435,0
1,0.710481,1.506667,0.786667,25,0,4,352,0.666667,1981,0
1,0,0.040609,0.121827,197,0,3,0,1,194,0
1,0,0,0,20.5,0,1,0,0.5,6047,0
1,0,0.5,0,36,0,3,424,1,104,0
1,0,0.185714,0.142857,70,1,3,31,1,26,0
1,0.167027,0.541176,0.411765,42.5,0,4,147,1,394,0
1,0,0,0,22.2,0,1,0,0.2,15488,0
1,0,0.028,0.016,250,0,1,1,1,827,0
1,0,0.014085,0.042254,71,1,2,1,1,500,0
1,0.195147,0.133813,0.152518,347.5,1,5,5,1,6312,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0,0,2,0,1,0,1,1,0
1,0,0.00554,0.00277,361,1,6,19,1,10652,0
1,0,0,0,0,0,1,408,1,519,0
1,0,0.030612,0.010204,98,1,4,4,1,654,0
2,0,0,0,45.333333,0,1,0,0.333333,1015,0
1,0,0.133333,0,30,1,4,216,1,13824,0
1,0,0,0,61,0,1,0,1,4699,0
1,0,0,0,0,0,6,116,1,10230,0
1,0.776649,0.07947,0.119205,50.333333,1,1,36,0.666667,15657,0
2,0.893723,0.251478,0.191026,39.178947,0,6,146,0.052632,7666,0
1,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3226,0
1,0,0.040323,0.024194,124,1,6,34,1,13547,0
1,1,0.06015,0.022556,133,0,5,215,1,1895,0
1,0.623215,0.010545,0.01406,51.727273,1,3,205,0.636364,4649,0
1,0,0.018293,0.018293,164,0,3,21,1,1044,0
1,0.863121,0.006015,0.004511,332.5,0,5,4,1,1009,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0.608236,0.072084,0.142332,167.538462,1,3,239,0.846154,1800,0
1,0,0,0,24,1,1,0,1,204,0
1,0,0,0,6,0,1,0,1,6391,0
1,0.999745,0.39499,0.294798,43.25,0,3,382,0.166667,444,0
1,0,0.05,0.05,140,1,2,3,1,6604,0
1,0,0.19802,0.316832,101,0,2,0,1,633,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0,0,21.333333,0,1,0,0.333333,2074,0
1,0,1.16,0.08,25,1,6,45,1,73,0
1,0.468996,0.027682,0.00692,144.5,0,3,43,1,1760,0
1,0,0,0,0,0,5,916,0.2,10247,0
1,0,0.005319,0.005319,188,1,6,0,1,1847,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0,0,0,3,0,1,0,1,2801,0
1,0.232289,0.427481,0.278626,131,0,4,52,1,5282,0
1,0,12,16,0,0,3,2,1,6766,0
1,0,1.066667,0.4,15,0,2,4,1,1086,0
1,0,0.041667,0.041667,24,1,2,47,1,3641,0
1,0,0,0.492537,67,0,4,1,1,11161,0
1,0.979032,1.23913,0.782609,15.333333,0,1,3,0.333333,141,0
1,0,0,0,15,1,1,0,1,13580,0
1,1,1.021277,0.276596,47,0,2,199,0.666667,43,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0.001232,0.001232,812,0,4,79,1,1831,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0.026316,0,152,0,5,1,1,16385,0
1,0,0.282051,0.102564,39,0,1,710,1,432,0
1,0,0.015385,0.015385,130,1,3,25,1,5567,0
1,0,0,0,4.666667,0,1,0,0.333333,9957,0
1,0.928383,0.030702,0.004386,45.6,0,4,208,1,15650,0
2,0,0,0,43.748252,0,1,0,0.006993,286,0
1,0,0.022422,0.008969,223,0,2,17,1,4553,0
1,0.353359,0.032663,0.042714,199,0,6,219,1,15921,0
1,0.942631,0.010397,0.000945,211.6,1,5,122,0.8,5481,0
1,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,0
1,0,0.013793,0.001724,580,1,3,1,1,1569,0
1,0.886541,0.294798,0.104046,86.5,1,7,16,1,17201,0
1,0.736524,0.244713,0.181269,47.285714,0,7,339,0.857143,2003,0
1,0,0.025974,0,77,0,4,12,1,2078,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0.036364,0.018182,55,1,2,0,1,2697,0
1,0,0.008547,0,234,1,4,3,1,5392,0
1,0,0,0,31,0,1,0,1,471,0
1,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13414,0
1,0,0.044444,0,45,1,3,0,1,2325,0
1,0,0,0.055556,36,1,3,5,1,1326,0
1,0,0,0,56,0,1,0,1,15512,0
1,0,0.107317,0.102439,205,0,2,5,1,104,0
1,0,0,0.111111,234,0,4,19,1,1355,0
1,0.634838,0.478378,0.010811,185,0,3,136,1,48,0
2,0,0,0,27.666667,0,1,0,0.333333,783,0
1,0,1.238095,0.809524,21,0,3,91,1,1989,0
1,0.935647,0.025551,0.018537,133.066667,0,7,268,0.866667,6706,0
1,0,0.148148,0,54,1,2,203,1,11404,0
1,0,0.036145,0.012048,83,0,2,0,1,88,0
1,0.92322,0.03504,0.018868,92.75,0,2,4,0.25,51,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0,0,39,0,1,0,0.5,518,0
1,0,1.111111,1.166667,72,0,1,45,1,150,0
1,0,0,0,0,0,1,0,1,27,0
1,0,0.037838,0.005405,185,0,1,0,1,1008,0
1,0.694345,0.029126,0.01068,171.666667,1,6,61,1,7331,0
1,0,1.625,1.6375,80,1,3,18,1,15661,0
1,0,0.147059,0,34,0,4,28,1,126,0
1,0,0.117647,0.03268,153,1,4,7,1,383,0
1,0.413817,0.052632,0.044534,123.5,1,5,52,1,34,0
1,0,0,0,52,0,1,0,1,15,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.988699,0.002915,0.090379,171.5,1,1,0,0.5,13584,0
2,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,0
1,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5315,0
1,0.695824,0.301325,0.235099,60.4,0,6,443,1,13621,0
1,0,0.028571,0.028571,35,1,4,85,1,1838,0
1,0,0,0,4.5,0,1,0,0.5,1962,0
1,0,0.00692,0,289,1,8,0,1,2193,0
1,0,0.058824,0.058824,17,1,1,167,1,294,0
1,0,1.393939,1.397727,264,0,6,2,1,10332,0
1,0,0,0,68,0,1,0,1,1860,0
1,0.954434,0.020942,0.006981,286.5,0,10,12,1,2315,0
1,0,0,0.010417,96,0,1,6,1,10315,0
1,0,0.01,0.01,100,0,3,54,1,5919,0
1,0,0.127273,0.006061,165,1,2,21,1,3382,0
1,0.599192,0.273077,0.130769,65,0,2,4,0.5,131,0
1,0.724617,0.016206,0.043851,349.666667,1,6,13,1,6599,0
1,0,0.216667,0.1,60,1,6,130,1,10663,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0.001247,0.001247,802,0,4,0,1,1898,0
1,0.938984,0.239535,0.386047,107.5,0,2,8,0.5,130,0
1,0.685379,0.185446,0.178404,142,0,3,0,0.666667,1846,0
1,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3616,0
1,0,0,0,8,1,1,0,1,13837,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0.985228,0.066038,0,53,0,2,2,0.5,5292,0
1,0,0.285714,0.190476,42,0,1,2,1,643,0
1,0,0.02008,0.072289,249,1,3,27,1,1856,0
1,0,0,0,26,1,1,0,1,13019,0
1,0,0,0,66,1,1,0,0.333333,2375,0
1,0,0,0.009346,107,0,3,0,1,3555,0
1,0,0.006612,0.004959,605,1,5,0,1,6319,0
1,0.088232,1.416667,1.255952,168,1,2,34,1,3,0
1,0.163861,0.411028,0.005013,199.5,0,4,56,1,5961,0
1,0,0.0625,0.15625,32,1,2,0,1,27,0
1,0,0,0,35,0,1,0,1,15759,0
1,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6022,0
1,0,0,0,15,0,1,0,0.25,14996,0
1,0.67839,0.12,0.146667,18.75,0,1,28,0.25,690,0
1,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6568,0
1,0,0.003534,0.003534,283,1,4,1,1,5468,0
1,0,0.003012,0.003012,332,0,6,0,1,1061,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0,0,0,11,1,1,0,1,4139,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,0,0.293333,75,0,2,2,1,4822,0
1,0,0.3,0.184615,130,0,4,20,1,2094,1
1,0.126579,1.521739,1.53913,38.333333,1,5,6,0.333333,1192,1
1,0.340311,0.427481,0.29771,81.875,0,1,55,0.25,721,1
1,1,0.077922,0.12987,38.5,0,3,47,1,1295,1
1,0,0.149038,0.083333,624,1,5,0,1,6283,1
1,0.25819,0.383128,0.388401,94.833333,0,5,124,0.333333,8474,1
1,0.684038,0.034602,0.00346,144.5,0,3,60,1,471,1
1,0,0.0625,0.042969,256,1,4,7,1,6402,1
1,0,0,0,32.9,0,1,0,0.1,16902,1
1,0,0,0,116,0,1,0,0.333333,726,1
1,0.99806,0.615063,0.514644,119.5,0,3,0,1,13853,1
1,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14082,1
1,0,0,0,23.441176,0,1,0,0.029412,14918,1
1,0.982141,0.011905,0,196,1,10,22,0.666667,2170,1
1,0.658615,0.05187,0.043426,92.111111,1,10,1330,1,1915,1
1,0.098959,0.352941,0.352941,110.5,1,5,53,1,8591,1
1,0.918556,0.238994,0.100629,53,1,2,14,1,1141,1
1,0.855236,0.071623,0.012693,183.833333,0,7,141,1,27,1
1,0.769193,0.13811,0.111111,481.5,0,3,10,1,4734,1
1,0.996792,0.170854,0.055276,99.5,1,3,99,1,10355,1
1,0,0,0,34.625,0,1,0,0.125,13248,1
1,0,0,0,60.5,0,1,0,0.25,345,1
1,0,0.060423,0.024169,331,1,6,0,1,6281,1
2,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,1
1,0,1.5,1.393617,94,1,4,47,1,10154,1
1,0.826987,0.079051,0.043478,50.6,1,2,147,0.8,3722,1
1,0.881581,0.343677,0.103181,85.933333,0,5,77,0.6,145,1
1,0.763634,1.99373,2.225705,29,0,7,300,0.272727,219,1
2,0.696579,0.399183,0.489101,48.933333,0,7,2941,0.8,16326,1
1,0,0,0,56.9,1,1,0,0.1,6356,1
1,0,0,0,65.5,0,1,0,0.5,8382,1
1,0,0,0,25,0,1,0,1,8856,1
1,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2116,1
1,0,2.202703,2.243243,74,1,4,24,1,8606,1
1,0.367331,0.109273,0.047118,181.363636,0,3,78,0.818182,992,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0,0,0,61.5,0,1,0,0.166667,28,1
1,0.566645,0.546982,0.131398,119,0,9,317,0.454545,15859,1
1,0,0,0,278.333333,0,1,0,0.333333,386,1
1,0.203074,0.34375,0.640625,32,0,3,426,1,2051,1
1,0,0.09434,0,53,0,3,9,1,1690,1
1,0.822164,0.252252,0.475676,85.384615,0,1,357,0.307692,2721,1
1,0,0.008969,0.004484,223,1,7,24,1,29,1
1,0.189554,0.307895,0.310526,76,0,9,435,1,15210,1
1,0,0,0,53,0,1,0,1,9987,1
1,0.185125,0.370588,0.047059,85,0,2,125,1,11409,1
1,0.864792,1.838428,1.846538,94.294118,0,7,441,0.294118,251,1
1,0,0,0,16,0,1,0,1,3946,1
1,0.955092,1.678049,1.721951,102.5,1,4,70,1,10261,1
1,0,0.061404,0.004386,456,0,10,97,1,1816,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.766777,0.093023,0.075969,107.5,0,5,699,0.666667,5029,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0,0,29,0,1,0,0.5,11225,1
1,0.721441,0.039494,0.033175,211,1,2,19,0.666667,3240,1
1,0,0.213592,0.15534,103,0,4,0,1,1934,1
1,0,0,0,31,0,1,0,1,591,1
1,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1509,1
1,0,0.452055,4.90411,73,0,3,11,1,181,1
1,0.792272,0.18984,0.128342,224.4,0,5,112,1,6318,1
1,0.376053,0.162978,0.156942,165.666667,0,3,353,1,1859,1
1,0,0.008097,0.004049,247,1,3,18,1,2093,1
1,0,0.024194,0.002688,372,0,3,0,1,1025,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,0.050505,0.065657,198,0,2,0,1,64,1
1,0.791103,0.088783,0.029117,349.166667,0,2,60,1,2696,1
1,0.334163,0.727528,0.755618,118.666667,1,3,43,1,11419,1
1,0.237869,0.772512,0.805687,105.5,1,5,17,1,8423,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0.463777,2.0375,1.775,40,1,5,194,1,1574,1
1,0.669338,2.383051,1.635593,118,0,6,9,0.4,9717,1
1,0.419569,0.113014,0.119863,97.333333,1,3,5,0.666667,5112,1
1,0.843455,0.044225,0.038214,86.259259,1,3,100,0.703704,4116,1
1,0,0.003817,0.007634,131,0,2,97,1,4997,1
1,0.343275,0.341564,0.493827,121.5,0,2,69,1,103,1
1,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,1
1,0.855871,0.480962,0.260521,35.642857,0,4,1515,0.642857,6134,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0.616508,0.387283,0.357418,57.666667,0,5,996,0.5,16902,1
1,0,2.451613,2.548387,31,0,5,39,1,220,1
1,0.780972,0.066421,0.02829,116.142857,0,2,11,0.571429,4766,1
1,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1175,1
1,0,0,0,12.5,0,1,0,0.5,1084,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0,0.125,0.196429,56,0,2,48,1,74,1
1,0.947308,0.067265,0.067265,44.6,0,7,475,0.8,12472,1
2,0.50723,0.22802,0.225161,60.826087,0,3,1766,0.521739,15819,1
1,0,0,0,25,0,1,0,0.333333,8883,1
1,0.621866,1.708879,1.711063,91.6,0,8,421,0.4,122,1
1,0,0,0,108.5,0,1,0,0.5,93,1
1,0.621417,0.160846,0.106618,120.888889,0,3,118,0.777778,4446,1
1,0.811043,1.167685,1.167685,72.634831,0,9,3558,0.247191,1843,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
1,0.954434,0.266667,0.666667,30,0,1,122,0.5,276,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0,0,0,19,0,1,0,1,1502,1
1,0,0.00738,0.00738,271,1,1,3,1,2859,1
1,0,0,0,29,0,1,0,1,8497,1
1,0.531328,0.218927,0.298023,141.6,0,5,327,0.8,1976,1
1,0,0,0,28.142857,0,1,0,0.142857,620,1
1,0.808947,0.2,0.103125,91.428571,1,5,455,0.857143,599,1
1,0,0.136986,0.178082,73,0,3,1,1,410,1
1,0.45559,1.542705,0.907473,43.230769,0,6,550,0.384615,13346,1
4,0.629258,0.25,0.101145,104.8,0,1,93,0.4,2319,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.513817,0.184397,0.283688,84.6,0,2,51,0.8,129,1
1,0.744205,0.242424,0.239669,181.5,0,6,23,1,17146,1
1,0,0,0,115.5,1,1,0,0.5,2831,1
1,0,0,0,57,0,1,0,0.090909,406,1
1,0,0.08642,0.17284,162,0,3,1,1,205,1
1,0.144548,0.127044,0.124528,61.153846,1,7,168,0.615385,15284,1
1,0,0,0,12.142857,0,1,0,0.142857,9817,1
1,0.830923,0.0701,0.044349,116.5,1,9,410,1,15897,1
1,0,0,0,15.333333,0,1,0,0.333333,9953,1
1,0.757428,0.378469,0.224979,148.625,0,4,1368,0.625,6226,1
1,0.081994,0.625767,0.523926,271.666667,0,1,3,1,694,1
1,0,0.176471,0.084967,153,0,2,8,1,5,1
1,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1296,1
1,0,0,0,54.222222,0,1,0,0.111111,553,1
1,0,0.323529,1.058824,34,0,4,1,1,2157,1
1,0.090262,0.157549,0.129103,457,0,2,16,1,3242,1
1,0,0.173228,0.023622,127,1,5,41,1,10196,1
1,0.630116,0.929982,0.771993,50.636364,0,8,69,0.454545,11213,1
1,0,0,0,130.9375,0,1,0,0.0625,357,1
1,0.952066,0.011965,0.009131,113.428571,0,11,453,0.535714,11387,1
1,0,0,0,20,1,1,0,1,1310,1
1,0.999526,0.133333,0.3,45,0,4,88,0.5,1324,1
1,0.832463,0.02439,0.015679,143.5,0,5,8,0.5,6202,1
1,0.853549,0.383459,0.26817,79.8,0,5,42,0.6,9966,1
1,0,0,0,33.333333,0,1,0,0.333333,13850,1
1,0,0,0,45,0,1,0,1,4549,1
1,0,0,0,286.3,0,1,0,0.1,88,1
1,0,0,0,33.5,0,1,0,0.5,10468,1
1,0.697898,0.428689,0.30082,174.285714,1,6,16,0.285714,1218,1
2,0.957675,2.304897,2.304724,39.047297,0,8,147,0.02027,1088,1
1,0,0.277778,0.277778,18,0,1,171,1,431,1
