@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.31,33.72,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.04,87.91,4,0,false
1,2,31.02,0,0,false
1,0.5,7.75,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.16,14.45,0,0,false
1,0.2,10.75,0,0,false
1,0.67,5.33,0,0,false
1,0.1,29.25,0,0,false
1,0.67,5.33,0,0,false
12,0.03,68.05,11,0,false
1,0.06,31.07,1,0,false
1,0.09,25.84,11,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.17,21.22,0,0,false
1,0.11,23.17,8,2,false
1,0.1,19.91,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.08,40.7,0,0,false
1,0.08,14.3,0,0,false
1,0.33,8,0,0,false
1,0.15,14.28,0,0,false
1,0.5,5.8,0,0,false
1,0,0,0,0,false
1,1,8,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
26,0.02,193.06,6,11,false
1,0.33,23.25,0,0,false
1,0,0,0,0,false
1,0.31,33.72,0,0,false
4,0.06,40.95,2,1,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.08,70.96,1,0,false
1,0.06,45.08,4,0,false
1,0.2,3.62,0,0,false
1,0.16,23.6,0,0,false
1,0.67,5.33,0,0,false
16,0.04,81.73,1,0,false
1,0,0,0,0,false
1,0.14,10.75,0,0,false
1,0.09,30.96,1,0,false
1,0.4,10.8,0,0,false
1,0.14,28.38,1,0,false
1,1,8,0,0,false
1,0.56,21.67,0,0,false
1,0.5,5.8,0,0,false
1,0.16,19.71,0,0,false
1,0.67,5.33,0,0,false
10,0.03,65.81,3,5,false
1,0.67,5.33,0,0,false
1,0.14,25.31,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,1,4.75,0,0,false
1,0.4,17.75,0,0,true
1,0.07,53.34,10,0,true
1,0.09,19.35,2,0,true
1,0.4,19.93,0,0,true
1,0.07,63.37,6,0,true
1,0.08,40.76,0,0,true
1,0.07,31.3,1,1,true
1,0.29,25.9,2,0,true
7,0.02,116.45,9,0,true
1,0.33,8,0,0,true
1,0.07,26.83,1,0,true
1,0.11,27.14,0,0,true
5,0.03,51.86,6,0,true
16,0.02,64.47,9,7,true
1,0.05,48.4,2,0,true
5,0.04,107.5,44,3,true
1,0.05,37.35,0,0,true
1,0.07,35.93,1,0,true
5,0.06,68.88,10,0,true
1,0.4,6.2,0,0,true
7,0.05,55.59,11,2,true
1,0.1,20.27,0,0,true
3,0.07,26.84,0,0,true
1,0.33,16.73,0,0,true
1,0.06,41.29,3,0,true
1,0.5,7.75,0,0,true
1,0.04,44.45,3,0,true
10,0.03,59.66,0,0,true
1,0.19,25.1,1,0,true
3,0.12,15.15,0,0,true
1,0.07,20.51,0,0,true
1,0.33,12.18,0,0,true
1,0.08,36.26,0,0,true
