@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.886857,-0.395484,-0.451975,-1.707241,-0.082683,0.445494,-0.13677,0.301666,-0.042638,-0.387251,0.170203,0
0.304729,-0.582918,0.800183,0.245684,-0.332611,0.202739,0.335744,-0.451858,-0.260006,-0.165995,-0.025127,0
0.815165,-0.127008,0.222242,0.570641,-0.180038,0.43463,0.293719,-0.583266,0.445353,-0.045884,-0.008207,0
-1.521626,-0.996787,-1.321208,-0.545841,0.227062,0.580102,0.026443,-0.593896,-0.999008,0.723368,0.40438,0
1.01052,0.030174,0.241395,0.680497,-0.011764,-0.873635,-0.226386,0.981796,-0.597621,-0.186332,-0.127533,0
0.256796,-0.632243,0.721495,0.287452,-0.442285,0.188128,0.450123,-0.384461,-0.217952,-0.137409,-0.04727,0
0.359364,-0.597335,0.960263,0.234805,-0.495026,0.124977,0.45883,-0.330591,-0.127542,-0.042931,-0.091118,0
1.833271,0.684015,0.498495,0.638927,-0.05594,-0.820005,-0.227121,0.939518,-0.302982,-0.052531,-0.120712,0
-0.036009,0.441167,-2.304587,0.644906,0.911337,-0.094214,-0.696161,0.313079,-1.204948,-0.207537,-0.095329,0
0.096661,1.547057,-1.234159,-1.010878,-0.053631,1.048201,0.116727,-0.566322,-0.638108,0.015749,0.248983,0
1.191911,0.33053,0.165426,0.458295,-0.334259,0.527502,0.456329,-0.623372,0.015461,-0.178765,0.023436,0
0.278478,1.551682,-0.38375,-2.335968,-0.535722,0.771959,0.151239,0.291158,0.425804,0.185393,0.754197,0
-3.253453,-3.434348,1.071093,-0.657994,-0.472374,-0.654099,0.255479,0.585454,0.698541,2.070068,-0.564327,0
0.526281,-0.09456,-0.314173,0.542706,-0.080322,0.619438,0.282746,-0.776715,-0.331114,-0.432255,0.112207,0
-2.571249,1.803702,-1.682849,-1.97608,-0.007815,1.153645,-0.187668,0.152886,0.37488,-1.259242,-0.563057,0
0.309038,-0.372345,0.209176,0.299208,-0.179035,0.431115,0.289952,-0.676321,-0.718705,-0.501199,0.132219,0
0.423568,-0.773767,-1.440905,1.89349,0.547258,-0.62604,-0.475106,0.944993,2.017905,0.329484,-0.153117,0
-2.152164,2.29241,-1.836465,0.435918,0.370202,1.141418,0.038247,-1.038173,-0.628453,0.251842,-1.388909,0
-1.689228,1.634902,-0.173641,-1.948389,0.182287,0.921452,-0.576919,0.118895,0.121502,-0.786012,1.263638,0
-0.259085,0.135223,-1.478516,-0.434909,0.411862,-0.589499,-0.530255,1.009136,-0.850344,1.398435,0.166509,0
0.866354,-0.167223,1.053385,0.217176,-0.506263,0.181073,0.598474,-0.302049,-0.089372,-0.041106,-0.006862,0
-1.787843,0.594918,-1.169627,-2.567051,-0.157253,0.910977,-0.152146,0.27634,-0.314587,-1.03582,0.601884,0
1.180225,0.478605,-0.061309,0.53499,1.593671,0.995344,-1.132718,-1.586011,0.531954,-0.326727,0.081078,0
-0.276917,1.569808,-0.140179,-1.458215,-0.273348,0.687432,0.068985,-0.158065,0.047962,0.05415,-0.448832,0
-2.215389,0.052138,-2.078781,-2.008609,0.155075,1.006754,-0.170444,-0.047233,-0.504595,-0.560464,0.665105,0
1.484293,0.485034,0.619365,0.340152,-0.452344,0.420063,0.458043,-0.555601,0.101098,-0.066831,0.011322,0
-0.896665,-1.478561,0.075696,0.355099,-0.136632,0.2568,0.299846,-0.542783,-0.987542,-0.676824,0.225563,0
0.801365,0.173709,-0.245154,0.471775,-0.185894,0.642292,0.376094,-0.764191,-0.428269,-0.412671,0.060672,0
1.039789,0.258932,0.16762,0.381423,-0.269929,0.535792,0.369544,-0.688772,-0.25455,-0.275909,0.020357,0
-1.638836,4.154795,-1.945965,-2.640422,1.391879,-7.027962,2.203127,-2.731047,0.76021,-1.061466,-0.346389,0
0.959951,0.518553,-1.057128,0.666793,0.064861,0.958522,0.282565,-1.041957,-0.538414,-0.663541,0.194094,0
1.563926,0.546052,-0.169354,0.887966,0.070905,-0.670575,-0.242871,0.850722,-0.164242,-0.136036,-0.080131,0
-1.158099,1.770934,-0.382643,-1.863751,-0.236071,0.838364,-0.08264,0.109784,0.178323,-0.675104,-0.155515,0
0.291069,0.604527,1.111986,-1.457935,-0.918473,0.37316,0.314273,0.680231,1.351206,-1.714803,0.559614,0
1.744138,0.740305,0.512839,0.519676,0.580508,-0.664414,-0.732792,0.597226,-0.57882,-0.232635,-0.092863,0
1.016766,0.025304,0.616434,0.383371,-0.478176,0.321808,0.491119,-0.449468,0.167623,-0.021427,-0.037248,0
0.974235,0.070362,0.772955,0.519758,0.856256,-0.818659,-1.100662,0.563522,-0.582431,-0.221083,-0.031799,0
0.862687,0.031271,0.42934,0.317977,-0.39624,0.403344,0.454798,-0.559724,-0.311012,-0.243858,0.030054,0
0.348638,-0.78437,0.77478,0.537873,-0.48458,0.095043,0.467815,-0.233157,0.738511,0.20187,-0.088893,0
-0.035365,1.58263,-1.479511,-2.165767,-0.144161,1.125836,-0.038648,-0.047389,0.10736,-0.12538,0.839696,0
0.348536,-0.2359,0.068509,0.320051,-0.249186,0.488749,0.414119,-0.654377,-0.782859,-0.463098,0.051361,0
0.580539,-0.8151,-2.466439,2.59643,0.446962,0.872746,0.110944,-0.552357,5.043077,1.016839,-0.13569,0
0.299051,-0.508786,1.09654,-0.086114,-0.467282,0.049028,0.389583,-0.190942,0.221732,0.598702,-0.089366,0
-0.044864,2.441028,-1.241307,-2.308229,-0.018755,-0.078152,-0.713609,1.890868,0.248107,-1.01946,0.679122,0
-0.242915,0.706537,-0.707013,-1.5285,0.034862,-0.563407,-0.651166,1.788421,0.366251,-0.147641,0.505973,0
-1.042763,-1.100963,-2.688439,1.273247,0.724505,1.145896,-0.037337,-1.232572,-0.334654,-0.993426,0.270704,0
0.624056,-0.490965,1.096592,0.320586,-0.592578,0.073119,0.513338,-0.236109,0.366054,0.170712,-0.132771,0
0.895269,-0.163736,0.841658,0.379814,-0.388578,0.238682,0.35502,-0.426308,0.411828,0.107085,-0.095468,0
-3.331562,2.66241,-1.495511,-2.106454,-0.143804,1.184728,-0.149628,0.334064,0.430755,-1.508491,-1.174973,0
0.568059,1.067912,-1.260087,-0.846689,-0.024851,0.887083,0.196748,-0.710101,-0.662366,1.255107,0.347791,0
-1.029662,-0.832639,-0.177731,-0.126085,0.084367,0.344836,0.082773,-0.536334,-0.548935,0.305416,-0.069865,0
0.623983,-0.467746,1.163758,0.281822,-0.610247,0.062427,0.522472,-0.237918,0.230887,0.124134,-0.082011,0
-1.053967,-1.361976,-0.75982,0.506823,0.115632,0.544401,0.211906,-0.802837,-1.312683,-0.973862,0.31114,0
0.103271,0.201219,0.09501,-0.370456,-0.299326,0.386526,0.324574,-0.442562,-0.332615,0.740771,-0.216907,0
1.606328,0.518332,0.149889,0.780012,0.004186,-0.76246,-0.228044,0.917914,-0.187168,-0.071615,-0.125998,0
0.852714,0.336063,-0.770966,0.579449,-0.039605,0.833578,0.333981,-0.930848,-0.552918,-0.600727,0.14322,0
-0.217054,-0.9279,-0.298961,0.668762,-0.07326,0.434458,0.284546,-0.596982,0.009763,-0.331104,0.078084,0
-1.509799,-1.112571,-0.710699,0.109414,0.126894,0.453349,0.120393,-0.656749,-1.046287,-0.161147,0.170663,0
1.005089,0.032406,1.950005,-0.160048,1.405316,0.408345,-1.25227,-1.25017,0.140085,-0.024459,-0.135401,0
-0.549963,0.428751,-0.04918,-0.979714,-0.352306,0.312,0.314906,-0.249319,-0.336811,1.681593,-0.372664,0
1.255118,0.687392,0.402364,-0.213063,-0.431385,0.41247,0.38417,-0.418156,0.273658,0.829529,0.096385,0
0.786269,0.163049,-1.322682,1.056808,0.130237,0.917616,0.25533,-0.920218,0.580046,-0.314254,0.118549,0
0.741464,0.587958,0.663057,-0.610994,-0.406121,-0.852142,-0.318924,1.896413,0.801755,-1.227927,0.223395,0
1.104004,0.244872,0.066408,0.651593,0.536927,-0.664851,-0.683309,0.628331,-0.670121,-0.305258,-0.13878,0
0.441149,-0.751213,-1.406398,1.865067,0.494457,-0.637797,-0.438382,0.961045,1.939729,0.31507,-0.149526,0
1.107137,0.602966,-0.864239,0.643043,0.027158,0.916379,0.276554,-1.008641,-0.408754,-0.572628,0.175957,0
1.506285,0.383803,1.136487,0.201465,-0.675406,0.231542,0.58219,-0.369655,0.106287,0.066776,-0.042888,0
-0.331718,0.465392,-1.072111,-0.470034,0.004401,0.747377,0.207517,-0.688519,-0.795089,0.7933,-0.069341,0
1.233305,0.506171,-0.179968,0.484359,-0.137554,0.692531,0.312726,-0.825087,-0.205684,-0.357804,0.084458,0
0.432958,-0.167064,-1.350029,1.128743,0.50007,-0.423172,-0.423875,0.585786,-0.703876,-0.618222,0.049763,0
0.233288,-0.765097,0.386084,0.602341,-0.347388,0.226902,0.408973,-0.358685,0.582243,0.067907,-0.06996,0
1.561452,0.659967,-0.661303,0.992047,0.203727,-0.498259,-0.27946,0.707102,-0.254023,-0.277769,-0.046013,0
-0.127758,0.677699,-0.102498,-0.749402,-0.261488,0.494487,0.243202,-0.389956,-0.604209,1.3628,0.243102,0
0.416065,-0.557775,0.656036,0.420554,-0.452696,0.198559,0.46329,-0.351132,0.222598,0.015355,-0.074267,0
1.180277,0.577381,-0.915058,0.768562,0.097907,0.919337,0.221946,-0.997862,0.039509,-0.440789,0.154371,0
0.95705,0.621758,-1.589512,0.798719,0.231879,1.140711,0.214765,-1.197917,-0.541212,-0.782572,0.210727,0
0.921663,1.219085,1.026338,-1.460922,-0.934752,0.512959,0.339942,0.576549,1.374869,-1.725322,0.589516,0
-0.752212,-1.21859,-0.825572,0.920663,0.500255,-0.737138,-0.486771,0.742169,-1.42557,-0.842002,0.241018,0
-0.174104,1.00078,-0.223417,-2.271065,-0.542006,0.610043,0.12161,0.437394,0.780983,0.361218,0.606198,0
0.662913,-0.440791,1.238499,0.223503,-0.654583,0.045456,0.54874,-0.221186,0.157256,0.130625,-0.128303,0
1.113223,0.256473,0.217569,0.428938,-0.348692,0.49849,0.441506,-0.616897,-0.056428,-0.199265,0.029945,0
-1.224009,0.122798,-0.37162,-2.29171,-0.413081,0.514493,0.045527,0.460066,0.327467,0.138702,0.656355,0
-0.636272,-0.908447,-1.619139,0.984534,0.810688,-0.407589,-0.658432,0.402365,-1.758306,-1.150875,0.242211,0
1.110935,0.821882,0.533803,-0.691821,-0.471082,0.367123,0.354277,-0.357033,-0.114156,1.178284,0.158493,0
0.603321,-0.433147,1.01895,0.25771,-0.483436,0.137187,0.441779,-0.348721,0.006094,-0.038802,-0.005376,0
-2.061253,-3.090981,1.751146,0.240555,-0.64462,-0.604203,0.456253,0.326286,0.449934,0.547299,-0.637325,0
0.995099,-0.215127,-0.482942,1.330292,0.173478,-0.776753,-0.291438,1.02655,1.040839,0.221769,-0.170759,0
-0.055169,0.513231,0.00475,-1.121788,-0.370113,0.354238,0.31241,-0.275031,-0.454513,1.664028,-0.095004,0
-3.265245,-3.632953,2.371053,-0.322261,6.872334,0.709761,-5.817755,-3.339259,-0.002772,-1.102381,0.494064,0
1.178109,0.404484,0.252038,0.303278,-0.362737,0.534122,0.449288,-0.67454,-0.453269,-0.324805,0.042267,0
-3.145369,-4.016542,1.041508,0.341973,-0.256489,-0.53096,0.287673,0.058855,-0.787035,-0.614487,0.439724,0
1.601399,0.475781,1.305976,0.141002,-0.294563,0.28266,0.17673,-0.583856,0.185679,0.059648,-0.032694,0
0.148734,-0.940799,1.28233,0.223911,-0.62527,-0.058221,0.520757,-0.160073,0.050868,0.059342,-0.069314,0
