@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
3,0,0.778731,0,4,0.00318,0,0.002979,0,2,0,2.02,2.05,9,0.004493,10.46,0.02471,36,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
22,0,0.001471,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.001604,0,0,0,0,0.003609,0,2,0,0,1.03,0,0,3.04,0.034292,32,clean
1,0,0.001673,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.03,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.006625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.005326,5,0,0,6.07,0,0,1,0.022523,0,0,0,0,1.01,0.005924,9,clean
0,0,0.084251,0,0,0,0,0,19,3,0,0,0,0,0,2.02,0.009791,76,clean
0,0,0.041414,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.00781,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
1,0,0.016031,0,0,0,0,0,8,2,0,0,0,0,0,2.02,0.009791,63,clean
0,0,0.001705,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.003689,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,clean
0,0,0.000682,0,0,0,0,0,7,3,0,0,0,0,0,1.1,0.027723,39,clean
0,0,0.000949,1,0,0,1.01,0,0,2,0.006499,0,0,0,0,1.01,0.005924,15,clean
0,0,0.006046,1,0,0,2.02,0,0,1,0.007574,0,0,0,0,1.01,0.005924,9,clean
6,0,0.052556,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001632,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,29,clean
0,0,0.003387,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.022973,0,0,0,0,0,0,2,0,0,0,0,0,4.04,0.014111,11,clean
1,0,0.111595,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002032,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.013071,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,22,clean
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.002106,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0.003678,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000273,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0,0,0,0.019848,0,0.01548,6,3,0,1.01,1.05,0,0.009752,2.28,0.036351,57,clean
0,0,0.001191,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
5,0,0.019672,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.003692,0,1,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,clean
0,0,0.006811,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.004761,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,58,clean
0,0,0.002307,0,0,0,0,0.001023,1,1,0,0,1.01,0,0,6.26,0.011171,226,clean
0,0,0.004413,0,0,0,0,0,7,1,0,0,0,0,0,2.03,0.008591,31,clean
0,0,0.001256,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.012781,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00362,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
4,0,0.00695,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,3.03,0.004278,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.008983,0,0,0,0,0.018086,6,3,0,1.01,2.06,0,0.009752,3.3,0.03839,57,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.000949,2,0,0,0,0,0,4,0,0,0,0,0,1.03,0.005924,51,clean
0,0,0.002467,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.012349,0,1,0,0,0,1,2,0,0,0,1,0,0,0,23,clean
0,0,0.019934,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001328,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.031562,32,clean
4,0,0.702491,0,2,0.002324,0,0,0,1,0,0,0,4,0,0,0,0,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.020182,0,0,0,0,0,0,2,0,0,0,1,0,0,0,5,clean
0,0,0.002003,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001763,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,23,clean
0,0,0.01251,0,1,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
0,0,0.014842,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
1,0,0.002769,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
5,0,0.006395,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.007842,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
2,0,0.075149,0,0,0.005394,0,0,0,2,0,1.01,0,2,0.001435,6.06,0.018525,17,buggy
9,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,19,buggy
1,0,0.167798,0,0,0,0,0,0,1,0,0,0,0,0,4.13,0.014188,51,buggy
0,2.03,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
7,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,2,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
5,0,0.062492,0,0,0.002198,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,buggy
0,0,0.07716,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,buggy
6,0,0.017803,0,0,0.0009,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0.011734,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,buggy
3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.138546,0,1,0,0,0,0,2,0,1.01,0,3,0.000467,6.11,0.015713,17,buggy
0,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
0,0,0.27699,0,0,0.00289,0,0,0,1,0,0,0,1,0,0,0,0,buggy
4,0,0.01861,0,0,0.002324,0,0,0,1,0,0,0,0,0,0,0,0,buggy
3,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,19,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,13,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
0,4.12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
6,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,36,buggy
1,0,0.001328,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,buggy
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,buggy
5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
