@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.086629,0.822984,0.083876,-0.422257,0.374158,-0.196031,-0.083246,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
-0.446374,-1.078021,0.01508,0.119011,0.158606,0.167925,0.306707,false
-5.077866,-0.780788,1.135738,0.490961,0.526568,-0.18989,0.139292,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.00655,0.216447,0.072998,0.07567,-0.068366,0.142189,0.006529,false
-2.349386,-1.116192,0.380129,0.260042,-0.356491,-0.604113,0.92307,false
-6.2375,-0.360992,0.794959,-0.119652,-1.280316,-1.017691,-1.224882,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-0.290182,-0.702918,0.290604,0.444217,-0.421134,-0.509908,0.032134,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
-1.406134,-1.137693,0.585188,0.674215,-0.092494,-0.404027,0.040586,false
1.9884,0.213631,0.068457,0.066727,-0.068594,0.141567,-0.00429,false
0.539195,-0.816423,0.13836,0.268447,0.276858,-0.096332,-0.175854,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.062269,0.818588,0.072955,-0.437371,0.370501,-0.194239,-0.093497,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.906086,0.160528,0.064949,0.022829,0.066774,0.101233,-0.06116,false
0.146634,-1.098678,0.171105,0.457068,0.065913,-0.117034,0.35143,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
-1.165609,-0.783162,-1.831191,0.013273,-0.280076,0.076327,-0.262347,false
-1.9252,-1.049245,0.180174,0.148964,-0.567313,-0.446697,0.746052,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.242157,-0.971165,0.078946,0.182619,-0.02868,-0.063657,-0.096116,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-4.09862,-1.442039,-0.095588,-0.822591,0.718648,0.042243,0.169365,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.512147,-1.009012,0.45016,0.794165,-0.678035,-0.187425,0.51146,false
-5.548901,-0.43897,0.68548,-0.048412,-1.322983,-1.029456,-1.188738,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.352742,-0.301557,1.449818,1.27358,-0.961138,-1.298616,-0.423244,false
0.521513,-0.801792,-0.118196,-0.207328,0.566243,0.155544,0.416712,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.296168,-0.583881,0.144074,0.557158,-0.363845,0.158862,0.150093,false
1.078892,-0.510269,0.096438,0.263657,-0.127942,-0.039428,0.06246,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-0.663571,-1.201561,0.168892,0.212808,0.204715,-0.230458,0.330427,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
0.834757,-0.615922,0.083405,0.292407,-0.235693,0.158293,0.192035,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.882851,-0.780286,0.096194,0.450678,-0.239141,0.104534,0.289779,false
2.450878,1.716044,0.148216,-0.778514,0.345886,-0.515609,0.1409,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.927778,3.968987,0.322858,-2.056321,1.00646,-1.85429,0.718454,false
0.815015,-0.433621,0.24528,0.418577,-0.319244,0.071732,-0.413575,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
0.974425,-0.700778,0.037803,0.216448,0.258417,0.197296,0.159376,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.797078,-0.666537,0.092935,0.251539,-0.004372,-0.006716,0.011484,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.316651,-0.520938,0.270877,0.56218,-0.789934,-0.382457,0.079364,false
-2.556078,-0.909951,0.701455,0.469841,0.266563,-0.464013,-0.18611,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
1.101148,-0.614207,0.082535,0.272236,0.271623,0.255788,-0.063701,false
-3.281471,-1.096314,0.864036,0.761713,-0.171079,-0.723171,0.16003,false
-4.319707,0.266864,1.621806,1.290758,-1.71831,-2.420204,-1.740985,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.80087,-0.283019,0.085861,0.38632,-0.212122,0.172678,0.155923,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
1.352937,-0.470922,0.180909,0.575689,-0.491939,0.184802,0.011245,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
2.520937,1.76896,0.159693,-0.735442,0.238051,-0.475896,0.178025,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
-1.213556,-1.239477,-0.003484,-0.158519,0.44456,-0.103921,0.064795,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.627392,-0.93689,0.323109,-0.099532,-0.069514,-0.322119,-0.493138,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-15.323708,2.05902,-7.595574,0.650744,0.313465,-0.660058,-1.656633,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-11.820962,0.778307,2.54912,0.843846,0.079059,1.218633,3.482793,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
0.327596,-0.969198,0.054028,-0.012274,1.104627,0.045893,-0.260551,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-1.062712,-0.542048,0.227899,0.432744,-1.340709,-0.835393,-0.217818,false
0.548863,-0.903278,-0.188778,-0.126982,0.387846,0.133047,0.248794,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.010662,-0.114149,-0.011122,0.476049,-0.870283,1.070878,-0.806016,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
0.174478,-0.960414,-0.125512,-0.162441,0.403051,-0.119663,0.049622,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-20.455149,4.282627,5.040525,1.72972,1.348799,5.58772,4.67477,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
0.958859,-0.499089,-0.441293,-0.567235,0.142871,0.11866,0.210502,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
-11.317175,-0.238485,-2.33044,-4.353406,-2.544461,2.137441,-1.694401,true
-2.331677,-1.1546,0.10761,-0.155976,0.613152,0.386459,0.042422,true
-6.783969,-0.688618,-1.732716,-0.866728,-0.322562,0.263115,1.334042,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
0.366695,-1.074073,0.254261,0.711698,-0.230959,-0.03086,0.614603,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-0.413291,-1.087136,0.124606,0.322868,-0.007159,0.037389,0.226464,true
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-0.551404,-1.110515,-0.434568,-0.421226,-0.147016,0.153344,0.255222,true
0.530558,-0.589979,0.214395,0.416902,-0.408483,0.067993,-0.153661,true
0.428807,-0.570105,0.060483,0.009772,-0.157699,-0.093491,0.177873,true
0.737089,-0.75903,-0.007657,0.255637,-0.192689,0.048328,-0.059852,true
-20.10709,-1.081965,-6.291769,-11.006471,-1.504445,2.814129,0.115731,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
1.132813,-0.524487,-0.032191,-0.051628,0.438174,0.05533,0.209414,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
1.01797,-0.625363,0.060196,0.167708,0.444227,0.191135,-0.148974,true
-6.593189,-0.189406,0.102658,1.508029,-1.335987,-1.637809,0.092969,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
1.329063,-0.482473,0.046598,0.204346,0.210697,0.176055,-0.062886,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-11.415504,-0.639092,1.376826,-0.735171,3.573615,1.681776,1.18631,true
-23.890816,1.828144,-8.358331,-8.207413,-4.39645,2.515552,-1.950755,true
0.907815,-0.3004,-0.227104,-0.712648,1.118906,-0.154038,-0.631546,true
1.439992,-0.162271,0.14944,0.233788,-0.115969,0.003754,-0.20418,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,true
-7.695524,-0.373499,0.763739,-0.332365,0.292187,0.913675,0.25094,true
0.085302,-0.965602,-0.16356,-0.76521,1.926775,-0.403133,-0.426988,true
