@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.029397,0.002009,0,4.41258,0,0,0,0,9,0,0,0.138856,0,0.00651,2,110,6,1,0,1.01,36,3.25,0,0.004641,1.02,1,0,1,0,1.07,0.0023,5.9,0.002417,412,9,0.046384,0.002356,clean
4,0,0.028727,0.00124,0,7.7065,0,1.01,0,0,28,0.0006,0,0.212698,0,0,13,0,2,4,0,0,36,0,0,0.009187,4.04,3,0,3,0,2.02,0,1.01,0.005804,3,4,0.058957,0.001337,clean
0,0,0.033261,0.000828,0,20.1475,0,0,0,0,10,0,0,0.513333,0,0,8,0,2,1,0,0,6,0,0,0.004102,3.06,3,0,2,0,1.01,0,8.18,0.003824,28,2,0.053717,0.002353,clean
4,0.000943,0.064858,0,0,12.5129,0,2.02,0,0,35,0.001557,0,0.33012,0,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
0,0,0.008271,0.001613,0,6.61569,0,0,0,0,10,0,0,0.175221,0,0,9,0,1,1,0,0,45,0,0,0.001912,3.08,1,0,1,0,3.08,0,4.09,0.002393,15,10,0.031518,0.001989,clean
0,0,0.014591,0,0.001571,5.97445,0.001118,0,0,0,9,0,1.01,0.174141,0,0.00276,3,4,2,1,0,0,10,2.03,0.002852,0.007926,0,2,0,1,0,0,0,2.04,0,15,2,0.041472,0.001484,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,1,0,0,0.195233,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,clean
1,0,0.005985,0,0,9.31549,0,0,1,0,12,0,0,0.239474,0,0,2,0,1,1,0,0,6,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,3,0.035268,0,clean
0,0,0.007697,0,0,3.82133,0,0,5,0,3,0,0,0.110934,0,0.001175,1,5,2,0,0,0,1,1.01,0,0.000751,1.01,2,0,0,0,0,0,2.02,0.000841,12,1,0.034271,0.000828,clean
6,0,0.045229,0.0007,0.001588,8.67717,0,1.01,0,0,57,0.000784,2.06,0.231637,0,0.001986,22,2,5,1,0,0,253,1.01,0.001659,0.008038,2.04,4,1,4,1,1.01,0,6.38,0.002601,72,10,0.042604,0.000779,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
0,0,0.000333,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
0,0.004594,0.027089,0.006145,0.001431,9.06916,0,0,1,0,13,0,1.01,0.262037,1.01,0.002859,1,7,2,5,0.002902,1.01,66,1.07,0.002448,0.012579,1.01,6,0,5,0,3.03,0,4.14,0.002417,27,12,0.056806,0.006919,clean
2,0.016605,0,0.003578,0.004633,0,0,1.01,0,0,24,0.001351,3.03,0,0,0,3,0,1,12,0,0,105,0,0.004838,0.009983,4.06,6,0,4,0,3.07,0,0,0.005923,0,13,0,0.004113,clean
0,0,0.015993,0,0,8.62632,0,2.02,0,0,6,0.001358,0,0.220689,0,0,0,0,1,1,0,0,1,0,0,0.001373,0,0,0,0,0,0,0,0,0,0,1,0.034506,0.001396,clean
1,0,0.054015,0,0,4.08622,0,0,0,0,4,0,0,0.118241,0,0,1,0,3,1,0,1.01,1,0,0,0.004997,0,1,0,1,0,0,0.000752,2.03,0,16,1,0.034534,0,clean
0,0,0.003962,0,0,2.90397,0,0,0,0,2,0,0,0.089543,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,10,2,0.034256,0,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,4,0,0,0.169334,0,0,1,0,2,5,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,10,4,0.034357,0,clean
45,0,0.782287,0.000619,0.0006,30.4541,0.000545,10.23,0,0,286,0.016338,1.11,4.84923,0,0,21,6,3,1,0,0,1485,0,0.000712,0.075748,10.19,3,0,3,2,1.01,0,3.04,0.019423,30,3,0.374889,0.035209,clean
2,0.008872,0.153476,0.003872,0,14.0182,0,2.02,0,0,50,0.003014,0,0.396183,0,0,12,4,4,10,0,0,136,0,0,0.010038,10.12,4,0,4,0,3.05,0,4.11,0.020055,51,13,0.085141,0.00441,clean
2,0,0.107786,0.006397,0.004093,15.7896,0,1.02,0,0,22,0.001617,3.03,0.439259,0,0.000669,9,0,4,1,0,0,78,1.01,0.003206,0.017698,5.08,5,0,5,0,4.07,0,7.21,0.00843,32,11,0.063604,0.006538,clean
1,0,0.00242,0,0,4.57426,0,0,0,0,8,0,0,0.133715,0,0,3,4,2,1,0,0,15,0,0,0,0,3,0,3,0,0,0,0,0,13,1,0.03623,0,clean
8,0,0.046914,0,0,7.66405,0,0,0,0,48,0,0,0.224176,0,0,18,0,2,2,0,0,45,0,0,0.006676,0,1,0,1,0,0,0,2.03,0,11,2,0.052152,0,clean
0,0,0.000727,0,0,2.91017,0,0,0,0,6,0,0,0.089251,0,0,2,5,3,1,0,0,6,0,0,0,0,0,0,0,0,0,0,1.01,0,14,3,0.034148,0,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,23,0,0,0.167057,0,0,6,0,2,1,0,0,36,0,0,0,1.01,2,0,1,0,0,0,3.05,0.002143,18,6,0.037333,0,clean
0,0.000921,0.003029,0,0,5.33086,0,0,0,0,4,0,0,0.146586,0,0.001175,2,5,3,0,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.034438,0,clean
1,0,0.013579,0,0,3.79659,0,0,0,0,5,0,0,0.122015,0,0,2,0,3,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,16,1,0.046344,0,clean
0,0.003179,0.035749,0.000828,0,12.4862,0,0,0,0,42,0,0,0.308898,0,0,7,13,4,5,0,0,55,0,0,0.005338,3.03,4,0,3,0,1.01,0,1.01,0.002312,42,11,0.031958,0.000845,clean
0,0.001798,0.025982,0.001514,0.000782,6.75539,0,0,0,0,14,0,1.01,0.188915,0,0,2,0,1,2,0,0,66,0,0.001534,0.001587,2.03,7,0,1,0,2.05,0,1.01,0.002675,6,12,0.038363,0.00164,clean
1,0.002316,0.042745,0.000828,0,11.9189,0,1.01,4,0,23,0.000393,0,0.324421,1.02,0,5,0,1,2,0.000731,0,45,0,0,0.011139,5.07,2,0,0,0,1.01,0,0,0.006653,0,3,0.07072,0.001973,clean
3,0,0.014798,0,0,6.08326,0,0,0,0,21,0,0,0.178371,0,0,7,0,1,3,0,0,10,0,0,0.006457,1.04,0,0,0,0,0,0,0,0.002006,0,2,0.043326,0,clean
3,0.001037,0.095102,0.003458,0.002361,12.6913,0,1.03,0,0,83,0.000761,2.08,0.333497,0,0.001447,5,5,3,2,0,0,231,2.04,0.003534,0.009696,6.08,18,0,10,0,3.14,0,5.17,0.011946,44,19,0.044621,0.003852,clean
2,0.000935,0.016343,0.001371,0,11.7129,0,1.02,0,0,33,0.000741,0,0.321985,0,0,11,4,3,3,0,0,45,0,0,0.001404,2.02,1,0,1,0,1.01,0,3.03,0.00168,21,4,0.091099,0.000845,clean
0,0.002157,0.086611,0.000809,0,9.59117,0,0,0,0,37,0,0,0.238698,0,0,4,0,1,9,0,0,15,0,0,0.006595,3.03,1,1,1,2,2.03,0,1.01,0.003568,6,6,0.031369,0.001081,clean
0,0,0.030271,0.0007,0.001588,10.6096,0,0,0,0,3,0,2.03,0.274838,0,0,6,0,2,1,0,0,3,0,0.001659,0.003077,2.03,6,0,5,0,1.01,0,8.18,0.002692,28,1,0.042638,0.00237,clean
1,0,0.011871,0,0,12.307,0,0,0,0,13,0,0,0.302588,0,0,4,0,1,0,0,0,10,0,0,0.006347,1.01,1,0,1,0,0,0,1.01,0.00063,6,4,0.03461,0,clean
0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,7,3,4,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,51,3,0,0,clean
0,0,0.001391,0,0,1.38451,0,0,0,0,10,0,0,0.049262,0,0,2,30,5,3,0,0,36,0,0,0.002404,0,1,0,1,0,0,0,1.02,0,253,8,0.029068,0.003467,clean
0,0,0.004106,0,0,6.41569,0,0,0,0,7,0,0,0.169334,0,0,0,0,1,2,0,0,6,0,0,0.004997,0,5,0,0,0,0,0,1.01,0,6,4,0.034357,0,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,8,0,0,0.295297,0,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,5,0,5,0,1.01,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0.003866,0.052834,0.002033,0,17.3119,0,0,0,0,51,0,0,0.442344,0,0,15,23,4,4,0,0,120,0,0,0.010032,2.06,5,0,5,1,1.02,0,4.08,0.003131,88,15,0.047384,0.00211,clean
0,0.000806,0.004212,0,0,7.20153,0,0,0,0,1,0,0,0.192897,0,0,0,0,1,3,0,0,0,0,0.000556,0,0,3,0,0,0,0,0,0,0,0,1,0.035326,0,clean
6,0.003364,0.099414,0.003596,0.000938,11.7134,0,3.04,0,0,28,0.00374,1.02,0.316857,0,0,5,0,1,2,0,0,91,0,0.000556,0.010848,1.01,0,0,0,0,3.03,0,2.07,0.001235,0,5,0.048512,0.003234,clean
0,0,0.014728,0,0,8.67717,0,0,0,0,18,0,0,0.231637,0,0.001986,9,0,3,1,0,0,45,1.01,0.000904,0.007274,2.02,3,0,3,0,0,0,3.04,0.002692,21,10,0.042604,0,clean
0,0.000935,0.002312,0,0,4.64887,0,0,0,0,5,0,0,0.107619,0,0,2,5,3,2,0,0,1,0,0,0,1.01,1,0,1,0,0,0,1.01,0.000989,28,2,0.000428,0,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,29,2,0,0,clean
6,0,0.021319,0.001685,0,11.5044,0,1.01,0,0,45,0.001697,0,0.312227,0,0.001986,21,2,5,1,0,0,231,1.01,0,0.010881,0,4,0,4,0,1.01,0,5.37,0,72,5,0.046371,0.002984,clean
0,0.024374,0.044066,0.004023,0,12.8023,0,0,3,0,55,0,0,0.343141,0,0,10,0,4,46,0,0,595,0,0,0.009935,1.01,13,0,8,1,3.03,0,1.02,0.001234,31,33,0.049076,0.003184,clean
1,0.002877,0.118152,0.007206,0,18.3841,0,1.01,6,0,50,0.001809,0,0.533019,0,0.0074,10,11,3,16,0,0,406,3.12,0,0.02374,1.01,4,0,4,1,5.08,0,8.52,0.001098,133,24,0.133062,0.00752,clean
0,0,0.005431,0.001574,0,3.19948,0,0,0,0,11,0,0,0.099881,0,0,1,0,1,1,0,0,10,0,0,0.006081,1.01,4,0,4,0,1.01,0,0,0.001534,6,5,0.034302,0.00162,clean
0,0,0.002796,0,0,4.47111,0,0,0,0,5,0,0,0.129062,0,0.001175,1,5,3,1,0,0,6,1.01,0,0,0,1,0,1,0,0,0,3.1,0,14,3,0.035411,0,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,4,0,0,0.200311,0,0,2,0,3,0,0,0,6,0,0,0.001679,0,2,0,2,0,0,0,0,0,1,4,0.044585,0,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,25,0,0,0.348779,0,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,2,0,2,0,1.01,0,9.7,0.002143,211,14,0.056454,0.00211,clean
0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,3,0,1,1,0,0,3,0,0,0,0,2,0,2,0,0,0,0,0,0,3,0,0,clean
3,0.001402,0.056855,0.002018,0.000829,21.1016,0,1.01,0,0,18,0.000665,1.01,0.532385,0,0.001203,14,7,5,1,0,1.01,36,1.01,0.000746,0.01015,3.08,1,0,1,1,2.02,0.000752,3.04,0.005752,40,3,0.047801,0.003026,clean
0,0,0.002804,0,0,1.77712,0,0,2,0,10,0,0,0.06092,0,0,2,0,1,3,0,0,21,0,0,0,0,2,0,2,0,0,0,1.01,0,8,5,0.030953,0,clean
0,0.00135,0,0.001772,0.000549,0,0,0,0,0,15,0,1.01,0,0,0,7,0,2,2,0,0,36,0,0.000547,0.005346,3.04,2,0,2,0,3.04,0,6.19,0.002859,31,8,0,0.003168,clean
0,0,0.017208,0,0,7.94243,0,0,0,0,12,0,0,0.226959,0,0,8,1,3,1,0,0,21,0,0,0.007971,0,1,0,0,0,1.01,0,7.07,0,41,3,0.065937,0.002509,clean
7,0,0.06336,0.000828,0.0006,17.6161,0,1.02,0,1,54,0.000741,1.03,0.478782,0,0.001986,16,0,3,1,0,0,190,1.01,0.001368,0.010133,3.03,7,1,7,2,1.01,0,3.04,0.005213,21,12,0.103828,0.000845,clean
1,0.004022,0.085654,0.002434,0.002243,14.9163,0,1.01,0,0,52,0.002409,1.01,0.405823,0,0,17,12,5,3,0,0,91,0,0.002124,0.010813,6.11,4,0,3,0,1.02,0,5.07,0.010513,112,11,0.071277,0.004161,clean
0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.02,0,55,1,0,0,clean
0,0,0.004246,0,0,6.41569,0,0,3,0,7,0,0,0.169334,0,0,1,0,1,5,0,0,15,0,0,0.000751,0,2,0,2,0,0,0,0,0,0,5,0.034357,0,clean
1,0,0.005149,0,0,3.05459,0,0,0,0,4,0,0,0.103073,0,0,3,0,1,2,0,0,3,0,0,0.004997,0,0,0,0,0,0,0,0,0,6,2,0.048942,0,clean
0,0,0.010267,0,0,2.56656,0,0,0,0,3,0,0,0.075144,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,29,2,0.013579,0,clean
3,0,0.031059,0,0,6.26191,0,0,0,0,15,0,0,0.184027,0,0,4,0,1,0,0,0,10,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0.045054,0,clean
0,0,0.000499,0,0,1.56044,0,0,0,0,3,0,0,0.052586,0,0,2,0,6,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,20,3,0.024708,0,clean
6,0,0.001414,0,0,3.1764,0,0,2,0,9,0,0,0.104249,0,0,4,1,3,2,0,0,21,0,0,0.004997,1.01,1,0,1,0,0,0,0,0.002497,72,1,0.043906,0,clean
0,0,0.003184,0,0,4.91442,0,0,0,0,9,0,0,0.148539,0,0,4,3,3,2,0,1.01,21,0,0,0.006676,0,3,0,2,0,0,0.001015,1.01,0,9,4,0.042564,0,clean
0,0,0.012835,0,0,4.25341,0,0,0,0,9,0,0,0.141215,0,0,2,0,1,1,0,0,28,0,0,0.004556,2.02,1,0,1,0,0,0,0,0.005018,6,8,0.061873,0,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,16,0,1.01,0.302879,0,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,4,0,4,0,0,0,0,0.003747,0,1,0.03448,0,clean
0,0,0.009731,0,0,3.1496,0,0,2,0,4,0,0,0.101419,0,0,2,0,1,3,0,1.01,3,0,0,0.006478,1.02,1,0,0,0,0,0.00166,1.03,0.001516,0,2,0.039834,0,clean
0,0,0.00005,0,0,1.76682,0,0,0,0,3,0,0,0.061715,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.033928,0,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
2,0.000807,0.01644,0,0,10.9524,0,1.02,0,0,5,0.000784,0,0.283022,0,0,6,0,2,2,0,0,10,0,0,0.008038,4.04,3,0,2,0,0,0,8.18,0.005485,28,1,0.042665,0.00237,clean
0,0,0.042503,0.005638,0.001328,5.74856,0,0,0,0,18,0,1.01,0.179606,0,0.00651,3,158,7,1,0,1.01,66,3.73,0.001097,0.011031,1.03,2,0,2,0,3.08,0.0023,6.93,0.002417,523,12,0.056793,0.006509,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,32,0,1.04,0.269015,0,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,3,0,2,0,0,0,3.04,0.002692,21,11,0.042657,0,clean
17,0.001632,0.185011,0.000549,0.001283,18.208,0,2.05,0,0,172,0.001419,2.02,0.458825,0,0.001986,28,0,3,2,0,0,528,1.01,0.002087,0.011039,3.03,8,0,4,1,1.04,0,3.04,0.003533,22,6,0.04733,0.00137,clean
1,0.010395,0.049699,0.001371,0,19.7652,0,0,11,0,43,0,0,0.500969,6.06,0.001237,8,1,2,14,0.010865,0,153,1.01,0.001096,0.009297,1.01,6,0,3,0,1.03,0,2.02,0.001098,4,14,0.04771,0.000661,clean
1,0,0.016024,0,0,7.18485,0,0,3,0,38,0,0,0.193361,0,0.00199,10,5,2,5,0,0,120,2.03,0,0.006395,1.01,0,0,0,0,0,0,3.08,0.001112,50,1,0.032784,0,clean
0,0,0.008811,0.0007,0.000752,6.79305,0,0,0,0,9,0,1.01,0.185277,0,0.001644,4,3,3,0,0,1.01,28,2.08,0.000755,0.00147,1.01,3,0,3,0,1.01,0.000742,5.13,0.000787,33,6,0.040487,0.000779,clean
0,0,0.01509,0,0,3.71677,0,0,0,0,8,0,0,0.117977,0,0.005456,4,28,5,4,0,0,21,2.17,0,0.004532,0,1,0,1,0,0,0,4.49,0,248,7,0.041707,0,clean
2,0.007774,0.08726,0.001708,0.001228,15.0607,0,1.01,5,0,70,0.001809,2.04,0.40016,0,0,12,0,3,10,0,0,595,0,0.001726,0.010756,3.03,15,0,13,0,1.04,0,1.02,0.004691,14,16,0.051975,0.003359,clean
5,0,0.038001,0,0,4.8424,0,1.04,0,0,36,0.00337,0,0.159886,0,0,6,0,1,0,0,0,21,0,0,0.009259,2.03,0,0,0,0,0,0,0,0.005336,6,2,0.068913,0.003467,clean
0,0.000807,0.003499,0,0,7.47927,0,0,0,0,4,0,0,0.194515,0,0,0,0,1,6,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,6,4,0.034528,0,clean
0,0,0.000175,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,2,5,3,1,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,14,3,0.033928,0,clean
0,0,0.042388,0,0,11.2502,0,0,0,0,8,0,0,0.312778,0,0,3,0,1,1,0,0,21,0,0,0.010188,1.01,5,0,5,0,0,0,0,0.000877,0,3,0.100516,0.00887,clean
2,0,0.000549,0,0,1.76682,0,0,0,0,12,0,0,0.061715,0,0,9,0,3,1,0,0,21,0,0,0,0,4,0,4,0,0,0,0,0,1,5,0.033928,0,clean
