@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
-4.441155,-0.469935,-0.767277,-0.612723,-1.735924,-0.278786,-0.316657,1.233582,0.526328,0.266767,-0.83287,-0.811855,0
1.137529,1.359152,0.789584,0.145339,0.302227,0.473732,-0.156999,0.527883,0.056598,0.061144,0.051921,-0.016584,0
1.615654,-1.18591,0.86252,-0.05038,0.058167,-0.95208,-0.586591,-1.17102,0.223296,0.785336,-0.150436,-0.17431,0
1.000967,1.36241,0.788585,0.099422,0.221751,0.71497,-0.353006,0.560196,0.180658,0.528085,0.067173,0.046014,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.729732,1.407603,1.201321,0.452386,0.474966,0.173979,-0.05963,0.537829,-0.429119,-0.966752,0.031224,-0.110948,0
1.11635,1.027097,-1.266442,0.22964,-0.567048,0.265267,0.297571,-0.006782,-0.29551,0.209043,0.08221,1.058805,0
-4.309339,-0.372079,-0.327528,-1.106469,-1.776275,-0.102629,-0.183796,1.19473,0.242478,0.379943,-0.807941,-0.870726,0
1.519085,1.138604,0.120052,0.298391,-0.588353,0.681075,-0.103763,0.561498,0.650576,2.353131,-0.36371,0.527181,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
1.577133,-1.136461,0.959317,-0.023149,0.186918,-1.014123,-0.547229,-1.164826,0.089317,0.372275,-0.093167,-0.277661,0
0.242636,-1.55433,-1.297297,-1.250351,3.190101,0.173993,1.096297,-0.070876,0.266115,0.143083,1.428932,-0.418522,0
2.043538,1.242126,0.150821,0.171371,0.394035,-0.280599,0.699776,0.307429,0.04845,-0.395111,-0.083176,-0.101231,0
-1.290446,-1.696636,-0.773873,-0.063843,-0.460502,0.255744,-0.137028,-0.701957,0.52994,-0.514106,0.037951,-0.029738,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
-0.291874,-1.158048,-1.650399,-0.793795,-1.911015,0.673561,0.511532,-0.51874,0.183009,-0.273549,0.169329,0.465271,0
1.740321,-1.206239,0.794733,0.138367,0.161209,-1.234752,-0.355984,-1.225055,-0.017659,0.290929,-0.15948,-0.253842,0
1.675345,1.172531,0.192215,0.124389,-0.568495,0.758879,-0.188136,0.591113,0.756467,2.25991,-0.326038,0.57069,0
-0.479388,0.93507,-1.260174,2.449932,-0.121143,0.484787,-0.158806,0.099387,-1.75356,1.308629,0.233996,0.291122,0
0.646972,-0.222114,-0.985498,-0.634086,-1.883422,0.353246,-0.039419,-1.235104,0.240105,-0.405822,-0.409312,-0.074757,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
2.381707,1.215977,0.023437,0.230959,0.50634,-0.714927,1.105703,0.220193,-0.093571,-1.018174,-0.136723,-0.169496,0
1.592897,1.303046,0.493745,0.16754,0.363843,0.068096,0.282029,0.422768,0.01956,-0.272908,-0.006513,-0.090423,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.796938,-2.453645,1.127601,-0.165347,0.48937,-0.274761,0.116499,0.14603,0.025072,0.242904,0.072813,-0.181725,0
1.486938,1.257301,0.049904,-0.091691,-0.012467,0.054975,-0.074738,0.680598,0.441285,1.046001,-0.14581,0.219353,0
0.330971,0.295657,-0.719962,0.536831,-0.400975,0.273145,0.900971,0.743451,-0.319719,0.280151,0.733524,0.985385,0
-7.256128,2.400471,0.089444,1.913686,0.116077,-1.793536,1.710572,-1.649637,2.950909,0.229606,2.621745,1.458473,1
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
0.845422,1.334789,0.634578,0.166642,0.141688,0.711578,-0.509685,0.656859,0.579931,0.864492,-0.023344,0.11189,1
-4.237443,-4.138316,-0.560455,0.485904,0.964657,1.566344,0.364364,1.081599,-0.122989,-0.577554,0.213514,-0.938732,1
-0.332008,0.869033,-2.140243,-0.075884,-2.34839,0.125681,0.471267,-0.367008,-0.275634,-0.293232,-0.237442,0.2286,1
-6.769297,2.212356,1.901608,0.770422,-1.679158,-1.992956,1.409949,-0.080788,0.499232,1.086057,2.008683,0.585284,1
