@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,8,0,1,1,1,0,0,0,0,16,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,clean
0,0,0.034713,5,0,0,0.012878,0,8.11,0,9.97052,0,0,0,0,0,1,16,0,0,9.38269,0,0,1.01,1,51,0,14,1,8,0,0,91,0,16,0.002834,0,0.005593,0,0,9,0,11,6,6,1,0,0,8.11,0.188924,2.04,8,0,0.009791,0,18,14,0.035676,2.04,0.342781,0,clean
0,0,0.013754,3,0,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,11,0,0,0.121386,0,0,0,10,40,4,4,3,1,0,0,6,0,24,0,0,0,0,0,11,0,4,0,3,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,43,4,0.012518,0,0.116244,0,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,8,140,0,14,1,0,0,0,91,0,59,0,0,0,3.03,0,8,0,18,1,2,0,0,0,3.03,0,2.02,1,0.018159,0.009791,0,9,14,0.017796,0,0,0,clean
0,0,0,4,0,0,0.014339,0,0,0,5.94514,0,0,0,0,0,1,32,0,0,9.22122,0,0,0,2,70,0,12,1,2,0,0,66,0,28,0,0,0.01023,1.02,0,4,0,6,5,6,1,0,0,1.02,0.153982,2.04,7,0.002623,0.009791,0,18,12,0.002692,3.13,0.218565,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,2,0,0,1,0,3,0,0,0,0,0,3,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,19,0,0,0,0,0,0,10,104,0,9,1,0,0,0,36,0,48,0,0,0,4.04,0,10,0,7,0,2,0,0,0,4.04,0,2.02,1,0.021944,0.009791,0,9,7,0.024878,0,0,0,clean
0,0,0,1,0,0,0.001708,0,0,0,1.84703,0,0,0,3,0,0,5,0,0,9.09329,0,0,0,0,15,1,6,1,1,0,0,15,0,7,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0.136921,1.01,2,0,0.005924,0,14,6,0,0,0.175609,0,clean
0,0.048853,0.071329,7,0,2.04,0.008983,0.022627,4.09,0.022452,2.38141,0,0,3.19,0,0,0,27,0,2.04,9.07779,0,0.018086,3.28,26,134,6,18,3,11,0,1.01,153,2.06,53,0.05235,0.024123,0.052162,3.25,5.57,37,2.47,2,1,2,0,2.11,0.009752,4.34,0.132656,3.3,10,0.050777,0.03839,0.025884,57,14,0.068705,4.31,0.205382,0.04939,clean
0,0,0,3,0,0,0.006556,0,0,0,10.2323,0,0,0,0,1,0,7,0,0,9.37499,0,0,0,1,33,0,7,1,1,0,0,21,0,14,0,0,0.004371,2.02,0,2,1.02,0,9,0,0,0,0,2.02,0.181273,2.02,12,0.007313,0.009791,0.002606,9,6,0.006201,2.04,0.317104,0,clean
0,0,0,2,0,0,0.001875,0,0,0,1.49003,0,0,0,0,0,0,7,0,0,0.121386,0,0,0,2,24,0,5,1,1,0,0,10,0,15,0,0,0,1.01,0,3,0,2,0,2,0,0,0,1.01,0.043518,0,2,0.012361,0,0,9,5,0.011992,0,0.116244,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,clean
0,0,0.020298,2,0,0,0.0024,0,3.03,0,3.39209,0,0,0,0,1,0,26,0,0,9.15904,1.01,0,0,2,83,0,26,1,6,0.004498,0,325,0,29,0,0,0,0,0,8,0,13,3,13,0,0,0,3.03,0.151673,1.01,3,0,0.005924,0,33,26,0.024883,0,0.235454,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,12,0,1,1,2,0,0,0,0,4,0,0,0,0,0,2,0,3,0,1,1,0,0,0,0,0,2,0,0,0,9,1,0,0,0,0,clean
0,0,0.013582,4,0,0,0.005381,0,3.03,0,5.59876,0,0,0,0,1,0,34,0,0,9.2653,2.02,0.003307,0,11,346,13,24,2,1,0.007273,1.01,276,1.02,84,0,0,0,1.01,0,12,1.02,11,5,6,0,0,0.00316,3.04,0.179372,1.1,8,0.005988,0.002905,0.005195,95,8,0.014236,0,0.344852,0,clean
0,0,0,4,0,0,0.007672,0,0,0,5.94514,0,0,0,0,0,1,11,0,0,9.22122,0,0,0,1,38,0,6,3,0,0,0,15,0,10,0,0,0.01023,1.02,0,1,0,3,5,3,1,0,0,1.02,0.153982,2.08,7,0.002623,0.009791,0,52,6,0.002692,3.09,0.218565,0,clean
0,0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,8,0,0,0.032607,0,0,0,0,27,0,5,1,1,0,0,10,0,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.002184,0,1,0,0,0,0,5,0,0,0.000318,0,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,34,0,0,0,0,0,0,4,144,0,8,1,1,0,0,28,0,50,0,0,0,0,0,4,0,2,0,0,1,0,0,0,0,0,3,0,0,0,15,8,0,0,0,0,clean
0,0,0,2,0,0,0.004531,0,0,0,6.9016,0,0,0,0,0,0,4,0,0,9.2879,0,0,0,3,13,0,4,2,0,0,0,6,0,8,0,0,0.003834,0,0,3,1.01,1,4,0,0,0,0,0,0.175566,2.02,9,0,0.009791,0.002799,17,0,0,2.02,0.320241,0,clean
0,0,0.006874,3,0,0,0.001364,0,1.01,0,1.49003,0,0,0,0,0,0,3,0,0,0.121386,0,0,0,0,9,0,4,2,1,0,0,6,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1.01,0.043518,1.1,3,0,0.027723,0,22,1,0.007263,0,0.116244,0,clean
0,0,0,1,1.01,1.01,0,0,0,0,0,0.004241,0,0,10,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.00649,0,0,0,0,0,11,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.003474,0.003485,3,0,0,0.007853,0.003672,1.01,0,11.6751,0,0,2.02,0,0,0,7,0,0,9.43591,0,0,2.02,3,27,0,5,1,1,0,0,10,0,15,0.001906,0,0.005838,2.03,2.07,4,3.03,0,10,0,0,2.02,0,3.04,0.195339,2.09,14,0.006246,0.006534,0.006763,0,5,0.009255,2.07,0.368547,0.003986,clean
0,0,0,2,0,0,0.002305,0,0,0,5.87331,0,0,0,1,0,0,11,0,0,9.21823,0,0,0,0,50,0,8,1,6,0,0,28,0,28,0,0,0.003043,0,0,6,0,2,4,1,0,0,0,0,0.153404,2.02,5,0,0.009791,0,9,8,0,1.01,0.21647,0,clean
2,0,0,5,0,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,11,0,0,9.33613,0,0,2.02,4,116,0,6,1,1,0,0,15,0,32,0.006749,0,0.009685,4.04,0,5,3.03,4,8,4,0,0,0,4.04,0.177961,0,13,0.016811,0,0.009977,0,2,0.016148,3.13,0.315416,0,clean
0,0,0,0,1.01,1.01,0,0,0,0,0,0.001616,0,0,23,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,0,0,0,0,2,0,0.008092,0,0,0,0,0,24,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,clean
0,0.004407,0.013086,4,0,1.01,0.006881,0.004374,2.08,0,2.38141,0,0,1.01,0,0,0,24,0,0,9.07779,0,0,1.07,2,77,0,13,1,15,0,0,78,0,28,0.004751,0.010354,0.004856,2.02,1.12,17,1.07,6,0,5,0,1.01,0,4.1,0.132656,0,6,0.014853,0,0.004933,9,13,0.028953,1.26,0.205382,0.004509,clean
0,0,0.024845,5,0,0,0.006478,0,1.01,0,1.49003,0,0,0,0,1,0,6,0,0,0.121386,0,0,0,3,23,0,6,2,2,0,0,15,0,10,0,0,0.02467,0,0,4,0,5,0,4,0,0,0,1.01,0.043518,1.1,5,0,0.027723,0,22,1,0.02373,2.03,0.116244,0,clean
0,0,0,3,0,0,0.000682,0,0,0,1.49003,0,0,0,0,0,0,1,0,0,0.121386,0,0,0,2,3,7,2,3,1,0,0,1,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.043518,1.1,3,0,0.027723,0,39,2,0,0,0.116244,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,0,0,0,0,0,0,0,38,0,6,1,0,0,0,15,0,13,0,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,clean
0,0,0,4,0,0,0.001534,0,0,0,1.49003,0,0,0,0,0,0,6,0,0,0.121386,0,0,0,6,31,1,2,2,0,0,0,1,0,18,0,0,0.009111,2.02,0,6,1.01,0,0,0,0,0,0,2.02,0.043518,0,4,0.019133,0,0.005461,13,2,0.019255,2.04,0.116244,0,clean
0,0,0.001233,2,0,0,0.003159,0,1.01,0,5.42764,0,0,0,0,0,0,7,0,0,9.20698,0,0,1.01,1,23,0,3,1,1,0,0,3,0,19,0.000916,0,0.003043,0,0,2,0,1,2,1,0,0,0,0,0.152616,0,6,0,0,0,0,3,0,1.01,0.217238,0,clean
0,0.000734,0,4,0,1.01,0.024557,0.001171,0,0.001505,5.94514,0,0,1.02,0,0,1,49,0,1.01,9.22122,0,0,1.07,6,98,0,16,1,0,0,0,120,0,46,0.001031,0.001466,0.010829,1.02,1.33,6,1.06,8,5,8,1,1.02,0,1.02,0.153982,2.04,7,0.002623,0.009791,0.0009,18,16,0.002692,4.32,0.218565,0.001253,clean
1,0,0.001665,0,0,0,0,0,1.03,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,1,116,0,12,1,3,0,0,66,0,35,0,0,0,0,0,4,0,4,1,3,0,0,0,1.03,0,0,2,0,0,0,0,4,0.001693,0,0,0,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,9,0,2,1,1,0,0,1,0,3,0,0,0,0,0,2,0,2,0,2,0,0,0,0,0,0,1,0,0,0,9,1,0,0,0,0,clean
0,0,0.01846,0,0,0,0,0,3.04,0,0,0,0,0,0,0,0,14,0,0,0,0,0,1.01,5,43,0,8,1,5,0,0,28,0,21,0.003483,0,0,0,0,10,0,6,1,5,0,0,0,3.04,0,0,1,0,0,0,0,8,0.022604,0,0,0,clean
0,0.002967,0.016288,0,0,1.01,0.004273,0.003348,4.05,0,3.37801,0,0,1.01,0,0,0,14,0,0,9.16485,0,0,1.04,4,47,0,11,2,7,0,0,55,0,23,0.003483,0.00342,0.003498,1.01,1.1,11,1.07,6,2,5,0,1.01,0,4.06,0.154967,1.01,4,0.003393,0.005924,0.003418,15,11,0.01747,1.12,0.247924,0.00338,clean
3,0,0,5,0,0,0.001458,0,0,0,4.11569,0,0,0,0,0,0,17,0,0,0.14315,0,0,0,6,62,0,5,1,0,0,0,10,0,22,0,0,0,1.01,0,6,0,1,4,1,0,0,0,1.01,0.0241,3.11,7,0.002663,0.012186,0,18,2,0.002593,0,0.080572,0,clean
0,0,0,6,0,0,0.06686,0,0,0,11.0787,0,0,0,0,0,0,14,0,0,0.292213,0,0,0,1,54,0,4,1,0,0,0,6,0,24,0,0,0,1.02,0,1,1.13,1,8,0,0,0,0,1.02,0.025194,0,16,0.003519,0,0.002799,0,4,0.002966,0,0.017528,0,clean
19,0.008226,0.011617,6,0,2.04,0.077994,0.006379,2.02,0.012679,10.3831,0,2.1,2.13,0,0,0,59,0.008061,2.04,9.43015,0,0,3.3,31,359,0,25,1,3,0,0,300,0,249,0.015078,0.012849,0.01724,3.07,4.34,34,4.29,13,6,13,0,1.03,0,3.09,0.205498,2.02,10,0.019992,0.009791,0.014833,10,6,0.019102,4.89,0.432678,0.008514,clean
2,0,0,3,1.01,1.01,0.029211,0,0,0,6.26636,0.005528,0,0,0,0,0,14,0,0,0.211651,0,0,0,3,77,0,6,1,1,0,0,15,0,32,0,0.010354,0.010642,0,0,4,0,2,5,1,0,0,0,0,0.033761,0,9,0,0,0,0,4,0,2.03,0.105608,0,clean
0,0,0.007932,1,0,0,0.022349,0,2.04,0,6.45512,0,0,0,0,7,0,21,0,0,0.209384,0,0,0,1,60,0,10,1,19,0,0,45,0,19,0,0,0,1.02,0,20,0,5,3,5,0,0,0,3.06,0.030019,2.04,4,0.002623,0.009791,0,18,10,0.010885,0,0.084371,0,clean
0,0.002967,0,2,0,0,0.014507,0.003348,0,0,2.8654,0,0,1.01,0,0,0,2,0,0,0.077595,0,0,1.01,1,6,0,2,2,0,0,0,1,0,5,0.003483,0,0.003498,1.01,1.01,1,1.03,0,2,0,0,1.01,0,1.01,0.007179,3.03,3,0.003393,0.012459,0.003418,11,2,0.003604,1.03,0.00643,0.00338,clean
1,0,0,0,0,0,0.003362,0,0,0,6.72981,0,0,0,0,0,0,13,0,0,9.2609,0,0,1.01,3,61,0,7,1,1,0,0,21,0,17,0.002504,0,0.003043,2.02,0,4,0,1,6,1,0,0,0,2.02,0.164369,2.02,7,0.006457,0.009791,0,9,6,0.005828,1.01,0.265607,0,clean
0,0,0.004052,9,0,4.04,0.02402,0,2.02,0.015693,12.8535,0,0,0,0,0,1,8,0,4.04,9.4582,0,0,3.04,7,50,1,3,2,1,0,0,3,0,21,0.006138,0.01574,0.007823,3.03,0,8,6.11,1,12,1,1,0,0,3.03,0.193985,1.07,25,0.008453,0.001058,0.013455,2,3,0.005988,4.26,0.350581,0,clean
0,0,0,0,0,0,0.001399,0,0,0,3.4091,0,0,0,0,0,0,4,0,0,9.16273,0,0,0,4,33,0,1,1,0,0,0,0,0,17,0,0,0,0,0,4,0,1,1,1,0,0,0,0,0.153414,1.01,3,0,0.005924,0,10,1,0,0,0.242476,0,clean
1,0,0,11,0,1.01,0.075437,0,0,0.010189,18.5444,0,0,0,0,0,0,8,0,1.01,9.63176,0,0,0,9,69,0,4,1,1,0,0,6,0,30,0,0.010354,0.00677,7.07,0,10,4.14,0,14,0,0,0,0,7.07,0.217645,2.02,29,0.077785,0.009791,0.064343,10,3,0.08587,3.11,0.413021,0,clean
