@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,1,1,0.875,1,0,0.666667,0.5,0,21.6,2.6,1
0,1,0,1,1.428571,0,0,0.97619,1,0,618.333333,0.3333,1
0,469,1,0,0.578947,0,0,0,0.25641,0,4.051282,0.9744,1
1,6,2,8,0.375,0,1,0.888889,0.355556,22,23.111111,2.3333,1
0,66,1,0,2,0,0,0,0.444444,0,0,1,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,1
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,1,3,0,2,0,0,1,0.833333,0,5,0,1
0,35,1,3,0.77381,1,1,0,0.255556,0,36.8,1.4667,1
0,91,4,0,2,0,0,0,0.27381,0,0,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,6,28.846154,1.6923,1
0,0,1,6,0.333333,1,2,0,0.583333,0,66,0.5,1
0,0,1,4,0.833333,0,2,0,0.466667,0,25,2,1
