@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.442nm+0.417ns+0.403nf+0.353pd+0.282ndev... numeric
@attribute '0.52 exp+0.488rexp+0.421sexp-0.245nf+0.231lt...' numeric
@attribute '0.57 entropy-0.484npt-0.418pd-0.348nf+0.209ndev...' numeric
@attribute -0.654lt-0.456ndev+0.381la+0.316rexp+0.234exp... numeric
@attribute 0.992ld-0.101la-0.075fix+0.022lt+0.013pd... numeric
@attribute 0.942fix-0.255lt-0.117ndev-0.111la+0.105entropy... numeric
@attribute -0.908la-0.287lt-0.19fix-0.173ndev-0.098ld... numeric
@attribute -0.747npt+0.397lt-0.323ns-0.258ndev-0.173entropy... numeric
@attribute -0.713entropy+0.355sexp-0.277npt+0.275ns-0.268pd... numeric
@attribute 0.564ns-0.503ndev-0.411pd+0.341lt+0.226rexp... numeric
@attribute bug {1,0}

@data
0.261012,1.396159,0.032558,-0.145499,0.086187,-1.116882,0.142374,-0.205907,-1.096067,-0.449793,0
-0.255192,1.206193,-0.848514,0.450466,-0.075652,1.080918,0.213969,-0.113331,0.350973,-0.19499,0
0.196278,1.16266,-0.175467,0.715357,-0.111885,1.170889,-0.012241,-0.123979,-1.526308,-0.176532,0
-0.308529,-2.25976,1.086613,0.276558,0.035893,-0.238252,0.270904,-1.370336,-0.918435,0.608156,0
-1.561932,-1.288917,-0.672955,0.333699,0.086346,-0.601218,0.514798,-0.038295,0.096356,0.35615,0
-1.113764,-0.715446,-0.490292,0.407073,0.068447,-0.664578,0.416279,-0.369435,0.256716,-0.166618,0
-0.045758,1.442591,-0.561457,-1.123098,0.124093,-1.44764,-0.200524,0.152089,0.196348,-0.19941,0
-0.611047,-1.501442,0.906366,-0.91139,0.089691,-0.639253,-0.023012,-0.786308,-1.112924,-0.418669,0
-0.686436,0.286185,-0.60863,0.127271,0.091418,-0.913458,0.371195,-0.081436,0.152366,0.002478,0
0.319653,2.948077,-1.229166,-0.942078,-0.023124,0.316174,-0.470232,0.939644,0.061657,0.597226,0
0.427927,-2.019388,2.2166,-0.352387,-0.10942,1.590168,-0.034957,0.354715,-0.197441,0.190623,0
-0.145463,1.010002,-0.448006,-0.434721,0.100857,-1.154869,0.109259,-0.252834,0.304095,-0.515616,0
0.479301,2.547561,-0.918971,-1.029035,0.134419,-1.654884,-0.245296,0.564278,-0.009828,0.039968,0
-1.476995,-0.85249,-0.813746,-0.103265,-0.064375,1.244375,0.079999,0.122334,0.127998,0.382187,0
4.160518,1.271205,1.641132,0.87809,0.011697,-0.710215,0.592551,-0.838403,0.630352,0.381455,0
-1.169347,-1.130631,-0.524187,-1.11625,-0.045099,1.113933,-0.286756,-0.345641,0.489418,-0.593169,0
-0.652911,0.428525,-0.652203,-0.647784,0.111273,-1.177842,0.010702,0.218273,0.033633,0.189936,0
-1.560279,-1.997711,-0.385737,0.861456,-0.116862,-0.728633,-1.374578,-0.427261,0.167714,0.078347,0
-0.305561,-1.61201,1.444868,0.439468,0.047169,-0.284876,0.437081,-0.097646,-1.181963,-0.57088,0
-1.617532,-1.735002,-0.440917,0.309914,0.069311,-0.497954,0.425781,-0.465583,0.363625,-0.178998,0
-0.027092,1.617731,-0.712892,0.452618,-0.084181,1.023484,0.157245,-0.280578,0.498354,-0.426048,0
-1.177953,-0.580119,-0.654647,0.943922,0.060429,-0.587428,0.636533,-0.174301,-0.021187,0.207445,0
-1.469826,-1.314583,-0.509044,-0.424579,-0.06597,1.314894,-0.010505,-0.374259,0.514476,-0.27956,0
-0.965464,-1.470016,0.372191,1.233333,0.046523,-0.418219,0.838704,1.505506,0.610629,-0.017496,0
-0.822211,-0.172808,-0.662457,-3.453002,0.024846,0.244111,-1.284119,0.596778,0.108222,-0.029686,0
0.265141,3.35444,-1.352382,-3.71776,0.054037,-0.664167,-1.611917,2.129931,-1.075181,1.275238,0
-0.365794,1.19438,-0.854716,-1.046122,-0.035622,0.628485,-0.403845,0.421536,0.090556,0.231244,0
0.20267,-1.309186,1.417945,-1.567001,0.085998,-0.835818,-0.31598,-0.724757,-0.387534,-1.532256,0
0.943005,-0.541671,1.199718,-3.640292,-0.01248,0.530075,-1.283346,-1.092549,-0.372743,-0.201207,0
-0.890621,-0.5753,-0.314519,-0.214571,-0.071231,1.227284,-0.047817,0.08227,-0.788069,0.483188,0
-0.013958,2.230778,-1.060818,-3.519811,0.205875,-2.421923,-1.231793,1.738164,-0.975883,1.007204,0
-1.193878,-0.641033,-0.624961,0.055662,0.093207,-0.788762,0.386332,-0.013675,0.039202,0.226901,0
0.181028,2.564172,-0.996567,-1.51753,-0.014877,0.24066,-0.651884,0.823024,0.05038,0.457529,0
-1.049238,0.039897,-0.873339,0.098902,-0.066567,1.132746,0.124837,0.211187,0.070333,0.469364,0
-1.474836,-1.296154,-0.645198,-0.478457,-0.065059,1.261755,-0.110209,-0.183418,0.392465,-0.096373,0
-0.015827,-1.946287,0.78506,-0.674106,0.082381,-0.55047,0.130747,-1.12346,-0.656218,0.528702,0
0.830547,0.134583,1.902672,1.312199,0.021778,-0.419663,0.709696,0.895706,-1.039303,-0.3926,0
-0.036482,1.798125,-0.786057,0.440703,-0.077244,0.98401,0.184754,-0.142229,0.463718,-0.290836,0
-0.886908,0.476611,-1.001278,1.280751,0.042403,-0.817978,0.465542,0.356781,-0.529083,0.655214,0
-0.532234,0.82237,-0.768468,0.374893,0.089712,-0.980841,0.430317,0.169388,-0.046158,0.33059,0
-0.513797,1.059356,-0.886331,0.863032,-0.090424,1.16248,0.351916,-0.009199,0.050671,0.057857,0
-1.354671,-1.124815,-0.516642,0.498559,0.075754,-0.541947,0.573927,-0.382064,0.324983,-0.101762,0
-1.526864,-1.661494,-0.39417,0.124061,0.076646,-0.536228,0.396281,-0.524974,0.438442,-0.323805,0
1.635192,1.850704,0.85188,-0.300461,0.082746,-1.068974,0.124927,-1.026212,-0.588066,0.236136,0
-0.427393,-1.485565,1.186335,-0.824682,0.08464,-0.561609,0.032201,-1.006238,-1.307117,-0.615127,0
-0.414907,1.312725,-1.096706,1.035446,-0.0896,1.121556,0.392641,0.181152,-0.303081,0.042274,0
-0.991766,0.308836,-0.976621,0.683641,-0.082541,1.204089,0.321099,0.23132,-0.216339,0.4326,0
-0.50647,0.899013,-0.769145,0.236822,-0.076458,1.050101,0.108199,-0.031898,0.269186,0.032495,0
-0.98492,0.248722,-0.961018,1.710284,0.036002,-0.624677,0.735005,0.14739,-0.405632,0.508812,0
-0.725075,0.17096,-0.542987,-1.395351,-0.035187,0.769982,-0.44702,0.004392,0.312767,-0.215654,0
-0.919562,-0.152197,-0.590987,-0.366897,-0.066676,1.096881,-0.074072,-0.197205,0.360167,-0.184565,0
-1.634873,-1.335168,-0.695624,-0.092291,-0.068485,1.366047,0.116224,-0.113086,0.320874,0.16057,0
-0.633002,-1.673416,1.02164,-0.675036,0.083019,-0.626135,0.063446,0.018473,-0.620259,-0.487762,0
-1.57272,-1.379221,-0.64303,0.970877,0.027805,-0.507135,0.312228,-0.226063,0.088065,0.238007,0
-0.262101,-0.167195,0.343025,-0.304902,0.08545,-0.809532,0.1518,-0.375969,-0.95155,-0.034029,0
-1.05286,-2.039756,0.470043,0.869646,0.051385,-0.37631,0.731265,1.308387,0.939221,-0.242414,0
-1.67126,-1.726047,-0.510465,0.226709,0.08274,-0.51445,0.492075,-0.325197,0.309738,-0.001464,0
-0.521062,-1.605207,1.017004,0.027866,0.065563,-0.33448,0.353202,-0.995518,-1.44875,-0.437086,0
-0.579294,0.770583,-0.776809,0.270152,-0.094061,1.028592,-0.06826,0.007071,0.185656,0.110952,0
-0.2032,1.450373,-0.78855,1.477067,0.042118,-0.822687,0.64524,-0.172707,-0.067773,-0.226352,0
-1.351281,-1.530232,-0.635715,-0.693746,0.078709,-0.887078,-0.298055,-0.087349,0.149644,-0.181392,0
0.428638,2.704931,-0.801664,0.058321,-0.079767,0.690722,-0.188602,-0.005394,0.537416,-0.319179,0
-0.618293,0.903221,-0.918096,0.045077,-0.067518,0.964798,-0.00144,0.266305,0.17462,0.372127,0
1.435824,1.674531,0.643391,1.132108,0.037949,-0.718711,0.606983,-1.188177,-0.826713,0.12138,0
6.641819,-0.025518,1.652681,-0.5486,-0.144274,1.08429,-0.032977,-1.492698,1.34102,1.895332,0
-1.400152,-1.216242,-0.614326,-0.711881,-0.052701,1.209168,-0.119873,-0.191246,0.410187,-0.183827,0
-1.408987,-1.278462,-0.681455,-0.36801,-0.060798,1.309419,0.007028,-0.229109,0.386677,-0.194194,0
-1.001459,0.111849,-0.878237,0.564618,0.086259,-0.84845,0.533617,0.293589,-0.356276,0.486626,0
-0.434644,0.757862,-0.586157,-0.896644,0.114484,-1.315241,-0.094108,0.172557,-0.207478,-0.150868,0
0.744767,1.692158,0.511168,0.86412,-0.10705,1.314139,0.240602,-0.477667,-1.43793,0.024715,0
-1.049071,-0.785457,-0.401978,-1.51211,-0.036877,0.951789,-0.43744,-0.31597,0.526521,-0.594715,0
-1.578973,-1.746149,-0.402828,0.000152,0.07707,-0.569323,0.312133,-0.469494,0.397663,-0.2713,0
-0.757785,-0.323544,-0.787471,-2.95984,0.016002,0.413561,-1.080194,0.479082,0.078729,-0.206891,0
-0.598829,1.191894,-1.097202,1.735829,0.059408,-0.7525,0.925975,0.286498,-0.544495,0.343194,0
-0.072202,-1.830788,2.240473,-0.344272,0.06001,-0.454199,0.192275,0.677471,-0.719664,-0.871675,0
0.321494,2.406156,-0.739277,0.282271,-0.08448,0.823729,-0.034299,-0.170728,0.565576,-0.433418,0
-0.098267,1.692647,-0.800145,-0.321529,0.111288,-1.308549,0.105372,0.337619,0.072797,0.171475,0
-0.101944,-1.858617,2.183416,-0.178369,0.05495,-0.410549,0.257447,0.610832,-0.585117,-0.95342,0
-0.659112,0.575932,-0.793949,1.340273,0.035799,-0.747272,0.509805,-0.071905,-0.13034,0.115482,0
0.830859,-1.763171,1.734222,-0.336975,0.043464,-0.533732,0.115505,-0.316255,-0.241095,0.025853,0
0.842949,0.697505,0.279714,0.225769,0.066113,-0.813196,0.424739,-1.427773,0.748451,-0.27358,0
-1.585019,-1.356287,-0.647449,0.709459,0.075632,-0.48028,0.684293,-0.189319,0.089489,0.208832,0
0.89438,0.361974,0.52646,-0.531636,0.082117,-0.964778,0.064799,-0.941638,-0.279419,0.474865,0
-0.096103,0.25666,0.627963,1.327702,0.039365,-0.437938,0.694295,-0.428814,-2.212645,0.200626,0
-0.475594,0.808014,-0.70253,-1.563554,0.140077,-1.524367,-0.347865,0.560653,-0.280382,0.278329,0
-1.330826,-0.864648,-0.673366,-1.507472,-0.028922,0.896028,-0.465361,0.199179,0.233909,0.124633,0
-0.263426,0.866884,-1.036713,1.922318,-0.323936,0.997564,-1.736647,-0.239805,0.304372,-0.217338,0
-0.338444,1.029755,-0.822823,1.478738,0.06116,-0.676456,0.848245,-0.205376,0.237894,-0.046146,0
-1.504035,-1.352329,-0.55676,-0.217545,-0.072482,1.366976,0.040725,-0.361387,0.506464,-0.210117,0
-1.500681,-1.431593,-0.474255,-0.201754,-0.101592,1.332904,-0.251704,-0.473293,0.565321,-0.344833,0
-0.996879,0.278391,-0.969642,0.708017,-0.082876,1.220162,0.339786,0.207393,-0.203991,0.410836,0
-0.965416,-0.346862,-0.529335,-0.694374,0.110938,-1.025304,0.07534,0.006813,0.115461,0.015941,0
-1.354647,-0.497284,-0.898996,0.293302,-0.072358,1.270583,0.214143,0.207103,0.056253,0.606566,0
3.158968,1.044555,2.326576,-0.077923,0.038565,-0.973313,0.218793,0.067916,1.158046,0.124127,0
1.861721,-0.382024,2.56319,1.17168,0.004684,-0.4324,0.667991,1.180493,0.007781,0.16216,0
1.063769,2.171557,0.160716,0.161548,0.082743,-1.040356,0.21309,-0.543645,-0.705799,-0.851951,0
-0.285907,1.147688,-1.030215,1.102145,0.068746,-0.896736,0.606506,0.14433,-0.513732,-0.116033,0
-1.621393,-1.742474,-0.441365,0.301052,0.067629,-0.503565,0.402837,-0.460965,0.36227,-0.173901,0
0.337784,-2.084514,0.720272,0.046184,0.053191,-0.399001,0.405175,-1.724304,0.313271,1.236882,0
-1.10894,-1.490253,-0.323439,-0.71358,0.103702,-0.739438,0.131412,-0.66167,0.462287,-0.943169,0
-0.755146,0.5305,-0.836602,0.616838,-0.082606,1.201165,0.306506,0.011062,0.137336,0.254183,0
0.177661,-1.102968,0.590062,-0.079821,-0.093174,1.473465,0.073484,-0.817545,-0.920822,1.212672,0
30.033409,-12.934792,-14.895419,0.615976,0.03401,0.050276,0.445767,1.834069,-2.75939,-2.734063,0
-0.950675,-1.567748,0.450847,1.121017,0.04798,-0.393877,0.803938,1.352993,0.870141,-0.209277,0
0.075414,0.752431,0.186816,2.16231,0.029588,-0.538361,1.092753,1.500305,0.84591,-0.181473,0
-1.053798,-1.721986,0.427663,1.108338,0.048354,-0.39179,0.804638,1.43023,0.710634,-0.091061,0
0.484616,-1.723352,1.611837,-0.960026,0.064386,-0.644446,-0.106751,-0.947923,-0.125107,-0.415585,0
2.426235,3.091509,1.14183,-1.068662,-0.064503,0.640475,-0.464747,-1.141534,-0.663769,-0.147345,0
0.117098,0.1978,0.758269,1.059375,0.047135,-0.425704,0.661565,-0.65609,-1.669889,0.107769,0
-0.960011,-1.18089,0.154381,-0.688693,-0.070589,1.32329,-0.175833,-0.599255,-0.255817,-0.438937,0
-0.329772,1.402458,-0.883934,0.996762,-0.096772,1.13042,0.329383,-0.07077,0.049412,-0.120093,0
-1.294769,-0.740147,-0.65982,-0.490177,-0.058041,1.153641,-0.059857,-0.055014,0.251214,0.024597,0
-1.291796,-1.487559,-0.345215,-0.348276,0.078099,-0.70615,0.085956,-0.556213,0.416714,-0.595934,0
-0.002374,1.902225,-1.118126,-0.496396,-0.043797,0.595334,-0.221091,0.540095,-0.506462,-0.067225,0
3.216588,1.304394,1.893423,-0.197272,-0.118859,0.997416,-0.077096,-0.069737,1.067869,0.562638,0
-1.552627,-1.557653,-0.489113,0.190371,0.077137,-0.563637,0.400623,-0.358966,0.315997,-0.103403,0
-1.445802,-1.527556,-0.361701,0.083918,0.08406,-0.550702,0.466861,-0.560203,0.412355,-0.407993,0
0.154811,0.479973,0.627451,0.39833,-0.098232,1.389148,0.163698,-0.535918,-1.512583,0.067814,0
2.251673,1.790008,1.713089,1.24658,0.02002,-0.721935,0.640566,0.150329,0.885893,-0.491072,0
2.75595,1.940953,1.959161,0.834075,0.026714,-0.814312,0.489396,0.149664,0.536002,-0.424982,0
1.369742,-0.568012,0.678508,-0.747954,-0.094283,1.115239,-0.31777,-0.137631,0.176712,0.168276,0
-0.28865,-2.111693,2.151988,0.187424,0.012296,-0.371043,-0.026846,0.77382,-0.848531,-0.565104,0
1.639841,1.190002,2.098181,0.145243,-0.11239,1.122175,-0.019035,1.655313,-0.494576,-0.741953,0
1.360472,1.476074,0.51231,0.381158,-0.105259,1.175124,0.0814,-0.974946,-0.380201,0.658256,0
-1.08139,-0.717048,-0.517404,-2.249721,-0.025436,0.673887,-0.902139,0.083042,0.357204,-0.276629,0
0.575077,2.293644,-0.73527,-0.082629,-0.065431,0.797366,-0.061758,-0.338722,0.544148,-0.940745,0
-1.044002,-0.764203,-0.349054,-1.830999,0.1367,-1.222845,-0.345341,-0.056995,0.273093,-0.336971,0
-0.774142,0.148166,-0.636741,1.025376,0.051152,-0.692122,0.55535,-0.275598,0.06004,-0.122284,0
0.161726,1.006365,0.025129,-0.467607,-0.072217,0.964318,-0.230116,-0.247392,-0.605859,-0.143728,0
-1.252491,-0.465137,-0.821359,1.314072,0.063993,-0.524944,0.873346,0.011688,-0.239854,0.461514,0
0.200588,2.252266,-0.788435,-0.833265,0.125202,-1.53758,-0.132162,0.425647,0.127208,0.037385,0
1.307288,2.428376,0.80097,-1.23477,-0.053542,0.664678,-0.55274,-0.407562,-1.322182,-0.499695,0
-1.303211,-1.179798,-0.399263,-1.040087,0.10837,-0.961459,-0.109231,-0.163051,0.286367,-0.190284,0
-1.424229,-0.794325,-0.800703,0.508582,-0.085217,1.406895,0.277588,-0.064358,0.254567,0.319069,0
-0.742962,0.701558,-0.975735,1.464152,0.056902,-0.741671,0.780401,0.1936,-0.506045,0.333171,0
0.368466,0.564656,0.898028,0.649939,0.055804,-0.733417,0.469954,0.459707,-1.304069,-0.362131,0
-1.659081,-1.834777,-0.434839,0.295925,0.035199,-0.568135,0.022086,-0.452065,0.383673,-0.162084,0
-0.897169,0.333612,-0.909784,1.652789,0.058155,-0.576376,0.964644,0.049588,-0.223836,0.431722,0
-1.046985,0.539311,-1.181908,-0.187125,-0.049326,0.872499,-0.034812,0.855218,-0.496445,1.035775,0
-0.868652,0.125929,-0.739231,0.823387,0.072044,-0.734652,0.599001,-0.020423,0.034327,0.285477,0
-0.021069,-1.133443,1.768865,1.399033,0.011612,-0.255331,0.645967,1.144086,-1.379697,0.021502,0
-1.154963,-2.218852,0.465483,0.570919,0.059636,-0.434643,0.618132,1.409079,0.889379,-0.139499,0
0.301908,3.543625,-1.414478,-5.371264,0.098368,-1.188917,-2.339974,2.700598,-1.249927,1.609971,0
-0.622909,-1.070499,0.510758,-0.098467,-0.088498,1.521081,-0.004752,-0.655751,-1.1669,-0.279195,0
1.633553,0.203073,1.961166,0.158317,0.038435,-0.792857,0.195317,0.565885,-0.257652,0.109685,0
0.422071,2.473987,-0.643636,-1.075827,-0.041613,0.458566,-0.470414,0.054923,0.440268,-0.463002,0
-0.374381,1.321934,-0.892749,-0.358687,0.111238,-1.331564,0.09216,0.568491,-0.542202,0.348756,0
-1.726039,-1.712128,-0.586111,0.252468,0.08522,-0.527075,0.503645,-0.190542,0.224193,0.185494,0
-1.14865,-0.811257,-0.450507,-0.845198,0.110381,-0.969896,0.018668,-0.113519,0.22246,-0.122617,0
-1.705096,-1.851322,-0.487502,0.379391,0.067061,-0.471129,0.434695,-0.410535,0.335572,-0.075392,0
0.083379,-1.41376,1.435428,-1.553557,0.093521,-0.84614,-0.315409,-0.18859,-0.462669,-1.354436,0
-1.098427,-1.263024,-0.541957,-0.55485,-0.090446,1.231156,-0.412999,-0.564647,0.526426,-0.838163,0
0.51544,0.146895,1.566127,1.703137,0.020029,-0.409734,0.846891,1.296089,-1.574241,-0.104956,0
0.935264,3.01065,-0.865625,-0.706569,-0.041278,0.498216,-0.340554,-0.046865,0.519972,-0.898195,0
-0.672066,0.737827,-0.933326,1.032999,-0.094719,1.281171,0.398205,-0.036948,0.301009,0.18155,0
0.116698,2.084551,-0.974823,0.489329,-0.074103,0.918232,0.148554,0.077321,0.330786,-0.087003,0
0.91571,3.866107,-0.917747,-3.061513,0.026103,-0.388319,-1.335228,1.074244,0.139763,0.185639,0
-0.765203,0.275053,-0.704685,0.522845,0.081677,-0.825359,0.499075,-0.016845,0.102257,0.190314,0
-0.510575,-1.989654,1.434027,1.499958,-0.02605,-0.356375,0.338334,2.31384,0.544854,-0.234656,0
-0.805559,-0.635892,-0.138703,-2.22459,0.140307,-1.310182,-0.494411,-0.329922,0.42364,-0.831371,0
-1.49778,-0.775624,-0.871648,-2.143959,-0.011525,0.629567,-0.828499,0.788034,-0.01301,0.791715,0
0.48575,-0.357674,0.934488,-0.321314,0.08145,-0.73244,0.205795,-0.816411,-1.214293,1.023156,0
-1.704765,-1.652931,-0.591991,-0.376212,0.103672,-0.714717,0.255934,-0.009247,0.170892,0.261735,0
-0.597195,0.262705,-0.478829,-0.605058,0.096884,-1.114917,-0.036647,-0.109082,0.208116,-0.224123,0
2.833116,1.469559,2.704552,0.924143,0.017123,-0.670623,0.555684,0.477364,0.358185,-0.715126,0
2.345214,2.564767,0.703979,0.260545,-0.112857,0.905464,-0.008365,-0.468726,1.187285,-0.414283,0
-0.718054,0.798207,-0.984087,1.4591,0.062546,-0.752872,0.83455,0.230929,-0.533031,0.39111,0
0.528465,-2.03629,1.988356,-0.334358,0.008998,-0.658506,-0.260828,0.599193,0.847856,-0.385265,0
-0.755506,0.395038,-0.894726,1.097871,0.053325,-0.789457,0.514896,0.106891,-0.370723,0.210874,0
-1.389818,-1.258021,-0.45327,-0.374663,-0.091439,1.274357,-0.254,-0.467687,0.566357,-0.404469,0
0.810021,-1.848413,2.535998,-0.528099,0.050916,-0.493295,0.146372,-0.041081,-0.039545,-0.470676,0
2.539104,-0.974005,2.398844,-0.305949,0.037922,-0.688654,0.239657,0.017289,0.429471,0.787562,0
-1.690116,-1.503239,-0.663177,-0.133358,-0.081486,1.361587,-0.046034,-0.160566,0.386411,0.116825,0
-1.541368,-1.676113,-0.423679,0.003477,0.078103,-0.581889,0.312427,-0.447843,0.383864,-0.264389,0
-0.630572,-1.755317,0.951372,-0.074159,0.058705,-0.541251,0.17713,0.462823,-0.138687,-0.654877,0
-1.697235,-1.511061,-0.681726,-0.253592,-0.078331,1.324067,-0.106789,-0.105326,0.363838,0.15234,0
-1.715355,-1.886131,-0.482471,0.357857,0.069936,-0.462362,0.457238,-0.422084,0.347226,-0.093441,0
-0.809155,0.779467,-1.071774,0.91144,-0.087089,1.156415,0.368378,0.348593,-0.359944,0.545555,0
-1.311173,-0.842691,-0.613891,-0.526365,-0.058626,1.176043,-0.071734,-0.127219,0.35643,-0.023663,0
-1.432192,-0.991871,-0.657095,-1.178093,-0.041812,1.000951,-0.36324,0.125327,0.270496,0.1667,0
0.636573,3.175689,-0.813064,-3.238894,0.024928,-0.339616,-1.354716,0.958244,-0.245951,-0.101942,0
-1.039934,0.133352,-0.932793,-0.114172,-0.069901,1.002181,-0.090842,0.378982,-0.171388,0.519629,0
0.719693,0.624652,1.17962,1.853513,0.024204,-0.486573,0.888207,1.335073,-1.249677,-0.395648,0
-1.623682,-1.571946,-0.566521,-0.539984,0.102633,-0.779996,0.129438,-0.021024,0.181798,0.176766,0
-1.508273,-1.514622,-0.460708,-0.077672,0.090389,-0.624867,0.37535,-0.340328,0.301007,-0.155281,0
-1.357781,-1.522071,-0.270911,-0.387528,0.089841,-0.67178,0.232401,-0.605951,0.48544,-0.590001,0
-0.427244,1.195573,-0.921406,1.240269,-0.140358,1.134075,0.007928,-0.039626,0.0187,0.041358,0
-0.762632,-2.044883,0.950917,0.131797,0.069675,-0.216346,0.443922,-0.968963,-1.498368,-0.418152,0
-1.538156,-1.572834,-0.456529,0.281436,0.079664,-0.510005,0.508939,-0.447496,0.38867,-0.179491,0
-0.946732,-0.357901,-0.463579,-3.57506,0.188942,-1.819963,-1.080548,0.659047,-0.002632,0.160386,0
0.263679,2.517978,-0.923639,-0.804432,-0.036801,0.477904,-0.353318,0.44735,0.22045,0.102647,0
1.206753,-0.644695,1.022673,-0.628205,-0.089568,1.288089,-0.141483,-1.531509,-0.319804,1.373183,0
0.250216,0.702573,0.627056,0.679947,-0.128997,1.390921,-0.08317,-0.595276,-1.475446,-0.106318,0
-0.872666,-0.278243,-0.464339,-0.630904,0.095907,-1.030577,-0.029638,-0.125773,0.198001,-0.166209,0
-0.382619,0.90004,-0.650127,1.157907,0.06364,-0.723177,0.739376,-0.338105,0.313116,-0.237408,0
-1.297116,-1.254518,-0.349318,-0.587549,0.095727,-0.803337,0.105898,-0.392452,0.357139,-0.407526,0
1.536738,0.852252,0.200776,0.565864,0.036722,-0.854499,0.347566,-1.606719,1.190307,0.973791,0
-1.41634,-1.290061,-0.5494,-0.418975,-0.079178,1.276402,-0.187425,-0.353104,0.511312,-0.29912,0
-0.315865,0.625635,-0.175282,0.723095,-0.101239,1.274512,0.175565,-0.017269,-1.337718,0.287099,0
0.367498,2.241306,-0.816967,-0.188835,0.107392,-1.343052,0.114527,0.173101,0.16807,-0.205484,0
-1.401685,-0.900927,-0.71833,0.579874,0.080014,-0.61574,0.579178,-0.001301,0.044617,0.417741,0
-0.387939,0.890601,-0.640857,0.840457,0.070577,-0.830518,0.612786,-0.259527,0.077009,-0.322911,0
-1.463859,-0.940858,-0.764604,0.557694,0.083477,-0.632439,0.593147,0.097268,-0.120488,0.503556,0
2.584027,2.942119,0.977922,-0.895187,-0.064121,0.722294,-0.403639,-1.206627,-0.742768,-0.422926,0
-0.538315,0.873765,-0.922318,0.248535,-0.071674,1.011117,0.132041,0.142763,-0.203412,-0.014305,0
