@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R2

@attribute ev(g) numeric
@attribute L numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,0.14,23.6,65.93,19,0,11,12,false
1,0.05,67.6,1351.98,2,0,9,14,false
1,0.02,41.45,4745.34,8,1,32,31,false
1,0.5,5.8,1.29,0,0,0,4,false
1,0.5,9.83,2.18,0,0,0,4,false
1,0.09,22.11,137.4,3,2,6,11,false
1,0.35,30.11,13.66,7,1,6,5,false
1,0.06,49.13,698.81,22,0,11,16,false
3,0.04,15.17,479.84,0,0,3,15,false
1,0.1,48.43,269.03,5,0,13,11,false
1,0,0,0,0,0,0,2,false
8,0.04,87.87,2998.52,0,0,26,16,false
1,0.22,6.67,7.5,0,0,2,6,false
1,0.23,18.13,18.5,0,0,0,6,false
1,0.08,20.76,173.7,0,0,0,10,false
1,0.33,13.84,6.92,0,0,1,6,false
1,0.25,17.92,15.93,2,0,2,6,false
1,0.05,59.96,1359.85,4,0,11,22,false
6,0.04,63.87,1773.81,0,0,19,16,false
1,0.13,30.49,100.81,3,1,5,9,false
3,0.05,50.81,1200.76,0,0,1,22,false
1,0.12,18.35,70.8,0,0,2,10,false
12,0.03,44.45,2071.62,4,4,30,25,false
1,0.24,16.21,15.89,0,0,0,7,false
1,0.11,15.29,67.13,0,0,0,10,false
3,0.07,39.97,485.48,14,0,12,18,false
3,0.03,49.49,2646.07,30,0,20,23,false
1,0.33,13.29,6.64,0,0,0,6,false
3,0.07,31.08,374.47,6,1,8,18,true
4,0.05,32.1,731.9,8,2,9,25,true
5,0.04,89.79,4015.7,41,12,24,28,true
1,0.04,61.05,1907.72,2,2,10,15,true
1,0.5,17.43,3.87,0,0,0,4,true
1,0.08,27.79,247.32,25,1,9,15,true
9,0.02,87.72,13132.05,50,0,56,32,true
1,0.5,17.43,3.87,0,0,0,4,true
