@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.308784,-0.288569,-0.065235,0.102339,-0.456558,0.177613,-0.036454,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.229333,-0.954709,0.178996,0.221477,0.808661,0.041225,-0.115802,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.347394,-0.226027,-0.088948,-0.164876,0.129062,0.196247,0.272163,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.642024,-0.363635,0.198979,0.675267,-0.701345,0.28274,0.05639,false
1.746334,-0.200296,0.061827,0.235784,-0.053927,0.138748,0.062744,false
1.364329,-0.471271,0.021537,0.208044,0.053766,0.225202,0.145305,false
1.967821,0.200356,0.06758,0.055753,-0.034752,0.131485,-0.018507,false
-16.224399,2.597535,1.977444,1.361839,-1.356097,-0.481421,-1.59676,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
-0.192132,-1.176914,0.026805,-0.263871,1.75322,-0.095397,-0.476657,false
0.853657,-0.703551,0.166347,0.538965,-0.404831,0.175171,0.213775,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.304852,-0.422146,-0.37787,-0.262106,-0.293668,0.30172,0.228448,false
2.08236,0.489558,0.076261,-0.09768,0.023339,0.059924,-0.028085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.119531,-1.080788,-0.189304,-0.269487,0.849968,0.074458,0.112262,false
-1.501964,-1.201415,0.310814,0.036446,1.122397,-0.062685,-0.339686,false
-0.18645,-1.005425,-0.130919,-0.227761,0.454705,0.05756,0.110105,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.370054,-1.167357,-0.408436,-0.392593,0.46277,0.371978,0.042431,false
-0.066792,-0.792746,0.304701,0.635589,-0.535286,-0.410411,0.373475,false
0.252935,0.391744,-3.316442,2.483846,0.180018,-0.412583,0.200767,false
1.895234,-0.001469,0.061954,0.186241,-0.134907,0.178912,0.033155,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.316806,-0.212168,-0.022327,0.556169,-0.673491,1.115526,-0.493544,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.350968,-1.231988,0.04766,-0.280229,1.902099,-0.085335,-0.503713,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
0.765002,-0.627721,-0.094477,0.068256,-0.286276,0.181184,0.1257,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
-1.109882,-1.166213,0.060317,-0.103731,0.585355,-0.042284,-0.138425,false
-2.429258,-0.885859,0.096133,-0.117415,-0.747125,-0.659719,0.201084,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
-6.80458,-0.511023,-5.567217,-1.31538,0.337506,0.456675,-0.479895,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-3.800646,-1.18876,0.919199,0.772541,-0.433475,-0.358971,0.742606,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-3.507841,-1.292051,0.640789,0.55414,-0.089709,-0.389296,1.696829,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
1.589995,0.03198,0.101191,0.159411,-0.351565,0.167368,-0.094402,false
1.518186,-0.136024,0.145161,0.265022,-0.225217,0.018866,-0.14924,false
1.657602,-0.22927,0.055618,0.199407,0.022151,0.124503,0.030086,false
-2.581026,-1.304739,0.424046,-0.012413,1.146036,-0.100177,-0.023325,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
-0.788743,-0.727094,0.214431,-0.074213,0.536986,-0.397246,-0.380047,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.091861,-0.099498,0.025283,0.52643,-0.858095,1.064906,-0.771848,false
-5.294183,-0.385102,-1.75774,-0.374724,-1.538208,-0.847861,-0.472224,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
1.823181,-0.039529,0.056929,0.172097,-0.08132,0.264208,-0.078251,false
-3.334902,-1.110886,0.05196,-0.66627,0.258827,-0.112999,-0.14194,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
1.828185,-0.044346,0.058061,0.152972,-0.034683,0.148857,0.005087,false
-0.265497,-1.039351,-0.13376,-0.265607,0.568193,0.040057,0.07408,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.492569,-0.19113,-0.466385,-0.396598,-0.339736,0.441357,-0.269572,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.343076,-0.207887,-0.014145,0.570149,-0.672044,1.115551,-0.479308,false
-2.315931,-1.027672,0.422447,0.151026,0.375085,-0.654361,-0.8867,false
2.314143,0.956722,0.109433,-0.299566,0.074289,-0.098525,0.044286,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.865802,-0.014341,0.060572,0.172609,-0.103417,0.16926,0.01311,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
1.468209,-0.195525,-0.477306,-0.411712,-0.343393,0.443149,-0.279823,false
0.78142,-0.711492,0.139161,0.41969,-0.204445,0.118511,0.108666,false
1.39427,-0.507831,0.053868,0.296272,0.050622,0.162209,0.046723,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
1.799963,-0.026626,-0.011975,0.067522,-0.221118,0.193253,0.366006,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
1.591259,-0.341626,0.02801,0.261819,-0.15798,0.241758,0.218687,false
2.251981,1.573536,0.123397,-0.896653,0.664147,-0.625204,0.021531,false
0.417258,-0.746263,-0.14154,-0.113134,-0.013212,0.14106,0.173919,false
1.913849,0.402062,0.048903,-0.187369,0.189987,0.001592,-0.10835,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-2.551753,-1.070152,0.292195,-0.168475,0.542627,-0.638931,-0.572685,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
0.628976,-0.289734,0.301343,0.528662,-0.700466,-0.33388,-0.212002,false
-5.850121,-1.650353,-0.578397,-1.303641,-1.409941,-0.64353,0.621735,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-13.752162,0.623221,-5.02249,-2.330071,0.166116,1.910244,0.996855,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-5.600581,-0.772626,1.128399,0.066037,0.217235,-0.669069,-1.849345,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
-2.281992,-0.521365,0.914118,0.873491,-0.565462,-0.929823,-0.722913,false
1.752324,-0.194219,0.02381,0.243322,-0.260946,0.299188,0.187167,false
1.325154,-0.479142,-0.115635,0.043596,0.062674,0.235061,-0.082151,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.248304,-0.321866,-0.034866,-0.167365,0.523244,-0.012618,-0.061582,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-2.301153,-1.200775,-0.087074,-0.335462,0.087227,-0.490863,-0.087861,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
0.488093,-0.917997,-0.229833,-0.193332,0.344018,0.140205,0.408101,false
1.909428,0.203487,0.058547,-0.016485,0.10002,0.155823,-0.122154,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-17.777444,1.483319,1.412588,-1.332241,-1.403847,0.860332,1.41638,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
-8.429418,-0.135979,1.605401,0.511794,-0.389563,-1.563958,-0.205999,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.580971,3.690591,0.257382,-2.289522,1.562537,-2.080624,0.469125,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.450824,-0.28962,-0.014866,0.060585,0.043652,0.108806,0.117497,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
-4.233975,-0.545061,-0.363069,1.42626,-0.858402,-1.778656,0.178076,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
1.995423,-0.004722,0.072013,0.338958,-0.387681,0.56233,-0.114405,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
-0.211273,-0.823108,0.329496,0.323953,0.140984,-0.299379,-0.573017,false
1.45836,-0.19122,-0.041655,-0.049024,0.065545,0.233903,0.141783,false
1.002618,-0.629586,0.042473,0.069062,0.631914,0.092254,-0.184945,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.618219,-0.819053,0.699085,0.943201,-0.940245,-0.852608,0.214941,false
0.962013,-0.71466,0.053425,0.174657,0.489627,0.107239,-0.079597,false
-12.204013,0.068243,2.348925,0.272158,0.497419,0.277932,0.85204,true
1.360444,-0.463169,-0.031359,0.158008,-0.09664,0.244907,0.329096,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
1.543366,-0.049802,0.022061,-0.166383,0.52698,-0.040436,-0.218019,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
1.617853,-0.134192,0.00685,0.017421,0.10637,0.108753,0.10672,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
-8.23046,-0.288927,0.323861,-1.190537,-1.998504,-1.623916,-3.287777,true
0.065558,-0.933387,0.358945,0.644341,-0.120565,-0.170068,0.034944,true
-15.076837,-0.800473,-2.811769,-6.196787,-0.623035,1.852245,-0.17318,true
0.808079,-0.623931,0.129103,0.364107,-0.20128,0.172102,0.009405,true
-1.441084,-1.326591,0.466505,0.446275,0.600319,-0.39864,-0.190063,true
-6.264937,-1.321206,0.754314,-0.056307,0.539728,-0.030288,0.898738,true
-0.534045,-1.26997,-0.234736,-0.593721,1.579416,-0.028125,-0.410872,true
-3.130222,-1.485396,0.794795,0.988716,-0.138856,-0.716497,1.844704,true
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,true
-5.196376,-1.67735,-0.075773,-1.336296,1.450115,-0.460186,-0.175851,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-1.393196,-1.528813,-0.016921,-0.590552,2.365491,-0.048751,-0.074358,true
1.796281,0.103883,0.050263,-0.034353,0.18313,0.062523,-0.118449,true
-0.914708,-0.969893,0.456321,0.443739,0.308626,-0.142328,-0.378328,true
-2.381728,-0.733106,0.815522,1.005147,-1.068268,-0.85551,0.530866,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-1.500971,-1.077125,0.01101,-0.106116,-0.826605,0.077924,2.013889,true
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
-0.237728,-1.194928,-0.199989,-0.378486,1.134554,0.066504,0.006728,true
-0.150164,-0.51109,0.51544,0.853594,-0.966961,-0.694233,-0.105167,true
-1.768452,-0.929444,0.569411,0.61129,-0.476055,0.08229,0.966726,true
0.512531,-0.727417,0.16969,0.438106,-0.569859,-0.021773,0.39837,true
