@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.163265,49,0,3,89,1,1277,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0,1.912281,114,0,5,21,1,256,1
1,0,0,23.6,1,1,0,0.2,4473.642857,1
1,0,0,44,0,1,0,0.5,638,1
1,0,0,18.666667,0,1,0,0.333333,5450.333333,1
1,0,0,205,1,5,3,1,8,1
1,0,0,130.25,0,1,0,0.25,8,1
1,0.512185,0.71371,82.666667,0,4,69,1,4170.5,1
1,0.794618,0.17847,211.8,0,2,106,0.8,4084,1
1,0.867614,0.166667,66,1,3,3,0.333333,4208,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0.989008,0.044444,45,0,2,6,0.5,214.666667,1
1,0,0.023622,127,1,5,41,1,5263.666667,1
1,0.564993,0.014085,59.166667,0,9,192,0.833333,5268.75,1
1,0.996429,3.084507,23.666667,0,5,55,0.666667,247,1
1,0.322757,0.017316,115.5,1,3,64,1,92,1
2,0.604113,0.14248,126.333333,1,5,597,1,5364.442857,1
1,0.925208,0.151899,256.75,0,3,54,1,87,1
1,0.864848,0.054625,274.6,0,4,15,0.4,4121.5,1
1,0.426238,0.030905,188.75,0,8,2325,0.833333,794.033333,1
1,0.696034,0.287375,66.888889,0,4,306,0.888889,4382,1
1,0.995268,2.398773,32.6,0,3,125,0.2,8,1
1,0.829532,0.081183,48.431818,0,8,3754,0.409091,5681.533333,1
1,0.775691,0.014409,69.4,1,1,0,1,680,1
1,0,0.001969,508,1,10,0,1,857.75,1
1,0,0,117.3125,0,1,0,0.0625,62,1
1,0,0,39.5,0,1,0,0.5,3565,1
1,0,0.024691,81,1,5,0,1,209.833333,1
1,0.757335,0.001724,116,0,4,244,0.8,815,1
1,0.582758,0.068565,29.625,1,7,10340,0.65625,33,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.70255,0.130155,258.666667,0,2,82,1,433,1
1,0,0.072464,69,1,4,148,1,660.316667,1
1,0.722743,0.703329,68.653061,0,10,8993,0.632653,4593.016667,1
1,0,0,51,0,1,0,1,305,1
1,0,0,8.25,1,1,0,0.25,5296.75,1
1,0,0.184615,130,0,4,20,1,772.033333,1
1,0,0.064972,354,0,5,1,1,381.5,1
1,0,0.004167,240,1,2,5,1,857.311905,1
1,0,0.015385,130,1,2,20,1,853.75,1
1,0.937362,0.033935,96.157895,0,3,146,0.526316,4375,1
1,0,0,26,0,1,0,1,4427,1
1,0,0.012422,322,1,4,1,1,4374.5,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0,1.292035,113,0,4,3,1,19,1
1,0.813281,0.898322,72.357143,0,2,1851,0.5,131.5,1
1,0.675484,1.105843,236.2,1,5,59,0.6,929.833333,1
1,0,0,32.9,0,1,0,0.1,5475.438095,1
1,0,0,8.6,0,1,0,0.1,4497.016667,1
1,0,1.540146,137,1,4,55,1,1311.416667,1
1,0,0,19,0,1,0,1,4486,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0,0,25,0,1,0,1,5552.333333,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.763634,2.225705,29,0,7,300,0.272727,241,1
1,0.473804,0.063927,141.705882,0,2,421,0.529412,170,1
1,0,0.078125,640,1,5,3,1,4376.5,1
1,0,1.89726,292,1,5,0,1,1299.416667,1
1,0,0,31,0,1,0,1,591,1
1,0.276195,0.027523,54.5,0,6,64,1,1689.5,1
1,0.754697,0.256983,53.7,0,3,277,0.5,464,1
1,0.376837,0.444444,48,0,3,89,0.666667,4726,1
1,0.975119,0.036603,341.5,0,4,6,0.5,871.666667,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0,0,20,0,1,0,0.333333,2686,1
1,0.467442,0.259394,117.857143,0,8,160,0.857143,6034.166667,1
1,0,0,23,0,2,76,1,949,1
1,0.885379,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0,59,1,1,0,1,5325.75,1
1,0.550612,0.244128,49.666667,0,8,1009,0.458333,4961.333333,1
1,0,0.291667,48,0,1,5,1,1004,1
1,0,0,20,1,1,0,1,955.666667,1
1,0.684229,0.877928,23.852941,0,10,6515,0.161765,5162.333333,1
1,0.677787,0.235369,56.142857,0,5,865,0.357143,201.166667,1
1,0,0,78.25,0,1,0,0.25,2784,0
1,0,0.001252,799,1,4,2,1,865.55,0
1,0,0,60,0,1,0,1,753.433333,0
1,0,0,126,0,1,0,1,17,0
1,0,0.325581,86,1,1,6,1,4547.5,0
1,0,0,91.5,1,1,0,0.5,4660,0
1,1,0.02381,42,0,4,130,1,508.5,0
1,0,0.027149,221,1,6,2,1,166.166667,0
1,0,0.541667,24,1,3,136,1,1279.416667,0
1,0,0.057143,70,1,6,0,1,5259.666667,0
1,0,0.081395,86,0,4,20,1,5800.5,0
1,0,0,40.625,0,1,0,0.125,6303.033333,0
1,0,0,7,0,1,0,1,761.433333,0
1,0,0.101695,59,0,3,1,1,963.5,0
1,0,0.809524,21,0,3,91,1,1263.083333,0
1,0,0.136691,139,0,2,0,1,4277.5,0
1,0.718339,0.725632,92.333333,0,1,48,0.666667,1738,0
1,0.150666,0.305322,178.5,1,6,67,1,5838.333333,0
1,0.558361,0.03442,78.857143,1,9,236,0.857143,5905,0
1,0,0.047619,21,0,3,1,1,5297.75,0
1,0.892756,0.011834,67.6,0,4,349,0.6,4356,0
1,0,0.004902,204,0,3,10,1,370,0
1,0,0,44,0,1,0,1,4437.5,0
1,0,0,34,0,4,28,1,126,0
1,0,0,32,0,1,0,1,4161.5,0
1,0.593229,0.038593,220.25,0,1,28,0.75,5075.616667,0
1,0,0.004673,214,1,2,0,1,4370,0
1,0,0,6,1,1,0,1,5025.25,0
1,0,0,12,0,1,0,0.2,5581.333333,0
1,0,0,24,0,1,0,1,689.316667,0
1,0.537199,0.174825,53.625,0,7,2675,0.75,4474.016667,0
1,0,1.83908,87,1,2,45,1,4085,0
1,0,0,14,0,1,0,1,4195,0
1,0.99961,0.6,37.5,0,2,1,1,348.5,0
1,0.7477,0.289412,106.25,1,8,93,0.5,5071.711905,0
1,0,0.027397,36.5,0,2,3,1,352.5,0
1,0,0,86,1,3,110,1,4355.5,0
1,0,0,39.166667,0,1,0,0.166667,4166.5,0
1,0,0,41,1,1,0,1,4709,0
1,0.852992,0.028807,40.5,0,1,18,0.166667,4150.5,0
1,0,0,0,0,1,0,1,98,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,0,0,0,0,2,2,0.5,207.166667,0
2,0,0.040816,8.166667,1,2,26,0.5,4584.5,0
1,0.859214,2.451613,31,0,6,480,1,6260.133333,0
1,0,0.004959,605,1,5,0,1,4331,0
1,0.308399,0.471028,133.75,1,5,141,1,5218.5,0
1,0,0.684211,19,0,2,3,1,1344,0
1,0,0.001779,562,1,10,20,1,705.619048,0
1,0,0.111111,108,0,2,69,1,952.333333,0
1,0,0,89,1,1,7,1,4239.5,0
1,0.765936,0.030158,58.36,0,1,25,0.48,798,0
1,0,0.502183,229,0,3,55,1,308,0
1,0,0.0625,32,1,2,17,1,509.5,0
1,0.74638,0.749442,89.666667,0,11,1439,1,4893.45,0
1,0,0.017544,57,0,3,22,1,786,0
2,0.693464,1.538462,82.333333,0,6,376,1,6263.133333,0
1,0,0.05,20,0,3,30,1,5736.333333,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0,240,0,4,2,1,19,0
1,0,0,0,0,2,38,1,1662.666667,0
1,0.972779,0.282828,28.285714,0,3,438,0.714286,445.5,0
1,0.928512,0.430575,178.25,0,6,35,1,543,0
1,0,0,12.333333,0,1,0,0.333333,6117.116667,0
1,0,0.003086,324,0,6,5,1,6393.116667,0
1,0,0,67,0,1,0,0.5,112.166667,0
1,0.987885,0.18883,188,0,3,50,1,76,0
1,0,0,0,0,1,0,1,136,0
1,0,0.031818,220,0,2,25,1,4284.5,0
1,0,0.005263,190,0,2,0,1,4379,0
1,0.839009,0.019985,185.857143,0,3,246,0.714286,169,0
1,0,0.029412,102,0,4,16,1,4143.5,0
1,0,0.3,50,0,2,0,1,19,0
1,0,0.467811,233,1,3,0,1,6117.5,0
1,0,0.62069,29,0,2,0,1,52,0
1,0,0,36,1,3,3,1,776.283333,0
1,0.933748,0.027913,238.833333,0,3,82,0.833333,24,0
1,0,0,10.333333,0,1,0,0.333333,5563.438095,0
1,0.879319,0.017964,41.75,0,3,95,0.5,1265,0
1,0,0,24,1,1,0,1,3747,0
1,0.616107,0.054422,117.6,0,6,962,0.8,4544.733333,0
1,0,0,70,0,1,0,1,941,0
1,0,0.040541,74,0,3,1,1,1289.416667,0
1,0,0,77,0,4,12,1,782.516667,0
1,0.928383,0.004386,45.6,0,4,208,1,5882.216667,0
1,0,0.081633,49,1,1,11,1,5618.433333,0
1,0.999236,0.287356,43.5,0,3,168,0.333333,417.5,0
1,0,0,246,0,1,0,1,19,0
1,0,0.202247,89,1,2,7,1,270.5,0
1,0,0,50,0,1,3,1,4711,0
1,0.67099,0.12892,215.25,1,6,8,0.75,4270.5,0
1,0,0,15,0,1,0,0.25,5469.333333,0
1,0,0.37931,29,0,3,0,1,6177.833333,0
1,0.970951,0.00655,229,0,2,0,0.5,4289.5,0
1,0,0.225352,71,0,4,1,1,1151,0
1,0,0,110.875,0,1,0,0.125,16.5,0
1,0,0,142,0,3,0,1,808,0
1,0.96023,0.041667,120,1,2,215,0.666667,198,0
1,0,0,11.666667,0,1,0,0.166667,4553.388095,0
1,0,0.003155,317,0,7,16,1,1,0
1,0,0.016393,61,1,6,48,1,12.083333,0
1,0,0.028571,210,0,2,2,1,6,0
1,0,0.173913,46,1,5,0,1,134,0
1,0.858673,0.034247,48.666667,1,2,761,1,4722.55,0
1,0,0.008772,114,0,1,4,1,883,0
1,0,0,0,0,1,19,1,5914.166667,0
1,0,0.090909,44,0,1,114,1,6460.833333,0
1,0,0,22,0,1,0,1,749.416667,0
1,0.917066,0.10177,56.5,1,5,72,0.25,6348.666667,0
1,0.855967,0,239.833333,1,5,185,0.833333,4108.5,0
1,0,0,139,1,2,4,1,4593,0
1,0,0,0,0,1,122,1,4196,0
1,0.981941,0.044872,78,1,6,293,1,5263.583333,0
1,0,0,9,1,1,0,1,5071.711905,0
1,0.721928,0,282.5,1,8,24,1,4734.166667,0
1,0,0,245,0,1,0,1,5611.609524,0
1,0.599412,0.53539,78.714286,0,9,51,0.714286,4580.05,0
1,0,0,0,0,1,0,1,136,0
1,0,0.037736,159,1,3,0,1,41,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0.205593,0.16568,84.5,0,5,221,1,4560.333333,0
1,0.811278,0.017699,56.5,1,5,4,0.5,1054.833333,0
1,0,0.116798,762,0,4,17,1,6447.633333,0
1,1,0,147,1,4,30,1,4277,0
1,0,0,19,1,1,0,1,3741,0
1,0,0.293333,75,0,2,2,1,4847,0
1,0,0.009091,330,1,4,4,1,936.166667,0
1,0,0.0125,80,1,2,120,1,841.6,0
1,0,0,13.75,0,1,0,0.25,4402,0
2,0,0,27.666667,0,1,0,0.333333,8275.378571,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.007299,137,0,1,0,1,25,0
1,0,0.006667,300,1,4,21,1,849,0
1,0,1,142,1,4,0,1,5637.383333,0
1,0,0,12,0,1,0,1,4606.233333,0
1,0.665741,0.00492,101.625,0,3,121,0.5,4494,0
1,0,0,27.6,0,1,0,0.1,4456.388095,0
1,0,0.113924,79,1,2,3,1,4509,0
1,0,0.004405,227,0,2,243,1,783.75,0
1,0,0.020408,49,1,4,16,1,6044.166667,0
1,0,0,0,0,1,123,1,4239.5,0
1,0,0.002262,442,0,3,16,1,9.283333,0
1,0.797327,0.083333,54,1,6,14,1,5294.75,0
1,0,0,0,0,1,21,1,87,0
1,0,0,68,1,2,183,1,4181.5,0
1,0,0.08,75,0,4,32,1,763.683333,0
1,0,0,0,0,7,123,0.6,6268.033333,0
1,0,0,299,1,5,6,1,743.5,0
1,0,0.013699,73,1,1,3,1,864.15,0
1,0,0.076923,26,1,1,56,1,4471,0
1,0,0.003704,270,1,2,0,1,6109.5,0
1,0,0.068966,87,1,5,4,1,5257.583333,0
1,0,0,18,0,1,0,1,553,0
1,0,0,36,0,1,0,1,352.5,0
1,0,0.027523,109,0,1,0,1,10,0
1,0,2.75,4,0,3,3,1,1345,0
1,0.897759,0.211382,82,0,2,9,0.666667,4049,0
1,0.791858,0.263158,47.5,1,2,56,1,713.966667,0
1,0,0.076923,26,1,1,1,1,4468,0
1,1,0.036735,81.666667,1,2,273,0.333333,535,0
1,0,0,0,0,2,154,1,107,0
1,0,0,93,0,3,0,1,9,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0.903776,0.459893,93.5,0,5,24,0.5,1278.416667,0
1,0,0,37,0,1,0,0.5,425,0
1,0,0,18.666667,0,1,0,0.333333,4734,0
1,0.857642,0.014184,188,0,3,68,0.666667,5792.4,0
1,0,0.004082,245,0,6,115,1,856.311905,0
1,0,0.108696,46,0,4,41,1,1262.083333,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0.809524,42,1,2,0,1,27,0
1,0.084996,0.42029,69,0,3,36,1,1035.5,0
1,0.886232,0.025543,60.230769,0,10,2499,0.846154,36,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0.005464,183,1,3,0,1,51,0
1,0,0,13,0,1,0,1,42,0
1,1,0.013636,36.666667,0,1,365,0.333333,5302.25,0
1,0,0,25.142857,0,1,0,0.142857,3755,0
1,0,0,45,0,1,0,0.5,4826,0
1,0,0.055172,145,0,3,7,1,709.716667,0
1,0,0.067164,134,0,1,2,1,21,0
1,0,0,0,0,1,0,1,1854,0
1,0,0,43,1,1,0,1,711.8,0
1,0,1.464286,112,0,2,20,1,1286.416667,0
1,0.618847,0.908163,65.333333,0,1,65,1,1784,0
1,0.711473,0.084112,107,1,3,411,0.5,4237,0
1,0,0,27,0,1,0,1,4384.5,0
3,0.933574,0.111821,52.166667,1,2,133,1,36.866667,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0,0.008403,119,0,2,38,1,4627,0
1,0,1.886525,141,0,5,2,1,5154.916667,0
1,0,0.01983,353,0,6,7,1,6021.166667,0
1,0,0.1875,32,0,2,1,1,691.5,0
1,0,0.063953,172,1,2,40,1,5316.5,0
1,0.569432,0.001905,105,1,4,242,1,4373,0
1,0,0,18,0,1,0,1,3656,0
1,0,0,74,0,2,10,1,528.5,0
1,0,0.011132,539,1,10,8,1,779.621429,0
1,0,0.114754,61,0,4,97,1,1283.416667,0
1,0,0,0,0,3,20,1,6466.833333,0
1,0.840034,0.274966,182.75,0,2,149,0.583333,102,0
1,1,0.027778,36,1,1,96,0.5,3694,0
1,0,0,0,0,1,0,1,1571,0
1,0.945531,0.080357,28,0,4,968,0.25,5159.711905,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0,0.125,72,0,3,0,1,184,0
1,0,0,0,0,1,0,1,98,0
1,0,0.047619,21,0,3,47,1,5257.916667,0
1,0,0,39.25,0,1,0,0.125,4397.5,0
1,0,0.033898,59,1,3,3,1,4553.5,0
1,0,0.014085,142,0,2,0,1,115,0
1,0,0,0,0,1,0,1,68,0
1,0,0.006667,150,0,3,14,1,117,0
1,0,0.042105,95,1,3,23,1,3,0
1,0,0.006061,165,1,2,21,1,3392,0
2,0,0,14.5,0,1,0,0.166667,4572.388095,0
1,0,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0.066667,30,1,3,109,1,5328.416667,0
1,0.897918,0.036129,258.333333,0,8,9,0.666667,32,0
1,0.9997,0.059278,194,0,2,84,1,382,0
1,0,0,19,1,1,0,1,762,0
1,0,0.008969,223,1,2,7,1,28,0
1,0.139233,0.017857,28,0,1,0,0.5,773,0
1,0,0.028571,70,1,2,3,1,4634,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0.948937,0.095851,233,0,3,315,0.833333,301.5,0
1,0,0.027473,182,0,3,81,1,109,0
3,0,0,62.884615,0,1,0,0.009615,6272.622619,0
1,0.804308,0.070117,99.833333,0,2,191,1,1897,0
1,0.787127,0.051724,87,0,2,4,1,532,0
1,0,0.136364,22,1,4,0,1,826,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0.195652,23,0,4,17,1,4824,0
1,0,0,21,1,1,0,1,5889.216667,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0,0,59,0,3,3,1,962.5,0
1,0,0.1875,128,0,2,0,1,153,0
1,0.629249,0.019608,76.5,0,4,34,1,748.433333,0
1,0,0.344444,90,0,4,52,1,1156,0
1,0.816421,0.027368,84.151515,0,3,312,0.545455,4626,0
1,0.997015,0.031026,104.75,1,4,4,0.25,4667,0
1,0.785522,0.685934,43.25,0,8,4464,0.5,4521.016667,0
1,0,0,47,0,2,149,1,37,0
1,0.222945,0.067873,73.666667,0,7,53,0.666667,6317.033333,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0,16.2,0,3,356,0.6,360.5,0
1,0.830798,0.027751,204.2,1,2,53,0.4,2623,0
1,0,0.009709,206,1,2,20,1,773.033333,0
1,0,0,167,0,1,0,1,5287,0
1,0,0.125874,143,0,1,9,1,1654.666667,0
1,0.842658,0.054475,128.5,1,4,50,1,4532.5,0
1,0.846969,0.038075,99.428571,1,8,499,0.642857,6040.166667,0
1,0,0.024615,325,0,3,18,1,121,0
1,0,0.006711,298,1,2,2,1,4369,0
1,0,0,115.5,1,1,0,0.5,5373.442857,0
1,0,1.822581,62,0,4,209,1,5049.747619,0
1,0,0.009804,102,0,2,0,1,613.5,0
1,0.839578,0.430642,80.5,0,3,341,0.833333,621.5,0
1,0,0,26.333333,0,1,0,0.333333,726.333333,0
2,0.743698,0.152575,70.965517,1,6,2427,0.689655,4204.5,0
1,0,0,0,0,1,0,1,609.5,0
1,0,0,0,0,1,0,1,1468,0
1,0.639056,0.403846,17.333333,1,5,90,1,4571.5,0
1,0,0,10.875,0,1,0,0.125,4472.388095,0
1,0,0,18,0,1,0,1,481,0
1,0.870229,0,32.666667,0,2,99,1,5234.916667,0
1,0,0,31,1,4,2,1,4554.5,0
1,0,0,5,0,1,0,1,4909.5,0
1,0,0.33617,78.333333,0,3,120,1,4111,0
1,0.844044,0.022727,132,0,1,10,0.666667,1522,0
1,0,0,0,0,1,0,1,1468,0
1,0,0.007042,142,1,1,8,1,5277,0
1,0,0,82,0,1,0,0.333333,6.5,0
1,0,0.176471,170,0,2,13,1,106,0
1,0,0.010417,96,0,1,6,1,5283.833333,0
1,0.366578,0.224299,107,1,4,0,1,1049.5,0
1,0.557908,0.016667,240,1,1,2,0.666667,843,0
1,0.94566,0.017857,56,0,3,23,1,5447.357143,0
1,0,0,68,0,1,0,1,4332.5,0
1,0,0.024096,166,0,4,16,1,5209.797619,0
1,0,0.214612,219,1,2,5,1,50,0
1,0,0.007576,132,0,1,0,1,8223.171429,0
1,0,0.002494,802,1,4,33,1,750.683333,0
1,1,0.466667,15,0,2,154,0.5,1217,0
1,0,0,28,1,1,1,1,5308.75,0
1,0,0.185185,27,0,4,138,1,1264.583333,0
1,0.944949,0.041335,157.25,0,4,47,1,387.5,0
1,0,0.024691,81,1,3,4,1,59,0
1,0,2.747253,91,0,2,5,1,1295.416667,0
1,0.999884,0.118451,219.5,1,1,5,1,882,0
1,0.20481,0.553073,179,0,5,86,1,5364.833333,0
1,0.129234,0.15942,69,0,1,11,1,2736,0
1,0.391244,0.039855,276,1,6,50,1,725.633333,0
1,0,0,8.25,0,1,0,0.25,5518.438095,0
1,0,1.727273,11,1,2,201,1,5286.083333,0
1,0.28317,1.367257,226,0,4,8,1,6011.5,0
1,0,0,39,0,1,0,1,4146.5,0
1,0.943381,0.301205,55.333333,0,2,220,0.666667,159,0
1,0,0,0,0,1,0,1,98,0
1,0.312336,0.012048,456.5,0,2,0,0.25,5447.361905,0
1,0.852128,0.279503,80.5,1,7,8,0.5,6187.816667,0
1,0,0.049242,264,0,6,10,1,6,0
1,0.95227,0.15873,42,1,3,21,0.333333,297,0
1,0,0,30,0,1,0,1,4587.233333,0
1,0,0,132,0,2,0,1,232,0
1,0,0.541667,24,0,2,83,1,371,0
2,0.999857,0.081633,24.5,0,1,0,0.5,86,0
1,0,0,471,1,6,1,1,666.966667,0
