@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.614145,0.001969,0.01378,677.333333,0,9,6,0.333333,941,0
1,0,0.024295,0.012539,1276,1,5,1947,1,1087,0
1,0,0.026802,0.02403,1082,0,10,15,1,16935,0
3,0.252239,0.067204,0.018817,248,0,6,24,0.666667,215,0
1,0,0.00089,0.00089,2248,0,5,0,1,1150,0
2,0.979869,0.006403,0.003202,1874,0,9,43,1,3794,0
2,0.787127,0.212766,0.148936,23.5,1,4,10,1,88,0
1,0.811278,0.001543,0.010802,324,0,5,27,1,3235,0
1,0,0.012491,0.008817,1361,0,5,10,1,1088,0
1,0,0.011123,0.002225,899,1,5,9,1,1988,0
1,0,0,0,34,0,1,0,1,58,0
1,0,0.101571,0.017801,955,0,8,49,1,12197,0
1,0,0.015873,0.010582,189,0,3,44,1,2060,0
2,0.991076,0.003182,0.003978,628.5,1,11,0,0.5,3559,0
2,0.957842,0.01028,0.010748,428,1,6,100,0.8,5815,0
2,0.663043,0.319774,0.214689,295,1,6,12,0.666667,2645,0
1,0,0.004115,0.004115,1215,0,11,0,1,343,0
2,0.946058,0.004325,0.002703,1849.666667,0,12,30,0.666667,16666,0
1,0,0.008403,0.004202,476,0,6,0,1,1746,0
2,0.639824,0.078534,0.005236,191,1,8,3393,0.666667,20974,0
1,0,0.004637,0.004637,647,0,6,1357,1,1281,0
1,0,0,0.5,10,0,2,228,1,392,0
1,0.453716,0.008537,0.008537,1230,1,15,594,1,40,0
1,0.216397,0.093809,0.015009,533,0,3,3,1,220,0
1,0,0,0,61.8,0,1,0,0.2,65,0
1,0,0.172131,0.016393,122,1,4,1371,1,1333,0
1,0,0.060185,0.060185,216,1,2,1321,1,1223,0
1,0,0.003846,0.002308,1300,0,10,3,1,12078,0
1,0,0.007722,0.007722,1036,1,2,0,1,57,0
2,0.911082,0.022559,0.024224,440.333333,1,5,681,0.333333,3504,0
1,0,0.160428,0.016043,187,0,4,56,1,163,0
1,0.985228,0.015267,0.038168,65.5,0,5,0,1,94,0
1,0,0.001923,0.000962,1040,1,8,1458,1,15095,0
1,0,0.101423,0.067616,562,1,6,22,1,3998,0
1,0,0.000787,0.000393,2542,1,12,2000,1,266,0
1,0,0.05618,0.05618,89,0,3,2,1,195,0
1,0,0.012453,0.009963,803,1,7,1487,1,1154,0
1,0,0,0,11.5,0,1,0,0.5,228,0
1,0,0.019737,0.019737,152,1,4,139,1,2761,0
1,0,0.016774,0.018495,2325,1,6,3,1,301,0
1,0,0.002101,0.002101,1428,0,5,14,1,138,0
1,0.922919,0.115174,0.014625,273.5,1,1,39,1,1327,0
1,0,0.46384,0.022444,401,0,4,2,1,54,0
1,0.954966,0.003981,0.003981,614,0,15,428,0.777778,16261,0
1,0.807551,0.006612,0.006061,605,0,7,97,1,13,0
1,0,0.181818,0.181818,11,0,3,3,1,278,0
1,0,0.015977,0.019737,1064,0,9,0,1,11048,0
2,0.836477,0.017089,0.012025,526.666667,1,12,9,0.333333,18227,0
2,0.928214,0.003351,0.003351,795.833333,0,12,1664,1,363,0
1,0,0.055556,0.055556,36,0,3,0,1,206,0
1,0,0,0,498,0,1,0,1,1,0
1,0,0.003569,0.001428,1401,1,12,809,1,726,0
1,0,0.014573,0.007634,1441,1,8,715,1,19270,0
1,0,0.090604,0.003356,298,1,2,0,1,23,0
1,0,0.004505,0.004505,444,0,4,39,1,2820,0
1,0,0.003539,0.002123,1413,1,6,0,1,126,0
1,0.820404,0.11828,0.051971,186,0,3,29,0.666667,69,0
1,1,0.119403,0.119403,33.5,0,3,15,1,169,0
2,0.760431,0.05083,0.032209,662.333333,0,7,218,0.666667,2002,0
2,0.721928,0.005615,0.005615,890.5,0,7,0,0.5,22471,0
1,0,0.00112,0.00112,2678,1,10,0,1,1900,0
1,0,0.134771,0.026954,1484,1,6,7,1,3327,0
1,0.970951,0.032103,0.016051,311.5,1,2,456,0.5,1350,0
2,0.616311,0.012987,0.003653,821.333333,1,10,3622,1,16452,0
3,0.898671,0.008413,0.007171,805.666667,0,18,72,0.111111,371,0
1,0,0.096774,0.043011,93,1,7,108,1,9960,0
1,0,0.007133,0.005706,701,1,3,8,1,74,0
1,0,0.029106,0.087318,481,1,4,1458,1,419,0
1,0,1,1,0,0,1,0,1,4814,0
1,0,0.015306,0.002551,392,1,8,347,1,9646,0
1,0,0.004161,0.001387,721,1,4,9,1,127,0
1,0.985057,0.002839,0.002839,939.333333,0,9,27,1,11864,0
1,0.413817,0.040404,0.005051,396,0,11,154,0.5,32,0
1,0,0.016699,0.000982,1018,0,10,260,1,232,0
1,0,0.012791,0.006977,860,1,6,1050,1,15252,0
2,0.890492,0.035573,0.01581,126.5,0,4,953,1,7663,0
1,0,0.02439,0.02439,246,1,4,33,1,235,0
1,0,0.008982,0.008982,2004,0,11,3,1,214,0
1,0,0.008643,0.001525,1967,0,14,43,1,123,0
1,0,0.000971,0.000971,3091,1,6,652,1,15755,0
1,0,0.004425,0.013274,452,0,5,7,1,1290,0
1,0,0.005831,1.344023,343,0,2,20,1,29,0
1,0.5521,0.052171,0.004013,685.25,0,11,8,0.25,428,0
2,0.863121,0.00791,0.00791,442.5,0,4,7,1,1003,0
1,0,0.136206,0.127867,1439,0,2,5,1,109,0
1,0,0.01945,0.008719,1491,1,8,5,1,17910,0
2,0.278558,0.094619,0.010278,1102.666667,1,17,41,1,11,0
1,0,0.148352,0.015568,1092,0,6,217,1,14592,0
1,0,0.01087,0.007033,1564,1,7,1,1,1258,0
1,0,0.060185,0.050926,216,0,1,101,1,1687,0
1,0,0.003274,0.001871,2138,1,6,98,1,3157,0
1,0,0.008811,0.004405,908,0,4,131,1,172,0
1,0,0,0,0,0,1,40,0.2,14,0
1,0.776742,0.017652,0.019417,283.25,1,5,3140,0.25,17854,0
1,0,0.017647,0.129412,170,0,3,20,1,753,0
1,0,0.03125,0,32,0,2,0,1,1548,0
1,0,0.005044,0.002522,1586,0,9,111,1,210,0
1,0,0.020057,0.011461,698,1,4,1,1,230,0
1,0,0.066667,0.066667,30,0,1,0,1,53,0
1,0,0.006154,0.007692,650,1,5,0,1,1153,0
1,0,0.066667,0.533333,15,1,2,20,1,202,0
1,0.970951,0.005241,0.005241,477,0,4,135,1,180,0
2,0.783763,0.043599,0.018685,361.25,1,7,301,1,24453,0
1,0,0.016043,0.003565,561,0,9,2,1,2424,0
1,0,0.020408,0.040816,49,0,2,11,1,7550,0
1,0,0.020408,0.049563,343,1,3,17,1,286,0
1,0,0.008105,0.010132,987,0,6,582,1,1311,0
1,0.990413,0.057915,0.027027,64.75,0,5,789,0.75,75,0
2,0.625262,0.001916,0.0028,3393,0,16,8,0.5,32,0
1,0,0.055556,0.333333,18,1,5,676,1,6064,0
2,0.708981,0.104585,0.37106,116.333333,1,9,198,0.333333,18268,0
1,0,0.003191,0.010638,940,0,9,37,1,381,0
1,0,0.007916,0.124011,379,0,5,72,1,3371,0
1,0.787813,0.010468,0.004408,605,0,7,140,1,1429,0
1,0,0.029579,0.029579,879,1,4,4,1,48,0
1,0.365055,0.013225,0.012624,1663.5,1,12,0,0.5,27,0
1,0,0.008979,0.000561,1782,0,11,64,1,2351,0
1,0,0.089041,0.013699,146,1,3,8,1,5966,0
1,0,0.042129,0.031412,2706,1,9,19,1,13529,0
1,0,0.026316,0.026316,114,1,10,1,1,284,0
1,0,0.017857,0.022321,224,1,1,37,1,1255,0
1,0,0.023364,0.009346,428,0,7,55,1,1574,0
1,0,0.016012,0.007278,687,1,3,1,1,3830,0
1,0,0.004301,0.004301,465,1,6,1,1,1267,0
1,0,0.013374,0.010288,972,0,4,6,1,5368,0
1,0,0.011662,0.011662,343,1,5,6,1,177,0
1,0,0.538462,0.307692,26,1,4,1821,1,1407,0
1,0,0.085478,0.040441,1088,1,5,13,1,602,0
2,0.78436,0.0351,0.037164,484.333333,0,8,38,0.666667,2842,0
1,0,0.018987,0.006329,158,0,3,17,1,4087,0
2,0.970951,0.012195,0.012195,205,0,5,0,0.5,9205,0
1,0,0.002721,0.002721,1470,0,6,48,1,105,0
1,0,0.036184,0.003289,304,0,6,367,1,1349,0
1,0,0.002743,0.002743,1823,0,7,15,1,11836,0
1,0.978782,0.002652,0.007778,514.272727,0,13,55,0.181818,11797,0
1,0.792481,0.051724,0.103448,14.5,0,2,210,0.75,2846,0
2,0.992215,0.010746,0.003161,527.333333,0,5,294,1,401,0
1,0,0.021277,0.010638,94,0,6,24,1,6,0
1,0.614295,0.08399,0.0021,635,0,4,299,0.666667,146,0
2,0.881291,0.003318,0.003318,1507,0,10,8,0.5,10293,0
1,0,0,0,14,0,1,0,1,220,0
1,0,0.037671,0.010274,292,0,4,8,1,292,0
1,0,0.005391,0.013477,371,0,5,0,1,17023,0
1,0,0.141176,0.011765,85,0,3,1,1,94,0
2,0.963322,0.023881,0.012935,251.25,0,2,16,0.75,193,0
1,0,0.008032,0.001147,1743,0,10,1311,1,58,0
1,0,0.006369,0.009554,314,0,4,5,1,51,0
2,0.426905,0.249578,0.118044,296.5,1,9,255,1,8614,0
1,0.863121,0.181818,0.030303,16.5,1,5,582,1,22,0
2,0.878214,0.015079,0.006332,1094.214286,1,18,31881,0.785714,25669,0
1,0,0,0,13,0,1,0,1,239,0
1,0,0.003509,0.003509,855,0,4,28,1,846,0
1,0,0.002759,0.002759,725,1,5,55,1,3,0
1,0,0.002572,0.000429,2333,0,4,11,1,46,0
2,0.997027,0.005317,0.002481,403,1,10,0,0.142857,13742,0
1,0,0.022552,0.000593,1685,0,11,26,1,14294,0
2,0.920652,0.006166,0.004111,851.375,0,11,133,0.875,3791,0
1,0.998364,0.001395,0.001268,3943.5,0,14,25,1,581,0
1,0,0.010101,0.006061,495,1,7,60,1,15988,0
1,0,0.0078,0.00858,1282,0,6,14,1,6732,0
1,0,0.001986,0.001986,1007,1,10,255,1,19461,0
1,0,0.014543,0,1444,1,3,246,1,609,0
1,0,0.008711,0,1148,0,2,4,1,23,0
1,0.929364,0.02122,0.055703,188.5,0,4,138,1,3321,0
1,0,0.000592,0.000592,3379,1,8,6,1,17433,0
1,0,0.05151,0.00444,1126,1,5,5,1,2021,0
2,0.991076,0.002691,0.002153,929,1,9,104,0.5,441,0
1,1,0.00144,0.00144,694.5,0,4,631,1,1344,0
1,0,0.003968,0.005556,1260,0,5,0,1,3092,0
1,0,0.006301,0.004411,1587,1,10,1,1,13080,0
1,0,0.00278,0.00278,1079,0,1,16,1,91,0
2,0.92062,0.007209,0.005149,323.666667,1,4,33,1,4250,0
1,0,0.002979,0.002483,2014,1,9,890,1,757,0
2,0.71496,0.002165,0.007037,1231.666667,0,7,27,0.666667,16860,0
1,1,0.003976,0.003976,251.5,1,1,5,1,965,0
1,0,0.007625,0.001634,1836,0,9,1034,1,15564,0
1,0.915865,0.090909,0.115702,40.333333,0,1,101,0.555556,522,0
1,0.929278,0.00184,0.00184,1494.25,0,12,130,1,1141,0
1,0,0.006236,0.006682,2245,1,6,35,1,6,0
2,0.73117,0.034387,0.002372,1012,0,10,263,0.6,6341,0
1,0,0.004461,0.004461,1345,1,5,204,1,608,0
1,0.970951,0.0028,0.001867,1607,1,15,157,1,4,0
1,0,0.019802,0.008911,1010,1,10,257,1,19470,0
1,0,0.00038,0,2630,0,7,5,1,193,0
1,0,0.012712,0.012712,236,0,7,94,1,3068,0
1,0.998728,0.084633,0.133185,748.333333,0,7,13,0.666667,5760,0
2,0.929619,0.005527,0.002369,723.714286,1,6,611,0.428571,6970,0
1,0,0.007491,0.005243,1335,1,8,41,1,3641,0
10,0.999731,0.00699,0.00699,284.461095,0,20,70706,0.195965,1594,0
1,0,0.003226,0.003226,620,1,3,42,1,694,0
3,0.649498,0.012098,0.004589,958.8,0,15,187,0.4,16471,0
1,0,0.020253,0.005063,790,1,8,387,1,15621,0
1,0,0.076923,0.046154,65,0,4,89,1,9770,0
1,0,0.003679,0.001226,1631,0,10,18,1,5748,0
1,0,0.005529,0.001382,1447,0,9,1,1,34,0
1,0,0.011765,0.258824,85,1,7,1443,1,8,0
1,0,0.009009,0.006006,333,1,4,3,1,3,0
1,0,0.001527,0.00916,655,0,1,0,1,659,0
1,0,0.018692,0.018692,107,1,1,27,1,241,0
1,0,0.009091,0.001515,1320,0,10,53,1,19,0
1,0,0.000814,0.000814,2457,1,11,37,1,17291,0
1,0,0.017945,0.060359,613,0,6,0,1,8422,0
1,0,0.025527,0.00444,901,1,3,164,1,7,0
1,0,0,0,0,0,1,14,0.5,1134,0
1,0,0.010799,0.00324,2778,1,5,45,1,11375,0
1,0,0.00348,0.00087,2299,0,12,0,1,2390,0
1,0,0.001887,0.018868,530,0,2,3,1,1658,0
2,0.985228,0.003289,0.004386,456,1,3,6,1,5800,0
1,0,0.000947,0.000473,2112,0,6,1,1,14,0
1,0,0.004073,0.002037,491,0,3,20,1,349,0
3,0.621694,0.047007,0.035093,1193.666667,0,12,168,0.777778,1349,0
1,0,0.006601,0.006601,303,0,3,21,1,205,0
1,0,0,0,7.571429,0,1,0,0.142857,740,0
1,0,0.020436,0.025204,1468,0,12,2,1,11588,0
1,0,0.002825,0.002825,354,0,4,9,1,1331,0
1,0.998846,0.000614,0.007064,1628,1,7,0,0.5,165,0
1,0,0.015184,0.000723,1383,0,7,7,1,10394,0
1,0.985228,0.002007,0.002007,1744,1,7,85,1,11,0
1,0,0.013416,0.007224,969,0,7,76,1,8530,0
1,0,0.134146,0.134146,82,0,4,6,1,18781,0
1,0,0.006061,0.00404,990,0,8,16,1,723,0
1,0,0.041706,0.003791,1055,0,6,4,1,58,0
1,0,0.00186,0.00186,1613,1,12,0,1,13227,0
1,0,1,1,0,0,6,142,1,1259,0
2,0.937207,0.007187,0.002875,782.625,1,16,8,0.125,23685,0
1,0,0.010405,0.003468,865,1,4,44,1,299,0
1,0,0.058824,0.039216,51,1,3,427,1,73,0
1,1,0.004127,0.002064,484.6,1,10,0,0.2,7432,0
1,0,0.005435,0.009511,736,0,3,1,1,46,0
1,0,0.003344,0.006689,299,1,4,28,1,731,0
1,0.876064,0.078727,0.040201,597,1,9,949,1,15884,0
1,0,0.01626,0.00813,123,0,5,2,1,126,0
1,0,1,1,0,0,3,53,1,5,0
2,0.873479,0.003885,0.003885,1029.666667,1,7,104,1,4926,0
1,0,0.084034,0.05042,952,1,11,626,1,18771,0
2,0.526698,0.051698,0.008616,493.25,0,11,203,1,966,0
1,0,0.032106,0.017941,1059,1,5,1,1,401,0
1,0,0.054645,0.131148,366,0,2,27,1,139,0
1,0,1,1,0,0,3,16,1,3023,0
1,0,0.020548,0.020548,2044,0,5,19,1,9,0
1,0,0.014109,0.000882,1134,0,7,1,1,730,0
2,0.784965,0.02376,0.010482,477,1,14,1116,0.666667,25111,0
1,0.721928,0.006431,0.009646,155.5,0,2,16,1,190,0
1,1,0.002824,0.004561,2302,1,15,6,1,19407,0
1,0,0.025157,0.025157,159,1,6,517,1,36,0
2,0.959316,0.007321,0.032943,1366,0,14,5,1,21772,0
1,0,0.013728,0.003168,947,1,6,758,1,19070,0
1,0,0.00374,0.00374,2674,0,8,0,1,604,0
1,0,0.056911,0.04878,123,0,4,0,1,18107,0
1,0,0.03849,0.025907,1351,1,11,110,1,16365,0
1,0.9629,0.003535,0.007423,1414.5,0,12,7,1,9135,0
1,0,0.136364,0.090909,66,1,5,252,1,133,0
1,0.636561,0.102362,0.006999,1143,0,16,412,0.75,629,0
1,0,0.002193,0.013158,456,0,7,139,1,512,0
1,0,0,0,22.857143,0,1,0,0.142857,780,0
2,1,0.006623,0.006623,604,0,4,16,1,711,0
1,0,0.038462,0.371795,78,0,2,12,1,195,0
1,0,0.088415,0.047256,656,0,5,1,1,1248,0
1,0,0.151351,0.035135,740,0,11,125,1,10265,0
1,0,0.010909,0.036364,275,0,4,11,1,6344,0
2,0.418767,0.077551,0.040816,326.666667,0,6,284,0.666667,21319,0
1,0,0.002238,0.000448,2234,1,7,513,1,1277,0
1,0,0.003053,0.003053,655,0,3,0,1,922,0
1,0,1.238002,0.037719,5647,0,3,3071,1,77,0
1,0,0,0,17.8,0,1,0,0.1,692,0
1,0,0.002746,0.000549,1821,0,11,42,1,2122,0
1,0,0.013165,0.006319,1899,0,8,14,1,1227,0
1,0,0.059072,0.018284,711,0,9,47,1,7523,0
1,0.926607,0.023529,0.010882,1700,1,9,23,1,493,0
1,0.980798,0.069729,0.07137,609.5,0,2,80,1,450,0
2,1,0.00452,0.00452,442.5,0,4,90,0.5,3721,0
1,0,0.011038,0.002208,906,1,6,6,1,8390,0
1,1,0.000957,0.000478,2090.5,1,14,942,0.5,18048,0
1,0,0.333333,0.333333,6,0,1,69,1,533,0
1,0,0.00995,0.00995,201,0,5,14,1,9732,0
1,0,0.018395,0.010368,2990,0,9,8,1,134,0
1,0,0.138614,0.079208,101,0,1,0,1,1537,0
1,0,0.006051,0.003026,661,0,7,1,1,166,0
1,0.56651,0.006369,0.041401,157,0,7,118,1,4132,0
1,0,0.110429,0.030675,163,1,5,2,1,1398,0
1,0,0.012987,0.006494,924,1,10,167,1,16669,0
2,0.801902,0.031079,0.054438,492.3,0,14,1852,0.6,23307,0
1,0,0.039777,0.018298,1257,0,3,55,1,492,0
2,0.636691,0.018144,0.016748,358.25,1,9,28,0.5,21389,0
1,0,0.016492,0.001499,667,0,7,13,1,6345,0
1,0,0.313433,0.014925,67,1,3,30,1,956,0
1,0,0.003404,0.004255,1175,1,5,33,1,200,0
1,0,0.006309,0.006309,317,0,6,0,1,1897,0
1,0,0.015089,0.017833,729,0,7,7,1,7949,0
1,0,0.003279,0.001874,2135,0,7,4,1,17979,0
1,0,0.004329,0.005772,1386,0,8,1,1,13000,0
2,0.957211,0.002319,0.001945,1336.5,1,14,912,0.9,20734,0
2,0.932354,0.002836,0.003687,1175.333333,1,9,74,0.666667,9114,0
2,0.246784,0.033708,0.007831,1468.5,1,9,6,1,8,0
1,0,0.008825,0.006999,3286,0,9,7,1,192,0
1,0,0.013018,0.004734,845,0,4,2,1,156,0
1,0,0.081818,0.081818,110,0,3,0,1,37,0
1,0.68975,0.034672,0.153285,274,0,6,4,1,1337,0
1,0.970845,1.454545,1.333333,33,1,4,72,0.166667,1665,0
1,0,0.003012,0.002259,1328,0,11,19,1,19153,0
1,0,0.005232,0.003737,1338,1,5,0,1,188,0
1,1,3,3,0,0,3,278,1,2882,0
1,0,0,0,0,0,2,0,1,1303,0
1,0,0.000856,0.000856,2336,0,8,0,1,352,0
1,0,0.019231,0.052885,208,0,3,1,1,6956,0
2,0.800369,0.040455,0.015676,439.444444,0,15,105,0.777778,18989,0
1,0.892352,0.012232,0.01185,523.2,1,12,660,0.8,15125,0
1,0,0.038961,0.011132,539,1,6,49,1,13829,0
1,0,0.019471,0.008693,2876,1,8,410,1,12292,0
1,0,0.020979,0.004995,1001,0,4,8,1,104,0
1,0,0.003356,0.003356,596,0,4,6,1,15854,0
1,0,0.009901,0.00495,202,1,7,0,1,13184,0
1,0,0.002538,0.002538,788,1,2,86,1,378,0
1,0,0.008772,0.008772,228,0,2,92,1,335,0
1,0.812207,0.021654,0.021654,254,1,5,6576,0.25,17866,0
1,0,0.010381,0.010381,289,1,1,0,1,1268,0
1,0,0.060811,0.060811,148,1,4,2,1,2140,0
1,0,0.003581,0.000895,2234,1,13,138,1,18833,0
2,0.755297,0.008569,0.002989,836.333333,0,11,148,0.666667,5746,0
3,0.318794,0.088662,0.041396,1079,1,15,302,1,1873,0
1,0,0.028571,0.028571,70,0,4,1149,1,15965,0
1,0,0,0,228.5,0,1,0,0.5,604,0
1,0,0.024229,0.022026,454,0,9,177,1,800,0
1,0.818462,0.006496,0.005197,769.666667,1,5,509,1,810,0
2,0.813948,0.011752,0.005876,714.8,1,10,1,0.6,9947,0
1,0,0.085714,0.057143,35,0,4,213,1,5458,0
1,1,0.002288,0.002288,437,1,4,2639,1,492,0
1,0,0.043711,0.025255,2059,1,12,1567,1,13876,0
1,0,0.002996,0.000749,1335,1,11,4,1,11,0
1,0,0.000865,0.004325,1156,1,8,396,1,12045,0
1,0,0.004431,0.001477,677,1,10,14,1,9909,0
1,0,0.002307,0.001153,867,1,4,4,1,889,0
2,0.809987,0.007859,0.011976,534.4,1,10,230,0.8,12567,0
1,0,0.036408,0.002427,412,0,3,28,1,294,0
1,0.997231,0.009894,0.009894,216.571429,1,8,363,0.428571,3334,0
1,0,0.071856,0.041916,334,1,6,534,1,6591,0
1,0,0.008969,0.004484,223,0,3,0,1,171,0
4,0.766456,0.011566,0.005181,1080.8,1,12,629,0.9,17033,0
1,0,0,0,241,0,1,0,1,17512,0
1,0,0.006658,0.011984,751,1,9,743,1,11809,0
1,0,0.010376,0.005188,771,1,9,169,1,14202,0
2,0.688068,0.240365,0.107505,246.5,0,3,77,0.75,3923,0
1,0,0.024,0.136,125,0,6,18,1,1762,0
2,0.991076,0.002481,0.000709,1411,1,12,298,1,24797,0
1,0.373246,0.047581,0.01367,951,1,14,2115,1,534,0
1,0,0.011335,0.003778,794,1,7,377,1,707,0
1,0,0.014164,0.002833,353,0,2,57,1,2602,0
3,0.88067,0.011931,0.014914,335.25,0,7,4,0.25,15306,0
1,0,0.010596,0.003974,755,0,9,738,1,11770,0
2,0.175565,0.05942,0.050725,345,1,3,21,1,2923,0
1,0,0,0.007143,140,0,2,141,1,28,0
2,0.779778,0.039063,0.020833,256,1,3,18,0.666667,4885,0
1,0,0.003151,0.003151,1587,0,5,2,1,474,0
1,0,0.000892,0.000892,2241,0,15,24,1,655,0
1,0,0.005051,0.003788,792,1,6,116,1,678,0
2,0.47731,0.140496,0.136364,80.666667,0,7,100,0.666667,13859,0
1,0,0.003322,0.003322,602,1,9,2205,1,339,0
1,0,0,0,27,0,1,0,1,142,0
1,0,0.033461,0.015296,1046,0,2,29,1,81,0
2,0.837094,0.043692,0.024055,339.5,0,7,18,0.166667,1578,0
1,0,0.27027,0.135135,37,0,2,0,1,17280,0
1,0,0,0,34,0,1,0,0.0625,848,0
1,0.985228,0.004959,0.001984,2016.5,1,14,19,1,14426,0
1,0,0.031969,0.01023,782,1,7,31,1,5842,0
1,0.996792,0.076471,0.011765,85,1,4,404,0.5,13,0
1,0.85418,0.18894,0.009217,108.5,1,3,80,1,976,0
1,0,0.107143,0.017857,336,1,5,15,1,2620,0
1,0,0.000341,0.001024,2931,1,10,0,1,13322,0
1,0,0.054217,0.012048,166,0,3,42,1,95,0
1,0,0.066752,0.074027,2337,1,8,48,1,24,0
1,0,0.027559,0.082677,508,1,4,1266,1,418,0
1,0,0.011236,0.011236,801,0,6,688,1,83,0
1,0,0.000371,0.000371,5389,1,12,11,1,720,0
1,0,0.071429,0.071429,28,1,6,121,1,1497,0
1,0,0.410822,0.002004,499,1,5,110,1,1067,0
1,0,0.017054,0.037209,645,1,9,30,1,611,0
1,0,0.002169,0.002169,922,0,6,1,1,16218,0
1,0,0.002342,0,427,0,3,0,1,192,0
1,0,0.00664,0.01992,753,0,2,6,1,13833,0
1,0,0.004521,0.003457,3760,1,14,934,1,16459,0
1,0.95883,0.049206,0.046825,420,1,9,3,0.333333,16797,0
1,0,0.008652,0.001331,3005,0,8,85,1,12145,0
1,0,0.05,0.01,500,1,5,219,1,2363,0
1,0,0.008754,0.028956,1485,0,7,21,1,3552,0
2,0.591673,0.434783,0.782609,11.5,0,3,414,0.5,2844,0
1,0,0.000988,0.000988,2025,1,8,3,1,639,0
2,0.757553,0.032177,0.003519,663,1,7,89,1,16302,0
1,0,0.022727,0.068182,44,0,1,53,1,259,0
1,0.939453,0.03639,0.049491,85.875,0,2,36,0.625,455,0
1,0,0.008197,0.008197,244,1,3,268,1,7881,0
1,0,0.010474,0.01596,2005,0,9,97,1,10269,0
1,0,0.005376,0.005376,372,0,3,14,1,110,0
2,0.637494,0.176281,0.099665,258.866667,1,14,2332,0.233333,17229,0
3,0.718844,0.013387,0.009654,971.125,0,13,545,0.875,12119,0
1,0,0.058156,0.043972,705,1,4,28,1,660,0
