@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.652799,0.05391,0.034928,263.4,1,3,1796,0.6,686.5,685,0
1,1,0.005148,0.002574,777,0,5,24,0.5,1463.983333,73,0
1,0,0.099448,0.033149,181,1,14,40,1,254.266667,61,0
1,0.918296,0.005736,0.005736,261.5,0,8,1421,1,51.15,108,0
1,0,0,0,230.333333,0,18,778,0.666667,4211.469048,235,0
1,0,0.004851,0.000243,4123,0,70,0,1,1083.65,154,0
1,0.956485,0.007957,0.003042,1068.25,1,30,223,1,318.75,267,0
1,0,0.00171,0,5262,0,125,29,1,2421.116667,155,0
2,0.73286,0.0181,0.030166,663,1,46,12,0.083333,119.5,18,0
1,0,0.418508,0.084254,724,0,1,0,1,40,6,0
1,0.99403,0,0.038869,141.5,0,19,225,1,1253.783333,3784,0
1,1,0.003535,0.000544,3677,1,80,8,0.5,37,36,0
1,0,0.655172,0.011494,174,1,2,5,1,66.283333,7,0
1,0.805176,0.039474,0.015147,817,1,16,309,0.875,1043.5,1321,0
3,0.625979,0.050065,0.003599,436.571429,0,77,586,0.857143,249,32,0
1,0.758598,0.024725,0.024954,485.333333,0,64,215,1,1718.75,82,0
2,1,0.078818,0.054187,203,1,2,0,0.5,1074.683333,604,0
2,0.985384,0.001463,0.000351,5695.666667,1,90,5,0.666667,748.028571,1493,0
2,1,0.004819,0.014458,415,0,11,8,0.5,2448.583333,1191,0
1,0,0.009434,0.009434,106,0,11,156,1,3321.233333,3628,0
1,0,0.183007,0,306,1,20,305,1,34.083333,38,0
1,0,0.003795,0,1054,1,7,31,1,807.55,2069,0
1,0,0.016304,0.012228,1472,1,55,0,1,415.833333,45,0
1,0,0.065217,0,92,1,12,286,1,571.316667,1076,0
1,0,0.011057,0.0086,814,1,29,1,1,760.158333,981,0
1,0.461216,0.157068,0.272251,95.5,1,25,6,0.5,529.766667,83,0
1,0.890492,0.013514,0,962,1,41,105,1,595.933333,7,0
1,0.742899,0.420388,0.342881,296.75,1,20,337,0.5,1016.75,120,0
1,0,0.001218,0.001218,821,1,3,2,1,29,29,0
1,0,0.008197,0.002732,366,1,2,171,1,207,207,0
2,0.789889,0.025095,0.00076,328.75,1,14,36,1,636,535,0
1,0,0.015574,0.004508,2440,1,133,260,1,3060.012302,2913,0
1,0,0.014382,0.00767,1043,1,1,0,1,601,80,0
1,0,0.020175,0.014035,1140,0,11,70,1,3145,1156,0
2,0.592341,0.033187,0.003775,1271.6,1,145,145,0.8,1178,548,0
1,0,0.005495,0.005495,182,0,4,2,1,442.733333,867,0
1,0,0.000829,0.000829,1207,1,7,211,1,3342.666667,196,0
1,0,0.003322,0.003322,602,1,67,8,1,1428.267857,245,0
1,0.704584,0.021647,0.006118,708.333333,1,29,479,1,39,23,0
1,1,0.034483,0.031199,609,1,47,0,0.5,20,19,0
1,0,0,0,670,0,6,665,1,7024.469048,195,0
1,1,0.020101,0.020101,99.5,0,10,55,1,991.773809,74,0
1,0,0.005825,0.000971,1030,1,12,736,1,285.971429,299,0
2,1,0.002421,0.012107,206.5,0,30,386,0.5,5839.666667,210,0
1,0.543564,0.002581,0.002581,1550,0,20,10,1,622.5,358,0
1,0,0.001882,0,2125,1,29,7,1,609.233333,79,0
1,0,7.25,0,8,0,1,0,1,1136.85,131,0
4,0.497868,0.005544,0.002268,1322.666667,1,131,221,1,475.5,138,0
1,0,0,0,113.333333,0,13,627,0.666667,9563.469048,367,0
1,0.997688,0.042386,0.040816,637,1,32,623,1,1229.666667,421,0
1,0,0.004314,0,1159,1,39,0,1,2449.55,195,0
1,0,0.082312,0.029772,571,1,14,199,1,272.416667,568,0
1,0,0,0.00358,3352,1,117,476,1,268.833333,14,0
1,0,0.028846,0,312,0,8,95,1,491.180556,2405,0
1,0,0.004938,0.001646,1215,1,21,4,1,151.035714,309,0
1,0,0.111111,0.055556,36,0,5,58,1,38,34,0
1,0,0.000468,0.000468,2136,0,39,7,1,473,13,0
1,0,0.000383,0.000383,2610,1,50,276,1,1010.416667,2605,0
1,0,0.013369,0.002674,374,1,54,3,1,3039.570238,2702,0
1,0,0,0,0,0,1,0,1,1213.166667,1046,0
1,0,0.027211,0.006803,147,1,6,131,1,858,476,0
2,0.72554,0.0092,0.003373,543.5,1,110,1210,0.833333,397,6,0
1,0,0.001488,0.001488,672,0,3,68,1,293,1,0
1,0,1.964912,0,57,1,1,0,1,391.166667,373,0
1,0,0.061594,0.050725,276,1,9,387,1,1336.666667,1800,0
1,0,0.032787,0.008197,122,1,2,0,1,271,104,0
1,0,0.000772,0,1295,1,29,169,1,61.083333,3,0
1,0,0.071429,0.035714,28,1,18,893,1,268.333333,2,0
1,1,0.001128,0.001128,1773,1,1,8,0.5,68,66,0
1,0,0,0.092784,97,0,16,183,1,2893.057143,4599,0
1,0.874691,0.001971,0.001364,1099.5,1,13,23,1,555,624,0
1,0,0.007813,0,128,1,6,13,1,38,1,0
1,0,0.602484,0.074534,161,0,1,2,1,120,120,0
1,0.509522,0.009588,0.004013,1495,1,82,313,1,1264.166667,1834,0
1,0,0.646617,0,133,0,1,0,1,1105.5,203,0
1,0,0.011962,0.011962,418,0,4,5,1,638.5,12,0
1,0.925263,0.006791,0.006791,946.571429,1,18,734,1,1386.337302,1294,0
1,0,0.003906,0.011719,256,1,2,258,1,126.366667,434,0
2,0.931454,0.001986,0.000556,1798.571429,0,81,17,0.428571,674.2,228,0
1,1,0.001064,0.001064,939.777778,1,28,0,0.222222,415,381,0
1,0,0,0,0,0,1,0,1,566.5,80,0
1,0,0.004286,0,350,1,8,130,1,638.883333,1256,0
1,0.826323,0.001219,0.001662,3008.333333,1,122,766,1,46,38,0
5,0.738454,0.005514,0.00344,2115.888889,1,145,951,0.722222,275.411905,827,0
1,0.438206,0.191799,0.210317,378,0,1,187,1,178,178,0
1,0.718425,0.028725,0.000598,557,1,9,1177,1,108,111,0
1,0,0.02707,0.038217,628,1,29,31,1,171.333333,91,0
1,0.949685,0.031034,0.084483,96.666667,0,1,0,0.166667,1111,166,0
1,0.439497,0.039421,0.004827,621.5,1,19,47,1,319.666667,251,0
1,0.959148,0.073529,0.014706,68,0,2,20,0.25,74,12,0
1,0,0.043771,0.050505,297,0,10,50,1,1615.083333,1008,0
1,0.938315,0.002891,0.002088,3113.5,1,42,6,1,911.448629,2219,0
1,0,0.005291,0.005291,189,1,1,1,1,34.833333,30,0
1,0.56651,0.002693,0,2785.5,0,127,15,1,2566.833333,1198,0
1,0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,3490.519048,5379,0
1,0,0,0,10,0,1,0,1,336,2,0
1,0.734384,0.019114,0.006597,985.333333,0,15,524,1,876.75,1509,0
1,0.782914,0.008622,0.009465,1028.333333,1,99,94,0.4,1115.138456,525,0
1,0.845098,0.003136,0.003136,223.2,0,9,3552,0.6,8318.469048,309,0
2,1,0.000513,0.000513,1950,1,67,121,1,898.75,168,0
1,0,0.016055,0,436,1,40,44,1,2455.884524,2145,0
1,0.453716,0.057737,0.039261,216.5,0,4,7,1,318.5,395,0
1,0,0.012048,0,83,0,9,0,1,818.272767,279,0
1,0,0,0,18.666667,0,8,1558,1,4652.469048,149,0
1,0,0.222222,0.166667,18,0,6,0,1,2872.433333,4244,0
1,0,0.04,0.002759,725,1,4,5,1,1301.333333,993,0
2,1,0.000224,0.003813,4459,0,67,2,0.5,291.516667,3,0
1,0,0.00641,0.00641,156,1,3,0,1,1057.916667,769,0
1,0.637017,0.014047,0.012966,1419.066667,0,222,757,0.8,1372.779365,281,0
1,0.193494,0.273032,0.569514,298.5,1,26,272,1,1337.441667,269,0
2,0.794657,0.094123,0.057446,452.6,1,64,284,0.5,2343,142,0
1,0,0.003822,0.002548,785,0,38,6,1,1190.833333,376,0
1,0,0.76,0.02,50,0,1,2,1,2191.05,383,0
1,0.495428,0.003535,0.000707,1885.666667,1,21,1131,0.666667,37,34,0
1,0,0.319328,0.151261,119,1,5,271,1,2094.158333,39,0
1,0,0.003049,0.00343,2624,1,46,3,1,529,27,0
1,0.868541,0.072993,0.010949,137,0,1,445,0.75,571.211111,252,0
1,0.353359,0.00699,0,1073,1,5,254,1,107.783333,268,0
1,0,0.001274,0.001274,785,1,41,0,1,901.183333,86,0
1,0,0.00273,0,3663,0,66,4,1,139,27,0
1,0.92062,0.019656,0.009828,135.666667,0,7,641,1,370.683333,84,0
2,0.882102,0.002776,0.002221,900.5,1,4,16,0.25,965.65,621,0
1,0,0,0,0,1,9,17,1,832.75,35,0
1,0,0.003844,0.001281,1561,1,72,7,1,3030.018651,2730,0
1,0,0.010717,0.008244,3639,1,80,197,1,1172.238095,72,0
1,0,0.008163,0.004082,490,1,10,5,1,3,3,0
1,0.890622,0.006549,0.002865,610.75,1,76,238,0.75,447.5,264,0
1,0.33729,0.01937,0,413,1,8,22,1,2058.407143,3980,0
1,0.205593,0.014579,0.005964,754.5,1,41,273,1,152,115,0
1,0,1.833333,0.083333,12,0,7,0,1,703.5,143,0
1,0,0.00814,0.006977,860,0,2,0,1,176,363,0
1,0.999142,0.00599,0.001906,1836.5,0,62,90,1,1023.5,2409,0
1,0.887214,0.005726,0.007157,1397.25,1,34,23,1,165.933333,229,0
1,0,0.135484,0.032258,155,0,10,17,1,615.75,478,0
1,0,0.008547,0,234,1,12,405,1,101.316667,1,0
1,0,0.001082,0.001082,924,0,1,0,1,88,34,0
1,0,0.02862,0,594,1,2,0,1,183,195,0
1,0,0.003654,0,2463,1,54,76,1,779.5,331,0
1,0,2.25,0,40,0,1,0,1,780.516667,80,0
1,0,0,0.003096,1292,1,12,582,1,1430.302381,2717,0
1,0.696212,0.018131,0.004184,358.5,0,17,0,0.5,1964,90,0
1,0,0,0,1,1,1,0,1,1197.32381,3864,0
2,0.74686,0.020015,0.006243,1815.333333,1,59,3,0.666667,837.916667,123,0
1,0.979634,2.084337,0,41.5,1,1,0,0.5,173,119,0
1,0,0.015715,0.002481,1209,1,8,497,1,1471.496032,1612,0
1,0,0,0,306,1,1,0,1,662,141,0
1,0,0.003003,0.002252,1332,0,12,9,1,1332.5,140,0
1,0,0,0,0,1,2,0,1,1421.083333,47,0
1,0,0.002793,0.002793,358,1,20,15,1,398.966667,532,0
4,0.97651,0.03777,0.035971,69.5,1,51,515,0.75,1452,210,0
1,0,0.001803,0.000676,4438,1,96,0,1,25,5,0
1,0,0.00029,0.00029,3443,1,54,2,1,1056.949487,2886,0
1,0,0,0,0,0,3,193,1,445.583333,10,0
1,0.994794,0.016075,0.00067,746.5,0,11,200,0.5,6182.833333,1742,0
1,0.222285,0.028221,0.006135,407.5,1,32,0,1,207.688661,162,0
1,1,0.001735,0.001446,3458,1,93,16,0.5,1783.209921,1673,0
1,0,0.002937,0.002937,681,0,67,4,1,1018,30,0
1,0,0,0,0,0,1,0,1,2272.033333,530,0
1,0,0.001757,0.001757,569,1,33,439,1,2382.206818,318,0
1,0,0.023904,0.001992,502,1,19,11,1,515.413095,363,0
1,0.591673,0.003581,0.002686,558.5,1,14,10,0.5,1461,1671,0
2,1,0.01083,0.006017,831,0,1,0,0.333333,1082,843,0
1,0,0,0,65,0,12,154,1,9890.469048,257,0
2,1,0.000963,0,1038,1,12,0,0.5,148.166667,56,0
1,0,0.015625,0.015625,64,0,12,671,1,6.783333,7,0
1,0,1.168,0,625,0,1,0,1,468.333333,51,0
2,1,0.143529,0.002353,425,1,17,0,0.5,1665.75,1533,0
1,0.315068,0.05878,0.083027,453.666667,1,56,170,1,220.666667,85,0
1,0,0.006057,0.003634,1651,0,23,5,1,1350,116,0
1,0.836641,0.036168,0.00782,511.5,0,2,22,0.5,160.392857,75,0
1,0,0.009631,0.009631,623,1,5,10,1,1770.065781,3965,0
1,0,0.020888,0.002611,383,0,3,22,1,503.821429,617,0
1,0,0.008696,0.011594,690,0,20,304,1,3255.25,32,0
1,0.200622,0.064738,0.11157,363,0,3,2,0.5,209.5,90,0
2,0,0,0,52.357143,0,1,0,0.071429,619,358,0
1,0,0.007905,0.01581,506,1,29,9,1,484.774206,56,0
1,0.990375,0.059548,0.047228,487,1,17,134,1,383.5,31,0
1,0,0.075269,0.008065,372,1,15,59,1,1595,310,0
1,0,0.000605,0.000605,1653,1,17,0,1,540,55,0
1,0.235193,0.000975,0.005362,2051.5,1,39,16,1,324.833333,170,0
1,0,0,0.016129,62,1,7,3,1,790.5,140,0
1,0,0.000259,0.000259,3855,1,43,245,1,1288,36,0
1,0.777313,0.0246,0.004681,1531.166667,1,18,4268,1,371.338095,1073,0
1,0,0.001284,0.000428,2337,0,5,16,1,1433.2,3183,0
1,0.873981,0.004203,0.000901,1665.5,1,105,10,0.5,2496.394048,1956,0
1,0.179256,0.051893,0,356.5,0,23,415,1,314.5,213,0
1,0.988699,0.021962,0.001464,341.5,1,4,902,1,1250.516667,277,0
1,0,0.001019,0.014773,1963,1,12,21,1,1042.166667,1308,0
1,0,0,0,0,0,1,0,1,104,24,0
3,0.876787,0.000667,0.005115,1499,1,61,13,1,1697.5,378,0
1,0,0.001612,0.000806,1241,1,11,0,1,512,24,0
1,0,0.002941,0.002941,340,1,2,0,1,342.166667,397,0
1,0.970534,0.031818,0.006061,660,1,19,437,1,382.816667,352,0
1,0,0.021277,0.021277,47,0,2,1,1,593.5,6,0
1,0.647178,0.515101,0.424497,298,0,1,104,0.5,218.559524,47,0
2,1,0.006154,0.006154,325,1,4,14,0.5,451.416667,118,0
1,0,0.022727,0.018939,264,0,1,0,1,623.5,482,0
1,0,0,0,44,0,1,0,1,138.5,164,0
1,0,0.001224,0,817,1,24,509,1,522.847619,1202,0
1,0.497137,0.117284,0.111111,40.5,0,36,2018,0.75,2335.15,127,0
1,0,0.030357,0.008929,560,1,2,10,1,67,66,0
1,0,0.032258,0.008798,682,0,26,3,1,739.23254,1592,0
1,0,0.003024,0,3638,1,45,210,1,734.833333,344,0
1,0,0.015044,0.010619,1130,1,23,0,1,419.916667,409,0
1,0.92062,0.004071,0.004071,491.333333,1,13,161,1,1084.333333,18,0
1,0.889941,0.042607,0.291443,84.636364,1,8,3306,0.393939,87,85,0
1,0.226411,0.304511,0.003759,133,1,8,2151,1,36,36,0
2,0.659108,0.017986,0.019424,695,1,22,4,0.5,2185.333333,1584,0
1,0.959148,0.001067,0.005336,468.5,1,42,12,0.25,1287.905952,453,0
1,0,0,0,65.5,0,1,0,0.25,670.083333,777,0
1,0.811278,0.01833,0.000679,736.5,0,26,199,1,861.495599,307,0
2,0.881291,0.003922,0.000436,1147.5,0,83,33,1,34.333333,2,0
2,1,0.001959,0.001959,1021,0,28,34,0.5,1641.75,1566,0
1,0,0,0,173,0,8,528,1,5452.469048,176,0
1,0,0,0.001714,1167,1,12,424,1,719.030952,2157,0
1,0,0.001374,0.000458,2183,1,29,1,1,1092.133333,154,0
1,0.280468,0.001927,0.136802,519,0,24,122,1,6068.833333,107,0
1,0,0,0,28.7,0,29,3577,0.6,3092.469048,171,0
1,1,0.001557,0.000779,2568.333333,1,76,82,0.666667,829.833333,142,0
1,0,0.003353,0.000671,1491,1,31,2,1,827.833333,481,0
1,0,0,0,39,1,1,0,1,82.860341,11,0
1,0,0,0,359.2,0,22,1035,0.8,2662.469048,295,0
1,0,0.009524,0.003571,840,1,5,26,1,1338.097222,46,0
1,0.33729,0.041096,0.013699,292,1,15,48,1,108.333333,103,0
1,0.735509,0.005285,0.02537,1419,1,15,6,1,1275,1118,0
1,0,0,0,0,0,9,224,1,264,152,0
1,1,0.026201,0.017467,458,0,14,82,0.5,463,345,0
1,0,0.002506,0.002506,399,0,32,0,1,928.433333,227,0
1,0,0.168831,0.142857,154,0,4,0,1,115.561003,121,0
1,0.235193,0,0.024809,524,1,54,27,1,723,52,0
1,0,0.050584,0.023346,257,1,8,882,1,1123.161905,47,0
1,0,0,0.001118,1789,1,50,49,1,1065.666667,224,0
1,0,2.059829,0,117,0,1,0,1,32,32,0
1,0,0.029412,0.058824,34,1,2,165,1,3218.610931,837,0
1,0,0.005263,0.002632,380,1,4,17,1,138.333333,1,0
2,1,0.416667,0.166667,12,1,2,16,0.25,1056.477381,322,0
1,1,0.055556,0.013889,72,0,15,10,0.5,4890.416667,3088,0
1,0,0.003375,0.003375,1778,1,26,2,1,237.108333,700,0
1,0,0.013441,0,372,0,22,20,1,1012.9,138,0
2,1,0.014742,0.012285,1628,0,31,6,0.5,328.666667,83,0
1,0,0.012024,0.002004,499,1,26,107,1,746.333333,159,0
2,0.614269,0.457778,0.022222,112.5,1,12,1248,0.5,1492.55,378,0
1,1,0.001285,0.005141,778,1,18,18,0.5,1226.5,739,0
1,0,0.002717,0.002717,736,1,29,14,1,403.590476,681,0
1,0.483641,0.042042,0.032432,333,0,2,217,0.8,323.5,402,0
1,0.630069,0.004364,0.000655,1527.666667,0,73,95,1,870.779365,29,0
1,0,0.001134,0.002268,882,1,14,7,1,2725.107143,3392,0
1,0.955546,0.002281,0.001955,1116.090909,0,24,4401,0.363636,186,230,0
1,0.911414,0.008033,0.022494,1037.333333,0,33,85,1,1468.25,3230,0
1,0,0.001186,0,843,0,17,115,1,3202.202381,5904,0
1,0,0.009756,0.004878,205,1,2,49,1,363.5,332,0
2,0.274634,0.019411,0.074515,532.333333,1,59,111,1,876.333333,961,0
1,0.930608,0.005345,0.003495,3242.666667,0,114,182,1,1061.166667,783,0
1,1,79,79,0,0,5,0,0.012658,817.5,1060,0
1,0.831598,0.076023,0.093567,85.5,1,2,516,0.25,118.416667,225,0
1,0,0.002132,0.002132,469,0,7,6,1,820,4,0
2,0.553811,0.122904,0.279599,399.5,0,99,343,0.8,177,117,0
1,0,0,0.017544,57,0,22,791,1,1257.833333,1676,0
1,1,0.004887,0,1637,1,16,8,0.5,1307.533333,125,0
3,0.323887,0.092391,0.075062,1088.509804,0,159,4183,0.784314,6030.833333,3944,0
1,0,0,0,247,1,1,0,1,2568.178571,1151,0
1,0,0.005172,0.00047,2127,1,6,6,1,531,311,0
1,0,0.000836,0.000836,1196,1,21,419,1,1050.80653,19,0
1,0,0.001631,0.001631,613,1,12,182,1,700.666667,337,0
1,0.918296,0.004587,0.000917,545,0,7,88,1,516.483333,543,0
1,0,0.212121,0.272727,33,1,5,0,1,876.300794,1240,0
1,1,0,0.007143,140,1,15,0,0.5,342.7,313,0
1,0,0.002398,0.001439,2085,1,81,7,1,2949.800361,231,0
1,0,0,0,26.25,0,1,0,0.25,2080.15,186,0
1,0,0.002805,0.001403,713,1,24,0,1,378.052367,1156,0
1,0.867512,0.028659,0.022096,914.2,1,16,62,1,110,124,0
1,0,0.026316,0.024291,494,1,6,0,1,392.655556,194,0
1,1,0.162791,0,172,1,14,24,0.5,377.666667,7,0
1,0,0,0,132,0,4,0,1,806.469048,6,0
1,0,0.017167,0.007153,699,1,4,0,1,1057.916667,769,0
2,0.932982,0.00727,0.003056,1199.722222,0,79,137,0.388889,289,31,0
1,0.371448,0.008822,0.004411,1511.333333,1,41,725,1,749.333333,405,0
1,0,0.030837,0.029369,681,1,21,3,1,1400.85,3792,0
1,0,0.1,0.1,30,0,10,0,1,887.333333,1862,0
2,0.918296,0.015625,0.03125,32,1,30,1269,1,663,8,0
1,0,0.004634,0.00278,1079,1,20,43,1,546.416667,2,0
2,0.717163,0.144355,0.141579,463.142857,0,30,45,0.190476,719,609,0
1,0,0.002144,0.001072,933,1,5,7,1,158.5,21,0
1,0,0.007937,0,126,1,3,168,1,1167.961905,3024,0
1,1,0.001992,0.001992,502,1,12,0,0.5,1372.552417,124,0
1,0,0,0,0,0,1,0,1,1107.166667,940,0
1,0,0.027624,0,181,1,19,224,1,221,60,0
1,0,0,1412,0,0,1,0,1,373,13,0
1,1,2.666667,1.333333,12,1,4,2285,1,4415.066667,903,0
1,0,0,0.002604,768,1,7,0,1,2796.716667,199,0
1,0,0.000384,0.000384,2603,1,20,1,1,1074.833333,1800,0
1,0.970143,0.037333,0,187.5,0,1,4,0.5,2757.966667,2593,0
1,0,0,0.001217,822,1,41,7,1,235.35,49,0
1,0,0.003155,0.003155,317,1,21,14,1,77,12,0
1,0,0.407407,0.024691,162,1,6,231,1,133,133,0
1,0,0.000677,0,1477,1,47,35,1,697.520635,362,0
1,0,0.281373,0.080392,1020,1,33,0,1,1136.45,1070,0
1,0,0.045699,0,372,1,14,43,1,21,7,0
1,0,0.006623,0,755,1,6,1,1,464.833333,634,0
1,0.989498,0.027642,0.003252,205,1,19,216,0.666667,2339,15,0
1,0,0.000686,0.000686,1457,1,17,260,1,503,503,0
1,0.230789,0.041667,0.007959,712,0,55,297,1,3976.5,1575,0
1,0,0.591463,0.597561,164,1,35,22,1,152,56,0
1,0,0.000754,0.000754,1327,1,32,79,1,387,123,0
1,0,0.105816,0.002803,1427,1,31,13,1,144.42381,66,0
1,0.908178,0.019248,0.011916,545.5,0,22,4,1,363.5,421,0
2,0.842608,0.025503,0.0024,1666.5,0,116,528,0.75,428,10,0
1,0.602016,0.036467,0.016207,411.333333,1,9,105,1,1579.5,290,0
1,0.756192,0.02982,0.012802,582.272727,1,14,2338,0.545455,80.011905,63,0
1,1,0.005277,0.005277,189.5,1,7,114,0.5,656.5,299,0
1,0,0.000619,0,8079,1,99,1,1,2093.42619,1748,0
1,0.780497,0.630206,0.081236,257.058824,0,22,0,0.029412,99,101,0
1,0.667753,0.022472,0.004494,333.75,0,19,806,0.75,3326.333333,102,0
1,0,0.023077,0.023077,130,1,4,0,1,561.594444,628,0
1,0,0.03272,0.02454,978,1,28,86,1,1403.95,661,0
1,0,0.001301,0.000434,2306,1,93,13,1,638.9,121,0
1,0,0.001232,0.001232,812,0,17,2,1,1595.5,2452,0
1,0,0.000892,0.000892,1121,1,20,0,1,668,165,0
1,0,0.001929,0.000193,5184,1,67,5,1,1096.351984,4531,0
1,0.95083,0.004292,0.004139,2174.666667,0,29,78,0.25,1142.166667,411,0
1,0,0,0,64,1,1,0,1,346.416667,327,0
1,0,0.000808,0.000808,2474,0,28,0,1,653.578571,1390,0
