@relation data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R56-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.002208,0,0,0,1,0,0,8,0,0,0.097153,0,2,4,1,0,21,0,1,0,0,0,3.05,0,33,clean
0,0,0.030785,0,0,0,0,0,0,44,0,0,8.19532,0,5,68,1,0,36,0,1,0,0,0,4.04,0.000687,33,clean
0,0,0.021094,0,0,0,0,0,1,21,0,0,8.28236,0,8,18,1,0,6,1.03,1,1,0,0,4.04,0.010659,62,clean
0,0,0.035064,0.001756,0,0.004566,5,1,0,49,0.001088,0,8.41586,1.01,12,392,1,0.001203,10,1.04,5,1,0,0.001409,5.06,0.003305,93,clean
0,0,0.002781,0,0,0,0,1,0,3,0,0,0.161994,0,0,34,1,0,3,0,0,0,0,0,4.04,0,84,clean
0,0.002047,0.001796,0,0,0,3,0,1,30,0,0,0.124448,0,4,380,12,0,45,0,3,1,0,0.001409,2.02,0.001375,38,clean
0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,52,2,0,3,0,1,1,1,0,0,0,138,clean
3,0,0.012089,0,0.001517,0,0,1,0,54,0,2.02,0.185927,0,7,19,6,0,351,0,12,0,8,0,0,0,0,clean
0,0,0.002208,0,0,0,2,0,0,5,0,0,0.097153,0,2,14,1,0,6,0,2,0,0,0,1.01,0,11,clean
6,0,0.002324,0,0,0,10,1,0,78,0,0,0.073505,0,9,0,3,0,78,0,10,1,0,0,0,0,8,clean
1,0.002293,0.002852,0.000787,0.00077,0.000939,0,0,0,5,0.001087,1.01,0.096569,0,0,152,5,0,10,0,1,0,1,0,1.01,0.000996,41,clean
0,0,0.001369,0,0,0,0,0,0,7,0,0,7.91776,0,2,58,1,0,10,0,0,0,0,0,1.01,0,179,clean
0,0,0.002208,0,0,0,0,1,0,4,0,0,0.097153,0,0,0,2,0,10,0,0,0,0,0,1.01,0,8,clean
1,0,0,0,0,0,3,0,0,18,0,0,0,0,0,0,1,0,45,0,3,0,0,0,0,0,8,clean
0,0,0.006324,0,0,0,3,0,0,2,0,0,0.154739,0,1,28,1,0,1,0,3,0,0,0,7.09,0,25,clean
0,0,0.045571,0.000905,0,0,2,0,0,37,0,0,8.3382,0,8,384,1,0,55,1.1,2,0,0,0.001409,4.05,0,77,clean
1,0,0.02066,0,0,0.005253,15,0,1,52,0.00065,0,0.34242,0,3,0,2,0,3,1.02,32,0,0,0,1.01,0.000798,8,clean
0,0,0.008548,0.004148,0,0,0,3,0,6,0,0,8.06385,0,0,0,0,0,15,1.05,0,0,0,0,1.01,0,8,clean
0,0,0.006767,0,0,0.003544,0,0,0,10,0,0,0.282636,0,4,384,2,0,6,0,0,1,0,0.001409,2.02,0,48,clean
0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,7,1,0,0,0,1,1,0,0,0,0,25,clean
1,0.012802,0.001636,0,0,0,0,0,0,13,0,0,0.085017,0,5,0,2,0,6,0,1,0,1,0,1.03,0,39,clean
0,0,0.009892,0,0.001798,0,0,0,2,94,0,1.01,0.290484,0,11,50,4,0,703,0,14,0,0,0,1.04,0.00073,185,clean
0,0,0.086776,0,0,0,0,18,0,3,0,0,0.14738,5.07,0,0,2,0.004704,3,0,0,0,0,0,1.01,0,8,clean
0,0,0.003275,0,0,0,0,1,0,27,0,0,0.121597,0,0,0,1,0,120,0,12,0,0,0,1.01,0,15,clean
0,0,0.008181,0,0,0,0,0,0,14,0,0,0.251793,0,4,397,1,0,3,0,0,0,0,0.001409,5.07,0,94,clean
5,0,0.061242,0,0,0,3,0,0,67,0,0,0.173252,0,16,3,8,0,55,0,5,0,2,0,1.04,0,20,clean
0,0,0.002253,0,0,0,0,0,0,41,0,0,0.121597,0,1,0,1,0,820,0,1,0,1,0,1.01,0,8,clean
0,0,0.012449,0.001356,0,0,1,0,0,55,0,0,0.172635,0,1,40,9,0,91,2.36,2,0,1,0.001409,14.2,0,71,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,1,0,1,0,2.03,0,23,clean
0,0,0.020517,0.011451,0,0,1,0,0,22,0,0,8.23097,0,2,19,1,0,231,5.12,1,0,0,0,5.05,0,27,clean
1,0,0.01602,0.004148,0,0,1,2,0,40,0,0,0.34655,0,8,39,2,0,153,2.33,1,0,0,0,1.01,0.001764,8,clean
0,0,0.002208,0,0,0,0,0,0,1,0,0,0.097153,0,0,0,2,0,0,0,2,0,1,0,2.03,0,23,clean
0,0.000798,0.004112,0,0,0.002702,1,0,0,1,0,0,8.04965,0,0,6,2,0,1,0,1,0,0,0,2.04,0,25,clean
0,0,0.001556,0,0,0,0,0,0,1,0,0,0.096569,0,0,6,5,0,0,0,1,0,1,0,2.03,0,27,clean
1,0,0.002561,0,0,0,4,0,0,25,0,0,0.094053,0,2,0,2,0,21,0,4,0,0,0,1.01,0,8,clean
0,0.021802,0.030237,0.009123,0,0,0,6,1,92,0,0,8.32698,0,16,35,27,0,595,2.99,0,5,0,0,7.14,0.002703,83,clean
0,0.001348,0.045916,0,0,0,2,1,0,93,0,0,8.37081,0,6,0,10,0,120,0,10,0,2,0,1.02,0.004327,16,clean
0,0,0.006807,0.001198,0,0,0,0,0,29,0,0,8.16145,0,14,0,1,0,210,1.2,2,1,0,0,1.01,0,21,clean
0,0,0,0,0,0,3,0,0,13,0,0,0,0,3,14,0,0,10,0,3,1,0,0,0,0,11,clean
0,0.000528,0.008969,0,0,0,0,0,0,1,0,0,8.13587,0,0,0,6,0,0,0,1,0,1,0,2.03,0,22,clean
0,0,0.006556,0,0,0.000882,2,0,0,9,0,0,8.2573,0,3,397,1,0,3,0,2,0,0,0.001409,6.09,0,124,clean
0,0,0.014268,0,0,0.001311,4,3,1,9,0,0,0.287591,1.01,2,380,0,0.000798,3,0,4,0,0,0.001409,2.02,0,38,clean
0,0,0.002208,0,0,0,0,0,0,4,0,0,0.097153,0,3,1,1,0,3,0,2,0,2,0,1.01,0,31,clean
0,0.010167,0.007816,0.004043,0,0,1,1,0,3,0,0,8.15155,0,1,3,3,0,6,2.09,3,1,0,0,2.04,0,17,clean
0,0.004469,0.024504,0.001756,0,0,3,1,0,5,0,0,0.371416,0,1,0,1,0,10,1.05,4,1,0,0,1.01,0.000972,8,clean
1,0.002293,0.003346,0,0.00077,0.000939,0,0,0,12,0.001087,1.01,0.160922,0,0,152,3,0,66,1.11,1,0,1,0,1.01,0.000889,41,clean
0,0.010167,0.002635,0,0,0,0,0,0,9,0,0,0.187307,0,5,380,1,0,21,0,0,0,0,0.001409,2.02,0,38,clean
