@relation 'ant-1.7_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.362wmc-0.358rfc-0.337npm-0.316loc-0.303ce... numeric
@attribute -0.486dit-0.465mfa-0.445ic-0.405cbm+0.233ca... numeric
@attribute '-0.516ca-0.489cbo+0.29 avg_cc+0.286max_cc-0.232noc...' numeric
@attribute -0.622lcom3+0.583dam-0.197max_cc-0.196cam+0.194noc... numeric
@attribute '0.565avg_cc+0.42 max_cc+0.292noc+0.284ca+0.244cbo...' numeric
@attribute -0.914amc+0.245avg_cc+0.203max_cc-0.186loc+0.132cam... numeric
@attribute 0.835noc+0.259moa-0.226ca+0.206ce-0.176cbo... numeric
@attribute 0.551cbm-0.522mfa+0.371ic-0.315dit-0.261cam... numeric
@attribute '-0.774moa+0.281lcom+0.281noc+0.254npm+0.23 wmc...' numeric
@attribute -0.701cam-0.335moa-0.335lcom+0.287ce-0.17noc... numeric
@attribute 0.615ce+0.427cam-0.335moa+0.252rfc-0.235lcom... numeric
@attribute -0.582loc+0.482avg_cc+0.351ce-0.281max_cc+0.257npm... numeric
@attribute bug {1,0}

@data
1.906465,1.415879,0.396223,0.632169,-0.411457,-0.263513,-0.247588,0.433104,0.005116,-0.372045,0.607561,-0.046481,0
2.872802,-0.021774,-1.147411,-1.775072,-0.711016,0.173721,0.278371,-1.135321,0.070912,-0.45704,0.222672,-0.202478,0
1.89953,-0.167746,-0.839767,-2.359822,-0.294487,-1.87478,0.207869,-0.611248,-0.154313,-0.765185,1.262052,0.080427,0
-2.227025,-2.141388,-0.54519,0.039191,-0.582519,0.074611,-0.423225,0.488753,1.422427,0.232372,-0.632537,0.205224,0
-2.858583,-0.132851,0.428097,0.006769,-0.982861,-0.105128,0.055791,-0.036752,0.761373,0.483697,0.230355,-0.256089,0
2.119757,0.457815,0.03261,-2.020326,0.900505,0.592435,0.079742,-0.835275,0.041324,0.051877,-0.404075,0.622391,0
2.463651,1.635884,-0.05789,-0.437191,-0.906824,-0.343638,0.476656,1.736736,-0.149982,1.790551,-1.089983,-0.824673,0
1.379314,-0.562517,-0.090712,1.199925,-0.520215,-0.117147,-0.145974,-1.193934,0.194879,0.24492,-0.190314,-0.102768,0
-1.633916,-2.817433,-0.783515,0.277373,-0.382674,0.032166,-0.487658,0.494072,1.336654,0.229017,-0.935755,-0.026782,0
-0.551253,-0.704039,0.456851,0.062783,0.240243,-0.059186,-0.048685,-0.231642,0.406873,0.970543,-0.142006,0.05435,0
-0.128963,-1.82997,-0.364512,0.337366,-0.145001,-0.140184,-0.325753,-0.005853,0.639919,-0.156021,-0.206888,-0.211557,0
0.547525,-0.794922,-0.128673,-0.404114,0.140571,-0.332758,0.010207,-0.383214,0.140342,0.683322,-0.045821,0.065102,0
-0.45598,-0.842051,0.208305,1.131938,0.220646,0.013347,-0.317554,-0.362415,0.294145,0.819297,-0.110962,0.298653,0
1.518938,-2.167199,-1.01673,-1.463985,0.699853,0.305253,-0.253172,-0.103639,-0.034017,-1.12675,0.834184,0.493076,0
2.104612,0.419569,-0.909509,-1.345885,-0.625305,0.066688,0.455813,-1.13575,-0.191165,-0.310618,1.394256,0.367608,0
-5.779516,2.561989,1.816988,-1.105927,-0.499429,-0.068832,0.179969,-0.203603,-0.029781,0.159035,0.827833,-0.838665,0
-0.674169,1.591493,1.534673,-0.019207,0.620132,0.224911,-0.137352,0.35494,0.316483,0.988652,0.474275,0.859199,0
3.244537,-0.411003,-1.541154,-1.638116,-0.989637,0.059409,0.260345,-1.243394,0.1856,-0.516997,-0.206086,-0.693736,0
2.586686,1.699106,0.001564,-0.655468,-0.248627,0.312062,-0.059709,0.859347,0.052891,-0.126071,-0.120742,0.038972,0
1.382962,0.024626,0.16851,1.263284,-0.439797,-0.298311,-0.238532,-0.74317,0.17076,0.068717,-0.038157,-0.152778,0
-2.665531,-3.776564,-0.889499,0.611273,0.458175,-0.001639,-0.489914,3.38388,0.68033,-0.814627,-0.451558,0.045506,0
1.200578,-1.247572,-0.756984,-0.319729,-0.377883,-0.25787,0.056446,-0.658157,0.114644,0.416854,0.088907,0.098711,0
0.487145,1.362291,1.097028,1.30569,-0.225226,0.047721,-0.14653,0.65698,-0.173237,0.189262,-0.585806,-0.185966,0
-1.64126,3.288805,-4.900556,2.248095,2.618083,-0.309864,-2.369597,0.690087,-2.660607,0.849143,-0.050039,-0.761968,0
-5.373052,-0.161124,-1.629504,2.044092,-0.048079,0.001979,3.644565,0.514626,1.429555,1.059345,1.752913,1.483851,0
1.11106,-0.433076,-0.176207,0.281867,-0.185837,-0.126703,-0.033548,0.458487,-0.166499,0.369292,0.51635,0.056408,0
0.941393,-1.00181,0.275485,-2.680344,2.351709,0.622354,-0.047474,-0.36858,-0.14102,0.287845,-0.294041,1.425132,0
1.546873,1.105643,0.817617,2.166601,-0.512452,-0.420371,-0.382199,0.233282,-0.46829,-0.873797,0.282712,-0.102501,0
1.50418,-0.988418,-0.465375,1.061487,0.556839,0.252176,-0.319999,-0.920382,0.262678,-1.112456,0.154119,0.100535,0
0.018351,1.961181,0.551158,-0.592168,0.542013,0.273356,-0.154345,0.652756,0.145855,1.143398,-0.000002,0.356427,0
2.103535,-1.134025,-1.241692,-1.684816,-0.24607,0.062806,0.15047,0.731517,0.028822,-0.123889,-0.165491,-0.243939,0
-0.655835,-1.745995,-0.443082,-0.486978,-0.04431,0.131238,-0.133853,0.427938,0.611764,0.381428,-0.061522,0.120821,0
0.046524,-0.997747,1.922511,-0.515028,3.674086,0.561499,-0.871771,-0.511714,0.165252,-0.458151,-0.785489,1.622503,0
0.163032,2.741392,3.970779,-4.959431,3.690329,-25.622144,-0.856395,-0.499649,0.089474,-1.261384,-1.386689,2.29363,0
1.959413,0.458056,0.314226,-2.189222,1.29056,0.606846,0.033907,-0.924765,0.066561,0.021868,-0.475723,0.849447,0
0.605408,-2.433824,-1.041853,-0.733161,-0.029849,0.038854,0.070682,-0.164631,0.372764,0.905067,-0.776152,-0.086706,0
0.89495,-0.257448,-0.231464,1.590134,0.564039,0.145584,0.586371,-1.225699,0.603633,-0.056157,-0.388277,0.228194,0
1.083427,-1.479734,-0.424733,0.752974,-0.180954,0.034299,-0.092752,-0.906468,-0.35497,-0.358246,-0.46068,-0.123636,0
1.025029,1.342641,0.825011,1.382246,-0.028136,0.191972,-0.376149,0.188284,0.407331,-0.704131,0.455083,0.13963,0
-0.614601,-0.808408,0.221971,0.66998,-0.577658,-0.384653,0.167076,-0.194958,-0.161221,0.705152,-0.202049,-0.305073,0
0.824469,1.195216,1.072173,1.627034,-0.146332,-0.025624,-0.213503,0.193688,-0.530272,-0.286321,0.40445,0.336892,0
2.049796,1.220806,0.521761,1.685235,-0.347238,0.007676,-0.54406,0.328607,0.123105,-0.845348,0.349629,-0.299383,0
1.095517,0.123967,0.045416,0.30158,-0.356629,-0.182466,0.056553,-0.879099,-0.05214,0.54714,0.496087,0.197883,0
-0.421926,-1.710626,0.699848,0.048427,1.474599,0.380642,-0.235849,-0.499538,-0.477955,-0.357702,0.067048,0.531826,0
1.633131,-1.429489,-0.747746,0.247438,-0.301065,-0.152053,-0.166119,-0.888351,0.112764,-0.173148,0.172029,0.083079,0
2.155795,1.854113,-0.162133,-0.959035,-0.329516,0.213472,0.13718,1.217729,0.020584,0.802904,-0.566909,-0.018221,0
-7.501721,-1.087387,0.603358,-1.537785,-0.698757,0.668778,0.791377,-0.173101,-1.504463,-0.324825,-0.278599,0.331634,1
-3.590525,3.179365,-1.074501,0.844942,1.716538,0.350526,-1.769968,0.02697,0.627573,0.963167,-0.25122,-0.45058,1
-6.635283,-2.628971,0.305972,-1.196374,0.508356,-0.011888,1.315907,1.224397,-1.682185,-0.635805,1.113236,-0.470552,1
-16.750133,2.605835,-0.491937,-3.604734,-6.83124,0.303689,0.469019,-0.481376,0.51615,-4.316482,-1.470733,1.268446,1
-2.697231,-0.604656,1.831767,-0.488653,1.879702,1.005884,0.190347,-1.267133,-0.809412,0.52961,0.121234,0.326156,1
-1.301775,-5.079762,-1.154858,-0.064745,0.72467,-0.135069,-0.327704,2.076451,-0.228919,-0.455471,-0.141431,-0.259011,1
0.724138,1.342768,0.83164,1.49285,-0.51444,0.107476,-0.222733,0.646182,-0.112576,-0.092855,-0.497702,0.132222,1
-0.940471,-0.949478,0.135067,0.679459,0.745232,0.146756,0.52161,0.103334,0.018359,0.242119,-0.282965,0.233564,1
-2.894344,0.190594,0.848422,0.282862,-1.248168,0.018362,1.145026,-1.210727,-2.269118,0.492997,-0.217454,0.194768,1
-0.663877,1.547648,0.977234,1.168799,-0.924476,-0.031778,-0.188786,0.670817,0.395655,0.090296,-0.434425,0.027055,1
-1.733338,0.231494,0.307109,0.725863,-0.360561,0.058712,-0.550135,0.514491,1.254691,0.541759,-0.816051,-0.031101,1
-0.655901,-4.539985,-1.236251,0.278161,0.216638,-0.308403,-0.185336,1.404577,-0.386071,-0.285301,0.035519,-0.306735,1
-3.067658,-0.346893,0.455536,-0.514206,-0.467827,-0.319152,0.010476,0.533305,0.627448,0.935893,1.728327,-0.108532,1
3.444829,1.774705,-0.558221,-1.211611,-0.928016,0.13486,0.088756,0.73744,-0.028225,-0.918203,0.554753,-0.518968,1
-0.218661,-0.19338,0.026578,1.018635,-0.775283,-0.535318,-0.036438,0.261231,0.56156,0.265499,0.287242,-0.536105,1
-2.609227,2.244065,0.394242,0.803165,-0.121539,0.227191,-0.451587,0.357393,-0.186331,0.305058,-0.467809,0.079644,1
