@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,2,4,0.974106,0.090909,0.057239,74.25,0,2,0,0.25,4195,2306.333333,420,0
1,2,2,1,0.017155,0.014296,699.5,1,15,23,1,2125,938.142857,2125,0
1,1,1,0,0,0,12,1,1,0,1,2291,2077.5,1550,0
1,1,1,0,0,0,48,1,1,0,1,1049,608.683333,552,0
1,1,1,0,0.013081,0.005814,688,0,1,9,1,4638,1550.996368,4638,0
1,1,1,0,0,0.001484,674,1,10,0,1,1639,1440.5,1639,0
1,1,1,0,0.006623,0.006623,151,0,5,0,1,313,308,133,0
1,1,1,0,0.048544,0,103,0,5,182,1,104,104,104,0
1,1,1,0,0.01028,0.002804,1070,0,16,40,1,3849,1421.316667,3849,0
1,1,1,0,0,0,48,1,1,0,1,10394,2900.906002,8250,0
1,1,2,0.672295,0.067568,0.047297,74,1,4,640,1,633,291.083333,628,0
1,1,3,0.96023,0.003247,0.002165,308,0,10,81,1,2256,635.297619,127,0
1,3,3,0.815265,0.290698,0.046512,28.666667,1,4,1016,1,22525,5394.815332,5886,0
1,1,1,0,0.030612,0,98,1,3,206,1,6007,1659.67132,3498,0
1,2,2,0,0,0,104.5,0,1,0,0.5,141,141,124,0
1,1,1,0,2,2,0,0,2,94,1,4428,2109.59881,1377,0
1,1,1,0,0.018568,0.002653,377,0,10,0,1,3471,1677.953571,1342,0
1,1,3,0.487853,0.190083,0.024793,80.666667,1,2,197,0.666667,6288,3790.85,1795,0
1,1,1,0,0,0,0,0,1,0,1,6492,5147.5,5967,0
1,1,1,0,0.121622,0,444,0,14,18,1,2228,1025.383333,2228,0
1,1,1,0,0.002375,0.002375,842,0,8,0,1,104,104,89,0
1,1,2,0.964079,0.081739,0.012174,287.5,1,7,12,0.5,4349,1621.180952,2013,0
1,2,4,0.787189,0.041543,0.065282,84.25,1,4,580,0.75,1813,1069.666667,1174,0
1,1,3,0,0,0.095057,87.666667,0,5,401,0.666667,2800,1588.35,351,0
1,1,24,0.996091,0.023099,0.065448,43.291667,0,5,0,0.041667,1618,1571,1618,0
1,1,1,0,0.004808,0.004808,208,0,2,101,1,3024,879.797619,330,0
1,1,39,1,0.043944,0.043944,45.512821,1,7,156,0.051282,1231,890.85,1231,0
1,1,3,0.876051,0.122302,0.061151,92.666667,1,1,132,1,5410,2842.25,1107,0
1,1,1,0,0,125,0,0,3,4,1,2636,850.451191,507,0
1,1,1,0,0.02439,0.04878,41,1,1,1,1,16256,6360.695635,1900,0
1,1,1,0,1.416667,0,24,0,1,0,1,2246,1502.333333,2246,0
1,2,2,0,0,0,24,0,1,0,0.5,182,182,182,0
1,1,1,0,0.015974,0,313,1,1,52,1,7596,2863.739286,3022,0
1,1,1,0,0.295455,0.005682,176,0,5,123,1,9252,4184.35,4264,0
1,1,1,0,0,104,0,0,3,4,1,2484,698.451191,355,0
1,1,1,0,0.166667,0.166667,6,0,2,17,1,4246,2229.388095,1029,0
1,1,1,0,0.022059,0.007353,136,1,8,165,1,13058,3619.627381,841,0
2,4,6,0.875761,0.023372,0.023372,99.833333,0,2,566,1,6187,1298.080267,360,0
1,1,1,0,0.000972,0.000972,1029,1,13,17,1,3585,1540.9,3585,0
2,2,2,1,0.004049,0,247,1,7,22,1,9581,4283.286905,3337,0
1,3,3,0.883468,0.044991,0.006957,718.666667,0,16,122,1,1468,1028.166667,1468,0
1,1,1,0,0.015544,0.015544,193,1,8,43,1,2490,1514.833333,63,0
1,1,1,0,0,0,0,1,1,0,1,7197,3508.516667,4386,0
1,1,1,0,2.318182,0,44,0,1,0,1,223,223,52,0
1,1,1,0,0.011331,0.012748,706,0,5,1,1,698,698,698,0
1,2,3,0.948423,0.763006,0.393064,57.666667,0,1,0,0.333333,3575,2097.666667,3079,0
1,1,1,0,0.053801,0.008187,855,0,15,0,1,1582,538.635714,1504,0
1,1,1,0,0.166667,0,12,0,1,55,1,4284,2250.330952,1053,0
1,2,2,1,0.044444,0.044444,22.5,0,6,16,0.5,218,218,218,0
1,1,1,0,0.02027,0.02027,444,1,4,1,1,305,216.5,256,0
1,6,6,0.999349,0,0.005172,1514.666667,0,19,50,1,2779,914.294444,2779,0
1,1,1,0,0.012658,0.025316,158,1,3,5,1,6898,2655.664286,5265,0
1,1,1,0,0.009804,0.009804,102,1,2,1,1,1567,942.5,156,0
1,1,2,0,0,0,4.5,0,1,0,0.5,11341,4099.464286,847,0
1,2,3,0.618228,0.050505,0.010101,66,0,3,9,1,224,224,176,0
1,2,2,1,0.000421,0,2378,0,2,0,0.5,1872,1261.833333,1380,0
1,3,64,0.469773,2.650943,0,3.3125,1,4,1520,0.21875,744,744,632,0
1,1,3,0.637226,0.258741,0.055944,47.666667,1,1,132,0.333333,20978,6308.119012,7203,0
1,2,2,1,0,0.019231,52,0,4,205,1,3369,2360.833333,139,0
1,1,1,0,0.145833,0.041667,48,0,2,9,1,713,713,421,0
1,2,3,0,0.011494,0,58,0,2,23,0.666667,968,699.833333,296,0
1,4,4,0.98495,0.025135,0.012567,139.25,0,1,11,0.75,445,350.333333,321,0
1,1,1,0,0.017857,0.017857,168,1,2,1,1,1107,947.5,206,0
1,1,1,0,0.073107,0.08094,383,1,4,59,1,6814,3688.666667,2142,0
1,1,1,0,0.003171,0.001057,946,0,6,1,1,786,641,786,0
1,3,5,0.731812,0.133475,0.012712,94.4,0,1,5,0.8,433,433,416,0
1,1,2,0.949452,0.28125,0.015625,32,0,6,2,0.5,7923,2486.816919,1459,0
1,1,1,0,0.003953,0.003953,1518,0,10,5,1,3873,1231.653175,3873,0
1,2,2,1,0.044444,0.044444,22.5,0,3,10,0.5,237,185,159,0
1,1,5,0.767482,0.116071,0.029337,156.8,1,3,96,0.4,209,209,209,0
1,1,1,0,0.003497,0,286,0,4,0,1,1051,1051,1051,0
1,1,1,0,0.01173,0,341,1,2,43,1,19385,7738.81746,5249,0
1,2,2,1,0.029877,0.050967,569,1,4,174,0.5,3155,885.066667,2530,0
1,1,1,0,0.002433,0.002433,411,0,13,1,1,2913,979.473377,2835,0
1,1,1,0,0.047059,0.058824,85,1,1,1,1,16288,6392.123413,6224,0
1,1,1,0,0.009217,0.009217,217,0,2,6,1,4162,1956.32381,705,0
1,1,2,0.402179,0.388889,0.305556,18,0,2,4,0.5,3896,2028.784524,2223,0
1,1,1,0,0.135922,0.019417,103,0,2,2,1,797,724.5,8,0
1,1,1,0,0,0,0,0,1,0,1,1044,602.166667,186,0
1,1,6,0,0,0,0,0,2,40,0.5,723,336.916667,24,0
2,6,14,0.759371,0.093482,0.046312,83.285714,0,5,51,0.5,964,775,684,0
1,1,2,0.806091,1.296467,1.305684,325.5,1,3,0,0.5,245,168,4,0
1,1,1,0,0.044118,0.014706,68,1,4,4,1,1343,740,725,0
1,1,1,0,0.001439,0.001439,695,0,3,0,1,2484,1400.116667,13,0
1,1,1,0,1.738095,0,84,0,1,0,1,219,219,219,0
1,1,1,0,0.008798,0.009775,1023,1,6,9,1,46,46,46,0
1,1,1,0,0,0.002237,447,1,6,5,1,4308,1126.905952,4121,0
1,1,1,0,0.006303,0.012605,476,0,13,0,1,3248,1066.52381,3248,0
1,2,2,0.485461,0.025765,0.004831,310.5,0,5,0,1,1865,1094.666667,1582,0
1,1,1,0,0.021552,0.00431,232,1,1,0,1,473,473,226,0
1,1,2,0,0.016667,0.016667,30,1,1,0,0.5,3618,1865.154762,1547,0
1,1,1,0,0.000709,0.001773,2820,1,16,0,1,4634,1188.337734,4634,0
1,2,6,0.014495,1.096985,0.038462,1503.666667,0,2,0,0.166667,7385,1630.275325,7385,0
1,1,1,0,0,0,0,0,1,0,1,4600,2693.916667,1314,0
1,1,1,0,0.022727,0,88,0,4,0,1,1385,923.333333,327,0
1,1,3,0.647495,0.172589,0.012921,722.333333,0,1,5,1,3470,3057.5,3008,0
1,1,1,0,0.153061,0.061224,98,0,6,16,1,2543,1125.966667,2543,0
1,2,2,0.973519,0.098462,0.175385,162.5,0,6,14,0.5,7133,4994.833333,6537,0
1,2,5,0.070276,0.344023,0.74344,205.8,0,2,0,0.2,8157,2401.284524,8157,0
1,1,5,0.591002,0.457906,0.071869,97.4,1,2,0,0.6,573,542,6,0
1,1,2,1,0.000592,0,1690.5,0,8,44,0.5,6607,1459.728463,6607,0
1,1,1,0,0,0.027624,181,1,4,20,1,9452,3613.345238,4357,0
1,1,1,0,0.028369,0.015957,564,1,2,0,1,1947,1257.5,105,0
1,1,2,0.954434,0.015123,0.015123,264.5,0,12,309,1,3798,1458.316667,90,0
1,4,16,0.869834,0.040478,0.061048,94.1875,0,3,50,0.1875,921,921,879,0
1,1,1,0,0.04918,0.04918,122,0,2,0,1,8,8,8,0
1,2,3,0.946395,0.002036,0.001221,818.666667,0,10,11,0.666667,185,185,185,0
1,1,1,0,0.032258,0.004608,217,1,15,449,1,566,361.083333,539,0
1,3,13,0.741674,0.038018,0.032097,246.846154,0,3,39,0.615385,2414,2207,2230,0
1,1,1,0,0.002532,0.002532,395,0,6,36,1,2754,2381.833333,2754,0
1,1,1,0,0.352941,0.117647,17,1,4,41,1,12964,5721.416667,2478,0
1,1,1,0,0.023026,0.006579,608,1,3,0,1,557,557,557,0
1,1,4,0.840748,0.009859,0.004225,355,1,9,132,0.75,11014,4084.416667,800,0
1,1,1,0,0.088889,0,45,0,7,127,1,5213,1293.224603,2361,0
1,1,1,0,0.105727,0,227,0,8,142,1,13428,3298.055556,1104,0
1,1,1,0,0.019802,0.009901,202,1,3,13,1,15000,2724.549856,7192,0
1,2,2,0.769193,0.034296,0.037906,277,0,7,54,1,1709,1510.5,1709,0
1,1,1,0,0,0,0,0,1,0,1,14080,5054.207143,2782,0
1,1,1,0,0.002513,0,398,1,7,13,1,4213,2187.22381,1952,0
1,2,2,0.863121,0.008454,0.008454,414,1,6,0,0.5,3425,3250.5,3425,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,1,2,0.650022,0.004601,0,652,0,9,30,0.5,3270,1537.916667,3270,0
1,1,1,0,0.214286,0.142857,14,1,4,1,1,927,789,267,0
1,1,1,0,0,0.09375,32,0,3,0,1,2416,1768.5,642,0
1,1,2,0.867282,0.01359,0.037373,441.5,1,10,72,1,104,104,2,0
1,2,2,0.970951,0.080597,0.023881,167.5,0,4,22,1,675,498.333333,673,0
1,1,8,0.685531,0.00391,0.018399,543.5,0,2,0,0.125,8294,2536.343362,8294,0
1,1,1,0,0,0,154,0,1,0,1,7718,4146.683333,2609,0
1,1,1,0,0.057143,0.055102,490,1,1,9,1,545,545,545,0
1,2,2,1,0.044444,0.044444,22.5,0,4,258,0.5,465,303,387,0
1,1,2,0.619382,0.006356,0.007415,472,0,4,11,1,5287,2797.5,2613,0
1,1,1,0,0.008403,0,595,0,14,0,1,5254,2433.916667,5254,0
1,1,1,0,0.029963,0,534,0,1,0,1,1625,970.583333,15,0
1,1,1,0,0.448864,0.181818,176,0,3,39,1,3574,1373.357143,3574,0
1,1,3,0,0,0,0,0,1,0,0.333333,9342,3913.783333,721,0
1,1,1,0,0.022145,0.015152,858,0,4,21,1,135,135,123,0
1,1,1,0,0.172414,0.551724,58,0,2,235,1,3100,1773.833333,2849,0
1,1,1,0,0.012548,0.00491,1833,0,1,0,1,5820,2626.966667,5820,0
1,1,1,0,0.034247,0.011416,438,0,8,6,1,144,144,144,0
1,2,2,1,0,0.027027,37,0,2,186,1,226,226,226,0
1,1,1,0,0.002008,0.002008,498,1,8,1,1,4837,2068.040476,3376,0
1,1,1,0,0.044444,0.075556,225,1,6,6,1,3408,3234,3408,0
1,1,1,0,0.000537,0,1861,0,10,6,1,149,148.5,71,0
1,2,3,0,0,0,53.333333,0,1,0,0.333333,6645,3300.733333,4067,0
1,1,2,0.439497,0.009174,0.192661,54.5,0,2,0,0.5,1646,1230,129,0
1,1,1,0,0.461538,0.538462,13,0,1,0,1,2721,2358.166667,2721,0
1,1,1,0,0,0,0,0,1,0,1,532,532,450,0
1,4,4,0.771782,0.015713,0.029181,445.5,0,4,176,0.5,446,446,446,0
1,1,6,1,0.021739,0.021739,46,1,4,1638,0.166667,1857,711.165079,94,0
1,1,1,0,0.003462,0.000577,1733,0,14,0,1,465,388.5,465,0
1,1,1,0,0.576159,0.397351,151,0,1,0,1,1262,733.5,278,0
1,1,1,0,0,0.00625,480,0,1,3,1,3061,1071.385173,2983,0
1,1,1,0,0.010664,0.001185,844,0,11,1,1,5291,1518.271537,5291,0
1,1,1,0,0.017467,0.017467,229,1,1,84,1,4483,2051.502381,1167,0
1,1,1,0,0.104167,0.03125,96,1,9,539,1,5388,1937.666667,578,0
1,1,1,0,0.1,0.1,20,0,2,51,1,995,585.166667,138,0
1,1,1,0,0,0,43,0,1,0,1,842,265.266667,835,0
1,1,1,0,0.108434,0.012048,166,0,3,10,1,1170,1170,725,0
1,1,1,0,0.000734,0.000734,1362,0,9,0,1,1483,743.2,1483,0
2,3,3,0.869916,0.024938,0.009975,133.666667,0,4,121,0.666667,4340,2381.333333,1881,0
1,2,4,0.379112,0.210332,0.425584,203.25,0,3,20,0.5,1411,1411,1344,0
1,1,1,0,0.071429,0.25,28,1,1,31,1,596,596,112,0
1,2,2,0.973385,0.203883,0.024272,103,1,8,120,1,878,844.666667,695,0
1,1,2,0.035359,0.194512,0.022599,619.5,0,16,438,1,4540,1522.252381,4540,0
1,1,1,0,0.010601,0,566,0,4,7,1,3050,1051.388095,3050,0
1,1,1,0,0.018939,0.026515,264,0,5,3,1,4184,2337.666667,1423,0
1,6,11,0.647602,0.070988,0.063272,58.909091,0,5,256,0.363636,5231,3307.5,1752,0
1,1,3,0.929496,0.316547,0.302158,46.333333,0,3,0,0.333333,8,8,8,0
1,1,1,0,0,0,0,1,1,0,1,2350,2336.5,2222,0
1,2,2,1,0.023669,0.005917,338,0,2,126,0.5,888,664,888,0
1,3,9,0.503433,0.368808,0.205002,226.555556,0,10,1419,0.777778,2360,746.283333,87,0
1,1,1,0,0,0.047619,21,0,2,0,1,518,518,486,0
1,1,1,0,0.057143,0.028571,35,0,1,0,1,6448,3269.933333,2215,0
1,1,1,0,0.001751,0.001751,571,0,13,0,1,2250,781.248016,2172,0
1,2,2,0.918296,0.814815,0.296296,13.5,1,7,161,1,136,135,136,0
1,1,1,0,0.5,0.25,44,1,2,21,1,4934,2051.797619,3449,0
1,1,1,0,0.008208,0.004104,731,1,4,2,1,4251,2325.55,272,0
1,1,1,0,0.0369,0,271,0,4,0,1,6,6,6,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,1,0,0.004505,0.004505,222,0,2,12,1,5091,1561.466667,5091,0
1,1,1,0,0.0125,0.015625,320,0,5,88,1,2209,815.241667,2131,0
1,2,2,1,0,0.00179,1117.5,0,2,8,1,1089,780.5,1089,0
1,1,3,0.670752,0.11745,0.040268,198.666667,0,3,80,1,3477,2442.333333,1963,0
1,1,1,0,0.098837,0.017442,172,1,1,32,1,3428,1708.816667,3329,0
2,4,5,0.942657,0.013614,0.01052,323.2,0,7,708,1,3109,1554.366667,1572,0
1,1,1,0,0.013021,0.003906,768,0,2,3,1,3066,919.930952,367,0
1,1,1,0,0.18595,0.128099,242,1,6,21,1,2204,1602.416667,2137,0
1,1,1,0,0.006813,0,2055,1,17,82,1,6312,3261,3882,0
1,1,1,0,0,0.013889,72,0,1,0,1,1369,805.833333,322,0
1,1,2,0,0,0,20,1,1,0,0.5,2190,845.683333,1501,0
1,1,1,0,0.021368,0.017094,234,1,1,7,1,10223,3572.098945,8083,0
1,1,1,0,0,0,0,0,1,0,1,7937,2182.275325,7937,0
1,1,1,0,0.007843,0.007843,510,0,1,0,1,3297,2097.666667,2055,0
1,1,1,0,0.002535,0.002535,789,0,11,0,1,4698,1229.467208,4698,0
1,1,1,0,0.114286,0.078571,420,0,13,53,1,6937,1494.29715,6937,0
1,2,5,0.880569,0.016572,0.022678,458.6,0,4,7,1,1397,935.333333,339,0
1,1,1,0,0.006596,0.003958,758,0,9,68,1,577,497,577,0
1,1,1,0,0.327434,0,113,0,1,0,1,6703,3358.066667,4089,0
1,1,2,0.970951,0,0.103448,72.5,1,7,42,0.5,4363,1640.632143,1159,0
1,1,1,0,0.00369,0.00369,271,0,5,1,1,292,292,292,0
1,1,1,0,0.013072,0,306,0,11,19,1,693,664,693,0
1,1,1,0,0,0,0,0,1,0,1,8274,2516.343362,8274,0
2,2,2,0.624015,0.003199,0.074856,781.5,0,10,0,1,5171,4683,4728,0
1,1,1,0,0,0.029412,204,0,5,0,1,14,14,12,0
1,1,1,0,0.027473,0.032967,546,1,2,1,1,842,503.5,671,0
1,1,1,0,0.076923,0,104,1,2,89,1,1369,1363,766,0
1,1,1,0,0.073529,0.073529,68,1,2,59,1,218,218,203,0
