@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R3'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,1.13253,1.018072,166,0,6,7,1,1353,324,0
1,1,0,0.011628,0.011628,86,0,1,5,1,557,485,0
1,1,0,0,0,74.666667,0,1,0,0.333333,617.311905,91,0
1,1,0,0.272727,0.042129,451,0,4,6,1,193.666667,19,0
1,1,0,0.055556,0.04321,162,1,2,36,1,5587.978571,4989,0
1,1,0,0,0,0,0,1,0,1,4035.733333,533,0
1,1,0,2.291667,0,24,0,1,0,1,3638.75,162,0
1,1,0,0.065476,0,168,0,2,3,1,5151.25,3660,0
1,4,0.683414,0.084291,0.020115,174,0,3,5,0.666667,997,1168,0
1,2,1,0.00035,0.00035,2856,0,11,65,1,139,44,0
1,1,0,0.00128,0.056338,781,1,12,2,1,14,10,0
1,1,0,0.003058,0.004587,654,1,8,4,1,393.5,404,0
1,2,0.359496,0.427778,0.083333,77.142857,0,2,0,0.142857,3752.8,2588,0
1,1,0,0.033333,0.026667,150,0,6,0,1,105,90,0
1,1,0.686479,0.014561,0.003949,405.2,0,4,114,0.7,1483.051948,6634,0
1,1,0,0.084362,0.090535,486,0,13,16,1,2559.383333,5385,0
1,1,0.9562,0.012066,0.001508,884,1,17,51,1,235,143,0
1,1,0.997503,0.002198,0.016484,455,0,6,75,1,1447.833333,2267,0
1,1,0.522559,0.206667,0.02,75,0,1,2,0.5,376,359,0
1,1,0,0.014423,0.004808,416,0,6,6,1,621.666667,600,0
1,2,0.7445,0.096154,0.081197,58.5,0,1,57,0.625,191,174,0
1,1,0,0.005051,0.010101,396,0,10,0,1,673.5,846,0
1,3,0,0,0,0,0,17,10488,0.468085,1560.166667,1886,0
1,1,0,3.8,1,5,1,1,96,1,2168,159,0
1,1,0.600221,0.004,0.006182,687.5,0,18,60,1,1050.542857,3471,0
1,1,0.96023,0.080952,0.038095,70,0,3,113,1,3204.5,3306,0
1,2,0.975794,0.034553,0.025407,109.333333,1,3,1980,0.444444,543.5,887,0
1,1,0.562111,0.337079,0.61236,19.777778,0,1,0,0.111111,1464.398576,7206,0
1,1,0,0.001536,0.001536,1953,0,11,0,1,2688.766667,6294,0
1,1,0,0,0,8,0,1,0,1,6,6,0
1,2,0.824853,0.069395,0.072954,187.333333,1,4,82,0.666667,3321.433333,420,0
1,1,0,0.575758,0,33,0,5,60,1,119,41,0
1,1,1,0.767442,0,14.333333,0,4,515,0.666667,387.183333,1193,0
1,1,0,0.011647,0.006656,300.5,1,2,75,1,2735.82381,2774,0
1,1,0,0.125,0.013889,72,0,1,1,1,2813.197619,2860,0
1,1,0,5.25,0,4,0,1,0,1,541.666667,725,0
2,3,0.86404,0.003466,0.02773,384.666667,1,5,225,0.666667,5046.990476,9761,0
1,1,0,0.011558,0.00055,1817,0,16,1,1,1587.19881,5007,0
1,1,0,0.01676,0.01676,179,1,3,0,1,1107.216667,109,0
1,1,0,0.002273,0.002273,440,1,6,14,1,2212.585714,1011,0
1,1,0,0.427984,0.164609,243,0,2,6,1,1361,1092,0
1,1,0,0.14955,0.068468,555,0,2,1,1,14,14,0
1,1,0,0.010989,0.010989,91,1,2,33,1,2859.803283,6079,0
1,1,0,0.010309,0.010309,194,1,4,1,1,1095.5,228,0
1,1,0,0,0.25,36,0,3,3,1,2288.416667,1404,0
1,1,1,0.015464,0.006186,323.333333,1,1,0,0.333333,545,545,0
1,1,0,0.0625,0.4375,16,0,2,1,1,1384.5,459,0
1,1,0.99403,0.807692,0.038462,13,0,1,0,0.5,1307.307143,443,0
1,1,0,0.012704,0.00726,551,1,10,72,1,931.818254,2860,0
1,2,0,0,0,12,0,1,0,0.2,912,1005,0
1,1,0,0.177419,0.016129,186,1,1,0,1,2681.033333,5747,0
1,1,0,0,0,0,0,1,0,1,2307.25,1412,0
1,1,0,0,0,0,0,1,0,1,2990.5,407,0
1,1,0,0.552795,0.416149,161,1,7,175,1,834.5,684,0
1,1,0,0.007576,0.007576,264,0,7,1,1,1529.016667,37,0
1,2,0.811798,0.522911,0.037736,123.666667,1,2,0,0.166667,2213.750397,4368,0
1,1,0,0.038462,0,26,0,6,0,1,144,145,0
1,2,0.797327,0.178862,0.056911,123,1,12,253,1,1721.858333,2799,0
1,1,0,0,0,0,0,1,0,1,785.333333,957,0
1,5,0.924799,0.022346,0.022346,89.5,0,4,265,0.75,25,15,0
1,2,0.252672,0.007253,0.014033,1585.5,1,19,829,1,363,165,0
1,1,0,0.01232,0.00616,487,1,13,237,1,167.5,203,0
2,25,0.998701,0.012599,0.012599,80.966555,0,10,149970,0.207358,1049.884668,3699,0
1,2,0.937456,0.495495,0.09009,55.5,1,6,285,1,2071.82381,2948,0
1,2,1,0.002749,0.001375,727.5,0,15,36,1,1029.671429,2907,0
1,1,0,0.006752,0.011727,2814,1,16,0,1,1202.299639,4651,0
1,1,0,0.007692,0.000962,1040,0,16,2,1,1576.833333,3407,0
1,1,0,0,0,0,0,1,0,1,1909.275325,7664,0
1,1,0,0,0,0,0,1,0,1,3589.25,2140,0
1,1,0.286397,0.107143,0.071429,224,1,3,251,1,7868.329365,6823,0
1,1,0,0.818182,0,11,1,1,1,1,190,187,0
1,2,0.103275,0.065985,0.002788,538,1,2,973,1,1888.928824,4349,0
1,1,0,0.13587,0.021739,184,1,2,201,1,158,87,0
1,1,0,0.004926,0.002463,406,0,7,3,1,1634.216667,1232,0
1,4,0.667434,0.0749,0.073217,237.65,0,5,1290,0.8,3223.25,1462,0
1,2,0.672157,0.048835,0.019978,225.25,0,10,0,0.75,3074.5,3721,0
1,1,0,0.002994,0.000749,2672,0,16,0,1,1207.231349,4284,0
1,1,0.918296,0.230769,0.230769,6.5,0,6,871,1,769.529906,2624,0
1,1,0,0.000525,0.007878,1904,1,17,1,1,988.333333,1449,0
1,1,0,0.058824,0.872549,102,0,2,13,1,597.5,439,0
1,1,0.983343,1.615054,0,77.5,0,1,0,0.166667,1085,161,0
1,18,0.786806,0.073039,0.038751,449.968254,0,24,11096,0.634921,2558.583333,5610,0
1,1,0,0.005319,0,752,1,5,23,1,938.333333,1338,0
1,1,0.979869,0.157895,0.094737,47.5,1,4,2,0.5,357.333333,441,0
1,1,0,0.008333,0,120,1,3,4,1,1383,881,0
2,2,0.979869,0.048,0.048,125,0,4,71,1,293.633333,353,0
1,3,0.911849,0.068273,0.036145,83,1,4,406,1,310,260,0
2,6,0.899509,0.016072,0.024255,427.75,1,19,467,0.875,1423.864286,2186,0
1,1,0,0,0,0,0,1,0,1,3639.25,431,0
1,1,0,0.264286,0.207143,140,1,1,8,1,7173.684127,4787,0
1,1,0,0.004525,0.004525,442,0,13,3,1,1287.12381,4167,0
1,2,0.863121,0.042308,0.011538,130,1,2,45,1,2054.333333,24,0
1,1,0,0.007614,0,394,0,2,11,1,1584,1225,0
1,1,0,0,0,9.5,0,1,0,0.5,49,49,0
1,3,0.785407,0.11315,0.003058,109,1,6,311,0.666667,1512.833333,2418,0
1,1,0,0.001896,0.001896,1055,0,13,4,1,54,54,0
1,1,0,0.026316,0,190,1,3,81,1,1162.5,1367,0
1,2,1,0.072289,0,83,0,1,10,0.5,664,482,0
1,1,0.906826,0.011745,0.008016,1788,0,16,84,1,1191.715079,3819,0
1,2,0.075844,0.067647,0.041176,21.25,0,5,47,0.25,5547.166667,5780,0
1,1,0,0.018018,0.018018,111,1,10,18,1,1429.864286,1975,0
1,2,0.471673,0.039634,0.021341,109.333333,1,6,6,0.666667,2177.778175,4332,0
1,2,0.985228,0.081081,0.013514,37,1,3,72,1,1047.553968,5,0
1,1,0,0.001859,0.001859,538,1,7,3,1,2060.87381,2938,0
1,1,0,0.053097,0.070796,113,0,3,0,1,119,119,0
2,5,0.697708,0.171538,0.104615,108.333333,0,5,773,0.833333,4768.483333,3625,0
1,2,0.684038,0.018325,0.010471,191,1,4,74,1,5783.978571,3863,0
1,1,0,0,0,245,1,1,0,1,2778.388167,7091,0
1,1,0.753198,0.028017,0.011853,464,1,6,138,1,899.166667,33,0
1,1,0,0,0.12766,47,0,2,15,1,1018,1314,0
1,2,0,0,0,67,1,1,0,0.5,891.271429,3042,0
1,1,0,0.003115,0,321,0,2,61,1,388.666667,548,0
3,8,0.752805,0.023783,0.023052,151.833333,1,4,47,0.666667,1442,1329,0
1,1,0,0.021505,0.032258,93,0,5,79,1,281,340,0
1,1,0,0.025463,0.006944,432,0,6,38,1,574.5,52,0
1,1,0,0.097179,0.404389,159.5,0,2,5,1,9,9,0
1,2,0.946395,0.003445,0.003445,387,0,8,67,0.666667,1651.443651,122,0
1,2,0.757228,0.020107,0.013405,124.333333,1,5,84,0.833333,1143.333333,1641,0
1,1,0,0.008547,0.008547,117,0,3,33,1,294,294,0
1,1,0,0,0.011173,179,1,1,6,1,5157.213095,1466,0
1,1,0,0.050119,0.00716,419,0,2,31,1,740.433333,1649,0
1,1,0,0.055096,0.002755,363,1,4,97,1,5793.938817,4660,0
1,1,0.954434,0.010471,0.010471,382,1,1,0,1,2361.25,462,0
1,2,0,0,0,0,0,2,541,1,781.466667,1449,0
1,1,0,0.1,0.1,10,1,1,2,1,54.583333,110,0
1,2,0.925225,0.126316,0.368421,47.5,0,5,12,1,175.55,239,0
1,2,0.934513,0.257468,0,87.875,0,4,0,0.125,43,43,0
1,2,1,0.047619,0.047619,21,0,7,14,0.5,653.5,774,0
1,1,0,0.022709,0.006488,1233,0,8,5,1,1197.333333,1850,0
1,2,0.172105,0.282234,0.241624,328.333333,1,6,360,1,2187.32619,3136,0
1,1,0,0,0,10,0,1,0,1,1001.083333,1298,0
1,1,0.51688,0.146597,0.170157,191,0,9,22,1,220,220,0
1,1,0,0.003273,0.003273,611,0,2,0,1,2404.284524,8160,0
1,1,0,0.01875,0.01875,160,1,5,77,1,105,92,0
1,1,0,0.013699,0.013699,146,1,2,1,1,1,1,0
1,1,0,0.005952,0,168,0,4,73,1,1717.9,5383,0
1,1,0,0.013423,0.013423,149,1,3,3,1,856,757,0
1,1,0,0,0,0,0,1,0,1,4659.616667,2874,0
1,1,0,0.002299,0,1305,0,4,4,1,774.90754,2585,0
1,4,0.67668,0.055928,0.011186,223.5,1,1,48,0.5,324,240,0
1,1,0.831474,0.03719,0.002066,242,1,2,2,1,1145.95,653,0
1,2,0.675012,0.003151,0.002005,1396.6,0,15,61,1,1053.183333,2716,0
1,1,0,0.00491,0.001637,1222,0,15,1,1,2920.866667,6152,0
1,1,0.80699,0.130556,0.127778,180,1,4,528,0.5,2085.751984,8918,0
1,1,0.941959,0.111765,0.064706,24.285714,0,1,306,0.571429,89.333333,75,0
2,2,0.918296,0.018519,0.009259,54,0,2,92,1,5012.733333,4006,0
1,1,0,0.010101,0.010101,99,0,1,4,1,5034.833333,4848,0
1,1,0.970951,0.001531,0.001021,979.5,0,14,16,0.5,355.416667,449,0
1,1,0,0.002021,0.001011,1979,0,15,53,1,1361.345455,4895,0
1,1,0.678659,0.364929,0.317536,70.333333,0,1,0,0.333333,4140.283333,2861,0
1,3,0.570467,0.268613,0.362044,40.294118,0,4,0,0.058824,2625.666667,633,0
1,1,0,0.006309,0,317,0,1,95,1,523,616,0
1,1,0,0,0,0,0,1,0,1,2634.5,1285,0
1,1,0,0.010526,0.010526,95,0,8,128,1,108.5,23,0
1,2,1,0.001336,0.001336,748.5,0,16,18,1,1040.519048,2979,0
1,1,0,0.007282,0.007282,412,0,6,1,1,2573.55,328,0
1,1,0.790195,0.025189,0.019836,397,0,10,225,0.875,76,76,0
1,1,0.918296,0.003906,0.001953,768,0,8,25,1,459.5,483,0
1,1,0,0,0,0,0,1,0,1,84,84,0
1,1,0,0.166667,0.083333,108,0,2,0,1,2557.865115,8328,0
1,1,0,0,0,39,1,1,0,1,739.833333,390,0
1,2,0.596505,0.014044,0.006384,783.25,0,7,7,0.75,1006.666667,1377,0
1,2,0.882856,0.008834,0.010012,424.5,0,7,4,0.25,984.416667,55,0
1,1,0.927725,0.016589,0,753.5,0,8,68,0.75,1588.766667,5127,0
1,1,0,0.037383,0.003115,321,1,12,18,1,666.416667,97,0
1,1,0,0.036298,0,551,0,1,0,1,1279.083333,793,0
1,3,0.975399,0.074713,0.06705,174,0,3,58,1,540,277,0
1,1,0,0,0,79,1,1,0,1,313,318,0
1,1,0,0.024096,0.012048,83,1,2,90,1,1518.934127,92,0
1,1,0,0.010989,0.010989,182,1,3,2,1,5564.585714,3876,0
1,1,0.939742,0.024281,0.043165,370.666667,0,8,16,1,900,900,0
1,1,0,0.006957,0.048696,575,1,4,4,1,601,538,0
2,2,0.608056,0.059016,0.009836,101.666667,0,1,0,0.333333,3325.833333,3004,0
1,1,0,0.1,0.0625,80,0,2,0,1,1098.95,588,0
1,1,0,0.018325,0.018325,1146,0,5,0,1,159,191,0
1,1,0,0,0,29,1,1,0,1,729.666667,818,0
1,1,0,0,0,0,0,1,0,1,1513.7,709,0
1,1,0,0.014925,0.007463,134,1,3,0,1,1665.903644,3517,0
1,2,0,0,0,0,0,5,130,0.25,205,164,0
1,1,0,0.00463,0.00463,216,1,4,129,1,1059,1059,0
2,2,0.911553,0.076369,0.069164,347,1,2,12,1,5042.133333,6459,0
1,1,0,0,0,4,1,1,0,1,1106.432143,4084,0
1,1,0,0.169118,0.102941,136,1,2,15,1,960.5,1504,0
1,2,0.740546,0.30721,0.114107,265.833333,0,6,346,0.666667,1410.833333,2097,0
1,1,0,0.015152,0.015152,66,1,1,42,1,1468,2244,0
1,1,0.757878,1.733333,0.4,7.5,1,3,36,1,456,187,0
1,1,0,0.010695,0,187,1,8,17,1,3675.739286,6351,0
1,1,0,0.012048,0.006024,166,1,2,7,1,70,63,0
1,1,0,0,0,8,0,1,0,1,5615.260714,3514,0
1,1,0,0,0,0,0,1,0,1,854,446,0
1,1,0,0.00134,0.00134,746,1,11,9,1,3302.689683,1398,0
1,1,0,0.004706,0.004706,425,1,3,0,1,2860.25,291,0
1,1,0,0.002606,0,1151,1,10,65,1,682.833333,157,0
1,2,0.650022,0.001671,0,1795,0,10,14,1,1408.592136,6425,0
1,1,0,0.022222,0.022222,45,0,2,13,1,1284.166667,2260,0
1,1,0,0.000716,0.000716,2793,0,16,0,1,1144.317857,4439,0
1,3,0.406031,0.116505,0.071197,309,1,3,31,0.666667,27,26,0
1,1,0,0.833803,0.335211,177.5,0,7,191,1,3030.103319,1490,0
1,2,0.400205,0.006512,0.011577,460.666667,1,6,593,1,6383.883153,7305,0
1,1,0,0,0.001233,811,0,1,0,1,937.083333,1163,0
1,1,0,0,0,0,1,1,0,1,3645.75,2097,0
1,1,0,0,0,0,0,1,0,1,3093.183333,608,0
1,1,0,0.060465,0.037209,215,0,14,0,1,222.5,285,0
1,1,0,0.019048,0.003571,840,0,3,1,1,888.333333,178,0
1,1,0,0.038462,0.016484,182,0,6,21,1,2243.5,2587,0
2,6,0.918862,0.025708,0.025708,95.3,0,3,1324,0.6,1250,390,0
1,1,0.918296,0.037975,0.037975,39.5,0,4,589,1,579,199,0
1,1,0,0,0,239.285714,0,1,0,0.142857,10,10,0
1,1,0,0,0.004454,449,1,4,1,1,2777.213095,6977,0
1,2,1,0.002558,0.002558,391,1,4,20,0.5,6316.028571,938,0
1,1,0.721928,0.008746,0.005831,171.5,0,6,21,1,270.916667,810,0
1,4,0.802243,0.174312,0.072084,109,0,2,0,0.142857,4220.183333,2937,0
1,1,0,0.024096,0,83,0,2,1,1,415.75,573,0
1,1,0,0.444444,0.296296,27,1,3,0,1,847,42,0
1,1,0,0,0,0,0,1,0,1,1058.5,409,0
1,1,0,0.003953,0.001976,506,1,4,72,1,334,334,0
1,1,0,0.067376,0.035461,282,1,5,9,1,950,69,0
1,1,0.925225,0.002699,0.060729,370.5,0,12,0,1,110,95,0
1,1,0,0.010695,0.010695,187,1,1,0,1,2359.25,460,0
1,1,0,0.00321,0,623,0,9,44,1,1795.17619,1824,0
1,1,0.996792,0.009967,0,752.5,0,10,141,1,1584.2,3402,0
1,1,0,0.036415,0.007003,714,0,4,2,1,281,240,0
1,1,0,0.005837,0.005188,1542,1,14,41,1,1090.397619,3291,0
1,1,0,0.038168,0.129771,131,0,3,0,1,1055.033333,137,0
1,2,0.920697,0.025032,0.001926,119.846154,0,5,803,0.769231,417,44,0
1,2,0.954434,0.013736,0.008242,182,0,3,293,1,1744.333333,2571,0
1,1,0,2.075601,2.04811,291,0,3,17,1,494,129,0
1,1,0,0,0,11,0,2,0,0.5,4733.366667,594,0
1,1,0,0,0.108108,74,0,1,185,1,2695.183333,318,0
1,1,0,0.002415,0.002415,414,0,6,52,1,977.333333,1321,0
1,1,0,0.039286,0.035714,560,0,5,0,1,882.333333,41,0
1,1,0.27139,0.040886,0.032368,293.5,0,2,50,1,1549.833333,686,0
1,1,0,0.001445,0.001445,692,0,7,34,1,1250.334524,3980,0
1,2,0.979869,0.046181,0.017762,281.5,0,3,24,1,1764.5,1525,0
1,1,0,0.043478,0,23,0,2,1,1,2253.330952,1056,0
1,1,0,0,0,6,0,1,0,1,2634.845238,5112,0
1,1,0,0.00431,0.00431,232,1,12,147,1,1924.333333,113,0
1,3,0.24294,0.324971,0.331813,146.166667,0,3,15,0.666667,963,1070,0
1,1,0.387743,0.064298,0.002538,591,1,2,350,1,2692.354762,4121,0
1,1,0.731463,0.235409,0.087549,257,0,6,24,1,2636.466667,5838,0
1,1,0,0.004382,0.003506,1141,0,4,7,1,445,445,0
1,2,0.559828,0.023758,0.003888,771.666667,0,16,25,1,1595.211905,5150,0
1,1,0.639457,0.017077,0.02009,995.5,0,12,13,1,507,518,0
1,2,0,0,0.020186,214.666667,1,6,46,1,1263,191,0
1,1,0,0.001558,0,1284,0,14,1,1,510.416667,674,0
1,1,0,0.142857,0.142857,7,1,2,1,1,1120.631746,21,0
1,1,0,0.115385,0,78,0,7,0,1,1063.25,2368,0
1,1,0,0.000759,0,1317,0,21,0,1,4019.666667,4871,0
1,1,0.439497,0.021277,0.012158,329,1,3,18,1,791,655,0
1,1,0.781359,0.062749,0.05612,133.117647,0,6,1032,0.411765,566,502,0
1,2,0.823951,0.021658,0.005569,404,0,12,1197,0.75,1410.001768,4962,0
1,1,0,0.2,0.4,5,0,2,19,1,1488.108333,2098,0
1,4,0.21033,0.016771,0.09434,47.7,0,1,10,0.4,2938,2862,0
1,1,0,0,0,0,0,1,0,1,882,882,0
1,1,0,0.04,0.022857,175,1,7,4,1,287,217,0
1,1,0,0.032609,0,184,0,2,11,1,5062.966667,4929,0
1,1,0,0.066558,0.102273,616,1,6,99,1,3321.916667,410,0
1,2,0.811278,0.002879,0.00403,868.5,0,6,40,1,1034.666667,1478,0
1,8,0.873737,0.089304,0.049844,160.5,0,1,38,0.333333,641,466,0
1,1,0.688878,0.022521,0.001345,743.75,1,22,21,1,323.5,409,0
1,1,0.677336,0.027778,0.008838,264,1,2,14,1,915,1316,0
1,1,0,0.003306,0.003306,605,1,8,1,1,722.5,1188,0
1,1,0,0.001821,0.001821,549,0,10,0,1,620.833333,1088,0
