@relation JM1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
18,2,1,1,25,104.25,0.18,5.5,18.95,573.36,0.03,31.85,13,1,2,0,11,7,18,7,3,false
34,6,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,false
79,18,1,8,296,1703.45,0.02,49.71,34.27,84677.79,0.57,4704.32,66,9,4,0,23,31,162,134,35,false
41,6,6,4,124,641.07,0.06,17.6,36.42,11282.84,0.21,626.82,35,0,4,0,16,20,80,44,11,false
4,1,1,1,9,27,0.5,2,13.5,54,0.01,3,2,0,0,0,4,4,5,4,1,false
5,2,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,3,0,0,0,7,6,9,6,3,false
8,1,1,1,20,74.01,0.5,2,37,148.02,0.02,8.22,6,0,0,0,4,9,11,9,1,false
5,1,1,1,18,66.61,0.2,5,13.32,333.04,0.02,18.5,3,0,0,0,10,3,15,3,1,false
46,17,17,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
24,4,4,1,77,388.42,0.05,20.36,19.08,7907.09,0.13,439.28,11,6,4,0,19,14,47,30,7,false
18,3,1,3,47,228.33,0.12,8.13,28.1,1855.14,0.08,103.06,12,1,3,0,13,16,29,21,5,false
34,1,1,1,110,559.62,0.1,9.8,57.08,5486.72,0.19,304.82,15,9,7,0,11,23,69,41,1,false
63,5,1,2,230,1380,0.04,27.24,50.66,37588.57,0.46,2088.25,47,2,14,0,22,42,126,104,9,false
17,4,3,1,35,140,0.06,15.4,9.09,2156,0.05,119.78,12,0,2,0,11,5,21,14,7,false
19,3,1,2,40,180.94,0.08,13.13,13.79,2374.87,0.06,131.94,14,0,3,0,15,8,26,14,5,false
5,1,1,1,8,20.68,0.5,2,10.34,41.36,0.01,2.3,2,0,1,0,4,2,6,2,1,false
5,1,1,1,7,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3,0,0,0,3,2,5,2,1,false
36,4,1,4,101,533.83,0.06,15.84,33.7,8456.28,0.18,469.79,30,0,3,1,17,22,60,41,7,false
9,1,1,1,22,78.87,0.18,5.6,14.08,441.67,0.03,24.54,6,0,1,0,7,5,14,8,1,false
112,13,6,7,305,1779.03,0.03,36.76,48.4,65391.43,0.59,3632.86,61,25,19,1,20,37,169,136,25,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
306,55,15,24,843,5344.49,0.01,86.11,62.06,460231.48,1.78,25568.42,212,63,27,2,28,53,517,326,109,false
11,2,1,2,20,76.15,0.15,6.67,11.42,507.65,0.03,28.2,7,1,1,0,8,6,10,10,3,false
27,9,1,7,128,661.75,0.03,30,22.06,19852.51,0.22,1102.92,22,0,3,0,18,18,68,60,17,false
28,4,4,3,73,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20,3,3,0,13,18,42,31,7,false
16,6,6,2,61,267.93,0.05,21.25,12.61,5693.54,0.09,316.31,13,0,1,0,15,6,44,17,11,false
13,1,1,1,46,175.14,0.07,15.3,11.45,2679.62,0.06,148.87,10,0,0,0,9,5,29,17,1,false
18,1,1,1,46,210.91,0.23,4.32,48.78,911.87,0.07,50.66,15,0,1,0,7,17,25,21,1,false
21,4,1,4,72,342.35,0.07,13.46,25.43,4609.52,0.11,256.07,17,0,2,0,13,14,43,29,7,false
86,11,9,6,231,1335.49,0.03,28.86,46.28,38538.54,0.45,2141.03,68,0,16,0,20,35,130,101,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
39,3,1,3,131,710.84,0.06,15.69,45.3,11154.73,0.24,619.71,24,5,7,0,17,26,83,48,5,false
65,8,8,5,192,1138.7,0.05,19.16,59.42,21820.37,0.38,1212.24,42,10,11,0,21,40,119,73,15,false
7,1,1,1,13,41.21,0.32,3.12,13.19,128.78,0.01,7.15,5,0,0,0,5,4,8,5,1,false
6,3,3,2,15,58.6,0.22,4.5,13.02,263.72,0.02,14.65,3,0,1,0,9,6,9,6,5,false
40,10,4,10,132,692.73,0.08,12.43,55.75,8607.77,0.23,478.21,34,0,3,1,11,27,71,61,19,false
22,2,1,2,64,293.44,0.14,7.25,40.47,2127.42,0.1,118.19,14,1,4,0,8,16,35,29,3,false
17,3,1,3,24,88.81,0.23,4.29,20.72,380.62,0.03,21.15,11,2,2,0,6,7,14,10,5,false
11,2,1,2,30,127.44,0.24,4.08,31.21,520.37,0.04,28.91,7,0,2,0,7,12,16,14,3,false
28,5,3,4,68,311.78,0.05,18.9,16.5,5892.59,0.1,327.37,20,4,2,0,14,10,41,27,9,false
33,6,1,1,83,411.2,0.05,21.82,18.85,8971.6,0.14,498.42,26,1,2,2,20,11,59,24,10,false
22,4,1,3,49,191.44,0.08,12.57,15.23,2406.64,0.06,133.7,15,0,4,0,8,7,27,22,7,false
8,1,1,1,33,144.95,0.19,5.25,27.61,760.97,0.05,42.28,4,0,1,0,9,12,19,14,1,false
153,36,29,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,false
18,4,1,2,56,256.76,0.07,13.59,18.89,3489.57,0.09,193.87,11,0,3,2,13,11,33,23,7,false
8,2,1,2,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,5,0,1,0,4,3,6,4,3,false
6,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
25,5,1,1,117,536.44,0.07,14.75,36.37,7912.5,0.18,439.58,21,1,1,0,8,16,58,59,9,false
23,3,3,1,34,132.83,0.08,12,11.07,1594.01,0.04,88.56,17,1,2,0,10,5,22,12,5,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
37,4,1,4,99,507.8,0.05,20.65,24.59,10484.56,0.17,582.48,26,1,7,1,18,17,60,39,7,false
12,4,3,2,60,282.03,0.11,9.06,31.12,2555.86,0.09,141.99,7,0,3,0,10,16,31,29,7,false
244,46,1,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,false
54,17,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,false
5,1,1,1,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,1,false
19,3,1,3,125,625,0.07,14.32,43.65,8948.86,0.21,497.16,13,0,3,0,10,22,62,63,5,false
45,5,1,2,73,374.44,0.08,13.22,28.32,4950.9,0.12,275.05,35,0,8,0,17,18,45,28,6,false
54,2,1,2,270,1515.97,0.03,30.06,50.43,45571.03,0.51,2531.72,40,2,10,0,16,33,146,124,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
28,6,1,5,71,329.71,0.09,10.67,30.91,3516.95,0.11,195.39,23,0,3,0,10,15,39,32,11,false
37,4,3,3,107,553.18,0.1,9.62,57.53,5319.06,0.18,295.5,32,0,3,0,10,26,57,50,7,false
7,2,1,2,15,53.77,0.18,5.6,9.6,301.14,0.02,16.73,4,0,1,0,7,5,7,8,3,false
46,8,6,3,99,523.25,0.09,10.75,48.67,5624.99,0.17,312.5,41,0,5,0,13,26,56,43,15,false
5,1,1,1,8,22.46,0.5,2,11.23,44.92,0.01,2.5,3,0,0,0,4,3,5,3,1,false
6,1,1,1,10,28.07,0.38,2.67,10.53,74.86,0.01,4.16,3,0,0,0,4,3,6,4,1,false
13,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
10,2,1,2,26,108.42,0.2,5,21.68,542.09,0.04,30.12,8,0,0,0,9,9,16,10,3,false
66,15,1,15,226,1356,0.03,29.17,46.49,39550,0.45,2197.22,59,0,5,0,25,39,135,91,19,false
23,4,1,2,60,282.03,0.06,16.36,17.23,4614.98,0.09,256.39,16,1,4,0,15,11,36,24,7,false
28,5,1,5,124,659.92,0.06,18.11,36.44,11950.27,0.22,663.9,24,0,2,0,17,23,75,49,9,false
18,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
16,4,1,1,45,191.16,0.08,13.06,14.63,2496.98,0.06,138.72,11,1,1,0,11,8,26,19,7,false
21,3,1,3,27,112.59,0.18,5.5,20.47,619.23,0.04,34.4,11,6,2,0,9,9,16,11,5,false
19,5,5,2,54,262.33,0.04,24.94,10.52,6541.88,0.09,363.44,14,0,2,0,21,8,35,19,9,false
33,1,1,1,255,1366.18,0.03,30.87,44.26,42167.54,0.46,2342.64,25,0,6,0,15,26,148,107,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
110,14,10,10,324,1958.38,0.04,27.29,71.77,53438.87,0.65,2968.83,83,6,8,11,19,47,189,135,27,false
9,2,1,1,18,72,0.17,5.83,12.34,420,0.02,23.33,4,0,3,0,10,6,11,7,3,false
19,2,1,2,45,203.56,0.1,9.75,20.88,1984.71,0.07,110.26,12,0,4,0,13,10,30,15,3,false
40,15,14,3,137,773.21,0.06,17.33,44.61,13402.28,0.26,744.57,35,0,3,0,20,30,85,52,29,false
7,1,1,1,16,50.72,0.57,1.75,28.98,88.76,0.02,4.93,5,0,0,0,3,6,9,7,1,false
19,2,1,1,61,232.25,0.08,13,17.87,3019.23,0.08,167.74,14,0,3,0,7,7,35,26,3,false
18,4,3,3,48,225.62,0.07,14.17,15.93,3196.3,0.08,177.57,14,0,2,0,17,9,33,15,7,false
42,4,1,3,201,995.79,0.04,24.29,40.99,24191.92,0.33,1344,37,0,3,0,14,17,142,59,7,false
21,2,1,2,86,371.69,0.04,26,14.3,9663.83,0.12,536.88,16,0,3,0,13,7,58,28,3,false
34,4,1,3,83,380.55,0.06,15.5,24.55,5898.55,0.13,327.7,26,3,3,0,12,12,52,31,7,false
46,3,1,3,125,682.43,0.16,6.33,107.75,4322.05,0.23,240.11,34,1,9,0,8,36,68,57,5,false
27,6,1,6,93,469.13,0.09,11.14,42.1,5227.43,0.16,290.41,19,0,6,0,12,21,54,39,11,false
28,4,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
34,8,6,5,86,457.69,0.08,12.93,35.38,5920.07,0.15,328.89,29,0,3,0,17,23,51,35,15,false
333,53,1,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,false
29,1,1,1,58,262.37,0.29,3.47,75.56,911,0.09,50.61,19,4,4,0,5,18,33,25,1,false
39,5,1,1,90,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30,0,7,0,13,8,57,33,7,false
14,1,1,1,23,87.57,0.5,2,43.78,175.14,0.03,9.73,8,3,3,0,4,10,13,10,1,false
4,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,4,0,0,0,5,1,5,1,1,false
17,3,1,1,30,114.22,0.09,10.8,10.58,1233.58,0.04,68.53,13,0,2,0,9,5,18,12,5,false
5,1,1,1,11,30.88,0.2,5,6.18,154.4,0.01,8.58,3,0,0,0,5,2,7,4,1,false
13,1,1,1,39,159.41,0.25,3.96,40.27,631,0.05,35.06,8,0,3,0,5,12,20,19,1,false
19,8,4,4,207,1116.21,0.03,34,32.83,37951.13,0.37,2108.4,11,0,3,3,24,18,156,51,15,false
22,3,1,3,65,318.95,0.12,8.67,36.8,2764.22,0.11,153.57,16,0,4,0,12,18,39,26,5,false
7,2,1,2,25,102.19,0.26,3.85,26.54,393.42,0.03,21.86,5,0,0,0,7,10,14,11,3,false
49,6,4,4,145,796.32,0.03,29.17,27.3,23231.73,0.27,1290.65,41,1,5,0,22,23,84,61,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
172,20,1,18,735,3937.8,0.01,141.2,27.89,556035.36,1.31,30890.85,139,8,22,0,21,23,428,331,39,false
4,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,2,0,0,0,4,5,6,5,1,false
67,6,6,2,225,1401.48,0.07,15.09,92.85,21155.16,0.47,1175.29,51,3,11,0,17,58,122,103,11,false
33,6,1,4,95,475,0.05,21.5,22.09,10212.5,0.16,567.36,25,0,3,3,16,16,52,43,11,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,1,1,1,46,198.81,0.12,8.5,23.39,1689.87,0.07,93.88,9,0,5,0,10,10,29,17,1,false
67,6,1,2,333,1849.68,0.02,51.11,36.19,94539.1,0.62,5252.17,49,3,13,0,20,27,195,138,11,false
31,10,9,7,76,357.23,0.08,12.1,29.52,4322.52,0.12,240.14,24,0,5,0,11,15,43,33,19,false
16,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,10,0,4,0,10,10,25,12,3,false
5,1,1,1,11,34.87,0.5,2,17.43,69.74,0.01,3.87,3,0,0,0,4,5,6,5,1,false
8,2,1,1,18,66.61,0.18,5.63,11.84,374.67,0.02,20.81,5,0,1,0,9,4,13,5,3,false
28,4,1,4,93,501.49,0.1,10.46,47.94,5246.31,0.17,291.46,17,3,6,0,16,26,59,34,7,false
15,3,1,2,40,183.4,0.09,10.64,17.24,1950.69,0.06,108.37,14,0,1,0,13,11,22,18,5,false
13,3,1,3,29,118.54,0.14,7.31,16.21,866.8,0.04,48.16,10,0,1,0,9,8,16,13,5,false
41,6,1,5,117,676.42,0.05,20.42,33.13,13810.22,0.23,767.23,39,0,2,0,25,30,68,49,7,false
12,3,3,2,23,89.86,0.19,5.25,17.12,471.76,0.03,26.21,10,0,0,0,9,6,16,7,5,false
14,5,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
11,2,1,2,23,87.57,0.19,5.33,16.42,467.04,0.03,25.95,7,0,2,0,8,6,15,8,3,false
21,2,1,2,32,121.84,0.09,10.8,11.28,1315.82,0.04,73.1,10,5,4,0,9,5,20,12,3,false
8,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
59,7,1,5,186,1070.41,0.06,16.35,65.48,17497.07,0.36,972.06,49,2,6,0,15,39,101,85,13,false
16,3,1,3,67,307.19,0.09,11,27.93,3379.12,0.1,187.73,13,0,0,1,12,12,45,22,5,false
12,2,1,2,52,241.48,0.15,6.75,35.77,1629.99,0.08,90.56,9,0,1,0,9,16,28,24,3,false
4,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,2,0,0,0,4,3,4,3,1,false
12,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
12,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
25,9,1,3,69,320.43,0.05,19.09,16.78,6117.23,0.11,339.85,20,0,3,0,14,11,39,30,17,false
10,5,5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,false
41,8,1,6,180,957.95,0.03,39.24,24.41,37586.82,0.32,2088.15,28,1,4,6,21,19,109,71,15,false
27,6,1,1,99,427.87,0.03,32.67,13.1,13977.12,0.14,776.51,22,2,1,0,14,6,71,28,10,false
37,3,1,3,127,616.96,0.04,24.11,25.59,14873.23,0.21,826.29,24,2,8,1,15,14,82,45,5,false
15,4,4,3,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,13,0,0,0,7,7,19,9,7,false
53,11,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,false
52,5,1,3,171,922.09,0.04,23.38,39.43,21562.63,0.31,1197.92,39,0,11,0,16,26,95,76,9,false
69,6,5,6,141,739.96,0.06,18.18,40.7,13453.78,0.25,747.43,40,17,10,0,16,22,91,50,11,false
57,14,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,false
41,12,1,11,81,428.12,0.12,8.5,50.37,3639,0.14,202.17,38,0,1,0,17,22,59,22,13,false
15,3,3,2,30,131.77,0.12,8.13,16.21,1070.63,0.04,59.48,9,0,4,0,13,8,20,10,5,false
95,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
167,30,14,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,false
7,1,1,1,23,89.86,0.3,3.33,26.96,299.53,0.03,16.64,4,0,1,0,6,9,13,10,1,false
15,2,1,2,30,120,0.17,6,20,720,0.04,40,11,0,2,0,8,8,18,12,3,false
38,2,1,2,87,387.97,0.06,16,24.25,6207.53,0.13,344.86,20,6,8,0,11,11,55,32,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
14,5,5,2,38,166.91,0.07,15,11.13,2503.62,0.06,139.09,10,0,2,0,14,7,23,15,9,false
22,5,1,3,69,341.84,0.07,15,22.79,5127.59,0.11,284.87,16,0,3,0,15,16,37,32,9,false
7,1,1,1,12,39.86,0.27,3.75,10.63,149.49,0.01,8.3,3,1,1,0,6,4,7,5,1,false
43,7,6,4,159,857.38,0.04,24.55,34.93,21044.74,0.29,1169.15,31,6,4,0,20,22,105,54,13,false
25,7,1,5,89,448.95,0.07,14.17,31.69,6360.14,0.15,353.34,22,0,1,0,15,18,55,34,13,false
31,4,1,1,87,387.97,0.04,23.63,16.42,9165.8,0.13,509.21,21,1,3,4,14,8,60,27,7,false
57,6,4,3,198,1144.71,0.04,22.69,50.44,25978.54,0.38,1443.25,45,1,5,2,19,36,112,86,11,false
11,2,1,2,23,94.01,0.16,6.42,14.65,603.24,0.03,33.51,9,0,0,0,11,6,16,7,3,false
16,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
137,23,1,19,311,2018.97,0.03,33.1,60.99,66834.75,0.67,3713.04,102,0,33,0,32,58,191,120,32,false
5,1,1,1,11,38.05,0.29,3.5,10.87,133.19,0.01,7.4,3,0,0,0,7,4,7,4,1,false
9,2,1,2,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5,1,1,0,6,5,8,6,3,false
404,24,1,12,1586,11778.06,0.02,61.65,191.05,726113.14,3.93,40339.62,322,12,66,2,25,147,868,725,47,false
107,8,1,5,312,1892.62,0.03,31.91,59.3,60402.76,0.63,3355.71,89,1,5,10,20,47,162,150,15,false
5,1,1,1,13,43.19,0.5,2,21.59,86.37,0.01,4.8,3,0,0,0,4,6,7,6,1,false
30,3,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
9,4,3,1,29,120.93,0.08,13,9.3,1572.06,0.04,87.34,6,0,1,0,13,5,19,10,7,false
51,6,6,4,153,849.85,0.04,25.96,32.74,22062.16,0.28,1225.68,37,7,4,0,22,25,94,59,11,false
35,13,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,false
49,1,1,1,315,1930.72,0.21,4.76,405.82,9185.57,0.64,510.31,47,0,2,0,4,66,158,157,1,false
20,2,1,2,47,212.61,0.22,4.59,46.28,976.67,0.07,54.26,11,1,4,1,7,16,26,21,3,false
19,4,3,2,33,147.16,0.14,7,21.02,1030.13,0.05,57.23,13,4,2,0,11,11,19,14,7,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
22,3,1,3,38,174.23,0.09,11.67,14.93,2032.67,0.06,112.93,17,0,2,0,15,9,24,14,5,false
109,19,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,false
33,10,1,9,168,847.46,0.04,23.71,35.74,20096.87,0.28,1116.49,30,0,1,0,12,21,85,83,19,false
25,6,5,2,58,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2,0,18,7,38,20,11,false
16,3,1,3,40,169.92,0.11,9,18.88,1529.25,0.06,84.96,12,0,2,0,9,10,20,20,5,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
1.1,1.4,1.4,1.4,1.3,1.3,1.3,1.3,1.3,1.3,1.3,1.3,2,2,2,2,1.2,1.2,1.2,1.2,1.4,false
31,4,4,3,102,556.86,0.04,26.21,21.25,14593.06,0.19,810.73,25,0,4,0,27,17,69,33,7,false
7,1,1,1,14,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6,5,8,6,1,false
17,4,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
60,7,6,4,166,889.35,0.05,21.35,41.66,18984.28,0.3,1054.68,37,8,11,0,15,26,92,74,13,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
7,2,1,2,20,80,0.16,6.43,12.44,514.28,0.03,28.57,4,0,1,0,9,7,10,10,3,false
20,3,3,2,38,174.23,0.1,10.05,17.34,1750.21,0.06,97.23,16,2,2,0,13,11,21,17,5,false
148,12,1,6,523,3216.32,0.01,70,45.95,225142.24,1.07,12507.9,124,1,18,1,28,43,308,215,22,false
20,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,false
12,1,1,1,31,124,0.15,6.5,19.08,806,0.04,44.78,7,0,3,0,8,8,18,13,1,false
127,17,5,8,299,1879.34,0.03,35.63,52.75,66951.32,0.63,3719.52,99,17,8,0,30,48,185,114,32,false
22,3,1,3,58,275.78,0.1,10,27.58,2757.83,0.09,153.21,14,3,2,0,12,15,33,25,5,false
15,2,1,2,42,168,0.11,9,18.67,1512,0.06,84,12,0,1,0,9,7,28,14,3,false
20,2,1,2,26,104,0.19,5.14,20.22,534.86,0.03,29.71,10,4,4,0,9,7,18,8,3,false
29,6,5,4,64,314.04,0.07,15,20.94,4710.61,0.1,261.7,21,0,5,1,18,12,44,20,11,false
36,4,1,4,61,293.25,0.07,14.42,20.33,4229.55,0.1,234.97,21,8,5,0,15,13,36,25,7,false
14,2,1,2,39,178.81,0.12,8.27,21.61,1479.28,0.06,82.18,9,0,2,0,13,11,25,14,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
16,6,3,3,41,185.47,0.08,13.13,14.13,2434.24,0.06,135.24,12,0,2,0,15,8,27,14,11,false
14,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,false
65,8,8,4,242,1462.74,0.03,29.15,50.18,42640.67,0.49,2368.93,52,0,13,0,23,43,133,109,15,false
10,1,1,1,19,63.12,0.19,5.25,12.02,331.36,0.02,18.41,7,0,1,0,6,4,12,7,1,false
49,6,1,6,155,856.15,0.06,16.39,52.23,14034.78,0.29,779.71,34,5,6,0,18,28,104,51,11,false
15,1,1,1,41,160.18,0.2,5,32.04,800.91,0.05,44.5,9,0,3,0,5,10,21,20,1,false
17,4,1,2,63,302.86,0.12,8.33,36.34,2523.86,0.1,140.21,14,0,1,0,10,18,33,30,7,false
5,1,1,1,8,20.68,0.67,1.5,13.79,31.02,0.01,1.72,3,0,0,0,3,3,5,3,1,false
