@relation 'JM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.264lOCode-0.264v-0.264b-0.262total_Op-0.262n... numeric
@attribute -0.466i+0.351ev(g)+0.332iv(g)+0.321v(g)+0.317branchCount... numeric
@attribute -0.588l+0.413ev(g)-0.364t-0.364e+0.231locCodeAndComment... numeric
@attribute -0.653locCodeAndComment+0.427uniq_Op-0.371l-0.28ev(g)-0.276lOComment... numeric
@attribute 0.598locCodeAndComment-0.397i-0.365ev(g)+0.303uniq_Op-0.243l... numeric
@attribute 0.518lOComment-0.44l-0.367uniq_Op-0.317locCodeAndComment-0.309uniq_Opnd... numeric
@attribute -0.559lOComment-0.468l-0.409uniq_Op-0.325d+0.223i... numeric
@attribute '-0.558d+0.367lOComment+0.35 uniq_Opnd-0.267total_Op-0.253n...' numeric
@attribute defects {false,true}

@data
1.010218,-0.195184,-0.247561,0.088941,-0.080559,0.050928,0.201016,0.175991,false
-0.441578,-0.780157,0.608238,-0.262096,0.927763,0.284993,-0.373907,0.29104,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
-2.256417,-1.39688,0.539381,-0.478914,0.559264,1.837608,-1.163051,0.678543,false
0.967425,-0.234272,-0.099604,0.323008,0.142296,0.197714,0.33382,-0.140833,false
1.613775,0.820607,0.15875,-0.014393,0.202773,0.87664,0.910507,0.184016,false
1.580994,0.22669,-0.664566,-0.130364,-0.025272,-0.230148,-0.133149,0.017064,false
0.079502,-0.238755,0.218751,0.716739,0.471226,0.318263,0.085617,-0.576824,false
-9.36273,0.28754,1.813712,0.261377,-2.903301,-1.43528,0.687836,-0.904513,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.559276,-1.171719,-0.465261,-0.063529,-0.897342,-0.548294,0.617508,0.442959,false
1.372205,0.344449,0.005649,0.376974,0.460469,0.247301,0.059,-0.174276,false
0.79615,-0.106115,0.088265,0.673175,0.452303,-0.029929,-0.003456,0.0121,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.229869,-0.294282,0.242854,0.720961,0.55758,0.360532,-0.097415,-0.305562,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
1.005864,1.864705,1.168058,-0.540964,-0.576924,0.749843,0.53638,0.039626,false
1.774106,0.571595,0.093113,0.012088,0.257171,0.954752,0.881576,0.068076,false
1.671509,0.18311,-0.873364,-0.317671,-0.156379,-0.249938,-0.134035,-0.048839,false
-9.006773,0.05086,1.25488,-0.530387,1.703411,-1.638363,0.294591,-0.931972,false
1.392835,0.228305,-0.343717,0.14159,0.172168,-0.059266,0.01542,0.049062,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.867166,0.463899,0.03666,0.025107,0.289102,0.976963,0.899086,0.027336,false
-2.739501,-1.858181,1.435459,-2.251344,3.069251,-2.122121,1.256587,-0.361196,false
1.436648,-0.206011,-1.034856,-0.527594,-0.568759,-0.400717,0.012355,0.060789,false
1.50022,0.174292,-0.316531,0.144985,0.245541,0.122367,0.06965,-0.065828,false
0.153527,0.11048,0.580822,0.528388,0.502548,0.495835,-0.548225,-0.12934,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.491723,0.020969,-0.775538,-0.308038,-0.158174,-0.056552,-0.069972,0.048141,false
1.262294,-0.270136,-0.534568,-0.058413,-0.289018,-0.273256,0.211326,0.131086,false
1.183069,0.099064,0.009807,0.420059,0.386724,0.234779,0.154937,-0.190011,false
-6.575234,-0.7736,0.533891,1.549368,-0.491712,-0.949438,0.081339,-1.557987,false
0.953305,-0.070454,0.03512,0.53249,0.389185,0.117967,0.100851,-0.056933,false
2.06074,0.504886,-2.345957,-1.359876,-0.710664,-1.071853,-1.15739,-0.341795,false
1.011226,-0.412987,-0.345485,0.109901,-0.182399,-0.116914,0.297074,0.137647,false
0.930197,0.093583,0.047653,0.346767,0.088587,-0.157424,0.041173,0.109281,false
0.148293,-0.340571,0.289673,0.542599,0.436685,0.408883,-0.410773,0.209857,false
0.183219,-1.032077,-0.091457,0.345601,-0.322157,-0.059094,0.483694,0.159399,false
1.106223,-0.260696,-0.275781,0.169281,-0.032932,-0.007016,0.277308,0.061956,false
-0.10071,-1.288601,-0.007014,0.414006,-0.325037,-0.057849,0.278604,0.25202,false
-9.734976,-0.966482,0.091603,1.562942,0.043931,-1.116314,0.0692,-0.888782,false
2.044229,0.485375,-2.349314,-1.372227,-0.712332,-1.043379,-1.155351,-0.332444,false
-4.448547,-0.922238,1.843203,-1.927645,1.762951,-0.806633,-0.181523,-0.101558,false
1.293361,0.05405,-0.289984,0.151324,0.118243,0.032438,0.129866,0.048801,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
1.176402,0.445687,-0.113163,-0.037316,-0.123391,-0.111536,0.030873,0.042344,false
0.438334,-0.138619,0.269183,0.583817,0.180153,-0.010451,0.148583,-0.18475,false
0.591345,0.115763,0.063605,0.441122,0.15148,-0.051903,0.228366,0.125211,false
0.713291,2.054928,1.115182,-0.591292,-0.585347,0.806839,0.696817,0.305042,false
-0.134048,0.627387,0.998554,0.545936,0.18977,0.044539,-0.491547,-0.373264,false
1.735254,0.225103,-1.040836,-0.463391,-0.239192,-0.30659,-0.207837,-0.087655,false
-11.241524,0.834231,1.863916,-0.429186,-2.244877,0.428987,-1.670667,-3.437083,false
1.427436,0.427624,-0.397315,-0.121803,-0.041053,-0.15048,-0.142676,0.023419,false
0.480892,0.029005,-0.004328,0.262373,-0.103512,-0.033808,0.413137,0.182539,false
0.538642,-0.083724,0.115886,0.240146,-0.176259,-0.05706,0.309531,0.142058,false
1.132134,1.477334,0.68686,-0.27489,-0.190831,0.807718,0.739341,0.234911,false
0.319825,-0.181007,0.135226,0.603316,0.224428,-0.03468,0.145198,0.113322,false
1.642498,0.216358,-0.699748,-0.138718,0.016381,-0.175519,-0.132513,-0.027996,false
1.902778,0.43601,-1.321118,-0.646894,-0.210337,-0.380198,-0.480335,-0.195735,false
0.708979,-0.297403,0.02406,0.013393,0.245352,-0.406594,0.39309,0.243528,false
-6.087611,-5.768807,-0.142839,-1.243672,-1.097569,-0.385484,1.690009,0.007325,false
0.960048,-0.482137,-0.429101,-0.264894,-0.170234,0.392253,-0.197024,0.449665,false
-3.415968,-1.12906,0.40711,0.718699,1.139961,0.73121,-1.034265,-1.403055,false
0.593882,-0.169588,0.715897,-0.717701,1.786998,-0.434356,0.415579,-0.447065,false
-1.312307,-1.558369,0.158746,0.456507,-0.299461,0.225597,-0.10519,0.595835,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
1.812914,0.356771,-1.03898,-0.433349,-0.105851,-0.255737,-0.305927,-0.130489,false
-7.094254,-0.887317,0.234031,1.502073,0.264807,0.221685,-0.232963,-2.563232,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
0.425439,-0.28421,0.069766,0.358737,-0.050404,0.121488,0.391524,-0.187112,false
-1.828757,-0.750154,0.551203,0.449373,-0.938272,-0.53459,0.585497,0.170409,false
1.689459,0.776917,0.30509,-0.108923,0.08334,0.922584,0.806475,0.009255,false
0.904275,-0.26648,-0.179245,0.353501,-0.025138,-0.29939,0.18221,0.235445,false
1.061262,-0.007365,-0.048439,0.422439,0.278348,0.037637,0.140175,0.037464,false
0.084749,-0.299366,0.312275,0.955357,0.523587,-0.05173,-0.049099,-0.322141,false
0.522566,-0.157526,0.193057,0.003325,0.591432,0.123137,-0.033917,0.281172,false
-1.179112,-0.042791,0.677248,0.496867,1.042043,0.335891,-0.624438,-0.370197,false
1.906935,0.458307,0.037711,0.038398,0.294423,0.950921,0.885725,0.002774,false
0.725572,0.059947,0.091077,0.329678,0.291238,0.335699,-0.013013,0.072975,false
1.136868,0.034374,-0.243775,0.211178,0.198689,0.096376,0.095184,0.098876,false
-0.447166,-1.019604,0.035182,0.401038,-0.363653,-0.015154,0.472314,0.204264,false
1.149401,0.060201,-0.169238,0.263334,0.216823,0.117076,0.16466,0.043616,false
-1.500667,-0.868569,0.144255,0.776656,-0.323866,-0.309943,0.65105,-0.439475,false
-0.113719,-0.567029,0.142033,0.513816,-0.102651,-0.102459,0.235452,0.247911,false
-0.554094,0.125005,0.743613,0.831052,0.319448,-0.1053,-0.350372,-0.30628,false
1.935122,0.40627,-1.697229,-0.915591,-0.446632,-0.668112,-0.697227,-0.218054,false
-2.592113,-0.18812,1.018714,1.416448,0.21614,-0.868916,-0.730837,0.328368,false
1.539492,-0.067257,-1.143369,-0.647107,-0.498602,-0.33743,-0.25721,0.073926,false
1.280537,-0.020746,-0.480449,0.031042,-0.125344,-0.321792,0.056961,0.164464,false
1.180002,-0.330459,-0.45632,0.006162,-0.304731,-0.275008,0.29356,0.121109,false
0.703076,0.44727,0.503607,0.530754,0.303945,0.017014,-0.101888,-0.154789,false
0.341703,-0.43127,0.503072,-0.319405,1.151118,-0.80352,0.419921,0.184006,false
-0.362756,3.530519,2.059019,-1.016599,-1.274557,0.555784,0.458508,0.612956,false
1.20378,0.429313,0.025815,0.253195,0.20292,-0.043096,-0.063105,0.010292,false
0.255848,0.254972,0.580259,0.844511,0.567676,0.021903,-0.278334,-0.473957,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.543881,0.152593,-0.476375,0.077476,0.142773,-0.132432,-0.07528,0.013637,false
0.954745,-0.009579,-0.030893,0.502873,0.371492,0.023224,0.044647,0.06488,false
0.960168,0.246548,0.185816,0.423637,0.341819,0.162952,0.022153,-0.067569,false
1.33011,0.212728,-0.105217,0.238147,0.375117,0.29802,-0.0272,0.031911,false
-0.111566,-0.340475,0.149141,0.368658,-0.076968,0.057633,0.124188,0.463162,false
0.673142,-0.272005,0.082162,-0.529439,0.420817,-0.453354,0.599438,0.174137,false
1.447882,0.238626,-0.040675,0.243131,0.394219,0.535179,0.297683,-0.444384,false
1.128262,0.050643,0.006474,0.345838,0.419059,0.542958,0.272132,-0.452618,false
0.07382,-0.252678,0.340982,0.386574,0.270354,0.490301,-0.23154,0.134855,false
-1.787511,-0.600889,0.466822,0.616388,-0.155805,0.106028,0.001356,-0.090243,false
0.201881,-0.496595,0.304487,0.347125,0.657218,-0.10134,0.018693,0.039506,false
1.362031,-0.132072,-0.501859,-0.028388,-0.176544,-0.201616,0.179959,0.072693,false
0.769767,0.049146,0.091517,0.528879,0.338884,0.113075,0.181902,-0.140594,false
-0.584943,0.177478,1.090466,-0.036184,0.407351,0.364534,-0.603428,-0.386985,false
1.084737,-0.082644,-0.051395,0.413622,0.220653,0.009869,0.17319,-0.01996,false
-1.740823,-1.273373,0.281468,0.705883,-0.235586,-0.069057,-0.038212,0.473419,false
2.010782,0.410333,-2.331939,-1.359956,-0.786813,-1.124628,-1.114941,-0.304392,false
-1.547398,-0.931564,0.174175,0.604214,-0.557454,-0.389434,0.658365,0.366706,false
1.632043,0.817955,0.306313,-0.125857,0.072292,0.935193,0.831724,0.053128,false
1.009734,1.458864,0.469544,-0.114559,0.011446,0.789874,0.851141,0.473455,false
1.123591,-0.024586,-0.174527,0.293834,0.146896,-0.044686,0.142887,0.109589,false
1.352485,0.373786,-0.116152,0.119436,0.12621,-0.001007,-0.026302,-0.029997,false
0.241641,-0.178934,0.213833,0.539551,0.508725,0.572424,-0.103066,-0.334597,false
0.958875,-0.235967,-0.013694,0.546718,0.264131,-0.066727,0.157636,0.020657,false
1.292777,0.157865,-0.085478,0.394339,0.390767,0.089296,0.028031,-0.022079,false
0.34409,0.520578,0.543896,0.350448,0.089674,-0.017363,-0.211613,0.166336,false
-3.328437,-1.353197,0.220173,0.954258,0.79846,1.216143,-1.082566,-1.657668,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.359753,-0.797955,0.187548,-0.224345,-0.525186,-0.47977,0.772369,0.383241,false
0.8968,0.279468,0.253723,0.33794,0.21554,0.178328,0.041865,-0.121257,false
1.867775,0.281054,-1.678928,-0.908663,-0.543411,-0.746171,-0.645263,-0.163065,false
1.499768,0.25688,-0.666329,-0.190962,-0.031891,-0.076866,-0.042628,0.015121,false
1.275395,-0.297343,-0.64041,-0.211548,-0.432294,-0.25586,0.276619,0.082717,false
1.880422,0.462035,0.03701,0.029537,0.290876,0.968282,0.894632,0.019148,false
0.262737,0.176295,0.343413,0.658622,0.512043,0.306056,-0.03813,-0.341639,false
0.271493,-0.666436,-0.007544,0.455781,0.103007,0.299207,0.359217,-0.251696,false
1.852507,0.352717,-1.309887,-0.637668,-0.271777,-0.436568,-0.44824,-0.154208,false
0.610361,0.445099,0.581862,0.460701,0.24239,0.088179,-0.203847,-0.153518,false
0.484845,0.308273,0.479016,0.785281,0.620065,0.13072,-0.188198,-0.514522,false
1.431861,0.827565,0.177917,-0.070659,0.175426,1.004163,0.935314,0.271174,false
-0.940954,1.227287,1.381127,0.262148,-0.605428,-0.447432,-0.067843,-0.177747,false
1.894339,0.345573,-1.690082,-0.91257,-0.493914,-0.704179,-0.670134,-0.189354,false
0.870272,-0.215406,0.0198,0.511736,0.310233,0.173289,0.22859,-0.24707,false
1.498851,0.253463,-0.281645,0.090105,0.206078,0.206626,0.152669,-0.079944,false
0.111268,0.137429,0.456072,0.757612,0.241261,-0.286269,-0.034341,0.168093,false
0.556174,-0.233699,0.428643,-1.121003,1.232041,-0.679666,0.707662,0.112001,false
0.694835,-0.115148,0.033033,0.560188,0.239879,-0.1138,0.154413,0.159924,false
0.925825,0.16151,0.132184,0.599332,0.425703,-0.018554,0.010227,-0.054316,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
0.653263,-0.162364,0.195362,0.616632,0.506943,0.300476,-0.095758,-0.185643,false
-4.159829,-5.486612,5.038193,-13.998251,12.099418,-6.945774,5.139339,-0.020056,false
1.932264,0.424145,-1.709165,-0.931644,-0.420369,-0.613225,-0.707889,-0.230025,false
-1.825476,-0.685678,0.895741,-0.212659,0.584726,1.21161,-1.082917,0.448929,false
-0.797161,0.227392,1.005006,0.304094,0.070018,0.474178,-0.842836,0.051073,false
2.09355,0.548025,-2.349043,-1.365626,-0.67911,-1.042377,-1.175601,-0.364386,false
1.645483,0.346492,-0.589273,-0.583759,0.326475,-0.228997,0.002605,-0.072142,false
0.220851,0.413403,0.606634,0.633259,0.292328,-0.025108,-0.143692,-0.305633,false
0.669764,-0.094816,-0.047075,0.419299,0.221839,0.074434,0.16157,0.174799,false
1.903621,0.458773,0.037623,0.03729,0.293979,0.953091,0.886839,0.004821,false
-0.729139,0.13429,0.985894,1.148007,1.012458,0.364113,-1.1348,-1.716388,false
0.405127,-0.385713,0.072165,0.588908,0.10292,-0.148201,0.24983,0.084826,false
-10.796449,-7.614064,-1.706224,-0.078004,-3.374528,0.817236,2.197533,-1.407839,false
1.13222,0.306139,0.136508,0.362983,0.339019,0.176155,0.00135,-0.095035,false
-15.205654,-4.843625,0.972279,-3.622546,2.315924,2.580732,-3.130073,0.910245,false
1.102316,1.732217,0.860491,-0.434131,-0.389485,0.740674,0.752746,0.191926,false
0.356557,0.149206,0.152185,0.587025,0.185924,-0.202794,0.196356,0.199635,false
1.526895,0.847165,0.183169,-0.036643,0.184775,0.916945,0.909348,0.220894,false
1.130967,1.557684,0.866107,-0.381553,-0.33702,0.812436,0.648661,0.116073,false
1.498913,0.293352,-0.208162,0.201999,0.311157,0.167867,0.079037,-0.086061,false
1.400578,0.228163,-0.342033,0.142127,0.172567,-0.061276,0.013456,0.047158,false
1.189083,1.525114,0.763521,-0.387019,-0.307115,0.815736,0.756486,0.155711,false
1.540864,0.83086,0.156823,-0.03876,0.193018,0.924383,0.935002,0.229046,false
1.532648,0.220015,-0.84628,-0.327238,-0.221387,-0.297458,-0.096926,0.026889,false
0.291161,0.126954,0.316491,0.616119,0.493302,0.296081,-0.126898,-0.157571,false
0.93343,0.348265,0.459555,0.047297,0.654948,0.123721,0.127898,-0.280161,false
1.211692,0.234965,-0.184021,0.192841,0.187564,0.095939,0.153972,0.048421,false
1.168656,-0.072769,-0.152291,0.307413,0.219742,0.131599,0.19925,-0.067487,false
2.068181,0.527864,-2.355593,-1.376835,-0.680689,-1.014222,-1.171862,-0.35532,false
1.351811,0.126375,-0.326889,0.063635,0.082177,0.120739,0.204464,-0.024569,false
1.902082,0.345431,-1.688398,-0.912033,-0.493515,-0.706189,-0.672098,-0.191258,false
-1.349188,0.122432,0.845325,0.487641,-0.7038,-0.617169,0.328325,0.112199,false
0.886675,0.25864,0.296859,0.571983,0.436919,0.078401,-0.094923,-0.100984,false
1.127459,-0.475097,-0.552726,-0.069446,-0.466119,-0.429842,0.277352,0.228353,false
0.858414,2.153436,1.135394,-0.583518,-0.614203,0.654677,0.700254,0.239967,false
1.500776,0.248898,-0.404228,0.060785,0.178333,0.024772,-0.013142,-0.020586,false
0.732015,0.277354,0.374858,0.512137,0.343719,0.145124,-0.026325,-0.156177,false
1.521994,0.132298,-0.454809,0.030167,0.137818,-0.006419,-0.070021,0.03113,false
1.804647,0.55296,0.067204,0.015509,0.26763,0.95134,0.901663,0.065994,false
1.222864,0.294164,-0.733025,-0.311475,-0.370607,-0.470955,-0.066772,0.183633,false
0.521601,-0.996661,-0.315183,-0.023049,-0.581163,-0.083033,0.445346,0.375023,false
-20.413475,-9.62969,-3.315542,-1.100647,-3.127423,4.352016,-0.275154,-1.300446,false
2.069598,0.505536,-2.342764,-1.361018,-0.710754,-1.071534,-1.15909,-0.34151,false
1.594098,0.105195,-0.853226,-0.273438,-0.182367,-0.32479,-0.140024,-0.000472,false
0.604391,0.006829,0.12824,0.122686,0.124018,0.314655,-0.347902,0.478865,false
-2.024119,-0.827422,0.842713,-0.260769,0.454373,1.216872,-0.970313,0.315012,false
1.425292,-0.003982,-0.488498,0.028799,0.001608,-0.144297,0.033037,0.044105,false
1.628915,0.253576,-0.831787,-0.277508,-0.121075,-0.292021,-0.197842,-0.017212,false
0.478626,-0.263864,0.001479,0.428677,-0.040094,-0.181556,0.314466,0.234685,false
1.229454,0.11661,-0.117935,0.367346,0.301198,-0.003003,0.056475,0.047204,false
1.626026,0.21853,-0.572014,-0.034211,0.107094,-0.104548,-0.098811,-0.041029,false
1.784762,0.555756,0.066679,0.008863,0.26497,0.964361,0.908343,0.078275,false
0.395486,0.111408,0.327916,0.482631,0.081686,-0.124422,0.060811,0.101463,false
1.609823,0.224993,-0.714786,-0.158025,0.032357,-0.117944,-0.13138,-0.02803,false
1.801914,0.189028,-1.670563,-0.907979,-0.617256,-0.795552,-0.600521,-0.125451,false
-2.154141,0.446326,1.819558,-0.431218,-0.952626,0.643863,-1.409,0.319817,false
-0.651332,0.007593,0.521606,0.604779,0.45453,-0.800527,0.211935,0.477868,false
1.735225,0.244866,-1.02601,-0.419326,-0.187594,-0.331749,-0.261819,-0.069936,false
1.028757,0.334449,0.144033,0.439694,0.30992,-0.096255,-0.127432,0.063913,false
1.375273,-0.142023,-0.830568,-0.407214,-0.271344,-0.071524,-0.19543,0.198244,false
1.505825,0.086288,-0.988114,-0.459579,-0.435326,-0.465995,-0.104069,0.050731,false
1.494831,0.256136,-0.363267,0.034855,0.161214,0.152775,0.11502,-0.058953,false
-3.779421,-4.369382,-0.198019,-0.31527,-1.734448,0.896027,0.110415,1.496187,false
