@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.013754,3,0,0.001534,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,10,40,4,3,1,0,0,6,0,0,0,4,3,0,0,0,1.1,0,0.027723,43,4,clean
2,0,0,5,0,0.040174,0,0,0,11.7194,0,0,0,0,0,0,0,9.43991,0,0,2.02,7,111,0,1,1,0,0,15,0,0.001327,5.06,4,3,0,0,0,0,0.024405,0,0,3,clean
4,0.050919,0.02601,11,0,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,3.11,5,157,0,1,2,0,0,66,0,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,clean
0,0,0.006419,12,0,0.042586,0,1.01,0,18.8025,0,0,0,0,0,0,0,9.6251,0,0,1.01,8,58,0,1,3,0,0,78,0,0.003043,6.06,6,6,1,0,0,2.02,0.028026,0.009791,9,13,clean
1,0.005471,0.007608,5,0,0.008524,0.006611,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0.005646,2.07,7,77,9,3,1,0,0,21,2.02,0.018889,3.03,2,2,0,1.01,0,5.16,0.017667,0.022121,42,5,clean
2,0.007374,0.028146,7,0,0.008593,0.007722,3.03,0.003264,6.84283,0,1.01,0,0,0,0.004366,1.01,9.30101,0,0,3.16,7,107,0,1,4,0,0,91,0,0.016764,3.05,6,6,1,2.04,0,0,0.017165,0,0,11,clean
0,0,0,2,0,0.003882,0,0,0,4.88878,0,0,0,0,0,0,0,9.22338,0,0,0,13,121,0,1,4,0,0,253,0,0,2.03,8,8,0,0,0,1.01,0.007203,0.005924,9,23,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,41,4,3,1,0,0,6,0,0,0,1,1,0,0,0,1.1,0,0.027723,43,4,clean
0,0,0,4,0,0.016181,0,0,0,5.94514,0,0,0,1,1,0,0,9.22122,0,0,0,5,82,0,1,1,0,0,66,0,0.01023,1.02,6,6,1,0,0,2.04,0.002623,0.009791,18,12,clean
0,0,0,2,0,0.002044,0,0,0,4.67939,0,0,0,0,0,0,0,9.18368,0,0,0,0,19,0,1,2,0,0,15,0,0,0,5,1,0,0,0,0,0,0,0,6,clean
0,0,0,4,0,0.005945,0,0,0,9.11704,0,0,0,0,1,0,0,9.38566,0,0,1.01,10,55,0,1,0,0,0,6,0,0.033282,8.13,1,0,1,0,0,0,0.054168,0,0,3,clean
1,0,0,4,0,0,0,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,0,3,21,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,9,1,clean
0,0,0,2,0,0.197103,0,0,0,2.59751,0,0,0,0,0,0,0,0.063078,0,0,0,0,18,0,1,0,0,0,15,0,0,0,5,1,1,0,0,0,0,0,0,4,clean
0,0,0.005815,4,0,0.016954,0,1.01,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,2,82,0,3,0,0,0,91,0,0.01023,1.02,7,7,1,0,0,2.08,0.002623,0.009791,52,14,clean
1,0.002967,0.060147,3,0,0.006961,0.049407,2.02,0,5.95209,0,1.01,0,0,0,0.029667,0,9.2488,0,0,2.14,5,132,0,1,2,0,0,3,0,0.060708,2.02,0,0,2,2.03,0,0,0.005548,0,0,2,clean
0,0.005175,0.049614,1,0,0.021405,0.005309,7.09,0.002306,5.9245,0,0,0,0,0,0,1.02,9.27239,0,0.005892,2.07,0,9,1,5,3,0,2.02,3,2.02,0.006056,2.03,2,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,20,0,1,1,0,0,6,0,0,0,3,3,0,0,0,0,0,0,0,4,clean
0,0,0,2,0,0.003689,0,0,0,6.7028,0,0,0,0,0,0,0,9.24064,0,0,0,3,48,0,1,1,0,0,15,0,0.003043,0,7,0,0,0,0,2.02,0,0.009791,14,6,clean
1,0.002793,0.020028,8,0,0.021156,0.002991,5.11,0.012924,5.28363,0,1.01,0,11,0,0.002774,2.03,0.359227,2.02,0,5.05,12,87,0,2,20,0.008906,1.01,78,0,0.014369,4.08,3,3,0,1.03,0.002921,1.02,0.016584,0.002341,2,12,clean
0,0,0,3,0,0.022169,0,0,0,11.1436,0,0,0,0,0,0,0,9.42108,0,0,2.04,7,226,1,2,0,0,0,55,0,0.009328,3.03,2,1,0,0,0,2.02,0.009977,0.009791,23,11,clean
0,0,0.016711,1,0,0.002537,0,4.08,0,3.26838,0,0,0,0,0,0,0,9.16383,0,0,0,2,20,5,3,0,0,0,6,0,0,1.01,0,0,0,0,0,1.01,0.005988,0.005924,32,4,clean
0,0,0.00516,6,0,0.022333,0,3.03,0.001616,12.5641,0,0,0,0,0,0,1.01,9.47964,0,0,2.02,3,25,0,1,0,0,0,10,0,0.009717,3.05,1,1,0,0,0,0,0.008239,0,0,5,clean
3,0.003527,0.016127,4,0,0.016455,0.003451,4.08,0.005216,8.4307,0,0,0,0,0,0,2.02,9.35891,0,0,3.07,4,112,0,1,5,0,0,66,0,0.016283,3.14,9,9,0,1.01,0,0,0.012393,0,0,9,clean
0,0.044984,0.060526,5,0,0.016998,0,3.05,0.041675,4.88878,0,2.05,0,1,0,0.043693,2.1,9.22338,1.01,0,2.34,8,59,0,1,4,0.0262,0,6,0,0.05019,5.14,5,5,0,0,0,1.01,0.065056,0.005924,9,2,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
0,0,0.006419,3,0,0.00358,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,26,0,1,4,0,0,21,0,0,0,6,6,0,0,0,0,0,0,15,7,clean
0,0,0,3,0,0.004118,0,0,0,6.25104,0,0,0,5,0,0,0,9.23975,2.02,0,0,0,15,0,1,0,0.002443,0,28,0,0.002936,0,0,0,0,0,0,2.02,0,0.009791,9,4,clean
0,0,0.004756,3,0,0.005663,0,2.03,0,8.35812,0,0,0,0,0,0,0,9.31973,1.02,0,0,2,24,0,1,0,0.002601,0,3,0,0,4.07,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0,1,0,0.000759,0,0,0,1.84703,0,0,0,0,1,0,0,9.09329,0,0,0,1,44,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,9,2,clean
0,0,0,0,0,0.001773,0,0,0,1.34306,0,0,0,0,0,0,0,0.032607,0,0,0,0,27,0,1,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,5,clean
0,0,0,1,1.01,0.007869,0,0,0,3.22269,0.005528,0,6,0,0,0,0,9.13881,0,0,0,1,14,0,1,1,0,0,1,0,0.007599,0,6,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.001668,0,0,0,3.40067,0,0,0,0,0,0,0,9.16104,0,0,0,2,21,0,1,2,0,0,6,0,0,0,3,3,0,0,0,1.01,0,0.005924,11,4,clean
0,0,0,2,0,0.019334,0,0,0,8.32124,0,0,0,0,0,0,0,9.29455,0,0,0,1,14,0,1,1,0,0,6,0,0.001327,0,3,3,0,0,0,2.04,0,0.009791,18,4,clean
0,0,0,3,0,0.004944,0,0,0,1.49003,0,0,0,3,0,0,0,0.121386,0,0,0,6,60,4,4,2,0,0,28,0,0,0,4,3,0,0,0,1.1,0,0.027723,45,4,clean
0,0,0.001925,1,0,0.002626,0,1.01,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,4,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.00138,0,0,0,3.17351,0,0,0,0,0,0,0,9.13106,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.047139,0,1,0,0,0.046059,0,0.045459,0,0,0,0,0,0,0,1.01,0,0,0,1.04,6,36,1,3,0,0,0,10,0,0.074453,2.03,1,1,0,1.01,0,1.02,0.073331,0.051511,22,2,clean
10,0,0,6,1.01,1.1509,0,0,0,11.186,0.00061,0,7,0,0,0,0,0.284212,0,0,0,22,328,0,1,0,0,0,105,0,0.001111,0,45,32,1,0,0,2.02,0,0.009791,9,3,clean
0,0,0.004307,3,0,0.003326,0,2.02,0,8.19288,0,0,0,0,0,0,0,9.32137,0,0,0,0,24,0,2,5,0,1.01,21,0,0,0,6,6,0,0,0.000875,3.03,0,0.012165,13,7,clean
1,0,0,2,0,0.004488,0,0,0,4.15475,0,0,0,0,0,0,0,9.19857,0,0,2.07,10,48,0,2,0,0,0,15,0,0.010111,3.04,1,1,0,0,0,1.01,0.017694,0.005924,13,5,clean
0,0,0.013754,3,0,0.000682,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,1,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0.011172,0.017931,1,1.01,0,0,1.01,0.012522,0,0.014053,1.01,1,0,0,0.011131,1.01,0,0,0,1.01,0,3,0,1,0,0,0,0,0,0.012547,1.01,2,1,0,0,0,0,0.014181,0,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,15,0,1,3,0,0,6,0,0,0,1,1,0,0,0,0,0,0,9,3,clean
0,0,0.006874,3,0,0.000341,0,1.01,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,0,9,0,2,1,0,0,6,0,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,56,0,1,2,0,0,28,0,0,3.03,0,0,0,0,0,2.02,0.018159,0.009791,9,8,clean
0,0,0.00682,2,0,0.004381,0,2.02,0,4.58293,0,0,0,0,0,0,0,9.17116,0,0,0,0,26,0,1,2,0,0,21,0,0,0,7,7,0,0,0,2.04,0,0.009791,18,7,clean
0,0,0,1,0,0.012349,0,0,0,0.891381,0,0,0,0,1,0,0,8.95641,0,0,0,3,59,1,2,7,0,0,15,0,0,0,0,0,1,0,0,0,0,0,23,5,clean
0,0,0,1,0,0.008494,0,0,0,6.79021,0,0,0,0,0,0,0,9.24751,0,0,0,2,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0.011617,0,0,0.000949,0,2.03,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,11,1,1,3,0,0,3,0,0,0,2,2,0,0,0,1.01,0,0.005924,12,3,clean
0,0,0,4,0,0.000852,0,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,0,2,9,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,18,2,clean
0,0,0,2,0,0.010268,0,0,0,12.8752,0,0,0,2,0,0,0,9.4245,3.03,0,0,1,19,0,1,0,0.007846,0,10,0,0,0,1,1,0,0,0,0,0,0,0,5,clean
0,0,0,2,0,0.001632,0,0,0,3.13618,0,0,0,0,0,0,0,9.13015,0,0,0,1,6,0,1,2,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,1,0,0.002936,0,0,0,4.66839,0,0,0,0,0,0,0,9.21193,0,0,0,2,18,0,1,0,0,0,6,0,0,1.01,3,2,0,0,0,0,0.002663,0,0,4,clean
1,0.019228,0.024845,2,0,0,0.018552,1.01,0.017874,0,0,1.03,0,0,0,0.019848,1.04,0,0,0.01548,1.01,21,103,6,3,9,0,1.01,153,1.05,0.020286,1.02,5,5,0,1.02,0.009752,2.28,0.020279,0.036351,57,10,clean
1,0,0,2,0,0.001531,0,0,0,4.10346,0,0,0,0,0,0,0,9.18766,0,0,0,4,27,0,1,1,0,0,6,0,0,2.02,2,2,1,0,0,0,0.007203,0,0,3,clean
0,0,0.006874,3,0,0.004236,0,1.02,0,5.99575,0,0,0,0,0,0,0,9.2096,0,0,0,0,21,0,1,2,0,0,28,0,0,0,4,4,0,0,0,2.04,0,0.009791,18,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,16,0,2,2,0,0,1,0,0,3.03,1,1,0,0,0,0,0.018159,0,2,2,clean
2,0.000533,0,1,0,0.00109,0.000846,0,0,2.35602,0,1.09,2,0,0,0.000594,0,0.06795,0,0.001023,1.5,5,206,1,1,1,0,0,1081,1.01,0.000864,1.02,18,15,0,1.18,0,3.1,0.001686,0.010674,10,42,clean
0,0,0,1,0,0.000271,0,0,0,1.45219,0,0,2,0,0,0,0,0.040996,0,0,0,0,4,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2.02,0,0.009791,10,1,clean
0,0,0.032793,1,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0,5,0,0.005796,0,0,0,1.49003,0,0,0,1,0,0,0,0.121386,0,0,0,15,99,0,1,4,0,0,6,0,0.026225,4.05,3,2,0,0,0,0,0.038222,0,9,3,clean
0,0,0,3,0,0.022811,0,0,0,6.00254,0,0,0,0,0,0,0,9.20964,0,0,0,1,81,0,1,2,0,0,253,0,0,0,12,11,0,0,0,2.04,0,0.009791,18,23,clean
0,0,0.004133,2,0,0.012163,0,2.02,0,6.03561,0,0,0,0,0,0,0,9.21154,0,0,0,1,12,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,3,0,0.004387,0,0,0.002734,4.7898,0,0,0,0,0,0,1.01,9.21441,0,0,0,7,46,0,1,1,0,0,21,0,0.002936,1.03,1,0,0,0,0,1.01,0.003409,0.005924,9,7,clean
0,0.004107,0.009905,3,0,0.042999,0.0039,2.04,0.002306,11.7568,0,0,0,2,0,0,1.01,9.49362,0,0,3.05,8,106,0,2,3,0,0,105,0,0.013739,1.01,5,3,0,2.02,0,4.13,0.003393,0.014101,27,14,clean
2,0,0,3,0,0.05299,0,0,0,5.24564,0,0,0,0,0,0,0,0.132501,0,0,0,4,122,0,1,0,0,0,6,0,0,3.07,2,2,0,0,0,2.02,0.007619,0.009791,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,24,0,1,1,0,0,3,0,0,0,4,4,0,0,0,0,0,0,9,3,clean
1,0.011172,0.017931,0,0,0,0.012529,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,0,2,1,0,0,1,0,0.009937,1.01,0,0,0,1.01,0,0,0.009726,0,16,1,clean
4,0.000908,0.001164,5,0,0.007388,0.000941,1.01,0.000957,7.65674,0,1.01,0,0,1,0.0009,1.01,9.31213,0,0,2.13,6,89,0,1,0,0,0,15,0,0.003878,3.03,1,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
1,0.001725,0.001872,1,0,0.071954,0.001581,1.01,0.001359,6.098,0,1.01,0,0,0,0.001861,1.02,9.23881,0,0,1.12,3,49,0,1,2,0,0,6,0,0.001918,1.02,5,4,0,1.02,0,2.02,0.002663,0.009791,9,3,clean
1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,3,0,0,1.01,1,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,1,0,0.002143,0,0,0,3.13741,0,0,0,0,0,0,0,9.14037,0,0,0,6,87,0,1,3,0,0,21,0,0,4.04,9,5,0,0,0,2.02,0.024144,0.009791,12,7,clean
0,0,0.017931,2,0,0,0,1.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,1,2,0,0,1,0,0,0,1,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,4,0,0.008085,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,40,0,2,0,0,0,21,0,0.01023,1.03,3,3,1,0,0,3.31,0.002623,0.011815,25,7,clean
