@relation ant-1.7_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,0,7,3,3,2,5,3,2,3,0,0,0,0.47619,0,0,0,1,1,0
3,2,0,5,7,1,1,4,3,0.5,29,1,0,0.818182,0.666667,0,0,8.333333,1,0.6667,0
2,4,0,2,5,1,0,2,1,2,11,0,0,0.971429,0.75,1,1,4.5,1,0.5,0
13,4,0,7,37,66,0,7,9,0.875,184,0.5,0,0.8,0.512821,2,3,12.846154,4,1.3846,0
10,4,0,15,36,3,6,9,10,0.583333,249,1,2,0.795455,0.266667,1,3,23.5,7,2.4,0
7,2,0,5,27,0,1,4,7,0.5,115,1,0,0.6,0.47619,0,0,15.142857,4,1.2857,0
1,4,0,1,2,0,0,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,1,0,11,28,3,1,10,2,1.5,111,0,0,0,0.833333,0,0,35.666667,7,2.6667,0
4,1,0,6,4,6,5,1,4,2,4,0,0,0,0.5,0,0,0,1,1,0
1,6,1,3,2,0,2,1,1,2,4,0,0,1,1,0,0,3,0,0,0
3,3,0,2,11,3,1,1,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
6,3,0,5,17,5,0,5,5,0.733333,94,1,0,0.880952,0.5,0,0,14.166667,1,0.8333,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
19,1,0,23,69,81,11,12,14,0.856481,517,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
3,1,0,38,3,3,38,0,3,2,3,0,0,0,1,0,0,0,1,1,0
9,4,0,6,25,18,0,6,8,0.875,120,0.5,0,0.843137,0.361111,1,1,11.666667,4,1.2222,0
12,3,0,11,28,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
6,4,0,9,33,0,0,9,6,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
6,4,5,64,17,15,59,5,5,2,67,0,0,0.956044,0.583333,3,4,10.166667,2,1.1667,0
19,4,0,7,40,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
10,5,0,6,29,0,1,5,7,0.688889,212,1,0,0.777778,0.3,2,5,19.7,5,1.2,0
15,1,0,11,65,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
2,3,0,3,7,1,1,3,2,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
10,1,1,6,20,39,1,5,7,0.555556,129,1,0,0,0.525,0,0,11.8,4,1.2,0
1,1,0,1,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,1,0
0,1,0,4,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0
6,4,0,7,29,0,0,7,5,0.76,195,1,0,0.910714,0.416667,0,0,30.666667,1,0.8333,0
3,2,0,1,10,0,0,1,1,0,67,1,1,0.714286,0.666667,1,1,20.333333,1,0.6667,0
3,1,0,0,7,0,0,0,3,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
3,4,0,5,20,3,0,5,1,1,71,0,0,0.961538,1,2,4,22.333333,3,1.6667,0
6,3,6,10,10,3,7,3,6,0.4,46,1,0,0.857143,0.5,0,0,6.5,3,1.5,0
4,1,0,8,20,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
12,3,0,13,32,0,6,7,10,0.454545,192,1,0,0.75,0.238095,1,1,14.833333,4,1.6667,0
1,1,0,7,1,0,4,3,1,2,1,0,0,0,1,0,0,0,1,1,0
4,5,0,5,7,0,3,2,4,0,29,1,0,0.954545,0.625,0,0,6,1,0.25,0
6,5,0,8,21,0,5,3,6,0.6,104,0.5,0,0.883721,0.333333,2,5,16,4,1.6667,0
12,1,0,8,34,26,6,3,6,0.651515,341,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
8,2,0,6,15,6,0,6,8,0.742857,122,1,1,0.5625,0.4375,0,0,13.625,2,1.125,0
26,4,0,4,34,203,0,4,26,0.88,399,1,0,0.671053,0.487179,1,1,13.884615,1,0.9615,0
3,1,0,6,17,0,1,5,2,1.142857,156,1,1,0,0.583333,0,0,46.333333,9,4.3333,0
2,1,0,1,11,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
7,4,0,9,22,21,4,5,6,2,103,0,0,0.945652,0.571429,3,5,13.714286,3,1.4286,0
4,2,0,5,9,0,5,1,4,0.333333,27,1,0,0.666667,0.625,1,1,5.5,1,0.75,0
20,4,0,7,52,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
1,1,0,4,1,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,2,0,1,3,0,0,1,1,2,7,0,0,1,1,0,0,6,0,0,0
8,2,1,8,15,20,5,3,7,0.914286,136,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
6,1,0,1,8,0,0,1,6,0,43,1,1,0,0.666667,0,0,6,1,0.8333,0
