@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
-1.232706,2.232174,-4.212312,3.143718,2.060908,0.263605,0.949764,0.865265,1.105643,1.504349,-1.015789,0.951919,-1.025866,1.290981,-1.645955,-2.60252,0.145331,0.698195,0.220823,0.880445,-1.128701,-0.424649,-0.245808,-0.772603,-0.483266,-0.166946,-0.121769,-0.050297,clean
1.979079,0.063363,-0.364298,-0.581211,-0.381936,0.106717,-0.160614,-0.863535,0.433796,-0.607386,0.747027,-0.392992,0.26569,0.553638,0.423997,-0.094215,0.364066,0.260689,-0.156247,0.185196,0.079097,0.336575,0.215998,0.116074,0.333215,-0.295811,0.089059,0.022667,clean
-0.449134,3.832135,-5.029907,2.842945,0.208126,2.055204,-0.179845,-0.897068,-1.81183,-1.91231,-0.019879,1.761903,-1.704603,1.947425,-1.122139,-1.964058,0.101949,1.165003,0.01631,1.83377,-1.774431,-1.600389,-1.005794,-0.986826,-1.167399,-0.873486,-0.142227,-1.07475,clean
2.027447,1.053536,-0.13701,-0.582868,-0.271708,0.07892,-0.048521,-0.845944,0.799607,-0.269537,0.313443,-0.063891,0.135907,0.529176,0.005164,0.507588,-0.49745,0.000565,0.022526,0.245412,-0.355527,0.439695,0.204418,0.502715,0.321777,-0.268231,0.136847,-0.138521,clean
-0.653877,-0.368078,1.044537,-4.022666,4.904398,4.192393,-2.651561,0.853171,-1.081837,0.709367,-0.179802,-0.87917,0.002726,0.625952,-0.367615,0.957882,-0.969666,-0.348801,-2.808998,1.217661,-0.307039,-0.262683,0.247468,0.293439,0.02135,0.325184,0.156511,0.425695,clean
1.1647,0.498583,0.377341,0.036292,-0.230506,-0.334111,0.094242,-0.54376,-0.163277,0.533776,0.622557,0.505454,0.089784,-0.556907,0.005068,0.128105,-0.679854,0.069514,0.077303,-0.154037,0.171663,-0.532989,-0.293159,0.172563,0.048528,-0.391331,0.382127,-0.2798,clean
1.974213,0.674434,0.14718,-0.903969,0.220876,0.550596,-0.953904,-0.408552,0.363015,-0.202141,0.437847,-0.389583,0.20483,0.650579,0.127527,0.340532,-0.228185,-0.270876,-1.081495,1.209755,0.59525,0.065414,0.167085,-0.254781,0.380728,0.333082,-0.148982,-0.016193,clean
2.28073,0.532111,1.093615,-0.787976,-0.613652,-0.214654,-0.22254,-0.803337,-0.251437,-0.727707,0.238679,0.051359,-0.795115,-0.174741,-0.096483,0.110841,0.034605,-0.042027,-0.032897,0.095234,0.18315,-0.328835,0.019309,-0.015311,-0.074699,-0.280702,0.059529,0.136917,clean
2.540322,0.299938,0.96989,-0.659083,-0.427778,-0.378154,-0.215251,-0.709394,-0.149301,-0.875536,0.220824,0.04419,-0.70227,-0.299344,-0.162571,0.06626,0.0507,0.096831,-0.043283,0.093382,0.188327,-0.080691,-0.039118,-0.153822,-0.06939,-0.177411,0.260676,0.005207,clean
3.230932,-0.890966,1.006657,0.701811,0.086409,-0.952623,0.32415,1.161738,-0.607012,-0.69418,-0.300671,0.34215,-0.059717,0.171698,-0.250578,-0.074356,0.012575,-0.004496,0.138492,0.054796,-0.070067,-0.072062,0.123412,-0.218841,-0.136584,0.042925,-0.161071,0.265797,clean
-1.88029,3.033232,-0.728233,-0.023989,0.567413,0.927348,-1.011627,0.607736,1.425568,-0.708155,0.222012,2.323642,0.930547,-1.395852,1.909004,1.023648,0.227056,-0.4392,0.781188,0.514912,-0.533597,-0.93829,0.227313,-0.22428,-0.257911,-0.541681,0.35471,0.287193,clean
2.877973,-1.466017,0.55207,0.464782,0.172288,-1.011014,0.335113,0.919876,-0.642856,-0.705035,-0.29246,0.25598,-0.029112,0.071675,-0.110525,-0.250917,-0.130145,0.128079,-0.092367,-0.078469,-0.155723,0.056494,0.086384,-0.105865,-0.007976,-0.022179,-0.016087,-0.05489,clean
0.326577,-2.498807,-1.116297,0.611328,0.350507,1.097602,1.117929,0.72818,0.769601,1.659061,-1.12688,0.048391,1.020674,-2.448642,-0.11106,-0.668478,1.133832,0.840174,-1.008014,-0.619751,0.213274,0.676442,-2.240213,-1.072095,0.84865,-0.332525,-0.167424,0.567659,clean
1.942322,-0.859946,1.026176,0.763127,0.583257,-1.373776,0.523973,0.899394,-0.447006,0.329083,-1.096239,-0.08726,0.504441,-0.495606,-0.591914,-0.702611,0.033389,0.518264,-0.010084,0.22709,-0.103912,-0.08224,0.14532,-0.053076,0.355512,-0.43435,0.264777,0.178717,clean
1.30103,1.49077,-0.108156,0.053245,-0.134525,0.156576,-0.002013,-0.796377,0.677524,0.90109,1.099722,0.164703,0.657924,0.285944,-0.373948,0.604398,-0.315483,-0.073821,0.096751,-0.662005,1.016955,-0.184354,-0.025809,-0.210873,-0.273627,-0.406631,0.329026,0.274505,clean
1.980706,0.914242,-0.023758,-0.472643,0.350644,0.453291,0.385352,-0.50581,0.514509,0.220412,0.499383,-0.143868,0.040078,0.043377,0.108276,0.667583,0.404905,-0.109602,0.40691,0.011221,0.213678,-0.350415,-0.126748,-0.254734,0.1308,-0.021379,-0.028354,-0.10703,clean
1.526495,1.161436,0.416865,-0.903638,-0.567376,-0.0098,-0.100479,-0.925045,0.460658,-0.146815,-0.12292,-0.091727,0.061364,0.21168,-0.260769,0.149431,-0.247435,0.009856,-0.100232,0.02165,-0.092871,0.255128,0.132927,0.248323,0.030679,-0.195979,-0.014501,0.019189,clean
1.449174,0.869542,-0.293451,-0.89654,0.737089,0.676943,-1.435967,-0.282353,0.0869,0.893404,0.139665,0.309604,-0.849901,-0.9453,0.229358,-0.281201,0.32234,0.022609,0.331002,-0.400669,-0.140093,0.50658,-0.028473,0.134109,-0.609943,-0.213816,0.190204,-0.055347,clean
1.684982,1.491038,-0.225993,-0.9572,1.602571,1.525839,-1.575644,0.169527,1.089809,0.542722,0.484599,-0.31923,1.05363,1.816698,-0.397392,1.011205,-0.592414,-0.35058,-0.272676,-0.016379,0.563421,0.663851,0.615848,0.03398,-0.133074,0.051692,-0.31739,0.390396,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
1.655905,-2.971559,-0.421822,0.118924,-0.300533,-0.654685,-0.153194,0.415432,-1.075639,-0.690769,0.130067,-0.081553,0.411255,0.856749,0.394114,-0.724675,0.835123,-0.137977,0.116198,0.50162,0.709765,-0.621819,0.31002,-0.154488,0.057383,-0.622585,-0.991578,-0.023925,clean
-4.787418,2.417283,-0.498122,1.867504,0.883836,1.699414,0.701117,-1.659759,-3.823295,-1.360198,0.382673,1.34375,4.114632,-2.767695,1.073832,1.482263,-0.907202,-1.012486,0.505206,0.497627,-0.444143,-0.087009,0.724898,-0.473523,-0.503548,-0.36589,-0.02565,-1.604079,clean
2.750115,-1.721938,0.178743,0.47924,0.056888,-1.196538,0.213013,0.881365,-0.623024,-0.451104,-0.326043,0.44153,-0.20737,0.259484,-0.050274,0.217119,-0.156033,-0.006502,0.252271,0.13193,-0.348738,0.216676,0.093731,-0.544269,0.251689,0.48434,-0.046187,0.566443,clean
1.737848,1.119503,0.15835,-0.757193,-1.009324,0.014219,-0.043497,0.328774,0.337912,-0.723362,0.537215,-1.590887,-0.476021,0.242257,-0.023787,0.713963,-0.645483,0.636809,0.532704,0.318833,0.15995,0.586252,0.02836,0.020737,-0.243115,-0.118486,0.279032,-0.005765,clean
2.55852,0.179333,1.190433,-0.808023,0.449251,0.024561,-1.704688,-0.141585,-0.366749,-0.666237,0.123686,0.335993,-0.728105,-0.256088,-0.063058,0.06212,0.000225,0.324578,0.787113,-0.43425,-0.293605,0.050314,-0.257272,0.354947,-0.285015,-0.627659,0.321192,0.248082,clean
2.471843,0.424559,0.42539,-0.284363,-0.201306,-0.279398,0.013142,-0.431678,-0.055411,0.022231,0.406439,0.190985,-0.755997,-0.670098,0.375548,0.278187,-0.014803,-0.024959,0.052402,-0.144458,0.238256,-0.716606,-0.567949,-0.00499,-0.011801,-0.142894,0.24416,-0.057748,clean
-11.452105,-2.294039,0.851589,-0.952466,1.191255,0.14902,1.149124,-1.316757,-0.10355,-0.808253,2.641329,1.780533,0.732736,-0.4855,0.602776,-2.100178,-0.874328,-0.290128,0.194194,0.082296,1.068359,-1.054185,1.600515,-0.424564,1.540185,-1.564965,1.203061,-1.64572,clean
2.2218,-0.133144,-0.283278,-0.297576,-0.306559,-0.121415,-0.153011,-0.775454,0.084377,-0.166581,0.636314,-0.013295,-0.370264,0.318845,0.494437,0.05869,0.257714,0.112096,0.265118,0.579791,0.178959,0.286398,0.05967,0.11812,0.350903,-0.249209,-0.038733,0.19421,clean
-6.303638,2.210239,2.185538,0.179893,-0.673956,-1.457295,-0.033298,0.216108,2.103986,-1.07292,0.127583,1.194462,-0.710192,0.348726,0.728156,0.259059,0.179548,0.665019,-0.732534,0.036523,0.394178,0.164774,0.649912,0.981664,-0.164338,0.059291,-0.282293,-0.179656,clean
1.411199,-0.712892,-2.479575,0.966201,0.944911,-0.165272,0.752989,0.729631,0.465489,2.415556,0.238993,0.444921,-0.219396,0.178601,0.579437,0.745291,-0.331667,-0.626914,0.346823,-1.009494,0.126771,0.019226,0.408378,-0.4557,-0.098766,0.422932,-0.342266,-0.347708,clean
-0.900936,0.32229,0.2899,-2.453397,0.978089,2.172145,1.509885,-0.223246,-0.06201,-0.185382,0.445226,-2.003292,-0.113908,0.232518,-0.184138,0.4957,0.977249,0.795339,1.458731,0.505702,0.724906,0.343196,0.736913,-0.864981,0.63979,0.606646,-0.228734,-0.804139,clean
-0.151637,1.359414,1.745161,-1.344604,-1.318404,0.494867,-0.149754,-1.057297,-1.171647,-0.008934,0.929682,0.001092,-0.206482,-0.588592,-0.994918,0.166016,0.259307,-0.679677,-0.295104,-0.433945,-0.606187,0.009751,0.079727,-0.231979,0.050477,0.983063,-0.665496,-0.350063,clean
1.69505,1.069161,-3.784939,0.706615,1.638007,1.031111,0.985812,0.430403,2.369684,3.490451,2.421757,0.006148,-0.299414,-2.759495,2.065932,0.847484,1.799588,0.454537,0.6458,1.359497,-0.025504,-0.688731,-1.744828,1.277865,3.03606,1.421599,-0.215785,1.007102,clean
1.707154,-1.392718,-0.711229,-0.175298,0.296268,0.026722,0.617815,0.878693,0.100811,-0.696627,0.226163,-0.461685,0.963345,0.5568,-0.105097,-0.407044,0.883082,-0.121567,-0.663388,-0.23484,-0.523922,0.646526,0.431985,0.18156,0.510147,0.120474,0.298488,-0.156712,clean
2.261103,0.363355,-0.308539,0.627496,0.892462,-0.172462,0.782551,0.908878,0.699909,0.883691,-0.11072,-0.06658,1.117061,0.460516,-0.602776,0.418812,0.13658,-0.053939,0.082856,-0.908057,0.696911,0.061528,0.025662,-0.346825,-0.375456,0.06868,-0.178467,0.216686,clean
-0.294864,1.860959,-0.245112,0.528926,0.244035,-0.639047,0.099182,-0.090602,1.903196,0.890628,0.604218,1.409493,-1.168727,-1.517091,1.507354,0.639748,0.415929,-0.064457,-0.117037,-0.381442,0.785148,-1.691242,-0.780661,0.11047,-0.024659,-0.048346,0.517074,0.412626,clean
