@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,6,2,121,0,0,0.985366,0.625,2,4,29.25,1,0.75,0
1,0,8,1,108,0,0,0,0.6,0,0,20.2,12,3,0
5,0,1,2,11,0,0,1,0.833333,0,0,4.5,0,0,0
2,0,3,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
3,0,0,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
1,2,0,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
2,0,13,0.9,104,1,1,0.871795,0.305556,1,1,16,2,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,12,0,0,0,1,0,0,9,0,0,0
5,0,15,2,34,0,0,1,0.625,0,0,4.666667,0,0,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
3,0,3,2,61,0,0,0.95,0.833333,1,2,19.333333,5,2.3333,0
1,12,10,2,19,0,0,0,0.9,0,0,2.8,1,0.8,0
2,0,0,0.55,127,0.5,1,0.583333,0.409091,1,3,10.363636,3,1.3636,0
4,0,1,2,44,0,0,0.979592,0.75,1,6,21,1,0.5,0
3,0,0,0.45,416,1,2,0.918033,0.305556,2,8,67.666667,28,6,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
1,0,1,2,145,0,0,0,0.5,0,0,71.5,8,4,0
1,0,903,1.02381,1326,0,0,0,0.168605,0,0,29.651163,5,1.2791,1
1,0,6,2,295,0,0,0,0.5,0,0,72.75,6,2,1
1,0,66,0.952899,1997,0.043478,7,0,0.266667,0,0,150.846154,14,3.2308,1
3,1,218,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,12,2.2432,1
4,2,0,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,11,2.0421,1
2,0,3,0.7875,2654,0.03125,0,0.848485,0.444444,1,2,436,36,6.6667,1
1,0,1362,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
2,0,0,0.607143,369,1,2,0.555556,0.361111,1,6,39.222222,6,2.6667,1
1,0,221,0.964286,327,1,1,0,0.143939,0,0,13.681818,2,1,1
1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
1,0,151,0.941176,258,0,0,0,0.235294,0,0,13.277778,5,1.5556,1
