@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0,0,0,9,1,1,0,1,16424,0
1,0,0,0,76,0,1,0,1,150,0
1,0,0,0,0,0,2,137,1,18,0
1,0,0.11875,0.0625,160,0,3,22,1,610,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0.630053,0.194581,0.194581,203,1,4,256,1,1680,0
1,0,0,0,45,0,1,0,1,16871,0
1,0,0,0.235294,17,0,2,4,1,1003,0
1,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4185,0
1,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,0
1,0,0.090909,0.363636,33,0,2,51,1,70,0
1,0,0.863014,0.027397,73,0,1,0,1,106,0
1,0,0.191489,0.042553,47,0,2,0,1,457,0
1,0,0.002959,0.002959,112.666667,0,5,335,0.666667,5924,0
1,0.754851,0.038206,0.08804,150.5,0,4,60,0.75,5445,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0.036842,0.005263,190,0,2,0,1,4844,0
1,0,0,0,12.333333,0,1,0,0.333333,12890,0
1,0.475301,0.006397,0.051173,156.333333,0,3,5,1,6974,0
1,0.99048,0.070866,0.409449,63.5,0,6,0,1,9959,0
1,0,0,0,21,0,1,0,1,13229,0
1,0,0.017544,0.017544,57,0,3,22,1,1050,0
1,0,0,0,12,0,1,0,1,34,0
1,0.898956,0.057564,0.014726,93.375,1,5,76,0.875,1122,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.171053,0.118421,228,1,3,44,1,5709,0
1,0.942984,0.005421,0.006867,553.4,0,3,43,1,2769,0
1,0,0.009174,0.009174,218,0,2,6,1,6476,0
1,0.74638,0.73829,0.749442,89.666667,0,11,1439,1,14432,0
1,0,0.150943,0.132075,53,0,2,2,1,20,0
1,0,0.147059,0.147059,68,0,2,133,1,312,0
1,0.439496,0.380282,0.485915,23.666667,0,3,686,0.333333,10468,0
1,0.654254,0.01701,0.016115,372.333333,1,9,3,0.666667,1578,0
1,0,0.188679,0.201258,159,0,3,39,1,1214,0
1,0,2.25,2.75,4,0,3,3,1,1597,0
1,0,0.005571,0.002786,359,0,3,155,1,1917,0
1,0,0,0,0,0,1,0,1,1631,0
1,0,0,0,36.166667,0,1,0,0.166667,772,0
1,0,0.26087,0.188406,69,1,3,54,1,382,0
1,1,0.009009,0,111,0,3,2,0.5,500,0
1,0,0.290323,0.387097,31,0,2,15,1,1716,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0,0.125,0.541667,24,0,2,83,1,380,0
1,0,0.030928,0.003436,582,1,6,65,1,2403,0
1,0,0.02381,0.047619,42,0,6,15,1,194,0
1,0,0.147059,0.058824,34,0,4,19,1,1869,0
1,0,0.08642,0.012346,13.5,0,1,80,0.5,1639,0
1,0,0,0,23,0,1,0,1,12473,0
1,0,0.079365,0.079365,126,0,1,0,1,471,0
1,0,0,0,0,0,1,0,1,92,0
1,0.272109,1.188679,1.371069,53,0,4,19,0.666667,8380,0
1,0,0,0,23,0,1,0,1,3,0
1,0,0.037037,0.037037,27,0,3,39,1,5552,0
1,0,0,0,369,1,1,0,1,4449,0
1,0.949465,0.015217,0.017391,230,1,11,257,1,2324,0
1,0.980136,0.385852,0.099678,155.5,0,1,0,1,10280,0
1,0,1.666667,0.166667,18,1,2,9,1,1,0
1,0.960314,0.039655,0.034483,96.666667,0,6,374,0.5,12890,0
1,0,0.002494,0.002494,802,1,4,33,1,2025,0
1,0,0.948276,0.862069,58,0,3,0,1,341,0
1,0,0.214286,0,56,0,2,9,1,36,0
1,0,0.677686,0.041322,121,0,3,2,1,203,0
1,0,0.40625,0.5625,32,0,2,24,1,1728,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.157658,0.072072,222,1,1,1,1,691,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0,0,20,0,1,0,1,555,0
1,0.817903,0.095493,0.155844,145.444444,0,7,189,0.888889,1653,0
1,1,1.066667,0.466667,15,0,2,154,0.5,1468,0
1,0.886232,0.042146,0.025543,60.230769,0,10,2499,0.846154,59,0
1,0,0,0,59,0,1,0,0.5,817,0
1,0,1.186813,0.010989,91,0,1,0,1,17144,0
1,0,0,0,40,0,1,0,1,3519,0
1,0,0.030303,0,33,0,2,141,1,11197,0
1,0,0,0,34,0,1,0,1,2750,0
1,0,0,0,12,0,1,0,1,512,0
1,0,0,0,48,0,1,0,1,358,0
1,0,0.029661,0.012712,236,0,3,32,1,413,0
1,0,1.233645,1.32243,214,0,2,47,1,2017,0
1,0.940286,0.053232,0,131.5,1,5,33,1,10351,0
1,0,0.004717,0.004717,212,1,6,1,1,1592,0
1,0,0.034483,0.034483,29,0,2,11,1,4767,0
1,0.365404,0.240429,0.205207,130.6,1,9,308,1,1943,0
1,0,0.017857,0.026786,112,1,3,0,1,2397,0
1,0,0.214286,0.117347,196,0,3,14,1,664,0
1,0,0,0,81,0,1,0,1,16868,0
1,0,0.096386,0,249,1,4,0,1,17052,0
1,0.738209,0.067536,0.003555,281.333333,1,8,88,1,43,0
1,0,0.016129,0.016129,62,0,2,2,1,1971,0
1,0,0.010989,0.010989,182,1,1,0,1,10294,0
1,0,0.271186,0.305085,59,0,8,1,1,13501,0
1,0.999142,0.014899,0.010517,570.5,1,9,5,1,1623,0
1,0,0,0,0,0,1,56,0.5,3517,0
1,0,0.030303,0.030303,33,1,1,23,1,4712,0
1,0,0.241935,0.629032,62,0,1,3,1,5781,0
1,0,0.019608,0.019608,51,1,2,42,1,2364,0
1,0,0.078431,0.029412,102,0,4,16,1,5483,0
1,0.754034,0.022989,0.666667,43.5,0,4,50,0.5,72,0
1,0,0.589744,0.653846,78,0,2,34,1,398,0
1,0,0,0,32,0,1,0,1,5665,0
1,0,0.001459,0.000729,1371,1,2,2,1,2226,0
1,0,0.005848,0.005848,171,1,5,98,1,1809,0
1,0,0.323529,0,68,1,2,183,1,5685,0
1,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3919,0
1,0,0.86,0.3,50,0,2,0,1,19,0
1,0,0.076923,0.057692,52,1,2,5,1,4608,0
1,0,0,0,0,0,1,0,1,1468,0
1,0.859232,1.164725,1.043261,54.636364,0,5,3541,0.818182,451,0
1,0,0.173913,0.014493,69,0,1,81,1,143,0
1,0,0.081897,0.086207,232,1,4,2,1,293,0
1,0,0,0,19,0,1,0,0.5,191,0
1,0,0.006667,0.006667,150,0,1,1,1,652,0
1,0.928512,0.159888,0.430575,178.25,0,6,35,1,636,0
1,0.893571,0.07027,0.008108,185,1,8,20,1,13034,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,0,0.014085,142,0,3,2,1,124,0
1,0.970079,0.121569,0.254902,63.75,0,3,78,0.5,148,0
1,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,0
1,0,0,0.019608,204,0,2,0,1,17018,0
1,0,0.047761,0.00597,335,0,5,18,1,15923,0
1,0,0.245614,0.105263,57,1,2,0,1,5227,0
1,0,0.005102,0,196,1,3,1,1,660,0
1,0,0.013245,0.006623,151,1,4,102,1,15291,0
1,0.691848,0.732771,0.618847,118.5,0,6,169,0.666667,1646,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0,0,0,0,0,1,767,1,489,0
1,0.672414,0.048711,0.030946,79.318182,1,9,808,0.318182,16407,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0,0.644444,0.333333,45,1,1,19,1,15300,0
1,0.590096,0.244526,0.19708,78.285714,0,5,0,0.142857,1172,0
1,0,0.010067,0.016779,298,1,2,1,1,4,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.066667,0.066667,30,1,4,220,1,14154,0
1,0,0.124542,0.010989,273,0,3,1,1,1900,0
1,0,0.030488,0.079268,164,0,2,85,1,404,0
1,0.764205,0.056738,0.007092,70.5,1,1,50,1,1800,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0,0.020408,0.020408,24.5,1,2,67,1,4655,0
1,0,0,0,0,0,3,5,1,1601,0
1,0,0.004673,0.004673,214,1,2,0,1,6582,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0,0,47,0,1,0,0.333333,14621,0
1,0,0.933333,0.893939,330,1,4,1,1,1192,0
1,0,0,0,7.5,0,1,0,0.5,1592,0
1,0,0.02,0.02,50,0,1,0,1,3991,0
1,1,0.023256,0.023256,43,1,4,4,0.5,25,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0,0,0,0,0,1,0,1,55,0
1,0.946395,0.007018,0.007018,190,0,6,99,1,13435,0
1,0.329846,0.393939,0.272727,49.5,1,5,22,1,1195,0
1,0,0,0,24,0,1,0,0.333333,350,0
1,0,0.103448,0.034483,290,1,6,1,1,13,0
1,0.820878,1.611111,1.666667,6,0,3,254,1,10346,0
1,0,0.067308,0.028846,208,1,7,21,1,13825,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0,0,0,0,2,136,0.666667,3941,0
1,0.788459,0.10588,0.120869,185.857143,0,2,332,0.642857,1501,0
1,0,0.054545,0.018182,55,1,3,0,1,10121,0
1,0,0.033898,0.135593,59,0,2,25,1,136,0
1,0,0,0,90,0,1,0,1,1010,0
1,0,0,0,74,0,1,0,1,11332,0
1,0.764205,0.128205,0.044872,78,0,1,34,1,1424,0
1,0.625262,0.324324,0.108108,37,1,5,40,1,15323,0
1,0,0,0.047619,42,1,4,1,1,1286,0
1,0,0.015504,0.002584,387,1,3,11,1,333,0
1,0,0.110236,0.141732,127,1,3,23,1,6426,0
1,0.502373,0.01256,0.027053,258.75,0,2,96,0.5,1765,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0,0.011111,0.344444,90,0,4,52,1,1344,0
1,0.084996,0.26087,0.42029,69,0,3,36,1,1213,0
1,0,0,0,45,0,1,0,0.5,25,0
1,0.543564,0.018519,0.004274,351,1,6,8,1,6310,0
1,0,0,0,29,0,1,0,1,11333,0
1,0,0.580786,0.502183,229,0,3,55,1,312,0
1,0,2.783784,0,37,0,1,0,1,116,0
1,0.948579,0.652582,1.962441,26.625,0,4,475,0.875,4878,0
1,0,0.054688,0.367188,128,0,2,43,1,230,0
1,0,0,0,0,0,1,84,1,13,0
1,0,0.037037,0.037037,27,0,3,9,1,585,0
1,0,0.084507,0.084507,71,0,3,1,1,59,0
1,0,0,0,0,0,2,38,1,1907,0
1,0,0,0.016393,61,0,4,15,1,3,0
1,0,0.014563,0.009709,206,1,2,20,1,2095,0
1,0,0.023077,0.023077,130,1,2,1,1,993,0
1,0.945531,0.080357,0.080357,28,0,4,968,0.25,16507,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0,0,0,26,0,1,0,1,15203,0
1,0,0.818182,0.12987,77,0,2,8,1,324,0
1,0,0.0125,0.0125,80,1,1,0,1,8301,0
1,0,0.066667,0,45,0,2,151,1,142,0
1,0,2.374286,2.348571,350,1,4,69,1,8611,0
1,0,0,0,2,0,1,0,1,10143,0
1,0,0.035242,0.127753,227,0,5,0,1,394,0
1,0,0.056604,0,53,0,1,71,1,11192,0
1,0,0.2,0,50,0,1,3,1,4688,0
1,0,0,0,34,0,1,0,1,119,0
1,0,0.288889,0.155556,45,1,2,7,1,5430,0
1,0.890492,0.089888,0.05618,133.5,1,7,43,1,15678,0
1,0.937904,0.16092,0.237548,32.625,0,2,162,0.625,1713,0
1,0.804308,0.09015,0.070117,99.833333,0,2,191,1,1891,0
1,0,0,0,30.5,0,1,0,0.5,3517,0
1,0,0,0,0,0,1,0,1,65,0
1,0,1.036585,1.292683,82,0,3,6,1,1994,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0.356742,0.292135,356,1,1,2,1,6765,0
1,0.67099,0.10453,0.12892,215.25,1,6,8,0.75,6406,0
1,0,0.017241,0.017241,116,0,1,10,1,1468,0
1,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13541,0
1,0,0.176471,0.117647,17,0,2,0,1,3,0
1,0,0.011765,0,85,0,3,20,1,6323,0
1,0.79144,0.011132,0.012987,89.833333,0,5,314,0.666667,409,0
1,0,0,0,17.04,0,1,0,0.04,5188,0
1,0,1.587838,1.587838,148,0,1,0,0.333333,31,0
1,0.604388,0.23416,0.121212,121,1,9,104,1,15321,0
1,0.63431,0.321513,0.1513,211.5,0,1,0,0.5,33,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,2.618421,2.690789,152,0,6,37,1,1992,0
1,0,0.149351,0.116883,154,1,4,52,1,10668,0
1,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1755,0
1,0,0.410256,0.435897,39,1,1,40,1,15651,0
1,0.981941,0.076923,0.044872,78,1,6,293,1,10687,0
1,0,0,0,15,0,1,0,1,1601,0
1,0,0.102041,0.013605,147,1,5,38,1,1568,0
1,0,0.003861,0.003861,259,0,6,73,1,2,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0,0.029412,0.029412,34,0,4,7,1,2178,0
1,0,0.04902,0.009804,102,1,5,2,1,397,0
1,0,0.166667,0.25,12,1,2,5,1,149,0
1,0.679158,0.910448,0.679104,44.666667,0,4,186,1,5688,0
1,0,0,0,66.6,0,1,0,0.2,1695,0
1,0,1.028754,0.308307,313,0,1,16,1,772,0
1,0,1.262295,1.459016,61,1,4,6,1,1935,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0,0.01108,0.110803,361,0,5,43,1,11602,0
1,0,0,0,12,0,1,0,0.030303,33,0
1,0,0.569378,0.382775,209,0,2,1,1,1,0
1,0,0.041667,0.083333,24,1,3,6,1,3,0
1,0,0.00625,0.2,160,0,3,44,1,1921,0
1,0,0.271186,0.101695,59,0,3,1,1,1085,0
1,0.912734,0.330189,0.820755,53,0,2,0,0.5,5318,0
1,0.978071,0.027237,0.062257,257,1,6,74,1,2220,0
1,0,0,0,9,0,1,0,0.166667,5388,0
1,0,0.092593,0.018519,54,1,1,8,1,1184,0
1,0,0.051813,0.072539,193,0,3,103,1,325,0
1,0,0,0.020408,49,0,2,2,1,2162,0
1,0.7521,1.212366,1.212366,74.4,0,7,305,0.8,10300,0
1,0.941182,0.114878,0.045198,31.235294,0,4,778,0.588235,10621,0
1,0,0,0,0,0,2,0,1,3949,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
2,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,14,0
1,0.617594,0.781437,0.781437,33.4,0,6,722,0.6,15163,0
1,0,0,0,0,0,2,28,1,3552,0
3,0.955232,0.481481,0.606481,72,0,2,6,0.666667,1175,0
1,0,0,0,14,0,1,0,1,12572,0
1,0,0.014493,0.014493,69,0,2,79,1,9,0
1,0,0.036842,0.005263,190,0,2,18,1,4843,0
1,0,0,0,0,0,2,78,1,222,0
1,0,0.009346,0.004673,214,1,3,15,1,10681,0
1,0.385867,0.440957,0.387145,133.8,1,7,679,0.8,15667,0
2,0,0,0,11.181818,0,1,0,0.090909,120,0
1,0,0.071429,0,14,1,1,17,1,1773,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0,0.152174,0.108696,46,0,4,41,1,1988,0
1,0,0.129032,0.043011,93,0,1,0,1,370,0
1,0,0,0,0,0,1,0,1,92,0
1,0.970951,0.008032,0.012048,124.5,1,3,22,1,10658,0
1,0.957027,0.178967,0.079336,271,0,4,13,1,1052,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0.008197,0,122,0,3,0,1,208,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0.735063,0.071942,0.030576,79.428571,1,8,696,0.857143,2091,0
1,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5413,0
1,0.071759,0.213483,0.651685,133.5,0,4,4,1,1043,0
1,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2152,0
1,0,0,0,50,0,1,0,1,13766,0
1,0.99403,0.070866,0.015748,63.5,1,4,58,1,443,0
1,0,1.487805,1.381098,328,1,6,8,1,11239,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0,0.009009,0.018018,222,0,4,23,1,1193,0
1,0,0,0,39.25,0,1,0,0.125,6064,0
1,0.297472,0.011321,0.132075,132.5,0,2,68,1,405,0
1,0.444463,0.219381,0.030956,185.75,0,3,93,1,6231,1
1,0,0,0,38.5,0,1,0,0.5,18,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0.015278,1.907162,1.885942,188.5,1,8,128,1,1404,1
1,0.623291,0.048363,0.002232,149.333333,0,6,246,0.444444,1099,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.600719,0.063943,0.01421,93.833333,0,4,62,0.666667,1070,1
1,0,0,0,22,0,1,0,1,8353,1
1,0,0.02027,0.013514,148,1,1,1,1,13565,1
1,0,0,0,24.5,0,1,0,0.1,899,1
1,0,0,0,27,1,1,0,1,736,1
1,0,0,0,19,0,1,0,1,1372,1
1,0,0.031073,0.028249,354,1,4,10,1,1331,1
1,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,1
2,0.716636,0.106707,0.07622,109.333333,0,6,211,1,14603,1
2,0.443,1.69964,1.69964,55.6,0,6,575,0.5,2007,1
1,0.318894,0.399293,0.270907,283,1,7,110,1,10656,1
1,0.881291,0.060345,0.025862,58,0,2,8,1,4190,1
1,0,0.101911,0.197452,157,1,3,5,1,555,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0,0.525362,0.362319,276,0,4,1,1,5682,1
1,0.855879,0.150538,0.017204,116.25,1,5,180,1,1415,1
1,0.587627,0.089664,0.16812,61.769231,0,5,336,0.692308,6167,1
1,0.826956,0.859042,0.854221,65.2,0,10,20675,0.447619,14374,1
1,0,0.041096,0.027397,73,1,7,4,1,1,1
1,0.61665,0.402906,0.314399,108.142857,1,5,266,0.714286,8602,1
1,0.606538,0.09078,0.103546,176.25,0,5,104,0.875,4699,1
1,0,0.010204,0.015306,196,1,4,1,1,10538,1
1,0.297693,1.330097,1.556634,103,1,8,220,1,11407,1
1,0,0,0,43.5,0,1,0,0.071429,114,1
1,0.956042,0.034988,0.021969,409.666667,1,2,71,1,2669,1
1,0,0,0,24,0,1,0,0.25,9903,1
1,0.680119,0.836735,0.959184,32.666667,0,6,538,1,13359,1
1,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11332,1
1,0,0.157895,0.131579,38,1,2,7,1,355,1
1,0,0.129688,0.078125,640,1,5,3,1,6593,1
1,0.589764,0.249009,0.316416,105.083333,0,5,299,0.75,1211,1
1,0,0.291667,0.291667,24,0,1,3,1,1808,1
1,0.941215,2.072354,1.924406,54.470588,1,5,813,0.529412,9706,1
1,0,0,0,146.5,0,1,0,0.25,362,1
1,0.530314,0.056657,0.226629,141.2,1,3,59,1,4793,1
1,0,0,0,262,0,1,0,1,6034,1
1,0,0,0,56.26087,0,1,0,0.043478,240,1
1,0,0,0,37.888889,0,1,0,0.111111,10408,1
2,0.923853,2.26442,2.2654,116.342105,0,8,479,0.114035,1211,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,1
1,0,0,0,45,0,1,0,1,90,1
4,0,0,0,28,0,1,0,0.045455,1059,1
1,0.679817,0.050371,0.052224,99.012658,0,14,4030,0.208861,12188,1
1,0,3.333333,3.333333,21,0,3,1,1,8539,1
1,0,0.009036,0.009036,332,1,5,1,1,148,1
1,0.783602,0.158273,0.064748,83.4,1,8,67,0.8,1474,1
1,0.916647,0.06618,0.054605,47.879518,0,2,932,0.277108,4334,1
1,0.322757,0.056277,0.017316,115.5,1,3,64,1,84,1
1,0,0,0,90.5,0,1,0,0.5,75,1
1,0.567199,0.247902,0.210526,163.875,0,12,529,0.6875,14109,1
1,0.166425,0.128125,0.08125,106.666667,0,6,11,1,12586,1
2,0.741139,0.220413,0.215431,83.979592,0,11,2578,0.336735,16012,1
1,0.975169,0.065138,0.007339,363.333333,1,6,3,0.333333,1561,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.78209,0.053435,0.035623,131,0,4,583,0.666667,15916,1
1,0,0,0,279.25,0,1,0,0.25,18,1
1,0.836375,0.709677,0.282258,41.333333,1,5,350,1,6486,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0,0.074468,0.021277,94,1,2,4,1,195,1
1,0,0.103234,0.004975,804,0,4,8,1,1774,1
1,0.847824,0.072581,0.086022,82.666667,0,5,40,0.555556,1612,1
1,0,0.018939,0.155303,264,0,5,1,1,1503,1
1,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,1
1,0.965887,0.224044,0.04918,61,0,2,42,1,565,1
1,0.985228,0.089655,0.006897,72.5,0,2,60,1,6321,1
1,0.62163,0.12037,0.268519,108,0,3,166,1,2005,1
1,0.804367,0.269737,0.019737,38,0,3,0,0.75,6027,1
1,0.87475,0.075383,0.014134,212.25,0,4,90,1,6290,1
1,0,0,0,359,0,1,0,1,10250,1
1,0.989467,0.226974,0.154605,152,0,3,39,1,539,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0,0,0,73.666667,0,1,0,0.333333,8356,1
1,0.881291,0.143617,0.015957,188,0,4,15,1,193,1
1,0.739978,0.342412,0.2607,85.666667,1,8,300,0.666667,13801,1
1,0.540513,0.465378,0.059581,69,0,4,17,0.555556,126,1
1,0.965407,0.020666,0.020666,67,0,5,52,0.076923,1211,1
1,0,0,0,54.428571,0,1,0,0.142857,297,1
1,0.58576,0.833731,0.42323,104.75,0,6,1988,0.666667,15793,1
1,0.677187,0.497999,0.513823,59.683333,1,11,19553,0.416667,11010,1
1,0,0,0,20,0,1,0,1,15113,1
1,0,0.044776,0.004264,469,0,10,6,1,1836,1
1,0.373306,0.065789,0.077303,228,0,10,1210,0.875,2266,1
1,0.480805,0.087873,0.056239,113.8,0,3,30,1,6106,1
1,0.086968,1.68323,1.15528,80.5,0,4,164,1,11414,1
1,0.722652,0.101839,0.016973,176.75,0,4,35,1,4740,1
1,0,0.00545,0,367,1,2,0,1,113,1
1,0,0.301471,0.257353,272,0,5,7,1,1536,1
1,0,1.458333,0.75,24,0,4,10,1,8387,1
1,0,1.566038,1.509434,53,1,2,5,1,80,1
1,0,0,0,56,0,1,0,1,21,1
1,0,0,0,34,0,1,0,1,4379,1
1,0.95925,0.028571,0.018367,163.333333,0,3,173,1,13,1
1,0,0,0,68,0,1,0,0.5,37,1
1,0.90519,0.041784,0.017205,76.972973,0,7,2276,0.459459,8839,1
1,0.303924,0.087963,0.068673,648,1,10,19,1,2082,1
1,0.661925,0.314941,0.211407,73.318182,0,3,601,0.318182,510,1
1,0.438432,0.151074,0.216909,90.1875,0,6,1146,0.6875,5371,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0,0.018382,0.018382,272,1,5,1,1,1547,1
1,0,0.569079,0.148026,304,0,2,9,1,8353,1
1,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9653,1
1,0,0,0,50,0,1,0,0.5,8667,1
1,0.713857,0.184322,0.076271,157.333333,0,4,1,1,6170,1
1,0.03994,0.73851,0.703645,210.333333,1,5,95,1,659,1
1,0.070904,0.440725,0.20781,239,0,9,100,1,1600,1
1,0,0,0,49,0,1,0,1,12567,1
1,0,0.068182,0.068182,88,1,4,0,1,1345,1
1,0,0,0,218,1,1,0,1,10034,1
1,0.842688,0.137536,0.031519,87.25,0,4,93,1,4833,1
2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,1
1,0,0.352941,0.176471,17,0,2,34,1,417,1
1,0,2.154229,2.159204,201,0,5,1,1,1,1
1,0,0,0,26,0,1,0,0.25,421,1
1,0.741274,0.500522,0.992685,95.7,0,1,30,0.6,840,1
1,0.527766,0.3177,0.229955,82.625,0,9,1048,0.625,16766,1
1,0.809178,0.135371,0.017467,76.333333,0,1,13,0.666667,999,1
1,0.648018,0.284488,0.373211,194.111111,1,5,95,0.555556,5272,1
1,0.825844,0.178914,0.175719,134.142857,1,7,33,0.428571,1639,1
1,0.94387,0.228992,0.161765,34,0,5,3189,0.571429,15759,1
1,0.767458,0.629268,0.57561,68.333333,1,4,60,1,10127,1
1,0.74782,0.231007,0.094523,188.666667,1,9,1070,0.916667,15891,1
1,0.400978,0.251559,0.647609,120.25,0,10,0,0.625,13500,1
1,0.02746,0.883721,0.98708,193.5,0,3,13,1,2012,1
1,0.571461,0.702703,0.590734,64.75,0,4,111,0.75,8478,1
1,0,0,0,59,1,1,0,1,10600,1
1,0.828871,0.017433,0.011094,157.75,1,3,4,1,3582,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
2,0.63093,0.008969,0.017937,74.333333,1,1,30,0.333333,1043,1
