@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,5,0.75,104,1,1,0.902439,0.533333,1,1,15.666667,1,0.6667,0
0,6,0,7,0.625,70,1,0,0.692308,0.8,0,0,12.6,4,1.4,0
0,3,1,9,2,145,0,0,0.92,1,0,0,47.333333,10,3.6667,0
0,0,4,0,2,1,0,0,0,1,0,0,0,1,1,0
0,4,1,13,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
1,248,9,4,0.875,290,1,1,0,0.173333,0,0,10.36,6,1.4,0
0,56,0,4,0.94697,298,1,0,0.822581,0.472222,2,2,21.076923,4,1.0769,0
0,16,0,7,0.85,123,1,1,0,0.311111,0,0,12.111111,7,1.6667,0
0,0,14,3,0.5,141,1,1,0,0.288889,0,0,14.111111,4,1.3333,0
0,3,1,3,2,17,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0
1,0,6,2,0,51,1,0,0,0.625,0,0,11.5,1,0.75,0
0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
0,233,0,5,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
1,46,2,6,0.836364,223,1,0,0,0.270833,0,0,17.166667,1,0.9167,0
0,0,0,1,2,4,0,0,1,1,0,0,3,0,0,0
0,3,1,3,2,27,0,0,0.972222,0.555556,0,0,8,3,1,0
0,3,1,7,2,116,0,0,0.92,0.555556,0,0,37.666667,4,1.6667,0
0,0,1,3,0.666667,105,1,0,0.75,0.5,0,0,24.5,1,0.75,0
0,154,0,7,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
0,3,1,1,0.6,51,1,0,0,0.666667,0,0,7.166667,1,0.8333,0
0,27,1,2,0.761905,245,1,1,0.357143,0.283333,1,1,22.8,2,1,0
0,3,24,0,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,391,0,19,0.922807,977,0.894737,5,0.560606,0.15,3,3,29.903226,3,1.129,0
0,0,0,9,0.68,205,1,1,0.939759,0.416667,2,4,32.333333,1,0.8333,0
0,0,1,0,0.5,108,1,0,0,0.533333,0,0,20.2,3,1.4,0
0,0,1,4,0.571429,172,1,0,0.823529,0.375,2,5,20.125,4,1.125,0
0,0,2,0,0,12,1,0,0,0.75,0,0,4.5,1,0.5,0
0,11,1,4,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
0,48,0,7,0.892857,355,1,1,0.755102,0.195804,1,1,25.769231,2,1.0769,0
0,15,8,0,0.333333,121,1,0,0,0.4,1,1,11,4,1,1
0,402,3,3,0.889167,4541,0.933333,2,0.116279,0.191667,1,1,109.02439,47,5.5854,1
2,62,2,7,0.638889,202,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
0,23,0,6,0.833333,380,0.888889,1,0.804348,0.36,1,1,32.727273,1,0.8182,1
4,739,4,15,0.928862,898,0.958333,2,0.474359,0.193122,0,0,19.809524,10,1.619,1
1,86,1,17,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
0,435,0,9,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
2,362,2,14,0.941935,941,0.76,3,0.544118,0.201389,3,3,27.625,45,2.625,1
1,75,2,5,0.75,402,1,0,0.578947,0.325926,1,1,25.533333,1,0.5333,1
0,10,6,11,0.875,353,0.25,1,0,0.277778,0,0,37.333333,3,1.1111,1
0,15,3,0,0.333333,154,1,0,0,0.32,1,1,14.3,4,1,1
0,277,19,15,0.744444,900,1,0,0.552239,0.207885,1,5,27.83871,16,2.5806,1
0,15,0,11,0.722222,487,0.333333,0,0.727273,0.367347,2,4,68.142857,13,3.1429,1
0,217,7,7,0.777143,811,0.785714,1,0.555556,0.21978,2,3,29.653846,7,1.9615,1
0,3,1,2,2,241,0,0,0.882353,0.666667,1,2,79.333333,18,6.3333,1
0,1715,4,35,0.922939,2328,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
